Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6215415218252431

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0197983191046909

=== Training Summary ===,
Final Training Loss,1.4412467718124389
Final Validation Loss,7.7964984631908987
Final Metric Value,20827941.1840000003576279
Final Val Error Slope,-0.0000033725484441
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
17,1.3284381165504455,7.7016538481638221,7.5267613136235862,13.9395368602913869,3430864.4509999998845160,0.0250152298363453,0.939
18,1.2939040203094483,7.7331905285929148,7.5574244422703956,14.0109874832798056,3909553.1280000000260770,0.0200702223848229,0.959
19,1.2712730293273926,7.7594603256858079,7.5830070492128074,14.0688631971117477,4416061.9680000003427267,0.0167200267769923,0.976
20,1.2585544576644898,7.7773718107549641,7.6011459029796677,14.0697006843459445,4950619.6339999996125698,0.0114015863612110,0.987
21,1.2549754214286803,7.7844502345267976,7.6072899089037778,14.0832807514029490,5512560.3859999999403954,0.0045061892718576,0.992
22,1.2565064239501953,7.7898846843699721,7.6137496536171430,14.0599450393461840,6098916.2359999995678663,0.0034596441641999,0.995
23,1.2626117129325867,7.7936119563838977,7.6175554991855119,14.0689283424699809,6707097.7099999999627471,0.0023728440728079,0.998
24,1.2729070658683777,7.7943687256136087,7.6186996575584169,14.0479603216681674,7336595.8559999996796250,0.0004817741627828,0.998
25,1.2845649929046632,7.7952773711841958,7.6197538619271823,14.0463148305113883,7985795.8059999998658895,0.0005784615771103,0.999
26,1.2963593988418578,7.7937233475205812,7.6181973324326240,14.0322540578707837,8652829.9179999995976686,-0.0009893213945844,0.998
27,1.3089041724205017,7.7937515550326806,7.6183179987487515,14.0218599212001749,9335574.6400000005960464,0.0000179574599270,0.998
28,1.3174192681312562,7.7948176635979367,7.6193247106581685,14.0290463675915351,10031669.8359999991953373,0.0006787055349965,0.999
29,1.3263472290039062,7.7960880551313485,7.6207591715789214,14.0245399878058628,10740774.4199999999254942,0.0008087559337362,0.999
30,1.3384552335739135,7.7950507756959588,7.6199403269897292,14.0191783367747984,11461082.9719999991357327,-0.0006603523612043,0.999
31,1.3502028007507325,7.7950445837307472,7.6201241470622056,14.0192107885656227,12188274.3359999991953373,-0.0000039419274835,0.999
32,1.3600314512252807,7.7953188609582771,7.6199911664373348,14.0178322187611748,12917993.4920000005513430,0.0001746103017772,0.999
33,1.3679968996047973,7.7956795376199519,7.6205290478799377,14.0200023785443371,13646952.0879999995231628,0.0002296138842971,0.999
34,1.3763413720130921,7.7952976325632992,7.6199996795237013,14.0180924240971958,14371018.8920000009238720,-0.0002431282984121,0.999
35,1.3843306956291199,7.7941378637916685,7.6192072830965225,14.0148113546237134,15084437.7440000008791685,-0.0007383314003605,0.998
36,1.3900423607826233,7.7952313185973487,7.6199415931945076,14.0209099809888382,15780784.2679999992251396,0.0006961146720515,0.999
37,1.3939479627609253,7.7959355764438447,7.6207030543220400,14.0221016171952364,16454574.7599999997764826,0.0004483443958012,0.999
38,1.3993161387443542,7.7966706038756692,7.6215447714465689,14.0192509906392697,17101741.8000000007450581,0.0004679329120628,1.000
39,1.4062840709686280,7.7965438234991362,7.6215073186479705,14.0173054144416049,17714989.1279999986290932,-0.0000807108940167,1.000
40,1.4149562869071961,7.7966203378272176,7.6216166138974994,14.0194892748980457,18287846.3280000016093254,0.0000487105340310,1.000
41,1.4213161773681640,7.7963550656570675,7.6214121094375926,14.0156025416414511,18812271.6240000016987324,-0.0001688775046152,0.999
42,1.4269844951629638,7.7959002129154502,7.6210038294657423,14.0112330879963611,19281905.3359999991953373,-0.0002895682288595,0.999
43,1.4306673054695129,7.7954413068109227,7.6205527536849491,14.0123399815089265,19691232.8159999996423721,-0.0002921486792940,0.999
44,1.4313352379798889,7.7969571019701389,7.6219175190086679,14.0241304854272109,20035800.6799999997019768,0.0009649844301559,1.000
45,1.4344296460151673,7.7964143367628980,7.6214776465103862,14.0183869214125085,20314191.0560000017285347,-0.0003455350287519,1.000
46,1.4382444095611573,7.7964193942015649,7.6214543466907037,14.0201244085607399,20527281.2479999996721745,0.0000032196654529,1.000
47,1.4394260625839232,7.7964559080687215,7.6215435069804860,14.0186226670171177,20677065.3999999985098839,0.0000232454497871,1.000
48,1.4390123729705810,7.7965707279857579,7.6216059982939646,14.0200479668630678,20769234.6479999981820583,0.0000730966291258,1.000
49,1.4398083348274231,7.7965037607776067,7.6215500479518230,14.0197328513776753,20814421.0560000017285347,-0.0000426326487456,1.000
50,1.4412467718124389,7.7964984631908987,7.6215415218252431,14.0197983191046909,20827941.1840000003576279,-0.0000033725484441,1.000
