AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,2.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.4930248067068206
Test Loss Std,0.0109624595346514
Test Loss Min,6.4820623471721692
Test Loss Max,6.5039872662414719
Test LMC Mean,0.0045887758024037
Test LMC Std,0.0000934950076043

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,10.1457422619134601
Test Loss Std,0.1102353149736430
Test Loss Min,10.0355069469398170
Test Loss Max,10.2559775768871031
Test LMC Mean,0.0044367334339768
Test LMC Std,0.0001087470445782

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.6244470694708451,0.1120185814206560,5.5124284880501886,5.7364656508915006,6.6326750073408220,0.0395716499170491,6.5931033574237725,6.6722466572578707,0.0025494733126834,0.0008806461701170,0.0016688271425664,0.0034301194828004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5665602684020996,0.1532101631164551,9.4133501052856445,9.7197704315185547,0.0002680414472707,0.0000963473576121,0.0001716940896586,0.0003643888048828,159073.5000000000000000,3688.5000000000000000,155385.0000000000000000,162762.0000000000000000
12,5.4876594808366566,0.1153672422681535,5.3722922385685026,5.6030267231048096,6.6102465950763287,0.0030526833213056,6.6071939117550231,6.6132992783976343,0.0028017772710882,0.0011077561066486,0.0016940211644396,0.0039095333777368,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5302801132202148,0.1650152206420898,9.3652648925781250,9.6952953338623047,0.0002960882411571,0.0001213621435454,0.0001747260976117,0.0004174503847025,157388.0000000000000000,1693.0000000000000000,155695.0000000000000000,159081.0000000000000000
13,5.3784713253142336,0.0943406309400285,5.2841306943742055,5.4728119562542625,6.5984069456090584,0.0171623168213997,6.5812446287876583,6.6155692624304576,0.0024303581449203,0.0006354421493597,0.0017949159955606,0.0030658002942801,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5860805511474609,0.1128101348876953,9.4732704162597656,9.6988906860351562,0.0002543452210375,0.0000692811663612,0.0001850640546763,0.0003236263873987,157243.5000000000000000,4356.5000000000000000,152887.0000000000000000,161600.0000000000000000
14,5.2987058806040928,0.1125673642234197,5.1861385163806730,5.4112732448275125,6.5902230954540819,0.0079538295923736,6.5822692658617088,6.5981769250464559,0.0026107579469681,0.0008649150840938,0.0017458428628743,0.0034756730310619,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5643873214721680,0.1308479309082031,9.4335393905639648,9.6952352523803711,0.0002742550495896,0.0000941827966017,0.0001800722529879,0.0003684378461912,159408.5000000000000000,2207.5000000000000000,157201.0000000000000000,161616.0000000000000000
15,5.2349741950867674,0.0950865064348494,5.1398876886519176,5.3300607015216164,6.5851463004097424,0.0108868443286481,6.5742594560810943,6.5960331447383904,0.0028194066253491,0.0009566284134053,0.0018627782119438,0.0037760350387543,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5326795578002930,0.1551475524902344,9.3775320053100586,9.6878271102905273,0.0002974743038067,0.0001051940125762,0.0001922802912304,0.0004026683163829,158603.5000000000000000,3550.5000000000000000,155053.0000000000000000,162154.0000000000000000
16,5.2048320089067737,0.1225308463686985,5.0823011625380747,5.3273628552754717,6.5848061141572467,0.0111280886002776,6.5736780255569691,6.5959342027575243,0.0035150127951056,0.0004239792469889,0.0030910335481167,0.0039389920420945,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4133191108703613,0.0752043724060059,9.3381147384643555,9.4885234832763672,0.0003737921215361,0.0000480266317027,0.0003257654898334,0.0004218187532388,159031.0000000000000000,3460.0000000000000000,155571.0000000000000000,162491.0000000000000000
17,5.2041452309441940,0.1234390962691534,5.0807061346750411,5.3275843272133478,6.5847851466638438,0.0111395549280040,6.5736455917358398,6.5959247015918478,0.0043699301313609,0.0003415422979742,0.0040283878333867,0.0047114724293351,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2969646453857422,0.0528411865234375,9.2441234588623047,9.3498058319091797,0.0004702623555204,0.0000394098024117,0.0004308525531087,0.0005096721579321,158524.5000000000000000,3277.5000000000000000,155247.0000000000000000,161802.0000000000000000
18,5.2035786840650768,0.1233998480297269,5.0801788360353504,5.3269785320948042,6.5847729018315135,0.0111420164454166,6.5736308853860965,6.5959149182769297,0.0044238318223507,0.0001364701893181,0.0042873616330326,0.0045603020116687,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2829675674438477,0.0257940292358398,9.2571735382080078,9.3087615966796875,0.0004765981575474,0.0000160254421644,0.0004605727153830,0.0004926235997118,158568.5000000000000000,2444.5000000000000000,156124.0000000000000000,161013.0000000000000000
19,5.2045912402016778,0.1241895774054149,5.0804016627962625,5.3287808176070923,6.5847683738550380,0.0111478242231775,6.5736205496318600,6.5959161980782151,0.0045417847577482,0.0001233543734997,0.0044184303842485,0.0046651391312480,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2604904174804688,0.0181388854980469,9.2423515319824219,9.2786293029785156,0.0004904755187454,0.0000142812350532,0.0004761942836922,0.0005047567537986,156772.0000000000000000,844.0000000000000000,155928.0000000000000000,157616.0000000000000000
20,5.2030102638971236,0.1212838263738725,5.0817264375232511,5.3242940902709961,6.5843164090665507,0.0106954428816088,6.5736209661849418,6.5950118519481595,0.0045368522405624,0.0001093246974051,0.0044275275431573,0.0046461769379675,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2737660408020020,0.0151934623718262,9.2585725784301758,9.2889595031738281,0.0004892341821687,0.0000125901278807,0.0004766440542880,0.0005018243100494,160283.0000000000000000,443.0000000000000000,159840.0000000000000000,160726.0000000000000000
