metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,1,100,14,,train,5.349809646606445,,43.06383514404297,14134272,6509432764680192,batch,870.0,5.349809646606445
-A.B,1,100,14,,train,5.246555328369141,,32.419158935546875,14298112,6584888045586432,batch,880.0,5.246555328369141
-A.B,1,100,14,882.0,train,5.753481736258855,5.637183652407881,39.62881724039713,14321664,6595734742216704,validation,,
-A.B,1,100,15,,train,5.96236515045166,,28.274059295654297,14452736,6656098966941696,batch,890.0,5.96236515045166
-A.B,1,100,15,,train,5.731866836547852,,45.4758186340332,14616576,6731554247847936,batch,900.0,5.731866836547852
-A.B,1,100,15,,train,5.597768306732178,,39.9286994934082,14780416,6807009528754176,batch,910.0,5.597768306732178
-A.B,1,100,15,,train,5.376227378845215,,30.930227279663086,14944256,6882464809660416,batch,920.0,5.376227378845215
-A.B,1,100,15,,train,5.21150541305542,,33.85942077636719,15108096,6957920090566656,batch,930.0,5.21150541305542
-A.B,1,100,15,,train,5.188151836395264,,39.51359176635742,15271936,7033375371472896,batch,940.0,5.188151836395264
-A.B,1,100,15,945.0,train,5.534227454473102,5.609591660785872,41.10277197096083,15344640,7066858652375040,validation,,
-A.B,1,100,16,,train,5.992624759674072,,35.41538619995117,15426560,7104586292828160,batch,950.0,5.992624759674072
-A.B,1,100,16,,train,5.805235862731934,,30.68594741821289,15590400,7180041573734400,batch,960.0,5.805235862731934
-A.B,1,100,16,,train,5.618616104125977,,24.419687271118164,15754240,7255496854640640,batch,970.0,5.618616104125977
-A.B,1,100,16,,train,5.387383460998535,,37.191322326660156,15918080,7330952135546880,batch,980.0,5.387383460998535
-A.B,1,100,16,,train,5.333889007568359,,39.57374954223633,16081920,7406407416453120,batch,990.0,5.333889007568359
-A.B,1,100,16,,train,5.188986301422119,,29.692302703857422,16245760,7481862697359360,batch,1000.0,5.188986301422119
-A.B,1,100,16,1008.0,train,5.5187660777379595,5.59331302465119,40.562215138995455,16367616,7537982562533376,validation,,
-A.B,1,100,17,,train,6.141241073608398,,38.98283386230469,16400384,7553073618714624,batch,1010.0,6.141241073608398
-A.B,1,100,17,,train,5.8578972816467285,,37.87457275390625,16564224,7628528899620864,batch,1020.0,5.8578972816467285
-A.B,1,100,17,,train,5.500660419464111,,83.42243194580078,16728064,7703984180527104,batch,1030.0,5.500660419464111
-A.B,1,100,17,,train,5.4201788902282715,,34.9886360168457,16891904,7779439461433344,batch,1040.0,5.4201788902282715
-A.B,1,100,17,,train,5.213769912719727,,32.13996505737305,17055744,7854894742339584,batch,1050.0,5.213769912719727
-A.B,1,100,17,,train,5.106019973754883,,44.72481918334961,17219584,7930350023245824,batch,1060.0,5.106019973754883
-A.B,1,100,17,,train,5.012910842895508,,24.247106552124023,17383424,8005805304152064,batch,1070.0,5.012910842895508
-A.B,1,100,17,1071.0,train,5.464249406542097,5.557034585293282,37.995842646038724,17390592,8009106472691712,validation,,
-A.B,1,100,18,,train,5.450139045715332,,23.203304290771484,17538048,8077016225507328,batch,1080.0,5.450139045715332
-A.B,1,100,18,,train,5.272554397583008,,22.518712997436523,17701888,8152471506413568,batch,1090.0,5.272554397583008
-A.B,1,100,18,,train,5.149870872497559,,28.437084197998047,17865728,8227926787319808,batch,1100.0,5.149870872497559
-A.B,1,100,18,,train,5.073146820068359,,36.229557037353516,18029568,8303382068226048,batch,1110.0,5.073146820068359
-A.B,1,100,18,,train,4.887086868286133,,24.893407821655273,18193408,8378837349132288,batch,1120.0,4.887086868286133
-A.B,1,100,18,,train,4.785992622375488,,45.12091064453125,18357248,8454292630038528,batch,1130.0,4.785992622375488
-A.B,1,100,18,1134.0,train,5.148590542021251,5.552883246917409,36.986449105399,18413568,8480230382850048,validation,,
-A.B,1,100,19,,train,6.001164436340332,,29.666833877563477,18511872,8525503551393792,batch,1140.0,6.001164436340332
-A.B,1,100,19,,train,5.782080173492432,,33.65130615234375,18675712,8600958832300032,batch,1150.0,5.782080173492432
-A.B,1,100,19,,train,5.6291656494140625,,40.25308609008789,18839552,8676414113206272,batch,1160.0,5.6291656494140625
-A.B,1,100,19,,train,5.33696174621582,,47.58765411376953,19003392,8751869394112512,batch,1170.0,5.33696174621582
-A.B,1,100,19,,train,5.149687767028809,,26.971311569213867,19167232,8827324675018752,batch,1180.0,5.149687767028809
-A.B,1,100,19,,train,5.1151556968688965,,32.93814468383789,19331072,8902779955924992,batch,1190.0,5.1151556968688965
-A.B,1,100,19,1197.0,train,5.474748656863258,5.537316478804279,38.071092635866194,19436544,8951354293008384,validation,,
-A.B,1,100,20,,train,6.0644636154174805,,32.8621826171875,19485696,8973990877280256,batch,1200.0,6.0644636154174805
-A.B,1,100,20,,train,5.9124627113342285,,39.83885955810547,19649536,9049446158186496,batch,1210.0,5.9124627113342285
-A.B,1,100,20,,train,5.649835586547852,,29.432270050048828,19813376,9124901439092736,batch,1220.0,5.649835586547852
-A.B,1,100,20,,train,5.380155086517334,,31.69601821899414,19977216,9200356719998976,batch,1230.0,5.380155086517334
-A.B,1,100,20,,train,5.3759331703186035,,46.234375,20141056,9275812000905216,batch,1240.0,5.3759331703186035
-A.B,1,100,20,,train,5.203074932098389,,62.40516662597656,20304896,9351267281811456,batch,1250.0,5.203074932098389
-A.B,1,100,20,,train,5.07091760635376,,42.09228515625,20459520,9422478203166720,batch,1260.0,5.07091760635376
-A.B,1,100,20,1260.0,train,5.5088896372961615,5.514209334647927,38.28385259234716,20459520,9422478203166720,validation,,
-A.B,1,100,21,,train,5.866405963897705,,47.03157043457031,20623360,9497933484072960,batch,1270.0,5.866405963897705
-A.B,1,100,21,,train,5.7310471534729,,64.56322479248047,20787200,9573388764979200,batch,1280.0,5.7310471534729
-A.B,1,100,21,,train,5.453034400939941,,27.2105655670166,20951040,9648844045885440,batch,1290.0,5.453034400939941
-A.B,1,100,21,,train,5.293667316436768,,27.561988830566406,21114880,9724299326791680,batch,1300.0,5.293667316436768
-A.B,1,100,21,,train,5.203248977661133,,48.24515151977539,21278720,9799754607697920,batch,1310.0,5.203248977661133
-A.B,1,100,21,,train,5.089624881744385,,68.77203369140625,21442560,9875209888604160,batch,1320.0,5.089624881744385
-A.B,1,100,21,1323.0,train,5.503686556740413,5.469798506170079,37.96981181795635,21482496,9893602113325056,validation,,
-A.B,1,100,22,,train,6.065281867980957,,32.91954040527344,21597184,9946420809959424,batch,1330.0,6.065281867980957
-A.B,1,100,22,,train,5.773861408233643,,33.60664749145508,21761024,10021876090865664,batch,1340.0,5.773861408233643
-A.B,1,100,22,,train,5.64552640914917,,37.77259063720703,21924864,10097331371771904,batch,1350.0,5.64552640914917
-A.B,1,100,22,,train,5.43095588684082,,41.91552734375,22088704,10172786652678144,batch,1360.0,5.43095588684082
-A.B,1,100,22,,train,5.291435241699219,,52.311527252197266,22252544,10248241933584384,batch,1370.0,5.291435241699219
-A.B,1,100,22,,train,5.122885704040527,,41.13248825073242,22416384,10323697214490624,batch,1380.0,5.122885704040527
-A.B,1,100,22,1386.0,train,5.556937709687248,5.467224230677445,40.302234558832076,22505472,10364726023483392,validation,,
-A.B,1,100,23,,train,6.1080851554870605,,35.08646774291992,22571008,10394908135845888,batch,1390.0,6.1080851554870605
-A.B,1,100,23,,train,5.911228656768799,,66.25672149658203,22734848,10470363416752128,batch,1400.0,5.911228656768799
-A.B,1,100,23,,train,5.730887413024902,,32.0743522644043,22898688,10545818697658368,batch,1410.0,5.730887413024902
-A.B,1,100,23,,train,5.5550079345703125,,43.64126205444336,23062528,10621273978564608,batch,1420.0,5.5550079345703125
-A.B,1,100,23,,train,5.356468200683594,,33.70991516113281,23226368,10696729259470848,batch,1430.0,5.356468200683594
-A.B,1,100,23,,train,5.297513008117676,,31.115575790405273,23390208,10772184540377088,batch,1440.0,5.297513008117676
-A.B,1,100,23,1449.0,train,5.5995505726526655,5.446922228696677,38.53073392595564,23528448,10835849933641728,validation,,
-A.B,1,100,24,,train,5.944235801696777,,33.93368148803711,23544832,10843395461732352,batch,1450.0,5.944235801696777
-A.B,1,100,24,,train,5.802680969238281,,31.46074867248535,23708672,10918850742638592,batch,1460.0,5.802680969238281
-A.B,1,100,24,,train,5.589353561401367,,47.75957489013672,23872512,10994306023544832,batch,1470.0,5.589353561401367
-A.B,1,100,24,,train,5.454744338989258,,36.610191345214844,24036352,11069761304451072,batch,1480.0,5.454744338989258
-A.B,1,100,24,,train,5.305281162261963,,33.76405715942383,24200192,11145216585357312,batch,1490.0,5.305281162261963
-A.B,1,100,24,,train,5.128143787384033,,28.15550994873047,24364032,11220671866263552,batch,1500.0,5.128143787384033
-A.B,1,100,24,,train,5.106841087341309,,82.818603515625,24527872,11296127147169792,batch,1510.0,5.106841087341309
-A.B,1,100,24,1512.0,train,5.461600545852903,5.419208365691127,39.230102145482626,24551424,11306973843800064,validation,,
-A.B,1,100,25,,train,5.8351850509643555,,33.164546966552734,24682496,11367338068525056,batch,1520.0,5.8351850509643555
-A.B,1,100,25,,train,5.700352191925049,,51.12205505371094,24846336,11442793349431296,batch,1530.0,5.700352191925049
-A.B,1,100,25,,train,5.535187244415283,,34.8099479675293,25010176,11518248630337536,batch,1540.0,5.535187244415283
-A.B,1,100,25,,train,5.4576416015625,,56.554813385009766,25174016,11593703911243776,batch,1550.0,5.4576416015625
-A.B,1,100,25,,train,5.289929389953613,,56.389522552490234,25337856,11669159192150016,batch,1560.0,5.289929389953613
-A.B,1,100,25,,train,5.138156890869141,,33.835716247558594,25501696,11744614473056256,batch,1570.0,5.138156890869141
-A.B,1,100,25,1575.0,train,5.50737876740713,5.398912212123042,41.81372000679137,25574400,11778097753958400,validation,,
-A.B,1,100,26,,train,5.765476226806641,,47.184383392333984,25656320,11815825394411520,batch,1580.0,5.765476226806641
-A.B,1,100,26,,train,5.556987762451172,,35.743568420410156,25820160,11891280675317760,batch,1590.0,5.556987762451172
-A.B,1,100,26,,train,5.460511207580566,,35.788307189941406,25984000,11966735956224000,batch,1600.0,5.460511207580566
-A.B,1,100,26,,train,5.269238471984863,,18.833721160888672,26147840,12042191237130240,batch,1610.0,5.269238471984863
-A.B,1,100,26,,train,5.201087474822998,,37.81598663330078,26311680,12117646518036480,batch,1620.0,5.201087474822998
-A.B,1,100,26,,train,4.999051094055176,,24.12002944946289,26475520,12193101798942720,batch,1630.0,4.999051094055176
-A.B,1,100,26,1638.0,train,5.365607700650654,5.388070950596969,38.76232616485111,26597376,12249221664116736,validation,,
-A.B,1,100,27,,train,5.643118858337402,,33.54338455200195,26630144,12264312720297984,batch,1640.0,5.643118858337402
-A.B,1,100,27,,train,5.378435134887695,,25.5179443359375,26793984,12339768001204224,batch,1650.0,5.378435134887695
-A.B,1,100,27,,train,5.300336837768555,,44.080657958984375,26957824,12415223282110464,batch,1660.0,5.300336837768555
-A.B,1,100,27,,train,5.158614158630371,,45.0711555480957,27121664,12490678563016704,batch,1670.0,5.158614158630371
-A.B,1,100,27,,train,5.053558349609375,,36.78658676147461,27285504,12566133843922944,batch,1680.0,5.053558349609375
-A.B,1,100,27,,train,4.963397979736328,,37.40117263793945,27449344,12641589124829184,batch,1690.0,4.963397979736328
-A.B,1,100,27,,train,4.8565850257873535,,35.48921585083008,27613184,12717044405735424,batch,1700.0,4.8565850257873535
-A.B,1,100,27,1701.0,train,5.196542028396848,5.386448416403855,38.08153791276236,27620352,12720345574275072,validation,,
-A.B,1,100,28,,train,5.136753559112549,,53.72730255126953,27767808,12788255327090688,batch,1710.0,5.136753559112549
-A.B,1,100,28,,train,4.993880271911621,,35.84966278076172,27931648,12863710607996928,batch,1720.0,4.993880271911621
-A.B,1,100,28,,train,4.9377241134643555,,36.1827507019043,28095488,12939165888903168,batch,1730.0,4.9377241134643555
-A.B,1,100,28,,train,4.832781791687012,,52.698699951171875,28259328,13014621169809408,batch,1740.0,4.832781791687012
-A.B,1,100,28,,train,4.726436614990234,,33.697994232177734,28423168,13090076450715648,batch,1750.0,4.726436614990234
-A.B,1,100,28,,train,4.646937847137451,,58.86907958984375,28587008,13165531731621888,batch,1760.0,4.646937847137451
-A.B,1,100,28,1764.0,train,4.915906754751054,5.375626937202785,38.627428115360324,28643328,13191469484433408,validation,,
-A.B,1,100,29,,train,5.550996780395508,,59.8707275390625,28741632,13236742652977152,batch,1770.0,5.550996780395508
-A.B,1,100,29,,train,5.353803634643555,,33.47182846069336,28905472,13312197933883392,batch,1780.0,5.353803634643555
-A.B,1,100,29,,train,5.249661445617676,,34.800880432128906,29069312,13387653214789632,batch,1790.0,5.249661445617676
-A.B,1,100,29,,train,5.089352130889893,,60.763397216796875,29233152,13463108495695872,batch,1800.0,5.089352130889893
-A.B,1,100,29,,train,4.943882465362549,,60.13695526123047,29396992,13538563776602112,batch,1810.0,4.943882465362549
-A.B,1,100,29,,train,4.981573104858398,,31.792768478393555,29560832,13614019057508352,batch,1820.0,4.981573104858398
-A.B,1,100,29,1827.0,train,5.209523405347552,5.390317048098483,41.93407900371249,29666304,13662593394591744,validation,,
-A.B,1,100,30,,train,5.83171272277832,,27.55059814453125,29715456,13685229978863616,batch,1830.0,5.83171272277832
-A.B,1,100,30,,train,5.6746439933776855,,27.28017807006836,29879296,13760685259769856,batch,1840.0,5.6746439933776855
-A.B,1,100,30,,train,5.393441200256348,,51.196502685546875,30043136,13836140540676096,batch,1850.0,5.393441200256348
-A.B,1,100,30,,train,5.345644474029541,,29.7296142578125,30206976,13911595821582336,batch,1860.0,5.345644474029541
-A.B,1,100,30,,train,5.204474449157715,,26.633386611938477,30370816,13987051102488576,batch,1870.0,5.204474449157715
-A.B,1,100,30,,train,5.072819709777832,,56.8653678894043,30534656,14062506383394816,batch,1880.0,5.072819709777832
-A.B,1,100,30,,train,5.052879333496094,,61.429466247558594,30689280,14133717304750080,batch,1890.0,5.052879333496094
-A.B,1,100,30,1890.0,train,5.374975000108991,5.343400788850172,37.64110849774073,30689280,14133717304750080,validation,,
-A.B,1,100,31,,train,5.699945449829102,,54.540687561035156,30853120,14209172585656320,batch,1900.0,5.699945449829102
-A.B,1,100,31,,train,5.698185920715332,,36.65156936645508,31016960,14284627866562560,batch,1910.0,5.698185920715332
-A.B,1,100,31,,train,5.428576946258545,,46.57682800292969,31180800,14360083147468800,batch,1920.0,5.428576946258545
-A.B,1,100,31,,train,5.351780891418457,,40.1815299987793,31344640,14435538428375040,batch,1930.0,5.351780891418457
-A.B,1,100,31,,train,5.203306674957275,,34.03951644897461,31508480,14510993709281280,batch,1940.0,5.203306674957275
-A.B,1,100,31,,train,5.1343488693237305,,52.692283630371094,31672320,14586448990187520,batch,1950.0,5.1343488693237305
-A.B,1,100,31,1953.0,train,5.478294902377659,5.3278412384522875,39.162732926626056,31712256,14604841214908416,validation,,
-A.B,1,100,32,,train,5.313643455505371,,66.42069244384766,31826944,14657659911542784,batch,1960.0,5.313643455505371
-A.B,1,100,32,,train,5.203306674957275,,37.18332290649414,31990784,14733115192449024,batch,1970.0,5.203306674957275
-A.B,1,100,32,,train,5.0672383308410645,,33.14872360229492,32154624,14808570473355264,batch,1980.0,5.0672383308410645
-A.B,1,100,32,,train,4.974255084991455,,44.98550033569336,32318464,14884025754261504,batch,1990.0,4.974255084991455
-A.B,1,100,32,,train,4.955641746520996,,52.90106964111328,32482304,14959481035167744,batch,2000.0,4.955641746520996
-A.B,1,100,32,,train,4.815263748168945,,45.21635818481445,32646144,15034936316073984,batch,2010.0,4.815263748168945
-A.B,1,100,32,2016.0,train,5.060425554003034,5.32637894079552,44.304412478492374,32735232,15075965125066752,validation,,
-A.B,1,100,33,,train,5.286147594451904,,29.371116638183594,32800768,15106147237429248,batch,2020.0,5.286147594451904
-A.B,1,100,33,,train,5.0661845207214355,,33.173423767089844,32964608,15181602518335488,batch,2030.0,5.0661845207214355
-A.B,1,100,33,,train,4.932863235473633,,34.95524597167969,33128448,15257057799241728,batch,2040.0,4.932863235473633
-A.B,1,100,33,,train,4.9649200439453125,,43.15817642211914,33292288,15332513080147968,batch,2050.0,4.9649200439453125
-A.B,1,100,33,,train,4.883429527282715,,52.46548843383789,33456128,15407968361054208,batch,2060.0,4.883429527282715
