AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,2.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,9.7772911787033081,0.0109552145004272,9.7663359642028809,9.7882463932037354,9.9598402976989746,0.0577579736709595,9.9020823240280151,10.0175982713699341,0.0021637066965923,0.0000288529554382,0.0021348537411541,0.0021925596520305,9.1576147079467773,0.0168790817260742,9.1407356262207031,9.1744937896728516,0.0002362806480960,0.0000035862103687,0.0002326944377273,0.0002398668584647,64146.5000000000000000,3050.5000000000000000,61096.0000000000000000,67197.0000000000000000
12,9.6935917139053345,0.0101889371871948,9.6834027767181396,9.7037806510925293,9.9012915492057800,0.0562071204185486,9.8450844287872314,9.9574986696243286,0.0021637702593580,0.0000573432771489,0.0021064269822091,0.0022211135365069,9.1574411392211914,0.0316343307495117,9.1258068084716797,9.1890754699707031,0.0002363099119975,0.0000070782625699,0.0002292316494277,0.0002433881745674,64144.5000000000000000,3995.5000000000000000,60149.0000000000000000,68140.0000000000000000
13,9.6185237169265747,0.0090053081512451,9.6095184087753296,9.6275290250778198,9.8504176139831543,0.0543314218521118,9.7960861921310425,9.9047490358352661,0.0021822163835168,0.0000541256740689,0.0021280907094479,0.0022363420575857,9.1474852561950684,0.0297312736511230,9.1177539825439453,9.1772165298461914,0.0002385809129919,0.0000066924330895,0.0002318884799024,0.0002452733460814,63463.0000000000000000,3832.0000000000000000,59631.0000000000000000,67295.0000000000000000
14,9.5533129572868347,0.0057848095893860,9.5475281476974487,9.5590977668762207,9.8069691061973572,0.0522966980934143,9.7546724081039429,9.8592658042907715,0.0021598039893434,0.0000585917150601,0.0021012122742832,0.0022183957044035,9.1587367057800293,0.0323109626770020,9.1264257431030273,9.1910476684570312,0.0002358444908168,0.0000072293914854,0.0002286150993314,0.0002430738823023,64160.5000000000000000,4039.5000000000000000,60121.0000000000000000,68200.0000000000000000
15,9.4973313212394714,0.0051211714744568,9.4922101497650146,9.5024524927139282,9.7706754803657532,0.0505004525184631,9.7201750278472900,9.8211759328842163,0.0021486569894477,0.0000404947204515,0.0021081622689962,0.0021891517098993,9.1640439033508301,0.0230336189270020,9.1410102844238281,9.1870775222778320,0.0002344786189496,0.0000050082162489,0.0002294704027008,0.0002394868351985,64439.0000000000000000,3460.0000000000000000,60979.0000000000000000,67899.0000000000000000
16,9.4495081901550293,0.0051926374435425,9.4443155527114868,9.4547008275985718,9.7412601709365845,0.0490558147430420,9.6922043561935425,9.7903159856796265,0.0021708909189328,0.0000679161166773,0.0021029748022556,0.0022388070356101,9.1525864601135254,0.0369801521301270,9.1156063079833984,9.1895666122436523,0.0002372226517764,0.0000083788982011,0.0002288437535753,0.0002456015499774,63734.5000000000000000,4308.5000000000000000,59426.0000000000000000,68043.0000000000000000
17,9.4106883406639099,0.0041636824607849,9.4065246582031250,9.4148520231246948,9.7183829545974731,0.0479643344879150,9.6704186201095581,9.7663472890853882,0.0021682403748855,0.0000474579865113,0.0021207823883742,0.0022156983613968,9.1535162925720215,0.0264477729797363,9.1270685195922852,9.1799640655517578,0.0002368920831941,0.0000058691366576,0.0002310229465365,0.0002427612198517,63733.0000000000000000,3638.0000000000000000,60095.0000000000000000,67371.0000000000000000
18,9.3810506463050842,0.0041676163673401,9.3768830299377441,9.3852182626724243,9.7019157409667969,0.0472396612167358,9.6546760797500610,9.7491554021835327,0.0021532181417570,0.0000538298627361,0.0020993882790208,0.0022070480044931,9.1612219810485840,0.0299239158630371,9.1312980651855469,9.1911458969116211,0.0002350578361074,0.0000066436259658,0.0002284142101416,0.0002417014620733,64227.5000000000000000,3889.5000000000000000,60338.0000000000000000,68117.0000000000000000
19,9.3606040477752686,0.0049017667770386,9.3557022809982300,9.3655058145523071,9.6917767524719238,0.0468145608901978,9.6449621915817261,9.7385913133621216,0.0021593340206891,0.0000805424060673,0.0020787916146219,0.0022398764267564,9.1583857536315918,0.0437197685241699,9.1146659851074219,9.2021055221557617,0.0002358240599278,0.0000099201570265,0.0002259039029013,0.0002457442169543,64096.5000000000000000,4763.5000000000000000,59333.0000000000000000,68860.0000000000000000
20,9.3512717485427856,0.0027064085006714,9.3485653400421143,9.3539781570434570,9.6878784298896790,0.0466565489768982,9.6412218809127808,9.7345349788665771,0.0021658475743607,0.0000678327633068,0.0020980148110539,0.0022336803376675,9.1547551155090332,0.0370125770568848,9.1177425384521484,9.1917676925659180,0.0002366155240452,0.0000083662016550,0.0002282493223902,0.0002449817257002,63829.5000000000000000,4317.5000000000000000,59512.0000000000000000,68147.0000000000000000
