metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,1,10,1,,train,4.340807914733887,,3.4257700443267822,4833280,2225930786734080,batch,590.0,4.340807914733887
-H,1,10,1,,train,4.123255252838135,,3.4269328117370605,4915200,2263658427187200,batch,600.0,4.123255252838135
-H,1,10,1,,train,4.157835006713867,,3.428070306777954,4997120,2301386067640320,batch,610.0,4.157835006713867
-H,1,10,1,,train,4.114794731140137,,3.429198741912842,5079040,2339113708093440,batch,620.0,4.114794731140137
-H,1,10,1,625.0,train,5.509123296356202,5.74385333480835,3.392116484451294,5118976,2357505932814336,validation,,
-H,1,10,2,,train,6.388279914855957,,3.430253505706787,5159936,2376369753040896,batch,630.0,6.388279914855957
-H,1,10,2,,train,5.979519844055176,,3.4312283992767334,5241856,2414097393494016,batch,640.0,5.979519844055176
-H,1,10,2,,train,5.943199157714844,,3.432304620742798,5323776,2451825033947136,batch,650.0,5.943199157714844
-H,1,10,2,,train,5.592266082763672,,3.4334332942962646,5405696,2489552674400256,batch,660.0,5.592266082763672
-H,1,10,2,,train,5.4470109939575195,,3.4345316886901855,5487616,2527280314853376,batch,670.0,5.4470109939575195
-H,1,10,2,,train,5.296550750732422,,3.435600757598877,5569536,2565007955306496,batch,680.0,5.296550750732422
-H,1,10,2,,train,5.200272560119629,,3.4366295337677,5651456,2602735595759616,batch,690.0,5.200272560119629
-H,1,10,2,,train,5.159467697143555,,3.437592029571533,5733376,2640463236212736,batch,700.0,5.159467697143555
-H,1,10,2,,train,5.121742248535156,,3.438481330871582,5815296,2678190876665856,batch,710.0,5.121742248535156
-H,1,10,2,,train,5.026863098144531,,3.4393272399902344,5897216,2715918517118976,batch,720.0,5.026863098144531
-H,1,10,2,,train,4.967881202697754,,3.440150737762451,5979136,2753646157572096,batch,730.0,4.967881202697754
-H,1,10,2,,train,4.937788009643555,,3.4409828186035156,6061056,2791373798025216,batch,740.0,4.937788009643555
-H,1,10,2,,train,4.905623435974121,,3.4418132305145264,6142976,2829101438478336,batch,750.0,4.905623435974121
-H,1,10,2,,train,4.79176664352417,,3.442610263824463,6224896,2866829078931456,batch,760.0,4.79176664352417
-H,1,10,2,,train,4.697516441345215,,3.443387031555176,6306816,2904556719384576,batch,770.0,4.697516441345215
-H,1,10,2,,train,4.6822309494018555,,3.444149971008301,6388736,2942284359837696,batch,780.0,4.6822309494018555
-H,1,10,2,,train,4.647862911224365,,3.444948434829712,6470656,2980012000290816,batch,790.0,4.647862911224365
-H,1,10,2,,train,4.565315246582031,,3.445712089538574,6552576,3017739640743936,batch,800.0,4.565315246582031
-H,1,10,2,,train,4.561093330383301,,3.446489095687866,6634496,3055467281197056,batch,810.0,4.561093330383301
-H,1,10,2,,train,4.445651531219482,,3.4472641944885254,6716416,3093194921650176,batch,820.0,4.445651531219482
-H,1,10,2,,train,4.506126880645752,,3.4480435848236084,6798336,3130922562103296,batch,830.0,4.506126880645752
-H,1,10,2,,train,4.436895847320557,,3.4488139152526855,6880256,3168650202556416,batch,840.0,4.436895847320557
-H,1,10,2,,train,4.371098518371582,,3.4495935440063477,6962176,3206377843009536,batch,850.0,4.371098518371582
-H,1,10,2,,train,4.381969928741455,,3.4503159523010254,7044096,3244105483462656,batch,860.0,4.381969928741455
-H,1,10,2,,train,4.350505828857422,,3.451096773147583,7126016,3281833123915776,batch,870.0,4.350505828857422
-H,1,10,2,,train,4.298704147338867,,3.451874256134033,7207936,3319560764368896,batch,880.0,4.298704147338867
-H,1,10,2,,train,4.27674674987793,,3.452604293823242,7289856,3357288404822016,batch,890.0,4.27674674987793
-H,1,10,2,,train,4.2061567306518555,,3.453340768814087,7371776,3395016045275136,batch,900.0,4.2061567306518555
-H,1,10,2,,train,4.26308536529541,,3.454099655151367,7453696,3432743685728256,batch,910.0,4.26308536529541
-H,1,10,2,,train,4.171865463256836,,3.454867362976074,7535616,3470471326181376,batch,920.0,4.171865463256836
-H,1,10,2,,train,4.10832405090332,,3.455606698989868,7617536,3508198966634496,batch,930.0,4.10832405090332
-H,1,10,2,,train,4.083440780639648,,3.456355571746826,7699456,3545926607087616,batch,940.0,4.083440780639648
-H,1,10,2,,train,4.108684539794922,,3.4570977687835693,7781376,3583654247540736,batch,950.0,4.108684539794922
-H,1,10,2,,train,4.079973220825195,,3.4578332901000977,7863296,3621381887993856,batch,960.0,4.079973220825195
-H,1,10,2,,train,3.915480613708496,,3.4585957527160645,7945216,3659109528446976,batch,970.0,3.915480613708496
-H,1,10,2,,train,4.049800395965576,,3.4593234062194824,8027136,3696837168900096,batch,980.0,4.049800395965576
-H,1,10,2,,train,3.9858596324920654,,3.4600696563720703,8109056,3734564809353216,batch,990.0,3.9858596324920654
-H,1,10,2,,train,3.9221224784851074,,3.4608116149902344,8190976,3772292449806336,batch,1000.0,3.9221224784851074
-H,1,10,2,,train,3.8561344146728516,,3.461552619934082,8272896,3810020090259456,batch,1010.0,3.8561344146728516
-H,1,10,2,,train,3.8780019283294678,,3.4622819423675537,8354816,3847747730712576,batch,1020.0,3.8780019283294678
-H,1,10,2,,train,3.794219493865967,,3.463027000427246,8436736,3885475371165696,batch,1030.0,3.794219493865967
-H,1,10,2,,train,3.731581211090088,,3.463763475418091,8518656,3923203011618816,batch,1040.0,3.731581211090088
-H,1,10,2,,train,3.8495137691497803,,3.4644827842712402,8600576,3960930652071936,batch,1050.0,3.8495137691497803
-H,1,10,2,,train,3.7182838916778564,,3.4652132987976074,8682496,3998658292525056,batch,1060.0,3.7182838916778564
-H,1,10,2,,train,3.821049690246582,,3.4659390449523926,8764416,4036385932978176,batch,1070.0,3.821049690246582
-H,1,10,2,,train,3.671812057495117,,3.4666733741760254,8846336,4074113573431296,batch,1080.0,3.671812057495117
-H,1,10,2,,train,3.641583204269409,,3.4674384593963623,8928256,4111841213884416,batch,1090.0,3.641583204269409
-H,1,10,2,,train,3.6634063720703125,,3.468153715133667,9010176,4149568854337536,batch,1100.0,3.6634063720703125
-H,1,10,2,,train,3.5781607627868652,,3.468874216079712,9092096,4187296494790656,batch,1110.0,3.5781607627868652
-H,1,10,2,,train,3.6567764282226562,,3.469634532928467,9174016,4225024135243776,batch,1120.0,3.6567764282226562
-H,1,10,2,,train,3.6341195106506348,,3.4703726768493652,9255936,4262751775696896,batch,1130.0,3.6341195106506348
-H,1,10,2,,train,3.448665142059326,,3.4711198806762695,9337856,4300479416150016,batch,1140.0,3.448665142059326
-H,1,10,2,,train,3.5337369441986084,,3.4718422889709473,9419776,4338207056603136,batch,1150.0,3.5337369441986084
-H,1,10,2,,train,3.5234055519104004,,3.472559690475464,9501696,4375934697056256,batch,1160.0,3.5234055519104004
-H,1,10,2,,train,3.4258689880371094,,3.4733028411865234,9583616,4413662337509376,batch,1170.0,3.4258689880371094
-H,1,10,2,,train,3.4287681579589844,,3.474030017852783,9665536,4451389977962496,batch,1180.0,3.4287681579589844
-H,1,10,2,,train,3.3534011840820312,,3.4747414588928223,9747456,4489117618415616,batch,1190.0,3.3534011840820312
-H,1,10,2,,train,3.3445067405700684,,3.475472927093506,9829376,4526845258868736,batch,1200.0,3.3445067405700684
-H,1,10,2,,train,3.328108787536621,,3.476203680038452,9911296,4564572899321856,batch,1210.0,3.328108787536621
-H,1,10,2,,train,3.3199429512023926,,3.4769287109375,9993216,4602300539774976,batch,1220.0,3.3199429512023926
-H,1,10,2,,train,3.288733720779419,,3.4776415824890137,10075136,4640028180228096,batch,1230.0,3.288733720779419
-H,1,10,2,,train,3.3085780143737793,,3.4783730506896973,10157056,4677755820681216,batch,1240.0,3.3085780143737793
-H,1,10,2,,train,3.24719500541687,,3.47910737991333,10237952,4715011865628672,batch,1250.0,3.24719500541687
-H,1,10,2,1250.0,train,4.243166247177124,5.630616357421875,3.455820280075073,10237952,4715011865628672,validation,,
-H,1,10,3,,train,5.9537672996521,,3.4796133041381836,10319872,4752739506081792,batch,1260.0,5.9537672996521
-H,1,10,3,,train,5.696162223815918,,3.480145215988159,10401792,4790467146534912,batch,1270.0,5.696162223815918
-H,1,10,3,,train,5.348275661468506,,3.4807815551757812,10483712,4828194786988032,batch,1280.0,5.348275661468506
-H,1,10,3,,train,5.283134460449219,,3.4814701080322266,10565632,4865922427441152,batch,1290.0,5.283134460449219
-H,1,10,3,,train,5.198211193084717,,3.4821581840515137,10647552,4903650067894272,batch,1300.0,5.198211193084717
-H,1,10,3,,train,4.978001594543457,,3.4828360080718994,10729472,4941377708347392,batch,1310.0,4.978001594543457
-H,1,10,3,,train,4.943595886230469,,3.483499526977539,10811392,4979105348800512,batch,1320.0,4.943595886230469
-H,1,10,3,,train,4.9541120529174805,,3.484133720397949,10893312,5016832989253632,batch,1330.0,4.9541120529174805
-H,1,10,3,,train,4.810690402984619,,3.4847412109375,10975232,5054560629706752,batch,1340.0,4.810690402984619
-H,1,10,3,,train,4.835170269012451,,3.485302448272705,11057152,5092288270159872,batch,1350.0,4.835170269012451
-H,1,10,3,,train,4.79001522064209,,3.485837459564209,11139072,5130015910612992,batch,1360.0,4.79001522064209
-H,1,10,3,,train,4.619447708129883,,3.486414670944214,11220992,5167743551066112,batch,1370.0,4.619447708129883
-H,1,10,3,,train,4.539853572845459,,3.4869508743286133,11302912,5205471191519232,batch,1380.0,4.539853572845459
-H,1,10,3,,train,4.4858927726745605,,3.4874508380889893,11384832,5243198831972352,batch,1390.0,4.4858927726745605
-H,1,10,3,,train,4.477899551391602,,3.488006114959717,11466752,5280926472425472,batch,1400.0,4.477899551391602
-H,1,10,3,,train,4.494349956512451,,3.4885623455047607,11548672,5318654112878592,batch,1410.0,4.494349956512451
-H,1,10,3,,train,4.444746017456055,,3.48909330368042,11630592,5356381753331712,batch,1420.0,4.444746017456055
-H,1,10,3,,train,4.436704158782959,,3.4896366596221924,11712512,5394109393784832,batch,1430.0,4.436704158782959
-H,1,10,3,,train,4.267293930053711,,3.490163803100586,11794432,5431837034237952,batch,1440.0,4.267293930053711
-H,1,10,3,,train,4.284078598022461,,3.4907102584838867,11876352,5469564674691072,batch,1450.0,4.284078598022461
-H,1,10,3,,train,4.3283562660217285,,3.4912590980529785,11958272,5507292315144192,batch,1460.0,4.3283562660217285
-H,1,10,3,,train,4.237011909484863,,3.491776466369629,12040192,5545019955597312,batch,1470.0,4.237011909484863
-H,1,10,3,,train,4.2227277755737305,,3.4923102855682373,12122112,5582747596050432,batch,1480.0,4.2227277755737305
-H,1,10,3,,train,4.184494495391846,,3.492849349975586,12204032,5620475236503552,batch,1490.0,4.184494495391846
-H,1,10,3,,train,4.090537071228027,,3.4934020042419434,12285952,5658202876956672,batch,1500.0,4.090537071228027
-H,1,10,3,,train,4.002016067504883,,3.493955373764038,12367872,5695930517409792,batch,1510.0,4.002016067504883
-H,1,10,3,,train,4.030109405517578,,3.494488000869751,12449792,5733658157862912,batch,1520.0,4.030109405517578
-H,1,10,3,,train,3.9910898208618164,,3.4950077533721924,12531712,5771385798316032,batch,1530.0,3.9910898208618164
-H,1,10,3,,train,4.022814750671387,,3.4955434799194336,12613632,5809113438769152,batch,1540.0,4.022814750671387
-H,1,10,3,,train,3.9941368103027344,,3.4960856437683105,12695552,5846841079222272,batch,1550.0,3.9941368103027344
-H,1,10,3,,train,3.900642156600952,,3.4966225624084473,12777472,5884568719675392,batch,1560.0,3.900642156600952
-H,1,10,3,,train,3.805166721343994,,3.497161388397217,12859392,5922296360128512,batch,1570.0,3.805166721343994
-H,1,10,3,,train,3.869889736175537,,3.497713088989258,12941312,5960024000581632,batch,1580.0,3.869889736175537
-H,1,10,3,,train,3.846168041229248,,3.498246669769287,13023232,5997751641034752,batch,1590.0,3.846168041229248
-H,1,10,3,,train,3.742833137512207,,3.4987952709198,13105152,6035479281487872,batch,1600.0,3.742833137512207
-H,1,10,3,,train,3.703497886657715,,3.4993624687194824,13187072,6073206921940992,batch,1610.0,3.703497886657715
-H,1,10,3,,train,3.7628445625305176,,3.499908447265625,13268992,6110934562394112,batch,1620.0,3.7628445625305176
-H,1,10,3,,train,3.6508278846740723,,3.500464916229248,13350912,6148662202847232,batch,1630.0,3.6508278846740723
-H,1,10,3,,train,3.648801565170288,,3.5010204315185547,13432832,6186389843300352,batch,1640.0,3.648801565170288
-H,1,10,3,,train,3.682260751724243,,3.5015790462493896,13514752,6224117483753472,batch,1650.0,3.682260751724243
-H,1,10,3,,train,3.6079561710357666,,3.502126932144165,13596672,6261845124206592,batch,1660.0,3.6079561710357666
-H,1,10,3,,train,3.5130512714385986,,3.502699136734009,13678592,6299572764659712,batch,1670.0,3.5130512714385986
-H,1,10,3,,train,3.5938198566436768,,3.5032413005828857,13760512,6337300405112832,batch,1680.0,3.5938198566436768
-H,1,10,3,,train,3.5663833618164062,,3.503784656524658,13842432,6375028045565952,batch,1690.0,3.5663833618164062
-H,1,10,3,,train,3.5402355194091797,,3.5043301582336426,13924352,6412755686019072,batch,1700.0,3.5402355194091797
-H,1,10,3,,train,3.4545812606811523,,3.504915237426758,14006272,6450483326472192,batch,1710.0,3.4545812606811523
-H,1,10,3,,train,3.476317882537842,,3.5054783821105957,14088192,6488210966925312,batch,1720.0,3.476317882537842
-H,1,10,3,,train,3.336756706237793,,3.50602126121521,14170112,6525938607378432,batch,1730.0,3.336756706237793
-H,1,10,3,,train,3.450066089630127,,3.506582260131836,14252032,6563666247831552,batch,1740.0,3.450066089630127
-H,1,10,3,,train,3.3967182636260986,,3.5071475505828857,14333952,6601393888284672,batch,1750.0,3.3967182636260986
-H,1,10,3,,train,3.387424945831299,,3.5077390670776367,14415872,6639121528737792,batch,1760.0,3.387424945831299
-H,1,10,3,,train,3.2293615341186523,,3.5083115100860596,14497792,6676849169190912,batch,1770.0,3.2293615341186523
-H,1,10,3,,train,3.3213179111480713,,3.508876085281372,14579712,6714576809644032,batch,1780.0,3.3213179111480713
-H,1,10,3,,train,3.2244441509246826,,3.5094399452209473,14661632,6752304450097152,batch,1790.0,3.2244441509246826
-H,1,10,3,,train,3.1942381858825684,,3.510009288787842,14743552,6790032090550272,batch,1800.0,3.1942381858825684
-H,1,10,3,,train,3.1706223487854004,,3.5105810165405273,14825472,6827759731003392,batch,1810.0,3.1706223487854004
-H,1,10,3,,train,3.1745057106018066,,3.5111308097839355,14907392,6865487371456512,batch,1820.0,3.1745057106018066
-H,1,10,3,,train,3.153618812561035,,3.511690378189087,14989312,6903215011909632,batch,1830.0,3.153618812561035
-H,1,10,3,,train,3.135366916656494,,3.512251853942871,15071232,6940942652362752,batch,1840.0,3.135366916656494
-H,1,10,3,,train,3.0436620712280273,,3.512826681137085,15153152,6978670292815872,batch,1850.0,3.0436620712280273
-H,1,10,3,,train,3.042787551879883,,3.513382911682129,15235072,7016397933268992,batch,1860.0,3.042787551879883
-H,1,10,3,,train,3.0046725273132324,,3.5139622688293457,15316992,7054125573722112,batch,1870.0,3.0046725273132324
-H,1,10,3,1875.0,train,4.016265382766724,5.556242355728149,3.496846506881714,15356928,7072517798443008,validation,,
-H,1,10,4,,train,6.017318248748779,,3.514467239379883,15397888,7091381618669568,batch,1880.0,6.017318248748779
-H,1,10,4,,train,5.777721405029297,,3.514733076095581,15479808,7129109259122688,batch,1890.0,5.777721405029297
-H,1,10,4,,train,5.433548927307129,,3.5150957107543945,15561728,7166836899575808,batch,1900.0,5.433548927307129
-H,1,10,4,,train,5.3186421394348145,,3.515622615814209,15643648,7204564540028928,batch,1910.0,5.3186421394348145
-H,1,10,4,,train,5.033368110656738,,3.516218662261963,15725568,7242292180482048,batch,1920.0,5.033368110656738
-H,1,10,4,,train,4.967640399932861,,3.5168209075927734,15807488,7280019820935168,batch,1930.0,4.967640399932861
-H,1,10,4,,train,4.933403015136719,,3.5174081325531006,15889408,7317747461388288,batch,1940.0,4.933403015136719
-H,1,10,4,,train,4.757994651794434,,3.517974853515625,15971328,7355475101841408,batch,1950.0,4.757994651794434
-H,1,10,4,,train,4.768952369689941,,3.518533706665039,16053248,7393202742294528,batch,1960.0,4.768952369689941
-H,1,10,4,,train,4.613272190093994,,3.519050359725952,16135168,7430930382747648,batch,1970.0,4.613272190093994
-H,1,10,4,,train,4.537054061889648,,3.519530773162842,16217088,7468658023200768,batch,1980.0,4.537054061889648
-H,1,10,4,,train,4.482661247253418,,3.5200185775756836,16299008,7506385663653888,batch,1990.0,4.482661247253418
-H,1,10,4,,train,4.565062999725342,,3.520469903945923,16380928,7544113304107008,batch,2000.0,4.565062999725342
-H,1,10,4,,train,4.440115928649902,,3.5209152698516846,16462848,7581840944560128,batch,2010.0,4.440115928649902
-H,1,10,4,,train,4.446645736694336,,3.5213699340820312,16544768,7619568585013248,batch,2020.0,4.446645736694336
-H,1,10,4,,train,4.453137397766113,,3.5218281745910645,16626688,7657296225466368,batch,2030.0,4.453137397766113
-H,1,10,4,,train,4.306575298309326,,3.522266387939453,16708608,7695023865919488,batch,2040.0,4.306575298309326
-H,1,10,4,,train,4.2928080558776855,,3.522723913192749,16790528,7732751506372608,batch,2050.0,4.2928080558776855
-H,1,10,4,,train,4.237370491027832,,3.523153305053711,16872448,7770479146825728,batch,2060.0,4.237370491027832
-H,1,10,4,,train,4.265157699584961,,3.523606777191162,16954368,7808206787278848,batch,2070.0,4.265157699584961
-H,1,10,4,,train,4.153095245361328,,3.524050712585449,17036288,7845934427731968,batch,2080.0,4.153095245361328
-H,1,10,4,,train,4.0623273849487305,,3.524486541748047,17118208,7883662068185088,batch,2090.0,4.0623273849487305
-H,1,10,4,,train,4.151973724365234,,3.5248825550079346,17200128,7921389708638208,batch,2100.0,4.151973724365234
-H,1,10,4,,train,4.057543754577637,,3.525317430496216,17282048,7959117349091328,batch,2110.0,4.057543754577637
-H,1,10,4,,train,4.037549018859863,,3.5257716178894043,17363968,7996844989544448,batch,2120.0,4.037549018859863
-H,1,10,4,,train,3.9072208404541016,,3.5262019634246826,17445888,8034572629997568,batch,2130.0,3.9072208404541016
-H,1,10,4,,train,4.017481803894043,,3.5266287326812744,17527808,8072300270450688,batch,2140.0,4.017481803894043
-H,1,10,4,,train,3.85788631439209,,3.5270533561706543,17609728,8110027910903808,batch,2150.0,3.85788631439209
-H,1,10,4,,train,3.9261765480041504,,3.5274815559387207,17691648,8147755551356928,batch,2160.0,3.9261765480041504
-H,1,10,4,,train,3.795788288116455,,3.527925491333008,17773568,8185483191810048,batch,2170.0,3.795788288116455
-H,1,10,4,,train,3.716433048248291,,3.5283563137054443,17855488,8223210832263168,batch,2180.0,3.716433048248291
-H,1,10,4,,train,3.7288641929626465,,3.5287857055664062,17937408,8260938472716288,batch,2190.0,3.7288641929626465
-H,1,10,4,,train,3.6660008430480957,,3.529221773147583,18019328,8298666113169408,batch,2200.0,3.6660008430480957
-H,1,10,4,,train,3.656921625137329,,3.5296411514282227,18101248,8336393753622528,batch,2210.0,3.656921625137329
-H,1,10,4,,train,3.727069616317749,,3.530085563659668,18183168,8374121394075648,batch,2220.0,3.727069616317749
-H,1,10,4,,train,3.624823570251465,,3.530540704727173,18265088,8411849034528768,batch,2230.0,3.624823570251465
-H,1,10,4,,train,3.639995574951172,,3.530994176864624,18347008,8449576674981888,batch,2240.0,3.639995574951172
-H,1,10,4,,train,3.639163017272949,,3.5314440727233887,18428928,8487304315435008,batch,2250.0,3.639163017272949
-H,1,10,4,,train,3.5854897499084473,,3.5318968296051025,18510848,8525031955888128,batch,2260.0,3.5854897499084473
-H,1,10,4,,train,3.5037999153137207,,3.532351016998291,18592768,8562759596341248,batch,2270.0,3.5037999153137207
-H,1,10,4,,train,3.52610445022583,,3.5328049659729004,18674688,8600487236794368,batch,2280.0,3.52610445022583
-H,1,10,4,,train,3.3941807746887207,,3.533266067504883,18756608,8638214877247488,batch,2290.0,3.3941807746887207
-H,1,10,4,,train,3.4657161235809326,,3.5337018966674805,18838528,8675942517700608,batch,2300.0,3.4657161235809326
-H,1,10,4,,train,3.377565383911133,,3.5341501235961914,18920448,8713670158153728,batch,2310.0,3.377565383911133
-H,1,10,4,,train,3.392319440841675,,3.5346059799194336,19002368,8751397798606848,batch,2320.0,3.392319440841675
-H,1,10,4,,train,3.339184284210205,,3.535073757171631,19084288,8789125439059968,batch,2330.0,3.339184284210205
-H,1,10,4,,train,3.377183437347412,,3.5355231761932373,19166208,8826853079513088,batch,2340.0,3.377183437347412
-H,1,10,4,,train,3.206387996673584,,3.535968780517578,19248128,8864580719966208,batch,2350.0,3.206387996673584
-H,1,10,4,,train,3.2307701110839844,,3.5364291667938232,19330048,8902308360419328,batch,2360.0,3.2307701110839844
-H,1,10,4,,train,3.2053017616271973,,3.536867141723633,19411968,8940036000872448,batch,2370.0,3.2053017616271973
-H,1,10,4,,train,3.2765438556671143,,3.5373363494873047,19493888,8977763641325568,batch,2380.0,3.2765438556671143
-H,1,10,4,,train,3.1722447872161865,,3.5377931594848633,19575808,9015491281778688,batch,2390.0,3.1722447872161865
-H,1,10,4,,train,3.149137258529663,,3.5382766723632812,19657728,9053218922231808,batch,2400.0,3.149137258529663
