metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,3,10,2,,train,4.031546115875244,,3.4186763763427734,8109056,3734564809353216,batch,990.0,4.031546115875244
-H,3,10,2,,train,3.9672138690948486,,3.419478178024292,8190976,3772292449806336,batch,1000.0,3.9672138690948486
-H,3,10,2,,train,3.967482566833496,,3.4202823638916016,8272896,3810020090259456,batch,1010.0,3.967482566833496
-H,3,10,2,,train,3.9569649696350098,,3.4210567474365234,8354816,3847747730712576,batch,1020.0,3.9569649696350098
-H,3,10,2,,train,3.7779345512390137,,3.4218332767486572,8436736,3885475371165696,batch,1030.0,3.7779345512390137
-H,3,10,2,,train,3.8098397254943848,,3.4226107597351074,8518656,3923203011618816,batch,1040.0,3.8098397254943848
-H,3,10,2,,train,3.8378231525421143,,3.4234023094177246,8600576,3960930652071936,batch,1050.0,3.8378231525421143
-H,3,10,2,,train,3.8279685974121094,,3.424189805984497,8682496,3998658292525056,batch,1060.0,3.8279685974121094
-H,3,10,2,,train,3.769702434539795,,3.424981117248535,8764416,4036385932978176,batch,1070.0,3.769702434539795
-H,3,10,2,,train,3.7633254528045654,,3.425773859024048,8846336,4074113573431296,batch,1080.0,3.7633254528045654
-H,3,10,2,,train,3.708434581756592,,3.4265589714050293,8928256,4111841213884416,batch,1090.0,3.708434581756592
-H,3,10,2,,train,3.5675673484802246,,3.4273622035980225,9010176,4149568854337536,batch,1100.0,3.5675673484802246
-H,3,10,2,,train,3.630232810974121,,3.4281468391418457,9092096,4187296494790656,batch,1110.0,3.630232810974121
-H,3,10,2,,train,3.688103199005127,,3.4289331436157227,9174016,4225024135243776,batch,1120.0,3.688103199005127
-H,3,10,2,,train,3.6022541522979736,,3.42970871925354,9255936,4262751775696896,batch,1130.0,3.6022541522979736
-H,3,10,2,,train,3.574540615081787,,3.430452346801758,9337856,4300479416150016,batch,1140.0,3.574540615081787
-H,3,10,2,,train,3.525491237640381,,3.431243419647217,9419776,4338207056603136,batch,1150.0,3.525491237640381
-H,3,10,2,,train,3.4375569820404053,,3.4320411682128906,9501696,4375934697056256,batch,1160.0,3.4375569820404053
-H,3,10,2,,train,3.4955151081085205,,3.4328315258026123,9583616,4413662337509376,batch,1170.0,3.4955151081085205
-H,3,10,2,,train,3.4187188148498535,,3.433610677719116,9665536,4451389977962496,batch,1180.0,3.4187188148498535
-H,3,10,2,,train,3.427525520324707,,3.4343719482421875,9747456,4489117618415616,batch,1190.0,3.427525520324707
-H,3,10,2,,train,3.3464694023132324,,3.435150146484375,9829376,4526845258868736,batch,1200.0,3.3464694023132324
-H,3,10,2,,train,3.3871355056762695,,3.435936689376831,9911296,4564572899321856,batch,1210.0,3.3871355056762695
-H,3,10,2,,train,3.295562267303467,,3.4367105960845947,9993216,4602300539774976,batch,1220.0,3.295562267303467
-H,3,10,2,,train,3.340022087097168,,3.43747615814209,10075136,4640028180228096,batch,1230.0,3.340022087097168
-H,3,10,2,,train,3.32524037361145,,3.4382808208465576,10157056,4677755820681216,batch,1240.0,3.32524037361145
-H,3,10,2,,train,3.238675355911255,,3.439049243927002,10237952,4715011865628672,batch,1250.0,3.238675355911255
-H,3,10,2,1250.0,train,4.289485256576538,5.559825792694092,3.414581230545044,10237952,4715011865628672,validation,,
-H,3,10,3,,train,6.081600189208984,,3.439594268798828,10319872,4752739506081792,batch,1260.0,6.081600189208984
-H,3,10,3,,train,5.582382678985596,,3.440150260925293,10401792,4790467146534912,batch,1270.0,5.582382678985596
-H,3,10,3,,train,5.5277910232543945,,3.440829277038574,10483712,4828194786988032,batch,1280.0,5.5277910232543945
-H,3,10,3,,train,5.373620986938477,,3.4415507316589355,10565632,4865922427441152,batch,1290.0,5.373620986938477
-H,3,10,3,,train,5.116604328155518,,3.4422717094421387,10647552,4903650067894272,batch,1300.0,5.116604328155518
-H,3,10,3,,train,5.098219871520996,,3.4430038928985596,10729472,4941377708347392,batch,1310.0,5.098219871520996
-H,3,10,3,,train,5.029473781585693,,3.4437012672424316,10811392,4979105348800512,batch,1320.0,5.029473781585693
-H,3,10,3,,train,4.9961934089660645,,3.4443869590759277,10893312,5016832989253632,batch,1330.0,4.9961934089660645
-H,3,10,3,,train,4.873172283172607,,3.4450392723083496,10975232,5054560629706752,batch,1340.0,4.873172283172607
-H,3,10,3,,train,4.752268314361572,,3.4457077980041504,11057152,5092288270159872,batch,1350.0,4.752268314361572
-H,3,10,3,,train,4.670334815979004,,3.4463348388671875,11139072,5130015910612992,batch,1360.0,4.670334815979004
-H,3,10,3,,train,4.690484046936035,,3.446962356567383,11220992,5167743551066112,batch,1370.0,4.690484046936035
-H,3,10,3,,train,4.575990676879883,,3.447563648223877,11302912,5205471191519232,batch,1380.0,4.575990676879883
-H,3,10,3,,train,4.530235290527344,,3.4481523036956787,11384832,5243198831972352,batch,1390.0,4.530235290527344
-H,3,10,3,,train,4.464879989624023,,3.448779582977295,11466752,5280926472425472,batch,1400.0,4.464879989624023
-H,3,10,3,,train,4.433389186859131,,3.4493606090545654,11548672,5318654112878592,batch,1410.0,4.433389186859131
-H,3,10,3,,train,4.3403778076171875,,3.4499711990356445,11630592,5356381753331712,batch,1420.0,4.3403778076171875
-H,3,10,3,,train,4.36232328414917,,3.4505534172058105,11712512,5394109393784832,batch,1430.0,4.36232328414917
-H,3,10,3,,train,4.321833610534668,,3.4511430263519287,11794432,5431837034237952,batch,1440.0,4.321833610534668
-H,3,10,3,,train,4.294181823730469,,3.451734781265259,11876352,5469564674691072,batch,1450.0,4.294181823730469
-H,3,10,3,,train,4.217072010040283,,3.4523205757141113,11958272,5507292315144192,batch,1460.0,4.217072010040283
-H,3,10,3,,train,4.187549114227295,,3.452901840209961,12040192,5545019955597312,batch,1470.0,4.187549114227295
-H,3,10,3,,train,4.148086071014404,,3.4535014629364014,12122112,5582747596050432,batch,1480.0,4.148086071014404
-H,3,10,3,,train,4.138184547424316,,3.454090118408203,12204032,5620475236503552,batch,1490.0,4.138184547424316
-H,3,10,3,,train,4.07665491104126,,3.4546687602996826,12285952,5658202876956672,batch,1500.0,4.07665491104126
-H,3,10,3,,train,4.02871036529541,,3.4552502632141113,12367872,5695930517409792,batch,1510.0,4.02871036529541
-H,3,10,3,,train,3.9977428913116455,,3.455829620361328,12449792,5733658157862912,batch,1520.0,3.9977428913116455
-H,3,10,3,,train,3.9565610885620117,,3.456411838531494,12531712,5771385798316032,batch,1530.0,3.9565610885620117
-H,3,10,3,,train,3.9640326499938965,,3.4569971561431885,12613632,5809113438769152,batch,1540.0,3.9640326499938965
-H,3,10,3,,train,3.9317214488983154,,3.4575908184051514,12695552,5846841079222272,batch,1550.0,3.9317214488983154
-H,3,10,3,,train,3.880941867828369,,3.4581844806671143,12777472,5884568719675392,batch,1560.0,3.880941867828369
-H,3,10,3,,train,3.8998172283172607,,3.458770990371704,12859392,5922296360128512,batch,1570.0,3.8998172283172607
-H,3,10,3,,train,3.802762031555176,,3.4593610763549805,12941312,5960024000581632,batch,1580.0,3.802762031555176
-H,3,10,3,,train,3.8084564208984375,,3.459930896759033,13023232,5997751641034752,batch,1590.0,3.8084564208984375
-H,3,10,3,,train,3.7614173889160156,,3.460524559020996,13105152,6035479281487872,batch,1600.0,3.7614173889160156
-H,3,10,3,,train,3.7379002571105957,,3.4611258506774902,13187072,6073206921940992,batch,1610.0,3.7379002571105957
-H,3,10,3,,train,3.591336250305176,,3.461717128753662,13268992,6110934562394112,batch,1620.0,3.591336250305176
-H,3,10,3,,train,3.671496868133545,,3.462306499481201,13350912,6148662202847232,batch,1630.0,3.671496868133545
-H,3,10,3,,train,3.696380615234375,,3.462907314300537,13432832,6186389843300352,batch,1640.0,3.696380615234375
-H,3,10,3,,train,3.5598607063293457,,3.463489055633545,13514752,6224117483753472,batch,1650.0,3.5598607063293457
-H,3,10,3,,train,3.5929434299468994,,3.464076042175293,13596672,6261845124206592,batch,1660.0,3.5929434299468994
-H,3,10,3,,train,3.5002856254577637,,3.4646644592285156,13678592,6299572764659712,batch,1670.0,3.5002856254577637
-H,3,10,3,,train,3.5940451622009277,,3.465249538421631,13760512,6337300405112832,batch,1680.0,3.5940451622009277
-H,3,10,3,,train,3.546867847442627,,3.4658491611480713,13842432,6375028045565952,batch,1690.0,3.546867847442627
-H,3,10,3,,train,3.322873592376709,,3.4664385318756104,13924352,6412755686019072,batch,1700.0,3.322873592376709
-H,3,10,3,,train,3.4498214721679688,,3.467021942138672,14006272,6450483326472192,batch,1710.0,3.4498214721679688
-H,3,10,3,,train,3.439340353012085,,3.4675941467285156,14088192,6488210966925312,batch,1720.0,3.439340353012085
-H,3,10,3,,train,3.3914554119110107,,3.46818470954895,14170112,6525938607378432,batch,1730.0,3.3914554119110107
-H,3,10,3,,train,3.358980894088745,,3.4687857627868652,14252032,6563666247831552,batch,1740.0,3.358980894088745
-H,3,10,3,,train,3.325366497039795,,3.4693684577941895,14333952,6601393888284672,batch,1750.0,3.325366497039795
-H,3,10,3,,train,3.301765203475952,,3.469954013824463,14415872,6639121528737792,batch,1760.0,3.301765203475952
-H,3,10,3,,train,3.211372137069702,,3.470541000366211,14497792,6676849169190912,batch,1770.0,3.211372137069702
-H,3,10,3,,train,3.159210681915283,,3.4711368083953857,14579712,6714576809644032,batch,1780.0,3.159210681915283
-H,3,10,3,,train,3.263070583343506,,3.471724271774292,14661632,6752304450097152,batch,1790.0,3.263070583343506
-H,3,10,3,,train,3.188966751098633,,3.4723305702209473,14743552,6790032090550272,batch,1800.0,3.188966751098633
-H,3,10,3,,train,3.1260390281677246,,3.4729275703430176,14825472,6827759731003392,batch,1810.0,3.1260390281677246
-H,3,10,3,,train,3.134702205657959,,3.4735183715820312,14907392,6865487371456512,batch,1820.0,3.134702205657959
-H,3,10,3,,train,3.1088366508483887,,3.4741263389587402,14989312,6903215011909632,batch,1830.0,3.1088366508483887
-H,3,10,3,,train,3.045060157775879,,3.4747042655944824,15071232,6940942652362752,batch,1840.0,3.045060157775879
-H,3,10,3,,train,2.9713006019592285,,3.475306987762451,15153152,6978670292815872,batch,1850.0,2.9713006019592285
-H,3,10,3,,train,3.0305514335632324,,3.4758832454681396,15235072,7016397933268992,batch,1860.0,3.0305514335632324
-H,3,10,3,,train,2.9620561599731445,,3.4764657020568848,15316992,7054125573722112,batch,1870.0,2.9620561599731445
-H,3,10,3,1875.0,train,3.995921332550049,5.516548366546631,3.4582727680206298,15356928,7072517798443008,validation,,
-H,3,10,4,,train,6.108489036560059,,3.4769937992095947,15397888,7091381618669568,batch,1880.0,6.108489036560059
-H,3,10,4,,train,5.761319160461426,,3.4772403240203857,15479808,7129109259122688,batch,1890.0,5.761319160461426
-H,3,10,4,,train,5.459150791168213,,3.47762393951416,15561728,7166836899575808,batch,1900.0,5.459150791168213
-H,3,10,4,,train,5.223355293273926,,3.478116989135742,15643648,7204564540028928,batch,1910.0,5.223355293273926
-H,3,10,4,,train,5.06898832321167,,3.4786593914031982,15725568,7242292180482048,batch,1920.0,5.06898832321167
-H,3,10,4,,train,4.973926544189453,,3.47928524017334,15807488,7280019820935168,batch,1930.0,4.973926544189453
-H,3,10,4,,train,4.852381706237793,,3.479874610900879,15889408,7317747461388288,batch,1940.0,4.852381706237793
-H,3,10,4,,train,4.805161476135254,,3.4804654121398926,15971328,7355475101841408,batch,1950.0,4.805161476135254
-H,3,10,4,,train,4.782792091369629,,3.4810338020324707,16053248,7393202742294528,batch,1960.0,4.782792091369629
-H,3,10,4,,train,4.683281898498535,,3.4815471172332764,16135168,7430930382747648,batch,1970.0,4.683281898498535
-H,3,10,4,,train,4.614864826202393,,3.482062578201294,16217088,7468658023200768,batch,1980.0,4.614864826202393
-H,3,10,4,,train,4.523608207702637,,3.4825539588928223,16299008,7506385663653888,batch,1990.0,4.523608207702637
-H,3,10,4,,train,4.455273628234863,,3.4830126762390137,16380928,7544113304107008,batch,2000.0,4.455273628234863
-H,3,10,4,,train,4.508126258850098,,3.48345947265625,16462848,7581840944560128,batch,2010.0,4.508126258850098
-H,3,10,4,,train,4.3352508544921875,,3.4839277267456055,16544768,7619568585013248,batch,2020.0,4.3352508544921875
-H,3,10,4,,train,4.347127437591553,,3.484374523162842,16626688,7657296225466368,batch,2030.0,4.347127437591553
-H,3,10,4,,train,4.180010795593262,,3.4848525524139404,16708608,7695023865919488,batch,2040.0,4.180010795593262
-H,3,10,4,,train,4.296243667602539,,3.4852895736694336,16790528,7732751506372608,batch,2050.0,4.296243667602539
-H,3,10,4,,train,4.176103591918945,,3.485751152038574,16872448,7770479146825728,batch,2060.0,4.176103591918945
-H,3,10,4,,train,4.118511199951172,,3.4861812591552734,16954368,7808206787278848,batch,2070.0,4.118511199951172
-H,3,10,4,,train,4.125938415527344,,3.486611843109131,17036288,7845934427731968,batch,2080.0,4.125938415527344
-H,3,10,4,,train,4.04489803314209,,3.4870426654815674,17118208,7883662068185088,batch,2090.0,4.04489803314209
-H,3,10,4,,train,4.071154594421387,,3.487487316131592,17200128,7921389708638208,batch,2100.0,4.071154594421387
-H,3,10,4,,train,3.880936861038208,,3.4879255294799805,17282048,7959117349091328,batch,2110.0,3.880936861038208
-H,3,10,4,,train,3.915529727935791,,3.4883627891540527,17363968,7996844989544448,batch,2120.0,3.915529727935791
-H,3,10,4,,train,3.9402012825012207,,3.488781213760376,17445888,8034572629997568,batch,2130.0,3.9402012825012207
-H,3,10,4,,train,3.8627519607543945,,3.489210605621338,17527808,8072300270450688,batch,2140.0,3.8627519607543945
-H,3,10,4,,train,3.8235397338867188,,3.489645004272461,17609728,8110027910903808,batch,2150.0,3.8235397338867188
-H,3,10,4,,train,3.825251579284668,,3.4900832176208496,17691648,8147755551356928,batch,2160.0,3.825251579284668
-H,3,10,4,,train,3.784417152404785,,3.4905126094818115,17773568,8185483191810048,batch,2170.0,3.784417152404785
-H,3,10,4,,train,3.666228771209717,,3.4909534454345703,17855488,8223210832263168,batch,2180.0,3.666228771209717
-H,3,10,4,,train,3.685741662979126,,3.491391181945801,17937408,8260938472716288,batch,2190.0,3.685741662979126
-H,3,10,4,,train,3.660431385040283,,3.491842031478882,18019328,8298666113169408,batch,2200.0,3.660431385040283
-H,3,10,4,,train,3.6769537925720215,,3.492285966873169,18101248,8336393753622528,batch,2210.0,3.6769537925720215
-H,3,10,4,,train,3.690124988555908,,3.492701292037964,18183168,8374121394075648,batch,2220.0,3.690124988555908
-H,3,10,4,,train,3.5422234535217285,,3.493137836456299,18265088,8411849034528768,batch,2230.0,3.5422234535217285
-H,3,10,4,,train,3.518907308578491,,3.4935736656188965,18347008,8449576674981888,batch,2240.0,3.518907308578491
-H,3,10,4,,train,3.5533976554870605,,3.494020700454712,18428928,8487304315435008,batch,2250.0,3.5533976554870605
-H,3,10,4,,train,3.4947056770324707,,3.494450569152832,18510848,8525031955888128,batch,2260.0,3.4947056770324707
-H,3,10,4,,train,3.4579567909240723,,3.494875907897949,18592768,8562759596341248,batch,2270.0,3.4579567909240723
-H,3,10,4,,train,3.4466843605041504,,3.495323657989502,18674688,8600487236794368,batch,2280.0,3.4466843605041504
-H,3,10,4,,train,3.3747305870056152,,3.495772361755371,18756608,8638214877247488,batch,2290.0,3.3747305870056152
-H,3,10,4,,train,3.375941753387451,,3.4962189197540283,18838528,8675942517700608,batch,2300.0,3.375941753387451
-H,3,10,4,,train,3.422821283340454,,3.496664524078369,18920448,8713670158153728,batch,2310.0,3.422821283340454
-H,3,10,4,,train,3.355250835418701,,3.49713134765625,19002368,8751397798606848,batch,2320.0,3.355250835418701
-H,3,10,4,,train,3.3046061992645264,,3.497591972351074,19084288,8789125439059968,batch,2330.0,3.3046061992645264
-H,3,10,4,,train,3.2998266220092773,,3.4980549812316895,19166208,8826853079513088,batch,2340.0,3.2998266220092773
-H,3,10,4,,train,3.2288780212402344,,3.498501777648926,19248128,8864580719966208,batch,2350.0,3.2288780212402344
-H,3,10,4,,train,3.1605634689331055,,3.498936653137207,19330048,8902308360419328,batch,2360.0,3.1605634689331055
-H,3,10,4,,train,3.0619473457336426,,3.499387741088867,19411968,8940036000872448,batch,2370.0,3.0619473457336426
-H,3,10,4,,train,3.04362154006958,,3.4998323917388916,19493888,8977763641325568,batch,2380.0,3.04362154006958
-H,3,10,4,,train,3.128146171569824,,3.500283718109131,19575808,9015491281778688,batch,2390.0,3.128146171569824
-H,3,10,4,,train,3.096865653991699,,3.50071382522583,19657728,9053218922231808,batch,2400.0,3.096865653991699
