metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,10,2,,train,4.962001800537109,,3.3752684593200684,1801216,829536494462976,batch,220.0,4.962001800537109
-H,2,10,2,,train,4.79743766784668,,3.377098560333252,1883136,867264134916096,batch,230.0,4.79743766784668
-H,2,10,2,,train,4.709268093109131,,3.3788652420043945,1965056,904991775369216,batch,240.0,4.709268093109131
-H,2,10,2,,train,4.65663480758667,,3.380606174468994,2045952,942247820316672,batch,250.0,4.65663480758667
-H,2,10,2,250.0,train,5.5277000999450685,6.288004312896729,3.368830841064453,2045952,942247820316672,validation,,
-H,2,10,3,,train,6.470882415771484,,3.3820595741271973,2127872,979975460769792,batch,260.0,6.470882415771484
-H,2,10,3,,train,6.021759510040283,,3.3836305141448975,2209792,1017703101222912,batch,270.0,6.021759510040283
-H,2,10,3,,train,5.749505043029785,,3.385352373123169,2291712,1055430741676032,batch,280.0,5.749505043029785
-H,2,10,3,,train,5.499814510345459,,3.3870561122894287,2373632,1093158382129152,batch,290.0,5.499814510345459
-H,2,10,3,,train,5.218376159667969,,3.388700008392334,2455552,1130886022582272,batch,300.0,5.218376159667969
-H,2,10,3,,train,5.085195541381836,,3.390307903289795,2537472,1168613663035392,batch,310.0,5.085195541381836
-H,2,10,3,,train,4.975308418273926,,3.391819477081299,2619392,1206341303488512,batch,320.0,4.975308418273926
-H,2,10,3,,train,4.753152847290039,,3.393249988555908,2701312,1244068943941632,batch,330.0,4.753152847290039
-H,2,10,3,,train,4.59628963470459,,3.394658088684082,2783232,1281796584394752,batch,340.0,4.59628963470459
-H,2,10,3,,train,4.560661315917969,,3.395987033843994,2865152,1319524224847872,batch,350.0,4.560661315917969
-H,2,10,3,,train,4.428605079650879,,3.3972482681274414,2947072,1357251865300992,batch,360.0,4.428605079650879
-H,2,10,3,,train,4.242321968078613,,3.3985109329223633,3028992,1394979505754112,batch,370.0,4.242321968078613
-H,2,10,3,375.0,train,5.1753718986511235,6.313322188568115,3.390398193359375,3068928,1413371730475008,validation,,
-H,2,10,4,,train,6.404695510864258,,3.3996853828430176,3109888,1432235550701568,batch,380.0,6.404695510864258
-H,2,10,4,,train,5.950023651123047,,3.400865077972412,3191808,1469963191154688,batch,390.0,5.950023651123047
-H,2,10,4,,train,5.691321849822998,,3.402181386947632,3273728,1507690831607808,batch,400.0,5.691321849822998
-H,2,10,4,,train,5.310002326965332,,3.403531074523926,3355648,1545418472060928,batch,410.0,5.310002326965332
-H,2,10,4,,train,5.018672943115234,,3.4048964977264404,3437568,1583146112514048,batch,420.0,5.018672943115234
-H,2,10,4,,train,4.841297626495361,,3.4062561988830566,3519488,1620873752967168,batch,430.0,4.841297626495361
-H,2,10,4,,train,4.758787631988525,,3.4075968265533447,3601408,1658601393420288,batch,440.0,4.758787631988525
-H,2,10,4,,train,4.556382656097412,,3.408843517303467,3683328,1696329033873408,batch,450.0,4.556382656097412
-H,2,10,4,,train,4.387404918670654,,3.410083293914795,3765248,1734056674326528,batch,460.0,4.387404918670654
-H,2,10,4,,train,4.403501510620117,,3.4112935066223145,3847168,1771784314779648,batch,470.0,4.403501510620117
-H,2,10,4,,train,4.269931316375732,,3.412430763244629,3929088,1809511955232768,batch,480.0,4.269931316375732
-H,2,10,4,,train,4.053953170776367,,3.413541793823242,4011008,1847239595685888,batch,490.0,4.053953170776367
-H,2,10,4,,train,4.020577430725098,,3.4146299362182617,4091904,1884495640633344,batch,500.0,4.020577430725098
-H,2,10,4,500.0,train,4.925516626358032,6.101733068084717,3.4071293544769286,4091904,1884495640633344,validation,,
-H,2,10,5,,train,4.982969760894775,,3.4154844284057617,4173824,1922223281086464,batch,510.0,4.982969760894775
-H,2,10,5,,train,4.682165145874023,,3.4162750244140625,4255744,1959950921539584,batch,520.0,4.682165145874023
-H,2,10,5,,train,4.539802074432373,,3.4170920848846436,4337664,1997678561992704,batch,530.0,4.539802074432373
-H,2,10,5,,train,4.380238056182861,,3.4179611206054688,4419584,2035406202445824,batch,540.0,4.380238056182861
-H,2,10,5,,train,4.267625331878662,,3.4188344478607178,4501504,2073133842898944,batch,550.0,4.267625331878662
-H,2,10,5,,train,4.027234077453613,,3.419747829437256,4583424,2110861483352064,batch,560.0,4.027234077453613
-H,2,10,5,,train,3.918078899383545,,3.4206621646881104,4665344,2148589123805184,batch,570.0,3.918078899383545
-H,2,10,5,,train,3.8283493518829346,,3.4215688705444336,4747264,2186316764258304,batch,580.0,3.8283493518829346
-H,2,10,5,,train,3.784949779510498,,3.422504425048828,4829184,2224044404711424,batch,590.0,3.784949779510498
-H,2,10,5,,train,3.6371331214904785,,3.4234204292297363,4911104,2261772045164544,batch,600.0,3.6371331214904785
-H,2,10,5,,train,3.5405020713806152,,3.4243462085723877,4993024,2299499685617664,batch,610.0,3.5405020713806152
-H,2,10,5,,train,3.60404109954834,,3.425265312194824,5074944,2337227326070784,batch,620.0,3.60404109954834
-H,2,10,5,625.0,train,4.128546327590942,6.239505750274658,3.4200919704437256,5114880,2355619550791680,validation,,
-H,2,10,6,,train,6.38449764251709,,3.426126480102539,5155840,2374483371018240,batch,630.0,6.38449764251709
-H,2,10,6,,train,5.957561016082764,,3.4269282817840576,5237760,2412211011471360,batch,640.0,5.957561016082764
-H,2,10,6,,train,5.482564926147461,,3.427868604660034,5319680,2449938651924480,batch,650.0,5.482564926147461
-H,2,10,6,,train,5.305301666259766,,3.4289307594299316,5401600,2487666292377600,batch,660.0,5.305301666259766
-H,2,10,6,,train,5.021831512451172,,3.4300365447998047,5483520,2525393932830720,batch,670.0,5.021831512451172
-H,2,10,6,,train,4.85386848449707,,3.4311165809631348,5565440,2563121573283840,batch,680.0,4.85386848449707
-H,2,10,6,,train,4.731570243835449,,3.4321484565734863,5647360,2600849213736960,batch,690.0,4.731570243835449
-H,2,10,6,,train,4.594282150268555,,3.4331514835357666,5729280,2638576854190080,batch,700.0,4.594282150268555
-H,2,10,6,,train,4.385149955749512,,3.4340882301330566,5811200,2676304494643200,batch,710.0,4.385149955749512
-H,2,10,6,,train,4.256414413452148,,3.435046911239624,5893120,2714032135096320,batch,720.0,4.256414413452148
-H,2,10,6,,train,4.1085052490234375,,3.4359383583068848,5975040,2751759775549440,batch,730.0,4.1085052490234375
-H,2,10,6,,train,4.010268211364746,,3.436858654022217,6056960,2789487416002560,batch,740.0,4.010268211364746
-H,2,10,6,,train,3.9225070476531982,,3.437725067138672,6137856,2826743460950016,batch,750.0,3.9225070476531982
-H,2,10,6,750.0,train,4.862904006958008,6.123315737152099,3.431805814743042,6137856,2826743460950016,validation,,
-H,2,10,7,,train,6.063127517700195,,3.438415050506592,6219776,2864471101403136,batch,760.0,6.063127517700195
-H,2,10,7,,train,5.624413967132568,,3.439223289489746,6301696,2902198741856256,batch,770.0,5.624413967132568
-H,2,10,7,,train,5.2498674392700195,,3.4401164054870605,6383616,2939926382309376,batch,780.0,5.2498674392700195
-H,2,10,7,,train,4.922274112701416,,3.441082239151001,6465536,2977654022762496,batch,790.0,4.922274112701416
-H,2,10,7,,train,4.696994781494141,,3.4420316219329834,6547456,3015381663215616,batch,800.0,4.696994781494141
-H,2,10,7,,train,4.518367767333984,,3.4429705142974854,6629376,3053109303668736,batch,810.0,4.518367767333984
-H,2,10,7,,train,4.470170497894287,,3.4438345432281494,6711296,3090836944121856,batch,820.0,4.470170497894287
-H,2,10,7,,train,4.189279556274414,,3.44470477104187,6793216,3128564584574976,batch,830.0,4.189279556274414
-H,2,10,7,,train,4.141721725463867,,3.445573329925537,6875136,3166292225028096,batch,840.0,4.141721725463867
-H,2,10,7,,train,3.9311981201171875,,3.446385145187378,6957056,3204019865481216,batch,850.0,3.9311981201171875
-H,2,10,7,,train,3.776747703552246,,3.4471654891967773,7038976,3241747505934336,batch,860.0,3.776747703552246
-H,2,10,7,,train,3.7746059894561768,,3.447977066040039,7120896,3279475146387456,batch,870.0,3.7746059894561768
-H,2,10,7,875.0,train,4.6584141826629635,5.961769648742676,3.4431176567077637,7160832,3297867371108352,validation,,
-H,2,10,8,,train,6.3386125564575195,,3.448697090148926,7201792,3316731191334912,batch,880.0,6.3386125564575195
-H,2,10,8,,train,5.8027215003967285,,3.449293851852417,7283712,3354458831788032,batch,890.0,5.8027215003967285
-H,2,10,8,,train,5.449577808380127,,3.450043201446533,7365632,3392186472241152,batch,900.0,5.449577808380127
-H,2,10,8,,train,5.129870891571045,,3.450871706008911,7447552,3429914112694272,batch,910.0,5.129870891571045
-H,2,10,8,,train,4.998998641967773,,3.451704263687134,7529472,3467641753147392,batch,920.0,4.998998641967773
-H,2,10,8,,train,4.745992660522461,,3.4525647163391113,7611392,3505369393600512,batch,930.0,4.745992660522461
-H,2,10,8,,train,4.61769962310791,,3.453416347503662,7693312,3543097034053632,batch,940.0,4.61769962310791
-H,2,10,8,,train,4.401969909667969,,3.4542596340179443,7775232,3580824674506752,batch,950.0,4.401969909667969
-H,2,10,8,,train,4.359022617340088,,3.455080509185791,7857152,3618552314959872,batch,960.0,4.359022617340088
-H,2,10,8,,train,4.174582004547119,,3.4558920860290527,7939072,3656279955412992,batch,970.0,4.174582004547119
-H,2,10,8,,train,4.032470703125,,3.4566822052001953,8020992,3694007595866112,batch,980.0,4.032470703125
-H,2,10,8,,train,3.9448025226593018,,3.457437753677368,8102912,3731735236319232,batch,990.0,3.9448025226593018
-H,2,10,8,,train,3.6822657585144043,,3.458191394805908,8183808,3768991281266688,batch,1000.0,3.6822657585144043
-H,2,10,8,1000.0,train,4.78186163520813,5.881936742019653,3.453234525680542,8183808,3768991281266688,validation,,
-H,2,10,9,,train,6.026930809020996,,3.458754539489746,8265728,3806718921719808,batch,1010.0,6.026930809020996
-H,2,10,9,,train,5.544493198394775,,3.4593558311462402,8347648,3844446562172928,batch,1020.0,5.544493198394775
-H,2,10,9,,train,5.224878311157227,,3.4600954055786133,8429568,3882174202626048,batch,1030.0,5.224878311157227
-H,2,10,9,,train,5.147302627563477,,3.4608702659606934,8511488,3919901843079168,batch,1040.0,5.147302627563477
-H,2,10,9,,train,4.8982720375061035,,3.4616637229919434,8593408,3957629483532288,batch,1050.0,4.8982720375061035
-H,2,10,9,,train,4.6057353019714355,,3.462427854537964,8675328,3995357123985408,batch,1060.0,4.6057353019714355
-H,2,10,9,,train,4.5519914627075195,,3.4631853103637695,8757248,4033084764438528,batch,1070.0,4.5519914627075195
-H,2,10,9,,train,4.4186201095581055,,3.463909149169922,8839168,4070812404891648,batch,1080.0,4.4186201095581055
-H,2,10,9,,train,4.270233154296875,,3.464604616165161,8921088,4108540045344768,batch,1090.0,4.270233154296875
-H,2,10,9,,train,4.1948418617248535,,3.465289354324341,9003008,4146267685797888,batch,1100.0,4.1948418617248535
-H,2,10,9,,train,4.072949409484863,,3.4659619331359863,9084928,4183995326251008,batch,1110.0,4.072949409484863
-H,2,10,9,,train,3.97050404548645,,3.4666221141815186,9166848,4221722966704128,batch,1120.0,3.97050404548645
-H,2,10,9,1125.0,train,4.796032760620117,5.882991938781738,3.4625882453918457,9206784,4240115191425024,validation,,
-H,2,10,10,,train,6.398597717285156,,3.4672532081604004,9247744,4258979011651584,batch,1130.0,6.398597717285156
-H,2,10,10,,train,5.768789291381836,,3.467729330062866,9329664,4296706652104704,batch,1140.0,5.768789291381836
-H,2,10,10,,train,5.527134895324707,,3.4683303833007812,9411584,4334434292557824,batch,1150.0,5.527134895324707
-H,2,10,10,,train,5.283831596374512,,3.4689671993255615,9493504,4372161933010944,batch,1160.0,5.283831596374512
-H,2,10,10,,train,5.041525840759277,,3.469651937484741,9575424,4409889573464064,batch,1170.0,5.041525840759277
-H,2,10,10,,train,4.778166770935059,,3.470306396484375,9657344,4447617213917184,batch,1180.0,4.778166770935059
-H,2,10,10,,train,4.587038993835449,,3.4709696769714355,9739264,4485344854370304,batch,1190.0,4.587038993835449
-H,2,10,10,,train,4.455193519592285,,3.4716172218322754,9821184,4523072494823424,batch,1200.0,4.455193519592285
-H,2,10,10,,train,4.3013081550598145,,3.472209930419922,9903104,4560800135276544,batch,1210.0,4.3013081550598145
-H,2,10,10,,train,4.126591205596924,,3.472827196121216,9985024,4598527775729664,batch,1220.0,4.126591205596924
-H,2,10,10,,train,4.0603179931640625,,3.473414421081543,10066944,4636255416182784,batch,1230.0,4.0603179931640625
-H,2,10,10,,train,3.9934587478637695,,3.47397518157959,10148864,4673983056635904,batch,1240.0,3.9934587478637695
-H,2,10,10,,train,3.8371212482452393,,3.474545955657959,10229760,4711239101583360,batch,1250.0,3.8371212482452393
-H,2,10,10,1250.0,train,4.798620052337647,5.778570051574707,3.470786235809326,10229760,4711239101583360,validation,,
-H,2,10,11,,train,5.967336177825928,,3.4749488830566406,10311680,4748966742036480,batch,1260.0,5.967336177825928
-H,2,10,11,,train,5.550662517547607,,3.4753403663635254,10393600,4786694382489600,batch,1270.0,5.550662517547607
-H,2,10,11,,train,5.240331172943115,,3.475764513015747,10475520,4824422022942720,batch,1280.0,5.240331172943115
-H,2,10,11,,train,5.0163092613220215,,3.476231098175049,10557440,4862149663395840,batch,1290.0,5.0163092613220215
-H,2,10,11,,train,4.762686729431152,,3.476696014404297,10639360,4899877303848960,batch,1300.0,4.762686729431152
-H,2,10,11,,train,4.686263084411621,,3.477189779281616,10721280,4937604944302080,batch,1310.0,4.686263084411621
-H,2,10,11,,train,4.552255630493164,,3.4777069091796875,10803200,4975332584755200,batch,1320.0,4.552255630493164
-H,2,10,11,,train,4.341709136962891,,3.478198289871216,10885120,5013060225208320,batch,1330.0,4.341709136962891
-H,2,10,11,,train,4.302786827087402,,3.478675365447998,10967040,5050787865661440,batch,1340.0,4.302786827087402
-H,2,10,11,,train,4.137282848358154,,3.4791529178619385,11048960,5088515506114560,batch,1350.0,4.137282848358154
-H,2,10,11,,train,4.07141637802124,,3.479630947113037,11130880,5126243146567680,batch,1360.0,4.07141637802124
-H,2,10,11,,train,3.8396992683410645,,3.480109691619873,11212800,5163970787020800,batch,1370.0,3.8396992683410645
-H,2,10,11,1375.0,train,4.745948348999024,5.7670720726013185,3.4773806324005125,11252736,5182363011741696,validation,,
-H,2,10,12,,train,5.508192539215088,,3.4805588722229004,11293696,5201226831968256,batch,1380.0,5.508192539215088
-H,2,10,12,,train,5.031439781188965,,3.4808878898620605,11375616,5238954472421376,batch,1390.0,5.031439781188965
-H,2,10,12,,train,4.720124244689941,,3.4812793731689453,11457536,5276682112874496,batch,1400.0,4.720124244689941
-H,2,10,12,,train,4.548240661621094,,3.4816722869873047,11539456,5314409753327616,batch,1410.0,4.548240661621094
-H,2,10,12,,train,4.334792137145996,,3.48205828666687,11621376,5352137393780736,batch,1420.0,4.334792137145996
-H,2,10,12,,train,4.093306064605713,,3.4824788570404053,11703296,5389865034233856,batch,1430.0,4.093306064605713
-H,2,10,12,,train,4.046994209289551,,3.4829025268554688,11785216,5427592674686976,batch,1440.0,4.046994209289551
-H,2,10,12,,train,4.024806976318359,,3.4833319187164307,11867136,5465320315140096,batch,1450.0,4.024806976318359
-H,2,10,12,,train,3.865481376647949,,3.4837687015533447,11949056,5503047955593216,batch,1460.0,3.865481376647949
-H,2,10,12,,train,3.6718783378601074,,3.4841842651367188,12030976,5540775596046336,batch,1470.0,3.6718783378601074
-H,2,10,12,,train,3.5510122776031494,,3.4846229553222656,12112896,5578503236499456,batch,1480.0,3.5510122776031494
-H,2,10,12,,train,3.4837284088134766,,3.4850361347198486,12194816,5616230876952576,batch,1490.0,3.4837284088134766
-H,2,10,12,,train,3.566220760345459,,3.485461473464966,12275712,5653486921900032,batch,1500.0,3.566220760345459
-H,2,10,12,1500.0,train,4.211156177520752,5.778349206542969,3.4828589420318603,12275712,5653486921900032,validation,,
-H,2,10,13,,train,5.020330429077148,,3.485813617706299,12357632,5691214562353152,batch,1510.0,5.020330429077148
-H,2,10,13,,train,4.5337066650390625,,3.486128330230713,12439552,5728942202806272,batch,1520.0,4.5337066650390625
-H,2,10,13,,train,4.228257179260254,,3.4865100383758545,12521472,5766669843259392,batch,1530.0,4.228257179260254
-H,2,10,13,,train,4.152350902557373,,3.4869072437286377,12603392,5804397483712512,batch,1540.0,4.152350902557373
-H,2,10,13,,train,3.9670424461364746,,3.4873151779174805,12685312,5842125124165632,batch,1550.0,3.9670424461364746
-H,2,10,13,,train,3.7732601165771484,,3.487743854522705,12767232,5879852764618752,batch,1560.0,3.7732601165771484
-H,2,10,13,,train,3.6489505767822266,,3.4881668090820312,12849152,5917580405071872,batch,1570.0,3.6489505767822266
-H,2,10,13,,train,3.5952587127685547,,3.4885923862457275,12931072,5955308045524992,batch,1580.0,3.5952587127685547
-H,2,10,13,,train,3.4249067306518555,,3.4890317916870117,13012992,5993035685978112,batch,1590.0,3.4249067306518555
-H,2,10,13,,train,3.328526258468628,,3.4894485473632812,13094912,6030763326431232,batch,1600.0,3.328526258468628
-H,2,10,13,,train,3.207831621170044,,3.4898996353149414,13176832,6068490966884352,batch,1610.0,3.207831621170044
-H,2,10,13,,train,3.113563299179077,,3.490335464477539,13258752,6106218607337472,batch,1620.0,3.113563299179077
-H,2,10,13,1625.0,train,3.8946835079193116,5.800183991241455,3.4879155082702638,13298688,6124610832058368,validation,,
-H,2,10,14,,train,6.209140777587891,,3.4907307624816895,13339648,6143474652284928,batch,1630.0,6.209140777587891
-H,2,10,14,,train,5.9194159507751465,,3.4910378456115723,13421568,6181202292738048,batch,1640.0,5.9194159507751465
-H,2,10,14,,train,5.519380569458008,,3.4914259910583496,13503488,6218929933191168,batch,1650.0,5.519380569458008
-H,2,10,14,,train,5.228779315948486,,3.4918394088745117,13585408,6256657573644288,batch,1660.0,5.228779315948486
-H,2,10,14,,train,5.051724910736084,,3.492314338684082,13667328,6294385214097408,batch,1670.0,5.051724910736084
-H,2,10,14,,train,4.749136924743652,,3.492769241333008,13749248,6332112854550528,batch,1680.0,4.749136924743652
-H,2,10,14,,train,4.653077125549316,,3.4932336807250977,13831168,6369840495003648,batch,1690.0,4.653077125549316
-H,2,10,14,,train,4.447568893432617,,3.493677854537964,13913088,6407568135456768,batch,1700.0,4.447568893432617
-H,2,10,14,,train,4.317170143127441,,3.4941511154174805,13995008,6445295775909888,batch,1710.0,4.317170143127441
-H,2,10,14,,train,4.195836067199707,,3.4946045875549316,14076928,6483023416363008,batch,1720.0,4.195836067199707
-H,2,10,14,,train,4.133396148681641,,3.4950389862060547,14158848,6520751056816128,batch,1730.0,4.133396148681641
-H,2,10,14,,train,4.051050662994385,,3.495480537414551,14240768,6558478697269248,batch,1740.0,4.051050662994385
-H,2,10,14,,train,3.9133410453796387,,3.4959051609039307,14321664,6595734742216704,batch,1750.0,3.9133410453796387
-H,2,10,14,1750.0,train,4.821442417144775,5.657734261322021,3.4931578941345216,14321664,6595734742216704,validation,,
-H,2,10,15,,train,5.90015983581543,,3.4962172508239746,14403584,6633462382669824,batch,1760.0,5.90015983581543
-H,2,10,15,,train,5.394218444824219,,3.496537685394287,14485504,6671190023122944,batch,1770.0,5.394218444824219
-H,2,10,15,,train,5.220460414886475,,3.4969124794006348,14567424,6708917663576064,batch,1780.0,5.220460414886475
-H,2,10,15,,train,4.875302314758301,,3.4973278045654297,14649344,6746645304029184,batch,1790.0,4.875302314758301
-H,2,10,15,,train,4.784274101257324,,3.4977540969848633,14731264,6784372944482304,batch,1800.0,4.784274101257324
-H,2,10,15,,train,4.6181721687316895,,3.498189926147461,14813184,6822100584935424,batch,1810.0,4.6181721687316895
-H,2,10,15,,train,4.411993026733398,,3.4986090660095215,14895104,6859828225388544,batch,1820.0,4.411993026733398
-H,2,10,15,,train,4.347820281982422,,3.499037027359009,14977024,6897555865841664,batch,1830.0,4.347820281982422
-H,2,10,15,,train,4.333652019500732,,3.4994304180145264,15058944,6935283506294784,batch,1840.0,4.333652019500732
-H,2,10,15,,train,4.183794021606445,,3.499833583831787,15140864,6973011146747904,batch,1850.0,4.183794021606445
-H,2,10,15,,train,3.9551267623901367,,3.5002081394195557,15222784,7010738787201024,batch,1860.0,3.9551267623901367
-H,2,10,15,,train,3.887971878051758,,3.500582695007324,15304704,7048466427654144,batch,1870.0,3.887971878051758
-H,2,10,15,1875.0,train,4.712123325347901,5.645329900360108,3.4983117656707763,15344640,7066858652375040,validation,,
-H,2,10,16,,train,5.1949005126953125,,3.5009405612945557,15385600,7085722472601600,batch,1880.0,5.1949005126953125
-H,2,10,16,,train,4.690340995788574,,3.5011987686157227,15467520,7123450113054720,batch,1890.0,4.690340995788574
-H,2,10,16,,train,4.452210426330566,,3.501461982727051,15549440,7161177753507840,batch,1900.0,4.452210426330566
-H,2,10,16,,train,4.202714443206787,,3.50177001953125,15631360,7198905393960960,batch,1910.0,4.202714443206787
-H,2,10,16,,train,4.028013229370117,,3.5020763874053955,15713280,7236633034414080,batch,1920.0,4.028013229370117
-H,2,10,16,,train,4.132113456726074,,3.5023791790008545,15795200,7274360674867200,batch,1930.0,4.132113456726074
-H,2,10,16,,train,3.7745392322540283,,3.5027012825012207,15877120,7312088315320320,batch,1940.0,3.7745392322540283
-H,2,10,16,,train,3.762141227722168,,3.503031015396118,15959040,7349815955773440,batch,1950.0,3.762141227722168
-H,2,10,16,,train,3.5158073902130127,,3.50335693359375,16040960,7387543596226560,batch,1960.0,3.5158073902130127
-H,2,10,16,,train,3.441697359085083,,3.5036725997924805,16122880,7425271236679680,batch,1970.0,3.441697359085083
-H,2,10,16,,train,3.4046454429626465,,3.5040218830108643,16204800,7462998877132800,batch,1980.0,3.4046454429626465
-H,2,10,16,,train,3.362399101257324,,3.5043437480926514,16286720,7500726517585920,batch,1990.0,3.362399101257324
-H,2,10,16,,train,3.241981029510498,,3.5046539306640625,16367616,7537982562533376,batch,2000.0,3.241981029510498
-H,2,10,16,2000.0,train,3.952797929763794,5.711841953277588,3.5026742668151853,16367616,7537982562533376,validation,,
-H,2,10,17,,train,5.943680763244629,,3.504880428314209,16449536,7575710202986496,batch,2010.0,5.943680763244629
-H,2,10,17,,train,5.532617568969727,,3.5051257610321045,16531456,7613437843439616,batch,2020.0,5.532617568969727
-H,2,10,17,,train,5.286101818084717,,3.50541090965271,16613376,7651165483892736,batch,2030.0,5.286101818084717
-H,2,10,17,,train,5.120339393615723,,3.5057153701782227,16695296,7688893124345856,batch,2040.0,5.120339393615723
-H,2,10,17,,train,4.772082328796387,,3.5060431957244873,16777216,7726620764798976,batch,2050.0,4.772082328796387
-H,2,10,17,,train,4.639652729034424,,3.506389617919922,16859136,7764348405252096,batch,2060.0,4.639652729034424
-H,2,10,17,,train,4.650335788726807,,3.506739616394043,16941056,7802076045705216,batch,2070.0,4.650335788726807
-H,2,10,17,,train,4.479270935058594,,3.5070908069610596,17022976,7839803686158336,batch,2080.0,4.479270935058594
-H,2,10,17,,train,4.2778639793396,,3.507457733154297,17104896,7877531326611456,batch,2090.0,4.2778639793396
-H,2,10,17,,train,4.18011474609375,,3.5078275203704834,17186816,7915258967064576,batch,2100.0,4.18011474609375
-H,2,10,17,,train,4.055234909057617,,3.5081841945648193,17268736,7952986607517696,batch,2110.0,4.055234909057617
-H,2,10,17,,train,3.9826560020446777,,3.5085325241088867,17350656,7990714247970816,batch,2120.0,3.9826560020446777
-H,2,10,17,2125.0,train,4.805468753814697,5.578998380279541,3.5065584163665773,17390592,8009106472691712,validation,,
-H,2,10,18,,train,5.867332458496094,,3.508850574493408,17431552,8027970292918272,batch,2130.0,5.867332458496094
-H,2,10,18,,train,5.441354751586914,,3.5090742111206055,17513472,8065697933371392,batch,2140.0,5.441354751586914
-H,2,10,18,,train,5.169127464294434,,3.5093488693237305,17595392,8103425573824512,batch,2150.0,5.169127464294434
-H,2,10,18,,train,5.037478446960449,,3.509644031524658,17677312,8141153214277632,batch,2160.0,5.037478446960449
-H,2,10,18,,train,4.827093124389648,,3.5099520683288574,17759232,8178880854730752,batch,2170.0,4.827093124389648
-H,2,10,18,,train,4.728421688079834,,3.5102787017822266,17841152,8216608495183872,batch,2180.0,4.728421688079834
-H,2,10,18,,train,4.569141387939453,,3.5106050968170166,17923072,8254336135636992,batch,2190.0,4.569141387939453
-H,2,10,18,,train,4.551891803741455,,3.510927200317383,18004992,8292063776090112,batch,2200.0,4.551891803741455
-H,2,10,18,,train,4.341733455657959,,3.5112674236297607,18086912,8329791416543232,batch,2210.0,4.341733455657959
-H,2,10,18,,train,4.168849468231201,,3.5115885734558105,18168832,8367519056996352,batch,2220.0,4.168849468231201
-H,2,10,18,,train,4.195200443267822,,3.511899948120117,18250752,8405246697449472,batch,2230.0,4.195200443267822
-H,2,10,18,,train,3.973170280456543,,3.5122265815734863,18332672,8442974337902592,batch,2240.0,3.973170280456543
-H,2,10,18,,train,3.9723293781280518,,3.512554883956909,18413568,8480230382850048,batch,2250.0,3.9723293781280518
-H,2,10,18,2250.0,train,4.6885130443572995,5.559863134002685,3.5105674533843994,18413568,8480230382850048,validation,,
-H,2,10,19,,train,5.699573040008545,,3.5128190517425537,18495488,8517958023303168,batch,2260.0,5.699573040008545
