Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),23.5880455444808845

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),23.5774092875735874

=== Training Summary ===,
Final Training Loss,23.1932423782348636
Final Validation Loss,23.5869369645192819
Final Metric Value,-7.7571020393371581
Final Val Error Slope,-0.0000061883008105
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
23,21.3274962539672863,21.6430752452791033,21.6454980427716777,21.6484578092333280,-6.6127948722839358,0.1163579147742680,1.000
24,21.4995366821289053,21.8201545754862565,21.8222150011505995,21.8219739349795070,-6.6420921974182132,0.1115755694101321,1.000
25,21.6617259521484371,21.9799955713934239,21.9816016472787794,21.9826420528787949,-6.6719259109497067,0.1009043759818894,1.000
26,21.8077575912475581,22.1346748628764587,22.1360341161625307,22.1371554253806515,-6.7022563228607179,0.0976976442095863,1.000
27,21.9472251968383780,22.2771545034616096,22.2785037396273609,22.2804306997379804,-6.7335807018280027,0.0900989392623183,1.000
28,22.0761543807983394,22.4141581619341750,22.4153635464914309,22.4178119444511310,-6.7656986961364742,0.0866796005838855,1.000
29,22.1969140090942396,22.5391933935293878,22.5401316758384453,22.5435899009167322,-6.7983431167602539,0.0791889322919459,1.000
30,22.3088586044311512,22.6591805374066446,22.6602422823771192,22.6606726847903843,-6.8322834472656249,0.0760227474049085,1.000
31,22.4134500732421884,22.7712055522543153,22.7723117696228314,22.7704482280032749,-6.8678713417053219,0.0710212311114338,1.000
32,22.5116843109130862,22.8760300552289095,22.8771708305032000,22.8727593489096215,-6.9045624256134035,0.0664905242130837,1.000
33,22.6013033676147472,22.9725837885406960,22.9737055855875347,22.9691302608436274,-6.9423369712829590,0.0612780627240848,1.000
34,22.6863241806030267,23.0615179407781881,23.0625866843878207,23.0571269989013672,-6.9818418922424312,0.0564686768685104,1.000
35,22.7612602920532225,23.1428261415946039,23.1439008634527283,23.1388708302672477,-7.0230515117645265,0.0516487911318840,1.000
36,22.8299724044799817,23.2165828487416022,23.2176973122081201,23.2118286616365666,-7.0653006076812748,0.0468701091192899,1.000
37,22.8918330688476566,23.2816933844373644,23.2827883383960419,23.2763266764896031,-7.1091432361602784,0.0413922279061015,1.000
38,22.9471295013427721,23.3412010252166908,23.3423482343731088,23.3351645671146031,-7.1548048305511474,0.0378391180446439,1.000
39,22.9974722595214836,23.3940497818388486,23.3951865763912004,23.3875900053642169,-7.2023459339141844,0.0336132928086524,1.000
40,23.0395998764038090,23.4389709709839487,23.4400948321917113,23.4317127550151980,-7.2516370086669921,0.0285785045603418,1.000
41,23.0774639587402355,23.4766911778425289,23.4778000580362551,23.4684625276377510,-7.3029017257690434,0.0240020503353808,1.000
42,23.1080614700317390,23.5083978050113345,23.5094714742850037,23.4999413557455590,-7.3554599761962889,0.0201783057636108,1.000
43,23.1350409545898437,23.5351492036809589,23.5362345279078120,23.5264718230341536,-7.4091055431365964,0.0170264085285274,1.000
44,23.1559029617309555,23.5549149112997895,23.5560014597806706,23.5459284177968193,-7.4638232021331783,0.0125816019821509,1.000
45,23.1705071105957039,23.5672757657698391,23.5683767376102544,23.5580942664347894,-7.5190651931762691,0.0078687636172910,1.000
46,23.1799650039672862,23.5771871596420368,23.5782916226382682,23.5677043753610533,-7.5740313529968262,0.0063095827073581,1.000
47,23.1879519119262696,23.5837366430252935,23.5848444171025733,23.5741998914261934,-7.6275547389984135,0.0041694710037517,1.000
48,23.1922414169311537,23.5864718699084648,23.5875803026809621,23.5769386291503906,-7.6780188159942631,0.0017412951732666,1.000
49,23.1928675003051765,23.5869466850794645,23.5880550116762429,23.5774133977755689,-7.7226805458068846,0.0003022767033625,1.000
50,23.1932423782348636,23.5869369645192819,23.5880455444808845,23.5774092875735874,-7.7571020393371581,-0.0000061883008105,1.000
