AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.1660106182098389,0.0217063426971436,10.1443042755126953,10.1877169609069824,10.2454143762588501,0.0623786449432373,10.1830357313156128,10.3077930212020874,0.0021817594533786,0.0000306492438540,0.0021511102095246,0.0022124086972326,9.1518430709838867,0.0179033279418945,9.1339397430419922,9.1697463989257812,0.0002384030958637,0.0000038153521018,0.0002345877437619,0.0002422184479656,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198279261589050,0.0221590399742126,10.0976688861846924,10.1419869661331177,10.2092457413673401,0.0639804005622864,10.1452653408050537,10.2732261419296265,0.0021936700213700,0.0000589329283684,0.0021347370930016,0.0022526029497385,9.1460113525390625,0.0322608947753906,9.1137504577636719,9.1782722473144531,0.0002398756187176,0.0000072896800702,0.0002325859386474,0.0002471652987879,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797216296195984,0.0230368971824646,10.0566847324371338,10.1027585268020630,10.1781049370765686,0.0650861859321594,10.1130187511444092,10.2431911230087280,0.0022136098705232,0.0000555184669793,0.0021580914035439,0.0022691283375025,9.1357808113098145,0.0302681922912598,9.1055126190185547,9.1660490036010742,0.0002423238984193,0.0000068798908615,0.0002354440075578,0.0002492037892807,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455870032310486,0.0216150879859924,10.0239719152450562,10.0672020912170410,10.1515256762504578,0.0657386183738708,10.0857870578765869,10.2172642946243286,0.0021886402973905,0.0000554173020646,0.0021332229953259,0.0022440575994551,9.1484851837158203,0.0305404663085938,9.1179447174072266,9.1790256500244141,0.0002392581591266,0.0000068562585511,0.0002324019005755,0.0002461144176777,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171337127685547,0.0218231678009033,9.9953105449676514,10.0389568805694580,10.1292564868927002,0.0661449432373047,10.0631115436553955,10.1954014301300049,0.0021789487218484,0.0000349445035681,0.0021440042182803,0.0022138932254165,9.1532144546508789,0.0201244354248047,9.1330900192260742,9.1733388900756836,0.0002380623845966,0.0000043411346269,0.0002337212499697,0.0002424035192234,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911459684371948,0.0224409103393555,9.9687050580978394,10.0135868787765503,10.1111644506454468,0.0663951635360718,10.0447692871093750,10.1775596141815186,0.0021948073990643,0.0000655071344227,0.0021293002646416,0.0022603145334870,9.1454377174377441,0.0356183052062988,9.1098194122314453,9.1810560226440430,0.0002400208541076,0.0000080976242316,0.0002319232298760,0.0002481184783392,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702532291412354,0.0223124027252197,9.9479408264160156,9.9925656318664551,10.0970639586448669,0.0665445923805237,10.0305193662643433,10.1636085510253906,0.0021990026580170,0.0000496421707794,0.0021493604872376,0.0022486448287964,9.1430611610412598,0.0274624824523926,9.1155986785888672,9.1705236434936523,0.0002405290288152,0.0000061519531300,0.0002343770756852,0.0002466809819452,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
18,9.9552018642425537,0.0230634212493896,9.9321384429931641,9.9782652854919434,10.0869184136390686,0.0666276812553406,10.0202907323837280,10.1535460948944092,0.0021910279756412,0.0000537553569302,0.0021372726187110,0.0022447833325714,9.1471786499023438,0.0296535491943359,9.1175251007080078,9.1768321990966797,0.0002395520350546,0.0000066533029894,0.0002328987320652,0.0002462053380441,63899.5000000000000000,3872.5000000000000000,60027.0000000000000000,67772.0000000000000000
19,9.9438413977622986,0.0236714482307434,9.9201699495315552,9.9675128459930420,10.0806741714477539,0.0666592121124268,10.0140149593353271,10.1473333835601807,0.0021872895304114,0.0000774106010795,0.0021098789293319,0.0022647001314908,9.1494464874267578,0.0418357849121094,9.1076107025146484,9.1912822723388672,0.0002391061861999,0.0000095540017356,0.0002295521844644,0.0002486601879355,64097.0000000000000000,4663.0000000000000000,59434.0000000000000000,68760.0000000000000000
20,9.9408942461013794,0.0215942859649658,9.9192999601364136,9.9624885320663452,10.0782758593559265,0.0666651129722595,10.0116107463836670,10.1449409723281860,0.0021992976544425,0.0000675503397361,0.0021317473147064,0.0022668479941785,9.1431407928466797,0.0365772247314453,9.1065635681152344,9.1797180175781250,0.0002405741252005,0.0000083505001385,0.0002322236250620,0.0002489246253390,63669.0000000000000000,4299.0000000000000000,59370.0000000000000000,67968.0000000000000000
