AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
14,5.1469596530797137,0.0025101485504598,5.1423009491617773,5.1493055193904320,5.0277078228612098,0.0026959765785252,5.0245201818404661,5.0313801765441895,0.0016368738841266,0.0000161944783354,0.0016190923051909,0.0016585392877460,9.5944293975830082,0.0106807167373114,9.5791568756103516,9.6067085266113281,0.0001706087670755,0.0000018768926781,0.0001685376773821,0.0001731404190650,116862.8000000000029104,2271.2772970291407546,114143.0000000000000000,119478.0000000000000000
15,5.1011981837171749,0.0021736506259015,5.0977481217107679,5.1035307877706586,5.0054944192209545,0.0026209123809221,5.0012945975026772,5.0088644335346837,0.0016455374425277,0.0000138174000894,0.0016249131876975,0.0016635258216411,9.5835720062255856,0.0094033363637900,9.5738058090209961,9.5980424880981445,0.0001717055391055,0.0000016075459657,0.0001692963123787,0.0001737580460031,114983.3999999999941792,2049.4415434454331262,112446.0000000000000000,118093.0000000000000000
16,5.0607970586002082,0.0017700607166559,5.0575417951512254,5.0626094365689536,4.9855764604383896,0.0012461548102944,4.9834930819849816,4.9870214308461831,0.0016432735836134,0.0000137543440029,0.0016264335718006,0.0016624173149467,9.5805723190307610,0.0089198863216003,9.5672626495361328,9.5923185348510742,0.0001715229067486,0.0000015934669570,0.0001695558312349,0.0001737610145938,114096.8000000000029104,1991.7362676820443994,111741.0000000000000000,116806.0000000000000000
17,5.0257389778163244,0.0025824411960766,5.0209993128076755,5.0278708422143303,4.9680561619420214,0.0022020154022335,4.9644526512392106,4.9711768242620655,0.0016501472331584,0.0000098564427991,0.0016338409623131,0.0016608727164567,9.5717939376831058,0.0061908284486112,9.5646457672119141,9.5830488204956055,0.0001723975787172,0.0000011375082139,0.0001704928145045,0.0001736470730975,112612.0000000000000000,1464.1448015821385980,110789.0000000000000000,115187.0000000000000000
18,4.9949433824714955,0.0026470431949248,4.9904606659664639,4.9976903602938600,4.9547465324401854,0.0025090285006830,4.9515780787314139,4.9582075918874429,0.0016549616819247,0.0000161586672262,0.0016286461614072,0.0016746731707826,9.5648597717285160,0.0106452053729076,9.5544118881225586,9.5827579498291016,0.0001730272575515,0.0000018783918369,0.0001699558924884,0.0001752774696797,111419.0000000000000000,2108.7764224782104066,108861.0000000000000000,114664.0000000000000000
19,4.9682037740844098,0.0021663628991505,4.9644274255928327,4.9698564233226579,4.9425666193808286,0.0019017756515430,4.9396015290291082,4.9451626039320420,0.0016431025695056,0.0000205055135506,0.0016207711305469,0.0016727815382183,9.5696105957031250,0.0131415880642667,9.5524768829345703,9.5847721099853516,0.0001717032864690,0.0000023773129399,0.0001690985518508,0.0001751149538904,111578.8000000000029104,2423.4896657506092197,108279.0000000000000000,114469.0000000000000000
20,4.9453671172210374,0.0019586876638724,4.9418064856285122,4.9471740722656250,4.9329911478104131,0.0011303688538490,4.9311974740797471,4.9347555868087278,0.0016481182305143,0.0000167750030839,0.0016306687612087,0.0016735920216888,9.5632614135742191,0.0104285903433224,9.5491018295288086,9.5751399993896484,0.0001723406079691,0.0000019405897994,0.0001703023444861,0.0001752617245074,110540.8000000000029104,2093.9240100825054469,107593.0000000000000000,112939.0000000000000000
21,4.9261211460360901,0.0021273241103496,4.9221630324275827,4.9281905177510232,4.9245408027402817,0.0010771417203515,4.9228911861296627,4.9262441358258648,0.0016466261353344,0.0000171327735177,0.0016248348401859,0.0016714091179892,9.5617330551147468,0.0109500606332520,9.5481100082397461,9.5763854980468750,0.0001722122600768,0.0000019865393804,0.0001696709950920,0.0001750513038132,110088.8000000000029104,2116.7911942371642908,107203.0000000000000000,112823.0000000000000000
22,4.9102247387882789,0.0020065684294312,4.9069098173147987,4.9121415964979365,4.9175486626163609,0.0016826132437166,4.9152819879593386,4.9203912827276417,0.0016440697712824,0.0000123318579401,0.0016267835162580,0.0016625990392640,9.5612586975097660,0.0078322125939175,9.5518970489501953,9.5730590820312500,0.0001719523279462,0.0000014270546406,0.0001699335116427,0.0001740595616866,109788.6000000000058208,1711.8901366618126758,107372.0000000000000000,111928.0000000000000000
23,4.8976177801451168,0.0023169485225775,4.8933427602357833,4.9000319051254326,4.9125749649540076,0.0013557600522934,4.9109860543281805,4.9144925609711674,0.0016490122536197,0.0000241054653554,0.0016148068243638,0.0016769641079009,9.5561807632446296,0.0156365698022715,9.5372562408447266,9.5791454315185547,0.0001725643203826,0.0000028024011945,0.0001685752504272,0.0001758329744916,109051.3999999999941792,2584.5851968933043281,106142.0000000000000000,112647.0000000000000000
24,4.8870012752025200,0.0022163383780389,4.8829047980975782,4.8890006306228377,4.9083881162828016,0.0014852719425078,4.9061335902060232,4.9103994984780588,0.0016486305510625,0.0000103504412620,0.0016339409630746,0.0016645911382511,9.5548673629760739,0.0056588621766329,9.5473909378051758,9.5644855499267578,0.0001725442154566,0.0000011828007609,0.0001708341733320,0.0001743503671605,108728.6000000000058208,1476.0293493016999946,106535.0000000000000000,110831.0000000000000000
25,4.8797604059603428,0.0021093794898868,4.8758631745296128,4.8816269900611644,4.9054198911113120,0.0009566934924980,4.9040731153180523,4.9068205587325560,0.0016507446533069,0.0000149645135429,0.0016415005084127,0.0016805194318295,9.5523134231567379,0.0085154503817206,9.5356740951538086,9.5585622787475586,0.0001728125032969,0.0000017214215877,0.0001717309060041,0.0001762349857017,108330.0000000000000000,1685.9186219981081649,105171.0000000000000000,109839.0000000000000000
26,4.8737641328023971,0.0018075935437381,4.8704335534938776,4.8756332739221362,4.9031590338676212,0.0015152035937789,4.9006622068343626,4.9054228874944874,0.0016527259489521,0.0000177935223337,0.0016303125303239,0.0016717936377972,9.5501525878906257,0.0118363857936825,9.5382614135742188,9.5653457641601562,0.0001730600866722,0.0000020738943925,0.0001704394817352,0.0001752281095833,108011.8000000000029104,2076.7067583074890535,105610.0000000000000000,110507.0000000000000000
27,4.8695600073492162,0.0019090281467398,4.8662122117781399,4.8714582212142163,4.9027602072684999,0.0012563102002622,4.9008416360424407,4.9046247851464058,0.0016516323201358,0.0000114798118379,0.0016374794067815,0.0016684423899278,9.5502933502197269,0.0071478418089969,9.5423765182495117,9.5594558715820312,0.0001729414449073,0.0000013272784766,0.0001712942030281,0.0001748455833877,107958.8000000000029104,1617.8138829914892085,105730.0000000000000000,109971.0000000000000000
28,4.8677540303904037,0.0020284823306162,4.8642702476970161,4.8703762663102390,4.9016772977767449,0.0012724801321002,4.8997241143257391,4.9034479202762729,0.0016467174747959,0.0000180880632584,0.0016231576446444,0.0016681741690263,9.5533426284790046,0.0108273627993514,9.5421056747436523,9.5689249038696289,0.0001723731693346,0.0000020868176573,0.0001696280087344,0.0001748199429130,108257.3999999999941792,1819.5710043853741809,105683.0000000000000000,110981.0000000000000000
29,4.8660770517160454,0.0023694606963105,4.8620133806821020,4.8683376409901697,4.9014747373519407,0.0013181614720778,4.8994166774134484,4.9033729491695279,0.0016423566499725,0.0000104371095208,0.0016313812229782,0.0016612170729786,9.5561302185058601,0.0051829913702224,9.5467891693115234,9.5611324310302734,0.0001718648331007,0.0000011852579561,0.0001706360635580,0.0001740079314914,108540.0000000000000000,1422.3569172328020613,106151.0000000000000000,110103.0000000000000000
30,4.8659164451494963,0.0018859410350398,4.8626685256437234,4.8678329942983165,4.9014449365677368,0.0012723271547857,4.8994686526636926,4.9032796736686457,0.0016482888255268,0.0000182053736917,0.0016235472867265,0.0016749692149460,9.5521348953247074,0.0119033912988237,9.5375881195068359,9.5689411163330078,0.0001725597219775,0.0000021184164511,0.0001696684339549,0.0001756176934578,108113.0000000000000000,1973.1833163697690452,105175.0000000000000000,110784.0000000000000000
