Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.8212177699114260

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8249574177701700

=== Training Summary ===,
Final Training Loss,10.8189482727050788
Final Validation Loss,10.8213888109039154
Final Metric Value,970370.5362500000046566
Final Val Error Slope,-0.0000619843007567
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
14,4.1911957521438596,6.1697845523221506,6.0195441402515284,12.0788956897359494,1.9921587162017822,0.0515971968055959,0.052
15,6.2515235786437993,7.7181264299185166,7.6202524036522226,10.6963631267278974,38.2278693408966035,0.6349279494855722,0.687
16,9.4461552352905276,9.5684462858605261,9.5292877703225933,10.5775827757069756,2180.9744606933595605,0.6845680435969475,1.000
17,10.6459173774719247,10.7536497353272118,10.7512042750634169,10.8239579267904791,29120.3508466796884022,0.5538270617008453,1.000
18,10.7565611495971680,10.7874024079871305,10.7860552666941452,10.8279392887169212,59330.5666249999994761,0.0214794644862028,1.000
19,10.7792524948120114,10.8015278287502152,10.8006210135891969,10.8285070741680300,89883.0347500000061700,0.0089919241371921,1.000
20,10.7902699928283692,10.8082843157911554,10.8076053504630885,10.8284810966169331,122268.0494062499928987,0.0043012477919828,1.000
21,10.7965337829589849,10.8119534280016012,10.8113966527154695,10.8279722106288858,157099.8121249999967404,0.0023358188983454,1.000
22,10.8005841331481935,10.8138491052420029,10.8133650669316967,10.8274361516388371,193337.8024375000095461,0.0012068241676570,1.000
23,10.8034824752807612,10.8154301104767949,10.8149985536837860,10.8271522924933628,231294.9477499999920838,0.0010064983540789,1.000
24,10.8057088470458993,10.8162279465037923,10.8158328413637310,10.8266428557919792,270183.8468749999883585,0.0005079180821233,1.000
25,10.8076303634643551,10.8170066141711612,10.8166379328739026,10.8263855517750063,310650.6581250000162981,0.0004957151329625,1.000
26,10.8091944465637209,10.8173052466595117,10.8169620378297786,10.8260341966655886,349040.9466249999823049,0.0001901153411037,1.000
27,10.8105641212463386,10.8181715950447046,10.8178436693106335,10.8258903395961710,391508.1372500000288710,0.0005515343737861,1.000
28,10.8117723922729496,10.8183133248838121,10.8180122653679511,10.8255978167896547,433669.5552499999757856,0.0000902280173062,1.000
29,10.8128008270263667,10.8187877655029290,10.8184995338279979,10.8255546328047636,472022.4692500000237487,0.0003020382562818,1.000
30,10.8136749267578125,10.8192565245949535,10.8189843959338905,10.8254739734488474,515691.2376250000088476,0.0002984212846020,1.000
31,10.8144541015625002,10.8194512984913249,10.8191903182997304,10.8253924275787785,558123.3381250000093132,0.0001239969120031,1.000
32,10.8151718788146969,10.8198654787528081,10.8196199098933032,10.8253873771345113,597488.9792499999748543,0.0002636753287072,1.000
33,10.8157399024963379,10.8200396779905326,10.8198030153620532,10.8252374622183787,633287.7518749999580905,0.0001108986779450,1.000
34,10.8162674827575689,10.8203189227247485,10.8200894532251493,10.8252216795800429,668652.9939999999478459,0.0001777727145106,1.000
35,10.8167079544067377,10.8205326109970166,10.8203171275372707,10.8252144665785242,702557.7557500000111759,0.0001360381771783,1.000
36,10.8171198387145999,10.8207818955337451,10.8205699572915250,10.8251757285964327,720938.7750000000232831,0.0001586994617396,1.000
37,10.8174691085815429,10.8209658815453089,10.8207582927554338,10.8251534179902418,757721.0494999999646097,0.0001171291314789,1.000
38,10.8177669830322269,10.8210703330954114,10.8208698726504533,10.8251574744640937,802421.8399999999674037,0.0000664959218079,1.000
39,10.8180252189636228,10.8211313119206398,10.8209369541192562,10.8251098310443723,824259.8927499999990687,0.0000388203257880,1.000
40,10.8182675285339354,10.8212677693737600,10.8210808241921548,10.8251291328752544,831607.8760000000474975,0.0000868715122040,1.000
41,10.8184597587585447,10.8213040327161085,10.8211198135626354,10.8250446856861391,861148.4645000000018626,0.0000230859607411,1.000
42,10.8186373786926264,10.8214085366441797,10.8212246412348509,10.8250404411638286,907846.1512499999953434,0.0000665292666580,1.000
43,10.8187818565368659,10.8215674800576327,10.8213903232390170,10.8251093071950990,948749.0417499999748543,0.0001011865188397,1.000
44,10.8188957672119148,10.8215724480584488,10.8213958940184316,10.8250717243678132,956848.1777500000316650,0.0000031627275486,1.000
45,10.8189922142028809,10.8215696927796987,10.8213989280415532,10.8250538731964543,956080.0627500000409782,-0.0000017540649307,1.000
46,10.8190750198364256,10.8217049583869898,10.8215322103300409,10.8251164261723911,965508.7227499999571592,0.0000861127595976,1.000
47,10.8191350326538078,10.8216958337497218,10.8215264291685056,10.8250918992808174,970054.4952500000363216,-0.0000058089245003,1.000
48,10.8191440925598137,10.8216147981159434,10.8214449947708395,10.8250544507738571,965717.6350000000093132,-0.0000515888866167,1.000
49,10.8190533218383784,10.8214861756161707,10.8213164869393665,10.8249864175286099,973689.3590000000549480,-0.0000818836260751,1.000
50,10.8189482727050788,10.8213888109039154,10.8212177699114260,10.8249574177701700,970370.5362500000046566,-0.0000619843007567,1.000
