Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),17.4695651298669006

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),17.6074154276243391

=== Training Summary ===,
Final Training Loss,17.2211357345581071
Final Validation Loss,17.4797165490185051
Final Metric Value,0.9979693722724915
Final Val Error Slope,0.0000603504031307
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
16,14.6456531524658207,14.9549495835378377,14.9468922167337261,15.0640850470099643,0.9738943445682525,0.0973984666529819,1.000
17,14.7946361389160153,15.1033777572948082,15.0951562175559477,15.2141593879377339,0.9774631567001343,0.0938074232675092,1.000
18,14.9377037925720213,15.2444267243301308,15.2360492226418955,15.3567409381060536,0.9804266335964202,0.0892060880686339,1.000
19,15.0752325935363771,15.3810344577453293,15.3725090583237929,15.4947577597389756,0.9829072732925415,0.0864321775859441,1.000
20,15.2074723358154298,15.5123327018065780,15.5036701777900685,15.6273729566117403,0.9849994277954102,0.0831116406654798,1.000
21,15.3351519050598153,15.6390419480714158,15.6302515610631421,15.7552321796685870,0.9867746825218201,0.0802380213218430,1.000
22,15.4583878631591798,15.7613582917445676,15.7524469605118114,15.8787484236166510,0.9882909739017487,0.0774841118910106,1.000
23,15.5777186203002938,15.8791779789899916,15.8701501070855411,15.9976370099564669,0.9895906162261963,0.0746621384795308,1.000
24,15.6924755668640135,15.9929974402788382,15.9838646520998875,16.1124647167366994,0.9907080621719361,0.0721492273418431,1.000
25,15.8034544563293462,16.1038883110402153,16.0946560436307884,16.2242593630938465,0.9916742212772369,0.0703080721176954,1.000
26,15.9107201080322262,16.2101580525926963,16.2008317523146061,16.3313747459733989,0.9925129098892211,0.0674004547129314,1.000
27,16.0142871208190911,16.3126778528480330,16.3032604267951449,16.4347401471205146,0.9932420048713684,0.0650389073623394,1.000
28,16.1138936843872074,16.4111347732148651,16.4016334330264080,16.5339331828372593,0.9938772213459015,0.0624782582795007,1.000
29,16.2100754013061525,16.5058246355600318,16.4962510506239610,16.6292447909502918,0.9944338083267212,0.0601022371361039,1.000
30,16.3021757965087879,16.5974417948352233,16.5877969910474725,16.7214240490550736,0.9949212894439697,0.0581629236219962,1.000
31,16.3907067413330090,16.6846736730071541,16.6749655272380366,16.8092108175788120,0.9953480136394500,0.0553933190818788,1.000
32,16.4755277709960950,16.7682195554743174,16.7584518408275471,16.8932405928490859,0.9957239146232605,0.0530637295416705,1.000
33,16.5562532882690441,16.8481946698124538,16.8383737718830773,16.9736029665235080,0.9960545613765717,0.0508056053452211,1.000
34,16.6330117187500015,16.9234492563830763,16.9135767468128186,17.0493057680801599,0.9963445773124695,0.0478184244186841,1.000
35,16.7055920715332036,16.9939358805127725,16.9840192733945479,17.1201257840008800,0.9965998558998108,0.0447990839298168,1.000
36,16.7743454742431624,17.0617001943637661,17.0517464223077546,17.1881564771625364,0.9968250305652618,0.0430742502501517,1.000
37,16.8386252365112306,17.1236861115292562,17.1136929695456281,17.2503825980173033,0.9970216941833496,0.0394110363531577,1.000
38,16.8980362167358393,17.1817213957791495,17.1716977869692791,17.3086918575662949,0.9971937222480773,0.0369050134090863,1.000
39,16.9529032974243172,17.2349235574198509,17.2248729020764628,17.3620626960002191,0.9973433308601379,0.0338376466133631,1.000
40,17.0033424072265618,17.2832198029355055,17.2731455939405052,17.4105296605069881,0.9974739887714386,0.0307224726637614,1.000
41,17.0485949020385732,17.3262635008658776,17.3161709297757440,17.4537380916971543,0.9975858354568481,0.0273855645674557,1.000
42,17.0885482254028318,17.3640496347852320,17.3539404925587171,17.4915704861493175,0.9976804299354554,0.0240439610703395,1.000
43,17.1233392944335954,17.3961895226196930,17.3860681163471398,17.5237653221882574,0.9977596025466919,0.0204538472628730,1.000
44,17.1522480468749983,17.4227120770073931,17.4125808169870027,17.5503517473247683,0.9978240280151367,0.0168808250301386,1.000
45,17.1757167663574215,17.4436263267240363,17.4334856379325522,17.5712803048147279,0.9978747487068176,0.0133124841340889,1.000
46,17.1939222412109380,17.4597383311375438,17.4495931501918840,17.5874448695652923,0.9979131903648376,0.0102563331401770,1.000
47,17.2076347045898430,17.4709032147659542,17.4607536521084015,17.5986118853931686,0.9979414954185486,0.0071074903566605,1.000
48,17.2158167648315441,17.4772249706050893,17.4670744698593161,17.6049335103639422,0.9979581549167633,0.0040245011513229,1.000
49,17.2203701248168954,17.4796217508266629,17.4694708091297706,17.6073188244456986,0.9979677639007568,0.0015258347573304,1.000
50,17.2211357345581071,17.4797165490185051,17.4695651298669006,17.6074154276243391,0.9979693722724915,0.0000603504031307,1.000
