metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,1,100,1,,train,5.061534404754639,,1.2647799253463745,3194880,1471377977671680,batch,390.0,5.061534404754639
-S,1,100,1,,train,4.875911712646484,,1.265663743019104,3276800,1509105618124800,batch,400.0,4.875911712646484
-S,1,100,1,,train,4.880877494812012,,1.2668527364730835,3358720,1546833258577920,batch,410.0,4.880877494812012
-S,1,100,1,,train,4.97582483291626,,1.2678560018539429,3440640,1584560899031040,batch,420.0,4.97582483291626
-S,1,100,1,,train,4.853242874145508,,1.268969178199768,3522560,1622288539484160,batch,430.0,4.853242874145508
-S,1,100,1,,train,4.8204498291015625,,1.2699894905090332,3604480,1660016179937280,batch,440.0,4.8204498291015625
-S,1,100,1,,train,4.741109848022461,,1.2708289623260498,3686400,1697743820390400,batch,450.0,4.741109848022461
-S,1,100,1,,train,4.828049659729004,,1.2720752954483032,3768320,1735471460843520,batch,460.0,4.828049659729004
-S,1,100,1,,train,4.742270469665527,,1.2729008197784424,3850240,1773199101296640,batch,470.0,4.742270469665527
-S,1,100,1,,train,4.678839683532715,,1.2738248109817505,3932160,1810926741749760,batch,480.0,4.678839683532715
-S,1,100,1,,train,4.625263214111328,,1.2748645544052124,4014080,1848654382202880,batch,490.0,4.625263214111328
-S,1,100,1,,train,4.652789115905762,,1.2755415439605713,4096000,1886382022656000,batch,500.0,4.652789115905762
-S,1,100,1,,train,4.653108596801758,,1.2763093709945679,4177920,1924109663109120,batch,510.0,4.653108596801758
-S,1,100,1,,train,4.606019020080566,,1.276959776878357,4259840,1961837303562240,batch,520.0,4.606019020080566
-S,1,100,1,,train,4.47519588470459,,1.2776597738265991,4341760,1999564944015360,batch,530.0,4.47519588470459
-S,1,100,1,,train,4.473532676696777,,1.2783591747283936,4423680,2037292584468480,batch,540.0,4.473532676696777
-S,1,100,1,,train,4.451595306396484,,1.2789040803909302,4505600,2075020224921600,batch,550.0,4.451595306396484
-S,1,100,1,,train,4.474209785461426,,1.2796783447265625,4587520,2112747865374720,batch,560.0,4.474209785461426
-S,1,100,1,,train,4.452465057373047,,1.2804478406906128,4669440,2150475505827840,batch,570.0,4.452465057373047
-S,1,100,1,,train,4.326743125915527,,1.2810704708099365,4751360,2188203146280960,batch,580.0,4.326743125915527
-S,1,100,1,,train,4.486248016357422,,1.2817645072937012,4833280,2225930786734080,batch,590.0,4.486248016357422
-S,1,100,1,,train,4.250454902648926,,1.2825170755386353,4915200,2263658427187200,batch,600.0,4.250454902648926
-S,1,100,1,,train,4.286149024963379,,1.2830692529678345,4997120,2301386067640320,batch,610.0,4.286149024963379
-S,1,100,1,,train,4.245513916015625,,1.2837295532226562,5079040,2339113708093440,batch,620.0,4.245513916015625
-S,1,100,1,625.0,train,5.8116798515319825,5.757547108459472,1.2851673332214355,5118976,2357505932814336,validation,,
-S,1,100,2,,train,6.407301425933838,,1.2842965126037598,5159936,2376369753040896,batch,630.0,6.407301425933838
-S,1,100,2,,train,6.019532203674316,,1.2853446006774902,5241856,2414097393494016,batch,640.0,6.019532203674316
-S,1,100,2,,train,5.9794087409973145,,1.286578893661499,5323776,2451825033947136,batch,650.0,5.9794087409973145
-S,1,100,2,,train,5.633679389953613,,1.2875558137893677,5405696,2489552674400256,batch,660.0,5.633679389953613
-S,1,100,2,,train,5.478455543518066,,1.2887600660324097,5487616,2527280314853376,batch,670.0,5.478455543518066
-S,1,100,2,,train,5.3412322998046875,,1.2894514799118042,5569536,2565007955306496,batch,680.0,5.3412322998046875
-S,1,100,2,,train,5.238968372344971,,1.2900341749191284,5651456,2602735595759616,batch,690.0,5.238968372344971
-S,1,100,2,,train,5.193363189697266,,1.2910027503967285,5733376,2640463236212736,batch,700.0,5.193363189697266
-S,1,100,2,,train,5.16054630279541,,1.2915401458740234,5815296,2678190876665856,batch,710.0,5.16054630279541
-S,1,100,2,,train,5.063987731933594,,1.2923275232315063,5897216,2715918517118976,batch,720.0,5.063987731933594
-S,1,100,2,,train,5.018624305725098,,1.292901635169983,5979136,2753646157572096,batch,730.0,5.018624305725098
-S,1,100,2,,train,4.971878528594971,,1.293276071548462,6061056,2791373798025216,batch,740.0,4.971878528594971
-S,1,100,2,,train,4.943719387054443,,1.2938982248306274,6142976,2829101438478336,batch,750.0,4.943719387054443
-S,1,100,2,,train,4.836753845214844,,1.2942626476287842,6224896,2866829078931456,batch,760.0,4.836753845214844
-S,1,100,2,,train,4.734482765197754,,1.294930338859558,6306816,2904556719384576,batch,770.0,4.734482765197754
-S,1,100,2,,train,4.720151901245117,,1.295419692993164,6388736,2942284359837696,batch,780.0,4.720151901245117
-S,1,100,2,,train,4.697242259979248,,1.2960608005523682,6470656,2980012000290816,batch,790.0,4.697242259979248
-S,1,100,2,,train,4.609687805175781,,1.2965189218521118,6552576,3017739640743936,batch,800.0,4.609687805175781
-S,1,100,2,,train,4.59409761428833,,1.2969831228256226,6634496,3055467281197056,batch,810.0,4.59409761428833
-S,1,100,2,,train,4.496340751647949,,1.2975540161132812,6716416,3093194921650176,batch,820.0,4.496340751647949
-S,1,100,2,,train,4.558449745178223,,1.297982931137085,6798336,3130922562103296,batch,830.0,4.558449745178223
-S,1,100,2,,train,4.487081527709961,,1.298555612564087,6880256,3168650202556416,batch,840.0,4.487081527709961
-S,1,100,2,,train,4.423518180847168,,1.2989131212234497,6962176,3206377843009536,batch,850.0,4.423518180847168
-S,1,100,2,,train,4.4307942390441895,,1.2995837926864624,7044096,3244105483462656,batch,860.0,4.4307942390441895
-S,1,100,2,,train,4.409117698669434,,1.3001543283462524,7126016,3281833123915776,batch,870.0,4.409117698669434
-S,1,100,2,,train,4.3447771072387695,,1.3003432750701904,7207936,3319560764368896,batch,880.0,4.3447771072387695
-S,1,100,2,,train,4.332108497619629,,1.3010046482086182,7289856,3357288404822016,batch,890.0,4.332108497619629
-S,1,100,2,,train,4.268727779388428,,1.3012073040008545,7371776,3395016045275136,batch,900.0,4.268727779388428
-S,1,100,2,,train,4.314544677734375,,1.3016000986099243,7453696,3432743685728256,batch,910.0,4.314544677734375
-S,1,100,2,,train,4.223790645599365,,1.3021211624145508,7535616,3470471326181376,batch,920.0,4.223790645599365
-S,1,100,2,,train,4.158819198608398,,1.3026437759399414,7617536,3508198966634496,batch,930.0,4.158819198608398
-S,1,100,2,,train,4.133732795715332,,1.3029905557632446,7699456,3545926607087616,batch,940.0,4.133732795715332
-S,1,100,2,,train,4.155091762542725,,1.3035467863082886,7781376,3583654247540736,batch,950.0,4.155091762542725
-S,1,100,2,,train,4.134457588195801,,1.3041000366210938,7863296,3621381887993856,batch,960.0,4.134457588195801
-S,1,100,2,,train,3.9687414169311523,,1.304585576057434,7945216,3659109528446976,batch,970.0,3.9687414169311523
-S,1,100,2,,train,4.1040802001953125,,1.3048479557037354,8027136,3696837168900096,batch,980.0,4.1040802001953125
-S,1,100,2,,train,4.031458854675293,,1.3052581548690796,8109056,3734564809353216,batch,990.0,4.031458854675293
-S,1,100,2,,train,3.9815921783447266,,1.3057259321212769,8190976,3772292449806336,batch,1000.0,3.9815921783447266
-S,1,100,2,,train,3.9011943340301514,,1.3062291145324707,8272896,3810020090259456,batch,1010.0,3.9011943340301514
-S,1,100,2,,train,3.937624931335449,,1.306711196899414,8354816,3847747730712576,batch,1020.0,3.937624931335449
-S,1,100,2,,train,3.858273983001709,,1.307081699371338,8436736,3885475371165696,batch,1030.0,3.858273983001709
-S,1,100,2,,train,3.7943341732025146,,1.3076503276824951,8518656,3923203011618816,batch,1040.0,3.7943341732025146
-S,1,100,2,,train,3.897656202316284,,1.3078798055648804,8600576,3960930652071936,batch,1050.0,3.897656202316284
-S,1,100,2,,train,3.77876615524292,,1.3083628416061401,8682496,3998658292525056,batch,1060.0,3.77876615524292
-S,1,100,2,,train,3.8843278884887695,,1.3086607456207275,8764416,4036385932978176,batch,1070.0,3.8843278884887695
-S,1,100,2,,train,3.724219799041748,,1.3091555833816528,8846336,4074113573431296,batch,1080.0,3.724219799041748
-S,1,100,2,,train,3.7044901847839355,,1.3094065189361572,8928256,4111841213884416,batch,1090.0,3.7044901847839355
-S,1,100,2,,train,3.727120876312256,,1.3098502159118652,9010176,4149568854337536,batch,1100.0,3.727120876312256
-S,1,100,2,,train,3.6413469314575195,,1.310339331626892,9092096,4187296494790656,batch,1110.0,3.6413469314575195
-S,1,100,2,,train,3.73089599609375,,1.3106434345245361,9174016,4225024135243776,batch,1120.0,3.73089599609375
-S,1,100,2,,train,3.6991024017333984,,1.3110764026641846,9255936,4262751775696896,batch,1130.0,3.6991024017333984
-S,1,100,2,,train,3.5252904891967773,,1.3111976385116577,9337856,4300479416150016,batch,1140.0,3.5252904891967773
-S,1,100,2,,train,3.593968629837036,,1.3117303848266602,9419776,4338207056603136,batch,1150.0,3.593968629837036
-S,1,100,2,,train,3.596646785736084,,1.3122267723083496,9501696,4375934697056256,batch,1160.0,3.596646785736084
-S,1,100,2,,train,3.472898483276367,,1.3124451637268066,9583616,4413662337509376,batch,1170.0,3.472898483276367
-S,1,100,2,,train,3.4929678440093994,,1.3127089738845825,9665536,4451389977962496,batch,1180.0,3.4929678440093994
-S,1,100,2,,train,3.409026622772217,,1.313284158706665,9747456,4489117618415616,batch,1190.0,3.409026622772217
-S,1,100,2,,train,3.423373222351074,,1.313707709312439,9829376,4526845258868736,batch,1200.0,3.423373222351074
-S,1,100,2,,train,3.396939754486084,,1.3139498233795166,9911296,4564572899321856,batch,1210.0,3.396939754486084
-S,1,100,2,,train,3.4001755714416504,,1.314336895942688,9993216,4602300539774976,batch,1220.0,3.4001755714416504
-S,1,100,2,,train,3.3590035438537598,,1.3146101236343384,10075136,4640028180228096,batch,1230.0,3.3590035438537598
-S,1,100,2,,train,3.3757967948913574,,1.3151472806930542,10157056,4677755820681216,batch,1240.0,3.3757967948913574
-S,1,100,2,,train,3.3145558834075928,,1.3156635761260986,10237952,4715011865628672,batch,1250.0,3.3145558834075928
-S,1,100,2,1250.0,train,4.2960610099792484,5.632547061920166,1.3022586673736571,10237952,4715011865628672,validation,,
-S,1,100,3,,train,5.966419219970703,,1.3159191608428955,10319872,4752739506081792,batch,1260.0,5.966419219970703
-S,1,100,3,,train,5.704211235046387,,1.3166817426681519,10401792,4790467146534912,batch,1270.0,5.704211235046387
-S,1,100,3,,train,5.363406181335449,,1.3177956342697144,10483712,4828194786988032,batch,1280.0,5.363406181335449
-S,1,100,3,,train,5.289887428283691,,1.3187916278839111,10565632,4865922427441152,batch,1290.0,5.289887428283691
-S,1,100,3,,train,5.218969345092773,,1.3195630311965942,10647552,4903650067894272,batch,1300.0,5.218969345092773
-S,1,100,3,,train,5.009162902832031,,1.3203442096710205,10729472,4941377708347392,batch,1310.0,5.009162902832031
-S,1,100,3,,train,4.954255104064941,,1.3211023807525635,10811392,4979105348800512,batch,1320.0,4.954255104064941
-S,1,100,3,,train,4.969846725463867,,1.3216807842254639,10893312,5016832989253632,batch,1330.0,4.969846725463867
-S,1,100,3,,train,4.8365068435668945,,1.3223142623901367,10975232,5054560629706752,batch,1340.0,4.8365068435668945
-S,1,100,3,,train,4.86376953125,,1.322577953338623,11057152,5092288270159872,batch,1350.0,4.86376953125
-S,1,100,3,,train,4.812084197998047,,1.3232122659683228,11139072,5130015910612992,batch,1360.0,4.812084197998047
-S,1,100,3,,train,4.650859832763672,,1.3235557079315186,11220992,5167743551066112,batch,1370.0,4.650859832763672
-S,1,100,3,,train,4.571459770202637,,1.3237321376800537,11302912,5205471191519232,batch,1380.0,4.571459770202637
-S,1,100,3,,train,4.515786647796631,,1.3240844011306763,11384832,5243198831972352,batch,1390.0,4.515786647796631
-S,1,100,3,,train,4.51556921005249,,1.3244608640670776,11466752,5280926472425472,batch,1400.0,4.51556921005249
-S,1,100,3,,train,4.518268585205078,,1.3250467777252197,11548672,5318654112878592,batch,1410.0,4.518268585205078
-S,1,100,3,,train,4.481636047363281,,1.3255348205566406,11630592,5356381753331712,batch,1420.0,4.481636047363281
-S,1,100,3,,train,4.455474853515625,,1.3257859945297241,11712512,5394109393784832,batch,1430.0,4.455474853515625
-S,1,100,3,,train,4.300772190093994,,1.326265811920166,11794432,5431837034237952,batch,1440.0,4.300772190093994
-S,1,100,3,,train,4.316128730773926,,1.326480746269226,11876352,5469564674691072,batch,1450.0,4.316128730773926
-S,1,100,3,,train,4.366966247558594,,1.3266750574111938,11958272,5507292315144192,batch,1460.0,4.366966247558594
-S,1,100,3,,train,4.266696453094482,,1.3270901441574097,12040192,5545019955597312,batch,1470.0,4.266696453094482
-S,1,100,3,,train,4.2626872062683105,,1.3271416425704956,12122112,5582747596050432,batch,1480.0,4.2626872062683105
-S,1,100,3,,train,4.222918510437012,,1.3274974822998047,12204032,5620475236503552,batch,1490.0,4.222918510437012
-S,1,100,3,,train,4.122354984283447,,1.3281080722808838,12285952,5658202876956672,batch,1500.0,4.122354984283447
-S,1,100,3,,train,4.044234752655029,,1.328355073928833,12367872,5695930517409792,batch,1510.0,4.044234752655029
-S,1,100,3,,train,4.084445953369141,,1.3286861181259155,12449792,5733658157862912,batch,1520.0,4.084445953369141
-S,1,100,3,,train,4.034793853759766,,1.3290256261825562,12531712,5771385798316032,batch,1530.0,4.034793853759766
-S,1,100,3,,train,4.058704376220703,,1.3293601274490356,12613632,5809113438769152,batch,1540.0,4.058704376220703
-S,1,100,3,,train,4.0342936515808105,,1.3294398784637451,12695552,5846841079222272,batch,1550.0,4.0342936515808105
-S,1,100,3,,train,3.924335479736328,,1.330011010169983,12777472,5884568719675392,batch,1560.0,3.924335479736328
-S,1,100,3,,train,3.8454902172088623,,1.3298145532608032,12859392,5922296360128512,batch,1570.0,3.8454902172088623
-S,1,100,3,,train,3.91239333152771,,1.330486536026001,12941312,5960024000581632,batch,1580.0,3.91239333152771
-S,1,100,3,,train,3.877535343170166,,1.330776333808899,13023232,5997751641034752,batch,1590.0,3.877535343170166
-S,1,100,3,,train,3.7944321632385254,,1.331163763999939,13105152,6035479281487872,batch,1600.0,3.7944321632385254
-S,1,100,3,,train,3.747770309448242,,1.3315823078155518,13187072,6073206921940992,batch,1610.0,3.747770309448242
-S,1,100,3,,train,3.8077051639556885,,1.3319921493530273,13268992,6110934562394112,batch,1620.0,3.8077051639556885
-S,1,100,3,,train,3.696993827819824,,1.3323171138763428,13350912,6148662202847232,batch,1630.0,3.696993827819824
-S,1,100,3,,train,3.6952898502349854,,1.3325382471084595,13432832,6186389843300352,batch,1640.0,3.6952898502349854
-S,1,100,3,,train,3.7291574478149414,,1.3328602313995361,13514752,6224117483753472,batch,1650.0,3.7291574478149414
-S,1,100,3,,train,3.6597166061401367,,1.3328919410705566,13596672,6261845124206592,batch,1660.0,3.6597166061401367
-S,1,100,3,,train,3.560850143432617,,1.333330750465393,13678592,6299572764659712,batch,1670.0,3.560850143432617
-S,1,100,3,,train,3.628504991531372,,1.333824634552002,13760512,6337300405112832,batch,1680.0,3.628504991531372
-S,1,100,3,,train,3.613126754760742,,1.3341505527496338,13842432,6375028045565952,batch,1690.0,3.613126754760742
-S,1,100,3,,train,3.5802226066589355,,1.334670066833496,13924352,6412755686019072,batch,1700.0,3.5802226066589355
-S,1,100,3,,train,3.5135369300842285,,1.3350746631622314,14006272,6450483326472192,batch,1710.0,3.5135369300842285
-S,1,100,3,,train,3.518649101257324,,1.335103988647461,14088192,6488210966925312,batch,1720.0,3.518649101257324
-S,1,100,3,,train,3.3868680000305176,,1.3357559442520142,14170112,6525938607378432,batch,1730.0,3.3868680000305176
-S,1,100,3,,train,3.4927306175231934,,1.3361248970031738,14252032,6563666247831552,batch,1740.0,3.4927306175231934
-S,1,100,3,,train,3.440314292907715,,1.3363988399505615,14333952,6601393888284672,batch,1750.0,3.440314292907715
-S,1,100,3,,train,3.442370891571045,,1.3365381956100464,14415872,6639121528737792,batch,1760.0,3.442370891571045
-S,1,100,3,,train,3.2874200344085693,,1.3371859788894653,14497792,6676849169190912,batch,1770.0,3.2874200344085693
-S,1,100,3,,train,3.371072292327881,,1.3371747732162476,14579712,6714576809644032,batch,1780.0,3.371072292327881
-S,1,100,3,,train,3.2670178413391113,,1.3373165130615234,14661632,6752304450097152,batch,1790.0,3.2670178413391113
-S,1,100,3,,train,3.236790657043457,,1.3378099203109741,14743552,6790032090550272,batch,1800.0,3.236790657043457
-S,1,100,3,,train,3.2070984840393066,,1.3380695581436157,14825472,6827759731003392,batch,1810.0,3.2070984840393066
-S,1,100,3,,train,3.2450051307678223,,1.338326334953308,14907392,6865487371456512,batch,1820.0,3.2450051307678223
-S,1,100,3,,train,3.1895532608032227,,1.3385776281356812,14989312,6903215011909632,batch,1830.0,3.1895532608032227
-S,1,100,3,,train,3.185457706451416,,1.3386465311050415,15071232,6940942652362752,batch,1840.0,3.185457706451416
-S,1,100,3,,train,3.0990993976593018,,1.3387043476104736,15153152,6978670292815872,batch,1850.0,3.0990993976593018
-S,1,100,3,,train,3.0879170894622803,,1.3389787673950195,15235072,7016397933268992,batch,1860.0,3.0879170894622803
-S,1,100,3,,train,3.0603721141815186,,1.339063286781311,15316992,7054125573722112,batch,1870.0,3.0603721141815186
-S,1,100,3,1875.0,train,4.0527648357391355,5.54879422454834,1.3296480834960938,15356928,7072517798443008,validation,,
-S,1,100,4,,train,6.016088485717773,,1.3394086360931396,15397888,7091381618669568,batch,1880.0,6.016088485717773
-S,1,100,4,,train,5.785109519958496,,1.3399999141693115,15479808,7129109259122688,batch,1890.0,5.785109519958496
-S,1,100,4,,train,5.435150623321533,,1.340195894241333,15561728,7166836899575808,batch,1900.0,5.435150623321533
-S,1,100,4,,train,5.334514141082764,,1.3405860662460327,15643648,7204564540028928,batch,1910.0,5.334514141082764
-S,1,100,4,,train,5.044156074523926,,1.341367483139038,15725568,7242292180482048,batch,1920.0,5.044156074523926
-S,1,100,4,,train,4.987306118011475,,1.3416733741760254,15807488,7280019820935168,batch,1930.0,4.987306118011475
-S,1,100,4,,train,4.944475173950195,,1.3421177864074707,15889408,7317747461388288,batch,1940.0,4.944475173950195
-S,1,100,4,,train,4.77543830871582,,1.342582106590271,15971328,7355475101841408,batch,1950.0,4.77543830871582
-S,1,100,4,,train,4.783902168273926,,1.3429865837097168,16053248,7393202742294528,batch,1960.0,4.783902168273926
-S,1,100,4,,train,4.632732391357422,,1.3429844379425049,16135168,7430930382747648,batch,1970.0,4.632732391357422
-S,1,100,4,,train,4.561986446380615,,1.3434765338897705,16217088,7468658023200768,batch,1980.0,4.561986446380615
-S,1,100,4,,train,4.512537956237793,,1.3439428806304932,16299008,7506385663653888,batch,1990.0,4.512537956237793
-S,1,100,4,,train,4.572493553161621,,1.3444335460662842,16380928,7544113304107008,batch,2000.0,4.572493553161621
-S,1,100,4,,train,4.462034702301025,,1.3448412418365479,16462848,7581840944560128,batch,2010.0,4.462034702301025
-S,1,100,4,,train,4.481898784637451,,1.3450285196304321,16544768,7619568585013248,batch,2020.0,4.481898784637451
-S,1,100,4,,train,4.472928047180176,,1.3454750776290894,16626688,7657296225466368,batch,2030.0,4.472928047180176
-S,1,100,4,,train,4.33067512512207,,1.3457753658294678,16708608,7695023865919488,batch,2040.0,4.33067512512207
-S,1,100,4,,train,4.311600685119629,,1.3462015390396118,16790528,7732751506372608,batch,2050.0,4.311600685119629
-S,1,100,4,,train,4.2678022384643555,,1.3464044332504272,16872448,7770479146825728,batch,2060.0,4.2678022384643555
-S,1,100,4,,train,4.293715476989746,,1.346575140953064,16954368,7808206787278848,batch,2070.0,4.293715476989746
-S,1,100,4,,train,4.185300827026367,,1.3470500707626343,17036288,7845934427731968,batch,2080.0,4.185300827026367
-S,1,100,4,,train,4.087360858917236,,1.3473011255264282,17118208,7883662068185088,batch,2090.0,4.087360858917236
-S,1,100,4,,train,4.172141075134277,,1.3476598262786865,17200128,7921389708638208,batch,2100.0,4.172141075134277
-S,1,100,4,,train,4.084774494171143,,1.348076343536377,17282048,7959117349091328,batch,2110.0,4.084774494171143
-S,1,100,4,,train,4.061929702758789,,1.348075032234192,17363968,7996844989544448,batch,2120.0,4.061929702758789
-S,1,100,4,,train,3.9371695518493652,,1.3484842777252197,17445888,8034572629997568,batch,2130.0,3.9371695518493652
-S,1,100,4,,train,4.045106887817383,,1.3486645221710205,17527808,8072300270450688,batch,2140.0,4.045106887817383
-S,1,100,4,,train,3.901308536529541,,1.3488272428512573,17609728,8110027910903808,batch,2150.0,3.901308536529541
-S,1,100,4,,train,3.9650464057922363,,1.3488762378692627,17691648,8147755551356928,batch,2160.0,3.9650464057922363
-S,1,100,4,,train,3.821366548538208,,1.3493140935897827,17773568,8185483191810048,batch,2170.0,3.821366548538208
-S,1,100,4,,train,3.7463507652282715,,1.3495898246765137,17855488,8223210832263168,batch,2180.0,3.7463507652282715
-S,1,100,4,,train,3.780073404312134,,1.3498660326004028,17937408,8260938472716288,batch,2190.0,3.780073404312134
-S,1,100,4,,train,3.720345973968506,,1.3501005172729492,18019328,8298666113169408,batch,2200.0,3.720345973968506
-S,1,100,4,,train,3.6924455165863037,,1.3501938581466675,18101248,8336393753622528,batch,2210.0,3.6924455165863037
-S,1,100,4,,train,3.772942066192627,,1.3504716157913208,18183168,8374121394075648,batch,2220.0,3.772942066192627
-S,1,100,4,,train,3.6701507568359375,,1.3507441282272339,18265088,8411849034528768,batch,2230.0,3.6701507568359375
-S,1,100,4,,train,3.6965205669403076,,1.350943684577942,18347008,8449576674981888,batch,2240.0,3.6965205669403076
-S,1,100,4,,train,3.6826915740966797,,1.3512468338012695,18428928,8487304315435008,batch,2250.0,3.6826915740966797
-S,1,100,4,,train,3.6289052963256836,,1.3513617515563965,18510848,8525031955888128,batch,2260.0,3.6289052963256836
-S,1,100,4,,train,3.5325894355773926,,1.3516780138015747,18592768,8562759596341248,batch,2270.0,3.5325894355773926
-S,1,100,4,,train,3.560905933380127,,1.3519953489303589,18674688,8600487236794368,batch,2280.0,3.560905933380127
-S,1,100,4,,train,3.439155101776123,,1.35213041305542,18756608,8638214877247488,batch,2290.0,3.439155101776123
-S,1,100,4,,train,3.5169153213500977,,1.3525656461715698,18838528,8675942517700608,batch,2300.0,3.5169153213500977
-S,1,100,4,,train,3.417771339416504,,1.3528014421463013,18920448,8713670158153728,batch,2310.0,3.417771339416504
-S,1,100,4,,train,3.4200563430786133,,1.3528138399124146,19002368,8751397798606848,batch,2320.0,3.4200563430786133
-S,1,100,4,,train,3.3792052268981934,,1.3528177738189697,19084288,8789125439059968,batch,2330.0,3.3792052268981934
-S,1,100,4,,train,3.4342503547668457,,1.353169322013855,19166208,8826853079513088,batch,2340.0,3.4342503547668457
-S,1,100,4,,train,3.2489917278289795,,1.3531603813171387,19248128,8864580719966208,batch,2350.0,3.2489917278289795
-S,1,100,4,,train,3.268101215362549,,1.3534711599349976,19330048,8902308360419328,batch,2360.0,3.268101215362549
-S,1,100,4,,train,3.2463245391845703,,1.3537371158599854,19411968,8940036000872448,batch,2370.0,3.2463245391845703
-S,1,100,4,,train,3.3124544620513916,,1.3540799617767334,19493888,8977763641325568,batch,2380.0,3.3124544620513916
-S,1,100,4,,train,3.216238498687744,,1.3541808128356934,19575808,9015491281778688,batch,2390.0,3.216238498687744
