metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,100,4,,train,4.463054656982422,,1.2653995752334595,3765248,1734056674326528,batch,460.0,4.463054656982422
-S,2,100,4,,train,4.479858875274658,,1.266202449798584,3847168,1771784314779648,batch,470.0,4.479858875274658
-S,2,100,4,,train,4.3638200759887695,,1.2671371698379517,3929088,1809511955232768,batch,480.0,4.3638200759887695
-S,2,100,4,,train,4.142185211181641,,1.2683031558990479,4011008,1847239595685888,batch,490.0,4.142185211181641
-S,2,100,4,,train,4.1107683181762695,,1.2693698406219482,4091904,1884495640633344,batch,500.0,4.1107683181762695
-S,2,100,4,500.0,train,4.999394500732422,6.148651824188232,1.2625033235549927,4091904,1884495640633344,validation,,
-S,2,100,5,,train,5.028969764709473,,1.2704224586486816,4173824,1922223281086464,batch,510.0,5.028969764709473
-S,2,100,5,,train,4.743208885192871,,1.2719300985336304,4255744,1959950921539584,batch,520.0,4.743208885192871
-S,2,100,5,,train,4.601803779602051,,1.2726527452468872,4337664,1997678561992704,batch,530.0,4.601803779602051
-S,2,100,5,,train,4.455021381378174,,1.273370385169983,4419584,2035406202445824,batch,540.0,4.455021381378174
-S,2,100,5,,train,4.337389945983887,,1.2739254236221313,4501504,2073133842898944,batch,550.0,4.337389945983887
-S,2,100,5,,train,4.103748321533203,,1.274454116821289,4583424,2110861483352064,batch,560.0,4.103748321533203
-S,2,100,5,,train,3.9963274002075195,,1.274953007698059,4665344,2148589123805184,batch,570.0,3.9963274002075195
-S,2,100,5,,train,3.9097073078155518,,1.2756479978561401,4747264,2186316764258304,batch,580.0,3.9097073078155518
-S,2,100,5,,train,3.863480806350708,,1.276435375213623,4829184,2224044404711424,batch,590.0,3.863480806350708
-S,2,100,5,,train,3.7165908813476562,,1.2771943807601929,4911104,2261772045164544,batch,600.0,3.7165908813476562
-S,2,100,5,,train,3.626100778579712,,1.2778871059417725,4993024,2299499685617664,batch,610.0,3.626100778579712
-S,2,100,5,,train,3.6862573623657227,,1.2787437438964844,5074944,2337227326070784,batch,620.0,3.6862573623657227
-S,2,100,5,625.0,train,4.200841999053955,6.276687083435059,1.2746367073059082,5114880,2355619550791680,validation,,
-S,2,100,6,,train,6.4308624267578125,,1.279597282409668,5155840,2374483371018240,batch,630.0,6.4308624267578125
-S,2,100,6,,train,6.009034156799316,,1.2802119255065918,5237760,2412211011471360,batch,640.0,6.009034156799316
-S,2,100,6,,train,5.540523529052734,,1.281642198562622,5319680,2449938651924480,batch,650.0,5.540523529052734
-S,2,100,6,,train,5.348982810974121,,1.2829903364181519,5401600,2487666292377600,batch,660.0,5.348982810974121
-S,2,100,6,,train,5.076876640319824,,1.2837393283843994,5483520,2525393932830720,batch,670.0,5.076876640319824
-S,2,100,6,,train,4.912145614624023,,1.284663438796997,5565440,2563121573283840,batch,680.0,4.912145614624023
-S,2,100,6,,train,4.7944135665893555,,1.285146951675415,5647360,2600849213736960,batch,690.0,4.7944135665893555
-S,2,100,6,,train,4.645544528961182,,1.2856148481369019,5729280,2638576854190080,batch,700.0,4.645544528961182
-S,2,100,6,,train,4.4494476318359375,,1.2857584953308105,5811200,2676304494643200,batch,710.0,4.4494476318359375
-S,2,100,6,,train,4.312497615814209,,1.2864084243774414,5893120,2714032135096320,batch,720.0,4.312497615814209
-S,2,100,6,,train,4.181329727172852,,1.28703773021698,5975040,2751759775549440,batch,730.0,4.181329727172852
-S,2,100,6,,train,4.072719097137451,,1.2874207496643066,6056960,2789487416002560,batch,740.0,4.072719097137451
-S,2,100,6,,train,3.9915449619293213,,1.2882202863693237,6137856,2826743460950016,batch,750.0,3.9915449619293213
-S,2,100,6,750.0,train,4.920040161132812,6.151102620697022,1.2844260177612306,6137856,2826743460950016,validation,,
-S,2,100,7,,train,6.098834991455078,,1.2894328832626343,6219776,2864471101403136,batch,760.0,6.098834991455078
-S,2,100,7,,train,5.664977550506592,,1.2914941310882568,6301696,2902198741856256,batch,770.0,5.664977550506592
-S,2,100,7,,train,5.318525314331055,,1.293261170387268,6383616,2939926382309376,batch,780.0,5.318525314331055
-S,2,100,7,,train,4.972745418548584,,1.2947851419448853,6465536,2977654022762496,batch,790.0,4.972745418548584
-S,2,100,7,,train,4.734267711639404,,1.2958033084869385,6547456,3015381663215616,batch,800.0,4.734267711639404
-S,2,100,7,,train,4.567069053649902,,1.296416163444519,6629376,3053109303668736,batch,810.0,4.567069053649902
-S,2,100,7,,train,4.51943302154541,,1.2967674732208252,6711296,3090836944121856,batch,820.0,4.51943302154541
-S,2,100,7,,train,4.240966796875,,1.297424554824829,6793216,3128564584574976,batch,830.0,4.240966796875
-S,2,100,7,,train,4.211689472198486,,1.297632098197937,6875136,3166292225028096,batch,840.0,4.211689472198486
-S,2,100,7,,train,4.0016937255859375,,1.298042893409729,6957056,3204019865481216,batch,850.0,4.0016937255859375
-S,2,100,7,,train,3.8417928218841553,,1.298322081565857,7038976,3241747505934336,batch,860.0,3.8417928218841553
-S,2,100,7,,train,3.8374667167663574,,1.2989165782928467,7120896,3279475146387456,batch,870.0,3.8374667167663574
-S,2,100,7,875.0,train,4.713632696151733,5.979990869903564,1.2954523496627808,7160832,3297867371108352,validation,,
-S,2,100,8,,train,6.368499755859375,,1.2990790605545044,7201792,3316731191334912,batch,880.0,6.368499755859375
-S,2,100,8,,train,5.822883605957031,,1.299702525138855,7283712,3354458831788032,batch,890.0,5.822883605957031
-S,2,100,8,,train,5.502103805541992,,1.3005783557891846,7365632,3392186472241152,batch,900.0,5.502103805541992
-S,2,100,8,,train,5.165940761566162,,1.3010329008102417,7447552,3429914112694272,batch,910.0,5.165940761566162
-S,2,100,8,,train,5.035568714141846,,1.301972508430481,7529472,3467641753147392,batch,920.0,5.035568714141846
-S,2,100,8,,train,4.802234649658203,,1.3025181293487549,7611392,3505369393600512,batch,930.0,4.802234649658203
-S,2,100,8,,train,4.681473731994629,,1.3028913736343384,7693312,3543097034053632,batch,940.0,4.681473731994629
-S,2,100,8,,train,4.450182914733887,,1.3033546209335327,7775232,3580824674506752,batch,950.0,4.450182914733887
-S,2,100,8,,train,4.4043803215026855,,1.303881049156189,7857152,3618552314959872,batch,960.0,4.4043803215026855
-S,2,100,8,,train,4.230236053466797,,1.3043055534362793,7939072,3656279955412992,batch,970.0,4.230236053466797
-S,2,100,8,,train,4.106409549713135,,1.3044815063476562,8020992,3694007595866112,batch,980.0,4.106409549713135
-S,2,100,8,,train,4.011691570281982,,1.3049824237823486,8102912,3731735236319232,batch,990.0,4.011691570281982
-S,2,100,8,,train,3.7416481971740723,,1.3052709102630615,8183808,3768991281266688,batch,1000.0,3.7416481971740723
-S,2,100,8,1000.0,train,4.829836145401001,5.902842333984375,1.3025265436172486,8183808,3768991281266688,validation,,
-S,2,100,9,,train,6.071761608123779,,1.3054341077804565,8265728,3806718921719808,batch,1010.0,6.071761608123779
-S,2,100,9,,train,5.57493782043457,,1.3068214654922485,8347648,3844446562172928,batch,1020.0,5.57493782043457
-S,2,100,9,,train,5.257012844085693,,1.3083206415176392,8429568,3882174202626048,batch,1030.0,5.257012844085693
-S,2,100,9,,train,5.177490234375,,1.3095554113388062,8511488,3919901843079168,batch,1040.0,5.177490234375
-S,2,100,9,,train,4.933646202087402,,1.3103766441345215,8593408,3957629483532288,batch,1050.0,4.933646202087402
-S,2,100,9,,train,4.641463279724121,,1.3110017776489258,8675328,3995357123985408,batch,1060.0,4.641463279724121
-S,2,100,9,,train,4.589905261993408,,1.311213731765747,8757248,4033084764438528,batch,1070.0,4.589905261993408
-S,2,100,9,,train,4.461328029632568,,1.3116639852523804,8839168,4070812404891648,batch,1080.0,4.461328029632568
-S,2,100,9,,train,4.311213493347168,,1.3120757341384888,8921088,4108540045344768,batch,1090.0,4.311213493347168
-S,2,100,9,,train,4.238612651824951,,1.312414526939392,9003008,4146267685797888,batch,1100.0,4.238612651824951
-S,2,100,9,,train,4.094426155090332,,1.3127729892730713,9084928,4183995326251008,batch,1110.0,4.094426155090332
-S,2,100,9,,train,4.001470565795898,,1.312986135482788,9166848,4221722966704128,batch,1120.0,4.001470565795898
-S,2,100,9,1125.0,train,4.83429306602478,5.891451026916504,1.310224536895752,9206784,4240115191425024,validation,,
-S,2,100,10,,train,6.426246166229248,,1.313344120979309,9247744,4258979011651584,batch,1130.0,6.426246166229248
-S,2,100,10,,train,5.796926975250244,,1.3139803409576416,9329664,4296706652104704,batch,1140.0,5.796926975250244
-S,2,100,10,,train,5.553802490234375,,1.314461350440979,9411584,4334434292557824,batch,1150.0,5.553802490234375
-S,2,100,10,,train,5.311232566833496,,1.3147252798080444,9493504,4372161933010944,batch,1160.0,5.311232566833496
-S,2,100,10,,train,5.079141616821289,,1.3152356147766113,9575424,4409889573464064,batch,1170.0,5.079141616821289
-S,2,100,10,,train,4.824867248535156,,1.315699815750122,9657344,4447617213917184,batch,1180.0,4.824867248535156
-S,2,100,10,,train,4.6236958503723145,,1.3160771131515503,9739264,4485344854370304,batch,1190.0,4.6236958503723145
-S,2,100,10,,train,4.484295845031738,,1.316422700881958,9821184,4523072494823424,batch,1200.0,4.484295845031738
-S,2,100,10,,train,4.346029281616211,,1.3166065216064453,9903104,4560800135276544,batch,1210.0,4.346029281616211
-S,2,100,10,,train,4.161283016204834,,1.3171077966690063,9985024,4598527775729664,batch,1220.0,4.161283016204834
-S,2,100,10,,train,4.096844673156738,,1.3171581029891968,10066944,4636255416182784,batch,1230.0,4.096844673156738
-S,2,100,10,,train,4.052220821380615,,1.317386507987976,10148864,4673983056635904,batch,1240.0,4.052220821380615
-S,2,100,10,,train,3.894880533218384,,1.3178000450134277,10229760,4711239101583360,batch,1250.0,3.894880533218384
-S,2,100,10,1250.0,train,4.834009977340698,5.797289232635498,1.315778624534607,10229760,4711239101583360,validation,,
-S,2,100,11,,train,5.979839324951172,,1.3176848888397217,10311680,4748966742036480,batch,1260.0,5.979839324951172
-S,2,100,11,,train,5.582043647766113,,1.3178373575210571,10393600,4786694382489600,batch,1270.0,5.582043647766113
-S,2,100,11,,train,5.28037691116333,,1.3179337978363037,10475520,4824422022942720,batch,1280.0,5.28037691116333
-S,2,100,11,,train,5.0337982177734375,,1.3182462453842163,10557440,4862149663395840,batch,1290.0,5.0337982177734375
-S,2,100,11,,train,4.791719913482666,,1.3187484741210938,10639360,4899877303848960,batch,1300.0,4.791719913482666
-S,2,100,11,,train,4.712041854858398,,1.3191282749176025,10721280,4937604944302080,batch,1310.0,4.712041854858398
-S,2,100,11,,train,4.5878400802612305,,1.319574236869812,10803200,4975332584755200,batch,1320.0,4.5878400802612305
-S,2,100,11,,train,4.378686904907227,,1.3196572065353394,10885120,5013060225208320,batch,1330.0,4.378686904907227
-S,2,100,11,,train,4.338116645812988,,1.319759488105774,10967040,5050787865661440,batch,1340.0,4.338116645812988
-S,2,100,11,,train,4.1715569496154785,,1.3201571702957153,11048960,5088515506114560,batch,1350.0,4.1715569496154785
-S,2,100,11,,train,4.0918803215026855,,1.320345401763916,11130880,5126243146567680,batch,1360.0,4.0918803215026855
-S,2,100,11,,train,3.872544050216675,,1.3203941583633423,11212800,5163970787020800,batch,1370.0,3.872544050216675
-S,2,100,11,1375.0,train,4.7761890373229985,5.78081381072998,1.319089373588562,11252736,5182363011741696,validation,,
-S,2,100,12,,train,5.499242305755615,,1.3207005262374878,11293696,5201226831968256,batch,1380.0,5.499242305755615
-S,2,100,12,,train,5.05809211730957,,1.3207260370254517,11375616,5238954472421376,batch,1390.0,5.05809211730957
-S,2,100,12,,train,4.7582597732543945,,1.3211027383804321,11457536,5276682112874496,batch,1400.0,4.7582597732543945
-S,2,100,12,,train,4.6025238037109375,,1.3214930295944214,11539456,5314409753327616,batch,1410.0,4.6025238037109375
-S,2,100,12,,train,4.383426666259766,,1.3220648765563965,11621376,5352137393780736,batch,1420.0,4.383426666259766
-S,2,100,12,,train,4.1428422927856445,,1.3223158121109009,11703296,5389865034233856,batch,1430.0,4.1428422927856445
-S,2,100,12,,train,4.091976642608643,,1.322462558746338,11785216,5427592674686976,batch,1440.0,4.091976642608643
-S,2,100,12,,train,4.082286834716797,,1.3230100870132446,11867136,5465320315140096,batch,1450.0,4.082286834716797
-S,2,100,12,,train,3.907911777496338,,1.3233193159103394,11949056,5503047955593216,batch,1460.0,3.907911777496338
-S,2,100,12,,train,3.715303897857666,,1.3235881328582764,12030976,5540775596046336,batch,1470.0,3.715303897857666
-S,2,100,12,,train,3.594194173812866,,1.3240073919296265,12112896,5578503236499456,batch,1480.0,3.594194173812866
-S,2,100,12,,train,3.531553030014038,,1.3242015838623047,12194816,5616230876952576,batch,1490.0,3.531553030014038
-S,2,100,12,,train,3.622328519821167,,1.324587345123291,12275712,5653486921900032,batch,1500.0,3.622328519821167
-S,2,100,12,1500.0,train,4.254173082351684,5.786718851089478,1.3225089855194092,12275712,5653486921900032,validation,,
-S,2,100,13,,train,5.0412492752075195,,1.324902057647705,12357632,5691214562353152,batch,1510.0,5.0412492752075195
-S,2,100,13,,train,4.582945346832275,,1.3254550695419312,12439552,5728942202806272,batch,1520.0,4.582945346832275
-S,2,100,13,,train,4.269232749938965,,1.3259698152542114,12521472,5766669843259392,batch,1530.0,4.269232749938965
-S,2,100,13,,train,4.195117950439453,,1.3260998725891113,12603392,5804397483712512,batch,1540.0,4.195117950439453
-S,2,100,13,,train,4.009807109832764,,1.3263057470321655,12685312,5842125124165632,batch,1550.0,4.009807109832764
-S,2,100,13,,train,3.821721076965332,,1.3267902135849,12767232,5879852764618752,batch,1560.0,3.821721076965332
-S,2,100,13,,train,3.704909324645996,,1.3266124725341797,12849152,5917580405071872,batch,1570.0,3.704909324645996
-S,2,100,13,,train,3.6678528785705566,,1.327288031578064,12931072,5955308045524992,batch,1580.0,3.6678528785705566
-S,2,100,13,,train,3.483670234680176,,1.3272137641906738,13012992,5993035685978112,batch,1590.0,3.483670234680176
-S,2,100,13,,train,3.367488384246826,,1.3273260593414307,13094912,6030763326431232,batch,1600.0,3.367488384246826
-S,2,100,13,,train,3.265686511993408,,1.3276962041854858,13176832,6068490966884352,batch,1610.0,3.265686511993408
-S,2,100,13,,train,3.1697616577148438,,1.3277850151062012,13258752,6106218607337472,batch,1620.0,3.1697616577148438
-S,2,100,13,1625.0,train,3.9434930629730225,5.807283038330078,1.3265460929870605,13298688,6124610832058368,validation,,
-S,2,100,14,,train,6.213719367980957,,1.3275985717773438,13339648,6143474652284928,batch,1630.0,6.213719367980957
-S,2,100,14,,train,5.940450191497803,,1.3274091482162476,13421568,6181202292738048,batch,1640.0,5.940450191497803
-S,2,100,14,,train,5.523910999298096,,1.327811598777771,13503488,6218929933191168,batch,1650.0,5.523910999298096
-S,2,100,14,,train,5.246638298034668,,1.3282452821731567,13585408,6256657573644288,batch,1660.0,5.246638298034668
-S,2,100,14,,train,5.07382869720459,,1.3284629583358765,13667328,6294385214097408,batch,1670.0,5.07382869720459
-S,2,100,14,,train,4.771509170532227,,1.3287761211395264,13749248,6332112854550528,batch,1680.0,4.771509170532227
-S,2,100,14,,train,4.683842182159424,,1.3291672468185425,13831168,6369840495003648,batch,1690.0,4.683842182159424
-S,2,100,14,,train,4.489408493041992,,1.329687476158142,13913088,6407568135456768,batch,1700.0,4.489408493041992
-S,2,100,14,,train,4.361001968383789,,1.3300443887710571,13995008,6445295775909888,batch,1710.0,4.361001968383789
-S,2,100,14,,train,4.23058557510376,,1.3303216695785522,14076928,6483023416363008,batch,1720.0,4.23058557510376
-S,2,100,14,,train,4.183601379394531,,1.3307251930236816,14158848,6520751056816128,batch,1730.0,4.183601379394531
-S,2,100,14,,train,4.089441299438477,,1.3309011459350586,14240768,6558478697269248,batch,1740.0,4.089441299438477
-S,2,100,14,,train,3.9690072536468506,,1.3312344551086426,14321664,6595734742216704,batch,1750.0,3.9690072536468506
-S,2,100,14,1750.0,train,4.84900297164917,5.66174984703064,1.3291952438354493,14321664,6595734742216704,validation,,
-S,2,100,15,,train,5.9216413497924805,,1.3315680027008057,14403584,6633462382669824,batch,1760.0,5.9216413497924805
-S,2,100,15,,train,5.420689582824707,,1.3322092294692993,14485504,6671190023122944,batch,1770.0,5.420689582824707
-S,2,100,15,,train,5.243709564208984,,1.3326671123504639,14567424,6708917663576064,batch,1780.0,5.243709564208984
-S,2,100,15,,train,4.900125503540039,,1.3327573537826538,14649344,6746645304029184,batch,1790.0,4.900125503540039
-S,2,100,15,,train,4.813319206237793,,1.333092212677002,14731264,6784372944482304,batch,1800.0,4.813319206237793
-S,2,100,15,,train,4.638546466827393,,1.3331749439239502,14813184,6822100584935424,batch,1810.0,4.638546466827393
-S,2,100,15,,train,4.450626850128174,,1.3334336280822754,14895104,6859828225388544,batch,1820.0,4.450626850128174
-S,2,100,15,,train,4.3833465576171875,,1.3336437940597534,14977024,6897555865841664,batch,1830.0,4.3833465576171875
-S,2,100,15,,train,4.367764949798584,,1.3336666822433472,15058944,6935283506294784,batch,1840.0,4.367764949798584
-S,2,100,15,,train,4.207679748535156,,1.33400559425354,15140864,6973011146747904,batch,1850.0,4.207679748535156
-S,2,100,15,,train,3.9838409423828125,,1.334201455116272,15222784,7010738787201024,batch,1860.0,3.9838409423828125
-S,2,100,15,,train,3.933505058288574,,1.3342853784561157,15304704,7048466427654144,batch,1870.0,3.933505058288574
-S,2,100,15,1875.0,train,4.742429546356201,5.655604448699951,1.3331563186645508,15344640,7066858652375040,validation,,
-S,2,100,16,,train,5.213318824768066,,1.3344494104385376,15385600,7085722472601600,batch,1880.0,5.213318824768066
-S,2,100,16,,train,4.725854873657227,,1.3350213766098022,15467520,7123450113054720,batch,1890.0,4.725854873657227
-S,2,100,16,,train,4.488110542297363,,1.3350011110305786,15549440,7161177753507840,batch,1900.0,4.488110542297363
-S,2,100,16,,train,4.244782447814941,,1.335207462310791,15631360,7198905393960960,batch,1910.0,4.244782447814941
-S,2,100,16,,train,4.078207015991211,,1.33552885055542,15713280,7236633034414080,batch,1920.0,4.078207015991211
-S,2,100,16,,train,4.173957824707031,,1.3358718156814575,15795200,7274360674867200,batch,1930.0,4.173957824707031
-S,2,100,16,,train,3.824202299118042,,1.3360354900360107,15877120,7312088315320320,batch,1940.0,3.824202299118042
-S,2,100,16,,train,3.81331467628479,,1.3363018035888672,15959040,7349815955773440,batch,1950.0,3.81331467628479
-S,2,100,16,,train,3.562859535217285,,1.3362022638320923,16040960,7387543596226560,batch,1960.0,3.562859535217285
-S,2,100,16,,train,3.4848275184631348,,1.3365206718444824,16122880,7425271236679680,batch,1970.0,3.4848275184631348
-S,2,100,16,,train,3.4652209281921387,,1.336512565612793,16204800,7462998877132800,batch,1980.0,3.4652209281921387
-S,2,100,16,,train,3.4046311378479004,,1.3368366956710815,16286720,7500726517585920,batch,1990.0,3.4046311378479004
-S,2,100,16,,train,3.286177158355713,,1.3367292881011963,16367616,7537982562533376,batch,2000.0,3.286177158355713
-S,2,100,16,2000.0,train,3.995979175567627,5.721627806091308,1.3358366260528565,16367616,7537982562533376,validation,,
-S,2,100,17,,train,5.961885452270508,,1.3367884159088135,16449536,7575710202986496,batch,2010.0,5.961885452270508
-S,2,100,17,,train,5.536970138549805,,1.3373680114746094,16531456,7613437843439616,batch,2020.0,5.536970138549805
-S,2,100,17,,train,5.304366111755371,,1.3376518487930298,16613376,7651165483892736,batch,2030.0,5.304366111755371
-S,2,100,17,,train,5.136260986328125,,1.337956428527832,16695296,7688893124345856,batch,2040.0,5.136260986328125
-S,2,100,17,,train,4.799225330352783,,1.3380943536758423,16777216,7726620764798976,batch,2050.0,4.799225330352783
-S,2,100,17,,train,4.657535552978516,,1.338517427444458,16859136,7764348405252096,batch,2060.0,4.657535552978516
-S,2,100,17,,train,4.674033164978027,,1.3388581275939941,16941056,7802076045705216,batch,2070.0,4.674033164978027
-S,2,100,17,,train,4.503905296325684,,1.338889241218567,17022976,7839803686158336,batch,2080.0,4.503905296325684
-S,2,100,17,,train,4.288559913635254,,1.339277982711792,17104896,7877531326611456,batch,2090.0,4.288559913635254
-S,2,100,17,,train,4.200618267059326,,1.339606523513794,17186816,7915258967064576,batch,2100.0,4.200618267059326
-S,2,100,17,,train,4.091814994812012,,1.3399930000305176,17268736,7952986607517696,batch,2110.0,4.091814994812012
-S,2,100,17,,train,4.016664981842041,,1.3402639627456665,17350656,7990714247970816,batch,2120.0,4.016664981842041
-S,2,100,17,2125.0,train,4.825684734344483,5.589552215957641,1.3385414991378783,17390592,8009106472691712,validation,,
-S,2,100,18,,train,5.895630836486816,,1.3406107425689697,17431552,8027970292918272,batch,2130.0,5.895630836486816
-S,2,100,18,,train,5.475042343139648,,1.3409128189086914,17513472,8065697933371392,batch,2140.0,5.475042343139648
-S,2,100,18,,train,5.197036266326904,,1.341201663017273,17595392,8103425573824512,batch,2150.0,5.197036266326904
-S,2,100,18,,train,5.0627851486206055,,1.341640591621399,17677312,8141153214277632,batch,2160.0,5.0627851486206055
-S,2,100,18,,train,4.863026142120361,,1.3419824838638306,17759232,8178880854730752,batch,2170.0,4.863026142120361
-S,2,100,18,,train,4.748720169067383,,1.3423619270324707,17841152,8216608495183872,batch,2180.0,4.748720169067383
-S,2,100,18,,train,4.591867923736572,,1.3427205085754395,17923072,8254336135636992,batch,2190.0,4.591867923736572
-S,2,100,18,,train,4.584201335906982,,1.3428415060043335,18004992,8292063776090112,batch,2200.0,4.584201335906982
-S,2,100,18,,train,4.381382942199707,,1.3433324098587036,18086912,8329791416543232,batch,2210.0,4.381382942199707
-S,2,100,18,,train,4.212554931640625,,1.343564748764038,18168832,8367519056996352,batch,2220.0,4.212554931640625
-S,2,100,18,,train,4.233035564422607,,1.3436170816421509,18250752,8405246697449472,batch,2230.0,4.233035564422607
-S,2,100,18,,train,4.010188579559326,,1.3441916704177856,18332672,8442974337902592,batch,2240.0,4.010188579559326
-S,2,100,18,,train,4.0173211097717285,,1.3443926572799683,18413568,8480230382850048,batch,2250.0,4.0173211097717285
-S,2,100,18,2250.0,train,4.722181022644043,5.575232331085205,1.3425041131973268,18413568,8480230382850048,validation,,
