metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,100,5,625.0,train,4.9292629508972166,5.926587540817261,1.2889719095230103,5114880,2355619550791680,validation,,
-S,3,100,6,,train,6.081852912902832,,1.294058084487915,5155840,2374483371018240,batch,630.0,6.081852912902832
-S,3,100,6,,train,5.6309661865234375,,1.294901967048645,5237760,2412211011471360,batch,640.0,5.6309661865234375
-S,3,100,6,,train,5.289705276489258,,1.2958483695983887,5319680,2449938651924480,batch,650.0,5.289705276489258
-S,3,100,6,,train,5.122551918029785,,1.2966594696044922,5401600,2487666292377600,batch,660.0,5.122551918029785
-S,3,100,6,,train,4.895205497741699,,1.2972667217254639,5483520,2525393932830720,batch,670.0,4.895205497741699
-S,3,100,6,,train,4.610957145690918,,1.2979309558868408,5565440,2563121573283840,batch,680.0,4.610957145690918
-S,3,100,6,,train,4.4292192459106445,,1.298575520515442,5647360,2600849213736960,batch,690.0,4.4292192459106445
-S,3,100,6,,train,4.347224712371826,,1.2991461753845215,5729280,2638576854190080,batch,700.0,4.347224712371826
-S,3,100,6,,train,4.2039079666137695,,1.2996259927749634,5811200,2676304494643200,batch,710.0,4.2039079666137695
-S,3,100,6,,train,4.078543663024902,,1.3002185821533203,5893120,2714032135096320,batch,720.0,4.078543663024902
-S,3,100,6,,train,3.9296185970306396,,1.3007652759552002,5975040,2751759775549440,batch,730.0,3.9296185970306396
-S,3,100,6,,train,3.9134469032287598,,1.3012820482254028,6056960,2789487416002560,batch,740.0,3.9134469032287598
-S,3,100,6,,train,3.712306261062622,,1.3018158674240112,6137856,2826743460950016,batch,750.0,3.712306261062622
-S,3,100,6,750.0,train,4.6429648723602295,5.896541916656494,1.2982275247573853,6137856,2826743460950016,validation,,
-S,3,100,7,,train,5.961166858673096,,1.3024388551712036,6219776,2864471101403136,batch,760.0,5.961166858673096
-S,3,100,7,,train,5.479972839355469,,1.303993821144104,6301696,2902198741856256,batch,770.0,5.479972839355469
-S,3,100,7,,train,5.287930488586426,,1.305665373802185,6383616,2939926382309376,batch,780.0,5.287930488586426
-S,3,100,7,,train,5.014718055725098,,1.3066195249557495,6465536,2977654022762496,batch,790.0,5.014718055725098
-S,3,100,7,,train,4.856351852416992,,1.3073536157608032,6547456,3015381663215616,batch,800.0,4.856351852416992
-S,3,100,7,,train,4.694311141967773,,1.3080532550811768,6629376,3053109303668736,batch,810.0,4.694311141967773
-S,3,100,7,,train,4.469127178192139,,1.3088393211364746,6711296,3090836944121856,batch,820.0,4.469127178192139
-S,3,100,7,,train,4.414015769958496,,1.3095468282699585,6793216,3128564584574976,batch,830.0,4.414015769958496
-S,3,100,7,,train,4.2504377365112305,,1.3100690841674805,6875136,3166292225028096,batch,840.0,4.2504377365112305
-S,3,100,7,,train,4.25445556640625,,1.3106634616851807,6957056,3204019865481216,batch,850.0,4.25445556640625
-S,3,100,7,,train,3.963273525238037,,1.3111262321472168,7038976,3241747505934336,batch,860.0,3.963273525238037
-S,3,100,7,,train,3.8541975021362305,,1.3116471767425537,7120896,3279475146387456,batch,870.0,3.8541975021362305
-S,3,100,7,875.0,train,4.781304523468018,5.862203068161011,1.3077944707870484,7160832,3297867371108352,validation,,
-S,3,100,8,,train,6.274183750152588,,1.311995267868042,7201792,3316731191334912,batch,880.0,6.274183750152588
-S,3,100,8,,train,5.618574619293213,,1.3127906322479248,7283712,3354458831788032,batch,890.0,5.618574619293213
-S,3,100,8,,train,5.472475051879883,,1.313170313835144,7365632,3392186472241152,batch,900.0,5.472475051879883
-S,3,100,8,,train,5.139763832092285,,1.3144663572311401,7447552,3429914112694272,batch,910.0,5.139763832092285
-S,3,100,8,,train,4.8762054443359375,,1.314679741859436,7529472,3467641753147392,batch,920.0,4.8762054443359375
-S,3,100,8,,train,4.739258289337158,,1.3154503107070923,7611392,3505369393600512,batch,930.0,4.739258289337158
-S,3,100,8,,train,4.534451007843018,,1.3157942295074463,7693312,3543097034053632,batch,940.0,4.534451007843018
-S,3,100,8,,train,4.351756572723389,,1.3161464929580688,7775232,3580824674506752,batch,950.0,4.351756572723389
-S,3,100,8,,train,4.307523727416992,,1.3164681196212769,7857152,3618552314959872,batch,960.0,4.307523727416992
-S,3,100,8,,train,4.199012756347656,,1.3167479038238525,7939072,3656279955412992,batch,970.0,4.199012756347656
-S,3,100,8,,train,4.052217483520508,,1.3170998096466064,8020992,3694007595866112,batch,980.0,4.052217483520508
-S,3,100,8,,train,3.9123499393463135,,1.3175243139266968,8102912,3731735236319232,batch,990.0,3.9123499393463135
-S,3,100,8,,train,3.842374801635742,,1.3177974224090576,8183808,3768991281266688,batch,1000.0,3.842374801635742
-S,3,100,8,1000.0,train,4.735717231750488,5.8140751701354985,1.3153193883895875,8183808,3768991281266688,validation,,
-S,3,100,9,,train,6.013692855834961,,1.3184231519699097,8265728,3806718921719808,batch,1010.0,6.013692855834961
-S,3,100,9,,train,5.697981357574463,,1.3189432621002197,8347648,3844446562172928,batch,1020.0,5.697981357574463
-S,3,100,9,,train,5.316061496734619,,1.3197269439697266,8429568,3882174202626048,batch,1030.0,5.316061496734619
-S,3,100,9,,train,5.03450870513916,,1.3204174041748047,8511488,3919901843079168,batch,1040.0,5.03450870513916
-S,3,100,9,,train,4.885434627532959,,1.3206374645233154,8593408,3957629483532288,batch,1050.0,4.885434627532959
-S,3,100,9,,train,4.7232561111450195,,1.321155071258545,8675328,3995357123985408,batch,1060.0,4.7232561111450195
-S,3,100,9,,train,4.661386489868164,,1.321516513824463,8757248,4033084764438528,batch,1070.0,4.661386489868164
-S,3,100,9,,train,4.565057754516602,,1.3216105699539185,8839168,4070812404891648,batch,1080.0,4.565057754516602
-S,3,100,9,,train,4.364497184753418,,1.3221248388290405,8921088,4108540045344768,batch,1090.0,4.364497184753418
-S,3,100,9,,train,4.22615909576416,,1.3222390413284302,9003008,4146267685797888,batch,1100.0,4.22615909576416
-S,3,100,9,,train,4.172843933105469,,1.3222616910934448,9084928,4183995326251008,batch,1110.0,4.172843933105469
-S,3,100,9,,train,4.019672393798828,,1.3224318027496338,9166848,4221722966704128,batch,1120.0,4.019672393798828
-S,3,100,9,1125.0,train,4.831685855865478,5.725337231063842,1.320844144821167,9206784,4240115191425024,validation,,
-S,3,100,10,,train,6.273440361022949,,1.3224021196365356,9247744,4258979011651584,batch,1130.0,6.273440361022949
-S,3,100,10,,train,5.717406272888184,,1.3227519989013672,9329664,4296706652104704,batch,1140.0,5.717406272888184
-S,3,100,10,,train,5.476048469543457,,1.3234412670135498,9411584,4334434292557824,batch,1150.0,5.476048469543457
-S,3,100,10,,train,5.0505170822143555,,1.3242383003234863,9493504,4372161933010944,batch,1160.0,5.0505170822143555
-S,3,100,10,,train,4.897523880004883,,1.3247902393341064,9575424,4409889573464064,batch,1170.0,4.897523880004883
-S,3,100,10,,train,4.70003604888916,,1.3255051374435425,9657344,4447617213917184,batch,1180.0,4.70003604888916
-S,3,100,10,,train,4.537178039550781,,1.3261401653289795,9739264,4485344854370304,batch,1190.0,4.537178039550781
-S,3,100,10,,train,4.428544044494629,,1.32660973072052,9821184,4523072494823424,batch,1200.0,4.428544044494629
-S,3,100,10,,train,4.200540542602539,,1.3271923065185547,9903104,4560800135276544,batch,1210.0,4.200540542602539
-S,3,100,10,,train,4.287269592285156,,1.327750325202942,9985024,4598527775729664,batch,1220.0,4.287269592285156
-S,3,100,10,,train,3.95743465423584,,1.3279839754104614,10066944,4636255416182784,batch,1230.0,3.95743465423584
-S,3,100,10,,train,4.071213245391846,,1.3284633159637451,10148864,4673983056635904,batch,1240.0,4.071213245391846
-S,3,100,10,,train,3.9177517890930176,,1.3288910388946533,10229760,4711239101583360,batch,1250.0,3.9177517890930176
-S,3,100,10,1250.0,train,4.76648187828064,5.74837957611084,1.3257328491210938,10229760,4711239101583360,validation,,
-S,3,100,11,,train,5.866954803466797,,1.3298331499099731,10311680,4748966742036480,batch,1260.0,5.866954803466797
-S,3,100,11,,train,5.431134223937988,,1.3303275108337402,10393600,4786694382489600,batch,1270.0,5.431134223937988
-S,3,100,11,,train,5.174315452575684,,1.3309834003448486,10475520,4824422022942720,batch,1280.0,5.174315452575684
-S,3,100,11,,train,4.892989158630371,,1.331418514251709,10557440,4862149663395840,batch,1290.0,4.892989158630371
-S,3,100,11,,train,4.77497673034668,,1.3320677280426025,10639360,4899877303848960,batch,1300.0,4.77497673034668
-S,3,100,11,,train,4.534810543060303,,1.3322283029556274,10721280,4937604944302080,batch,1310.0,4.534810543060303
-S,3,100,11,,train,4.3459625244140625,,1.332594871520996,10803200,4975332584755200,batch,1320.0,4.3459625244140625
-S,3,100,11,,train,4.298396110534668,,1.3329955339431763,10885120,5013060225208320,batch,1330.0,4.298396110534668
-S,3,100,11,,train,4.016236305236816,,1.3334474563598633,10967040,5050787865661440,batch,1340.0,4.016236305236816
-S,3,100,11,,train,3.9793660640716553,,1.3334835767745972,11048960,5088515506114560,batch,1350.0,3.9793660640716553
-S,3,100,11,,train,3.818751811981201,,1.3336819410324097,11130880,5126243146567680,batch,1360.0,3.818751811981201
-S,3,100,11,,train,3.8371129035949707,,1.3343671560287476,11212800,5163970787020800,batch,1370.0,3.8371129035949707
-S,3,100,11,1375.0,train,4.654914981842041,5.651758251190185,1.33216361618042,11252736,5182363011741696,validation,,
-S,3,100,12,,train,6.127190113067627,,1.3344151973724365,11293696,5201226831968256,batch,1380.0,6.127190113067627
-S,3,100,12,,train,5.678960800170898,,1.3350881338119507,11375616,5238954472421376,batch,1390.0,5.678960800170898
-S,3,100,12,,train,5.33455753326416,,1.3359322547912598,11457536,5276682112874496,batch,1400.0,5.33455753326416
-S,3,100,12,,train,5.099902153015137,,1.336594820022583,11539456,5314409753327616,batch,1410.0,5.099902153015137
-S,3,100,12,,train,4.85813570022583,,1.3371232748031616,11621376,5352137393780736,batch,1420.0,4.85813570022583
-S,3,100,12,,train,4.6904449462890625,,1.3376296758651733,11703296,5389865034233856,batch,1430.0,4.6904449462890625
-S,3,100,12,,train,4.532232761383057,,1.338266372680664,11785216,5427592674686976,batch,1440.0,4.532232761383057
-S,3,100,12,,train,4.453461647033691,,1.3386814594268799,11867136,5465320315140096,batch,1450.0,4.453461647033691
-S,3,100,12,,train,4.240148067474365,,1.33918035030365,11949056,5503047955593216,batch,1460.0,4.240148067474365
-S,3,100,12,,train,4.2269134521484375,,1.3393930196762085,12030976,5540775596046336,batch,1470.0,4.2269134521484375
-S,3,100,12,,train,4.089648246765137,,1.3397444486618042,12112896,5578503236499456,batch,1480.0,4.089648246765137
-S,3,100,12,,train,3.95605206489563,,1.3399397134780884,12194816,5616230876952576,batch,1490.0,3.95605206489563
-S,3,100,12,,train,3.8864264488220215,,1.340423345565796,12275712,5653486921900032,batch,1500.0,3.8864264488220215
-S,3,100,12,1500.0,train,4.724026487350464,5.698110374069214,1.3377930288314819,12275712,5653486921900032,validation,,
-S,3,100,13,,train,5.78590202331543,,1.3405653238296509,12357632,5691214562353152,batch,1510.0,5.78590202331543
-S,3,100,13,,train,5.407195091247559,,1.3407865762710571,12439552,5728942202806272,batch,1520.0,5.407195091247559
-S,3,100,13,,train,5.205807685852051,,1.3409231901168823,12521472,5766669843259392,batch,1530.0,5.205807685852051
-S,3,100,13,,train,4.9002790451049805,,1.3411343097686768,12603392,5804397483712512,batch,1540.0,4.9002790451049805
-S,3,100,13,,train,4.746709823608398,,1.3414156436920166,12685312,5842125124165632,batch,1550.0,4.746709823608398
-S,3,100,13,,train,4.60087251663208,,1.3413830995559692,12767232,5879852764618752,batch,1560.0,4.60087251663208
-S,3,100,13,,train,4.492056369781494,,1.3417052030563354,12849152,5917580405071872,batch,1570.0,4.492056369781494
-S,3,100,13,,train,4.416085720062256,,1.341679334640503,12931072,5955308045524992,batch,1580.0,4.416085720062256
-S,3,100,13,,train,4.343786239624023,,1.3418422937393188,13012992,5993035685978112,batch,1590.0,4.343786239624023
-S,3,100,13,,train,4.091463088989258,,1.3417211771011353,13094912,6030763326431232,batch,1600.0,4.091463088989258
-S,3,100,13,,train,4.04576301574707,,1.342106819152832,13176832,6068490966884352,batch,1610.0,4.04576301574707
-S,3,100,13,,train,3.996668815612793,,1.3422112464904785,13258752,6106218607337472,batch,1620.0,3.996668815612793
-S,3,100,13,1625.0,train,4.737121736526489,5.608171767807007,1.341429913520813,13298688,6124610832058368,validation,,
-S,3,100,14,,train,5.64300012588501,,1.3424478769302368,13339648,6143474652284928,batch,1630.0,5.64300012588501
-S,3,100,14,,train,5.377274513244629,,1.3424615859985352,13421568,6181202292738048,batch,1640.0,5.377274513244629
-S,3,100,14,,train,4.916858673095703,,1.3422256708145142,13503488,6218929933191168,batch,1650.0,4.916858673095703
-S,3,100,14,,train,4.771678924560547,,1.3424394130706787,13585408,6256657573644288,batch,1660.0,4.771678924560547
-S,3,100,14,,train,4.629037857055664,,1.3425333499908447,13667328,6294385214097408,batch,1670.0,4.629037857055664
-S,3,100,14,,train,4.516322135925293,,1.3424779176712036,13749248,6332112854550528,batch,1680.0,4.516322135925293
-S,3,100,14,,train,4.265647888183594,,1.3425925970077515,13831168,6369840495003648,batch,1690.0,4.265647888183594
-S,3,100,14,,train,4.178354263305664,,1.342604637145996,13913088,6407568135456768,batch,1700.0,4.178354263305664
-S,3,100,14,,train,4.04177713394165,,1.3426223993301392,13995008,6445295775909888,batch,1710.0,4.04177713394165
-S,3,100,14,,train,4.014929294586182,,1.3427386283874512,14076928,6483023416363008,batch,1720.0,4.014929294586182
-S,3,100,14,,train,3.7563657760620117,,1.3428161144256592,14158848,6520751056816128,batch,1730.0,3.7563657760620117
-S,3,100,14,,train,3.7543435096740723,,1.343097448348999,14240768,6558478697269248,batch,1740.0,3.7543435096740723
-S,3,100,14,,train,3.593263864517212,,1.3432518243789673,14321664,6595734742216704,batch,1750.0,3.593263864517212
-S,3,100,14,1750.0,train,4.47196529006958,5.672507552337646,1.342618872642517,14321664,6595734742216704,validation,,
-S,3,100,15,,train,5.747328758239746,,1.3437360525131226,14403584,6633462382669824,batch,1760.0,5.747328758239746
-S,3,100,15,,train,5.472126007080078,,1.343669056892395,14485504,6671190023122944,batch,1770.0,5.472126007080078
-S,3,100,15,,train,5.096007347106934,,1.3445179462432861,14567424,6708917663576064,batch,1780.0,5.096007347106934
-S,3,100,15,,train,4.875417232513428,,1.344870924949646,14649344,6746645304029184,batch,1790.0,4.875417232513428
-S,3,100,15,,train,4.675821304321289,,1.3453214168548584,14731264,6784372944482304,batch,1800.0,4.675821304321289
-S,3,100,15,,train,4.588028907775879,,1.3457624912261963,14813184,6822100584935424,batch,1810.0,4.588028907775879
-S,3,100,15,,train,4.419241905212402,,1.346129059791565,14895104,6859828225388544,batch,1820.0,4.419241905212402
-S,3,100,15,,train,4.3134307861328125,,1.3464758396148682,14977024,6897555865841664,batch,1830.0,4.3134307861328125
-S,3,100,15,,train,4.263646125793457,,1.3466830253601074,15058944,6935283506294784,batch,1840.0,4.263646125793457
-S,3,100,15,,train,4.0958476066589355,,1.3470102548599243,15140864,6973011146747904,batch,1850.0,4.0958476066589355
-S,3,100,15,,train,3.9941048622131348,,1.3473267555236816,15222784,7010738787201024,batch,1860.0,3.9941048622131348
-S,3,100,15,,train,3.9768905639648438,,1.3475849628448486,15304704,7048466427654144,batch,1870.0,3.9768905639648438
-S,3,100,15,1875.0,train,4.680899250030517,5.581487633895874,1.345676775932312,15344640,7066858652375040,validation,,
-S,3,100,16,,train,6.054843902587891,,1.3476057052612305,15385600,7085722472601600,batch,1880.0,6.054843902587891
-S,3,100,16,,train,5.649347305297852,,1.3479944467544556,15467520,7123450113054720,batch,1890.0,5.649347305297852
-S,3,100,16,,train,5.378479480743408,,1.3485077619552612,15549440,7161177753507840,batch,1900.0,5.378479480743408
-S,3,100,16,,train,5.20967960357666,,1.3486392498016357,15631360,7198905393960960,batch,1910.0,5.20967960357666
-S,3,100,16,,train,5.035793304443359,,1.3491688966751099,15713280,7236633034414080,batch,1920.0,5.035793304443359
-S,3,100,16,,train,4.799740791320801,,1.3493114709854126,15795200,7274360674867200,batch,1930.0,4.799740791320801
-S,3,100,16,,train,4.712392807006836,,1.3496739864349365,15877120,7312088315320320,batch,1940.0,4.712392807006836
-S,3,100,16,,train,4.638835906982422,,1.3500229120254517,15959040,7349815955773440,batch,1950.0,4.638835906982422
-S,3,100,16,,train,4.486975193023682,,1.3501660823822021,16040960,7387543596226560,batch,1960.0,4.486975193023682
-S,3,100,16,,train,4.33033561706543,,1.350624442100525,16122880,7425271236679680,batch,1970.0,4.33033561706543
-S,3,100,16,,train,4.23297119140625,,1.3507670164108276,16204800,7462998877132800,batch,1980.0,4.23297119140625
-S,3,100,16,,train,4.170283317565918,,1.3510578870773315,16286720,7500726517585920,batch,1990.0,4.170283317565918
-S,3,100,16,,train,4.1007256507873535,,1.3509132862091064,16367616,7537982562533376,batch,2000.0,4.1007256507873535
-S,3,100,16,2000.0,train,4.836711378097534,5.50480479888916,1.349539363861084,16367616,7537982562533376,validation,,
-S,3,100,17,,train,5.19920539855957,,1.3509082794189453,16449536,7575710202986496,batch,2010.0,5.19920539855957
-S,3,100,17,,train,4.79878044128418,,1.351102352142334,16531456,7613437843439616,batch,2020.0,4.79878044128418
-S,3,100,17,,train,4.652811527252197,,1.3512368202209473,16613376,7651165483892736,batch,2030.0,4.652811527252197
-S,3,100,17,,train,4.459078788757324,,1.3515944480895996,16695296,7688893124345856,batch,2040.0,4.459078788757324
-S,3,100,17,,train,4.255536079406738,,1.3519948720932007,16777216,7726620764798976,batch,2050.0,4.255536079406738
-S,3,100,17,,train,4.150559425354004,,1.3520407676696777,16859136,7764348405252096,batch,2060.0,4.150559425354004
-S,3,100,17,,train,3.977862596511841,,1.3520655632019043,16941056,7802076045705216,batch,2070.0,3.977862596511841
-S,3,100,17,,train,3.8462908267974854,,1.3523153066635132,17022976,7839803686158336,batch,2080.0,3.8462908267974854
-S,3,100,17,,train,3.8619985580444336,,1.3523378372192383,17104896,7877531326611456,batch,2090.0,3.8619985580444336
-S,3,100,17,,train,3.67525577545166,,1.35260808467865,17186816,7915258967064576,batch,2100.0,3.67525577545166
-S,3,100,17,,train,3.5535073280334473,,1.352891445159912,17268736,7952986607517696,batch,2110.0,3.5535073280334473
-S,3,100,17,,train,3.6017112731933594,,1.3530573844909668,17350656,7990714247970816,batch,2120.0,3.6017112731933594
-S,3,100,17,2125.0,train,4.209419441223145,5.527505757522583,1.3519737071990967,17390592,8009106472691712,validation,,
-S,3,100,18,,train,5.968538284301758,,1.3532021045684814,17431552,8027970292918272,batch,2130.0,5.968538284301758
-S,3,100,18,,train,5.646973609924316,,1.3537564277648926,17513472,8065697933371392,batch,2140.0,5.646973609924316
-S,3,100,18,,train,5.295879364013672,,1.3540098667144775,17595392,8103425573824512,batch,2150.0,5.295879364013672
-S,3,100,18,,train,5.0231122970581055,,1.3544731140136719,17677312,8141153214277632,batch,2160.0,5.0231122970581055
-S,3,100,18,,train,4.8655595779418945,,1.3546350002288818,17759232,8178880854730752,batch,2170.0,4.8655595779418945
-S,3,100,18,,train,4.7385759353637695,,1.3547699451446533,17841152,8216608495183872,batch,2180.0,4.7385759353637695
-S,3,100,18,,train,4.627647399902344,,1.3552035093307495,17923072,8254336135636992,batch,2190.0,4.627647399902344
-S,3,100,18,,train,4.570460319519043,,1.3554661273956299,18004992,8292063776090112,batch,2200.0,4.570460319519043
-S,3,100,18,,train,4.326725482940674,,1.3557740449905396,18086912,8329791416543232,batch,2210.0,4.326725482940674
-S,3,100,18,,train,4.316288948059082,,1.3558909893035889,18168832,8367519056996352,batch,2220.0,4.316288948059082
-S,3,100,18,,train,4.09508752822876,,1.356006383895874,18250752,8405246697449472,batch,2230.0,4.09508752822876
-S,3,100,18,,train,4.112422943115234,,1.356224775314331,18332672,8442974337902592,batch,2240.0,4.112422943115234
-S,3,100,18,,train,3.973947286605835,,1.3565330505371094,18413568,8480230382850048,batch,2250.0,3.973947286605835
-S,3,100,18,2250.0,train,4.749570764541626,5.471303353118897,1.3550285959243775,18413568,8480230382850048,validation,,
