Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),29.0325110947531577

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),28.6433584186392771

=== Training Summary ===,
Final Training Loss,28.8708471374511717
Final Validation Loss,29.0646406638189916
Final Metric Value,97564.7068437499983702
Final Val Error Slope,0.0003584017328189
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
26,27.0164767074584944,27.2708369042589247,27.2379521862854155,26.8454611335002191,91955.8262499999982538,0.1011318159660759,1.000
27,27.1719091033935563,27.4234907041559559,27.3906612570109758,26.9984202855069881,92722.5049687499995343,0.0964379229199622,1.000
28,27.3199711380004899,27.5704665762155159,27.5376939364966198,27.1457078691939238,93390.7385625000024447,0.0929025989818371,1.000
29,27.4616106719970716,27.7103099506753701,27.6775891922122241,27.2859011905294082,93974.8132500000065193,0.0884534303507608,1.000
30,27.5964590377807610,27.8421374444516836,27.8094690839268459,27.4180336267175804,94484.5553125000005821,0.0834428388520496,1.000
31,27.7240177993774424,27.9675281643249818,27.9349086139021736,27.5437292179591218,94927.6128124999959255,0.0794117497596996,1.000
32,27.8454267044067372,28.0870368522683584,28.0544628640577365,27.6635292751688340,95316.1297812499979045,0.0757224589085201,1.000
33,27.9602129135131818,28.2003679601639661,28.1678418548083229,27.7771115638840378,95655.3613437500025611,0.0718422911969032,1.000
34,28.0681599044799803,28.3047649857911416,28.2722852319180156,27.8817451906875817,95951.1900937500031432,0.0662213295930370,1.000
35,28.1695170822143552,28.4053392380630427,28.3729036569378010,27.9825408559449968,96209.7079999999987194,0.0638129749865886,1.000
36,28.2645386581420901,28.4967907485566592,28.4643946363367384,28.0741887159750512,96435.9589375000068685,0.0580583445519506,1.000
37,28.3529462432861337,28.5832983441921087,28.5509413525312716,28.1609042261687819,96632.9959062499983702,0.0549356800228385,1.000
38,28.4343385009765619,28.6622736540483061,28.6299545945312737,28.2400782679168287,96803.8605625000054715,0.0501731051616973,1.000
39,28.5089852905273453,28.7346829389661096,28.7023972569537804,28.3126854963705590,96951.7213124999980209,0.0460168708643894,1.000
40,28.5770383453369128,28.7994630625828556,28.7672097528643675,28.3776111871423851,97079.9881250000034925,0.0411827645401053,1.000
41,28.6384563751220718,28.8576504484977114,28.8254242325872312,28.4359327504332633,97190.1609374999970896,0.0370015184457385,1.000
42,28.6924324035644531,28.9089668945944993,28.8767629082678887,28.4873664211219477,97282.7720624999928987,0.0326404327965940,1.000
43,28.7388414230346676,28.9517202960394826,28.9195361159123827,28.5302212406212163,97359.8127499999973224,0.0272010955619424,1.000
44,28.7777397537231430,28.9867319551774258,28.9545665365408631,28.5653014115884254,97422.5140312500006985,0.0222800137100923,1.000
45,28.8089189376831065,29.0150640359196643,28.9829126860515132,28.5937155602683468,97471.3934687500004657,0.0180319390384706,1.000
46,28.8333600463867192,29.0364393382492452,29.0042980510534321,28.6151383359667264,97508.9148125000065193,0.0136058681659426,1.000
47,28.8514342651367173,29.0514416986178858,29.0193069061585298,28.6301596466924089,97536.0734062499977881,0.0095500828042126,1.000
48,28.8631020889282226,29.0601798892638854,29.0280487978577924,28.6388958944401288,97553.0359999999927823,0.0055627633594354,1.000
49,28.8688980407714837,29.0640776876340858,29.0319479331170420,28.6427981148303381,97561.7807812499959255,0.0024814029447098,1.000
50,28.8708471374511717,29.0646406638189916,29.0325110947531577,28.6433584186392771,97564.7068437499983702,0.0003584017328189,1.000
