Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7906671404947234

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4136764365182799

=== Training Summary ===,
Final Training Loss,2.2746326570510864
Final Validation Loss,6.9815718744702906
Final Metric Value,1.0826118738651276
Final Val Error Slope,0.0000645181947449
Final LMC Weight,0.536
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
36,2.3308506774902344,6.9294024215461061,6.7408134470012042,13.2793236316089907,1.1827928109169006,0.0057438226242817,0.503
37,2.3206577348709105,6.9342138910540649,6.7447963069543695,13.3144256833573458,1.1640010201930999,0.0030630529862535,0.506
38,2.3106417646408079,6.9441584700747478,6.7547172691567772,13.3436150618002447,1.1482237861156463,0.0063307069469219,0.512
39,2.3024428930282594,6.9557413382851401,6.7656981051783180,13.3610179793666788,1.1355048377513886,0.0073735531829915,0.519
40,2.2959041509628295,6.9610204746068449,6.7707969083933799,13.3629246026697288,1.1244791362285613,0.0033607713428937,0.523
41,2.2906816167831421,6.9612997178586653,6.7715030681467532,13.3630544232650550,1.1144818036556243,0.0001777717707884,0.523
42,2.2858863296508791,6.9694731480099374,6.7790916709326137,13.3789587961116307,1.1060365600585937,0.0052032513767618,0.528
43,2.2822397813796997,6.9728250043997493,6.7821899777449799,13.3971967294182583,1.0992064564228057,0.0021338500606881,0.530
44,2.2796669893264769,6.9752012410929787,6.7846781718480988,13.3938690910876641,1.0971454839706420,0.0015127564154794,0.532
45,2.2777501459121705,6.9778072520241219,6.7870222624584882,13.4065260282704521,1.0918748018741609,0.0016590343301159,0.533
46,2.2770385198593139,6.9786421014854945,6.7878182425538087,13.4080741237586647,1.0886973021030426,0.0005314815505840,0.534
47,2.2757590007781983,6.9805549384398784,6.7896716483854229,13.4124605286289267,1.0888038659095765,0.0012177483412528,0.535
48,2.2749789438247681,6.9812486999393126,6.7903846968491726,13.4130627672437210,1.0839125287532807,0.0004416622169891,0.536
49,2.2748814058303832,6.9814705295266268,6.7905737134469240,13.4130930296132256,1.0838531498908996,0.0001412210990639,0.536
50,2.2746326570510864,6.9815718744702906,6.7906671404947234,13.4136764365182799,1.0826118738651276,0.0000645181947449,0.536
