AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,16.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.1658756732940674,0.0217168331146240,10.1441588401794434,10.1875925064086914,10.2453777194023132,0.0622841715812683,10.1830935478210449,10.3076618909835815,0.0021816438529640,0.0000306137371809,0.0021510301157832,0.0022122575901449,9.1518869400024414,0.0178689956665039,9.1340179443359375,9.1697559356689453,0.0002383893079241,0.0000038105281419,0.0002345787797822,0.0002421998360660,64177.5000000000000000,3134.5000000000000000,61043.0000000000000000,67312.0000000000000000
12,10.1196646094322205,0.0221316218376160,10.0975329875946045,10.1417962312698364,10.2092092633247375,0.0638868212699890,10.1453224420547485,10.2730960845947266,0.0021935893455520,0.0000590580748394,0.0021345312707126,0.0022526474203914,9.1460509300231934,0.0323271751403809,9.1137237548828125,9.1783781051635742,0.0002398658689344,0.0000073050468928,0.0002325608220417,0.0002471709158272,63851.0000000000000000,4040.0000000000000000,59811.0000000000000000,67891.0000000000000000
13,10.0795768499374390,0.0230283737182617,10.0565484762191772,10.1026052236557007,10.1780692934989929,0.0649930834770203,10.1130762100219727,10.2430623769760132,0.0022135757608340,0.0000556047307328,0.0021579710301012,0.0022691804915667,9.1357994079589844,0.0303192138671875,9.1054801940917969,9.1661186218261719,0.0002423197656754,0.0000068906592787,0.0002354291063966,0.0002492104249541,63187.5000000000000000,3871.5000000000000000,59316.0000000000000000,67059.0000000000000000
14,10.0454301238059998,0.0216042399406433,10.0238258838653564,10.0670343637466431,10.1514916419982910,0.0656447410583496,10.0858469009399414,10.2171363830566406,0.0021885633468628,0.0000553475692868,0.0021332157775760,0.0022439109161496,9.1485209465026855,0.0305094718933105,9.1180114746093750,9.1790304183959961,0.0002392487585894,0.0000068477602326,0.0002324009983568,0.0002460965188220,63995.5000000000000000,3932.5000000000000000,60063.0000000000000000,67928.0000000000000000
15,10.0169786214828491,0.0218014717102051,9.9951771497726440,10.0387800931930542,10.1292245388031006,0.0660506486892700,10.0631738901138306,10.1952751874923706,0.0021789396414533,0.0000349226174876,0.0021440170239657,0.0022138622589409,9.1532201766967773,0.0201282501220703,9.1330919265747070,9.1733484268188477,0.0002380612495472,0.0000043388354243,0.0002337224141229,0.0002424000849715,64258.0000000000000000,3282.0000000000000000,60976.0000000000000000,67540.0000000000000000
16,9.9909638762474060,0.0224691033363342,9.9684947729110718,10.0134329795837402,10.1111339926719666,0.0663003325462341,10.0448336601257324,10.1774343252182007,0.0021948351059109,0.0000655250623822,0.0021293100435287,0.0022603601682931,9.1454029083251953,0.0356273651123047,9.1097755432128906,9.1810302734375000,0.0002400248195045,0.0000080998579506,0.0002319249615539,0.0002481246774551,63813.0000000000000000,4248.0000000000000000,59565.0000000000000000,68061.0000000000000000
17,9.9701139330863953,0.0223256945610046,9.9477882385253906,9.9924396276473999,10.0970337986946106,0.0664493441581726,10.0305844545364380,10.1634831428527832,0.0021989473607391,0.0000496672000736,0.0021492801606655,0.0022486145608127,9.1430869102478027,0.0274786949157715,9.1156082153320312,9.1705656051635742,0.0002405223276582,0.0000061550745159,0.0002343672531424,0.0002466774021741,63631.0000000000000000,3718.0000000000000000,59913.0000000000000000,67349.0000000000000000
18,9.9550515413284302,0.0231088399887085,9.9319427013397217,9.9781603813171387,10.0868885517120361,0.0665318965911865,10.0203566551208496,10.1534204483032227,0.0021910349605605,0.0000537218293175,0.0021373131312430,0.0022447567898780,9.1471700668334961,0.0296344757080078,9.1175355911254883,9.1768045425415039,0.0002395529882051,0.0000066491484176,0.0002329038397875,0.0002462021366227,63898.5000000000000000,3871.5000000000000000,60027.0000000000000000,67770.0000000000000000
19,9.9436621665954590,0.0236734151840210,9.9199887514114380,9.9673355817794800,10.0806437134742737,0.0665628314018250,10.0140808820724487,10.1472065448760986,0.0021871875505895,0.0000774799846113,0.0021097075659782,0.0022646675352007,9.1494870185852051,0.0418677330017090,9.1076192855834961,9.1913547515869141,0.0002390940499026,0.0000095623254310,0.0002295317244716,0.0002486563753337,64099.5000000000000000,4665.5000000000000000,59434.0000000000000000,68765.0000000000000000
20,9.9407475590705872,0.0216196179389954,9.9191279411315918,9.9623671770095825,10.0782452821731567,0.0665687322616577,10.0116765499114990,10.1448140144348145,0.0021991988178343,0.0000676170457155,0.0021315817721188,0.0022668158635497,9.1431856155395508,0.0366115570068359,9.1065740585327148,9.1797971725463867,0.0002405621926300,0.0000083586201072,0.0002322035725228,0.0002489208127372,63671.5000000000000000,4301.5000000000000000,59370.0000000000000000,67973.0000000000000000
