AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,20.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,9.7114254236221313,0.0131775140762329,9.6982479095458984,9.7246029376983643,9.9383541941642761,0.0588842034339905,9.8794699907302856,9.9972383975982666,0.0021306776907295,0.0000291743781418,0.0021015033125877,0.0021598520688713,9.1696901321411133,0.0172853469848633,9.1524047851562500,9.1869754791259766,0.0002323677472305,0.0000036196433939,0.0002287481038366,0.0002359873906244,64390.5000000000000000,3086.5000000000000000,61304.0000000000000000,67477.0000000000000000
12,9.6014918684959412,0.0139759182929993,9.5875159502029419,9.6154677867889404,9.8647708892822266,0.0596009492874146,9.8051699399948120,9.9243718385696411,0.0021305804839358,0.0000569144031033,0.0020736660808325,0.0021874948870391,9.1688570976257324,0.0318903923034668,9.1369667053222656,9.2007474899291992,0.0002323958324268,0.0000070156529546,0.0002253801794723,0.0002394114853814,64291.5000000000000000,4019.5000000000000000,60272.0000000000000000,68311.0000000000000000
13,9.5035306215286255,0.0135712623596191,9.4899593591690063,9.5171018838882446,9.8004125952720642,0.0594815611839294,9.7409310340881348,9.8598941564559937,0.0021478276466951,0.0000479397131130,0.0020998879335821,0.0021957673598081,9.1586408615112305,0.0269641876220703,9.1316766738891602,9.1856050491333008,0.0002345312386751,0.0000059248559410,0.0002286063827341,0.0002404560946161,63531.5000000000000000,3659.5000000000000000,59872.0000000000000000,67191.0000000000000000
14,9.4174170494079590,0.0112744569778442,9.4061425924301147,9.4286915063858032,9.7447662949562073,0.0587624907493591,9.6860038042068481,9.8035287857055664,0.0021268310956657,0.0000551694538444,0.0020716616418213,0.0021820005495101,9.1687927246093750,0.0310573577880859,9.1377353668212891,9.1998500823974609,0.0002319871782674,0.0000068028966779,0.0002251842815895,0.0002387900749454,64120.0000000000000000,3954.0000000000000000,60166.0000000000000000,68074.0000000000000000
15,9.3430584073066711,0.0107620358467102,9.3322963714599609,9.3538204431533813,9.6977441310882568,0.0578906536102295,9.6398534774780273,9.7556347846984863,0.0021038408158347,0.0000408292980865,0.0020630115177482,0.0021446701139212,9.1799821853637695,0.0237379074096680,9.1562442779541016,9.2037200927734375,0.0002291900382261,0.0000050402813941,0.0002241497568320,0.0002342303196201,64750.0000000000000000,3520.0000000000000000,61230.0000000000000000,68270.0000000000000000
16,9.2808070182800293,0.0118373632431030,9.2689696550369263,9.2926443815231323,9.6592684388160706,0.0570184588432312,9.6022499799728394,9.7162868976593018,0.0021302972454578,0.0000668293796480,0.0020634678658098,0.0021971266251057,9.1656408309936523,0.0371351242065430,9.1285057067871094,9.2027759552001953,0.0002324554370716,0.0000082330952864,0.0002242223417852,0.0002406885323580,63826.0000000000000000,4324.0000000000000000,59502.0000000000000000,68150.0000000000000000
17,9.2279826998710632,0.0106534361839294,9.2173292636871338,9.2386361360549927,9.6292037963867188,0.0562386512756348,9.5729651451110840,9.6854424476623535,0.0021279660286382,0.0000465317862108,0.0020814342424273,0.0021744978148490,9.1660628318786621,0.0264925956726074,9.1395702362060547,9.1925554275512695,0.0002321736465092,0.0000057475772337,0.0002264260692755,0.0002379212237429,63769.0000000000000000,3643.0000000000000000,60126.0000000000000000,67412.0000000000000000
18,9.1896047592163086,0.0112516880035400,9.1783530712127686,9.2008564472198486,9.6075410246849060,0.0556321740150452,9.5519088506698608,9.6631731986999512,0.0021090602967888,0.0000555932056159,0.0020534670911729,0.0021646535024047,9.1757984161376953,0.0315427780151367,9.1442556381225586,9.2073411941528320,0.0002298738691025,0.0000068488880060,0.0002230249810964,0.0002367227571085,64383.0000000000000000,4003.0000000000000000,60380.0000000000000000,68386.0000000000000000
19,9.1622405648231506,0.0115025639533997,9.1507380008697510,9.1737431287765503,9.5942040681838989,0.0552241802215576,9.5389798879623413,9.6494282484054565,0.0021223876392468,0.0000846380135045,0.0020377496257424,0.0022070256527513,9.1689867973327637,0.0466990470886230,9.1222877502441406,9.2156858444213867,0.0002315276360605,0.0000104101054603,0.0002211175306002,0.0002419377415208,63994.5000000000000000,4945.5000000000000000,59049.0000000000000000,68940.0000000000000000
20,9.1489903330802917,0.0092996954917908,9.1396906375885010,9.1582900285720825,9.5890884995460510,0.0550574660301208,9.5340310335159302,9.6441459655761719,0.0021285534603521,0.0000754393404350,0.0020531141199172,0.0022039928007871,9.1654667854309082,0.0417122840881348,9.1237545013427734,9.2071790695190430,0.0002322785003344,0.0000092879345174,0.0002229905658169,0.0002415664348518,63737.5000000000000000,4609.5000000000000000,59128.0000000000000000,68347.0000000000000000
