Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2836771602508907

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8590043027636032

=== Training Summary ===,
Final Training Loss,1.9043982944488524
Final Validation Loss,7.4388274746237641
Final Metric Value,21.8634416885375984
Final Val Error Slope,0.0000012001000200
Final LMC Weight,0.864
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
20,2.0080734195709229,7.3078243601507475,7.1512393290711840,12.9607417415565163,42.9641696624755838,0.0079306024993902,0.781
21,2.0020439229011537,7.3164990439933817,7.1598186519000349,12.9477396414313510,40.1777822570800751,0.0055223367371676,0.786
22,1.9961075339317322,7.3224797159896617,7.1666362083490700,12.9084695762311910,37.6723265533447247,0.0038073686507674,0.790
23,1.9858225870132447,7.3438581239374194,7.1868793940478923,12.8836722978403877,35.4001524353027364,0.0136078443608178,0.804
24,1.9707654466629028,7.3537621463518690,7.1945679159520859,12.8869534479060643,33.8636227569580086,0.0063048903522186,0.810
25,1.9660152392387391,7.3746312339071167,7.2168649896884247,12.8905120769017181,31.9277918472290025,0.0132837455524801,0.823
26,1.9561964988708496,7.3858060797261453,7.2267874589048962,12.9038126636558861,30.4469093170166012,0.0071138316930017,0.830
27,1.9447655887603761,7.4047391293580054,7.2465662530257466,12.9211229001972043,29.3879582824707022,0.0120517138638868,0.843
28,1.9330658168792725,7.4103202493697253,7.2521657348222481,12.9306043033868487,28.7742169799804692,0.0035530144608923,0.846
29,1.9326511645317077,7.4105713483583120,7.2531040990580831,12.9074175928679988,27.8837154464721664,0.0001598545775961,0.846
30,1.9334828643798827,7.4206651727152613,7.2632202732639088,12.9190699886268288,26.8700860443115239,0.0064257099419276,0.853
31,1.9287100768089294,7.4184840785407031,7.2615668293336570,12.9073635020726165,26.2309580917358396,-0.0013885254751042,0.851
32,1.9308024997711182,7.4275708336904263,7.2721089955993206,12.8911189227037024,25.3368852005004896,0.0057846487873638,0.857
33,1.9221300225257874,7.4293655385625179,7.2739611832576117,12.8971144582184269,24.9274504165649411,0.0011425433804414,0.858
34,1.9165305967330932,7.4308524072479090,7.2756374110497450,12.8851092163945591,24.6013543930053729,0.0009465693064829,0.859
35,1.9148415746688843,7.4310914780809467,7.2756614454681481,12.8677508125842461,24.2486364059448256,0.0001521972164086,0.859
36,1.9149085407257080,7.4356589608859522,7.2806646430503266,12.8723616935837430,23.8575695114135726,0.0029077296434737,0.862
37,1.9170389981269838,7.4263493355074077,7.2702076485076601,12.8770407287167838,23.3936689453124984,-0.0059265203778288,0.856
38,1.9202456693649292,7.4313167245894514,7.2755321382715579,12.8677900341195119,22.8262048873901371,0.0031623120968742,0.859
39,1.9165167527198792,7.4328172560182875,7.2764194239891982,12.8756524475527474,22.5550490188598616,0.0009552672596983,0.860
40,1.9125247340202332,7.4334141835029879,7.2777915174785051,12.8561992510943348,22.4190783767700204,0.0003800157942939,0.861
41,1.9097727422714232,7.4368888390496606,7.2817551944075438,12.8627810142409640,22.2963037414550769,0.0022120255211087,0.863
42,1.9076903538703918,7.4380553324605518,7.2825751574124222,12.8641807260647631,22.1877320709228520,0.0007426124328840,0.864
43,1.9061754045486450,7.4382833866257743,7.2828725199321234,12.8585245777183861,22.0945944671630876,0.0001451837882344,0.864
44,1.9051995720863342,7.4386475424692424,7.2836444662610509,12.8593752552086205,22.0184442596435552,0.0002318287999275,0.864
45,1.9051695809364320,7.4383945633092692,7.2834181042291295,12.8595367216728107,21.9595094375610351,-0.0001610515318002,0.864
46,1.9057196736335755,7.4376461720837215,7.2824857458811838,12.8554705095962731,21.9169854965209971,-0.0004764405627003,0.863
47,1.9044422969818116,7.4388554489056684,7.2838035616531300,12.8597896199830828,21.8890962371826170,0.0007698491598543,0.864
48,1.9040405211448670,7.4390295102806290,7.2838857832450481,12.8581899320575559,21.8730109024047863,0.0001108109117863,0.864
49,1.9044708328247071,7.4388255895110609,7.2836796609292600,12.8591307384867068,21.8655690155029312,-0.0001298199921040,0.864
50,1.9043982944488524,7.4388274746237641,7.2836771602508907,12.8590043027636032,21.8634416885375984,0.0000012001000200,0.864
