Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5430215802536082

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.5591737183047005

=== Training Summary ===,
Final Training Loss,1.7324180779457092
Final Validation Loss,7.7336553553843128
Final Metric Value,0.0004419703163622
Final Val Error Slope,-0.0082177429101189
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
27,1.9923295111656190,7.5405958704380174,7.3623095167259143,14.2878361822853623,0.0007440582891577,0.0193683869677479,0.760
28,1.9862369222640992,7.5537863439846529,7.3735954872346943,14.0924498195379559,0.0008517408811022,0.0083968293051018,0.769
29,1.9745679621696473,7.5677044028445231,7.3881170734450725,13.8817360703374302,0.0008600376449758,0.0088599393994546,0.778
30,1.9671770257949830,7.5932163184170900,7.4174664835551702,14.0018847290898716,0.0009224560293078,0.0162378676478925,0.794
31,1.9719994945526123,7.6695463190424631,7.4889464500065595,13.5904864190329970,0.0009381346439477,0.0484991438318625,0.842
32,2.0031244277954103,7.6861691608330132,7.5170751278685133,13.8471533681305363,0.0011704445323558,0.0105814552100274,0.853
33,2.0032368025779723,7.6501907773586133,7.4667697552669665,14.5488948553380837,0.0012424195241765,-0.0228946750797495,0.830
34,1.9500810952186585,7.6650317117957867,7.4856972546607885,14.1468017604989065,0.0012756573351217,0.0094473387412276,0.839
35,1.9754663801193237,7.6762742255018166,7.4949714265960719,14.1748702223871792,0.0012968152202084,0.0071569049963116,0.847
36,1.9597589554786683,7.7261231111121305,7.5460648414973468,13.9510171648482206,0.0012757032662630,0.0317085392877083,0.878
37,1.9878318419456482,7.7024258633351694,7.5192639664725593,14.0345397331345243,0.0014786743952427,-0.0150833135152559,0.863
38,1.9502049536705017,7.7459995111653228,7.5617920028804750,14.1143888285462289,0.0014613684081705,0.0277223095314881,0.891
39,2.0107103438377378,7.7299880788733919,7.5430363639442080,14.2111734202210336,0.0016891991785960,-0.0101923234522286,0.881
40,1.9590162348747253,7.7319752263281627,7.5467082873842557,14.2386991473990427,0.0016425501505146,0.0012650556951871,0.882
41,1.9668260035514831,7.7978269082894593,7.6138560965371980,14.1169306123760379,0.0016334404529771,0.0418620417952819,0.924
42,2.0570186676979065,7.8395498058338857,7.6594907039930957,14.0024125139478226,0.0021100643833634,0.0265462247904678,0.950
43,2.1756379594802855,7.8864097852163368,7.7082365230744605,13.9544790026167753,0.0024819485109765,0.0298101825303879,0.980
44,2.5866949100494385,8.1460648171024612,7.9751899270654922,13.8467556322124636,0.0037543173885206,0.1617300105746889,1.000
45,9.0061264247894286,12.6582808924462515,12.6267464376082721,13.9875553560928552,0.0106908248355612,0.8611560573407259,1.000
46,10.0941401977539069,13.2865475333416398,13.2674508820692836,14.2680000788728965,0.0117640304863453,0.3571086224923952,1.000
47,9.9802915916442867,13.2725522579924426,13.2493391958495756,14.3339559528189646,0.0125210323296487,-0.0089090873698263,0.991
48,3.7088455171585082,8.3657084410672358,8.1960367769573423,13.7418307183494033,0.0064335922487080,-0.8720115217001959,0.119
49,1.9405612549781799,7.7465644727716789,7.5562256523556570,14.5226876567786842,0.0014886721516377,-0.3529274543803749,0.000
50,1.7324180779457092,7.7336553553843128,7.5430215802536082,14.5591737183047005,0.0004419703163622,-0.0082177429101189,0.000
