metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,100,1,,train,4.924135208129883,,0.11382875591516495,3768320,1735471460843520,batch,460.0,4.924135208129883
D,3,100,1,,train,4.913190841674805,,0.11378666013479233,3850240,1773199101296640,batch,470.0,4.913190841674805
D,3,100,1,,train,4.8892598152160645,,0.11374314874410629,3932160,1810926741749760,batch,480.0,4.8892598152160645
D,3,100,1,,train,4.799757480621338,,0.11369644105434418,4014080,1848654382202880,batch,490.0,4.799757480621338
D,3,100,1,,train,4.810908794403076,,0.11364756524562836,4096000,1886382022656000,batch,500.0,4.810908794403076
D,3,100,1,,train,4.743244171142578,,0.1135963648557663,4177920,1924109663109120,batch,510.0,4.743244171142578
D,3,100,1,,train,4.616815567016602,,0.11354496330022812,4259840,1961837303562240,batch,520.0,4.616815567016602
D,3,100,1,,train,4.637251853942871,,0.11349176615476608,4341760,1999564944015360,batch,530.0,4.637251853942871
D,3,100,1,,train,4.533435344696045,,0.11343696713447571,4423680,2037292584468480,batch,540.0,4.533435344696045
D,3,100,1,,train,4.576752185821533,,0.1133817583322525,4505600,2075020224921600,batch,550.0,4.576752185821533
D,3,100,1,,train,4.551657199859619,,0.11332608759403229,4587520,2112747865374720,batch,560.0,4.551657199859619
D,3,100,1,,train,4.540889739990234,,0.11326874792575836,4669440,2150475505827840,batch,570.0,4.540889739990234
D,3,100,1,,train,4.535575866699219,,0.11320926249027252,4751360,2188203146280960,batch,580.0,4.535575866699219
D,3,100,1,,train,4.490321159362793,,0.11314988136291504,4833280,2225930786734080,batch,590.0,4.490321159362793
D,3,100,1,,train,4.46027946472168,,0.11308795213699341,4915200,2263658427187200,batch,600.0,4.46027946472168
D,3,100,1,,train,4.44459342956543,,0.1130240336060524,4997120,2301386067640320,batch,610.0,4.44459342956543
D,3,100,1,,train,4.353761672973633,,0.11295764893293381,5079040,2339113708093440,batch,620.0,4.353761672973633
D,3,100,1,625.0,train,6.295035788726807,5.6000601718902585,0.11302537863254547,5118976,2357505932814336,validation,,
D,3,100,2,,train,6.215139865875244,,0.11290042847394943,5159936,2376369753040896,batch,630.0,6.215139865875244
D,3,100,2,,train,5.923051834106445,,0.11285753548145294,5241856,2414097393494016,batch,640.0,5.923051834106445
D,3,100,2,,train,5.663939952850342,,0.11280714720487595,5323776,2451825033947136,batch,650.0,5.663939952850342
D,3,100,2,,train,5.523711204528809,,0.11274364590644836,5405696,2489552674400256,batch,660.0,5.523711204528809
D,3,100,2,,train,5.4713826179504395,,0.11266598105430603,5487616,2527280314853376,batch,670.0,5.4713826179504395
D,3,100,2,,train,5.3859758377075195,,0.11258048564195633,5569536,2565007955306496,batch,680.0,5.3859758377075195
D,3,100,2,,train,5.254490852355957,,0.11248864233493805,5651456,2602735595759616,batch,690.0,5.254490852355957
D,3,100,2,,train,5.121753215789795,,0.11238999664783478,5733376,2640463236212736,batch,700.0,5.121753215789795
D,3,100,2,,train,5.059995174407959,,0.11228722333908081,5815296,2678190876665856,batch,710.0,5.059995174407959
D,3,100,2,,train,5.064143657684326,,0.11218038946390152,5897216,2715918517118976,batch,720.0,5.064143657684326
D,3,100,2,,train,4.95484733581543,,0.11207307130098343,5979136,2753646157572096,batch,730.0,4.95484733581543
D,3,100,2,,train,4.956114768981934,,0.11196482926607132,6061056,2791373798025216,batch,740.0,4.956114768981934
D,3,100,2,,train,4.883906364440918,,0.11185868084430695,6142976,2829101438478336,batch,750.0,4.883906364440918
D,3,100,2,,train,4.862597942352295,,0.11175056546926498,6224896,2866829078931456,batch,760.0,4.862597942352295
D,3,100,2,,train,4.859573841094971,,0.11164231598377228,6306816,2904556719384576,batch,770.0,4.859573841094971
D,3,100,2,,train,4.622246742248535,,0.11153474450111389,6388736,2942284359837696,batch,780.0,4.622246742248535
D,3,100,2,,train,4.75517463684082,,0.11142495274543762,6470656,2980012000290816,batch,790.0,4.75517463684082
D,3,100,2,,train,4.668139457702637,,0.11131452023983002,6552576,3017739640743936,batch,800.0,4.668139457702637
D,3,100,2,,train,4.606873512268066,,0.11120493710041046,6634496,3055467281197056,batch,810.0,4.606873512268066
D,3,100,2,,train,4.653735160827637,,0.11109650880098343,6716416,3093194921650176,batch,820.0,4.653735160827637
D,3,100,2,,train,4.435868263244629,,0.11098776757717133,6798336,3130922562103296,batch,830.0,4.435868263244629
D,3,100,2,,train,4.444562911987305,,0.11087928712368011,6880256,3168650202556416,batch,840.0,4.444562911987305
D,3,100,2,,train,4.4267473220825195,,0.11076939851045609,6962176,3206377843009536,batch,850.0,4.4267473220825195
D,3,100,2,,train,4.311150074005127,,0.11066043376922607,7044096,3244105483462656,batch,860.0,4.311150074005127
D,3,100,2,,train,4.378749370574951,,0.11055175215005875,7126016,3281833123915776,batch,870.0,4.378749370574951
D,3,100,2,,train,4.31633186340332,,0.11044324189424515,7207936,3319560764368896,batch,880.0,4.31633186340332
D,3,100,2,,train,4.254490852355957,,0.11033543199300766,7289856,3357288404822016,batch,890.0,4.254490852355957
D,3,100,2,,train,4.193227767944336,,0.11022699624300003,7371776,3395016045275136,batch,900.0,4.193227767944336
D,3,100,2,,train,4.196393966674805,,0.11012167483568192,7453696,3432743685728256,batch,910.0,4.196393966674805
D,3,100,2,,train,4.185647964477539,,0.11001676321029663,7535616,3470471326181376,batch,920.0,4.185647964477539
D,3,100,2,,train,4.080685138702393,,0.10990896821022034,7617536,3508198966634496,batch,930.0,4.080685138702393
D,3,100,2,,train,4.039150238037109,,0.10980082303285599,7699456,3545926607087616,batch,940.0,4.039150238037109
D,3,100,2,,train,4.060673713684082,,0.10969426482915878,7781376,3583654247540736,batch,950.0,4.060673713684082
D,3,100,2,,train,3.970900058746338,,0.1095886081457138,7863296,3621381887993856,batch,960.0,3.970900058746338
D,3,100,2,,train,3.9797935485839844,,0.10948185622692108,7945216,3659109528446976,batch,970.0,3.9797935485839844
D,3,100,2,,train,4.006753921508789,,0.10937466472387314,8027136,3696837168900096,batch,980.0,4.006753921508789
D,3,100,2,,train,3.942380905151367,,0.10926951467990875,8109056,3734564809353216,batch,990.0,3.942380905151367
D,3,100,2,,train,3.8880858421325684,,0.10916268825531006,8190976,3772292449806336,batch,1000.0,3.8880858421325684
D,3,100,2,,train,3.876462697982788,,0.10905713587999344,8272896,3810020090259456,batch,1010.0,3.876462697982788
D,3,100,2,,train,3.8684756755828857,,0.1089513823390007,8354816,3847747730712576,batch,1020.0,3.8684756755828857
D,3,100,2,,train,3.6995530128479004,,0.10884646326303482,8436736,3885475371165696,batch,1030.0,3.6995530128479004
D,3,100,2,,train,3.7234444618225098,,0.10874375700950623,8518656,3923203011618816,batch,1040.0,3.7234444618225098
D,3,100,2,,train,3.7327537536621094,,0.10864090919494629,8600576,3960930652071936,batch,1050.0,3.7327537536621094
D,3,100,2,,train,3.7332780361175537,,0.10853573679924011,8682496,3998658292525056,batch,1060.0,3.7332780361175537
D,3,100,2,,train,3.689955711364746,,0.10843037813901901,8764416,4036385932978176,batch,1070.0,3.689955711364746
D,3,100,2,,train,3.6675901412963867,,0.1083262711763382,8846336,4074113573431296,batch,1080.0,3.6675901412963867
D,3,100,2,,train,3.6117727756500244,,0.10822145640850067,8928256,4111841213884416,batch,1090.0,3.6117727756500244
D,3,100,2,,train,3.4700019359588623,,0.10811801254749298,9010176,4149568854337536,batch,1100.0,3.4700019359588623
D,3,100,2,,train,3.5360894203186035,,0.10801605880260468,9092096,4187296494790656,batch,1110.0,3.5360894203186035
D,3,100,2,,train,3.587575674057007,,0.10791517794132233,9174016,4225024135243776,batch,1120.0,3.587575674057007
D,3,100,2,,train,3.5179004669189453,,0.1078130230307579,9255936,4262751775696896,batch,1130.0,3.5179004669189453
D,3,100,2,,train,3.460695743560791,,0.10770987719297409,9337856,4300479416150016,batch,1140.0,3.460695743560791
D,3,100,2,,train,3.427239418029785,,0.10760870575904846,9419776,4338207056603136,batch,1150.0,3.427239418029785
D,3,100,2,,train,3.3386030197143555,,0.10750699043273926,9501696,4375934697056256,batch,1160.0,3.3386030197143555
D,3,100,2,,train,3.3948562145233154,,0.10740646719932556,9583616,4413662337509376,batch,1170.0,3.3948562145233154
D,3,100,2,,train,3.3234481811523438,,0.1073051244020462,9665536,4451389977962496,batch,1180.0,3.3234481811523438
D,3,100,2,,train,3.3283438682556152,,0.10720491409301758,9747456,4489117618415616,batch,1190.0,3.3283438682556152
D,3,100,2,,train,3.2466516494750977,,0.10710497200489044,9829376,4526845258868736,batch,1200.0,3.2466516494750977
D,3,100,2,,train,3.270824432373047,,0.10700546205043793,9911296,4564572899321856,batch,1210.0,3.270824432373047
D,3,100,2,,train,3.1852731704711914,,0.10690610110759735,9993216,4602300539774976,batch,1220.0,3.1852731704711914
D,3,100,2,,train,3.218615770339966,,0.10680829733610153,10075136,4640028180228096,batch,1230.0,3.218615770339966
D,3,100,2,,train,3.2144570350646973,,0.1067105159163475,10157056,4677755820681216,batch,1240.0,3.2144570350646973
D,3,100,2,,train,3.143350839614868,,0.10661277920007706,10237952,4715011865628672,batch,1250.0,3.143350839614868
D,3,100,2,1250.0,train,4.21266194229126,5.5503554462432865,0.1098389615535736,10237952,4715011865628672,validation,,
D,3,100,3,,train,6.037605285644531,,0.10654141008853912,10319872,4752739506081792,batch,1260.0,6.037605285644531
D,3,100,3,,train,5.542803764343262,,0.1064729318022728,10401792,4790467146534912,batch,1270.0,5.542803764343262
D,3,100,3,,train,5.488761901855469,,0.1063903346657753,10483712,4828194786988032,batch,1280.0,5.488761901855469
D,3,100,3,,train,5.336005210876465,,0.10629622638225555,10565632,4865922427441152,batch,1290.0,5.336005210876465
D,3,100,3,,train,5.091723442077637,,0.10619758069515228,10647552,4903650067894272,batch,1300.0,5.091723442077637
D,3,100,3,,train,5.07071590423584,,0.10609558969736099,10729472,4941377708347392,batch,1310.0,5.07071590423584
D,3,100,3,,train,4.989574432373047,,0.10599463433027267,10811392,4979105348800512,batch,1320.0,4.989574432373047
D,3,100,3,,train,4.947761535644531,,0.10589616745710373,10893312,5016832989253632,batch,1330.0,4.947761535644531
D,3,100,3,,train,4.822210788726807,,0.10579926520586014,10975232,5054560629706752,batch,1340.0,4.822210788726807
D,3,100,3,,train,4.694162845611572,,0.10570382326841354,11057152,5092288270159872,batch,1350.0,4.694162845611572
D,3,100,3,,train,4.620659351348877,,0.10561206936836243,11139072,5130015910612992,batch,1360.0,4.620659351348877
D,3,100,3,,train,4.638119697570801,,0.10552282631397247,11220992,5167743551066112,batch,1370.0,4.638119697570801
D,3,100,3,,train,4.516386032104492,,0.10543525964021683,11302912,5205471191519232,batch,1380.0,4.516386032104492
D,3,100,3,,train,4.466924667358398,,0.10535096377134323,11384832,5243198831972352,batch,1390.0,4.466924667358398
D,3,100,3,,train,4.409062385559082,,0.10526695102453232,11466752,5280926472425472,batch,1400.0,4.409062385559082
D,3,100,3,,train,4.360905647277832,,0.10518283396959305,11548672,5318654112878592,batch,1410.0,4.360905647277832
D,3,100,3,,train,4.2748284339904785,,0.10510095208883286,11630592,5356381753331712,batch,1420.0,4.2748284339904785
D,3,100,3,,train,4.3038506507873535,,0.10502030700445175,11712512,5394109393784832,batch,1430.0,4.3038506507873535
D,3,100,3,,train,4.251506805419922,,0.10493934154510498,11794432,5431837034237952,batch,1440.0,4.251506805419922
D,3,100,3,,train,4.221344947814941,,0.10485880076885223,11876352,5469564674691072,batch,1450.0,4.221344947814941
D,3,100,3,,train,4.152559280395508,,0.10477915406227112,11958272,5507292315144192,batch,1460.0,4.152559280395508
D,3,100,3,,train,4.108058452606201,,0.10470008850097656,12040192,5545019955597312,batch,1470.0,4.108058452606201
D,3,100,3,,train,4.079603672027588,,0.10462253540754318,12122112,5582747596050432,batch,1480.0,4.079603672027588
D,3,100,3,,train,4.03448486328125,,0.10454397648572922,12204032,5620475236503552,batch,1490.0,4.03448486328125
D,3,100,3,,train,3.994708776473999,,0.10446713864803314,12285952,5658202876956672,batch,1500.0,3.994708776473999
D,3,100,3,,train,3.945446014404297,,0.10439065098762512,12367872,5695930517409792,batch,1510.0,3.945446014404297
D,3,100,3,,train,3.9177942276000977,,0.10431407392024994,12449792,5733658157862912,batch,1520.0,3.9177942276000977
D,3,100,3,,train,3.885897159576416,,0.10423821955919266,12531712,5771385798316032,batch,1530.0,3.885897159576416
D,3,100,3,,train,3.8748619556427,,0.1041630208492279,12613632,5809113438769152,batch,1540.0,3.8748619556427
D,3,100,3,,train,3.824887752532959,,0.10408845543861389,12695552,5846841079222272,batch,1550.0,3.824887752532959
D,3,100,3,,train,3.7855334281921387,,0.10401323437690735,12777472,5884568719675392,batch,1560.0,3.7855334281921387
D,3,100,3,,train,3.8234243392944336,,0.10393989086151123,12859392,5922296360128512,batch,1570.0,3.8234243392944336
D,3,100,3,,train,3.7180747985839844,,0.10386708378791809,12941312,5960024000581632,batch,1580.0,3.7180747985839844
D,3,100,3,,train,3.7124180793762207,,0.10379349440336227,13023232,5997751641034752,batch,1590.0,3.7124180793762207
D,3,100,3,,train,3.675905227661133,,0.10371904820203781,13105152,6035479281487872,batch,1600.0,3.675905227661133
D,3,100,3,,train,3.643878936767578,,0.10364580899477005,13187072,6073206921940992,batch,1610.0,3.643878936767578
D,3,100,3,,train,3.5036749839782715,,0.1035730242729187,13268992,6110934562394112,batch,1620.0,3.5036749839782715
D,3,100,3,,train,3.5736942291259766,,0.10350004583597183,13350912,6148662202847232,batch,1630.0,3.5736942291259766
D,3,100,3,,train,3.608572006225586,,0.10342836380004883,13432832,6186389843300352,batch,1640.0,3.608572006225586
D,3,100,3,,train,3.4718680381774902,,0.10335506498813629,13514752,6224117483753472,batch,1650.0,3.4718680381774902
D,3,100,3,,train,3.5009255409240723,,0.10328533500432968,13596672,6261845124206592,batch,1660.0,3.5009255409240723
D,3,100,3,,train,3.402698278427124,,0.10321353375911713,13678592,6299572764659712,batch,1670.0,3.402698278427124
D,3,100,3,,train,3.4943134784698486,,0.10314244031906128,13760512,6337300405112832,batch,1680.0,3.4943134784698486
D,3,100,3,,train,3.439934492111206,,0.10307102650403976,13842432,6375028045565952,batch,1690.0,3.439934492111206
D,3,100,3,,train,3.222529411315918,,0.10300106555223465,13924352,6412755686019072,batch,1700.0,3.222529411315918
D,3,100,3,,train,3.373002529144287,,0.10293026268482208,14006272,6450483326472192,batch,1710.0,3.373002529144287
D,3,100,3,,train,3.339904308319092,,0.10286064445972443,14088192,6488210966925312,batch,1720.0,3.339904308319092
D,3,100,3,,train,3.2706494331359863,,0.10279125720262527,14170112,6525938607378432,batch,1730.0,3.2706494331359863
D,3,100,3,,train,3.2660977840423584,,0.10272166132926941,14252032,6563666247831552,batch,1740.0,3.2660977840423584
D,3,100,3,,train,3.2209784984588623,,0.10265391319990158,14333952,6601393888284672,batch,1750.0,3.2209784984588623
D,3,100,3,,train,3.1948020458221436,,0.10258546471595764,14415872,6639121528737792,batch,1760.0,3.1948020458221436
D,3,100,3,,train,3.098268985748291,,0.10251715779304504,14497792,6676849169190912,batch,1770.0,3.098268985748291
D,3,100,3,,train,3.0526084899902344,,0.1024487167596817,14579712,6714576809644032,batch,1780.0,3.0526084899902344
D,3,100,3,,train,3.1523444652557373,,0.1023804098367691,14661632,6752304450097152,batch,1790.0,3.1523444652557373
D,3,100,3,,train,3.0883326530456543,,0.10231289267539978,14743552,6790032090550272,batch,1800.0,3.0883326530456543
D,3,100,3,,train,3.0308010578155518,,0.10224523395299911,14825472,6827759731003392,batch,1810.0,3.0308010578155518
D,3,100,3,,train,3.0342555046081543,,0.10217824578285217,14907392,6865487371456512,batch,1820.0,3.0342555046081543
D,3,100,3,,train,2.981133222579956,,0.10211143642663956,14989312,6903215011909632,batch,1830.0,2.981133222579956
D,3,100,3,,train,2.9506311416625977,,0.10204444080591202,15071232,6940942652362752,batch,1840.0,2.9506311416625977
D,3,100,3,,train,2.865499973297119,,0.10197874158620834,15153152,6978670292815872,batch,1850.0,2.865499973297119
D,3,100,3,,train,2.9365291595458984,,0.10191306471824646,15235072,7016397933268992,batch,1860.0,2.9365291595458984
D,3,100,3,,train,2.8550729751586914,,0.10184857994318008,15316992,7054125573722112,batch,1870.0,2.8550729751586914
D,3,100,3,1875.0,train,3.9175382358551025,5.532012582397461,0.10406575661897659,15356928,7072517798443008,validation,,
D,3,100,4,,train,6.111273288726807,,0.10179007798433304,15397888,7091381618669568,batch,1880.0,6.111273288726807
D,3,100,4,,train,5.730607986450195,,0.1017548218369484,15479808,7129109259122688,batch,1890.0,5.730607986450195
D,3,100,4,,train,5.425545692443848,,0.10171198099851608,15561728,7166836899575808,batch,1900.0,5.425545692443848
D,3,100,4,,train,5.193946361541748,,0.10165607184171677,15643648,7204564540028928,batch,1910.0,5.193946361541748
D,3,100,4,,train,5.0388288497924805,,0.10159263759851456,15725568,7242292180482048,batch,1920.0,5.0388288497924805
D,3,100,4,,train,4.941617965698242,,0.10152707248926163,15807488,7280019820935168,batch,1930.0,4.941617965698242
D,3,100,4,,train,4.804158687591553,,0.10146022588014603,15889408,7317747461388288,batch,1940.0,4.804158687591553
D,3,100,4,,train,4.758127212524414,,0.10139529407024384,15971328,7355475101841408,batch,1950.0,4.758127212524414
D,3,100,4,,train,4.756283760070801,,0.10132995247840881,16053248,7393202742294528,batch,1960.0,4.756283760070801
D,3,100,4,,train,4.649013519287109,,0.1012667790055275,16135168,7430930382747648,batch,1970.0,4.649013519287109
D,3,100,4,,train,4.577954292297363,,0.10120593756437302,16217088,7468658023200768,batch,1980.0,4.577954292297363
D,3,100,4,,train,4.4596662521362305,,0.10114811360836029,16299008,7506385663653888,batch,1990.0,4.4596662521362305
D,3,100,4,,train,4.403552055358887,,0.10109198093414307,16380928,7544113304107008,batch,2000.0,4.403552055358887
D,3,100,4,,train,4.457052707672119,,0.10103750228881836,16462848,7581840944560128,batch,2010.0,4.457052707672119
D,3,100,4,,train,4.264398574829102,,0.1009836494922638,16544768,7619568585013248,batch,2020.0,4.264398574829102
D,3,100,4,,train,4.300056457519531,,0.10093072801828384,16626688,7657296225466368,batch,2030.0,4.300056457519531
D,3,100,4,,train,4.123512268066406,,0.10087600350379944,16708608,7695023865919488,batch,2040.0,4.123512268066406
D,3,100,4,,train,4.228250026702881,,0.1008230596780777,16790528,7732751506372608,batch,2050.0,4.228250026702881
D,3,100,4,,train,4.123410224914551,,0.10077079385519028,16872448,7770479146825728,batch,2060.0,4.123410224914551
D,3,100,4,,train,4.061079978942871,,0.1007201224565506,16954368,7808206787278848,batch,2070.0,4.061079978942871
D,3,100,4,,train,4.057070255279541,,0.10066945850849152,17036288,7845934427731968,batch,2080.0,4.057070255279541
D,3,100,4,,train,4.003783226013184,,0.10061867535114288,17118208,7883662068185088,batch,2090.0,4.003783226013184
D,3,100,4,,train,4.013157844543457,,0.10056789219379425,17200128,7921389708638208,batch,2100.0,4.013157844543457
D,3,100,4,,train,3.8279318809509277,,0.10051783919334412,17282048,7959117349091328,batch,2110.0,3.8279318809509277
D,3,100,4,,train,3.840704917907715,,0.10046857595443726,17363968,7996844989544448,batch,2120.0,3.840704917907715
D,3,100,4,,train,3.8651022911071777,,0.10041871666908264,17445888,8034572629997568,batch,2130.0,3.8651022911071777
D,3,100,4,,train,3.784426212310791,,0.1003703847527504,17527808,8072300270450688,batch,2140.0,3.784426212310791
D,3,100,4,,train,3.737718105316162,,0.10032153874635696,17609728,8110027910903808,batch,2150.0,3.737718105316162
D,3,100,4,,train,3.7600488662719727,,0.10027188062667847,17691648,8147755551356928,batch,2160.0,3.7600488662719727
D,3,100,4,,train,3.703669309616089,,0.10022231936454773,17773568,8185483191810048,batch,2170.0,3.703669309616089
D,3,100,4,,train,3.5853307247161865,,0.10017434507608414,17855488,8223210832263168,batch,2180.0,3.5853307247161865
D,3,100,4,,train,3.6104202270507812,,0.10012568533420563,17937408,8260938472716288,batch,2190.0,3.6104202270507812
D,3,100,4,,train,3.58768367767334,,0.10007713735103607,18019328,8298666113169408,batch,2200.0,3.58768367767334
D,3,100,4,,train,3.594693422317505,,0.10002883523702621,18101248,8336393753622528,batch,2210.0,3.594693422317505
D,3,100,4,,train,3.6055588722229004,,0.09998000413179398,18183168,8374121394075648,batch,2220.0,3.6055588722229004
D,3,100,4,,train,3.4479315280914307,,0.09993234276771545,18265088,8411849034528768,batch,2230.0,3.4479315280914307
D,3,100,4,,train,3.4349827766418457,,0.09988389164209366,18347008,8449576674981888,batch,2240.0,3.4349827766418457
D,3,100,4,,train,3.463865041732788,,0.09983595460653305,18428928,8487304315435008,batch,2250.0,3.463865041732788
D,3,100,4,,train,3.4184415340423584,,0.09978733956813812,18510848,8525031955888128,batch,2260.0,3.4184415340423584
D,3,100,4,,train,3.368814706802368,,0.0997389554977417,18592768,8562759596341248,batch,2270.0,3.368814706802368
D,3,100,4,,train,3.3758537769317627,,0.09969116747379303,18674688,8600487236794368,batch,2280.0,3.3758537769317627
D,3,100,4,,train,3.2662975788116455,,0.09964264929294586,18756608,8638214877247488,batch,2290.0,3.2662975788116455
D,3,100,4,,train,3.2810680866241455,,0.09959612786769867,18838528,8675942517700608,batch,2300.0,3.2810680866241455
D,3,100,4,,train,3.3357858657836914,,0.09954783320426941,18920448,8713670158153728,batch,2310.0,3.3357858657836914
D,3,100,4,,train,3.278169631958008,,0.09949888288974762,19002368,8751397798606848,batch,2320.0,3.278169631958008
D,3,100,4,,train,3.195117473602295,,0.09945026785135269,19084288,8789125439059968,batch,2330.0,3.195117473602295
D,3,100,4,,train,3.218304395675659,,0.09940216690301895,19166208,8826853079513088,batch,2340.0,3.218304395675659
D,3,100,4,,train,3.1300747394561768,,0.09935367107391357,19248128,8864580719966208,batch,2350.0,3.1300747394561768
D,3,100,4,,train,3.078120708465576,,0.09930688887834549,19330048,8902308360419328,batch,2360.0,3.078120708465576
D,3,100,4,,train,2.9858953952789307,,0.0992598682641983,19411968,8940036000872448,batch,2370.0,2.9858953952789307
D,3,100,4,,train,2.963259220123291,,0.09921195358037949,19493888,8977763641325568,batch,2380.0,2.963259220123291
D,3,100,4,,train,3.033891201019287,,0.09916474670171738,19575808,9015491281778688,batch,2390.0,3.033891201019287
D,3,100,4,,train,3.003591537475586,,0.09911666065454483,19657728,9053218922231808,batch,2400.0,3.003591537475586
D,3,100,4,,train,3.015817403793335,,0.09906918555498123,19739648,9090946562684928,batch,2410.0,3.015817403793335
D,3,100,4,,train,2.8858542442321777,,0.09902133792638779,19821568,9128674203138048,batch,2420.0,2.8858542442321777
