metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,100,1,,train,5.782083511352539,,0.11157362163066864,1966080,905463370874880,batch,240.0,5.782083511352539
D,2,100,1,,train,5.688549041748047,,0.1116456463932991,2048000,943191011328000,batch,250.0,5.688549041748047
D,2,100,1,,train,5.622355937957764,,0.11170271784067154,2129920,980918651781120,batch,260.0,5.622355937957764
D,2,100,1,,train,5.545221328735352,,0.11173553764820099,2211840,1018646292234240,batch,270.0,5.545221328735352
D,2,100,1,,train,5.505120277404785,,0.1117449477314949,2293760,1056373932687360,batch,280.0,5.505120277404785
D,2,100,1,,train,5.332376480102539,,0.11173132807016373,2375680,1094101573140480,batch,290.0,5.332376480102539
D,2,100,1,,train,5.346374988555908,,0.11169806122779846,2457600,1131829213593600,batch,300.0,5.346374988555908
D,2,100,1,,train,5.376718521118164,,0.11165039986371994,2539520,1169556854046720,batch,310.0,5.376718521118164
D,2,100,1,,train,5.243160724639893,,0.11158816516399384,2621440,1207284494499840,batch,320.0,5.243160724639893
D,2,100,1,,train,5.1529436111450195,,0.11151503026485443,2703360,1245012134952960,batch,330.0,5.1529436111450195
D,2,100,1,,train,5.204535007476807,,0.11143352836370468,2785280,1282739775406080,batch,340.0,5.204535007476807
D,2,100,1,,train,5.0880327224731445,,0.11134849488735199,2867200,1320467415859200,batch,350.0,5.0880327224731445
D,2,100,1,,train,4.981989860534668,,0.11125852912664413,2949120,1358195056312320,batch,360.0,4.981989860534668
D,2,100,1,,train,5.004078388214111,,0.11116817593574524,3031040,1395922696765440,batch,370.0,5.004078388214111
D,2,100,1,,train,4.887016296386719,,0.11108005791902542,3112960,1433650337218560,batch,380.0,4.887016296386719
D,2,100,1,,train,4.918649673461914,,0.1109982505440712,3194880,1471377977671680,batch,390.0,4.918649673461914
D,2,100,1,,train,4.787023067474365,,0.11091917753219604,3276800,1509105618124800,batch,400.0,4.787023067474365
D,2,100,1,,train,4.817419528961182,,0.1108449324965477,3358720,1546833258577920,batch,410.0,4.817419528961182
D,2,100,1,,train,4.896655082702637,,0.11077573150396347,3440640,1584560899031040,batch,420.0,4.896655082702637
D,2,100,1,,train,4.747314453125,,0.11071313917636871,3522560,1622288539484160,batch,430.0,4.747314453125
D,2,100,1,,train,4.715073585510254,,0.11065341532230377,3604480,1660016179937280,batch,440.0,4.715073585510254
D,2,100,1,,train,4.759248733520508,,0.110598124563694,3686400,1697743820390400,batch,450.0,4.759248733520508
D,2,100,1,,train,4.729201793670654,,0.11054198443889618,3768320,1735471460843520,batch,460.0,4.729201793670654
D,2,100,1,,train,4.623117446899414,,0.1104847639799118,3850240,1773199101296640,batch,470.0,4.623117446899414
D,2,100,1,,train,4.555022239685059,,0.11042620986700058,3932160,1810926741749760,batch,480.0,4.555022239685059
D,2,100,1,,train,4.462566375732422,,0.11036980897188187,4014080,1848654382202880,batch,490.0,4.462566375732422
D,2,100,1,,train,4.610446453094482,,0.11031128466129303,4096000,1886382022656000,batch,500.0,4.610446453094482
D,2,100,1,,train,4.411091327667236,,0.11024777591228485,4177920,1924109663109120,batch,510.0,4.411091327667236
D,2,100,1,,train,4.4373273849487305,,0.11018263548612595,4259840,1961837303562240,batch,520.0,4.4373273849487305
D,2,100,1,,train,4.438423156738281,,0.11011292785406113,4341760,1999564944015360,batch,530.0,4.438423156738281
D,2,100,1,,train,4.384944915771484,,0.11004141718149185,4423680,2037292584468480,batch,540.0,4.384944915771484
D,2,100,1,,train,4.422569274902344,,0.10996510833501816,4505600,2075020224921600,batch,550.0,4.422569274902344
D,2,100,1,,train,4.360711097717285,,0.10988384485244751,4587520,2112747865374720,batch,560.0,4.360711097717285
D,2,100,1,,train,4.348384380340576,,0.10980132222175598,4669440,2150475505827840,batch,570.0,4.348384380340576
D,2,100,1,,train,4.245491027832031,,0.10971567779779434,4751360,2188203146280960,batch,580.0,4.245491027832031
D,2,100,1,,train,4.259438991546631,,0.10962888598442078,4833280,2225930786734080,batch,590.0,4.259438991546631
D,2,100,1,,train,4.239842414855957,,0.1095392033457756,4915200,2263658427187200,batch,600.0,4.239842414855957
D,2,100,1,,train,4.2109479904174805,,0.10944794863462448,4997120,2301386067640320,batch,610.0,4.2109479904174805
D,2,100,1,,train,4.082564830780029,,0.1093531996011734,5079040,2339113708093440,batch,620.0,4.082564830780029
D,2,100,1,625.0,train,6.1412331550598145,5.720074297332764,0.11041717967987061,5118976,2357505932814336,validation,,
D,2,100,2,,train,6.135191917419434,,0.10926295816898346,5159936,2376369753040896,batch,630.0,6.135191917419434
D,2,100,2,,train,5.991838455200195,,0.10918407142162323,5241856,2414097393494016,batch,640.0,5.991838455200195
D,2,100,2,,train,5.710123062133789,,0.10909733176231384,5323776,2451825033947136,batch,650.0,5.710123062133789
D,2,100,2,,train,5.625521659851074,,0.10899510234594345,5405696,2489552674400256,batch,660.0,5.625521659851074
D,2,100,2,,train,5.587370872497559,,0.10887102782726288,5487616,2527280314853376,batch,670.0,5.587370872497559
D,2,100,2,,train,5.197307586669922,,0.10872957855463028,5569536,2565007955306496,batch,680.0,5.197307586669922
D,2,100,2,,train,5.206036567687988,,0.10858013480901718,5651456,2602735595759616,batch,690.0,5.206036567687988
D,2,100,2,,train,5.1877570152282715,,0.10843558609485626,5733376,2640463236212736,batch,700.0,5.1877570152282715
D,2,100,2,,train,5.092343807220459,,0.10829373449087143,5815296,2678190876665856,batch,710.0,5.092343807220459
D,2,100,2,,train,5.01627254486084,,0.10815155506134033,5897216,2715918517118976,batch,720.0,5.01627254486084
D,2,100,2,,train,5.01204776763916,,0.10800925642251968,5979136,2753646157572096,batch,730.0,5.01204776763916
D,2,100,2,,train,4.861989974975586,,0.10786917060613632,6061056,2791373798025216,batch,740.0,4.861989974975586
D,2,100,2,,train,4.887855529785156,,0.10772962123155594,6142976,2829101438478336,batch,750.0,4.887855529785156
D,2,100,2,,train,4.796813011169434,,0.10759329795837402,6224896,2866829078931456,batch,760.0,4.796813011169434
D,2,100,2,,train,4.842521667480469,,0.10745923221111298,6306816,2904556719384576,batch,770.0,4.842521667480469
D,2,100,2,,train,4.781553268432617,,0.10732480138540268,6388736,2942284359837696,batch,780.0,4.781553268432617
D,2,100,2,,train,4.564170837402344,,0.10719235986471176,6470656,2980012000290816,batch,790.0,4.564170837402344
D,2,100,2,,train,4.580157279968262,,0.1070619747042656,6552576,3017739640743936,batch,800.0,4.580157279968262
D,2,100,2,,train,4.59058952331543,,0.10693316906690598,6634496,3055467281197056,batch,810.0,4.59058952331543
D,2,100,2,,train,4.55513334274292,,0.10680526494979858,6716416,3093194921650176,batch,820.0,4.55513334274292
D,2,100,2,,train,4.541606903076172,,0.10667899250984192,6798336,3130922562103296,batch,830.0,4.541606903076172
D,2,100,2,,train,4.534358978271484,,0.10655321180820465,6880256,3168650202556416,batch,840.0,4.534358978271484
D,2,100,2,,train,4.4656829833984375,,0.10642768442630768,6962176,3206377843009536,batch,850.0,4.4656829833984375
D,2,100,2,,train,4.401166915893555,,0.10630340874195099,7044096,3244105483462656,batch,860.0,4.401166915893555
D,2,100,2,,train,4.338672637939453,,0.10617929697036743,7126016,3281833123915776,batch,870.0,4.338672637939453
D,2,100,2,,train,4.372285842895508,,0.10605773329734802,7207936,3319560764368896,batch,880.0,4.372285842895508
D,2,100,2,,train,4.334203243255615,,0.10593558847904205,7289856,3357288404822016,batch,890.0,4.334203243255615
D,2,100,2,,train,4.298142433166504,,0.10581418871879578,7371776,3395016045275136,batch,900.0,4.298142433166504
D,2,100,2,,train,4.168765068054199,,0.10569316148757935,7453696,3432743685728256,batch,910.0,4.168765068054199
D,2,100,2,,train,4.138642311096191,,0.10557357221841812,7535616,3470471326181376,batch,920.0,4.138642311096191
D,2,100,2,,train,4.261703968048096,,0.10545385628938675,7617536,3508198966634496,batch,930.0,4.261703968048096
D,2,100,2,,train,4.067338943481445,,0.10533666610717773,7699456,3545926607087616,batch,940.0,4.067338943481445
D,2,100,2,,train,4.063532829284668,,0.10522066056728363,7781376,3583654247540736,batch,950.0,4.063532829284668
D,2,100,2,,train,3.899503707885742,,0.10510580241680145,7863296,3621381887993856,batch,960.0,3.899503707885742
D,2,100,2,,train,4.008373737335205,,0.10499287396669388,7945216,3659109528446976,batch,970.0,4.008373737335205
D,2,100,2,,train,4.095452308654785,,0.10488025844097137,8027136,3696837168900096,batch,980.0,4.095452308654785
D,2,100,2,,train,3.9953784942626953,,0.10476988554000854,8109056,3734564809353216,batch,990.0,3.9953784942626953
D,2,100,2,,train,4.071989059448242,,0.10465757548809052,8190976,3772292449806336,batch,1000.0,4.071989059448242
D,2,100,2,,train,3.916078805923462,,0.1045449897646904,8272896,3810020090259456,batch,1010.0,3.916078805923462
D,2,100,2,,train,3.8464114665985107,,0.10443302243947983,8354816,3847747730712576,batch,1020.0,3.8464114665985107
D,2,100,2,,train,3.932459831237793,,0.10432401299476624,8436736,3885475371165696,batch,1030.0,3.932459831237793
D,2,100,2,,train,3.8618364334106445,,0.10421506315469742,8518656,3923203011618816,batch,1040.0,3.8618364334106445
D,2,100,2,,train,3.731133460998535,,0.1041073277592659,8600576,3960930652071936,batch,1050.0,3.731133460998535
D,2,100,2,,train,3.7336957454681396,,0.10400058329105377,8682496,3998658292525056,batch,1060.0,3.7336957454681396
D,2,100,2,,train,3.7151894569396973,,0.10389381647109985,8764416,4036385932978176,batch,1070.0,3.7151894569396973
D,2,100,2,,train,3.6563777923583984,,0.10378831624984741,8846336,4074113573431296,batch,1080.0,3.6563777923583984
D,2,100,2,,train,3.703232765197754,,0.10368423908948898,8928256,4111841213884416,batch,1090.0,3.703232765197754
D,2,100,2,,train,3.6286869049072266,,0.10358133912086487,9010176,4149568854337536,batch,1100.0,3.6286869049072266
D,2,100,2,,train,3.636101722717285,,0.10347878187894821,9092096,4187296494790656,batch,1110.0,3.636101722717285
D,2,100,2,,train,3.6022086143493652,,0.10337818413972855,9174016,4225024135243776,batch,1120.0,3.6022086143493652
D,2,100,2,,train,3.5155060291290283,,0.10327671468257904,9255936,4262751775696896,batch,1130.0,3.5155060291290283
D,2,100,2,,train,3.5969295501708984,,0.1031762883067131,9337856,4300479416150016,batch,1140.0,3.5969295501708984
D,2,100,2,,train,3.5570526123046875,,0.10307586938142776,9419776,4338207056603136,batch,1150.0,3.5570526123046875
D,2,100,2,,train,3.4161550998687744,,0.10297522693872452,9501696,4375934697056256,batch,1160.0,3.4161550998687744
D,2,100,2,,train,3.4321529865264893,,0.10287673026323318,9583616,4413662337509376,batch,1170.0,3.4321529865264893
D,2,100,2,,train,3.4075732231140137,,0.10277862101793289,9665536,4451389977962496,batch,1180.0,3.4075732231140137
D,2,100,2,,train,3.473404884338379,,0.1026829183101654,9747456,4489117618415616,batch,1190.0,3.473404884338379
D,2,100,2,,train,3.3528664112091064,,0.10258721560239792,9829376,4526845258868736,batch,1200.0,3.3528664112091064
D,2,100,2,,train,3.347353935241699,,0.10249225795269012,9911296,4564572899321856,batch,1210.0,3.347353935241699
D,2,100,2,,train,3.259331464767456,,0.10239777714014053,9993216,4602300539774976,batch,1220.0,3.259331464767456
D,2,100,2,,train,3.2916672229766846,,0.10230324417352676,10075136,4640028180228096,batch,1230.0,3.2916672229766846
D,2,100,2,,train,3.2280478477478027,,0.10220998525619507,10157056,4677755820681216,batch,1240.0,3.2280478477478027
D,2,100,2,,train,3.2915072441101074,,0.10211805999279022,10237952,4715011865628672,batch,1250.0,3.2915072441101074
D,2,100,2,1250.0,train,4.260636981964112,5.651025330734253,0.1055070766210556,10237952,4715011865628672,validation,,
D,2,100,3,,train,6.048337459564209,,0.10204800963401794,10319872,4752739506081792,batch,1260.0,6.048337459564209
D,2,100,3,,train,5.71478271484375,,0.1019701436161995,10401792,4790467146534912,batch,1270.0,5.71478271484375
D,2,100,3,,train,5.4347381591796875,,0.1018744632601738,10483712,4828194786988032,batch,1280.0,5.4347381591796875
D,2,100,3,,train,5.410320281982422,,0.10177347809076309,10565632,4865922427441152,batch,1290.0,5.410320281982422
D,2,100,3,,train,5.2157392501831055,,0.1016712561249733,10647552,4903650067894272,batch,1300.0,5.2157392501831055
D,2,100,3,,train,5.092041492462158,,0.10156858712434769,10729472,4941377708347392,batch,1310.0,5.092041492462158
D,2,100,3,,train,4.957036018371582,,0.10147067904472351,10811392,4979105348800512,batch,1320.0,4.957036018371582
D,2,100,3,,train,4.8473663330078125,,0.10137934982776642,10893312,5016832989253632,batch,1330.0,4.8473663330078125
D,2,100,3,,train,4.78827428817749,,0.10129006206989288,10975232,5054560629706752,batch,1340.0,4.78827428817749
D,2,100,3,,train,4.54623556137085,,0.1012052595615387,11057152,5092288270159872,batch,1350.0,4.54623556137085
D,2,100,3,,train,4.682146072387695,,0.10112547874450684,11139072,5130015910612992,batch,1360.0,4.682146072387695
D,2,100,3,,train,4.546102523803711,,0.10104775428771973,11220992,5167743551066112,batch,1370.0,4.546102523803711
D,2,100,3,,train,4.5009846687316895,,0.1009729653596878,11302912,5205471191519232,batch,1380.0,4.5009846687316895
D,2,100,3,,train,4.386589050292969,,0.10090028494596481,11384832,5243198831972352,batch,1390.0,4.386589050292969
D,2,100,3,,train,4.3924641609191895,,0.10082831978797913,11466752,5280926472425472,batch,1400.0,4.3924641609191895
D,2,100,3,,train,4.427214622497559,,0.10075777769088745,11548672,5318654112878592,batch,1410.0,4.427214622497559
D,2,100,3,,train,4.304576396942139,,0.10068734735250473,11630592,5356381753331712,batch,1420.0,4.304576396942139
D,2,100,3,,train,4.129385948181152,,0.10061760246753693,11712512,5394109393784832,batch,1430.0,4.129385948181152
D,2,100,3,,train,4.282088279724121,,0.10054939985275269,11794432,5431837034237952,batch,1440.0,4.282088279724121
D,2,100,3,,train,4.29210090637207,,0.10048297792673111,11876352,5469564674691072,batch,1450.0,4.29210090637207
D,2,100,3,,train,4.13450813293457,,0.10041401535272598,11958272,5507292315144192,batch,1460.0,4.13450813293457
D,2,100,3,,train,4.161581039428711,,0.1003473699092865,12040192,5545019955597312,batch,1470.0,4.161581039428711
D,2,100,3,,train,4.1360039710998535,,0.10028140991926193,12122112,5582747596050432,batch,1480.0,4.1360039710998535
D,2,100,3,,train,4.059556007385254,,0.10021505504846573,12204032,5620475236503552,batch,1490.0,4.059556007385254
D,2,100,3,,train,3.9187145233154297,,0.10015031695365906,12285952,5658202876956672,batch,1500.0,3.9187145233154297
D,2,100,3,,train,4.024694442749023,,0.10008588433265686,12367872,5695930517409792,batch,1510.0,4.024694442749023
D,2,100,3,,train,3.990354537963867,,0.10002155601978302,12449792,5733658157862912,batch,1520.0,3.990354537963867
D,2,100,3,,train,3.8886632919311523,,0.09995768964290619,12531712,5771385798316032,batch,1530.0,3.8886632919311523
D,2,100,3,,train,3.7644057273864746,,0.0998929962515831,12613632,5809113438769152,batch,1540.0,3.7644057273864746
D,2,100,3,,train,3.6679329872131348,,0.09983065724372864,12695552,5846841079222272,batch,1550.0,3.6679329872131348
D,2,100,3,,train,3.8156063556671143,,0.09976810216903687,12777472,5884568719675392,batch,1560.0,3.8156063556671143
D,2,100,3,,train,3.744140386581421,,0.09970588982105255,12859392,5922296360128512,batch,1570.0,3.744140386581421
D,2,100,3,,train,3.765693187713623,,0.09964338690042496,12941312,5960024000581632,batch,1580.0,3.765693187713623
D,2,100,3,,train,3.716994285583496,,0.09958148747682571,13023232,5997751641034752,batch,1590.0,3.716994285583496
D,2,100,3,,train,3.6476991176605225,,0.09951918572187424,13105152,6035479281487872,batch,1600.0,3.6476991176605225
D,2,100,3,,train,3.642502784729004,,0.09945768862962723,13187072,6073206921940992,batch,1610.0,3.642502784729004
D,2,100,3,,train,3.5952844619750977,,0.09939610958099365,13268992,6110934562394112,batch,1620.0,3.5952844619750977
D,2,100,3,,train,3.5176374912261963,,0.09933525323867798,13350912,6148662202847232,batch,1630.0,3.5176374912261963
D,2,100,3,,train,3.4743943214416504,,0.09927426278591156,13432832,6186389843300352,batch,1640.0,3.4743943214416504
D,2,100,3,,train,3.5595648288726807,,0.09921356290578842,13514752,6224117483753472,batch,1650.0,3.5595648288726807
D,2,100,3,,train,3.4926419258117676,,0.09915288537740707,13596672,6261845124206592,batch,1660.0,3.4926419258117676
D,2,100,3,,train,3.426826238632202,,0.09909176826477051,13678592,6299572764659712,batch,1670.0,3.426826238632202
D,2,100,3,,train,3.3729310035705566,,0.09903136640787125,13760512,6337300405112832,batch,1680.0,3.3729310035705566
D,2,100,3,,train,3.3875226974487305,,0.09897147864103317,13842432,6375028045565952,batch,1690.0,3.3875226974487305
D,2,100,3,,train,3.336225748062134,,0.09891250729560852,13924352,6412755686019072,batch,1700.0,3.336225748062134
D,2,100,3,,train,3.2810473442077637,,0.09885343909263611,14006272,6450483326472192,batch,1710.0,3.2810473442077637
D,2,100,3,,train,3.2916908264160156,,0.0987948551774025,14088192,6488210966925312,batch,1720.0,3.2916908264160156
D,2,100,3,,train,3.322869300842285,,0.09873513877391815,14170112,6525938607378432,batch,1730.0,3.322869300842285
D,2,100,3,,train,3.2742695808410645,,0.09867477416992188,14252032,6563666247831552,batch,1740.0,3.2742695808410645
D,2,100,3,,train,3.213320255279541,,0.09861535578966141,14333952,6601393888284672,batch,1750.0,3.213320255279541
D,2,100,3,,train,3.2053210735321045,,0.09855727106332779,14415872,6639121528737792,batch,1760.0,3.2053210735321045
D,2,100,3,,train,3.187614679336548,,0.09850017726421356,14497792,6676849169190912,batch,1770.0,3.187614679336548
D,2,100,3,,train,3.145583152770996,,0.09844278544187546,14579712,6714576809644032,batch,1780.0,3.145583152770996
D,2,100,3,,train,3.182799816131592,,0.09838535636663437,14661632,6752304450097152,batch,1790.0,3.182799816131592
D,2,100,3,,train,3.073925018310547,,0.09832796454429626,14743552,6790032090550272,batch,1800.0,3.073925018310547
D,2,100,3,,train,3.053316116333008,,0.0982702448964119,14825472,6827759731003392,batch,1810.0,3.053316116333008
D,2,100,3,,train,3.0408124923706055,,0.09821315109729767,14907392,6865487371456512,batch,1820.0,3.0408124923706055
D,2,100,3,,train,3.063106060028076,,0.09815659373998642,14989312,6903215011909632,batch,1830.0,3.063106060028076
D,2,100,3,,train,2.9689345359802246,,0.09809891134500504,15071232,6940942652362752,batch,1840.0,2.9689345359802246
D,2,100,3,,train,2.9646079540252686,,0.09804218262434006,15153152,6978670292815872,batch,1850.0,2.9646079540252686
D,2,100,3,,train,2.8848319053649902,,0.0979856550693512,15235072,7016397933268992,batch,1860.0,2.8848319053649902
D,2,100,3,,train,2.896329879760742,,0.09792957454919815,15316992,7054125573722112,batch,1870.0,2.896329879760742
D,2,100,3,1875.0,train,3.9211114658355712,5.599305129241944,0.0998223303437233,15356928,7072517798443008,validation,,
D,2,100,4,,train,6.103790283203125,,0.09787920862436295,15397888,7091381618669568,batch,1880.0,6.103790283203125
D,2,100,4,,train,5.566583633422852,,0.09784486889839172,15479808,7129109259122688,batch,1890.0,5.566583633422852
D,2,100,4,,train,5.491277694702148,,0.09779383987188339,15561728,7166836899575808,batch,1900.0,5.491277694702148
D,2,100,4,,train,5.2150559425354,,0.09772777557373047,15643648,7204564540028928,batch,1910.0,5.2150559425354
D,2,100,4,,train,5.153121471405029,,0.09765391796827316,15725568,7242292180482048,batch,1920.0,5.153121471405029
D,2,100,4,,train,4.89493465423584,,0.09757827967405319,15807488,7280019820935168,batch,1930.0,4.89493465423584
D,2,100,4,,train,4.7633771896362305,,0.09750644862651825,15889408,7317747461388288,batch,1940.0,4.7633771896362305
D,2,100,4,,train,4.69972038269043,,0.09743919223546982,15971328,7355475101841408,batch,1950.0,4.69972038269043
D,2,100,4,,train,4.698936462402344,,0.09737624228000641,16053248,7393202742294528,batch,1960.0,4.698936462402344
D,2,100,4,,train,4.619471549987793,,0.09731686115264893,16135168,7430930382747648,batch,1970.0,4.619471549987793
D,2,100,4,,train,4.635304927825928,,0.09726016968488693,16217088,7468658023200768,batch,1980.0,4.635304927825928
D,2,100,4,,train,4.505928039550781,,0.09720592945814133,16299008,7506385663653888,batch,1990.0,4.505928039550781
D,2,100,4,,train,4.343031406402588,,0.09715309739112854,16380928,7544113304107008,batch,2000.0,4.343031406402588
D,2,100,4,,train,4.406388282775879,,0.09710193425416946,16462848,7581840944560128,batch,2010.0,4.406388282775879
D,2,100,4,,train,4.275440216064453,,0.09705089032649994,16544768,7619568585013248,batch,2020.0,4.275440216064453
D,2,100,4,,train,4.3434553146362305,,0.09700213372707367,16626688,7657296225466368,batch,2030.0,4.3434553146362305
D,2,100,4,,train,4.172615051269531,,0.09695443511009216,16708608,7695023865919488,batch,2040.0,4.172615051269531
D,2,100,4,,train,4.20313835144043,,0.09690719842910767,16790528,7732751506372608,batch,2050.0,4.20313835144043
D,2,100,4,,train,4.183335781097412,,0.09685955941677094,16872448,7770479146825728,batch,2060.0,4.183335781097412
D,2,100,4,,train,4.039934158325195,,0.09681224077939987,16954368,7808206787278848,batch,2070.0,4.039934158325195
D,2,100,4,,train,4.1442389488220215,,0.09676501899957657,17036288,7845934427731968,batch,2080.0,4.1442389488220215
D,2,100,4,,train,3.914165735244751,,0.09671919792890549,17118208,7883662068185088,batch,2090.0,3.914165735244751
D,2,100,4,,train,3.9453635215759277,,0.096672922372818,17200128,7921389708638208,batch,2100.0,3.9453635215759277
D,2,100,4,,train,3.8714559078216553,,0.09662722796201706,17282048,7959117349091328,batch,2110.0,3.8714559078216553
D,2,100,4,,train,3.839961051940918,,0.09658139199018478,17363968,7996844989544448,batch,2120.0,3.839961051940918
D,2,100,4,,train,3.8750712871551514,,0.09653552621603012,17445888,8034572629997568,batch,2130.0,3.8750712871551514
D,2,100,4,,train,3.865626811981201,,0.09648998081684113,17527808,8072300270450688,batch,2140.0,3.865626811981201
D,2,100,4,,train,3.742913246154785,,0.09644340723752975,17609728,8110027910903808,batch,2150.0,3.742913246154785
D,2,100,4,,train,3.7034010887145996,,0.09639836102724075,17691648,8147755551356928,batch,2160.0,3.7034010887145996
D,2,100,4,,train,3.7028884887695312,,0.0963534340262413,17773568,8185483191810048,batch,2170.0,3.7028884887695312
D,2,100,4,,train,3.695176601409912,,0.09630884975194931,17855488,8223210832263168,batch,2180.0,3.695176601409912
D,2,100,4,,train,3.7080843448638916,,0.09626370668411255,17937408,8260938472716288,batch,2190.0,3.7080843448638916
D,2,100,4,,train,3.545003890991211,,0.09621839970350266,18019328,8298666113169408,batch,2200.0,3.545003890991211
D,2,100,4,,train,3.5745131969451904,,0.09617359936237335,18101248,8336393753622528,batch,2210.0,3.5745131969451904
D,2,100,4,,train,3.5381531715393066,,0.0961281955242157,18183168,8374121394075648,batch,2220.0,3.5381531715393066
D,2,100,4,,train,3.524570941925049,,0.09608399868011475,18265088,8411849034528768,batch,2230.0,3.524570941925049
D,2,100,4,,train,3.524512767791748,,0.09603999555110931,18347008,8449576674981888,batch,2240.0,3.524512767791748
D,2,100,4,,train,3.477581262588501,,0.09599542617797852,18428928,8487304315435008,batch,2250.0,3.477581262588501
D,2,100,4,,train,3.3885152339935303,,0.09594965726137161,18510848,8525031955888128,batch,2260.0,3.3885152339935303
D,2,100,4,,train,3.444765090942383,,0.0959048718214035,18592768,8562759596341248,batch,2270.0,3.444765090942383
D,2,100,4,,train,3.3648087978363037,,0.09586036950349808,18674688,8600487236794368,batch,2280.0,3.3648087978363037
D,2,100,4,,train,3.3107404708862305,,0.09581510722637177,18756608,8638214877247488,batch,2290.0,3.3107404708862305
D,2,100,4,,train,3.2475337982177734,,0.09577083587646484,18838528,8675942517700608,batch,2300.0,3.2475337982177734
D,2,100,4,,train,3.2548201084136963,,0.09572680294513702,18920448,8713670158153728,batch,2310.0,3.2548201084136963
D,2,100,4,,train,3.189908504486084,,0.09568312019109726,19002368,8751397798606848,batch,2320.0,3.189908504486084
D,2,100,4,,train,3.1529273986816406,,0.0956394299864769,19084288,8789125439059968,batch,2330.0,3.1529273986816406
D,2,100,4,,train,3.123063087463379,,0.09559566527605057,19166208,8826853079513088,batch,2340.0,3.123063087463379
D,2,100,4,,train,3.1708459854125977,,0.09555090963840485,19248128,8864580719966208,batch,2350.0,3.1708459854125977
D,2,100,4,,train,3.054029703140259,,0.09550707042217255,19330048,8902308360419328,batch,2360.0,3.054029703140259
D,2,100,4,,train,3.010582208633423,,0.09541342407464981,19411968,8940036000872448,batch,2370.0,3.010582208633423
D,2,100,4,,train,3.000561237335205,,0.095319464802742,19493888,8977763641325568,batch,2380.0,3.000561237335205
D,2,100,4,,train,3.063887357711792,,0.09522610157728195,19575808,9015491281778688,batch,2390.0,3.063887357711792
D,2,100,4,,train,3.026388645172119,,0.09513331204652786,19657728,9053218922231808,batch,2400.0,3.026388645172119
D,2,100,4,,train,2.919494152069092,,0.09504108130931854,19739648,9090946562684928,batch,2410.0,2.919494152069092
D,2,100,4,,train,2.964383125305176,,0.0949472039937973,19821568,9128674203138048,batch,2420.0,2.964383125305176
