Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1379704079849677

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6685091878326848

=== Training Summary ===,
Final Training Loss,2.2597586851119997
Final Validation Loss,7.2983889624244807
Final Metric Value,5.6100955753326414
Final Val Error Slope,0.0036131330060774
Final LMC Weight,0.574
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
26,2.6437309446334840,7.1322035023585499,6.9724600756287902,13.4827049282235159,6.9452657318115234,-0.0720704003364415,0.480
27,2.4704449319839479,7.2796142429885471,7.1169694667527539,13.7146285419732745,8.0943224601745598,0.0931735739989111,0.573
28,2.5818650245666506,7.1675022861500475,7.0083155810235302,13.5162090516426190,6.4010504188537594,-0.0710758935770195,0.502
29,2.4200626173019408,7.3138048063288084,7.1517451076803145,13.7634398500684281,7.4299650115966793,0.0924829535339394,0.595
30,2.5378291368484498,7.1560523151733717,6.9975235803407649,13.4329428202669394,5.8956757793426515,-0.0996074956479921,0.495
31,2.3366938152313232,7.3779768894373445,7.2156902268026348,13.8336016023662722,7.3448650150299075,0.1390283917025992,0.634
32,2.5435113410949706,7.1292218717268714,6.9722824979067504,13.3546646950950088,5.2463293342590331,-0.1552120845449941,0.479
33,2.2571756515502930,7.4478304872858709,7.2838669405705083,13.9292493202316923,7.4310304908752443,0.1963591897957581,0.675
34,2.5697246475219728,7.0700198890014017,6.9135641069333991,13.2614180067895155,4.6578065242767330,-0.2299677370702334,0.445
35,2.1708424491882323,7.5683149085761352,7.4029985360916681,14.0662241519336977,7.8177754611968995,0.2942983038354676,0.740
36,2.6805616025924683,6.9773469890337534,6.8237620165050306,13.0621342188875449,3.9159972925186155,-0.3397969455808102,0.400
37,2.0959600491523744,7.6917933533228737,7.5245597103887398,14.2482969525834200,8.4127894287109370,0.3949308027219729,0.795
38,2.8250749855041506,6.8946242465874077,6.7434165006131614,12.8765370006292645,3.3892451276779174,-0.4284530025004593,0.366
39,2.0559412984848024,7.7805641208905634,7.6118151935100986,14.3374727813290885,8.8190333089828492,0.4615445894478930,0.828
40,2.9284980897903443,6.8500815831317805,6.6998668277709186,12.7760147309639081,3.1697641925811766,-0.4770849643742630,0.351
41,2.0533954014778137,7.8416659088332414,7.6733442856815586,14.4192743435711925,8.8327956504821774,0.4973099041304009,0.848
42,2.9650138549804685,6.8272166741326679,6.6771895918068065,12.7273349359001919,3.2126248016357422,-0.5045662658548293,0.344
43,2.0921502060890198,7.8527763727415412,7.6843511808320626,14.4262769860281068,8.4584666776657098,0.5080328148103743,0.852
44,2.8684151725769045,6.8401302589653685,6.6881903393657618,12.7834336321118851,3.6310051774978636,-0.5040000375984187,0.348
45,2.1856710853576660,7.8131690687466158,7.6459282502980264,14.3539889295336227,7.4701442518234256,0.4913012564750563,0.839
46,2.6027595453262329,6.9428596501523350,6.7873496235557980,13.0889863027653224,4.5585235309600831,-0.4559262021699346,0.383
47,2.3704913239479066,7.5889707950730401,7.4265351777959108,13.9653801985189947,5.4720410232543948,0.3651883657889048,0.748
48,2.2293145360946656,7.2078399198660579,7.0481989233735050,13.5773090577461346,6.0447106513977049,-0.2318154265083395,0.516
49,2.3192909975051879,7.2927134054312432,7.1323189991870137,13.6643570241793775,5.2266548690795895,0.0539029566174103,0.570
50,2.2597586851119997,7.2983889624244807,7.1379704079849677,13.6685091878326848,5.6100955753326414,0.0036131330060774,0.574
