Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6142707229638598
Test LMC Complexity (WikiText-2),0.0254332888871431
Test Weights Entropy (WikiText-2),8.0083122253417969
Test Weights Disequilibrium (WikiText-2),0.0031758612021804
Test Weights Bins (WikiText-2),83013

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.8757628454288966
Test LMC Complexity (Tiny-Shakespeare),0.0262630246579647
Test Weights Entropy (Tiny-Shakespeare),7.9907217025756836
Test Weights Disequilibrium (Tiny-Shakespeare),0.0032866899855435
Test Weights Bins (Tiny-Shakespeare),81943

=== Training Summary ===,
Final Training Loss,3.2206887398259729
Final Validation Loss,4.7081005563390068
Final Model LMC,0.0256346166133881
Final Val Error Slope,0.0002179799934571
Final LMC Weight,0.109
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
11,3.4496043671287837,4.6973346463139194,4.6056623639251928,15.6608695983886719,0.0044915359467268,-0.0138217647178480,0.102,8.8901147842407227,0.0005052281194367,79428
12,3.4293848377997169,4.6928218994733584,4.6003416434351490,15.5983641449834263,0.0041867573745549,-0.0028728843645107,0.099,8.9531850814819336,0.0004676276876125,80214
13,3.4090337019504142,4.6882565812125723,4.5954335394401165,15.5860119268927768,0.0040027126669884,-0.0029063516805588,0.096,8.9733581542968750,0.0004460662894417,82461
14,3.3908467325421277,4.6925108185703888,4.5982891109278770,15.6112187076622337,0.0038151808548719,0.0027083152795629,0.099,8.9981441497802734,0.0004239964182489,81101
15,3.3735528587593828,4.6927940474890670,4.5986864960182769,15.5978463804218137,0.0058534969575703,0.0001803091249155,0.099,8.7866086959838867,0.0006661838851869,79788
16,3.3553322497159703,4.6900543699610422,4.5961420290450565,15.6548730151754025,0.0052276505157351,-0.0017441285205480,0.097,8.8238534927368164,0.0005924453143962,80396
17,3.3417240840561848,4.6941100157604314,4.5996759642007250,15.6674668755329822,0.0062270257622004,0.0025818901498035,0.100,8.7108869552612305,0.0007148555596359,82475
18,3.3273390881990497,4.7037081031601664,4.6079985973719806,15.6637528647839179,0.0048636654391885,0.0061101445913353,0.106,8.8888359069824219,0.0005471656331792,84690
19,3.3152190685374201,4.7058313678583330,4.6089246090477776,15.7507509849440890,0.0042487229220569,0.0013517102575414,0.107,8.9483737945556641,0.0004748039063998,81399
20,3.3027822064430419,4.7001506956130115,4.6046183533090401,15.7148904934735363,0.0074284519068897,-0.0036163893717064,0.104,8.6802272796630859,0.0008557900437154,80562
21,3.2894446716475851,4.7036062359192208,4.6081923369179014,15.7478566236898931,0.0080218510702252,0.0021998565271885,0.106,8.6676759719848633,0.0009254903998226,83485
22,3.2748306559669871,4.7041744716426868,4.6097372943092285,15.7807870381314981,0.0083689754828811,0.0003617500579887,0.106,8.6600131988525391,0.0009663929231465,81148
23,3.2619183518621147,4.7039665726182376,4.6098713763975079,15.7943011807723792,0.0113312089815736,-0.0001323526277134,0.106,8.5372657775878906,0.0013272643554956,82157
24,3.2494128841650625,4.7056233544423787,4.6123528180604865,15.8159189761524477,0.0146290408447385,0.0010547391026879,0.107,8.4209117889404297,0.0017372276633978,80782
25,3.2377188941805444,4.7066891371277331,4.6124599101658612,15.8457798353383232,0.0189160201698542,0.0006784980736434,0.108,8.2873678207397461,0.0022825123742223,80810
26,3.2299752555139789,4.7078183107425513,4.6137458011032564,15.8634576125883715,0.0212416611611843,0.0007188539441083,0.109,8.1812324523925781,0.0025963888037950,79415
27,3.2250215483022848,4.7062759135053565,4.6122989061211275,15.8602453151219329,0.0259401611983776,-0.0009819197993850,0.108,8.0877103805541992,0.0032073552720249,81107
28,3.2224086602477895,4.7072122581264519,4.6132224742781602,15.8762528997072039,0.0259319525212049,0.0005960953253323,0.108,8.0391769409179688,0.0032256974373013,80240
29,3.2210016507360977,4.7077581541525886,4.6138675475837756,15.8771999923276237,0.0272540897130966,0.0003475281693741,0.109,8.0228214263916016,0.0033970705699176,81113
30,3.2206887398259729,4.7081005563390068,4.6142707229638598,15.8757628454288966,0.0256346166133881,0.0002179799934571,0.109,8.0128517150878906,0.0031991878058761,81870
