Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0936144308926519

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.7121778273246662

=== Training Summary ===,
Final Training Loss,1.4021898503303527
Final Validation Loss,7.2531009268884210
Final Metric Value,3.4532251081466674
Final Val Error Slope,0.0000014328848206
Final LMC Weight,0.724
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
28,1.5660129733085633,7.1155154939760195,6.9561566724055659,12.5673499443161649,3.4975892181396486,0.0117205878805711,0.637
29,1.5412254719734191,7.1238703243473029,6.9644188594035699,12.5726217484809979,3.4922122840881347,0.0053187264567477,0.642
30,1.5314157371520996,7.1375322015791980,6.9786600888373096,12.6104578098780671,3.4906455965042116,0.0086968801185371,0.651
31,1.5159230346679688,7.1585948242424680,6.9990989259947618,12.6185049943520990,3.4879937877655030,0.0134068996940042,0.664
32,1.4949506902694703,7.1663084875116692,7.0081749810016252,12.6192832597544502,3.4824149732589720,0.0049105731620861,0.669
33,1.4833488478660584,7.1833166191614968,7.0240004190881358,12.6543844518527173,3.4792352113723757,0.0108266690127057,0.680
34,1.4693178482055664,7.1883957428018048,7.0283627936051127,12.6503333239488196,3.4757483482360838,0.0032334427310013,0.683
35,1.4606396574974061,7.1981298530657671,7.0380438558601091,12.6623369404967399,3.4739527435302735,0.0061967313459624,0.689
36,1.4519246716499328,7.2055616042774577,7.0451766094948445,12.6757695775636492,3.4711036176681520,0.0047311126647172,0.694
37,1.4421831374168397,7.2218417894037277,7.0616885235663860,12.6735657571067275,3.4683765611648560,0.0103633722292039,0.704
38,1.4309138269424440,7.2307445279057161,7.0714359961538396,12.6790124597683764,3.4644316082000732,0.0056675096285003,0.710
39,1.4232297105789184,7.2351144721470968,7.0757622092880768,12.6974414906031647,3.4615464468002317,0.0027819751997148,0.713
40,1.4177138867378234,7.2418324569346373,7.0834603913827925,12.6798890745136106,3.4597524442672731,0.0042767376087166,0.717
41,1.4122188634872437,7.2473140321247316,7.0881015056898731,12.7293588342800952,3.4575516090393066,0.0034896441981252,0.720
42,1.4069655852317811,7.2491024961125667,7.0896873708844943,12.7120718082911530,3.4551149015426637,0.0011385703228793,0.722
43,1.4038763704299926,7.2502945465127420,7.0907842728259247,12.7114998723419621,3.4543476705551148,0.0007588824949570,0.722
44,1.4034370450973510,7.2514762794415564,7.0920236690976779,12.7054694538385089,3.4540667009353636,0.0007523141979408,0.723
45,1.4030924243927001,7.2521541466984720,7.0927280162613071,12.7064889988429108,3.4536137742996216,0.0004315436326944,0.723
46,1.4011478662490844,7.2528779064435414,7.0933949523550224,12.7098975651700723,3.4531614284515380,0.0004607596837019,0.724
47,1.4019535546302795,7.2530087836665809,7.0935270862353317,12.7113193861195732,3.4531013221740721,0.0000833190274638,0.724
48,1.4010604209899902,7.2530709800324908,7.0935851899514768,12.7117992589171500,3.4530569362640380,0.0000395954362566,0.724
49,1.4022507867813110,7.2530986761182081,7.0936135293791915,12.7121338508498507,3.4531596193313598,0.0000176318757803,0.724
50,1.4021898503303527,7.2531009268884210,7.0936144308926519,12.7121778273246662,3.4532251081466674,0.0000014328848206,0.724
