Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1448572188371298

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9210335503161797

=== Training Summary ===,
Final Training Loss,1.3607382612228394
Final Validation Loss,7.3037646950835393
Final Metric Value,3.5096883935928345
Final Val Error Slope,-0.0000028450077537
Final LMC Weight,0.735
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
35,1.4598130364418029,7.2361079235768688,7.0769331492177985,12.8240654099155478,3.5305260295867922,0.0190891274363627,0.692
36,1.4302861814498902,7.2453278472386495,7.0862224412812029,12.8442577576973065,3.5245570278167726,0.0058694193926828,0.698
37,1.4203463864326478,7.2551916710453330,7.0963897587716200,12.8451685972616705,3.5231294307708740,0.0062793016235090,0.705
38,1.4074231925010681,7.2727709715848139,7.1131798245196141,12.8855086716128060,3.5205231142044067,0.0111901776958567,0.716
39,1.3912644777297973,7.2817446856918728,7.1225518749970789,12.8983875462706656,3.5171345157623293,0.0057126904924404,0.721
40,1.3829954819679260,7.2836770853230375,7.1250630494346376,12.8936464551468966,3.5149965419769287,0.0012302022820560,0.723
41,1.3771128749847412,7.2920268315725378,7.1335535814464368,12.8908780997907613,3.5140040416717531,0.0053154900300709,0.728
42,1.3722756571769714,7.2910990458078331,7.1321089861060454,12.8633033725577341,3.5127457046508788,-0.0005906465928587,0.727
43,1.3682348551750183,7.2962872925199989,7.1370062267334760,12.8995748573625590,3.5118212928771975,0.0033029108052866,0.731
44,1.3651396656036376,7.2994724767813413,7.1399425929964080,12.9152084807275038,3.5111020908355712,0.0020277444219979,0.733
45,1.3627052416801453,7.3012083152415217,7.1421329890366785,12.9094842185436836,3.5107479534149171,0.0011050679754815,0.734
46,1.3610574026107789,7.3034965213716339,7.1445963906502872,12.9203277104337442,3.5101012048721314,0.0014567147232876,0.735
47,1.3607582082748413,7.3037333859063187,7.1448385587255849,12.9214281968667475,3.5100291471481322,0.0001507926433330,0.735
48,1.3601295509338378,7.3037413789818322,7.1448377719660074,12.9209994329533107,3.5100591535568237,0.0000050885499138,0.735
49,1.3603555245399475,7.3037691640112685,7.1448631377902592,12.9210695884597140,3.5099748878479002,0.0000176884991104,0.735
50,1.3607382612228394,7.3037646950835393,7.1448572188371298,12.9210335503161797,3.5096883935928345,-0.0000028450077537,0.735
