Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3743942705413481

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0444553402108205

=== Training Summary ===,
Final Training Loss,4.0415856313705447
Final Validation Loss,6.5359924963718870
Final Metric Value,0.1474792589489371
Final Val Error Slope,-0.0000223627549896
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
24,20.1967947273254396,28.3704958386989468,28.0806980324313109,33.3513559690663541,-17.9419877375364294,0.9196565114578096,1.000
25,18.9758032875061033,33.3220648058955504,33.1098757581267478,42.3090422724334303,-18.0271533803939832,0.8731370845352568,1.000
26,22.4500815124511703,40.8151537208359443,40.8077931851827813,45.9797073686626590,-18.2698137594461443,0.9155381528015020,1.000
27,22.5761346206665046,25.2568480763410648,25.4079856768236887,33.2122432547555846,-18.5629088250398624,-0.9591378851082445,0.041
28,21.4307279205322274,34.5737056910065164,34.0808800799040341,33.5593983287542628,-29.0123725952804072,0.9319307120160827,0.973
29,21.7919488754272450,35.5938536965167600,35.3876214996727327,40.5238047855001113,-27.5774405286312110,0.5063491354982697,1.000
30,21.0109085617065432,22.0578617906323373,21.6037263105213384,31.3289982433050440,-25.0546100015640256,-0.9530536537147484,0.047
31,23.0664980239868171,29.5361178788496410,29.0023476644983695,40.4967848549426463,-33.1387383521795300,0.9153725907573386,0.962
32,23.1220351791381837,14.0238940253776594,13.7769547934519121,20.4467519572083383,-34.9852887979149827,-0.9590168316113580,0.003
33,21.0140914402008043,34.9433324290063112,34.7541347840968982,41.3595327995192861,-33.6056569665670395,0.9695911756126330,0.973
34,21.7539892387390132,34.3610534381372332,33.6752511096630940,38.5839758859553825,-31.8473144778460266,-0.3356816022420978,0.637
35,27.0498050918579089,30.5347381591796889,30.4388280310409129,31.7406708086040652,-43.7301530432403069,-0.8372606797434934,0.000
36,6.2514311141967775,6.5619272758306000,6.4096574074806902,11.4060655781920524,-0.3900163562939852,-0.9734594783183753,0.000
37,4.3651526622772217,6.5030689521157061,6.3440773558812245,11.8721916171866404,0.1355085542993620,-0.0374271927969914,0.000
38,4.1067854156494139,6.5204576008060435,6.3595197976667883,12.0129887621167679,0.1286833004280925,0.0110688420504374,0.011
39,18.2927718219757089,28.4163999468551403,28.6508619000722646,22.3862822358037370,-26.4640477575706328,0.9709454064658690,0.982
40,20.6523803901672380,31.0438249973435489,31.0079371679231279,25.9944244169853107,-42.0245794529914889,0.7684792961853202,1.000
41,21.8244776229858388,28.9023408800826793,29.1985018703213797,25.3868803642165481,-48.5120227185785780,-0.7218781183200489,0.278
42,21.2995799713134772,30.7528087082304502,30.8363405660596221,26.7799442183803507,-50.6545473895072931,0.6845893372090095,0.963
43,22.8475858459472647,28.3462987237643702,28.6612133784194150,25.5609266254263865,-50.2517152500152591,-0.7492798280410602,0.213
44,20.7446924018859846,29.6173149514074758,29.8264555170412144,26.7353030728622230,-55.4011606040000899,0.5756146859394871,0.789
45,20.2964741020202624,26.4755919412010066,26.7647171794227177,23.7609906801035713,-49.8562349672317495,-0.8038211106394140,0.000
46,5.7653236541748045,6.5601635965040925,6.3983352947148173,12.0535055885852227,-6.9193309255074711,-0.9680606644497249,0.000
47,4.0835399856567385,6.5402203157158096,6.3785009666693240,12.0451654783436943,0.1757449784246273,-0.0126946040270574,0.000
48,4.0535683765411381,6.5363519043502416,6.3747711881465445,12.0391917161538569,0.1266277691035066,-0.0024626948786012,0.000
49,4.0440526819229126,6.5360276237052961,6.3744420138074789,12.0428505884089940,0.1421524787051603,-0.0002064434631320,0.000
50,4.0415856313705447,6.5359924963718870,6.3743942705413481,12.0444553402108205,0.1474792589489371,-0.0000223627549896,0.000
