metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,2,10,7,,train,5.627102375030518,,0.1111111044883728,6301696,2902198741856256,batch,770.0,5.627102375030518
-T_q10,2,10,7,,train,5.252215385437012,,0.1111111044883728,6383616,2939926382309376,batch,780.0,5.252215385437012
-T_q10,2,10,7,,train,4.924765110015869,,0.1111111044883728,6465536,2977654022762496,batch,790.0,4.924765110015869
-T_q10,2,10,7,,train,4.70159912109375,,0.1111111044883728,6547456,3015381663215616,batch,800.0,4.70159912109375
-T_q10,2,10,7,,train,4.5229597091674805,,0.1111111044883728,6629376,3053109303668736,batch,810.0,4.5229597091674805
-T_q10,2,10,7,,train,4.47834587097168,,0.1111111044883728,6711296,3090836944121856,batch,820.0,4.47834587097168
-T_q10,2,10,7,,train,4.195796966552734,,0.1111111044883728,6793216,3128564584574976,batch,830.0,4.195796966552734
-T_q10,2,10,7,,train,4.149923801422119,,0.1111111044883728,6875136,3166292225028096,batch,840.0,4.149923801422119
-T_q10,2,10,7,,train,3.939311981201172,,0.1111111044883728,6957056,3204019865481216,batch,850.0,3.939311981201172
-T_q10,2,10,7,,train,3.785061836242676,,0.1111111044883728,7038976,3241747505934336,batch,860.0,3.785061836242676
-T_q10,2,10,7,,train,3.7852678298950195,,0.1111111044883728,7120896,3279475146387456,batch,870.0,3.7852678298950195
-T_q10,2,10,7,875.0,train,4.663118732452393,5.964532994842529,0.1111111044883728,7160832,3297867371108352,validation,,
-T_q10,2,10,8,,train,6.339205265045166,,0.1111111044883728,7201792,3316731191334912,batch,880.0,6.339205265045166
-T_q10,2,10,8,,train,5.804111480712891,,0.1111111044883728,7283712,3354458831788032,batch,890.0,5.804111480712891
-T_q10,2,10,8,,train,5.455204486846924,,0.1111111044883728,7365632,3392186472241152,batch,900.0,5.455204486846924
-T_q10,2,10,8,,train,5.135385513305664,,0.1111111044883728,7447552,3429914112694272,batch,910.0,5.135385513305664
-T_q10,2,10,8,,train,5.002516269683838,,0.1111111044883728,7529472,3467641753147392,batch,920.0,5.002516269683838
-T_q10,2,10,8,,train,4.74851131439209,,0.1111111044883728,7611392,3505369393600512,batch,930.0,4.74851131439209
-T_q10,2,10,8,,train,4.626440048217773,,0.1111111044883728,7693312,3543097034053632,batch,940.0,4.626440048217773
-T_q10,2,10,8,,train,4.404901504516602,,0.1111111044883728,7775232,3580824674506752,batch,950.0,4.404901504516602
-T_q10,2,10,8,,train,4.365406036376953,,0.1111111044883728,7857152,3618552314959872,batch,960.0,4.365406036376953
-T_q10,2,10,8,,train,4.180195331573486,,0.1111111044883728,7939072,3656279955412992,batch,970.0,4.180195331573486
-T_q10,2,10,8,,train,4.039070129394531,,0.1111111044883728,8020992,3694007595866112,batch,980.0,4.039070129394531
-T_q10,2,10,8,,train,3.9481120109558105,,0.1111111044883728,8102912,3731735236319232,batch,990.0,3.9481120109558105
-T_q10,2,10,8,,train,3.6878764629364014,,0.1111111044883728,8183808,3768991281266688,batch,1000.0,3.6878764629364014
-T_q10,2,10,8,1000.0,train,4.786182027816772,5.884773067855835,0.1111111044883728,8183808,3768991281266688,validation,,
-T_q10,2,10,9,,train,6.037890434265137,,0.1111111044883728,8265728,3806718921719808,batch,1010.0,6.037890434265137
-T_q10,2,10,9,,train,5.549715042114258,,0.1111111044883728,8347648,3844446562172928,batch,1020.0,5.549715042114258
-T_q10,2,10,9,,train,5.225775718688965,,0.1111111044883728,8429568,3882174202626048,batch,1030.0,5.225775718688965
-T_q10,2,10,9,,train,5.153007984161377,,0.1111111044883728,8511488,3919901843079168,batch,1040.0,5.153007984161377
-T_q10,2,10,9,,train,4.903693199157715,,0.1111111044883728,8593408,3957629483532288,batch,1050.0,4.903693199157715
-T_q10,2,10,9,,train,4.614616394042969,,0.1111111044883728,8675328,3995357123985408,batch,1060.0,4.614616394042969
-T_q10,2,10,9,,train,4.558882713317871,,0.1111111044883728,8757248,4033084764438528,batch,1070.0,4.558882713317871
-T_q10,2,10,9,,train,4.431365013122559,,0.1111111044883728,8839168,4070812404891648,batch,1080.0,4.431365013122559
-T_q10,2,10,9,,train,4.276707649230957,,0.1111111044883728,8921088,4108540045344768,batch,1090.0,4.276707649230957
-T_q10,2,10,9,,train,4.206246376037598,,0.1111111044883728,9003008,4146267685797888,batch,1100.0,4.206246376037598
-T_q10,2,10,9,,train,4.08217716217041,,0.1111111044883728,9084928,4183995326251008,batch,1110.0,4.08217716217041
-T_q10,2,10,9,,train,3.9820942878723145,,0.1111111044883728,9166848,4221722966704128,batch,1120.0,3.9820942878723145
-T_q10,2,10,9,1125.0,train,4.804052978515625,5.885836745452881,0.1111111044883728,9206784,4240115191425024,validation,,
-T_q10,2,10,10,,train,6.405520915985107,,0.1111111044883728,9247744,4258979011651584,batch,1130.0,6.405520915985107
-T_q10,2,10,10,,train,5.770509243011475,,0.1111111044883728,9329664,4296706652104704,batch,1140.0,5.770509243011475
-T_q10,2,10,10,,train,5.531496047973633,,0.1111111044883728,9411584,4334434292557824,batch,1150.0,5.531496047973633
-T_q10,2,10,10,,train,5.290519714355469,,0.1111111044883728,9493504,4372161933010944,batch,1160.0,5.290519714355469
-T_q10,2,10,10,,train,5.048664093017578,,0.1111111044883728,9575424,4409889573464064,batch,1170.0,5.048664093017578
-T_q10,2,10,10,,train,4.783084392547607,,0.1111111044883728,9657344,4447617213917184,batch,1180.0,4.783084392547607
-T_q10,2,10,10,,train,4.594232559204102,,0.1111111044883728,9739264,4485344854370304,batch,1190.0,4.594232559204102
-T_q10,2,10,10,,train,4.465165138244629,,0.1111111044883728,9821184,4523072494823424,batch,1200.0,4.465165138244629
-T_q10,2,10,10,,train,4.307771682739258,,0.1111111044883728,9903104,4560800135276544,batch,1210.0,4.307771682739258
-T_q10,2,10,10,,train,4.135030746459961,,0.1111111044883728,9985024,4598527775729664,batch,1220.0,4.135030746459961
-T_q10,2,10,10,,train,4.07288122177124,,0.1111111044883728,10066944,4636255416182784,batch,1230.0,4.07288122177124
-T_q10,2,10,10,,train,4.005336284637451,,0.1111111044883728,10148864,4673983056635904,batch,1240.0,4.005336284637451
-T_q10,2,10,10,,train,3.845763683319092,,0.1111111044883728,10229760,4711239101583360,batch,1250.0,3.845763683319092
-T_q10,2,10,10,1250.0,train,4.804487964630127,5.779899938964844,0.1111111044883728,10229760,4711239101583360,validation,,
-T_q10,2,10,11,,train,5.973255157470703,,0.1111111044883728,10311680,4748966742036480,batch,1260.0,5.973255157470703
-T_q10,2,10,11,,train,5.554941654205322,,0.1111111044883728,10393600,4786694382489600,batch,1270.0,5.554941654205322
-T_q10,2,10,11,,train,5.247823715209961,,0.1111111044883728,10475520,4824422022942720,batch,1280.0,5.247823715209961
-T_q10,2,10,11,,train,5.020813941955566,,0.1111111044883728,10557440,4862149663395840,batch,1290.0,5.020813941955566
-T_q10,2,10,11,,train,4.766976356506348,,0.1111111044883728,10639360,4899877303848960,batch,1300.0,4.766976356506348
-T_q10,2,10,11,,train,4.691776752471924,,0.1111111044883728,10721280,4937604944302080,batch,1310.0,4.691776752471924
-T_q10,2,10,11,,train,4.561690330505371,,0.1111111044883728,10803200,4975332584755200,batch,1320.0,4.561690330505371
-T_q10,2,10,11,,train,4.347050666809082,,0.1111111044883728,10885120,5013060225208320,batch,1330.0,4.347050666809082
-T_q10,2,10,11,,train,4.311186790466309,,0.1111111044883728,10967040,5050787865661440,batch,1340.0,4.311186790466309
-T_q10,2,10,11,,train,4.14962911605835,,0.1111111044883728,11048960,5088515506114560,batch,1350.0,4.14962911605835
-T_q10,2,10,11,,train,4.076592445373535,,0.1111111044883728,11130880,5126243146567680,batch,1360.0,4.076592445373535
-T_q10,2,10,11,,train,3.847895383834839,,0.1111111044883728,11212800,5163970787020800,batch,1370.0,3.847895383834839
-T_q10,2,10,11,1375.0,train,4.752907062530517,5.768417575073242,0.1111111044883728,11252736,5182363011741696,validation,,
-T_q10,2,10,12,,train,5.51301383972168,,0.1111111044883728,11293696,5201226831968256,batch,1380.0,5.51301383972168
-T_q10,2,10,12,,train,5.037850856781006,,0.1111111044883728,11375616,5238954472421376,batch,1390.0,5.037850856781006
-T_q10,2,10,12,,train,4.7276153564453125,,0.1111111044883728,11457536,5276682112874496,batch,1400.0,4.7276153564453125
-T_q10,2,10,12,,train,4.557466983795166,,0.1111111044883728,11539456,5314409753327616,batch,1410.0,4.557466983795166
-T_q10,2,10,12,,train,4.343794822692871,,0.1111111044883728,11621376,5352137393780736,batch,1420.0,4.343794822692871
-T_q10,2,10,12,,train,4.1027750968933105,,0.1111111044883728,11703296,5389865034233856,batch,1430.0,4.1027750968933105
-T_q10,2,10,12,,train,4.054976463317871,,0.1111111044883728,11785216,5427592674686976,batch,1440.0,4.054976463317871
-T_q10,2,10,12,,train,4.031869888305664,,0.1111111044883728,11867136,5465320315140096,batch,1450.0,4.031869888305664
-T_q10,2,10,12,,train,3.869168996810913,,0.1111111044883728,11949056,5503047955593216,batch,1460.0,3.869168996810913
-T_q10,2,10,12,,train,3.679715394973755,,0.1111111044883728,12030976,5540775596046336,batch,1470.0,3.679715394973755
-T_q10,2,10,12,,train,3.558100461959839,,0.1111111044883728,12112896,5578503236499456,batch,1480.0,3.558100461959839
-T_q10,2,10,12,,train,3.4918947219848633,,0.1111111044883728,12194816,5616230876952576,batch,1490.0,3.4918947219848633
-T_q10,2,10,12,,train,3.5741007328033447,,0.1111111044883728,12275712,5653486921900032,batch,1500.0,3.5741007328033447
-T_q10,2,10,12,1500.0,train,4.218091753005981,5.78087360458374,0.1111111044883728,12275712,5653486921900032,validation,,
-T_q10,2,10,13,,train,5.02359676361084,,0.1111111044883728,12357632,5691214562353152,batch,1510.0,5.02359676361084
-T_q10,2,10,13,,train,4.538719177246094,,0.1111111044883728,12439552,5728942202806272,batch,1520.0,4.538719177246094
-T_q10,2,10,13,,train,4.233700275421143,,0.1111111044883728,12521472,5766669843259392,batch,1530.0,4.233700275421143
-T_q10,2,10,13,,train,4.160061836242676,,0.1111111044883728,12603392,5804397483712512,batch,1540.0,4.160061836242676
-T_q10,2,10,13,,train,3.9726924896240234,,0.1111111044883728,12685312,5842125124165632,batch,1550.0,3.9726924896240234
-T_q10,2,10,13,,train,3.7819137573242188,,0.1111111044883728,12767232,5879852764618752,batch,1560.0,3.7819137573242188
-T_q10,2,10,13,,train,3.6586639881134033,,0.1111111044883728,12849152,5917580405071872,batch,1570.0,3.6586639881134033
-T_q10,2,10,13,,train,3.606123447418213,,0.1111111044883728,12931072,5955308045524992,batch,1580.0,3.606123447418213
-T_q10,2,10,13,,train,3.4368958473205566,,0.1111111044883728,13012992,5993035685978112,batch,1590.0,3.4368958473205566
-T_q10,2,10,13,,train,3.3421273231506348,,0.1111111044883728,13094912,6030763326431232,batch,1600.0,3.3421273231506348
-T_q10,2,10,13,,train,3.2202365398406982,,0.1111111044883728,13176832,6068490966884352,batch,1610.0,3.2202365398406982
-T_q10,2,10,13,,train,3.122391939163208,,0.1111111044883728,13258752,6106218607337472,batch,1620.0,3.122391939163208
-T_q10,2,10,13,1625.0,train,3.903971153259277,5.7998732032775875,0.1111111044883728,13298688,6124610832058368,validation,,
-T_q10,2,10,14,,train,6.208685398101807,,0.1111111044883728,13339648,6143474652284928,batch,1630.0,6.208685398101807
-T_q10,2,10,14,,train,5.920776844024658,,0.1111111044883728,13421568,6181202292738048,batch,1640.0,5.920776844024658
-T_q10,2,10,14,,train,5.518970012664795,,0.1111111044883728,13503488,6218929933191168,batch,1650.0,5.518970012664795
-T_q10,2,10,14,,train,5.231557846069336,,0.1111111044883728,13585408,6256657573644288,batch,1660.0,5.231557846069336
-T_q10,2,10,14,,train,5.053018093109131,,0.1111111044883728,13667328,6294385214097408,batch,1670.0,5.053018093109131
-T_q10,2,10,14,,train,4.755455017089844,,0.1111111044883728,13749248,6332112854550528,batch,1680.0,4.755455017089844
-T_q10,2,10,14,,train,4.654185771942139,,0.1111111044883728,13831168,6369840495003648,batch,1690.0,4.654185771942139
-T_q10,2,10,14,,train,4.450692176818848,,0.1111111044883728,13913088,6407568135456768,batch,1700.0,4.450692176818848
-T_q10,2,10,14,,train,4.324150085449219,,0.1111111044883728,13995008,6445295775909888,batch,1710.0,4.324150085449219
-T_q10,2,10,14,,train,4.2013654708862305,,0.1111111044883728,14076928,6483023416363008,batch,1720.0,4.2013654708862305
-T_q10,2,10,14,,train,4.136175155639648,,0.1111111044883728,14158848,6520751056816128,batch,1730.0,4.136175155639648
-T_q10,2,10,14,,train,4.060537815093994,,0.1111111044883728,14240768,6558478697269248,batch,1740.0,4.060537815093994
-T_q10,2,10,14,,train,3.9218151569366455,,0.1111111044883728,14321664,6595734742216704,batch,1750.0,3.9218151569366455
-T_q10,2,10,14,1750.0,train,4.8256668281555175,5.658528425598145,0.1111111044883728,14321664,6595734742216704,validation,,
-T_q10,2,10,15,,train,5.901426792144775,,0.1111111044883728,14403584,6633462382669824,batch,1760.0,5.901426792144775
-T_q10,2,10,15,,train,5.398349761962891,,0.1111111044883728,14485504,6671190023122944,batch,1770.0,5.398349761962891
-T_q10,2,10,15,,train,5.221708297729492,,0.1111111044883728,14567424,6708917663576064,batch,1780.0,5.221708297729492
-T_q10,2,10,15,,train,4.877950668334961,,0.1111111044883728,14649344,6746645304029184,batch,1790.0,4.877950668334961
-T_q10,2,10,15,,train,4.790647506713867,,0.1111111044883728,14731264,6784372944482304,batch,1800.0,4.790647506713867
-T_q10,2,10,15,,train,4.619962692260742,,0.1111111044883728,14813184,6822100584935424,batch,1810.0,4.619962692260742
-T_q10,2,10,15,,train,4.422682762145996,,0.1111111044883728,14895104,6859828225388544,batch,1820.0,4.422682762145996
-T_q10,2,10,15,,train,4.35280179977417,,0.1111111044883728,14977024,6897555865841664,batch,1830.0,4.35280179977417
-T_q10,2,10,15,,train,4.3359055519104,,0.1111111044883728,15058944,6935283506294784,batch,1840.0,4.3359055519104
-T_q10,2,10,15,,train,4.187182426452637,,0.1111111044883728,15140864,6973011146747904,batch,1850.0,4.187182426452637
-T_q10,2,10,15,,train,3.9628286361694336,,0.1111111044883728,15222784,7010738787201024,batch,1860.0,3.9628286361694336
-T_q10,2,10,15,,train,3.8961310386657715,,0.1111111044883728,15304704,7048466427654144,batch,1870.0,3.8961310386657715
-T_q10,2,10,15,1875.0,train,4.716629249572754,5.64664153289795,0.1111111044883728,15344640,7066858652375040,validation,,
-T_q10,2,10,16,,train,5.196390151977539,,0.1111111044883728,15385600,7085722472601600,batch,1880.0,5.196390151977539
-T_q10,2,10,16,,train,4.701308250427246,,0.1111111044883728,15467520,7123450113054720,batch,1890.0,4.701308250427246
-T_q10,2,10,16,,train,4.454771041870117,,0.1111111044883728,15549440,7161177753507840,batch,1900.0,4.454771041870117
-T_q10,2,10,16,,train,4.212639808654785,,0.1111111044883728,15631360,7198905393960960,batch,1910.0,4.212639808654785
-T_q10,2,10,16,,train,4.041961669921875,,0.1111111044883728,15713280,7236633034414080,batch,1920.0,4.041961669921875
-T_q10,2,10,16,,train,4.134236812591553,,0.1111111044883728,15795200,7274360674867200,batch,1930.0,4.134236812591553
-T_q10,2,10,16,,train,3.777186393737793,,0.1111111044883728,15877120,7312088315320320,batch,1940.0,3.777186393737793
-T_q10,2,10,16,,train,3.768693685531616,,0.1111111044883728,15959040,7349815955773440,batch,1950.0,3.768693685531616
-T_q10,2,10,16,,train,3.518711566925049,,0.1111111044883728,16040960,7387543596226560,batch,1960.0,3.518711566925049
-T_q10,2,10,16,,train,3.450965404510498,,0.1111111044883728,16122880,7425271236679680,batch,1970.0,3.450965404510498
-T_q10,2,10,16,,train,3.415259838104248,,0.1111111044883728,16204800,7462998877132800,batch,1980.0,3.415259838104248
-T_q10,2,10,16,,train,3.373110771179199,,0.1111111044883728,16286720,7500726517585920,batch,1990.0,3.373110771179199
-T_q10,2,10,16,,train,3.2452480792999268,,0.1111111044883728,16367616,7537982562533376,batch,2000.0,3.2452480792999268
-T_q10,2,10,16,2000.0,train,3.9613001117706297,5.713661502838135,0.1111111044883728,16367616,7537982562533376,validation,,
-T_q10,2,10,17,,train,5.945479869842529,,0.1111111044883728,16449536,7575710202986496,batch,2010.0,5.945479869842529
-T_q10,2,10,17,,train,5.536372661590576,,0.1111111044883728,16531456,7613437843439616,batch,2020.0,5.536372661590576
-T_q10,2,10,17,,train,5.2899250984191895,,0.1111111044883728,16613376,7651165483892736,batch,2030.0,5.2899250984191895
-T_q10,2,10,17,,train,5.1217756271362305,,0.1111111044883728,16695296,7688893124345856,batch,2040.0,5.1217756271362305
-T_q10,2,10,17,,train,4.775369644165039,,0.1111111044883728,16777216,7726620764798976,batch,2050.0,4.775369644165039
-T_q10,2,10,17,,train,4.639026165008545,,0.1111111044883728,16859136,7764348405252096,batch,2060.0,4.639026165008545
-T_q10,2,10,17,,train,4.656184196472168,,0.1111111044883728,16941056,7802076045705216,batch,2070.0,4.656184196472168
-T_q10,2,10,17,,train,4.480075836181641,,0.1111111044883728,17022976,7839803686158336,batch,2080.0,4.480075836181641
-T_q10,2,10,17,,train,4.2792487144470215,,0.1111111044883728,17104896,7877531326611456,batch,2090.0,4.2792487144470215
-T_q10,2,10,17,,train,4.184988975524902,,0.1111111044883728,17186816,7915258967064576,batch,2100.0,4.184988975524902
-T_q10,2,10,17,,train,4.059209823608398,,0.1111111044883728,17268736,7952986607517696,batch,2110.0,4.059209823608398
-T_q10,2,10,17,,train,3.982974052429199,,0.1111111044883728,17350656,7990714247970816,batch,2120.0,3.982974052429199
-T_q10,2,10,17,2125.0,train,4.808327033996582,5.580184761428833,0.1111111044883728,17390592,8009106472691712,validation,,
-T_q10,2,10,18,,train,5.867825031280518,,0.1111111044883728,17431552,8027970292918272,batch,2130.0,5.867825031280518
