Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),16.0165344523427251

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.0207122749006245

=== Training Summary ===,
Final Training Loss,15.7570690078735360
Final Validation Loss,16.0230399205894685
Final Metric Value,0.9839475507736206
Final Val Error Slope,0.0001984723146718
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
15,13.3145047187805172,13.6043313565031845,13.5972274990655553,13.6217358817516914,0.8206823813915253,0.0804476629190977,1.000
16,13.4366163101196285,13.7285354989797952,13.7214614482173722,13.7449112610078199,0.8405480062961579,0.0786679356667794,1.000
17,13.5561919021606450,13.8493014093507760,13.8422557418739789,13.8646251785923056,0.8579586575031281,0.0765114440665599,1.000
18,13.6732769546508788,13.9677830098206517,13.9607634340075872,13.9821288820723417,0.8732146086692810,0.0750777241128019,1.000
19,13.7878863677978512,14.0835429937728325,14.0765527857360553,14.0968469566022847,0.8866195688247681,0.0733685356395602,1.000
20,13.9000421791076665,14.1964193591182095,14.1894548219665140,14.2087537201357552,0.8984020094871521,0.0715564497171019,1.000
21,14.0098001785278328,14.3073198377777260,14.3003840207401574,14.3187035842680590,0.9087851979732513,0.0703141143886755,1.000
22,14.1171743621826167,14.4150466790471050,14.4081403033344326,14.4254851945689033,0.9179379119873047,0.0683175732928121,1.000
23,14.2224368858337407,14.5211564484037883,14.5142741207654851,14.5306593800934269,0.9260103836059570,0.0672997488363301,1.000
24,14.3249200744628915,14.6234347872165813,14.6165790062333194,14.6320600912604526,0.9331496329307556,0.0648867833414449,1.000
25,14.4252139358520513,14.7239915007754316,14.7171627599321511,14.7317284731797766,0.9394558901786805,0.0638019212857577,1.000
26,14.5226188697814944,14.8211282156909689,14.8143244137411898,14.8280047027158073,0.9450351798534393,0.0616457517752650,1.000
27,14.6178466186523437,14.9161165929211244,14.9093390841210223,14.9221531102355094,0.9499808712005615,0.0602905835389542,1.000
28,14.7097625350952157,15.0079431059446975,15.0011877087755643,15.0132215929702966,0.9543527078628540,0.0582950904514797,1.000
29,14.7990841751098632,15.0970300130893538,15.0902974468638060,15.1015490008072106,0.9582328300476074,0.0565651592448069,1.000
30,14.8853901901245109,15.1830204968625395,15.1763097759584138,15.1868145768071567,0.9616753120422363,0.0546089072230135,1.000
31,14.9683647041320800,15.2663929084422065,15.2597016670971204,15.2695149703764574,0.9647158355712890,0.0529540584512456,1.000
32,15.0487362327575678,15.3456751512122285,15.3390071333378355,15.3481571036325377,0.9674235904216766,0.0503672888672261,1.000
33,15.1250927162170417,15.4209867615773888,15.4143373842335016,15.4228330934551394,0.9698156445026398,0.0478545223073673,1.000
34,15.1980657119750973,15.4933560722232482,15.4867248161336786,15.4946532719571817,0.9719344131946563,0.0459915551123550,1.000
35,15.2672896766662589,15.5609987387385384,15.5543837629890263,15.5617659797131171,0.9738082470893860,0.0429971605121371,1.000
36,15.3327974090576173,15.6249203113694257,15.6183218186621033,15.6251718628574423,0.9754632287025452,0.0406384480715318,1.000
37,15.3939675750732423,15.6846850943688896,15.6781009528021862,15.6845376189325894,0.9769196159839630,0.0380022397267717,1.000
38,15.4508355026245123,15.7400803620333498,15.7335109606371653,15.7395135315371224,0.9781960847377777,0.0352297164100328,1.000
39,15.5032625846862793,15.7909056638806593,15.7843467196009861,15.7899834404528985,0.9793083894252778,0.0323285740630995,1.000
40,15.5513237724304201,15.8376224932892953,15.8310754223095902,15.8363848538465906,0.9802772147655487,0.0297192494932906,1.000
41,15.5941852684021001,15.8784948269937942,15.8719566348692229,15.8770301980032045,0.9811073379516602,0.0260056609924808,1.000
42,15.6323172264099117,15.9141850703738506,15.9076577041403429,15.9124606898133187,0.9818124108314514,0.0227114746470522,1.000
43,15.6653899879455558,15.9449455686183796,15.9384239852265441,15.9430371539693478,0.9824015486240387,0.0195765684440006,1.000
44,15.6930172386169442,15.9699044697025272,15.9633866938657949,15.9678572130874841,0.9828813922405243,0.0158860317572871,1.000
45,15.7149465026855477,15.9897206657291076,15.9832096117240461,15.9875564709515636,0.9832552492618560,0.0126137313163183,1.000
46,15.7324276657104498,16.0053806097396283,15.9988715172683307,16.0031280383257801,0.9835425360202790,0.0099686151639363,1.000
47,15.7447539939880379,16.0149568696096161,16.0084510758016592,16.0126661112610726,0.9837468464374542,0.0060962500314200,1.000
48,15.7520676689147940,16.0201649463238489,16.0136590929822482,16.0178504191653843,0.9838665413856507,0.0033155346355811,1.000
49,15.7559108009338384,16.0227281609965111,16.0162229164144385,16.0204032038299147,0.9839283466339112,0.0016317895677888,1.000
50,15.7570690078735360,16.0230399205894685,16.0165344523427251,16.0207122749006245,0.9839475507736206,0.0001984723146718,1.000
