metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,3,0,2,,train,5.243557929992676,,0.0,1473536,678625932650496,batch,180.0,5.243557929992676
control,3,0,2,,train,5.013763904571533,,0.0,1555456,716353573103616,batch,190.0,5.013763904571533
control,3,0,2,,train,4.914206027984619,,0.0,1637376,754081213556736,batch,200.0,4.914206027984619
control,3,0,2,,train,4.761181831359863,,0.0,1719296,791808854009856,batch,210.0,4.761181831359863
control,3,0,2,,train,4.590270042419434,,0.0,1801216,829536494462976,batch,220.0,4.590270042419434
control,3,0,2,,train,4.553570747375488,,0.0,1883136,867264134916096,batch,230.0,4.553570747375488
control,3,0,2,,train,4.412323951721191,,0.0,1965056,904991775369216,batch,240.0,4.412323951721191
control,3,0,2,,train,4.2608795166015625,,0.0,2045952,942247820316672,batch,250.0,4.2608795166015625
control,3,0,2,250.0,train,5.2915976448059086,6.267821014404297,0.0,2045952,942247820316672,validation,,
control,3,0,3,,train,6.278541088104248,,0.0,2127872,979975460769792,batch,260.0,6.278541088104248
control,3,0,3,,train,5.979942798614502,,0.0,2209792,1017703101222912,batch,270.0,5.979942798614502
control,3,0,3,,train,5.752692222595215,,0.0,2291712,1055430741676032,batch,280.0,5.752692222595215
control,3,0,3,,train,5.450579643249512,,0.0,2373632,1093158382129152,batch,290.0,5.450579643249512
control,3,0,3,,train,5.3183488845825195,,0.0,2455552,1130886022582272,batch,300.0,5.3183488845825195
control,3,0,3,,train,5.0694732666015625,,0.0,2537472,1168613663035392,batch,310.0,5.0694732666015625
control,3,0,3,,train,4.971041202545166,,0.0,2619392,1206341303488512,batch,320.0,4.971041202545166
control,3,0,3,,train,4.841602325439453,,0.0,2701312,1244068943941632,batch,330.0,4.841602325439453
control,3,0,3,,train,4.701720237731934,,0.0,2783232,1281796584394752,batch,340.0,4.701720237731934
control,3,0,3,,train,4.561028003692627,,0.0,2865152,1319524224847872,batch,350.0,4.561028003692627
control,3,0,3,,train,4.492279052734375,,0.0,2947072,1357251865300992,batch,360.0,4.492279052734375
control,3,0,3,,train,4.4109907150268555,,0.0,3028992,1394979505754112,batch,370.0,4.4109907150268555
control,3,0,3,375.0,train,5.209317127227783,6.0688679351806645,0.0,3068928,1413371730475008,validation,,
control,3,0,4,,train,6.551267623901367,,0.0,3109888,1432235550701568,batch,380.0,6.551267623901367
control,3,0,4,,train,6.131528377532959,,0.0,3191808,1469963191154688,batch,390.0,6.131528377532959
control,3,0,4,,train,5.878363609313965,,0.0,3273728,1507690831607808,batch,400.0,5.878363609313965
control,3,0,4,,train,5.485556602478027,,0.0,3355648,1545418472060928,batch,410.0,5.485556602478027
control,3,0,4,,train,5.3448286056518555,,0.0,3437568,1583146112514048,batch,420.0,5.3448286056518555
control,3,0,4,,train,5.09385871887207,,0.0,3519488,1620873752967168,batch,430.0,5.09385871887207
control,3,0,4,,train,5.002463340759277,,0.0,3601408,1658601393420288,batch,440.0,5.002463340759277
control,3,0,4,,train,4.698378562927246,,0.0,3683328,1696329033873408,batch,450.0,4.698378562927246
control,3,0,4,,train,4.606444835662842,,0.0,3765248,1734056674326528,batch,460.0,4.606444835662842
control,3,0,4,,train,4.436391830444336,,0.0,3847168,1771784314779648,batch,470.0,4.436391830444336
control,3,0,4,,train,4.358033657073975,,0.0,3929088,1809511955232768,batch,480.0,4.358033657073975
control,3,0,4,,train,4.196774959564209,,0.0,4011008,1847239595685888,batch,490.0,4.196774959564209
control,3,0,4,,train,4.1295294761657715,,0.0,4091904,1884495640633344,batch,500.0,4.1295294761657715
control,3,0,4,500.0,train,5.093785247802734,5.992889673233032,0.0,4091904,1884495640633344,validation,,
control,3,0,5,,train,5.517966270446777,,0.0,4173824,1922223281086464,batch,510.0,5.517966270446777
control,3,0,5,,train,5.183845520019531,,0.0,4255744,1959950921539584,batch,520.0,5.183845520019531
control,3,0,5,,train,4.9148664474487305,,0.0,4337664,1997678561992704,batch,530.0,4.9148664474487305
control,3,0,5,,train,4.6606364250183105,,0.0,4419584,2035406202445824,batch,540.0,4.6606364250183105
control,3,0,5,,train,4.49998664855957,,0.0,4501504,2073133842898944,batch,550.0,4.49998664855957
control,3,0,5,,train,4.323150634765625,,0.0,4583424,2110861483352064,batch,560.0,4.323150634765625
control,3,0,5,,train,4.22714376449585,,0.0,4665344,2148589123805184,batch,570.0,4.22714376449585
control,3,0,5,,train,4.044079303741455,,0.0,4747264,2186316764258304,batch,580.0,4.044079303741455
control,3,0,5,,train,3.9335198402404785,,0.0,4829184,2224044404711424,batch,590.0,3.9335198402404785
control,3,0,5,,train,3.6808831691741943,,0.0,4911104,2261772045164544,batch,600.0,3.6808831691741943
control,3,0,5,,train,3.6086342334747314,,0.0,4993024,2299499685617664,batch,610.0,3.6086342334747314
control,3,0,5,,train,3.4530153274536133,,0.0,5074944,2337227326070784,batch,620.0,3.4530153274536133
control,3,0,5,625.0,train,4.39112610244751,5.983390739059448,0.0,5114880,2355619550791680,validation,,
control,3,0,6,,train,6.392812728881836,,0.0,5155840,2374483371018240,batch,630.0,6.392812728881836
control,3,0,6,,train,5.7368927001953125,,0.0,5237760,2412211011471360,batch,640.0,5.7368927001953125
control,3,0,6,,train,5.285416603088379,,0.0,5319680,2449938651924480,batch,650.0,5.285416603088379
control,3,0,6,,train,4.985866546630859,,0.0,5401600,2487666292377600,batch,660.0,4.985866546630859
control,3,0,6,,train,4.820433139801025,,0.0,5483520,2525393932830720,batch,670.0,4.820433139801025
control,3,0,6,,train,4.630903244018555,,0.0,5565440,2563121573283840,batch,680.0,4.630903244018555
control,3,0,6,,train,4.286802768707275,,0.0,5647360,2600849213736960,batch,690.0,4.286802768707275
control,3,0,6,,train,4.284426212310791,,0.0,5729280,2638576854190080,batch,700.0,4.284426212310791
control,3,0,6,,train,4.126214027404785,,0.0,5811200,2676304494643200,batch,710.0,4.126214027404785
control,3,0,6,,train,4.016658782958984,,0.0,5893120,2714032135096320,batch,720.0,4.016658782958984
control,3,0,6,,train,3.952418804168701,,0.0,5975040,2751759775549440,batch,730.0,3.952418804168701
control,3,0,6,,train,3.791428804397583,,0.0,6056960,2789487416002560,batch,740.0,3.791428804397583
control,3,0,6,,train,3.732396364212036,,0.0,6137856,2826743460950016,batch,750.0,3.732396364212036
control,3,0,6,750.0,train,4.645988300323486,5.9573128814697265,0.0,6137856,2826743460950016,validation,,
control,3,0,7,,train,6.203469753265381,,0.0,6219776,2864471101403136,batch,760.0,6.203469753265381
control,3,0,7,,train,5.896869659423828,,0.0,6301696,2902198741856256,batch,770.0,5.896869659423828
control,3,0,7,,train,5.505997657775879,,0.0,6383616,2939926382309376,batch,780.0,5.505997657775879
control,3,0,7,,train,5.314815521240234,,0.0,6465536,2977654022762496,batch,790.0,5.314815521240234
control,3,0,7,,train,4.975759506225586,,0.0,6547456,3015381663215616,batch,800.0,4.975759506225586
control,3,0,7,,train,4.898224830627441,,0.0,6629376,3053109303668736,batch,810.0,4.898224830627441
control,3,0,7,,train,4.663260459899902,,0.0,6711296,3090836944121856,batch,820.0,4.663260459899902
control,3,0,7,,train,4.545598030090332,,0.0,6793216,3128564584574976,batch,830.0,4.545598030090332
control,3,0,7,,train,4.570130348205566,,0.0,6875136,3166292225028096,batch,840.0,4.570130348205566
control,3,0,7,,train,4.341475009918213,,0.0,6957056,3204019865481216,batch,850.0,4.341475009918213
control,3,0,7,,train,4.229896545410156,,0.0,7038976,3241747505934336,batch,860.0,4.229896545410156
control,3,0,7,,train,4.145944595336914,,0.0,7120896,3279475146387456,batch,870.0,4.145944595336914
control,3,0,7,875.0,train,4.992636753082276,5.866632355499267,0.0,7160832,3297867371108352,validation,,
control,3,0,8,,train,5.252347469329834,,0.0,7201792,3316731191334912,batch,880.0,5.252347469329834
control,3,0,8,,train,4.925090789794922,,0.0,7283712,3354458831788032,batch,890.0,4.925090789794922
control,3,0,8,,train,4.6432390213012695,,0.0,7365632,3392186472241152,batch,900.0,4.6432390213012695
control,3,0,8,,train,4.260705947875977,,0.0,7447552,3429914112694272,batch,910.0,4.260705947875977
control,3,0,8,,train,4.285933494567871,,0.0,7529472,3467641753147392,batch,920.0,4.285933494567871
control,3,0,8,,train,4.049770832061768,,0.0,7611392,3505369393600512,batch,930.0,4.049770832061768
control,3,0,8,,train,3.9606900215148926,,0.0,7693312,3543097034053632,batch,940.0,3.9606900215148926
control,3,0,8,,train,3.856708526611328,,0.0,7775232,3580824674506752,batch,950.0,3.856708526611328
control,3,0,8,,train,3.6551218032836914,,0.0,7857152,3618552314959872,batch,960.0,3.6551218032836914
control,3,0,8,,train,3.6107139587402344,,0.0,7939072,3656279955412992,batch,970.0,3.6107139587402344
control,3,0,8,,train,3.602323532104492,,0.0,8020992,3694007595866112,batch,980.0,3.602323532104492
control,3,0,8,,train,3.4725570678710938,,0.0,8102912,3731735236319232,batch,990.0,3.4725570678710938
control,3,0,8,,train,3.385432004928589,,0.0,8183808,3768991281266688,batch,1000.0,3.385432004928589
control,3,0,8,1000.0,train,4.0853457736969,5.90622809715271,0.0,8183808,3768991281266688,validation,,
control,3,0,9,,train,5.494905471801758,,0.0,8265728,3806718921719808,batch,1010.0,5.494905471801758
control,3,0,9,,train,5.180541515350342,,0.0,8347648,3844446562172928,batch,1020.0,5.180541515350342
control,3,0,9,,train,4.899972915649414,,0.0,8429568,3882174202626048,batch,1030.0,4.899972915649414
control,3,0,9,,train,4.752021789550781,,0.0,8511488,3919901843079168,batch,1040.0,4.752021789550781
control,3,0,9,,train,4.567477226257324,,0.0,8593408,3957629483532288,batch,1050.0,4.567477226257324
control,3,0,9,,train,4.439634323120117,,0.0,8675328,3995357123985408,batch,1060.0,4.439634323120117
control,3,0,9,,train,4.261993408203125,,0.0,8757248,4033084764438528,batch,1070.0,4.261993408203125
control,3,0,9,,train,4.164727687835693,,0.0,8839168,4070812404891648,batch,1080.0,4.164727687835693
control,3,0,9,,train,4.03121280670166,,0.0,8921088,4108540045344768,batch,1090.0,4.03121280670166
control,3,0,9,,train,3.875394582748413,,0.0,9003008,4146267685797888,batch,1100.0,3.875394582748413
control,3,0,9,,train,3.7655701637268066,,0.0,9084928,4183995326251008,batch,1110.0,3.7655701637268066
control,3,0,9,,train,3.783548355102539,,0.0,9166848,4221722966704128,batch,1120.0,3.783548355102539
control,3,0,9,1125.0,train,4.461473489761352,5.853838584899902,0.0,9206784,4240115191425024,validation,,
control,3,0,10,,train,6.331738471984863,,0.0,9247744,4258979011651584,batch,1130.0,6.331738471984863
control,3,0,10,,train,5.9123101234436035,,0.0,9329664,4296706652104704,batch,1140.0,5.9123101234436035
control,3,0,10,,train,5.408612251281738,,0.0,9411584,4334434292557824,batch,1150.0,5.408612251281738
control,3,0,10,,train,5.191709995269775,,0.0,9493504,4372161933010944,batch,1160.0,5.191709995269775
control,3,0,10,,train,4.920499324798584,,0.0,9575424,4409889573464064,batch,1170.0,4.920499324798584
control,3,0,10,,train,4.75582218170166,,0.0,9657344,4447617213917184,batch,1180.0,4.75582218170166
control,3,0,10,,train,4.490957260131836,,0.0,9739264,4485344854370304,batch,1190.0,4.490957260131836
control,3,0,10,,train,4.362464427947998,,0.0,9821184,4523072494823424,batch,1200.0,4.362464427947998
control,3,0,10,,train,4.218789100646973,,0.0,9903104,4560800135276544,batch,1210.0,4.218789100646973
control,3,0,10,,train,4.049895763397217,,0.0,9985024,4598527775729664,batch,1220.0,4.049895763397217
control,3,0,10,,train,4.0171661376953125,,0.0,10066944,4636255416182784,batch,1230.0,4.0171661376953125
control,3,0,10,,train,3.8797292709350586,,0.0,10148864,4673983056635904,batch,1240.0,3.8797292709350586
control,3,0,10,,train,3.7641873359680176,,0.0,10229760,4711239101583360,batch,1250.0,3.7641873359680176
control,3,0,10,1250.0,train,4.7281340293884275,5.736001764678955,0.0,10229760,4711239101583360,validation,,
control,3,0,11,,train,5.973027229309082,,0.0,10311680,4748966742036480,batch,1260.0,5.973027229309082
control,3,0,11,,train,5.545892238616943,,0.0,10393600,4786694382489600,batch,1270.0,5.545892238616943
control,3,0,11,,train,5.234216690063477,,0.0,10475520,4824422022942720,batch,1280.0,5.234216690063477
control,3,0,11,,train,4.9972968101501465,,0.0,10557440,4862149663395840,batch,1290.0,4.9972968101501465
control,3,0,11,,train,4.774688720703125,,0.0,10639360,4899877303848960,batch,1300.0,4.774688720703125
control,3,0,11,,train,4.582096576690674,,0.0,10721280,4937604944302080,batch,1310.0,4.582096576690674
control,3,0,11,,train,4.42507266998291,,0.0,10803200,4975332584755200,batch,1320.0,4.42507266998291
control,3,0,11,,train,4.251380443572998,,0.0,10885120,5013060225208320,batch,1330.0,4.251380443572998
control,3,0,11,,train,4.16454553604126,,0.0,10967040,5050787865661440,batch,1340.0,4.16454553604126
control,3,0,11,,train,4.1087236404418945,,0.0,11048960,5088515506114560,batch,1350.0,4.1087236404418945
control,3,0,11,,train,3.9426050186157227,,0.0,11130880,5126243146567680,batch,1360.0,3.9426050186157227
control,3,0,11,,train,3.8658833503723145,,0.0,11212800,5163970787020800,batch,1370.0,3.8658833503723145
control,3,0,11,1375.0,train,4.712937826156616,5.750917122268676,0.0,11252736,5182363011741696,validation,,
control,3,0,12,,train,6.393123626708984,,0.0,11293696,5201226831968256,batch,1380.0,6.393123626708984
control,3,0,12,,train,5.934651851654053,,0.0,11375616,5238954472421376,batch,1390.0,5.934651851654053
control,3,0,12,,train,5.4065070152282715,,0.0,11457536,5276682112874496,batch,1400.0,5.4065070152282715
control,3,0,12,,train,5.351310729980469,,0.0,11539456,5314409753327616,batch,1410.0,5.351310729980469
control,3,0,12,,train,4.946451663970947,,0.0,11621376,5352137393780736,batch,1420.0,4.946451663970947
control,3,0,12,,train,4.721798896789551,,0.0,11703296,5389865034233856,batch,1430.0,4.721798896789551
control,3,0,12,,train,4.504748344421387,,0.0,11785216,5427592674686976,batch,1440.0,4.504748344421387
control,3,0,12,,train,4.332730293273926,,0.0,11867136,5465320315140096,batch,1450.0,4.332730293273926
control,3,0,12,,train,4.210551738739014,,0.0,11949056,5503047955593216,batch,1460.0,4.210551738739014
control,3,0,12,,train,4.0057806968688965,,0.0,12030976,5540775596046336,batch,1470.0,4.0057806968688965
control,3,0,12,,train,3.9207894802093506,,0.0,12112896,5578503236499456,batch,1480.0,3.9207894802093506
control,3,0,12,,train,3.8683598041534424,,0.0,12194816,5616230876952576,batch,1490.0,3.8683598041534424
control,3,0,12,,train,3.8398635387420654,,0.0,12275712,5653486921900032,batch,1500.0,3.8398635387420654
control,3,0,12,1500.0,train,4.73837869644165,5.67780227394104,0.0,12275712,5653486921900032,validation,,
control,3,0,13,,train,5.1171746253967285,,0.0,12357632,5691214562353152,batch,1510.0,5.1171746253967285
control,3,0,13,,train,4.983670234680176,,0.0,12439552,5728942202806272,batch,1520.0,4.983670234680176
control,3,0,13,,train,4.655717849731445,,0.0,12521472,5766669843259392,batch,1530.0,4.655717849731445
control,3,0,13,,train,4.501799583435059,,0.0,12603392,5804397483712512,batch,1540.0,4.501799583435059
control,3,0,13,,train,4.223874092102051,,0.0,12685312,5842125124165632,batch,1550.0,4.223874092102051
control,3,0,13,,train,4.073128700256348,,0.0,12767232,5879852764618752,batch,1560.0,4.073128700256348
control,3,0,13,,train,4.105924129486084,,0.0,12849152,5917580405071872,batch,1570.0,4.105924129486084
control,3,0,13,,train,3.873089075088501,,0.0,12931072,5955308045524992,batch,1580.0,3.873089075088501
control,3,0,13,,train,3.769118547439575,,0.0,13012992,5993035685978112,batch,1590.0,3.769118547439575
control,3,0,13,,train,3.7284114360809326,,0.0,13094912,6030763326431232,batch,1600.0,3.7284114360809326
control,3,0,13,,train,3.577413320541382,,0.0,13176832,6068490966884352,batch,1610.0,3.577413320541382
control,3,0,13,,train,3.554701328277588,,0.0,13258752,6106218607337472,batch,1620.0,3.554701328277588
control,3,0,13,1625.0,train,4.231875833511353,5.696147870635986,0.0,13298688,6124610832058368,validation,,
control,3,0,14,,train,6.1680827140808105,,0.0,13339648,6143474652284928,batch,1630.0,6.1680827140808105
control,3,0,14,,train,5.805131912231445,,0.0,13421568,6181202292738048,batch,1640.0,5.805131912231445
control,3,0,14,,train,5.349156379699707,,0.0,13503488,6218929933191168,batch,1650.0,5.349156379699707
control,3,0,14,,train,5.16707706451416,,0.0,13585408,6256657573644288,batch,1660.0,5.16707706451416
control,3,0,14,,train,5.038447380065918,,0.0,13667328,6294385214097408,batch,1670.0,5.038447380065918
control,3,0,14,,train,4.736542701721191,,0.0,13749248,6332112854550528,batch,1680.0,4.736542701721191
control,3,0,14,,train,4.624505043029785,,0.0,13831168,6369840495003648,batch,1690.0,4.624505043029785
control,3,0,14,,train,4.581574440002441,,0.0,13913088,6407568135456768,batch,1700.0,4.581574440002441
control,3,0,14,,train,4.363921642303467,,0.0,13995008,6445295775909888,batch,1710.0,4.363921642303467
control,3,0,14,,train,4.330041885375977,,0.0,14076928,6483023416363008,batch,1720.0,4.330041885375977
control,3,0,14,,train,4.172570705413818,,0.0,14158848,6520751056816128,batch,1730.0,4.172570705413818
control,3,0,14,,train,4.003481864929199,,0.0,14240768,6558478697269248,batch,1740.0,4.003481864929199
control,3,0,14,,train,3.983921527862549,,0.0,14321664,6595734742216704,batch,1750.0,3.983921527862549
control,3,0,14,1750.0,train,4.820845918655396,5.588156230926514,0.0,14321664,6595734742216704,validation,,
control,3,0,15,,train,5.886233329772949,,0.0,14403584,6633462382669824,batch,1760.0,5.886233329772949
control,3,0,15,,train,5.660711288452148,,0.0,14485504,6671190023122944,batch,1770.0,5.660711288452148
control,3,0,15,,train,5.217733383178711,,0.0,14567424,6708917663576064,batch,1780.0,5.217733383178711
control,3,0,15,,train,4.897410869598389,,0.0,14649344,6746645304029184,batch,1790.0,4.897410869598389
control,3,0,15,,train,4.790644645690918,,0.0,14731264,6784372944482304,batch,1800.0,4.790644645690918
control,3,0,15,,train,4.535641670227051,,0.0,14813184,6822100584935424,batch,1810.0,4.535641670227051
control,3,0,15,,train,4.534663200378418,,0.0,14895104,6859828225388544,batch,1820.0,4.534663200378418
control,3,0,15,,train,4.346398830413818,,0.0,14977024,6897555865841664,batch,1830.0,4.346398830413818
control,3,0,15,,train,4.2038493156433105,,0.0,15058944,6935283506294784,batch,1840.0,4.2038493156433105
control,3,0,15,,train,4.139270305633545,,0.0,15140864,6973011146747904,batch,1850.0,4.139270305633545
control,3,0,15,,train,4.086109161376953,,0.0,15222784,7010738787201024,batch,1860.0,4.086109161376953
control,3,0,15,,train,3.87984037399292,,0.0,15304704,7048466427654144,batch,1870.0,3.87984037399292
control,3,0,15,1875.0,train,4.736542253494263,5.564778025436401,0.0,15344640,7066858652375040,validation,,
control,3,0,16,,train,6.204424858093262,,0.0,15385600,7085722472601600,batch,1880.0,6.204424858093262
control,3,0,16,,train,5.773773193359375,,0.0,15467520,7123450113054720,batch,1890.0,5.773773193359375
control,3,0,16,,train,5.40335750579834,,0.0,15549440,7161177753507840,batch,1900.0,5.40335750579834
control,3,0,16,,train,5.214780807495117,,0.0,15631360,7198905393960960,batch,1910.0,5.214780807495117
control,3,0,16,,train,5.049875259399414,,0.0,15713280,7236633034414080,batch,1920.0,5.049875259399414
control,3,0,16,,train,4.924428462982178,,0.0,15795200,7274360674867200,batch,1930.0,4.924428462982178
control,3,0,16,,train,4.833244323730469,,0.0,15877120,7312088315320320,batch,1940.0,4.833244323730469
control,3,0,16,,train,4.646187782287598,,0.0,15959040,7349815955773440,batch,1950.0,4.646187782287598
control,3,0,16,,train,4.501536846160889,,0.0,16040960,7387543596226560,batch,1960.0,4.501536846160889
control,3,0,16,,train,4.461097240447998,,0.0,16122880,7425271236679680,batch,1970.0,4.461097240447998
control,3,0,16,,train,4.335727691650391,,0.0,16204800,7462998877132800,batch,1980.0,4.335727691650391
control,3,0,16,,train,4.238450527191162,,0.0,16286720,7500726517585920,batch,1990.0,4.238450527191162
control,3,0,16,,train,4.048908710479736,,0.0,16367616,7537982562533376,batch,2000.0,4.048908710479736
control,3,0,16,2000.0,train,4.895739646911621,5.53409317779541,0.0,16367616,7537982562533376,validation,,
control,3,0,17,,train,5.958552360534668,,0.0,16449536,7575710202986496,batch,2010.0,5.958552360534668
control,3,0,17,,train,5.53335428237915,,0.0,16531456,7613437843439616,batch,2020.0,5.53335428237915
control,3,0,17,,train,5.096705913543701,,0.0,16613376,7651165483892736,batch,2030.0,5.096705913543701
control,3,0,17,,train,5.003461837768555,,0.0,16695296,7688893124345856,batch,2040.0,5.003461837768555
control,3,0,17,,train,4.7937517166137695,,0.0,16777216,7726620764798976,batch,2050.0,4.7937517166137695
control,3,0,17,,train,4.647116661071777,,0.0,16859136,7764348405252096,batch,2060.0,4.647116661071777
control,3,0,17,,train,4.520488739013672,,0.0,16941056,7802076045705216,batch,2070.0,4.520488739013672
control,3,0,17,,train,4.376265525817871,,0.0,17022976,7839803686158336,batch,2080.0,4.376265525817871
control,3,0,17,,train,4.3379364013671875,,0.0,17104896,7877531326611456,batch,2090.0,4.3379364013671875
control,3,0,17,,train,4.27208948135376,,0.0,17186816,7915258967064576,batch,2100.0,4.27208948135376
control,3,0,17,,train,4.115329742431641,,0.0,17268736,7952986607517696,batch,2110.0,4.115329742431641
control,3,0,17,,train,4.066483497619629,,0.0,17350656,7990714247970816,batch,2120.0,4.066483497619629
control,3,0,17,2125.0,train,4.789103866577149,5.507396591949463,0.0,17390592,8009106472691712,validation,,
control,3,0,18,,train,6.210267066955566,,0.0,17431552,8027970292918272,batch,2130.0,6.210267066955566
control,3,0,18,,train,5.780514717102051,,0.0,17513472,8065697933371392,batch,2140.0,5.780514717102051
control,3,0,18,,train,5.602173805236816,,0.0,17595392,8103425573824512,batch,2150.0,5.602173805236816
control,3,0,18,,train,5.285233497619629,,0.0,17677312,8141153214277632,batch,2160.0,5.285233497619629
control,3,0,18,,train,5.146138668060303,,0.0,17759232,8178880854730752,batch,2170.0,5.146138668060303
control,3,0,18,,train,4.885727882385254,,0.0,17841152,8216608495183872,batch,2180.0,4.885727882385254
control,3,0,18,,train,4.8524651527404785,,0.0,17923072,8254336135636992,batch,2190.0,4.8524651527404785
control,3,0,18,,train,4.599024772644043,,0.0,18004992,8292063776090112,batch,2200.0,4.599024772644043
control,3,0,18,,train,4.492303848266602,,0.0,18086912,8329791416543232,batch,2210.0,4.492303848266602
control,3,0,18,,train,4.554253578186035,,0.0,18168832,8367519056996352,batch,2220.0,4.554253578186035
control,3,0,18,,train,4.21144962310791,,0.0,18250752,8405246697449472,batch,2230.0,4.21144962310791
control,3,0,18,,train,4.27778434753418,,0.0,18332672,8442974337902592,batch,2240.0,4.27778434753418
control,3,0,18,,train,4.189589023590088,,0.0,18413568,8480230382850048,batch,2250.0,4.189589023590088
control,3,0,18,2250.0,train,4.94856604385376,5.49648923034668,0.0,18413568,8480230382850048,validation,,
control,3,0,19,,train,5.744716644287109,,0.0,18495488,8517958023303168,batch,2260.0,5.744716644287109
control,3,0,19,,train,5.433211326599121,,0.0,18577408,8555685663756288,batch,2270.0,5.433211326599121
control,3,0,19,,train,5.114748477935791,,0.0,18659328,8593413304209408,batch,2280.0,5.114748477935791
control,3,0,19,,train,5.089743137359619,,0.0,18741248,8631140944662528,batch,2290.0,5.089743137359619
control,3,0,19,,train,4.751325607299805,,0.0,18823168,8668868585115648,batch,2300.0,4.751325607299805
control,3,0,19,,train,4.748226165771484,,0.0,18905088,8706596225568768,batch,2310.0,4.748226165771484
control,3,0,19,,train,4.577418327331543,,0.0,18987008,8744323866021888,batch,2320.0,4.577418327331543
control,3,0,19,,train,4.297774314880371,,0.0,19068928,8782051506475008,batch,2330.0,4.297774314880371
control,3,0,19,,train,4.337400436401367,,0.0,19150848,8819779146928128,batch,2340.0,4.337400436401367
control,3,0,19,,train,4.151516914367676,,0.0,19232768,8857506787381248,batch,2350.0,4.151516914367676
control,3,0,19,,train,4.085877418518066,,0.0,19314688,8895234427834368,batch,2360.0,4.085877418518066
control,3,0,19,,train,3.9633564949035645,,0.0,19396608,8932962068287488,batch,2370.0,3.9633564949035645
control,3,0,19,2375.0,train,4.743082939147949,5.457845272064209,0.0,19436544,8951354293008384,validation,,
control,3,0,20,,train,4.690011978149414,,0.0,19477504,8970218113234944,batch,2380.0,4.690011978149414
control,3,0,20,,train,4.313877105712891,,0.0,19559424,9007945753688064,batch,2390.0,4.313877105712891
control,3,0,20,,train,4.16192626953125,,0.0,19641344,9045673394141184,batch,2400.0,4.16192626953125
control,3,0,20,,train,4.066037178039551,,0.0,19723264,9083401034594304,batch,2410.0,4.066037178039551
control,3,0,20,,train,3.8917899131774902,,0.0,19805184,9121128675047424,batch,2420.0,3.8917899131774902
control,3,0,20,,train,3.8475303649902344,,0.0,19887104,9158856315500544,batch,2430.0,3.8475303649902344
control,3,0,20,,train,3.7662014961242676,,0.0,19969024,9196583955953664,batch,2440.0,3.7662014961242676
control,3,0,20,,train,3.725661516189575,,0.0,20050944,9234311596406784,batch,2450.0,3.725661516189575
control,3,0,20,,train,3.5885748863220215,,0.0,20132864,9272039236859904,batch,2460.0,3.5885748863220215
control,3,0,20,,train,3.5971944332122803,,0.0,20214784,9309766877313024,batch,2470.0,3.5971944332122803
control,3,0,20,,train,3.497720241546631,,0.0,20296704,9347494517766144,batch,2480.0,3.497720241546631
control,3,0,20,,train,3.441943883895874,,0.0,20378624,9385222158219264,batch,2490.0,3.441943883895874
control,3,0,20,,train,3.393462657928467,,0.0,20459520,9422478203166720,batch,2500.0,3.393462657928467
control,3,0,20,2500.0,train,3.8738309783935545,5.605503815841675,0.0,20459520,9422478203166720,validation,,
