metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,1,0,1,,train,5.879428863525391,,0.0,1884160,867735730421760,batch,230.0,5.879428863525391
control,1,0,1,,train,5.732865333557129,,0.0,1966080,905463370874880,batch,240.0,5.732865333557129
control,1,0,1,,train,5.7314653396606445,,0.0,2048000,943191011328000,batch,250.0,5.7314653396606445
control,1,0,1,,train,5.718969821929932,,0.0,2129920,980918651781120,batch,260.0,5.718969821929932
control,1,0,1,,train,5.635573387145996,,0.0,2211840,1018646292234240,batch,270.0,5.635573387145996
control,1,0,1,,train,5.5564374923706055,,0.0,2293760,1056373932687360,batch,280.0,5.5564374923706055
control,1,0,1,,train,5.581814765930176,,0.0,2375680,1094101573140480,batch,290.0,5.581814765930176
control,1,0,1,,train,5.598695278167725,,0.0,2457600,1131829213593600,batch,300.0,5.598695278167725
control,1,0,1,,train,5.523921012878418,,0.0,2539520,1169556854046720,batch,310.0,5.523921012878418
control,1,0,1,,train,5.579403400421143,,0.0,2621440,1207284494499840,batch,320.0,5.579403400421143
control,1,0,1,,train,5.461570739746094,,0.0,2703360,1245012134952960,batch,330.0,5.461570739746094
control,1,0,1,,train,5.52963399887085,,0.0,2785280,1282739775406080,batch,340.0,5.52963399887085
control,1,0,1,,train,5.427224159240723,,0.0,2867200,1320467415859200,batch,350.0,5.427224159240723
control,1,0,1,,train,5.468916893005371,,0.0,2949120,1358195056312320,batch,360.0,5.468916893005371
control,1,0,1,,train,5.373723983764648,,0.0,3031040,1395922696765440,batch,370.0,5.373723983764648
control,1,0,1,,train,5.375832557678223,,0.0,3112960,1433650337218560,batch,380.0,5.375832557678223
control,1,0,1,,train,5.3728437423706055,,0.0,3194880,1471377977671680,batch,390.0,5.3728437423706055
control,1,0,1,,train,5.293237209320068,,0.0,3276800,1509105618124800,batch,400.0,5.293237209320068
control,1,0,1,,train,5.332574844360352,,0.0,3358720,1546833258577920,batch,410.0,5.332574844360352
control,1,0,1,,train,5.317565441131592,,0.0,3440640,1584560899031040,batch,420.0,5.317565441131592
control,1,0,1,,train,5.284054756164551,,0.0,3522560,1622288539484160,batch,430.0,5.284054756164551
control,1,0,1,,train,5.178126335144043,,0.0,3604480,1660016179937280,batch,440.0,5.178126335144043
control,1,0,1,,train,5.215636730194092,,0.0,3686400,1697743820390400,batch,450.0,5.215636730194092
control,1,0,1,,train,5.237122535705566,,0.0,3768320,1735471460843520,batch,460.0,5.237122535705566
control,1,0,1,,train,5.2167768478393555,,0.0,3850240,1773199101296640,batch,470.0,5.2167768478393555
control,1,0,1,,train,5.062686443328857,,0.0,3932160,1810926741749760,batch,480.0,5.062686443328857
control,1,0,1,,train,5.096534729003906,,0.0,4014080,1848654382202880,batch,490.0,5.096534729003906
control,1,0,1,,train,5.087777614593506,,0.0,4096000,1886382022656000,batch,500.0,5.087777614593506
control,1,0,1,,train,5.017907619476318,,0.0,4177920,1924109663109120,batch,510.0,5.017907619476318
control,1,0,1,,train,4.989752292633057,,0.0,4259840,1961837303562240,batch,520.0,4.989752292633057
control,1,0,1,,train,4.940749168395996,,0.0,4341760,1999564944015360,batch,530.0,4.940749168395996
control,1,0,1,,train,4.957851886749268,,0.0,4423680,2037292584468480,batch,540.0,4.957851886749268
control,1,0,1,,train,4.983792304992676,,0.0,4505600,2075020224921600,batch,550.0,4.983792304992676
control,1,0,1,,train,4.966688632965088,,0.0,4587520,2112747865374720,batch,560.0,4.966688632965088
control,1,0,1,,train,4.956849098205566,,0.0,4669440,2150475505827840,batch,570.0,4.956849098205566
control,1,0,1,,train,4.910689353942871,,0.0,4751360,2188203146280960,batch,580.0,4.910689353942871
control,1,0,1,,train,4.91968297958374,,0.0,4833280,2225930786734080,batch,590.0,4.91968297958374
control,1,0,1,,train,4.833540916442871,,0.0,4915200,2263658427187200,batch,600.0,4.833540916442871
control,1,0,1,,train,4.852960586547852,,0.0,4997120,2301386067640320,batch,610.0,4.852960586547852
control,1,0,1,,train,4.759575366973877,,0.0,5079040,2339113708093440,batch,620.0,4.759575366973877
control,1,0,1,,train,4.851543426513672,,0.0,5160960,2376841348546560,batch,630.0,4.851543426513672
control,1,0,1,,train,4.803867340087891,,0.0,5242880,2414568988999680,batch,640.0,4.803867340087891
control,1,0,1,,train,4.8115234375,,0.0,5324800,2452296629452800,batch,650.0,4.8115234375
control,1,0,1,,train,4.778443336486816,,0.0,5406720,2490024269905920,batch,660.0,4.778443336486816
control,1,0,1,,train,4.72625732421875,,0.0,5488640,2527751910359040,batch,670.0,4.72625732421875
control,1,0,1,,train,4.746054649353027,,0.0,5570560,2565479550812160,batch,680.0,4.746054649353027
control,1,0,1,,train,4.716658592224121,,0.0,5652480,2603207191265280,batch,690.0,4.716658592224121
control,1,0,1,,train,4.681325912475586,,0.0,5734400,2640934831718400,batch,700.0,4.681325912475586
control,1,0,1,,train,4.607916355133057,,0.0,5816320,2678662472171520,batch,710.0,4.607916355133057
control,1,0,1,,train,4.613436698913574,,0.0,5898240,2716390112624640,batch,720.0,4.613436698913574
control,1,0,1,,train,4.642612457275391,,0.0,5980160,2754117753077760,batch,730.0,4.642612457275391
control,1,0,1,,train,4.653619289398193,,0.0,6062080,2791845393530880,batch,740.0,4.653619289398193
control,1,0,1,,train,4.572829246520996,,0.0,6144000,2829573033984000,batch,750.0,4.572829246520996
control,1,0,1,,train,4.621233940124512,,0.0,6225920,2867300674437120,batch,760.0,4.621233940124512
control,1,0,1,,train,4.586266994476318,,0.0,6307840,2905028314890240,batch,770.0,4.586266994476318
control,1,0,1,,train,4.495815277099609,,0.0,6389760,2942755955343360,batch,780.0,4.495815277099609
control,1,0,1,,train,4.538620471954346,,0.0,6471680,2980483595796480,batch,790.0,4.538620471954346
control,1,0,1,,train,4.431796550750732,,0.0,6553600,3018211236249600,batch,800.0,4.431796550750732
control,1,0,1,,train,4.47545051574707,,0.0,6635520,3055938876702720,batch,810.0,4.47545051574707
control,1,0,1,,train,4.438320159912109,,0.0,6717440,3093666517155840,batch,820.0,4.438320159912109
control,1,0,1,,train,4.519497394561768,,0.0,6799360,3131394157608960,batch,830.0,4.519497394561768
control,1,0,1,,train,4.387337684631348,,0.0,6881280,3169121798062080,batch,840.0,4.387337684631348
control,1,0,1,,train,4.321195602416992,,0.0,6963200,3206849438515200,batch,850.0,4.321195602416992
control,1,0,1,,train,4.382660865783691,,0.0,7045120,3244577078968320,batch,860.0,4.382660865783691
control,1,0,1,,train,4.3941545486450195,,0.0,7127040,3282304719421440,batch,870.0,4.3941545486450195
control,1,0,1,,train,4.3099188804626465,,0.0,7208960,3320032359874560,batch,880.0,4.3099188804626465
control,1,0,1,,train,4.293789863586426,,0.0,7290880,3357760000327680,batch,890.0,4.293789863586426
control,1,0,1,,train,4.334724426269531,,0.0,7372800,3395487640780800,batch,900.0,4.334724426269531
control,1,0,1,,train,4.286264419555664,,0.0,7454720,3433215281233920,batch,910.0,4.286264419555664
control,1,0,1,,train,4.370604515075684,,0.0,7536640,3470942921687040,batch,920.0,4.370604515075684
control,1,0,1,,train,4.265199661254883,,0.0,7618560,3508670562140160,batch,930.0,4.265199661254883
control,1,0,1,,train,4.3271942138671875,,0.0,7700480,3546398202593280,batch,940.0,4.3271942138671875
control,1,0,1,,train,4.3138909339904785,,0.0,7782400,3584125843046400,batch,950.0,4.3138909339904785
control,1,0,1,,train,4.3073906898498535,,0.0,7864320,3621853483499520,batch,960.0,4.3073906898498535
control,1,0,1,,train,4.147764682769775,,0.0,7946240,3659581123952640,batch,970.0,4.147764682769775
control,1,0,1,,train,4.169742584228516,,0.0,8028160,3697308764405760,batch,980.0,4.169742584228516
control,1,0,1,,train,4.158628463745117,,0.0,8110080,3735036404858880,batch,990.0,4.158628463745117
control,1,0,1,,train,4.201127529144287,,0.0,8192000,3772764045312000,batch,1000.0,4.201127529144287
control,1,0,1,,train,4.078858375549316,,0.0,8273920,3810491685765120,batch,1010.0,4.078858375549316
control,1,0,1,,train,4.123973846435547,,0.0,8355840,3848219326218240,batch,1020.0,4.123973846435547
control,1,0,1,,train,4.099456787109375,,0.0,8437760,3885946966671360,batch,1030.0,4.099456787109375
control,1,0,1,,train,4.052638053894043,,0.0,8519680,3923674607124480,batch,1040.0,4.052638053894043
control,1,0,1,,train,4.1216230392456055,,0.0,8601600,3961402247577600,batch,1050.0,4.1216230392456055
control,1,0,1,,train,4.06879186630249,,0.0,8683520,3999129888030720,batch,1060.0,4.06879186630249
control,1,0,1,,train,4.152866840362549,,0.0,8765440,4036857528483840,batch,1070.0,4.152866840362549
control,1,0,1,,train,4.083845138549805,,0.0,8847360,4074585168936960,batch,1080.0,4.083845138549805
control,1,0,1,,train,4.083746433258057,,0.0,8929280,4112312809390080,batch,1090.0,4.083746433258057
control,1,0,1,,train,4.015843391418457,,0.0,9011200,4150040449843200,batch,1100.0,4.015843391418457
control,1,0,1,,train,3.983565330505371,,0.0,9093120,4187768090296320,batch,1110.0,3.983565330505371
control,1,0,1,,train,4.022428512573242,,0.0,9175040,4225495730749440,batch,1120.0,4.022428512573242
control,1,0,1,,train,4.000710487365723,,0.0,9256960,4263223371202560,batch,1130.0,4.000710487365723
control,1,0,1,,train,3.9525504112243652,,0.0,9338880,4300951011655680,batch,1140.0,3.9525504112243652
control,1,0,1,,train,3.8649888038635254,,0.0,9420800,4338678652108800,batch,1150.0,3.8649888038635254
control,1,0,1,,train,3.932068109512329,,0.0,9502720,4376406292561920,batch,1160.0,3.932068109512329
control,1,0,1,,train,3.887113094329834,,0.0,9584640,4414133933015040,batch,1170.0,3.887113094329834
control,1,0,1,,train,3.8859806060791016,,0.0,9666560,4451861573468160,batch,1180.0,3.8859806060791016
control,1,0,1,,train,3.8176980018615723,,0.0,9748480,4489589213921280,batch,1190.0,3.8176980018615723
control,1,0,1,,train,3.86462664604187,,0.0,9830400,4527316854374400,batch,1200.0,3.86462664604187
control,1,0,1,,train,3.8747081756591797,,0.0,9912320,4565044494827520,batch,1210.0,3.8747081756591797
control,1,0,1,,train,3.860496997833252,,0.0,9994240,4602772135280640,batch,1220.0,3.860496997833252
control,1,0,1,,train,3.863954782485962,,0.0,10076160,4640499775733760,batch,1230.0,3.863954782485962
control,1,0,1,,train,3.728940963745117,,0.0,10158080,4678227416186880,batch,1240.0,3.728940963745117
control,1,0,1,,train,3.820737600326538,,0.0,10238976,4715483461134336,batch,1250.0,3.820737600326538
control,1,0,1,1250.0,train,5.039878029251098,5.413266629135053,0.0,10238976,4715483461134336,validation,,
control,1,0,2,,train,5.737262725830078,,0.0,10320896,4753211101587456,batch,1260.0,5.737262725830078
control,1,0,2,,train,5.610470771789551,,0.0,10402816,4790938742040576,batch,1270.0,5.610470771789551
control,1,0,2,,train,5.443539619445801,,0.0,10484736,4828666382493696,batch,1280.0,5.443539619445801
control,1,0,2,,train,5.476378440856934,,0.0,10566656,4866394022946816,batch,1290.0,5.476378440856934
control,1,0,2,,train,5.208800315856934,,0.0,10648576,4904121663399936,batch,1300.0,5.208800315856934
control,1,0,2,,train,5.210264205932617,,0.0,10730496,4941849303853056,batch,1310.0,5.210264205932617
control,1,0,2,,train,5.22022819519043,,0.0,10812416,4979576944306176,batch,1320.0,5.22022819519043
control,1,0,2,,train,5.081216335296631,,0.0,10894336,5017304584759296,batch,1330.0,5.081216335296631
control,1,0,2,,train,4.997045516967773,,0.0,10976256,5055032225212416,batch,1340.0,4.997045516967773
control,1,0,2,,train,4.865488052368164,,0.0,11058176,5092759865665536,batch,1350.0,4.865488052368164
control,1,0,2,,train,4.894367694854736,,0.0,11140096,5130487506118656,batch,1360.0,4.894367694854736
control,1,0,2,,train,4.894214153289795,,0.0,11222016,5168215146571776,batch,1370.0,4.894214153289795
control,1,0,2,,train,4.829221248626709,,0.0,11303936,5205942787024896,batch,1380.0,4.829221248626709
control,1,0,2,,train,4.788993835449219,,0.0,11385856,5243670427478016,batch,1390.0,4.788993835449219
control,1,0,2,,train,4.816123008728027,,0.0,11467776,5281398067931136,batch,1400.0,4.816123008728027
control,1,0,2,,train,4.747645854949951,,0.0,11549696,5319125708384256,batch,1410.0,4.747645854949951
control,1,0,2,,train,4.733579158782959,,0.0,11631616,5356853348837376,batch,1420.0,4.733579158782959
control,1,0,2,,train,4.692715644836426,,0.0,11713536,5394580989290496,batch,1430.0,4.692715644836426
control,1,0,2,,train,4.712408542633057,,0.0,11795456,5432308629743616,batch,1440.0,4.712408542633057
control,1,0,2,,train,4.717386722564697,,0.0,11877376,5470036270196736,batch,1450.0,4.717386722564697
control,1,0,2,,train,4.716841697692871,,0.0,11959296,5507763910649856,batch,1460.0,4.716841697692871
control,1,0,2,,train,4.652477264404297,,0.0,12041216,5545491551102976,batch,1470.0,4.652477264404297
control,1,0,2,,train,4.555283546447754,,0.0,12123136,5583219191556096,batch,1480.0,4.555283546447754
control,1,0,2,,train,4.508236408233643,,0.0,12205056,5620946832009216,batch,1490.0,4.508236408233643
control,1,0,2,,train,4.557492733001709,,0.0,12286976,5658674472462336,batch,1500.0,4.557492733001709
control,1,0,2,,train,4.396191596984863,,0.0,12368896,5696402112915456,batch,1510.0,4.396191596984863
control,1,0,2,,train,4.4906439781188965,,0.0,12450816,5734129753368576,batch,1520.0,4.4906439781188965
control,1,0,2,,train,4.432793617248535,,0.0,12532736,5771857393821696,batch,1530.0,4.432793617248535
control,1,0,2,,train,4.408902168273926,,0.0,12614656,5809585034274816,batch,1540.0,4.408902168273926
control,1,0,2,,train,4.3910746574401855,,0.0,12696576,5847312674727936,batch,1550.0,4.3910746574401855
control,1,0,2,,train,4.397995948791504,,0.0,12778496,5885040315181056,batch,1560.0,4.397995948791504
control,1,0,2,,train,4.375430107116699,,0.0,12860416,5922767955634176,batch,1570.0,4.375430107116699
control,1,0,2,,train,4.324000835418701,,0.0,12942336,5960495596087296,batch,1580.0,4.324000835418701
control,1,0,2,,train,4.323786735534668,,0.0,13024256,5998223236540416,batch,1590.0,4.323786735534668
control,1,0,2,,train,4.312614440917969,,0.0,13106176,6035950876993536,batch,1600.0,4.312614440917969
control,1,0,2,,train,4.24979305267334,,0.0,13188096,6073678517446656,batch,1610.0,4.24979305267334
control,1,0,2,,train,4.229479789733887,,0.0,13270016,6111406157899776,batch,1620.0,4.229479789733887
control,1,0,2,,train,4.167190074920654,,0.0,13351936,6149133798352896,batch,1630.0,4.167190074920654
control,1,0,2,,train,4.213805675506592,,0.0,13433856,6186861438806016,batch,1640.0,4.213805675506592
control,1,0,2,,train,4.143455505371094,,0.0,13515776,6224589079259136,batch,1650.0,4.143455505371094
control,1,0,2,,train,4.104381561279297,,0.0,13597696,6262316719712256,batch,1660.0,4.104381561279297
control,1,0,2,,train,4.125948905944824,,0.0,13679616,6300044360165376,batch,1670.0,4.125948905944824
control,1,0,2,,train,4.131855010986328,,0.0,13761536,6337772000618496,batch,1680.0,4.131855010986328
control,1,0,2,,train,4.1541948318481445,,0.0,13843456,6375499641071616,batch,1690.0,4.1541948318481445
control,1,0,2,,train,4.134356498718262,,0.0,13925376,6413227281524736,batch,1700.0,4.134356498718262
control,1,0,2,,train,4.162315845489502,,0.0,14007296,6450954921977856,batch,1710.0,4.162315845489502
control,1,0,2,,train,4.104526519775391,,0.0,14089216,6488682562430976,batch,1720.0,4.104526519775391
control,1,0,2,,train,4.102299690246582,,0.0,14171136,6526410202884096,batch,1730.0,4.102299690246582
control,1,0,2,,train,3.998439311981201,,0.0,14253056,6564137843337216,batch,1740.0,3.998439311981201
control,1,0,2,,train,3.9772329330444336,,0.0,14334976,6601865483790336,batch,1750.0,3.9772329330444336
control,1,0,2,,train,4.045773983001709,,0.0,14416896,6639593124243456,batch,1760.0,4.045773983001709
control,1,0,2,,train,3.9641566276550293,,0.0,14498816,6677320764696576,batch,1770.0,3.9641566276550293
control,1,0,2,,train,3.868436574935913,,0.0,14580736,6715048405149696,batch,1780.0,3.868436574935913
control,1,0,2,,train,3.8358209133148193,,0.0,14662656,6752776045602816,batch,1790.0,3.8358209133148193
control,1,0,2,,train,3.926574945449829,,0.0,14744576,6790503686055936,batch,1800.0,3.926574945449829
control,1,0,2,,train,3.9215192794799805,,0.0,14826496,6828231326509056,batch,1810.0,3.9215192794799805
control,1,0,2,,train,3.8681881427764893,,0.0,14908416,6865958966962176,batch,1820.0,3.8681881427764893
control,1,0,2,,train,3.915653705596924,,0.0,14990336,6903686607415296,batch,1830.0,3.915653705596924
control,1,0,2,,train,3.8753740787506104,,0.0,15072256,6941414247868416,batch,1840.0,3.8753740787506104
control,1,0,2,,train,3.779539108276367,,0.0,15154176,6979141888321536,batch,1850.0,3.779539108276367
control,1,0,2,,train,3.7828240394592285,,0.0,15236096,7016869528774656,batch,1860.0,3.7828240394592285
control,1,0,2,,train,3.7706003189086914,,0.0,15318016,7054597169227776,batch,1870.0,3.7706003189086914
control,1,0,2,,train,3.845623254776001,,0.0,15399936,7092324809680896,batch,1880.0,3.845623254776001
control,1,0,2,,train,3.780294179916382,,0.0,15481856,7130052450134016,batch,1890.0,3.780294179916382
control,1,0,2,,train,3.75555419921875,,0.0,15563776,7167780090587136,batch,1900.0,3.75555419921875
control,1,0,2,,train,3.7248287200927734,,0.0,15645696,7205507731040256,batch,1910.0,3.7248287200927734
control,1,0,2,,train,3.7211809158325195,,0.0,15727616,7243235371493376,batch,1920.0,3.7211809158325195
control,1,0,2,,train,3.6198806762695312,,0.0,15809536,7280963011946496,batch,1930.0,3.6198806762695312
control,1,0,2,,train,3.7201309204101562,,0.0,15891456,7318690652399616,batch,1940.0,3.7201309204101562
control,1,0,2,,train,3.778597831726074,,0.0,15973376,7356418292852736,batch,1950.0,3.778597831726074
control,1,0,2,,train,3.7286510467529297,,0.0,16055296,7394145933305856,batch,1960.0,3.7286510467529297
control,1,0,2,,train,3.672013759613037,,0.0,16137216,7431873573758976,batch,1970.0,3.672013759613037
control,1,0,2,,train,3.6447925567626953,,0.0,16219136,7469601214212096,batch,1980.0,3.6447925567626953
control,1,0,2,,train,3.5912766456604004,,0.0,16301056,7507328854665216,batch,1990.0,3.5912766456604004
control,1,0,2,,train,3.533806324005127,,0.0,16382976,7545056495118336,batch,2000.0,3.533806324005127
control,1,0,2,,train,3.6192665100097656,,0.0,16464896,7582784135571456,batch,2010.0,3.6192665100097656
control,1,0,2,,train,3.6162238121032715,,0.0,16546816,7620511776024576,batch,2020.0,3.6162238121032715
control,1,0,2,,train,3.568070650100708,,0.0,16628736,7658239416477696,batch,2030.0,3.568070650100708
control,1,0,2,,train,3.5227599143981934,,0.0,16710656,7695967056930816,batch,2040.0,3.5227599143981934
control,1,0,2,,train,3.5580906867980957,,0.0,16792576,7733694697383936,batch,2050.0,3.5580906867980957
control,1,0,2,,train,3.5405478477478027,,0.0,16874496,7771422337837056,batch,2060.0,3.5405478477478027
control,1,0,2,,train,3.4957125186920166,,0.0,16956416,7809149978290176,batch,2070.0,3.4957125186920166
control,1,0,2,,train,3.5529675483703613,,0.0,17038336,7846877618743296,batch,2080.0,3.5529675483703613
control,1,0,2,,train,3.4381091594696045,,0.0,17120256,7884605259196416,batch,2090.0,3.4381091594696045
control,1,0,2,,train,3.460754871368408,,0.0,17202176,7922332899649536,batch,2100.0,3.460754871368408
control,1,0,2,,train,3.38924503326416,,0.0,17284096,7960060540102656,batch,2110.0,3.38924503326416
control,1,0,2,,train,3.450544834136963,,0.0,17366016,7997788180555776,batch,2120.0,3.450544834136963
control,1,0,2,,train,3.4318697452545166,,0.0,17447936,8035515821008896,batch,2130.0,3.4318697452545166
control,1,0,2,,train,3.371854066848755,,0.0,17529856,8073243461462016,batch,2140.0,3.371854066848755
control,1,0,2,,train,3.3427295684814453,,0.0,17611776,8110971101915136,batch,2150.0,3.3427295684814453
control,1,0,2,,train,3.3626155853271484,,0.0,17693696,8148698742368256,batch,2160.0,3.3626155853271484
control,1,0,2,,train,3.316927433013916,,0.0,17775616,8186426382821376,batch,2170.0,3.316927433013916
control,1,0,2,,train,3.2866783142089844,,0.0,17857536,8224154023274496,batch,2180.0,3.2866783142089844
control,1,0,2,,train,3.379304885864258,,0.0,17939456,8261881663727616,batch,2190.0,3.379304885864258
control,1,0,2,,train,3.3226842880249023,,0.0,18021376,8299609304180736,batch,2200.0,3.3226842880249023
control,1,0,2,,train,3.3057861328125,,0.0,18103296,8337336944633856,batch,2210.0,3.3057861328125
control,1,0,2,,train,3.260014772415161,,0.0,18185216,8375064585086976,batch,2220.0,3.260014772415161
control,1,0,2,,train,3.293962001800537,,0.0,18267136,8412792225540096,batch,2230.0,3.293962001800537
control,1,0,2,,train,3.2469077110290527,,0.0,18349056,8450519865993216,batch,2240.0,3.2469077110290527
control,1,0,2,,train,3.2731170654296875,,0.0,18430976,8488247506446336,batch,2250.0,3.2731170654296875
control,1,0,2,,train,3.1773452758789062,,0.0,18512896,8525975146899456,batch,2260.0,3.1773452758789062
control,1,0,2,,train,3.2341809272766113,,0.0,18594816,8563702787352576,batch,2270.0,3.2341809272766113
control,1,0,2,,train,3.2241854667663574,,0.0,18676736,8601430427805696,batch,2280.0,3.2241854667663574
control,1,0,2,,train,3.1460368633270264,,0.0,18758656,8639158068258816,batch,2290.0,3.1460368633270264
control,1,0,2,,train,3.2035186290740967,,0.0,18840576,8676885708711936,batch,2300.0,3.2035186290740967
control,1,0,2,,train,3.225632667541504,,0.0,18922496,8714613349165056,batch,2310.0,3.225632667541504
control,1,0,2,,train,3.157972812652588,,0.0,19004416,8752340989618176,batch,2320.0,3.157972812652588
control,1,0,2,,train,3.186286687850952,,0.0,19086336,8790068630071296,batch,2330.0,3.186286687850952
control,1,0,2,,train,3.1472060680389404,,0.0,19168256,8827796270524416,batch,2340.0,3.1472060680389404
control,1,0,2,,train,3.0706591606140137,,0.0,19250176,8865523910977536,batch,2350.0,3.0706591606140137
control,1,0,2,,train,3.148493528366089,,0.0,19332096,8903251551430656,batch,2360.0,3.148493528366089
control,1,0,2,,train,3.1220920085906982,,0.0,19414016,8940979191883776,batch,2370.0,3.1220920085906982
control,1,0,2,,train,3.153195381164551,,0.0,19495936,8978706832336896,batch,2380.0,3.153195381164551
control,1,0,2,,train,3.0305113792419434,,0.0,19577856,9016434472790016,batch,2390.0,3.0305113792419434
control,1,0,2,,train,3.0027713775634766,,0.0,19659776,9054162113243136,batch,2400.0,3.0027713775634766
control,1,0,2,,train,3.0602359771728516,,0.0,19741696,9091889753696256,batch,2410.0,3.0602359771728516
control,1,0,2,,train,3.0428173542022705,,0.0,19823616,9129617394149376,batch,2420.0,3.0428173542022705
control,1,0,2,,train,3.0435080528259277,,0.0,19905536,9167345034602496,batch,2430.0,3.0435080528259277
control,1,0,2,,train,2.9311037063598633,,0.0,19987456,9205072675055616,batch,2440.0,2.9311037063598633
control,1,0,2,,train,3.0432634353637695,,0.0,20069376,9242800315508736,batch,2450.0,3.0432634353637695
control,1,0,2,,train,2.9196696281433105,,0.0,20151296,9280527955961856,batch,2460.0,2.9196696281433105
control,1,0,2,,train,2.9567112922668457,,0.0,20233216,9318255596414976,batch,2470.0,2.9567112922668457
control,1,0,2,,train,3.0242156982421875,,0.0,20315136,9355983236868096,batch,2480.0,3.0242156982421875
control,1,0,2,,train,2.936875820159912,,0.0,20397056,9393710877321216,batch,2490.0,2.936875820159912
control,1,0,2,,train,2.9030921459198,,0.0,20477952,9430966922268672,batch,2500.0,2.9030921459198
control,1,0,2,2500.0,train,3.907831273651123,5.318652501130969,0.0,20477952,9430966922268672,validation,,
control,1,0,3,,train,6.0290117263793945,,0.0,20559872,9468694562721792,batch,2510.0,6.0290117263793945
control,1,0,3,,train,5.647655487060547,,0.0,20641792,9506422203174912,batch,2520.0,5.647655487060547
control,1,0,3,,train,5.385269641876221,,0.0,20723712,9544149843628032,batch,2530.0,5.385269641876221
control,1,0,3,,train,5.2622456550598145,,0.0,20805632,9581877484081152,batch,2540.0,5.2622456550598145
control,1,0,3,,train,5.1142497062683105,,0.0,20887552,9619605124534272,batch,2550.0,5.1142497062683105
control,1,0,3,,train,4.985204696655273,,0.0,20969472,9657332764987392,batch,2560.0,4.985204696655273
control,1,0,3,,train,5.064289093017578,,0.0,21051392,9695060405440512,batch,2570.0,5.064289093017578
control,1,0,3,,train,4.889138698577881,,0.0,21133312,9732788045893632,batch,2580.0,4.889138698577881
control,1,0,3,,train,4.923551082611084,,0.0,21215232,9770515686346752,batch,2590.0,4.923551082611084
control,1,0,3,,train,4.873041152954102,,0.0,21297152,9808243326799872,batch,2600.0,4.873041152954102
control,1,0,3,,train,4.817447662353516,,0.0,21379072,9845970967252992,batch,2610.0,4.817447662353516
control,1,0,3,,train,4.798181533813477,,0.0,21460992,9883698607706112,batch,2620.0,4.798181533813477
control,1,0,3,,train,4.671525478363037,,0.0,21542912,9921426248159232,batch,2630.0,4.671525478363037
control,1,0,3,,train,4.717052459716797,,0.0,21624832,9959153888612352,batch,2640.0,4.717052459716797
control,1,0,3,,train,4.701747894287109,,0.0,21706752,9996881529065472,batch,2650.0,4.701747894287109
control,1,0,3,,train,4.603697776794434,,0.0,21788672,10034609169518592,batch,2660.0,4.603697776794434
control,1,0,3,,train,4.611772537231445,,0.0,21870592,10072336809971712,batch,2670.0,4.611772537231445
