metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,2,0,1,,train,5.411267280578613,,0.0,2129920,980918651781120,batch,260.0,5.411267280578613
control,2,0,1,,train,5.290794849395752,,0.0,2211840,1018646292234240,batch,270.0,5.290794849395752
control,2,0,1,,train,5.213141441345215,,0.0,2293760,1056373932687360,batch,280.0,5.213141441345215
control,2,0,1,,train,5.239503383636475,,0.0,2375680,1094101573140480,batch,290.0,5.239503383636475
control,2,0,1,,train,5.247108459472656,,0.0,2457600,1131829213593600,batch,300.0,5.247108459472656
control,2,0,1,,train,5.210843563079834,,0.0,2539520,1169556854046720,batch,310.0,5.210843563079834
control,2,0,1,,train,5.102359771728516,,0.0,2621440,1207284494499840,batch,320.0,5.102359771728516
control,2,0,1,,train,5.115713119506836,,0.0,2703360,1245012134952960,batch,330.0,5.115713119506836
control,2,0,1,,train,5.11129903793335,,0.0,2785280,1282739775406080,batch,340.0,5.11129903793335
control,2,0,1,,train,5.151740074157715,,0.0,2867200,1320467415859200,batch,350.0,5.151740074157715
control,2,0,1,,train,4.935337066650391,,0.0,2949120,1358195056312320,batch,360.0,4.935337066650391
control,2,0,1,,train,4.9141526222229,,0.0,3031040,1395922696765440,batch,370.0,4.9141526222229
control,2,0,1,,train,5.013437747955322,,0.0,3112960,1433650337218560,batch,380.0,5.013437747955322
control,2,0,1,,train,4.94924783706665,,0.0,3194880,1471377977671680,batch,390.0,4.94924783706665
control,2,0,1,,train,4.840539932250977,,0.0,3276800,1509105618124800,batch,400.0,4.840539932250977
control,2,0,1,,train,4.834753036499023,,0.0,3358720,1546833258577920,batch,410.0,4.834753036499023
control,2,0,1,,train,4.76411247253418,,0.0,3440640,1584560899031040,batch,420.0,4.76411247253418
control,2,0,1,,train,4.8115339279174805,,0.0,3522560,1622288539484160,batch,430.0,4.8115339279174805
control,2,0,1,,train,4.69880485534668,,0.0,3604480,1660016179937280,batch,440.0,4.69880485534668
control,2,0,1,,train,4.684075832366943,,0.0,3686400,1697743820390400,batch,450.0,4.684075832366943
control,2,0,1,,train,4.65830659866333,,0.0,3768320,1735471460843520,batch,460.0,4.65830659866333
control,2,0,1,,train,4.705828666687012,,0.0,3850240,1773199101296640,batch,470.0,4.705828666687012
control,2,0,1,,train,4.596181869506836,,0.0,3932160,1810926741749760,batch,480.0,4.596181869506836
control,2,0,1,,train,4.680595397949219,,0.0,4014080,1848654382202880,batch,490.0,4.680595397949219
control,2,0,1,,train,4.53709077835083,,0.0,4096000,1886382022656000,batch,500.0,4.53709077835083
control,2,0,1,,train,4.433446407318115,,0.0,4177920,1924109663109120,batch,510.0,4.433446407318115
control,2,0,1,,train,4.474742889404297,,0.0,4259840,1961837303562240,batch,520.0,4.474742889404297
control,2,0,1,,train,4.469741344451904,,0.0,4341760,1999564944015360,batch,530.0,4.469741344451904
control,2,0,1,,train,4.453636646270752,,0.0,4423680,2037292584468480,batch,540.0,4.453636646270752
control,2,0,1,,train,4.4020490646362305,,0.0,4505600,2075020224921600,batch,550.0,4.4020490646362305
control,2,0,1,,train,4.263098239898682,,0.0,4587520,2112747865374720,batch,560.0,4.263098239898682
control,2,0,1,,train,4.327149391174316,,0.0,4669440,2150475505827840,batch,570.0,4.327149391174316
control,2,0,1,,train,4.242687702178955,,0.0,4751360,2188203146280960,batch,580.0,4.242687702178955
control,2,0,1,,train,4.325770378112793,,0.0,4833280,2225930786734080,batch,590.0,4.325770378112793
control,2,0,1,,train,4.2507476806640625,,0.0,4915200,2263658427187200,batch,600.0,4.2507476806640625
control,2,0,1,,train,4.20711612701416,,0.0,4997120,2301386067640320,batch,610.0,4.20711612701416
control,2,0,1,,train,4.254249095916748,,0.0,5079040,2339113708093440,batch,620.0,4.254249095916748
control,2,0,1,625.0,train,5.451129753112793,5.752964569091797,0.0,5118976,2357505932814336,validation,,
control,2,0,2,,train,6.2610182762146,,0.0,5159936,2376369753040896,batch,630.0,6.2610182762146
control,2,0,2,,train,5.9399213790893555,,0.0,5241856,2414097393494016,batch,640.0,5.9399213790893555
control,2,0,2,,train,5.876718997955322,,0.0,5323776,2451825033947136,batch,650.0,5.876718997955322
control,2,0,2,,train,5.5999755859375,,0.0,5405696,2489552674400256,batch,660.0,5.5999755859375
control,2,0,2,,train,5.48477840423584,,0.0,5487616,2527280314853376,batch,670.0,5.48477840423584
control,2,0,2,,train,5.3457865715026855,,0.0,5569536,2565007955306496,batch,680.0,5.3457865715026855
control,2,0,2,,train,5.3654279708862305,,0.0,5651456,2602735595759616,batch,690.0,5.3654279708862305
control,2,0,2,,train,5.296625137329102,,0.0,5733376,2640463236212736,batch,700.0,5.296625137329102
control,2,0,2,,train,5.236237525939941,,0.0,5815296,2678190876665856,batch,710.0,5.236237525939941
control,2,0,2,,train,5.16259241104126,,0.0,5897216,2715918517118976,batch,720.0,5.16259241104126
control,2,0,2,,train,5.056102275848389,,0.0,5979136,2753646157572096,batch,730.0,5.056102275848389
control,2,0,2,,train,4.99063777923584,,0.0,6061056,2791373798025216,batch,740.0,4.99063777923584
control,2,0,2,,train,4.902617454528809,,0.0,6142976,2829101438478336,batch,750.0,4.902617454528809
control,2,0,2,,train,4.862066745758057,,0.0,6224896,2866829078931456,batch,760.0,4.862066745758057
control,2,0,2,,train,4.838817596435547,,0.0,6306816,2904556719384576,batch,770.0,4.838817596435547
control,2,0,2,,train,4.781734943389893,,0.0,6388736,2942284359837696,batch,780.0,4.781734943389893
control,2,0,2,,train,4.7895941734313965,,0.0,6470656,2980012000290816,batch,790.0,4.7895941734313965
control,2,0,2,,train,4.718369483947754,,0.0,6552576,3017739640743936,batch,800.0,4.718369483947754
control,2,0,2,,train,4.768887519836426,,0.0,6634496,3055467281197056,batch,810.0,4.768887519836426
control,2,0,2,,train,4.605196952819824,,0.0,6716416,3093194921650176,batch,820.0,4.605196952819824
control,2,0,2,,train,4.614200115203857,,0.0,6798336,3130922562103296,batch,830.0,4.614200115203857
control,2,0,2,,train,4.5963544845581055,,0.0,6880256,3168650202556416,batch,840.0,4.5963544845581055
control,2,0,2,,train,4.576175689697266,,0.0,6962176,3206377843009536,batch,850.0,4.576175689697266
control,2,0,2,,train,4.469193458557129,,0.0,7044096,3244105483462656,batch,860.0,4.469193458557129
control,2,0,2,,train,4.413368225097656,,0.0,7126016,3281833123915776,batch,870.0,4.413368225097656
control,2,0,2,,train,4.3503594398498535,,0.0,7207936,3319560764368896,batch,880.0,4.3503594398498535
control,2,0,2,,train,4.3854217529296875,,0.0,7289856,3357288404822016,batch,890.0,4.3854217529296875
control,2,0,2,,train,4.311263084411621,,0.0,7371776,3395016045275136,batch,900.0,4.311263084411621
control,2,0,2,,train,4.316211223602295,,0.0,7453696,3432743685728256,batch,910.0,4.316211223602295
control,2,0,2,,train,4.209421157836914,,0.0,7535616,3470471326181376,batch,920.0,4.209421157836914
control,2,0,2,,train,4.191349983215332,,0.0,7617536,3508198966634496,batch,930.0,4.191349983215332
control,2,0,2,,train,4.202606201171875,,0.0,7699456,3545926607087616,batch,940.0,4.202606201171875
control,2,0,2,,train,4.136805534362793,,0.0,7781376,3583654247540736,batch,950.0,4.136805534362793
control,2,0,2,,train,4.064245223999023,,0.0,7863296,3621381887993856,batch,960.0,4.064245223999023
control,2,0,2,,train,4.0996994972229,,0.0,7945216,3659109528446976,batch,970.0,4.0996994972229
control,2,0,2,,train,4.084677696228027,,0.0,8027136,3696837168900096,batch,980.0,4.084677696228027
control,2,0,2,,train,4.053945541381836,,0.0,8109056,3734564809353216,batch,990.0,4.053945541381836
control,2,0,2,,train,3.992154121398926,,0.0,8190976,3772292449806336,batch,1000.0,3.992154121398926
control,2,0,2,,train,3.995574712753296,,0.0,8272896,3810020090259456,batch,1010.0,3.995574712753296
control,2,0,2,,train,3.932126760482788,,0.0,8354816,3847747730712576,batch,1020.0,3.932126760482788
control,2,0,2,,train,3.9599785804748535,,0.0,8436736,3885475371165696,batch,1030.0,3.9599785804748535
control,2,0,2,,train,3.922492742538452,,0.0,8518656,3923203011618816,batch,1040.0,3.922492742538452
control,2,0,2,,train,3.8664889335632324,,0.0,8600576,3960930652071936,batch,1050.0,3.8664889335632324
control,2,0,2,,train,3.878974199295044,,0.0,8682496,3998658292525056,batch,1060.0,3.878974199295044
control,2,0,2,,train,3.846294641494751,,0.0,8764416,4036385932978176,batch,1070.0,3.846294641494751
control,2,0,2,,train,3.7898082733154297,,0.0,8846336,4074113573431296,batch,1080.0,3.7898082733154297
control,2,0,2,,train,3.648548126220703,,0.0,8928256,4111841213884416,batch,1090.0,3.648548126220703
control,2,0,2,,train,3.7261292934417725,,0.0,9010176,4149568854337536,batch,1100.0,3.7261292934417725
control,2,0,2,,train,3.672650098800659,,0.0,9092096,4187296494790656,batch,1110.0,3.672650098800659
control,2,0,2,,train,3.6293044090270996,,0.0,9174016,4225024135243776,batch,1120.0,3.6293044090270996
control,2,0,2,,train,3.642268657684326,,0.0,9255936,4262751775696896,batch,1130.0,3.642268657684326
control,2,0,2,,train,3.6234164237976074,,0.0,9337856,4300479416150016,batch,1140.0,3.6234164237976074
control,2,0,2,,train,3.6641488075256348,,0.0,9419776,4338207056603136,batch,1150.0,3.6641488075256348
control,2,0,2,,train,3.5882787704467773,,0.0,9501696,4375934697056256,batch,1160.0,3.5882787704467773
control,2,0,2,,train,3.492957592010498,,0.0,9583616,4413662337509376,batch,1170.0,3.492957592010498
control,2,0,2,,train,3.5840768814086914,,0.0,9665536,4451389977962496,batch,1180.0,3.5840768814086914
control,2,0,2,,train,3.487579584121704,,0.0,9747456,4489117618415616,batch,1190.0,3.487579584121704
control,2,0,2,,train,3.4661786556243896,,0.0,9829376,4526845258868736,batch,1200.0,3.4661786556243896
control,2,0,2,,train,3.4133284091949463,,0.0,9911296,4564572899321856,batch,1210.0,3.4133284091949463
control,2,0,2,,train,3.405001163482666,,0.0,9993216,4602300539774976,batch,1220.0,3.405001163482666
control,2,0,2,,train,3.3553476333618164,,0.0,10075136,4640028180228096,batch,1230.0,3.3553476333618164
control,2,0,2,,train,3.327981472015381,,0.0,10157056,4677755820681216,batch,1240.0,3.327981472015381
control,2,0,2,,train,3.32822847366333,,0.0,10237952,4715011865628672,batch,1250.0,3.32822847366333
control,2,0,2,1250.0,train,4.320620712661743,5.67313422164917,0.0,10237952,4715011865628672,validation,,
control,2,0,3,,train,5.7834367752075195,,0.0,10319872,4752739506081792,batch,1260.0,5.7834367752075195
control,2,0,3,,train,5.695228576660156,,0.0,10401792,4790467146534912,batch,1270.0,5.695228576660156
control,2,0,3,,train,5.432830810546875,,0.0,10483712,4828194786988032,batch,1280.0,5.432830810546875
control,2,0,3,,train,5.243682861328125,,0.0,10565632,4865922427441152,batch,1290.0,5.243682861328125
control,2,0,3,,train,5.210758209228516,,0.0,10647552,4903650067894272,batch,1300.0,5.210758209228516
control,2,0,3,,train,4.986119270324707,,0.0,10729472,4941377708347392,batch,1310.0,4.986119270324707
control,2,0,3,,train,5.048824787139893,,0.0,10811392,4979105348800512,batch,1320.0,5.048824787139893
control,2,0,3,,train,4.892500877380371,,0.0,10893312,5016832989253632,batch,1330.0,4.892500877380371
control,2,0,3,,train,4.849628448486328,,0.0,10975232,5054560629706752,batch,1340.0,4.849628448486328
control,2,0,3,,train,4.6891937255859375,,0.0,11057152,5092288270159872,batch,1350.0,4.6891937255859375
control,2,0,3,,train,4.7238993644714355,,0.0,11139072,5130015910612992,batch,1360.0,4.7238993644714355
control,2,0,3,,train,4.638519763946533,,0.0,11220992,5167743551066112,batch,1370.0,4.638519763946533
control,2,0,3,,train,4.677637577056885,,0.0,11302912,5205471191519232,batch,1380.0,4.677637577056885
control,2,0,3,,train,4.567445278167725,,0.0,11384832,5243198831972352,batch,1390.0,4.567445278167725
control,2,0,3,,train,4.48408317565918,,0.0,11466752,5280926472425472,batch,1400.0,4.48408317565918
control,2,0,3,,train,4.41349458694458,,0.0,11548672,5318654112878592,batch,1410.0,4.41349458694458
control,2,0,3,,train,4.402398109436035,,0.0,11630592,5356381753331712,batch,1420.0,4.402398109436035
control,2,0,3,,train,4.38371467590332,,0.0,11712512,5394109393784832,batch,1430.0,4.38371467590332
control,2,0,3,,train,4.323452472686768,,0.0,11794432,5431837034237952,batch,1440.0,4.323452472686768
control,2,0,3,,train,4.253106117248535,,0.0,11876352,5469564674691072,batch,1450.0,4.253106117248535
control,2,0,3,,train,4.203474044799805,,0.0,11958272,5507292315144192,batch,1460.0,4.203474044799805
control,2,0,3,,train,4.216626167297363,,0.0,12040192,5545019955597312,batch,1470.0,4.216626167297363
control,2,0,3,,train,4.194697380065918,,0.0,12122112,5582747596050432,batch,1480.0,4.194697380065918
control,2,0,3,,train,4.1304826736450195,,0.0,12204032,5620475236503552,batch,1490.0,4.1304826736450195
control,2,0,3,,train,4.052274703979492,,0.0,12285952,5658202876956672,batch,1500.0,4.052274703979492
control,2,0,3,,train,3.8737759590148926,,0.0,12367872,5695930517409792,batch,1510.0,3.8737759590148926
control,2,0,3,,train,3.979733943939209,,0.0,12449792,5733658157862912,batch,1520.0,3.979733943939209
control,2,0,3,,train,3.94307279586792,,0.0,12531712,5771385798316032,batch,1530.0,3.94307279586792
control,2,0,3,,train,3.853276252746582,,0.0,12613632,5809113438769152,batch,1540.0,3.853276252746582
control,2,0,3,,train,3.884427309036255,,0.0,12695552,5846841079222272,batch,1550.0,3.884427309036255
control,2,0,3,,train,3.8288516998291016,,0.0,12777472,5884568719675392,batch,1560.0,3.8288516998291016
control,2,0,3,,train,3.849809408187866,,0.0,12859392,5922296360128512,batch,1570.0,3.849809408187866
control,2,0,3,,train,3.784097194671631,,0.0,12941312,5960024000581632,batch,1580.0,3.784097194671631
control,2,0,3,,train,3.7481775283813477,,0.0,13023232,5997751641034752,batch,1590.0,3.7481775283813477
control,2,0,3,,train,3.700291395187378,,0.0,13105152,6035479281487872,batch,1600.0,3.700291395187378
control,2,0,3,,train,3.8041977882385254,,0.0,13187072,6073206921940992,batch,1610.0,3.8041977882385254
control,2,0,3,,train,3.649747133255005,,0.0,13268992,6110934562394112,batch,1620.0,3.649747133255005
control,2,0,3,,train,3.6337263584136963,,0.0,13350912,6148662202847232,batch,1630.0,3.6337263584136963
control,2,0,3,,train,3.565140962600708,,0.0,13432832,6186389843300352,batch,1640.0,3.565140962600708
control,2,0,3,,train,3.5907678604125977,,0.0,13514752,6224117483753472,batch,1650.0,3.5907678604125977
control,2,0,3,,train,3.5921361446380615,,0.0,13596672,6261845124206592,batch,1660.0,3.5921361446380615
control,2,0,3,,train,3.5427815914154053,,0.0,13678592,6299572764659712,batch,1670.0,3.5427815914154053
control,2,0,3,,train,3.4753222465515137,,0.0,13760512,6337300405112832,batch,1680.0,3.4753222465515137
control,2,0,3,,train,3.4373252391815186,,0.0,13842432,6375028045565952,batch,1690.0,3.4373252391815186
control,2,0,3,,train,3.5459768772125244,,0.0,13924352,6412755686019072,batch,1700.0,3.5459768772125244
control,2,0,3,,train,3.3724660873413086,,0.0,14006272,6450483326472192,batch,1710.0,3.3724660873413086
control,2,0,3,,train,3.36885929107666,,0.0,14088192,6488210966925312,batch,1720.0,3.36885929107666
control,2,0,3,,train,3.319007158279419,,0.0,14170112,6525938607378432,batch,1730.0,3.319007158279419
control,2,0,3,,train,3.3034634590148926,,0.0,14252032,6563666247831552,batch,1740.0,3.3034634590148926
control,2,0,3,,train,3.3402342796325684,,0.0,14333952,6601393888284672,batch,1750.0,3.3402342796325684
control,2,0,3,,train,3.2716240882873535,,0.0,14415872,6639121528737792,batch,1760.0,3.2716240882873535
control,2,0,3,,train,3.194725513458252,,0.0,14497792,6676849169190912,batch,1770.0,3.194725513458252
control,2,0,3,,train,3.3113198280334473,,0.0,14579712,6714576809644032,batch,1780.0,3.3113198280334473
control,2,0,3,,train,3.216127872467041,,0.0,14661632,6752304450097152,batch,1790.0,3.216127872467041
control,2,0,3,,train,3.171926975250244,,0.0,14743552,6790032090550272,batch,1800.0,3.171926975250244
control,2,0,3,,train,3.163149118423462,,0.0,14825472,6827759731003392,batch,1810.0,3.163149118423462
control,2,0,3,,train,3.049410581588745,,0.0,14907392,6865487371456512,batch,1820.0,3.049410581588745
control,2,0,3,,train,3.1136131286621094,,0.0,14989312,6903215011909632,batch,1830.0,3.1136131286621094
control,2,0,3,,train,3.026089668273926,,0.0,15071232,6940942652362752,batch,1840.0,3.026089668273926
control,2,0,3,,train,2.9371185302734375,,0.0,15153152,6978670292815872,batch,1850.0,2.9371185302734375
control,2,0,3,,train,3.0066704750061035,,0.0,15235072,7016397933268992,batch,1860.0,3.0066704750061035
control,2,0,3,,train,3.009068727493286,,0.0,15316992,7054125573722112,batch,1870.0,3.009068727493286
control,2,0,3,1875.0,train,3.9758369430541993,5.616664128112793,0.0,15356928,7072517798443008,validation,,
control,2,0,4,,train,6.104827880859375,,0.0,15397888,7091381618669568,batch,1880.0,6.104827880859375
control,2,0,4,,train,5.715989589691162,,0.0,15479808,7129109259122688,batch,1890.0,5.715989589691162
control,2,0,4,,train,5.521570205688477,,0.0,15561728,7166836899575808,batch,1900.0,5.521570205688477
control,2,0,4,,train,5.287487983703613,,0.0,15643648,7204564540028928,batch,1910.0,5.287487983703613
control,2,0,4,,train,5.197439193725586,,0.0,15725568,7242292180482048,batch,1920.0,5.197439193725586
control,2,0,4,,train,4.998598098754883,,0.0,15807488,7280019820935168,batch,1930.0,4.998598098754883
control,2,0,4,,train,4.946437835693359,,0.0,15889408,7317747461388288,batch,1940.0,4.946437835693359
control,2,0,4,,train,4.799285411834717,,0.0,15971328,7355475101841408,batch,1950.0,4.799285411834717
control,2,0,4,,train,4.802524566650391,,0.0,16053248,7393202742294528,batch,1960.0,4.802524566650391
control,2,0,4,,train,4.791503429412842,,0.0,16135168,7430930382747648,batch,1970.0,4.791503429412842
control,2,0,4,,train,4.661573886871338,,0.0,16217088,7468658023200768,batch,1980.0,4.661573886871338
control,2,0,4,,train,4.63827657699585,,0.0,16299008,7506385663653888,batch,1990.0,4.63827657699585
control,2,0,4,,train,4.5287861824035645,,0.0,16380928,7544113304107008,batch,2000.0,4.5287861824035645
control,2,0,4,,train,4.454686164855957,,0.0,16462848,7581840944560128,batch,2010.0,4.454686164855957
control,2,0,4,,train,4.520164489746094,,0.0,16544768,7619568585013248,batch,2020.0,4.520164489746094
control,2,0,4,,train,4.309131145477295,,0.0,16626688,7657296225466368,batch,2030.0,4.309131145477295
control,2,0,4,,train,4.380965232849121,,0.0,16708608,7695023865919488,batch,2040.0,4.380965232849121
control,2,0,4,,train,4.335525035858154,,0.0,16790528,7732751506372608,batch,2050.0,4.335525035858154
control,2,0,4,,train,4.323816299438477,,0.0,16872448,7770479146825728,batch,2060.0,4.323816299438477
control,2,0,4,,train,4.244041442871094,,0.0,16954368,7808206787278848,batch,2070.0,4.244041442871094
control,2,0,4,,train,4.209193229675293,,0.0,17036288,7845934427731968,batch,2080.0,4.209193229675293
control,2,0,4,,train,4.171099662780762,,0.0,17118208,7883662068185088,batch,2090.0,4.171099662780762
control,2,0,4,,train,4.164938926696777,,0.0,17200128,7921389708638208,batch,2100.0,4.164938926696777
control,2,0,4,,train,4.1204681396484375,,0.0,17282048,7959117349091328,batch,2110.0,4.1204681396484375
control,2,0,4,,train,4.001459121704102,,0.0,17363968,7996844989544448,batch,2120.0,4.001459121704102
control,2,0,4,,train,3.991436004638672,,0.0,17445888,8034572629997568,batch,2130.0,3.991436004638672
control,2,0,4,,train,3.9148077964782715,,0.0,17527808,8072300270450688,batch,2140.0,3.9148077964782715
control,2,0,4,,train,3.9700093269348145,,0.0,17609728,8110027910903808,batch,2150.0,3.9700093269348145
control,2,0,4,,train,3.8907828330993652,,0.0,17691648,8147755551356928,batch,2160.0,3.8907828330993652
control,2,0,4,,train,3.8703041076660156,,0.0,17773568,8185483191810048,batch,2170.0,3.8703041076660156
control,2,0,4,,train,3.8901379108428955,,0.0,17855488,8223210832263168,batch,2180.0,3.8901379108428955
control,2,0,4,,train,3.8614563941955566,,0.0,17937408,8260938472716288,batch,2190.0,3.8614563941955566
control,2,0,4,,train,3.7797610759735107,,0.0,18019328,8298666113169408,batch,2200.0,3.7797610759735107
control,2,0,4,,train,3.7511184215545654,,0.0,18101248,8336393753622528,batch,2210.0,3.7511184215545654
control,2,0,4,,train,3.7353734970092773,,0.0,18183168,8374121394075648,batch,2220.0,3.7353734970092773
control,2,0,4,,train,3.654083728790283,,0.0,18265088,8411849034528768,batch,2230.0,3.654083728790283
control,2,0,4,,train,3.649583101272583,,0.0,18347008,8449576674981888,batch,2240.0,3.649583101272583
control,2,0,4,,train,3.6871280670166016,,0.0,18428928,8487304315435008,batch,2250.0,3.6871280670166016
control,2,0,4,,train,3.589704990386963,,0.0,18510848,8525031955888128,batch,2260.0,3.589704990386963
control,2,0,4,,train,3.59837007522583,,0.0,18592768,8562759596341248,batch,2270.0,3.59837007522583
control,2,0,4,,train,3.5711190700531006,,0.0,18674688,8600487236794368,batch,2280.0,3.5711190700531006
control,2,0,4,,train,3.518584728240967,,0.0,18756608,8638214877247488,batch,2290.0,3.518584728240967
control,2,0,4,,train,3.485288143157959,,0.0,18838528,8675942517700608,batch,2300.0,3.485288143157959
control,2,0,4,,train,3.5045955181121826,,0.0,18920448,8713670158153728,batch,2310.0,3.5045955181121826
control,2,0,4,,train,3.4660229682922363,,0.0,19002368,8751397798606848,batch,2320.0,3.4660229682922363
control,2,0,4,,train,3.4332661628723145,,0.0,19084288,8789125439059968,batch,2330.0,3.4332661628723145
control,2,0,4,,train,3.3967509269714355,,0.0,19166208,8826853079513088,batch,2340.0,3.3967509269714355
control,2,0,4,,train,3.3759076595306396,,0.0,19248128,8864580719966208,batch,2350.0,3.3759076595306396
control,2,0,4,,train,3.3519978523254395,,0.0,19330048,8902308360419328,batch,2360.0,3.3519978523254395
control,2,0,4,,train,3.2325515747070312,,0.0,19411968,8940036000872448,batch,2370.0,3.2325515747070312
control,2,0,4,,train,3.285832405090332,,0.0,19493888,8977763641325568,batch,2380.0,3.285832405090332
control,2,0,4,,train,3.294182300567627,,0.0,19575808,9015491281778688,batch,2390.0,3.294182300567627
control,2,0,4,,train,3.2706220149993896,,0.0,19657728,9053218922231808,batch,2400.0,3.2706220149993896
control,2,0,4,,train,3.1687934398651123,,0.0,19739648,9090946562684928,batch,2410.0,3.1687934398651123
control,2,0,4,,train,3.0988454818725586,,0.0,19821568,9128674203138048,batch,2420.0,3.0988454818725586
control,2,0,4,,train,3.141932725906372,,0.0,19903488,9166401843591168,batch,2430.0,3.141932725906372
control,2,0,4,,train,3.161336898803711,,0.0,19985408,9204129484044288,batch,2440.0,3.161336898803711
control,2,0,4,,train,3.088467597961426,,0.0,20067328,9241857124497408,batch,2450.0,3.088467597961426
control,2,0,4,,train,3.044687271118164,,0.0,20149248,9279584764950528,batch,2460.0,3.044687271118164
control,2,0,4,,train,3.0597331523895264,,0.0,20231168,9317312405403648,batch,2470.0,3.0597331523895264
control,2,0,4,,train,3.0418319702148438,,0.0,20313088,9355040045856768,batch,2480.0,3.0418319702148438
control,2,0,4,,train,3.0261435508728027,,0.0,20395008,9392767686309888,batch,2490.0,3.0261435508728027
control,2,0,4,,train,2.938215732574463,,0.0,20475904,9430023731257344,batch,2500.0,2.938215732574463
control,2,0,4,2500.0,train,3.9479570640563963,5.473188957977295,0.0,20475904,9430023731257344,validation,,
control,2,0,5,,train,3.171544075012207,,0.0,20557824,9467751371710464,batch,2510.0,3.171544075012207
control,2,0,5,,train,2.9899895191192627,,0.0,20639744,9505479012163584,batch,2520.0,2.9899895191192627
control,2,0,5,,train,3.0059456825256348,,0.0,20721664,9543206652616704,batch,2530.0,3.0059456825256348
control,2,0,5,,train,2.8788886070251465,,0.0,20803584,9580934293069824,batch,2540.0,2.8788886070251465
control,2,0,5,,train,2.9264769554138184,,0.0,20885504,9618661933522944,batch,2550.0,2.9264769554138184
control,2,0,5,,train,2.8397812843322754,,0.0,20967424,9656389573976064,batch,2560.0,2.8397812843322754
control,2,0,5,,train,2.948612689971924,,0.0,21049344,9694117214429184,batch,2570.0,2.948612689971924
control,2,0,5,,train,2.795220375061035,,0.0,21131264,9731844854882304,batch,2580.0,2.795220375061035
control,2,0,5,,train,2.793077230453491,,0.0,21213184,9769572495335424,batch,2590.0,2.793077230453491
control,2,0,5,,train,2.7462968826293945,,0.0,21295104,9807300135788544,batch,2600.0,2.7462968826293945
control,2,0,5,,train,2.858099937438965,,0.0,21377024,9845027776241664,batch,2610.0,2.858099937438965
control,2,0,5,,train,2.7338497638702393,,0.0,21458944,9882755416694784,batch,2620.0,2.7338497638702393
control,2,0,5,,train,2.737790822982788,,0.0,21540864,9920483057147904,batch,2630.0,2.737790822982788
control,2,0,5,,train,2.614809989929199,,0.0,21622784,9958210697601024,batch,2640.0,2.614809989929199
control,2,0,5,,train,2.659287929534912,,0.0,21704704,9995938338054144,batch,2650.0,2.659287929534912
