AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,9.7400243520736698,0.0367433545137136,9.6914845705032349,9.7882463932037354,9.9179693698883060,0.0693037792737572,9.8248653411865234,10.0175982713699341,0.0021570862736553,0.0000349531483384,0.0021013102959841,0.0021925596520305,9.1607545852661136,0.0188398053123861,9.1407356262207031,9.1894321441650391,0.0002354791853577,0.0000042954003881,0.0002286659582751,0.0002398668584647,64388.4000000000014552,2203.5849518455147518,61096.0000000000000000,67197.0000000000000000
12,9.6581565141677856,0.0363703861678218,9.6081351041793823,9.7037806510925293,9.8612805128097527,0.0699059796570080,9.7646785974502563,9.9574986696243286,0.0021684843115509,0.0000381944408118,0.0021064269822091,0.0022211135365069,9.1544519424438473,0.0209308771066872,9.1258068084716797,9.1890754699707031,0.0002368883258896,0.0000047097555629,0.0002292316494277,0.0002433881745674,63954.5999999999985448,2571.1314707731303315,60149.0000000000000000,68140.0000000000000000
13,9.5849639177322388,0.0359945876541103,9.5375968217849731,9.6275290250778198,9.8117503404617317,0.0701777715717811,9.7128652334213257,9.9047490358352661,0.0021720040589571,0.0000439198315320,0.0021189397666603,0.0022363420575857,9.1522888183593754,0.0238204556847176,9.1177539825439453,9.1804714202880859,0.0002373322291533,0.0000054178394785,0.0002308094844921,0.0002452733460814,63788.0000000000000000,2764.2439834428510039,59631.0000000000000000,67295.0000000000000000
14,9.5219877719879147,0.0335937234793609,9.4789088964462280,9.5590977668762207,9.7691881895065311,0.0701807139119874,9.6689522266387939,9.8592658042907715,0.0021611946634948,0.0000417129681331,0.0021012122742832,0.0022183957044035,9.1574998855590817,0.0229526202950962,9.1264257431030273,9.1910476684570312,0.0002360155951465,0.0000051453711922,0.0002286150993314,0.0002430738823023,64089.4000000000014552,2769.6943224839815230,60121.0000000000000000,68200.0000000000000000
15,9.4654441595077508,0.0349984968615423,9.4225640296936035,9.5024524927139282,9.7334691047668453,0.0699882193662056,9.6326797008514404,9.8211759328842163,0.0021602537017316,0.0000393933205853,0.0021081615705043,0.0022123639937490,9.1576711654663079,0.0216688045026652,9.1299257278442383,9.1870756149291992,0.0002359070174862,0.0000048582988455,0.0002294703735970,0.0002423200348858,64065.5999999999985448,2598.3831588124185146,60979.0000000000000000,67899.0000000000000000
16,9.4176497220993038,0.0349120384575958,9.3738186359405518,9.4547128677368164,9.7043129205703735,0.0697239237348697,9.6033892631530762,9.7903159856796265,0.0021471365820616,0.0000486321315006,0.0021029741037637,0.0022388070356101,9.1643320083618161,0.0261771127136158,9.1156063079833984,9.1895647048950195,0.0002343098662095,0.0000059939966543,0.0002288437244715,0.0002456015499774,64486.8000000000029104,2921.2709836644735333,59426.0000000000000000,68043.0000000000000000
17,9.3806930541992184,0.0337072801471275,9.3368085622787476,9.4148447513580322,9.6815844535827633,0.0694501099167688,9.5806733369827271,9.7663471698760986,0.0021480646450073,0.0000351959886192,0.0021207826212049,0.0022156983613968,9.1635429382324212,0.0192175664072521,9.1270685195922852,9.1799640655517578,0.0002344233042095,0.0000043429475286,0.0002310229756404,0.0002427612198517,64397.8000000000029104,2467.4254922894838273,60095.0000000000000000,67371.0000000000000000
18,9.3523805141448975,0.0327469391643312,9.3070037364959717,9.3852158784866333,9.6651849985122684,0.0691861056268403,9.5643939971923828,9.7491551637649536,0.0021528498735279,0.0000372824502790,0.0020993878133595,0.0022070480044931,9.1609144210815430,0.0207162365795984,9.1312980651855469,9.1911458969116211,0.0002350142254727,0.0000046004754224,0.0002284141664859,0.0002417014620733,64222.0000000000000000,2638.1116731480492490,60338.0000000000000000,68117.0000000000000000
19,9.3328921556472775,0.0315668308352749,9.2914406061172485,9.3655027151107788,9.6550592899322503,0.0690058900257935,9.5543972253799438,9.7385911941528320,0.0021551943849772,0.0000514550869416,0.0020787916146219,0.0022398764267564,9.1597646713256839,0.0279306481733239,9.1146659851074219,9.2021064758300781,0.0002353085961658,0.0000063386728925,0.0002259038883494,0.0002457442169543,64159.5999999999985448,3080.2722996514448823,59333.0000000000000000,68860.0000000000000000
20,9.3232218742370598,0.0316927304350290,9.2820957899093628,9.3539816141128540,9.6511697530746456,0.0689273512810041,9.5505537986755371,9.7345349788665771,0.0021529172081500,0.0000512606840752,0.0020978401880711,0.0022336803376675,9.1609115600585938,0.0277912847584441,9.1177425384521484,9.1917676925659180,0.0002350303897401,0.0000063139223154,0.0002282493514940,0.0002449817257002,64228.8000000000029104,3050.3969840006075174,59512.0000000000000000,68147.0000000000000000
