Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1861252345708468

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3417352891304120

=== Training Summary ===,
Final Training Loss,2.6490257949829101
Final Validation Loss,7.3306222406693688
Final Metric Value,82.8424570617675755
Final Val Error Slope,0.0000266145379109
Final LMC Weight,0.802
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
14,2.2403271980285644,6.9829200369088760,6.8274186494248283,12.2864179476885731,358.9453492431640598,0.0418740677014305,0.581
15,2.2456474523544312,7.0401707056272835,6.8849654123798327,12.3441522625130666,315.3692333984374727,0.0364071658775725,0.617
16,2.2652489280700685,7.0728388173592522,6.9176895429355616,12.3633075230558145,279.9895386962890598,0.0207897723047411,0.638
17,2.2933680448532106,7.1120515428058839,6.9582051374527571,12.4226270192105996,250.7385354614257835,0.0249508131491373,0.663
18,2.3252819843292238,7.1337521004553288,6.9802949648068617,12.3891620904626976,226.0455864257812379,0.0138128361230161,0.677
19,2.3608148384094236,7.1580899406591225,7.0052972830961044,12.4264990578235039,204.9229400024414076,0.0154908921976276,0.692
20,2.3944223394393922,7.1825681449218122,7.0311674015458978,12.4202972868798476,187.0695961303710817,0.0155801975289148,0.708
21,2.4279150733947752,7.1977506291680999,7.0484824906508274,12.4081700284716110,171.6731111450195328,0.0096647271120693,0.718
22,2.4617365465164185,7.2054613973192598,7.0571432783045109,12.4185685977129872,158.5030511474609511,0.0049087301823150,0.723
23,2.4882396230697630,7.2261550567310708,7.0777614436153948,12.4266602690790737,147.6268739624023567,0.0131721127383836,0.736
24,2.5124318828582766,7.2319905666489674,7.0830147572832969,12.4290477860141806,138.3478673706054565,0.0037149588272474,0.740
25,2.5336462917327882,7.2460688694771092,7.0992528572882323,12.4262698267547176,130.3215048828124907,0.0089619338921151,0.748
26,2.5512401895523071,7.2510344737551993,7.1035232178819321,12.4290464965390495,123.4782605285644479,0.0031611758834135,0.752
27,2.5662957448959349,7.2657383671696323,7.1190192032208088,12.4332199365320335,117.5814442749023385,0.0093601147510486,0.761
28,2.5781420040130616,7.2711696145448039,7.1254798763974101,12.4202239345496803,112.5637055664062558,0.0034576054699228,0.764
29,2.5899082012176513,7.2790597268336796,7.1333159957023353,12.4097747534093727,108.2043029785156278,0.0050228972594281,0.770
30,2.5993178234100340,7.2871067793258115,7.1410071412975826,12.4035458900559110,104.4824015197753937,0.0051228021519040,0.775
31,2.6080037155151365,7.2862516220369491,7.1410937978662785,12.3817445728140818,101.1535264587402310,-0.0005444099058662,0.774
32,2.6155192279815673,7.2988058445984834,7.1540497168694825,12.3793693596208598,98.3152941894531267,0.0079918464660319,0.782
33,2.6203559474945068,7.3002816452263550,7.1558852999886273,12.3736228271269457,95.8652359619140668,0.0009395231776861,0.783
34,2.6249229488372801,7.3037950209385372,7.1587838752767450,12.3659816392710518,93.6777612304687466,0.0022366752431309,0.785
35,2.6295075922012328,7.3093534336188917,7.1644765946032685,12.3717315700692190,91.8347643127441415,0.0035385589732104,0.789
36,2.6331093549728393,7.3155935761842086,7.1707840070142028,12.3617456328700968,90.2425223083496064,0.0039725465771761,0.793
37,2.6369012956619264,7.3139790693095312,7.1687054290701937,12.3692599954739428,88.8054523620605494,-0.0010278261059886,0.792
38,2.6400958347320556,7.3193069912609037,7.1745996183988279,12.3582634052760163,87.5706392822265656,0.0033918283657873,0.795
39,2.6421632938385011,7.3202594959674103,7.1751447036903127,12.3500476890886333,86.5388972778320351,0.0006063831460519,0.796
40,2.6437535400390626,7.3237032559251540,7.1787169203501779,12.3530022661450882,85.6589476623535120,0.0021923570136748,0.798
41,2.6454627828598021,7.3263804954568341,7.1819856855797575,12.3472592797077869,84.9502101135253866,0.0017043795491293,0.800
42,2.6460281639099121,7.3275606881769209,7.1829437009834001,12.3497477383680749,84.3584831237792940,0.0007513336719787,0.800
43,2.6474195814132688,7.3264981294543015,7.1815482050913948,12.3451933122017010,83.8844265136718690,-0.0006764456375452,0.800
44,2.6476894168853762,7.3279391382642363,7.1835705145120405,12.3461119557770207,83.5238055419921892,0.0009173740655830,0.801
45,2.6487462720870973,7.3298546376005973,7.1854864370855509,12.3432757014959638,83.2606268920898458,0.0012194432600508,0.802
46,2.6497141981124877,7.3297141519852866,7.1851165814082405,12.3423382127788699,83.0739174499511677,-0.0000894359198516,0.802
47,2.6489404315948488,7.3305615271929012,7.1861405407393537,12.3438780878631160,82.9524163818359312,0.0005394556826638,0.802
48,2.6486695184707640,7.3308287828079779,7.1863770071984208,12.3414272791902793,82.8833882446289039,0.0001701402047833,0.802
49,2.6498476982116701,7.3305804346509547,7.1860864060296725,12.3419183140069659,82.8516807556152344,-0.0001581033439416,0.802
50,2.6490257949829101,7.3306222406693688,7.1861252345708468,12.3417352891304120,82.8424570617675755,0.0000266145379109,0.802
