Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3331583313433386

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.1644935339269509

=== Training Summary ===,
Final Training Loss,1.2401379098892211
Final Validation Loss,7.4743006913773140
Final Metric Value,143.4059784545898424
Final Val Error Slope,-0.0000220953670425
Final LMC Weight,0.881
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
29,1.2317729229927064,7.4324641267252707,7.2886715509072149,12.2183708002869515,173.4194374389648488,0.0070347943414292,0.854
30,1.2332386941909790,7.4341904669845658,7.2906880204853621,12.2096314631717302,169.0424513549804715,0.0010990212511160,0.855
31,1.2347506275177003,7.4384832985042912,7.2953851955417299,12.2171165573764853,165.1836322021484307,0.0027328846374165,0.858
32,1.2354713931083678,7.4458657442596907,7.3042775817425989,12.1945846047199939,161.8399603881835844,0.0046997255584200,0.863
33,1.2363371520042419,7.4490927167507035,7.3061893649175156,12.1853145545637105,158.8936755371093739,0.0020543473618044,0.865
34,1.2362733192443847,7.4531215094531760,7.3108066130249520,12.2052597663771945,156.3047681274414060,0.0025647952166813,0.867
35,1.2377478756904603,7.4582009671265599,7.3167874337112027,12.1937869434625323,154.0494822387695422,0.0032336553775759,0.871
36,1.2388255410194398,7.4554212120530519,7.3129974446083699,12.1857631575893350,152.0837712402343698,-0.0017696424841120,0.869
37,1.2396161193847657,7.4614509182272801,7.3199272542621401,12.1778391179904126,150.4063625488281275,0.0038385836522801,0.873
38,1.2397163004875182,7.4659834234208020,7.3250001283157058,12.1735083083031874,148.9851373901367140,0.0028854626653962,0.875
39,1.2391952390670777,7.4650401683669019,7.3231598702798459,12.1885834143195346,147.7556110229492106,-0.0006004946396058,0.875
40,1.2405384883880615,7.4673264483713737,7.3255118854282761,12.1788692877326206,146.7243359985351674,0.0014554885200358,0.876
41,1.2395369596481323,7.4706413283866926,7.3293354939414677,12.1708090741869430,145.8804772949218886,0.0021103104311350,0.878
42,1.2403657932281493,7.4716282459120675,7.3302209492477379,12.1699393232103805,145.1887627563476428,0.0006282910063634,0.879
43,1.2399428281784057,7.4714528884294733,7.3295155436534065,12.1689347683543883,144.6367349853515520,-0.0001116360395078,0.879
44,1.2396396884918213,7.4737188324409445,7.3327531718946961,12.1628118837383425,144.2134537353515498,0.0014425422918716,0.880
45,1.2401121768951415,7.4736896643366837,7.3326500164125870,12.1644585837780586,143.8999352416992110,-0.0000185689918896,0.880
46,1.2403951978683472,7.4740891095887809,7.3329724287486879,12.1591955507305300,143.6791502685546789,0.0002542947319387,0.881
47,1.2404853100776672,7.4740402957936025,7.3328799714581363,12.1664187202990899,143.5365185546874898,-0.0000310758271502,0.881
48,1.2399881052970887,7.4743219558439105,7.3331919950904254,12.1638108911648608,143.4547027587890682,0.0001793103523704,0.881
49,1.2396039996147157,7.4743353986987175,7.3332025454928900,12.1649494305462902,143.4169281616210867,0.0000085579871667,0.881
50,1.2401379098892211,7.4743006913773140,7.3331583313433386,12.1644935339269509,143.4059784545898424,-0.0000220953670425,0.881
