metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,2,1000,7,,precond,1.033270239830017,,753138176.0,7153664,3294566202568704,batch,440.0,10.871624946594238
-A.B.C.G.J,2,1000,7,441.0,precond,1.1381937454617213,10.877754440465576,829615636.3174603,7160832,3297867371108352,validation,,
-A.B.C.G.J,2,1000,8,,precond,1.0414668321609497,,759112512.0,7308288,3365777123923968,batch,450.0,10.878240585327148
-A.B.C.G.J,2,1000,8,,precond,0.9959016442298889,,725900608.0,7472128,3441232404830208,batch,460.0,10.875925064086914
-A.B.C.G.J,2,1000,8,,precond,0.9743143916130066,,710165952.0,7635968,3516687685736448,batch,470.0,10.875053405761719
-A.B.C.G.J,2,1000,8,,precond,0.9651405215263367,,703479232.0,7799808,3592142966642688,batch,480.0,10.870014190673828
-A.B.C.G.J,2,1000,8,,precond,0.9266315698623657,,675410496.0,7963648,3667598247548928,batch,490.0,10.869719505310059
-A.B.C.G.J,2,1000,8,,precond,0.9124491810798645,,665073152.0,8127488,3743053528455168,batch,500.0,10.873514175415039
-A.B.C.G.J,2,1000,8,504.0,precond,0.9801999387286958,10.872971668993712,714455859.8095238,8183808,3768991281266688,validation,,
-A.B.C.G.J,2,1000,9,,precond,0.9141935110092163,,666344576.0,8282112,3814264449810432,batch,510.0,10.870909690856934
-A.B.C.G.J,2,1000,9,,precond,0.8926648497581482,,650652608.0,8445952,3889719730716672,batch,520.0,10.864933013916016
-A.B.C.G.J,2,1000,9,,precond,0.8790863752365112,,640755392.0,8609792,3965175011622912,batch,530.0,10.866405487060547
-A.B.C.G.J,2,1000,9,,precond,0.8401416540145874,,612369088.0,8773632,4040630292529152,batch,540.0,10.867080688476562
-A.B.C.G.J,2,1000,9,,precond,0.8233731985092163,,600146752.0,8937472,4116085573435392,batch,550.0,10.867141723632812
-A.B.C.G.J,2,1000,9,,precond,0.80531245470047,,586982528.0,9101312,4191540854341632,batch,560.0,10.867387771606445
-A.B.C.G.J,2,1000,9,567.0,precond,0.8627998942420596,10.866435864450521,628884392.6349206,9206784,4240115191425024,validation,,
-A.B.C.G.J,2,1000,10,,precond,0.8010846376419067,,583900928.0,9255936,4262751775696896,batch,570.0,10.868585586547852
-A.B.C.G.J,2,1000,10,,precond,0.7880474328994751,,574398208.0,9419776,4338207056603136,batch,580.0,10.87202262878418
-A.B.C.G.J,2,1000,10,,precond,0.7511509656906128,,547504832.0,9583616,4413662337509376,batch,590.0,10.867050170898438
-A.B.C.G.J,2,1000,10,,precond,0.746058464050293,,543792960.0,9747456,4489117618415616,batch,600.0,10.868757247924805
-A.B.C.G.J,2,1000,10,,precond,0.7505713701248169,,547082368.0,9911296,4564572899321856,batch,610.0,10.8671875
-A.B.C.G.J,2,1000,10,,precond,0.7281239628791809,,530720736.0,10075136,4640028180228096,batch,620.0,10.862016677856445
-A.B.C.G.J,2,1000,10,,precond,0.7116455435752869,,518709792.0,10229760,4711239101583360,batch,630.0,10.863836288452148
-A.B.C.G.J,2,1000,10,630.0,precond,0.7579376186643328,10.864421546335793,552451543.3650794,10229760,4711239101583360,validation,,
-A.B.C.G.J,2,1000,11,,precond,0.697414219379425,,508336768.0,10393600,4786694382489600,batch,640.0,10.863539695739746
-A.B.C.G.J,2,1000,11,,precond,0.7012986540794373,,511168096.0,10557440,4862149663395840,batch,650.0,10.868744850158691
-A.B.C.G.J,2,1000,11,,precond,0.6859027743339539,,499946208.0,10721280,4937604944302080,batch,660.0,10.864877700805664
-A.B.C.G.J,2,1000,11,,precond,0.68243408203125,,497417920.0,10885120,5013060225208320,batch,670.0,10.862813949584961
-A.B.C.G.J,2,1000,11,,precond,0.6629414558410645,,483210016.0,11048960,5088515506114560,batch,680.0,10.860806465148926
-A.B.C.G.J,2,1000,11,,precond,0.6454704999923706,,470475648.0,11212800,5163970787020800,batch,690.0,10.85667896270752
-A.B.C.G.J,2,1000,11,693.0,precond,0.6898418172957406,10.861096729649766,502817345.52380955,11252736,5182363011741696,validation,,
-A.B.C.G.J,2,1000,12,,precond,0.6075556874275208,,442839968.0,11367424,5235181708376064,batch,700.0,10.86465835571289
-A.B.C.G.J,2,1000,12,,precond,0.6404446959495544,,466812384.0,11531264,5310636989282304,batch,710.0,10.859837532043457
-A.B.C.G.J,2,1000,12,,precond,0.6603047251701355,,481288096.0,11695104,5386092270188544,batch,720.0,10.865350723266602
-A.B.C.G.J,2,1000,12,,precond,0.6076536774635315,,442911392.0,11858944,5461547551094784,batch,730.0,10.859084129333496
-A.B.C.G.J,2,1000,12,,precond,0.6005094647407532,,437704096.0,12022784,5537002832001024,batch,740.0,10.858785629272461
-A.B.C.G.J,2,1000,12,,precond,0.5978366136550903,,435755840.0,12186624,5612458112907264,batch,750.0,10.860189437866211
-A.B.C.G.J,2,1000,12,756.0,precond,0.6243871147670443,10.860435614181108,455108203.6825397,12275712,5653486921900032,validation,,
-A.B.C.G.J,2,1000,13,,precond,0.5833858847618103,,425222912.0,12341248,5683669034262528,batch,760.0,10.85911750793457
-A.B.C.G.J,2,1000,13,,precond,0.5676431655883789,,413748224.0,12505088,5759124315168768,batch,770.0,10.854660034179688
-A.B.C.G.J,2,1000,13,,precond,0.5742133855819702,,418537184.0,12668928,5834579596075008,batch,780.0,10.857662200927734
-A.B.C.G.J,2,1000,13,,precond,0.5579097867012024,,406653696.0,12832768,5910034876981248,batch,790.0,10.859602928161621
-A.B.C.G.J,2,1000,13,,precond,0.5565598607063293,,405669760.0,12996608,5985490157887488,batch,800.0,10.858469009399414
-A.B.C.G.J,2,1000,13,,precond,0.6168678998947144,,449627552.0,13160448,6060945438793728,batch,810.0,10.861421585083008
-A.B.C.G.J,2,1000,13,819.0,precond,0.5702138751272171,10.85724207283794,415621986.03174603,13298688,6124610832058368,validation,,
-A.B.C.G.J,2,1000,14,,precond,0.5426523685455322,,395532736.0,13315072,6132156360148992,batch,820.0,10.855011940002441
-A.B.C.G.J,2,1000,14,,precond,0.5388873815536499,,392788480.0,13478912,6207611641055232,batch,830.0,10.856922149658203
-A.B.C.G.J,2,1000,14,,precond,0.5617758631706238,,409471616.0,13642752,6283066921961472,batch,840.0,10.85430908203125
-A.B.C.G.J,2,1000,14,,precond,0.5176609754562378,,377316832.0,13806592,6358522202867712,batch,850.0,10.856117248535156
-A.B.C.G.J,2,1000,14,,precond,0.5080775022506714,,370331552.0,13970432,6433977483773952,batch,860.0,10.858909606933594
-A.B.C.G.J,2,1000,14,,precond,0.5161244869232178,,376196864.0,14134272,6509432764680192,batch,870.0,10.85568904876709
-A.B.C.G.J,2,1000,14,,precond,0.5033819079399109,,366908960.0,14298112,6584888045586432,batch,880.0,10.856522560119629
-A.B.C.G.J,2,1000,14,882.0,precond,0.5222057236565484,10.85585313800946,380629426.28571427,14321664,6595734742216704,validation,,
-A.B.C.G.J,2,1000,15,,precond,0.4931963384151459,,359484832.0,14452736,6656098966941696,batch,890.0,10.8524169921875
-A.B.C.G.J,2,1000,15,,precond,0.4892824590206146,,356632064.0,14616576,6731554247847936,batch,900.0,10.859674453735352
-A.B.C.G.J,2,1000,15,,precond,0.4855249226093292,,353893248.0,14780416,6807009528754176,batch,910.0,10.85269546508789
-A.B.C.G.J,2,1000,15,,precond,0.4585356116294861,,334221056.0,14944256,6882464809660416,batch,920.0,10.856731414794922
-A.B.C.G.J,2,1000,15,,precond,0.4833451509475708,,352304416.0,15108096,6957920090566656,batch,930.0,10.85120964050293
-A.B.C.G.J,2,1000,15,,precond,0.47708630561828613,,347742432.0,15271936,7033375371472896,batch,940.0,10.855104446411133
-A.B.C.G.J,2,1000,15,945.0,precond,0.4838719268639882,10.852444143275543,352688384.0,15344640,7066858652375040,validation,,
-A.B.C.G.J,2,1000,16,,precond,0.46268540620803833,,337245792.0,15426560,7104586292828160,batch,950.0,10.851524353027344
-A.B.C.G.J,2,1000,16,,precond,0.44653618335723877,,325474816.0,15590400,7180041573734400,batch,960.0,10.856700897216797
-A.B.C.G.J,2,1000,16,,precond,0.4508677124977112,,328632032.0,15754240,7255496854640640,batch,970.0,10.850969314575195
-A.B.C.G.J,2,1000,16,,precond,0.4497150480747223,,327791840.0,15918080,7330952135546880,batch,980.0,10.851424217224121
-A.B.C.G.J,2,1000,16,,precond,0.4580872058868408,,333894208.0,16081920,7406407416453120,batch,990.0,10.849462509155273
-A.B.C.G.J,2,1000,16,,precond,0.4578424394130707,,333715808.0,16245760,7481862697359360,batch,1000.0,10.848945617675781
-A.B.C.G.J,2,1000,16,1008.0,train,1.7695779644307637,10.660774487639559,331355521.52380955,16367616,7537982562533376,validation,,
-A.B.C.G.J,2,1000,17,,train,10.630151748657227,,338314912.0,16400384,7553073618714624,batch,1010.0,10.630151748657227
-A.B.C.G.J,2,1000,17,,train,9.4929780960083,,691162112.0,16564224,7628528899620864,batch,1020.0,9.4929780960083
-A.B.C.G.J,2,1000,17,,train,8.748357772827148,,891189824.0,16728064,7703984180527104,batch,1030.0,8.748357772827148
-A.B.C.G.J,2,1000,17,,train,8.133588790893555,,1383595776.0,16891904,7779439461433344,batch,1040.0,8.133588790893555
-A.B.C.G.J,2,1000,17,,train,7.565495491027832,,1698127232.0,17055744,7854894742339584,batch,1050.0,7.565495491027832
-A.B.C.G.J,2,1000,17,,train,7.239424705505371,,7411267584.0,17219584,7930350023245824,batch,1060.0,7.239424705505371
-A.B.C.G.J,2,1000,17,,train,6.926285743713379,,5183019008.0,17383424,8005805304152064,batch,1070.0,6.926285743713379
-A.B.C.G.J,2,1000,17,1071.0,train,8.356579667045956,7.2258170554356544,2630784706.031746,17390592,8009106472691712,validation,,
-A.B.C.G.J,2,1000,18,,train,7.19913387298584,,5208162304.0,17538048,8077016225507328,batch,1080.0,7.19913387298584
-A.B.C.G.J,2,1000,18,,train,6.9983110427856445,,8493883904.0,17701888,8152471506413568,batch,1090.0,6.9983110427856445
-A.B.C.G.J,2,1000,18,,train,6.8692450523376465,,10640278528.0,17865728,8227926787319808,batch,1100.0,6.8692450523376465
-A.B.C.G.J,2,1000,18,,train,6.7024431228637695,,13818724352.0,18029568,8303382068226048,batch,1110.0,6.7024431228637695
-A.B.C.G.J,2,1000,18,,train,6.622395992279053,,10602429440.0,18193408,8378837349132288,batch,1120.0,6.622395992279053
-A.B.C.G.J,2,1000,18,,train,6.605303764343262,,8024945152.0,18357248,8454292630038528,batch,1130.0,6.605303764343262
-A.B.C.G.J,2,1000,18,1134.0,train,6.848423882136269,7.2246021928254125,9585239568.25397,18413568,8480230382850048,validation,,
-A.B.C.G.J,2,1000,19,,train,7.590915203094482,,8289146880.0,18511872,8525503551393792,batch,1140.0,7.590915203094482
-A.B.C.G.J,2,1000,19,,train,7.332947731018066,,7860173312.0,18675712,8600958832300032,batch,1150.0,7.332947731018066
-A.B.C.G.J,2,1000,19,,train,7.1573357582092285,,8774886400.0,18839552,8676414113206272,batch,1160.0,7.1573357582092285
-A.B.C.G.J,2,1000,19,,train,6.941184997558594,,6538439168.0,19003392,8751869394112512,batch,1170.0,6.941184997558594
-A.B.C.G.J,2,1000,19,,train,6.880038261413574,,13232047104.0,19167232,8827324675018752,batch,1180.0,6.880038261413574
-A.B.C.G.J,2,1000,19,,train,6.745419979095459,,9484033024.0,19331072,8902779955924992,batch,1190.0,6.745419979095459
-A.B.C.G.J,2,1000,19,1197.0,train,7.11528183921935,7.024765937718299,9150537281.015873,19436544,8951354293008384,validation,,
-A.B.C.G.J,2,1000,20,,train,7.3960652351379395,,6762526208.0,19485696,8973990877280256,batch,1200.0,7.3960652351379395
-A.B.C.G.J,2,1000,20,,train,7.265218734741211,,5146138624.0,19649536,9049446158186496,batch,1210.0,7.265218734741211
-A.B.C.G.J,2,1000,20,,train,7.108753204345703,,13735330816.0,19813376,9124901439092736,batch,1220.0,7.108753204345703
-A.B.C.G.J,2,1000,20,,train,6.876979827880859,,6864283648.0,19977216,9200356719998976,batch,1230.0,6.876979827880859
-A.B.C.G.J,2,1000,20,,train,6.822055816650391,,11283883008.0,20141056,9275812000905216,batch,1240.0,6.822055816650391
-A.B.C.G.J,2,1000,20,,train,6.7155842781066895,,8634185728.0,20304896,9351267281811456,batch,1250.0,6.7155842781066895
-A.B.C.G.J,2,1000,20,,train,6.616669178009033,,8343832576.0,20459520,9422478203166720,batch,1260.0,6.616669178009033
-A.B.C.G.J,2,1000,20,1260.0,train,6.988006243630061,7.035281390630434,9128334856.126984,20459520,9422478203166720,validation,,
-A.B.C.G.J,2,1000,21,,train,7.286541938781738,,7161223680.0,20623360,9497933484072960,batch,1270.0,7.286541938781738
-A.B.C.G.J,2,1000,21,,train,7.111873626708984,,10909338624.0,20787200,9573388764979200,batch,1280.0,7.111873626708984
-A.B.C.G.J,2,1000,21,,train,6.987298011779785,,7663414784.0,20951040,9648844045885440,batch,1290.0,6.987298011779785
-A.B.C.G.J,2,1000,21,,train,6.900432586669922,,7862221824.0,21114880,9724299326791680,batch,1300.0,6.900432586669922
-A.B.C.G.J,2,1000,21,,train,6.773504257202148,,5960347648.0,21278720,9799754607697920,batch,1310.0,6.773504257202148
-A.B.C.G.J,2,1000,21,,train,6.774379253387451,,14063036416.0,21442560,9875209888604160,batch,1320.0,6.774379253387451
-A.B.C.G.J,2,1000,21,1323.0,train,7.019303995465475,6.98181666893495,9883953761.52381,21482496,9893602113325056,validation,,
-A.B.C.G.J,2,1000,22,,train,7.316173553466797,,9608138752.0,21597184,9946420809959424,batch,1330.0,7.316173553466797
-A.B.C.G.J,2,1000,22,,train,7.154643535614014,,10260658176.0,21761024,10021876090865664,batch,1340.0,7.154643535614014
-A.B.C.G.J,2,1000,22,,train,7.0333967208862305,,10451428352.0,21924864,10097331371771904,batch,1350.0,7.0333967208862305
-A.B.C.G.J,2,1000,22,,train,6.9399919509887695,,9884142592.0,22088704,10172786652678144,batch,1360.0,6.9399919509887695
-A.B.C.G.J,2,1000,22,,train,6.8399658203125,,6250535936.0,22252544,10248241933584384,batch,1370.0,6.8399658203125
-A.B.C.G.J,2,1000,22,,train,6.79667329788208,,6933332480.0,22416384,10323697214490624,batch,1380.0,6.79667329788208
-A.B.C.G.J,2,1000,22,1386.0,train,6.989260128566197,6.944544287695401,10078279810.031746,22505472,10364726023483392,validation,,
-A.B.C.G.J,2,1000,23,,train,7.350194931030273,,11110950912.0,22571008,10394908135845888,batch,1390.0,7.350194931030273
-A.B.C.G.J,2,1000,23,,train,7.230803489685059,,14836192256.0,22734848,10470363416752128,batch,1400.0,7.230803489685059
-A.B.C.G.J,2,1000,23,,train,7.08707332611084,,6780943872.0,22898688,10545818697658368,batch,1410.0,7.08707332611084
-A.B.C.G.J,2,1000,23,,train,6.982272148132324,,5561303552.0,23062528,10621273978564608,batch,1420.0,6.982272148132324
-A.B.C.G.J,2,1000,23,,train,6.835397720336914,,10748380160.0,23226368,10696729259470848,batch,1430.0,6.835397720336914
-A.B.C.G.J,2,1000,23,,train,6.792186737060547,,12559491072.0,23390208,10772184540377088,batch,1440.0,6.792186737060547
-A.B.C.G.J,2,1000,23,1449.0,train,7.02492370302715,6.932544757613978,9517291585.015873,23528448,10835849933641728,validation,,
-A.B.C.G.J,2,1000,24,,train,7.464203834533691,,7783797248.0,23544832,10843395461732352,batch,1450.0,7.464203834533691
-A.B.C.G.J,2,1000,24,,train,7.331303119659424,,8210872832.0,23708672,10918850742638592,batch,1460.0,7.331303119659424
-A.B.C.G.J,2,1000,24,,train,7.141969680786133,,13744706560.0,23872512,10994306023544832,batch,1470.0,7.141969680786133
-A.B.C.G.J,2,1000,24,,train,7.002128601074219,,5944751616.0,24036352,11069761304451072,batch,1480.0,7.002128601074219
-A.B.C.G.J,2,1000,24,,train,6.877531051635742,,15173339136.0,24200192,11145216585357312,batch,1490.0,6.877531051635742
-A.B.C.G.J,2,1000,24,,train,6.845975875854492,,5370764800.0,24364032,11220671866263552,batch,1500.0,6.845975875854492
-A.B.C.G.J,2,1000,24,,train,6.723732948303223,,12915063808.0,24527872,11296127147169792,batch,1510.0,6.723732948303223
-A.B.C.G.J,2,1000,24,1512.0,train,7.024386254567949,6.960673507943163,9379814334.984127,24551424,11306973843800064,validation,,
-A.B.C.G.J,2,1000,25,,train,7.093021392822266,,7659172864.0,24682496,11367338068525056,batch,1520.0,7.093021392822266
-A.B.C.G.J,2,1000,25,,train,6.9558210372924805,,12055954432.0,24846336,11442793349431296,batch,1530.0,6.9558210372924805
-A.B.C.G.J,2,1000,25,,train,6.91860818862915,,7378644992.0,25010176,11518248630337536,batch,1540.0,6.91860818862915
-A.B.C.G.J,2,1000,25,,train,6.798699378967285,,8762936320.0,25174016,11593703911243776,batch,1550.0,6.798699378967285
-A.B.C.G.J,2,1000,25,,train,6.769659519195557,,21102231552.0,25337856,11669159192150016,batch,1560.0,6.769659519195557
-A.B.C.G.J,2,1000,25,,train,6.71558952331543,,12609693696.0,25501696,11744614473056256,batch,1570.0,6.71558952331543
-A.B.C.G.J,2,1000,25,1575.0,train,6.8877883562966,6.913837433848569,10499887234.031746,25574400,11778097753958400,validation,,
-A.B.C.G.J,2,1000,26,,train,7.4110612869262695,,6484712448.0,25656320,11815825394411520,batch,1580.0,7.4110612869262695
-A.B.C.G.J,2,1000,26,,train,7.247008323669434,,11416398848.0,25820160,11891280675317760,batch,1590.0,7.247008323669434
-A.B.C.G.J,2,1000,26,,train,7.1688690185546875,,7637301760.0,25984000,11966735956224000,batch,1600.0,7.1688690185546875
-A.B.C.G.J,2,1000,26,,train,7.04313850402832,,7730070528.0,26147840,12042191237130240,batch,1610.0,7.04313850402832
-A.B.C.G.J,2,1000,26,,train,6.930089950561523,,7269408768.0,26311680,12117646518036480,batch,1620.0,6.930089950561523
-A.B.C.G.J,2,1000,26,,train,6.876066207885742,,13997634560.0,26475520,12193101798942720,batch,1630.0,6.876066207885742
-A.B.C.G.J,2,1000,26,1638.0,train,7.086789403642927,6.899458911848364,9473411291.428572,26597376,12249221664116736,validation,,
-A.B.C.G.J,2,1000,27,,train,7.325204849243164,,14661907456.0,26630144,12264312720297984,batch,1640.0,7.325204849243164
-A.B.C.G.J,2,1000,27,,train,7.262818336486816,,12107559936.0,26793984,12339768001204224,batch,1650.0,7.262818336486816
-A.B.C.G.J,2,1000,27,,train,7.049992084503174,,9508350976.0,26957824,12415223282110464,batch,1660.0,7.049992084503174
-A.B.C.G.J,2,1000,27,,train,6.984075546264648,,8099361280.0,27121664,12490678563016704,batch,1670.0,6.984075546264648
-A.B.C.G.J,2,1000,27,,train,6.936588287353516,,10677115904.0,27285504,12566133843922944,batch,1680.0,6.936588287353516
-A.B.C.G.J,2,1000,27,,train,6.889782905578613,,10077365248.0,27449344,12641589124829184,batch,1690.0,6.889782905578613
-A.B.C.G.J,2,1000,27,,train,6.805591106414795,,7282638336.0,27613184,12717044405735424,batch,1700.0,6.805591106414795
-A.B.C.G.J,2,1000,27,1701.0,train,7.040239493052165,6.865359583750028,11334363371.682539,27620352,12720345574275072,validation,,
-A.B.C.G.J,2,1000,28,,train,7.213506698608398,,9213174784.0,27767808,12788255327090688,batch,1710.0,7.213506698608398
-A.B.C.G.J,2,1000,28,,train,7.135955810546875,,9971311616.0,27931648,12863710607996928,batch,1720.0,7.135955810546875
-A.B.C.G.J,2,1000,28,,train,7.027551651000977,,9064147968.0,28095488,12939165888903168,batch,1730.0,7.027551651000977
-A.B.C.G.J,2,1000,28,,train,6.964458465576172,,8402731520.0,28259328,13014621169809408,batch,1740.0,6.964458465576172
-A.B.C.G.J,2,1000,28,,train,6.876876354217529,,6320650752.0,28423168,13090076450715648,batch,1750.0,6.876876354217529
-A.B.C.G.J,2,1000,28,,train,6.832552909851074,,6956665344.0,28587008,13165531731621888,batch,1760.0,6.832552909851074
-A.B.C.G.J,2,1000,28,1764.0,train,7.023898011162167,6.844632498225811,9987280822.857143,28643328,13191469484433408,validation,,
-A.B.C.G.J,2,1000,29,,train,7.0449934005737305,,11424675840.0,28741632,13236742652977152,batch,1770.0,7.0449934005737305
-A.B.C.G.J,2,1000,29,,train,7.046830654144287,,7724111872.0,28905472,13312197933883392,batch,1780.0,7.046830654144287
-A.B.C.G.J,2,1000,29,,train,6.905296802520752,,17863919616.0,29069312,13387653214789632,batch,1790.0,6.905296802520752
-A.B.C.G.J,2,1000,29,,train,6.778563499450684,,12626452480.0,29233152,13463108495695872,batch,1800.0,6.778563499450684
-A.B.C.G.J,2,1000,29,,train,6.69285249710083,,9695531008.0,29396992,13538563776602112,batch,1810.0,6.69285249710083
-A.B.C.G.J,2,1000,29,,train,6.6230387687683105,,5862379008.0,29560832,13614019057508352,batch,1820.0,6.6230387687683105
-A.B.C.G.J,2,1000,29,1827.0,train,6.852995251852368,6.637617873355715,9185757257.142857,29666304,13662593394591744,validation,,
-A.B.C.G.J,2,1000,30,,train,7.229621887207031,,8129158144.0,29715456,13685229978863616,batch,1830.0,7.229621887207031
-A.B.C.G.J,2,1000,30,,train,7.148665428161621,,7830373376.0,29879296,13760685259769856,batch,1840.0,7.148665428161621
