metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,3,1000,7,,precond,1.202560544013977,,832311808.0,6662144,3068200359849984,batch,410.0,10.879115104675293
-A.B.C.G.J,3,1000,7,,precond,1.2674672603607178,,877234816.0,6825984,3143655640756224,batch,420.0,10.885608673095703
-A.B.C.G.J,3,1000,7,,precond,1.1547526121139526,,799223168.0,6989824,3219110921662464,batch,430.0,10.882447242736816
-A.B.C.G.J,3,1000,7,,precond,1.1513468027114868,,796865856.0,7153664,3294566202568704,batch,440.0,10.884708404541016
-A.B.C.G.J,3,1000,7,441.0,precond,1.2047690947850545,10.88287805869219,833840348.4444444,7160832,3297867371108352,validation,,
-A.B.C.G.J,3,1000,8,,precond,1.1142652034759521,,771201088.0,7308288,3365777123923968,batch,450.0,10.87913703918457
-A.B.C.G.J,3,1000,8,,precond,1.0417790412902832,,721032256.0,7472128,3441232404830208,batch,460.0,10.875734329223633
-A.B.C.G.J,3,1000,8,,precond,1.042681097984314,,721656576.0,7635968,3516687685736448,batch,470.0,10.878841400146484
-A.B.C.G.J,3,1000,8,,precond,1.0369919538497925,,717719040.0,7799808,3592142966642688,batch,480.0,10.87904167175293
-A.B.C.G.J,3,1000,8,,precond,0.9936979413032532,,687754560.0,7963648,3667598247548928,batch,490.0,10.876410484313965
-A.B.C.G.J,3,1000,8,,precond,1.0074305534362793,,697259136.0,8127488,3743053528455168,batch,500.0,10.874143600463867
-A.B.C.G.J,3,1000,8,504.0,precond,1.0394989971130613,10.876926830836705,719454214.0952381,8183808,3768991281266688,validation,,
-A.B.C.G.J,3,1000,9,,precond,0.9562253355979919,,661819136.0,8282112,3814264449810432,batch,510.0,10.87588119506836
-A.B.C.G.J,3,1000,9,,precond,0.9252183437347412,,640358720.0,8445952,3889719730716672,batch,520.0,10.87018871307373
-A.B.C.G.J,3,1000,9,,precond,0.9139163494110107,,632536448.0,8609792,3965175011622912,batch,530.0,10.873115539550781
-A.B.C.G.J,3,1000,9,,precond,0.8977310657501221,,621334336.0,8773632,4040630292529152,batch,540.0,10.870774269104004
-A.B.C.G.J,3,1000,9,,precond,0.8948930501937866,,619370112.0,8937472,4116085573435392,batch,550.0,10.863428115844727
-A.B.C.G.J,3,1000,9,,precond,0.852854311466217,,590274368.0,9101312,4191540854341632,batch,560.0,10.871376037597656
-A.B.C.G.J,3,1000,9,567.0,precond,0.9096920234816415,10.870618553635497,629612689.2698413,9206784,4240115191425024,validation,,
-A.B.C.G.J,3,1000,10,,precond,0.8432376980781555,,583618560.0,9255936,4262751775696896,batch,570.0,10.872373580932617
-A.B.C.G.J,3,1000,10,,precond,0.8457816243171692,,585379264.0,9419776,4338207056603136,batch,580.0,10.872913360595703
-A.B.C.G.J,3,1000,10,,precond,0.8219224810600281,,568865984.0,9583616,4413662337509376,batch,590.0,10.865010261535645
-A.B.C.G.J,3,1000,10,,precond,0.7838024497032166,,542482432.0,9747456,4489117618415616,batch,600.0,10.873920440673828
-A.B.C.G.J,3,1000,10,,precond,0.8151086568832397,,564149952.0,9911296,4564572899321856,batch,610.0,10.868009567260742
-A.B.C.G.J,3,1000,10,,precond,0.7808458209037781,,540436160.0,10075136,4640028180228096,batch,620.0,10.86182975769043
-A.B.C.G.J,3,1000,10,,precond,0.7459015846252441,,516250656.0,10229760,4711239101583360,batch,630.0,10.868769645690918
-A.B.C.G.J,3,1000,10,630.0,precond,0.8060569469890897,10.867609411046125,557885161.1428572,10229760,4711239101583360,validation,,
-A.B.C.G.J,3,1000,11,,precond,0.7636324167251587,,528522432.0,10393600,4786694382489600,batch,640.0,10.865964889526367
-A.B.C.G.J,3,1000,11,,precond,0.7395569682121277,,511859456.0,10557440,4862149663395840,batch,650.0,10.865532875061035
-A.B.C.G.J,3,1000,11,,precond,0.7304413914680481,,505550400.0,10721280,4937604944302080,batch,660.0,10.86294937133789
-A.B.C.G.J,3,1000,11,,precond,0.6970834732055664,,482462848.0,10885120,5013060225208320,batch,670.0,10.865036010742188
-A.B.C.G.J,3,1000,11,,precond,0.7363713383674622,,509654624.0,11048960,5088515506114560,batch,680.0,10.8632230758667
-A.B.C.G.J,3,1000,11,,precond,0.675025999546051,,467196480.0,11212800,5163970787020800,batch,690.0,10.8638916015625
-A.B.C.G.J,3,1000,11,693.0,precond,0.7262336611747742,10.865563819127054,502638164.3174603,11252736,5182363011741696,validation,,
-A.B.C.G.J,3,1000,12,,precond,0.6965044140815735,,482062048.0,11367424,5235181708376064,batch,700.0,10.86499309539795
-A.B.C.G.J,3,1000,12,,precond,0.6580045819282532,,455415680.0,11531264,5310636989282304,batch,710.0,10.860754013061523
-A.B.C.G.J,3,1000,12,,precond,0.6785305738449097,,469622080.0,11695104,5386092270188544,batch,720.0,10.858051300048828
-A.B.C.G.J,3,1000,12,,precond,0.650367796421051,,450130176.0,11858944,5461547551094784,batch,730.0,10.864014625549316
-A.B.C.G.J,3,1000,12,,precond,0.6375187635421753,,441237152.0,12022784,5537002832001024,batch,740.0,10.863880157470703
-A.B.C.G.J,3,1000,12,,precond,0.6421482563018799,,444441280.0,12186624,5612458112907264,batch,750.0,10.86224365234375
-A.B.C.G.J,3,1000,12,756.0,precond,0.6621490461485726,10.862158986599056,458284157.46031743,12275712,5653486921900032,validation,,
-A.B.C.G.J,3,1000,13,,precond,0.6203165650367737,,429331232.0,12341248,5683669034262528,batch,760.0,10.86152458190918
-A.B.C.G.J,3,1000,13,,precond,0.6195049285888672,,428769472.0,12505088,5759124315168768,batch,770.0,10.858068466186523
-A.B.C.G.J,3,1000,13,,precond,0.598534107208252,,414255232.0,12668928,5834579596075008,batch,780.0,10.862231254577637
-A.B.C.G.J,3,1000,13,,precond,0.5856979489326477,,405371104.0,12832768,5910034876981248,batch,790.0,10.859766006469727
-A.B.C.G.J,3,1000,13,,precond,0.5947439074516296,,411631968.0,12996608,5985490157887488,batch,800.0,10.860729217529297
-A.B.C.G.J,3,1000,13,,precond,0.6023896932601929,,416923712.0,13160448,6060945438793728,batch,810.0,10.85930061340332
-A.B.C.G.J,3,1000,13,819.0,precond,0.6028236500800602,10.860697612012148,417224082.28571427,13298688,6124610832058368,validation,,
-A.B.C.G.J,3,1000,14,,precond,0.6068556904792786,,420014720.0,13315072,6132156360148992,batch,820.0,10.85752010345459
-A.B.C.G.J,3,1000,14,,precond,0.5645161867141724,,390710848.0,13478912,6207611641055232,batch,830.0,10.86060905456543
-A.B.C.G.J,3,1000,14,,precond,0.5518186688423157,,381922688.0,13642752,6283066921961472,batch,840.0,10.858918190002441
-A.B.C.G.J,3,1000,14,,precond,0.5562897324562073,,385017184.0,13806592,6358522202867712,batch,850.0,10.857314109802246
-A.B.C.G.J,3,1000,14,,precond,0.5497432947158813,,380486304.0,13970432,6433977483773952,batch,860.0,10.862842559814453
-A.B.C.G.J,3,1000,14,,precond,0.52787846326828,,365353312.0,14134272,6509432764680192,batch,870.0,10.858413696289062
-A.B.C.G.J,3,1000,14,,precond,0.5400681495666504,,373789984.0,14298112,6584888045586432,batch,880.0,10.856075286865234
-A.B.C.G.J,3,1000,14,882.0,precond,0.5525794984802367,10.859403312082863,382449286.0952381,14321664,6595734742216704,validation,,
-A.B.C.G.J,3,1000,15,,precond,0.5153551697731018,,356685728.0,14452736,6656098966941696,batch,890.0,10.858750343322754
-A.B.C.G.J,3,1000,15,,precond,0.5232805609703064,,362171008.0,14616576,6731554247847936,batch,900.0,10.858407020568848
-A.B.C.G.J,3,1000,15,,precond,0.4873277246952057,,337287456.0,14780416,6807009528754176,batch,910.0,10.857588768005371
-A.B.C.G.J,3,1000,15,,precond,0.5288499593734741,,366025696.0,14944256,6882464809660416,batch,920.0,10.859557151794434
-A.B.C.G.J,3,1000,15,,precond,0.4971630871295929,,344094688.0,15108096,6957920090566656,batch,930.0,10.853845596313477
-A.B.C.G.J,3,1000,15,,precond,0.4790937006473541,,331588544.0,15271936,7033375371472896,batch,940.0,10.853353500366211
-A.B.C.G.J,3,1000,15,945.0,precond,0.5104901823732588,10.856349250051052,353318586.9206349,15344640,7066858652375040,validation,,
-A.B.C.G.J,3,1000,16,,precond,0.4862748086452484,,336558720.0,15426560,7104586292828160,batch,950.0,10.861316680908203
-A.B.C.G.J,3,1000,16,,precond,0.48810577392578125,,337825984.0,15590400,7180041573734400,batch,960.0,10.857324600219727
-A.B.C.G.J,3,1000,16,,precond,0.483354777097702,,334537728.0,15754240,7255496854640640,batch,970.0,10.856752395629883
-A.B.C.G.J,3,1000,16,,precond,0.4970576763153076,,344021728.0,15918080,7330952135546880,batch,980.0,10.854406356811523
-A.B.C.G.J,3,1000,16,,precond,0.4642159640789032,,321291424.0,16081920,7406407416453120,batch,990.0,10.856063842773438
-A.B.C.G.J,3,1000,16,,precond,0.4750160574913025,,328766368.0,16245760,7481862697359360,batch,1000.0,10.851807594299316
-A.B.C.G.J,3,1000,16,1008.0,train,1.794684677370011,10.742088402773776,330656589.71428573,16367616,7537982562533376,validation,,
-A.B.C.G.J,3,1000,17,,train,10.734208106994629,,318260544.0,16400384,7553073618714624,batch,1010.0,10.734208106994629
-A.B.C.G.J,3,1000,17,,train,9.791061401367188,,594196288.0,16564224,7628528899620864,batch,1020.0,9.791061401367188
-A.B.C.G.J,3,1000,17,,train,8.96479606628418,,763280960.0,16728064,7703984180527104,batch,1030.0,8.96479606628418
-A.B.C.G.J,3,1000,17,,train,8.314798355102539,,1264519552.0,16891904,7779439461433344,batch,1040.0,8.314798355102539
-A.B.C.G.J,3,1000,17,,train,7.796506881713867,,2433673984.0,17055744,7854894742339584,batch,1050.0,7.796506881713867
-A.B.C.G.J,3,1000,17,,train,7.285837173461914,,4915754496.0,17219584,7930350023245824,batch,1060.0,7.285837173461914
-A.B.C.G.J,3,1000,17,,train,7.002168655395508,,10135653376.0,17383424,8005805304152064,batch,1070.0,7.002168655395508
-A.B.C.G.J,3,1000,17,1071.0,train,8.530230242108543,7.185133534188596,2555128022.857143,17390592,8009106472691712,validation,,
-A.B.C.G.J,3,1000,18,,train,7.396116733551025,,9327315968.0,17538048,8077016225507328,batch,1080.0,7.396116733551025
-A.B.C.G.J,3,1000,18,,train,7.184069633483887,,8298587648.0,17701888,8152471506413568,batch,1090.0,7.184069633483887
-A.B.C.G.J,3,1000,18,,train,6.987818717956543,,5488350208.0,17865728,8227926787319808,batch,1100.0,6.987818717956543
-A.B.C.G.J,3,1000,18,,train,6.888608932495117,,15196840960.0,18029568,8303382068226048,batch,1110.0,6.888608932495117
-A.B.C.G.J,3,1000,18,,train,6.776472091674805,,7313611264.0,18193408,8378837349132288,batch,1120.0,6.776472091674805
-A.B.C.G.J,3,1000,18,,train,6.730955123901367,,7364246528.0,18357248,8454292630038528,batch,1130.0,6.730955123901367
-A.B.C.G.J,3,1000,18,1134.0,train,7.023408730824788,7.024530791841432,8415872231.619047,18413568,8480230382850048,validation,,
-A.B.C.G.J,3,1000,19,,train,7.372865676879883,,8237130240.0,18511872,8525503551393792,batch,1140.0,7.372865676879883
-A.B.C.G.J,3,1000,19,,train,7.248855113983154,,6672063488.0,18675712,8600958832300032,batch,1150.0,7.248855113983154
-A.B.C.G.J,3,1000,19,,train,7.000364780426025,,10985884672.0,18839552,8676414113206272,batch,1160.0,7.000364780426025
-A.B.C.G.J,3,1000,19,,train,6.916077136993408,,10681031680.0,19003392,8751869394112512,batch,1170.0,6.916077136993408
-A.B.C.G.J,3,1000,19,,train,6.778403282165527,,6955976704.0,19167232,8827324675018752,batch,1180.0,6.778403282165527
-A.B.C.G.J,3,1000,19,,train,6.74384069442749,,8411677696.0,19331072,8902779955924992,batch,1190.0,6.74384069442749
-A.B.C.G.J,3,1000,19,1197.0,train,7.008535241323804,7.005332193512848,9097789053.968254,19436544,8951354293008384,validation,,
-A.B.C.G.J,3,1000,20,,train,7.461495399475098,,14235874304.0,19485696,8973990877280256,batch,1200.0,7.461495399475098
-A.B.C.G.J,3,1000,20,,train,7.345568656921387,,5740574208.0,19649536,9049446158186496,batch,1210.0,7.345568656921387
-A.B.C.G.J,3,1000,20,,train,7.145208358764648,,11347348480.0,19813376,9124901439092736,batch,1220.0,7.145208358764648
-A.B.C.G.J,3,1000,20,,train,6.989067077636719,,5605804032.0,19977216,9200356719998976,batch,1230.0,6.989067077636719
-A.B.C.G.J,3,1000,20,,train,6.939896583557129,,8491231232.0,20141056,9275812000905216,batch,1240.0,6.939896583557129
-A.B.C.G.J,3,1000,20,,train,6.85441255569458,,6642718720.0,20304896,9351267281811456,batch,1250.0,6.85441255569458
-A.B.C.G.J,3,1000,20,,train,6.760798931121826,,9235430400.0,20459520,9422478203166720,batch,1260.0,6.760798931121826
-A.B.C.G.J,3,1000,20,1260.0,train,7.062107797652956,6.989063610448107,8960173275.428572,20459520,9422478203166720,validation,,
-A.B.C.G.J,3,1000,21,,train,6.905581474304199,,11119537152.0,20623360,9497933484072960,batch,1270.0,6.905581474304199
-A.B.C.G.J,3,1000,21,,train,6.7848100662231445,,6368840704.0,20787200,9573388764979200,batch,1280.0,6.7848100662231445
-A.B.C.G.J,3,1000,21,,train,6.6971001625061035,,5721157632.0,20951040,9648844045885440,batch,1290.0,6.6971001625061035
-A.B.C.G.J,3,1000,21,,train,6.641847610473633,,10930001920.0,21114880,9724299326791680,batch,1300.0,6.641847610473633
-A.B.C.G.J,3,1000,21,,train,6.572458744049072,,11821500416.0,21278720,9799754607697920,batch,1310.0,6.572458744049072
-A.B.C.G.J,3,1000,21,,train,6.511983871459961,,8274886144.0,21442560,9875209888604160,batch,1320.0,6.511983871459961
-A.B.C.G.J,3,1000,21,1323.0,train,6.714235010601225,7.023397080399729,10386061125.079365,21482496,9893602113325056,validation,,
-A.B.C.G.J,3,1000,22,,train,7.33486270904541,,14009884672.0,21597184,9946420809959424,batch,1330.0,7.33486270904541
-A.B.C.G.J,3,1000,22,,train,7.165879249572754,,8076810752.0,21761024,10021876090865664,batch,1340.0,7.165879249572754
-A.B.C.G.J,3,1000,22,,train,7.015886306762695,,9498557440.0,21924864,10097331371771904,batch,1350.0,7.015886306762695
-A.B.C.G.J,3,1000,22,,train,6.894172191619873,,8777629696.0,22088704,10172786652678144,batch,1360.0,6.894172191619873
-A.B.C.G.J,3,1000,22,,train,6.746840000152588,,9505460224.0,22252544,10248241933584384,batch,1370.0,6.746840000152588
-A.B.C.G.J,3,1000,22,,train,6.726004600524902,,17939920896.0,22416384,10323697214490624,batch,1380.0,6.726004600524902
-A.B.C.G.J,3,1000,22,1386.0,train,6.989088762374151,6.936363070154289,9843909038.730158,22505472,10364726023483392,validation,,
-A.B.C.G.J,3,1000,23,,train,7.345990180969238,,6864490496.0,22571008,10394908135845888,batch,1390.0,7.345990180969238
-A.B.C.G.J,3,1000,23,,train,7.256590843200684,,23749402624.0,22734848,10470363416752128,batch,1400.0,7.256590843200684
-A.B.C.G.J,3,1000,23,,train,7.089329719543457,,5701345280.0,22898688,10545818697658368,batch,1410.0,7.089329719543457
-A.B.C.G.J,3,1000,23,,train,7.005256175994873,,7693229056.0,23062528,10621273978564608,batch,1420.0,7.005256175994873
-A.B.C.G.J,3,1000,23,,train,6.882471561431885,,5972784640.0,23226368,10696729259470848,batch,1430.0,6.882471561431885
-A.B.C.G.J,3,1000,23,,train,6.767803192138672,,11209640960.0,23390208,10772184540377088,batch,1440.0,6.767803192138672
-A.B.C.G.J,3,1000,23,1449.0,train,7.034453006017776,6.828266030266171,9450156178.285715,23528448,10835849933641728,validation,,
-A.B.C.G.J,3,1000,24,,train,7.308192729949951,,18214809600.0,23544832,10843395461732352,batch,1450.0,7.308192729949951
-A.B.C.G.J,3,1000,24,,train,7.123902320861816,,12839304192.0,23708672,10918850742638592,batch,1460.0,7.123902320861816
-A.B.C.G.J,3,1000,24,,train,6.99057149887085,,7627395584.0,23872512,10994306023544832,batch,1470.0,6.99057149887085
-A.B.C.G.J,3,1000,24,,train,6.893434524536133,,10091353088.0,24036352,11069761304451072,batch,1480.0,6.893434524536133
-A.B.C.G.J,3,1000,24,,train,6.85418176651001,,7242681344.0,24200192,11145216585357312,batch,1490.0,6.85418176651001
-A.B.C.G.J,3,1000,24,,train,6.698933124542236,,5556818432.0,24364032,11220671866263552,batch,1500.0,6.698933124542236
-A.B.C.G.J,3,1000,24,,train,6.657721042633057,,6643470848.0,24527872,11296127147169792,batch,1510.0,6.657721042633057
-A.B.C.G.J,3,1000,24,1512.0,train,6.906703691633921,6.692244760738396,9483071349.84127,24551424,11306973843800064,validation,,
-A.B.C.G.J,3,1000,25,,train,7.218562126159668,,9316620288.0,24682496,11367338068525056,batch,1520.0,7.218562126159668
-A.B.C.G.J,3,1000,25,,train,7.045436382293701,,5131996160.0,24846336,11442793349431296,batch,1530.0,7.045436382293701
-A.B.C.G.J,3,1000,25,,train,6.899878978729248,,13162196992.0,25010176,11518248630337536,batch,1540.0,6.899878978729248
-A.B.C.G.J,3,1000,25,,train,6.843783378601074,,6365454848.0,25174016,11593703911243776,batch,1550.0,6.843783378601074
-A.B.C.G.J,3,1000,25,,train,6.829206943511963,,8450008576.0,25337856,11669159192150016,batch,1560.0,6.829206943511963
-A.B.C.G.J,3,1000,25,,train,6.736934185028076,,11911832576.0,25501696,11744614473056256,batch,1570.0,6.736934185028076
-A.B.C.G.J,3,1000,25,1575.0,train,6.934678478846474,6.622980923386094,8740561196.698412,25574400,11778097753958400,validation,,
-A.B.C.G.J,3,1000,26,,train,7.265499114990234,,8944744448.0,25656320,11815825394411520,batch,1580.0,7.265499114990234
-A.B.C.G.J,3,1000,26,,train,7.054214000701904,,12901794816.0,25820160,11891280675317760,batch,1590.0,7.054214000701904
-A.B.C.G.J,3,1000,26,,train,6.948875427246094,,7324950528.0,25984000,11966735956224000,batch,1600.0,6.948875427246094
-A.B.C.G.J,3,1000,26,,train,6.822332382202148,,8251345920.0,26147840,12042191237130240,batch,1610.0,6.822332382202148
-A.B.C.G.J,3,1000,26,,train,6.761417388916016,,8582898688.0,26311680,12117646518036480,batch,1620.0,6.761417388916016
-A.B.C.G.J,3,1000,26,,train,6.692191123962402,,9533881344.0,26475520,12193101798942720,batch,1630.0,6.692191123962402
-A.B.C.G.J,3,1000,26,1638.0,train,6.90792647619096,6.616248988710328,8107244779.68254,26597376,12249221664116736,validation,,
-A.B.C.G.J,3,1000,27,,train,7.103368282318115,,6466306560.0,26630144,12264312720297984,batch,1640.0,7.103368282318115
-A.B.C.G.J,3,1000,27,,train,7.0440216064453125,,10636645376.0,26793984,12339768001204224,batch,1650.0,7.0440216064453125
-A.B.C.G.J,3,1000,27,,train,6.878049850463867,,6305738240.0,26957824,12415223282110464,batch,1660.0,6.878049850463867
-A.B.C.G.J,3,1000,27,,train,6.827796459197998,,9041577984.0,27121664,12490678563016704,batch,1670.0,6.827796459197998
-A.B.C.G.J,3,1000,27,,train,6.652370929718018,,5308044800.0,27285504,12566133843922944,batch,1680.0,6.652370929718018
-A.B.C.G.J,3,1000,27,,train,6.569757461547852,,7394418688.0,27449344,12641589124829184,batch,1690.0,6.569757461547852
-A.B.C.G.J,3,1000,27,,train,6.541226387023926,,6148103680.0,27613184,12717044405735424,batch,1700.0,6.541226387023926
-A.B.C.G.J,3,1000,27,1701.0,train,6.798629155234685,6.554887654124826,8414345272.888889,27620352,12720345574275072,validation,,
-A.B.C.G.J,3,1000,28,,train,7.008811950683594,,8006050816.0,27767808,12788255327090688,batch,1710.0,7.008811950683594
-A.B.C.G.J,3,1000,28,,train,6.827554702758789,,6076115968.0,27931648,12863710607996928,batch,1720.0,6.827554702758789
-A.B.C.G.J,3,1000,28,,train,6.78621244430542,,9546211328.0,28095488,12939165888903168,batch,1730.0,6.78621244430542
-A.B.C.G.J,3,1000,28,,train,6.675683498382568,,9294707712.0,28259328,13014621169809408,batch,1740.0,6.675683498382568
-A.B.C.G.J,3,1000,28,,train,6.590320587158203,,7566115328.0,28423168,13090076450715648,batch,1750.0,6.590320587158203
-A.B.C.G.J,3,1000,28,,train,6.468017578125,,5892639744.0,28587008,13165531731621888,batch,1760.0,6.468017578125
-A.B.C.G.J,3,1000,28,1764.0,train,6.748213321443588,6.4297510585429505,8654603467.174603,28643328,13191469484433408,validation,,
-A.B.C.G.J,3,1000,29,,train,6.9696736335754395,,5117488640.0,28741632,13236742652977152,batch,1770.0,6.9696736335754395
-A.B.C.G.J,3,1000,29,,train,6.785371780395508,,9640715264.0,28905472,13312197933883392,batch,1780.0,6.785371780395508
-A.B.C.G.J,3,1000,29,,train,6.655655860900879,,5737293824.0,29069312,13387653214789632,batch,1790.0,6.655655860900879
-A.B.C.G.J,3,1000,29,,train,6.566656112670898,,6197803520.0,29233152,13463108495695872,batch,1800.0,6.566656112670898
-A.B.C.G.J,3,1000,29,,train,6.468389511108398,,9507064832.0,29396992,13538563776602112,batch,1810.0,6.468389511108398
-A.B.C.G.J,3,1000,29,,train,6.462826728820801,,5078994432.0,29560832,13614019057508352,batch,1820.0,6.462826728820801
-A.B.C.G.J,3,1000,29,1827.0,train,6.644473424033513,6.303688721627182,7466583503.238095,29666304,13662593394591744,validation,,
-A.B.C.G.J,3,1000,30,,train,6.843622207641602,,9989690368.0,29715456,13685229978863616,batch,1830.0,6.843622207641602
-A.B.C.G.J,3,1000,30,,train,6.68044376373291,,5345235456.0,29879296,13760685259769856,batch,1840.0,6.68044376373291
-A.B.C.G.J,3,1000,30,,train,6.535838603973389,,4355829760.0,30043136,13836140540676096,batch,1850.0,6.535838603973389
