metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,1,1000,8,,precond,0.9715153574943542,,665660480.0,8127488,3743053528455168,batch,500.0,10.874430656433105
-A.B.C.G.J,1,1000,8,504.0,precond,1.0144600508705017,10.876776462262708,695085200.2539682,8183808,3768991281266688,validation,,
-A.B.C.G.J,1,1000,9,,precond,0.9496209025382996,,650658880.0,8282112,3814264449810432,batch,510.0,10.87148380279541
-A.B.C.G.J,1,1000,9,,precond,0.9458313584327698,,648062336.0,8445952,3889719730716672,batch,520.0,10.872969627380371
-A.B.C.G.J,1,1000,9,,precond,0.8996550440788269,,616423424.0,8609792,3965175011622912,batch,530.0,10.8682861328125
-A.B.C.G.J,1,1000,9,,precond,0.84919273853302,,581847744.0,8773632,4040630292529152,batch,540.0,10.875659942626953
-A.B.C.G.J,1,1000,9,,precond,0.8505980372428894,,582810624.0,8937472,4116085573435392,batch,550.0,10.874099731445312
-A.B.C.G.J,1,1000,9,,precond,0.8318102955818176,,569937728.0,9101312,4191540854341632,batch,560.0,10.868413925170898
-A.B.C.G.J,1,1000,9,567.0,precond,0.890954661936987,10.870613021139773,610462087.1111112,9206784,4240115191425024,validation,,
-A.B.C.G.J,1,1000,10,,precond,0.8514530658721924,,583396480.0,9255936,4262751775696896,batch,570.0,10.869348526000977
-A.B.C.G.J,1,1000,10,,precond,0.8189848065376282,,561149952.0,9419776,4338207056603136,batch,580.0,10.868303298950195
-A.B.C.G.J,1,1000,10,,precond,0.7991902828216553,,547587200.0,9583616,4413662337509376,batch,590.0,10.872259140014648
-A.B.C.G.J,1,1000,10,,precond,0.7783134579658508,,533282880.0,9747456,4489117618415616,batch,600.0,10.867290496826172
-A.B.C.G.J,1,1000,10,,precond,0.7929797172546387,,543331840.0,9911296,4564572899321856,batch,610.0,10.863288879394531
-A.B.C.G.J,1,1000,10,,precond,0.7693832516670227,,527164096.0,10075136,4640028180228096,batch,620.0,10.868582725524902
-A.B.C.G.J,1,1000,10,,precond,0.7401041388511658,,507102688.0,10229760,4711239101583360,batch,630.0,10.873916625976562
-A.B.C.G.J,1,1000,10,630.0,precond,0.791019132212987,10.867805447390854,541988508.4444444,10229760,4711239101583360,validation,,
-A.B.C.G.J,1,1000,11,,precond,0.7415676116943359,,508105472.0,10393600,4786694382489600,batch,640.0,10.868324279785156
-A.B.C.G.J,1,1000,11,,precond,0.7017176151275635,,480801120.0,10557440,4862149663395840,batch,650.0,10.863838195800781
-A.B.C.G.J,1,1000,11,,precond,0.6922547221183777,,474317376.0,10721280,4937604944302080,batch,660.0,10.859975814819336
-A.B.C.G.J,1,1000,11,,precond,0.6869087815284729,,470654432.0,10885120,5013060225208320,batch,670.0,10.868410110473633
-A.B.C.G.J,1,1000,11,,precond,0.6694442629814148,,458688160.0,11048960,5088515506114560,batch,680.0,10.862281799316406
-A.B.C.G.J,1,1000,11,,precond,0.6590104699134827,,451539136.0,11212800,5163970787020800,batch,690.0,10.863659858703613
-A.B.C.G.J,1,1000,11,693.0,precond,0.7135986250544352,10.865645929893352,488941724.95238096,11252736,5182363011741696,validation,,
-A.B.C.G.J,1,1000,12,,precond,0.6867016553878784,,470512512.0,11367424,5235181708376064,batch,700.0,10.860294342041016
-A.B.C.G.J,1,1000,12,,precond,0.6481181979179382,,444076000.0,11531264,5310636989282304,batch,710.0,10.86205768585205
-A.B.C.G.J,1,1000,12,,precond,0.6432526707649231,,440742272.0,11695104,5386092270188544,batch,720.0,10.861416816711426
-A.B.C.G.J,1,1000,12,,precond,0.6371322274208069,,436548672.0,11858944,5461547551094784,batch,730.0,10.862945556640625
-A.B.C.G.J,1,1000,12,,precond,0.6036609411239624,,413614912.0,12022784,5537002832001024,batch,740.0,10.861322402954102
-A.B.C.G.J,1,1000,12,,precond,0.6229872107505798,,426856832.0,12186624,5612458112907264,batch,750.0,10.866264343261719
-A.B.C.G.J,1,1000,12,756.0,precond,0.6418217676026481,10.863845916021438,439761833.6507937,12275712,5653486921900032,validation,,
-A.B.C.G.J,1,1000,13,,precond,0.6249334216117859,,428190336.0,12341248,5683669034262528,batch,760.0,10.862298011779785
-A.B.C.G.J,1,1000,13,,precond,0.6076929569244385,,416377568.0,12505088,5759124315168768,batch,770.0,10.863163948059082
-A.B.C.G.J,1,1000,13,,precond,0.5770765542984009,,395399872.0,12668928,5834579596075008,batch,780.0,10.862823486328125
-A.B.C.G.J,1,1000,13,,precond,0.5782800316810608,,396224448.0,12832768,5910034876981248,batch,790.0,10.858392715454102
-A.B.C.G.J,1,1000,13,,precond,0.5751674771308899,,394091808.0,12996608,5985490157887488,batch,800.0,10.859123229980469
-A.B.C.G.J,1,1000,13,,precond,0.5744572877883911,,393605216.0,13160448,6060945438793728,batch,810.0,10.858344078063965
-A.B.C.G.J,1,1000,13,819.0,precond,0.5896183649698893,10.859920959788573,403993239.8730159,13298688,6124610832058368,validation,,
-A.B.C.G.J,1,1000,14,,precond,0.5689737200737,,389848000.0,13315072,6132156360148992,batch,820.0,10.858531951904297
-A.B.C.G.J,1,1000,14,,precond,0.5366873145103455,,367726080.0,13478912,6207611641055232,batch,830.0,10.862885475158691
-A.B.C.G.J,1,1000,14,,precond,0.5601550340652466,,383805632.0,13642752,6283066921961472,batch,840.0,10.859743118286133
-A.B.C.G.J,1,1000,14,,precond,0.5569838881492615,,381632832.0,13806592,6358522202867712,batch,850.0,10.857210159301758
-A.B.C.G.J,1,1000,14,,precond,0.531222939491272,,363982016.0,13970432,6433977483773952,batch,860.0,10.856931686401367
-A.B.C.G.J,1,1000,14,,precond,0.5578877329826355,,382252128.0,14134272,6509432764680192,batch,870.0,10.856317520141602
-A.B.C.G.J,1,1000,14,,precond,0.5139208436012268,,352127008.0,14298112,6584888045586432,batch,880.0,10.859722137451172
-A.B.C.G.J,1,1000,14,882.0,precond,0.5458272596200308,10.860295706407378,373988557.2063492,14321664,6595734742216704,validation,,
-A.B.C.G.J,1,1000,15,,precond,0.513599693775177,,351906944.0,14452736,6656098966941696,batch,890.0,10.856941223144531
-A.B.C.G.J,1,1000,15,,precond,0.5077567100524902,,347903456.0,14616576,6731554247847936,batch,900.0,10.857115745544434
-A.B.C.G.J,1,1000,15,,precond,0.48609110713005066,,333058688.0,14780416,6807009528754176,batch,910.0,10.858026504516602
-A.B.C.G.J,1,1000,15,,precond,0.4961453676223755,,339947648.0,14944256,6882464809660416,batch,920.0,10.8602294921875
-A.B.C.G.J,1,1000,15,,precond,0.48430368304252625,,331833984.0,15108096,6957920090566656,batch,930.0,10.855358123779297
-A.B.C.G.J,1,1000,15,,precond,0.5000931620597839,,342652576.0,15271936,7033375371472896,batch,940.0,10.85910415649414
-A.B.C.G.J,1,1000,15,945.0,precond,0.5021122452758607,10.857810233690724,344036011.17460316,15344640,7066858652375040,validation,,
-A.B.C.G.J,1,1000,16,,precond,0.4908375144004822,,336310816.0,15426560,7104586292828160,batch,950.0,10.851204872131348
-A.B.C.G.J,1,1000,16,,precond,0.47891294956207275,,328140384.0,15590400,7180041573734400,batch,960.0,10.851696014404297
-A.B.C.G.J,1,1000,16,,precond,0.4764156639575958,,326429280.0,15754240,7255496854640640,batch,970.0,10.860429763793945
-A.B.C.G.J,1,1000,16,,precond,0.4435015320777893,,303877280.0,15918080,7330952135546880,batch,980.0,10.855666160583496
-A.B.C.G.J,1,1000,16,,precond,0.46624916791915894,,319463424.0,16081920,7406407416453120,batch,990.0,10.85418701171875
-A.B.C.G.J,1,1000,16,,precond,0.45650023221969604,,312783680.0,16245760,7481862697359360,batch,1000.0,10.8553466796875
-A.B.C.G.J,1,1000,16,1008.0,train,1.7836556727924044,10.718253633250361,320254457.9047619,16367616,7537982562533376,validation,,
-A.B.C.G.J,1,1000,17,,train,10.698348045349121,,327458848.0,16400384,7553073618714624,batch,1010.0,10.698348045349121
-A.B.C.G.J,1,1000,17,,train,9.705646514892578,,624224832.0,16564224,7628528899620864,batch,1020.0,9.705646514892578
-A.B.C.G.J,1,1000,17,,train,8.872297286987305,,2973383936.0,16728064,7703984180527104,batch,1030.0,8.872297286987305
-A.B.C.G.J,1,1000,17,,train,8.222654342651367,,2491332096.0,16891904,7779439461433344,batch,1040.0,8.222654342651367
-A.B.C.G.J,1,1000,17,,train,7.629332542419434,,2992110336.0,17055744,7854894742339584,batch,1050.0,7.629332542419434
-A.B.C.G.J,1,1000,17,,train,7.1944379806518555,,4746666496.0,17219584,7930350023245824,batch,1060.0,7.1944379806518555
-A.B.C.G.J,1,1000,17,,train,6.859589576721191,,14046942208.0,17383424,8005805304152064,batch,1070.0,6.859589576721191
-A.B.C.G.J,1,1000,17,1071.0,train,8.414883394089957,7.218370200684352,3176618250.15873,17390592,8009106472691712,validation,,
-A.B.C.G.J,1,1000,18,,train,7.43504524230957,,6188110848.0,17538048,8077016225507328,batch,1080.0,7.43504524230957
-A.B.C.G.J,1,1000,18,,train,7.222077369689941,,5914317824.0,17701888,8152471506413568,batch,1090.0,7.222077369689941
-A.B.C.G.J,1,1000,18,,train,7.022397041320801,,15485385728.0,17865728,8227926787319808,batch,1100.0,7.022397041320801
-A.B.C.G.J,1,1000,18,,train,6.890565872192383,,9592951808.0,18029568,8303382068226048,batch,1110.0,6.890565872192383
-A.B.C.G.J,1,1000,18,,train,6.7875285148620605,,11301327872.0,18193408,8378837349132288,batch,1120.0,6.7875285148620605
-A.B.C.G.J,1,1000,18,,train,6.694778919219971,,6643598848.0,18357248,8454292630038528,batch,1130.0,6.694778919219971
-A.B.C.G.J,1,1000,18,1134.0,train,7.061114992414202,7.027211789512239,8775901086.47619,18413568,8480230382850048,validation,,
-A.B.C.G.J,1,1000,19,,train,7.408663749694824,,11209860096.0,18511872,8525503551393792,batch,1140.0,7.408663749694824
-A.B.C.G.J,1,1000,19,,train,7.236527442932129,,18119610368.0,18675712,8600958832300032,batch,1150.0,7.236527442932129
-A.B.C.G.J,1,1000,19,,train,7.0353264808654785,,5098571264.0,18839552,8676414113206272,batch,1160.0,7.0353264808654785
-A.B.C.G.J,1,1000,19,,train,6.922639846801758,,6047432704.0,19003392,8751869394112512,batch,1170.0,6.922639846801758
-A.B.C.G.J,1,1000,19,,train,6.790545463562012,,12626020352.0,19167232,8827324675018752,batch,1180.0,6.790545463562012
-A.B.C.G.J,1,1000,19,,train,6.708783149719238,,9886246912.0,19331072,8902779955924992,batch,1190.0,6.708783149719238
-A.B.C.G.J,1,1000,19,1197.0,train,7.008364427657354,6.991682852277104,10071159474.793652,19436544,8951354293008384,validation,,
-A.B.C.G.J,1,1000,20,,train,7.4750213623046875,,11540850688.0,19485696,8973990877280256,batch,1200.0,7.4750213623046875
-A.B.C.G.J,1,1000,20,,train,7.244079113006592,,9897558016.0,19649536,9049446158186496,batch,1210.0,7.244079113006592
-A.B.C.G.J,1,1000,20,,train,7.125148773193359,,7644902912.0,19813376,9124901439092736,batch,1220.0,7.125148773193359
-A.B.C.G.J,1,1000,20,,train,7.020984649658203,,9440037888.0,19977216,9200356719998976,batch,1230.0,7.020984649658203
-A.B.C.G.J,1,1000,20,,train,6.876979827880859,,6085997056.0,20141056,9275812000905216,batch,1240.0,6.876979827880859
-A.B.C.G.J,1,1000,20,,train,6.812596321105957,,7238038016.0,20304896,9351267281811456,batch,1250.0,6.812596321105957
-A.B.C.G.J,1,1000,20,,train,6.624253749847412,,6944111616.0,20459520,9422478203166720,batch,1260.0,6.624253749847412
-A.B.C.G.J,1,1000,20,1260.0,train,7.021404690212673,6.951073688996751,9201170724.571428,20459520,9422478203166720,validation,,
-A.B.C.G.J,1,1000,21,,train,7.189934730529785,,8532461568.0,20623360,9497933484072960,batch,1270.0,7.189934730529785
-A.B.C.G.J,1,1000,21,,train,7.030507564544678,,11527510016.0,20787200,9573388764979200,batch,1280.0,7.030507564544678
-A.B.C.G.J,1,1000,21,,train,6.9086809158325195,,7889891840.0,20951040,9648844045885440,batch,1290.0,6.9086809158325195
-A.B.C.G.J,1,1000,21,,train,6.835642337799072,,7142919168.0,21114880,9724299326791680,batch,1300.0,6.835642337799072
-A.B.C.G.J,1,1000,21,,train,6.749943733215332,,8191912448.0,21278720,9799754607697920,batch,1310.0,6.749943733215332
-A.B.C.G.J,1,1000,21,,train,6.72024393081665,,7077616128.0,21442560,9875209888604160,batch,1320.0,6.72024393081665
-A.B.C.G.J,1,1000,21,1323.0,train,6.932565023028661,6.972436285907437,8832436760.380953,21482496,9893602113325056,validation,,
-A.B.C.G.J,1,1000,22,,train,7.2677764892578125,,9430824960.0,21597184,9946420809959424,batch,1330.0,7.2677764892578125
-A.B.C.G.J,1,1000,22,,train,7.161892414093018,,7401641472.0,21761024,10021876090865664,batch,1340.0,7.161892414093018
-A.B.C.G.J,1,1000,22,,train,7.0008864402771,,9194381312.0,21924864,10097331371771904,batch,1350.0,7.0008864402771
-A.B.C.G.J,1,1000,22,,train,6.909692287445068,,6663522304.0,22088704,10172786652678144,batch,1360.0,6.909692287445068
-A.B.C.G.J,1,1000,22,,train,6.804375171661377,,6617924096.0,22252544,10248241933584384,batch,1370.0,6.804375171661377
-A.B.C.G.J,1,1000,22,,train,6.752537250518799,,8616426496.0,22416384,10323697214490624,batch,1380.0,6.752537250518799
-A.B.C.G.J,1,1000,22,1386.0,train,7.005258030361599,6.930353368044393,9009357685.84127,22505472,10364726023483392,validation,,
-A.B.C.G.J,1,1000,23,,train,7.236057281494141,,6853417472.0,22571008,10394908135845888,batch,1390.0,7.236057281494141
-A.B.C.G.J,1,1000,23,,train,7.0940752029418945,,15467725824.0,22734848,10470363416752128,batch,1400.0,7.0940752029418945
-A.B.C.G.J,1,1000,23,,train,6.996762275695801,,6555520000.0,22898688,10545818697658368,batch,1410.0,6.996762275695801
-A.B.C.G.J,1,1000,23,,train,6.951838493347168,,7199149056.0,23062528,10621273978564608,batch,1420.0,6.951838493347168
-A.B.C.G.J,1,1000,23,,train,6.802784442901611,,6839908352.0,23226368,10696729259470848,batch,1430.0,6.802784442901611
-A.B.C.G.J,1,1000,23,,train,6.758136749267578,,8903994368.0,23390208,10772184540377088,batch,1440.0,6.758136749267578
-A.B.C.G.J,1,1000,23,1449.0,train,6.962938233027383,6.918898605165028,9603537529.904762,23528448,10835849933641728,validation,,
-A.B.C.G.J,1,1000,24,,train,7.193133354187012,,11867123712.0,23544832,10843395461732352,batch,1450.0,7.193133354187012
-A.B.C.G.J,1,1000,24,,train,7.097202301025391,,12719321088.0,23708672,10918850742638592,batch,1460.0,7.097202301025391
-A.B.C.G.J,1,1000,24,,train,6.999411106109619,,8003291648.0,23872512,10994306023544832,batch,1470.0,6.999411106109619
-A.B.C.G.J,1,1000,24,,train,6.917064666748047,,8848716800.0,24036352,11069761304451072,batch,1480.0,6.917064666748047
-A.B.C.G.J,1,1000,24,,train,6.853665828704834,,30983780352.0,24200192,11145216585357312,batch,1490.0,6.853665828704834
-A.B.C.G.J,1,1000,24,,train,6.760354995727539,,17978730496.0,24364032,11220671866263552,batch,1500.0,6.760354995727539
-A.B.C.G.J,1,1000,24,,train,6.721573829650879,,10663324672.0,24527872,11296127147169792,batch,1510.0,6.721573829650879
-A.B.C.G.J,1,1000,24,1512.0,train,6.91583652344961,6.9161055418768775,10668433026.031746,24551424,11306973843800064,validation,,
-A.B.C.G.J,1,1000,25,,train,7.293673515319824,,9338046464.0,24682496,11367338068525056,batch,1520.0,7.293673515319824
-A.B.C.G.J,1,1000,25,,train,7.197490692138672,,7431539200.0,24846336,11442793349431296,batch,1530.0,7.197490692138672
-A.B.C.G.J,1,1000,25,,train,7.130611419677734,,9094348800.0,25010176,11518248630337536,batch,1540.0,7.130611419677734
-A.B.C.G.J,1,1000,25,,train,7.012493133544922,,8469180416.0,25174016,11593703911243776,batch,1550.0,7.012493133544922
-A.B.C.G.J,1,1000,25,,train,6.83731746673584,,7517278208.0,25337856,11669159192150016,batch,1560.0,6.83731746673584
-A.B.C.G.J,1,1000,25,,train,6.778533935546875,,5811430400.0,25501696,11744614473056256,batch,1570.0,6.778533935546875
-A.B.C.G.J,1,1000,25,1575.0,train,7.04542897239564,6.927743840661848,9599876778.666666,25574400,11778097753958400,validation,,
-A.B.C.G.J,1,1000,26,,train,7.347668647766113,,7039547904.0,25656320,11815825394411520,batch,1580.0,7.347668647766113
-A.B.C.G.J,1,1000,26,,train,7.238385200500488,,20352528384.0,25820160,11891280675317760,batch,1590.0,7.238385200500488
-A.B.C.G.J,1,1000,26,,train,7.089602470397949,,9898944512.0,25984000,11966735956224000,batch,1600.0,7.089602470397949
-A.B.C.G.J,1,1000,26,,train,6.94316291809082,,6689768448.0,26147840,12042191237130240,batch,1610.0,6.94316291809082
-A.B.C.G.J,1,1000,26,,train,6.854779243469238,,16180695040.0,26311680,12117646518036480,batch,1620.0,6.854779243469238
-A.B.C.G.J,1,1000,26,,train,6.839781761169434,,5552777728.0,26475520,12193101798942720,batch,1630.0,6.839781761169434
-A.B.C.G.J,1,1000,26,1638.0,train,7.029207978929792,6.89180356473903,9572663446.349207,26597376,12249221664116736,validation,,
-A.B.C.G.J,1,1000,27,,train,6.772599697113037,,5212908544.0,26630144,12264312720297984,batch,1640.0,6.772599697113037
-A.B.C.G.J,1,1000,27,,train,6.736379623413086,,7428903936.0,26793984,12339768001204224,batch,1650.0,6.736379623413086
-A.B.C.G.J,1,1000,27,,train,6.709750175476074,,6294902272.0,26957824,12415223282110464,batch,1660.0,6.709750175476074
-A.B.C.G.J,1,1000,27,,train,6.672581672668457,,13304593408.0,27121664,12490678563016704,batch,1670.0,6.672581672668457
-A.B.C.G.J,1,1000,27,,train,6.645327568054199,,8996152320.0,27285504,12566133843922944,batch,1680.0,6.645327568054199
-A.B.C.G.J,1,1000,27,,train,6.585400581359863,,5028323328.0,27449344,12641589124829184,batch,1690.0,6.585400581359863
-A.B.C.G.J,1,1000,27,,train,6.588376998901367,,7203442688.0,27613184,12717044405735424,batch,1700.0,6.588376998901367
-A.B.C.G.J,1,1000,27,1701.0,train,6.690630761403886,6.953137792662311,9145868348.952381,27620352,12720345574275072,validation,,
-A.B.C.G.J,1,1000,28,,train,7.362689018249512,,6312789504.0,27767808,12788255327090688,batch,1710.0,7.362689018249512
-A.B.C.G.J,1,1000,28,,train,7.195394515991211,,10756656128.0,27931648,12863710607996928,batch,1720.0,7.195394515991211
-A.B.C.G.J,1,1000,28,,train,7.069080352783203,,6560640000.0,28095488,12939165888903168,batch,1730.0,7.069080352783203
-A.B.C.G.J,1,1000,28,,train,6.915341377258301,,15682644992.0,28259328,13014621169809408,batch,1740.0,6.915341377258301
-A.B.C.G.J,1,1000,28,,train,6.758069038391113,,20749510656.0,28423168,13090076450715648,batch,1750.0,6.758069038391113
-A.B.C.G.J,1,1000,28,,train,6.731703758239746,,6620970496.0,28587008,13165531731621888,batch,1760.0,6.731703758239746
-A.B.C.G.J,1,1000,28,1764.0,train,7.022386422232976,6.6942614531665114,10539656492.698412,28643328,13191469484433408,validation,,
-A.B.C.G.J,1,1000,29,,train,7.139186859130859,,12163879936.0,28741632,13236742652977152,batch,1770.0,7.139186859130859
-A.B.C.G.J,1,1000,29,,train,7.038062572479248,,15245370368.0,28905472,13312197933883392,batch,1780.0,7.038062572479248
-A.B.C.G.J,1,1000,29,,train,6.939238548278809,,7579741184.0,29069312,13387653214789632,batch,1790.0,6.939238548278809
-A.B.C.G.J,1,1000,29,,train,6.832798957824707,,12067025920.0,29233152,13463108495695872,batch,1800.0,6.832798957824707
-A.B.C.G.J,1,1000,29,,train,6.8311357498168945,,7128332800.0,29396992,13538563776602112,batch,1810.0,6.8311357498168945
-A.B.C.G.J,1,1000,29,,train,6.746483325958252,,11523265536.0,29560832,13614019057508352,batch,1820.0,6.746483325958252
-A.B.C.G.J,1,1000,29,1827.0,train,6.904577482314337,6.628701650331233,10279174972.952381,29666304,13662593394591744,validation,,
-A.B.C.G.J,1,1000,30,,train,7.146932125091553,,8954819584.0,29715456,13685229978863616,batch,1830.0,7.146932125091553
-A.B.C.G.J,1,1000,30,,train,6.980714797973633,,16363750400.0,29879296,13760685259769856,batch,1840.0,6.980714797973633
-A.B.C.G.J,1,1000,30,,train,6.908766746520996,,5530844160.0,30043136,13836140540676096,batch,1850.0,6.908766746520996
