metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,1000,3,,precond,10.071020126342773,,0.11435263603925705,2209792,1017703101222912,batch,270.0,10.895496368408203
D,3,1000,3,,precond,10.06736946105957,,0.11439409852027893,2291712,1055430741676032,batch,280.0,10.900262832641602
D,3,1000,3,,precond,10.056469917297363,,0.11451807618141174,2373632,1093158382129152,batch,290.0,10.889728546142578
D,3,1000,3,,precond,10.04134750366211,,0.11469054967164993,2455552,1130886022582272,batch,300.0,10.891202926635742
D,3,1000,3,,precond,10.031539916992188,,0.11480266600847244,2537472,1168613663035392,batch,310.0,10.896839141845703
D,3,1000,3,,precond,10.02448558807373,,0.11488345265388489,2619392,1206341303488512,batch,320.0,10.893075942993164
D,3,1000,3,,precond,10.01750373840332,,0.11496353149414062,2701312,1244068943941632,batch,330.0,10.886995315551758
D,3,1000,3,,precond,10.007905006408691,,0.1150738000869751,2783232,1281796584394752,batch,340.0,10.894289016723633
D,3,1000,3,,precond,10.00452995300293,,0.11511261761188507,2865152,1319524224847872,batch,350.0,10.897388458251953
D,3,1000,3,,precond,10.000088691711426,,0.11516374349594116,2947072,1357251865300992,batch,360.0,10.884632110595703
D,3,1000,3,,precond,10.000382423400879,,0.11516035348176956,3028992,1394979505754112,batch,370.0,10.887333869934082
D,3,1000,3,375.0,precond,10.035645652770997,10.874781526184082,0.11475677496194839,3068928,1413371730475008,validation,,
D,3,1000,4,,precond,9.995159149169922,,0.11522053927183151,3109888,1432235550701568,batch,380.0,10.888946533203125
D,3,1000,4,,precond,9.985755920410156,,0.11532904207706451,3191808,1469963191154688,batch,390.0,10.891016960144043
D,3,1000,4,,precond,9.983834266662598,,0.11535123735666275,3273728,1507690831607808,batch,400.0,10.888399124145508
D,3,1000,4,,precond,9.973352432250977,,0.1154724583029747,3355648,1545418472060928,batch,410.0,10.88917350769043
D,3,1000,4,,precond,9.966459274291992,,0.11555232852697372,3437568,1583146112514048,batch,420.0,10.88734245300293
D,3,1000,4,,precond,9.962740898132324,,0.11559545993804932,3519488,1620873752967168,batch,430.0,10.873575210571289
D,3,1000,4,,precond,9.938881874084473,,0.11587296426296234,3601408,1658601393420288,batch,440.0,10.883037567138672
D,3,1000,4,,precond,9.872139930725098,,0.11665632575750351,3683328,1696329033873408,batch,450.0,10.875832557678223
D,3,1000,4,,precond,9.83935546875,,0.11704501509666443,3765248,1734056674326528,batch,460.0,10.880834579467773
D,3,1000,4,,precond,9.821064949035645,,0.11726300418376923,3847168,1771784314779648,batch,470.0,10.8721342086792
D,3,1000,4,,precond,9.802790641784668,,0.11748160421848297,3929088,1809511955232768,batch,480.0,10.866312026977539
D,3,1000,4,,precond,9.784643173217773,,0.1176995038986206,4011008,1847239595685888,batch,490.0,10.872570037841797
D,3,1000,4,,precond,9.76204776763916,,0.11797191947698593,4091904,1884495640633344,batch,500.0,10.863808631896973
D,3,1000,4,500.0,precond,9.90435726928711,10.860378601074219,0.11628458398580552,4091904,1884495640633344,validation,,
D,3,1000,5,,precond,9.748808860778809,,0.11813212931156158,4173824,1922223281086464,batch,510.0,10.865110397338867
D,3,1000,5,,precond,9.734546661376953,,0.11830520629882812,4255744,1959950921539584,batch,520.0,10.861095428466797
D,3,1000,5,,precond,9.721238136291504,,0.11846718192100525,4337664,1997678561992704,batch,530.0,10.864418983459473
D,3,1000,5,,precond,9.707201957702637,,0.11863847076892853,4419584,2035406202445824,batch,540.0,10.859577178955078
D,3,1000,5,,precond,9.698052406311035,,0.11875039339065552,4501504,2073133842898944,batch,550.0,10.859808921813965
D,3,1000,5,,precond,9.694840431213379,,0.11878975480794907,4583424,2110861483352064,batch,560.0,10.861602783203125
D,3,1000,5,,precond,9.688599586486816,,0.11886626482009888,4665344,2148589123805184,batch,570.0,10.856329917907715
D,3,1000,5,,precond,9.683343887329102,,0.11893077939748764,4747264,2186316764258304,batch,580.0,10.856950759887695
D,3,1000,5,,precond,9.673645973205566,,0.11905000358819962,4829184,2224044404711424,batch,590.0,10.85536003112793
D,3,1000,5,,precond,9.669113159179688,,0.11910580843687057,4911104,2261772045164544,batch,600.0,10.860617637634277
D,3,1000,5,,precond,9.666289329528809,,0.1191406175494194,4993024,2299499685617664,batch,610.0,10.864455223083496
D,3,1000,5,,precond,9.636700630187988,,0.11950642615556717,5074944,2337227326070784,batch,620.0,10.8602294921875
D,3,1000,5,625.0,precond,9.695461723327636,10.853953498840331,0.11878343713283539,5114880,2355619550791680,validation,,
D,3,1000,6,,precond,9.627542495727539,,0.11962009966373444,5155840,2374483371018240,batch,630.0,10.859231948852539
D,3,1000,6,,precond,9.620347023010254,,0.1197095736861229,5237760,2412211011471360,batch,640.0,10.85367488861084
D,3,1000,6,,precond,9.620190620422363,,0.1197115108370781,5319680,2449938651924480,batch,650.0,10.856199264526367
D,3,1000,6,,precond,9.610513687133789,,0.11983204632997513,5401600,2487666292377600,batch,660.0,10.856995582580566
D,3,1000,6,,precond,9.607477188110352,,0.11986992508172989,5483520,2525393932830720,batch,670.0,10.856254577636719
D,3,1000,6,,precond,9.596064567565918,,0.12001249194145203,5565440,2563121573283840,batch,680.0,10.860837936401367
D,3,1000,6,,precond,9.596656799316406,,0.12000508606433868,5647360,2600849213736960,batch,690.0,10.85801887512207
D,3,1000,6,,precond,9.599052429199219,,0.11997514218091965,5729280,2638576854190080,batch,700.0,10.861730575561523
D,3,1000,6,,precond,9.594565391540527,,0.12003123760223389,5811200,2676304494643200,batch,710.0,10.854856491088867
D,3,1000,6,,precond,9.57277774810791,,0.12030443549156189,5893120,2714032135096320,batch,720.0,10.85385513305664
D,3,1000,6,,precond,9.551609992980957,,0.12057103961706161,5975040,2751759775549440,batch,730.0,10.853717803955078
D,3,1000,6,,precond,9.524131774902344,,0.12091890722513199,6056960,2789487416002560,batch,740.0,10.852273941040039
D,3,1000,6,,precond,9.516818046569824,,0.12101183831691742,6137856,2826743460950016,batch,750.0,10.853071212768555
D,3,1000,6,750.0,precond,9.589913131713868,10.846634010314942,0.1200908152461052,6137856,2826743460950016,validation,,
D,3,1000,7,,precond,9.511502265930176,,0.1210794597864151,6219776,2864471101403136,batch,760.0,10.85166072845459
D,3,1000,7,,precond,9.508688926696777,,0.1211152896285057,6301696,2902198741856256,batch,770.0,10.850074768066406
D,3,1000,7,,precond,9.503996849060059,,0.12117508798837662,6383616,2939926382309376,batch,780.0,10.845794677734375
D,3,1000,7,,precond,9.502018928527832,,0.1212003082036972,6465536,2977654022762496,batch,790.0,10.848908424377441
D,3,1000,7,,precond,9.505728721618652,,0.12115300446748734,6547456,3015381663215616,batch,800.0,10.85281753540039
D,3,1000,7,,precond,9.50495433807373,,0.12116286903619766,6629376,3053109303668736,batch,810.0,10.849183082580566
D,3,1000,7,,precond,9.502904891967773,,0.12118901312351227,6711296,3090836944121856,batch,820.0,10.849630355834961
D,3,1000,7,,precond,9.503519058227539,,0.1211811825633049,6793216,3128564584574976,batch,830.0,10.85181999206543
D,3,1000,7,,precond,9.498024940490723,,0.12125127017498016,6875136,3166292225028096,batch,840.0,10.849456787109375
D,3,1000,7,,precond,9.485800743103027,,0.12140751630067825,6957056,3204019865481216,batch,850.0,10.851364135742188
D,3,1000,7,,precond,9.483631134033203,,0.12143530696630478,7038976,3241747505934336,batch,860.0,10.848823547363281
D,3,1000,7,,precond,9.474462509155273,,0.12155281752347946,7120896,3279475146387456,batch,870.0,10.850375175476074
D,3,1000,7,875.0,precond,9.499828338623047,10.843882675170898,0.12122840988636018,7160832,3297867371108352,validation,,
D,3,1000,8,,precond,9.474464416503906,,0.12155279517173767,7201792,3316731191334912,batch,880.0,10.851119995117188
D,3,1000,8,,precond,9.468229293823242,,0.12163282930850983,7283712,3354458831788032,batch,890.0,10.841949462890625
D,3,1000,8,,precond,9.464561462402344,,0.12167997658252716,7365632,3392186472241152,batch,900.0,10.853514671325684
D,3,1000,8,,precond,9.463679313659668,,0.12169131636619568,7447552,3429914112694272,batch,910.0,10.85500431060791
D,3,1000,8,,precond,9.440176963806152,,0.12199428677558899,7529472,3467641753147392,batch,920.0,10.846185684204102
D,3,1000,8,,precond,9.45885944366455,,0.12175333499908447,7611392,3505369393600512,batch,930.0,10.848187446594238
D,3,1000,8,,precond,9.435874938964844,,0.12204990535974503,7693312,3543097034053632,batch,940.0,10.847484588623047
D,3,1000,8,,precond,9.435598373413086,,0.12205348163843155,7775232,3580824674506752,batch,950.0,10.849016189575195
D,3,1000,8,,precond,9.430606842041016,,0.12211809307336807,7857152,3618552314959872,batch,960.0,10.848662376403809
D,3,1000,8,,precond,9.425751686096191,,0.12218097597360611,7939072,3656279955412992,batch,970.0,10.851011276245117
D,3,1000,8,,precond,9.416943550109863,,0.12229526787996292,8020992,3694007595866112,batch,980.0,10.849438667297363
D,3,1000,8,,precond,9.416720390319824,,0.12229815870523453,8102912,3731735236319232,batch,990.0,10.849891662597656
D,3,1000,8,,precond,9.41127872467041,,0.12236887961626053,8183808,3768991281266688,batch,1000.0,10.848648071289062
D,3,1000,8,1000.0,train,9.443882545471192,10.84075624847412,0.12194698798656464,8183808,3768991281266688,validation,,
D,3,1000,9,,train,9.525104522705078,,0.12181878834962845,8265728,3806718921719808,batch,1010.0,9.525104522705078
D,3,1000,9,,train,7.9051289558410645,,0.12084165960550308,8347648,3844446562172928,batch,1020.0,7.9051289558410645
D,3,1000,9,,train,6.884767055511475,,0.12063845247030258,8429568,3882174202626048,batch,1030.0,6.884767055511475
D,3,1000,9,,train,6.332655429840088,,0.12076538801193237,8511488,3919901843079168,batch,1040.0,6.332655429840088
D,3,1000,9,,train,6.088078498840332,,0.12052881717681885,8593408,3957629483532288,batch,1050.0,6.088078498840332
D,3,1000,9,,train,5.898100852966309,,0.12025588005781174,8675328,3995357123985408,batch,1060.0,5.898100852966309
D,3,1000,9,,train,5.7628679275512695,,0.12004408985376358,8757248,4033084764438528,batch,1070.0,5.7628679275512695
D,3,1000,9,,train,5.603907108306885,,0.11997168511152267,8839168,4070812404891648,batch,1080.0,5.603907108306885
D,3,1000,9,,train,5.371312141418457,,0.12009687721729279,8921088,4108540045344768,batch,1090.0,5.371312141418457
D,3,1000,9,,train,5.184701919555664,,0.12035027891397476,9003008,4146267685797888,batch,1100.0,5.184701919555664
D,3,1000,9,,train,5.077953815460205,,0.12066259235143661,9084928,4183995326251008,batch,1110.0,5.077953815460205
D,3,1000,9,,train,4.905014991760254,,0.12099122256040573,9166848,4221722966704128,batch,1120.0,4.905014991760254
D,3,1000,9,1125.0,train,6.360910221099854,6.34114098815918,0.12065289157629012,9206784,4240115191425024,validation,,
D,3,1000,10,,train,6.662323474884033,,0.12129951268434525,9247744,4258979011651584,batch,1130.0,6.662323474884033
D,3,1000,10,,train,6.195737838745117,,0.12161585688591003,9329664,4296706652104704,batch,1140.0,6.195737838745117
D,3,1000,10,,train,5.911035060882568,,0.12192828953266144,9411584,4334434292557824,batch,1150.0,5.911035060882568
D,3,1000,10,,train,5.427700996398926,,0.12218233197927475,9493504,4372161933010944,batch,1160.0,5.427700996398926
D,3,1000,10,,train,5.251306533813477,,0.12236491590738297,9575424,4409889573464064,batch,1170.0,5.251306533813477
D,3,1000,10,,train,5.005733489990234,,0.12249518185853958,9657344,4447617213917184,batch,1180.0,5.005733489990234
D,3,1000,10,,train,4.858546257019043,,0.12259180843830109,9739264,4485344854370304,batch,1190.0,4.858546257019043
D,3,1000,10,,train,4.71641731262207,,0.12267351895570755,9821184,4523072494823424,batch,1200.0,4.71641731262207
D,3,1000,10,,train,4.522143363952637,,0.12274914979934692,9903104,4560800135276544,batch,1210.0,4.522143363952637
D,3,1000,10,,train,4.598629951477051,,0.12282024323940277,9985024,4598527775729664,batch,1220.0,4.598629951477051
D,3,1000,10,,train,4.256802558898926,,0.12288491427898407,10066944,4636255416182784,batch,1230.0,4.256802558898926
D,3,1000,10,,train,4.377181053161621,,0.12294498831033707,10148864,4673983056635904,batch,1240.0,4.377181053161621
D,3,1000,10,,train,4.219314098358154,,0.12299276888370514,10229760,4711239101583360,batch,1250.0,4.219314098358154
D,3,1000,10,1250.0,train,5.1209817771911625,6.204259251403808,0.12240993887186051,10229760,4711239101583360,validation,,
D,3,1000,11,,train,6.3043742179870605,,0.12301918864250183,10311680,4748966742036480,batch,1260.0,6.3043742179870605
D,3,1000,11,,train,5.901212692260742,,0.12308147549629211,10393600,4786694382489600,batch,1270.0,5.901212692260742
D,3,1000,11,,train,5.563686370849609,,0.123127281665802,10475520,4824422022942720,batch,1280.0,5.563686370849609
D,3,1000,11,,train,5.287186622619629,,0.12315188348293304,10557440,4862149663395840,batch,1290.0,5.287186622619629
D,3,1000,11,,train,5.158331394195557,,0.12313486635684967,10639360,4899877303848960,batch,1300.0,5.158331394195557
D,3,1000,11,,train,4.884249687194824,,0.12308547645807266,10721280,4937604944302080,batch,1310.0,4.884249687194824
D,3,1000,11,,train,4.672451972961426,,0.12301158159971237,10803200,4975332584755200,batch,1320.0,4.672451972961426
D,3,1000,11,,train,4.610509395599365,,0.12292102724313736,10885120,5013060225208320,batch,1330.0,4.610509395599365
D,3,1000,11,,train,4.357513427734375,,0.12281836569309235,10967040,5050787865661440,batch,1340.0,4.357513427734375
D,3,1000,11,,train,4.322649002075195,,0.12270943075418472,11048960,5088515506114560,batch,1350.0,4.322649002075195
D,3,1000,11,,train,4.170773029327393,,0.12258900701999664,11130880,5126243146567680,batch,1360.0,4.170773029327393
D,3,1000,11,,train,4.1481709480285645,,0.12246605008840561,11212800,5163970787020800,batch,1370.0,4.1481709480285645
D,3,1000,11,1375.0,train,5.014192199707031,6.002959056854248,0.12292623960971832,11252736,5182363011741696,validation,,
D,3,1000,12,,train,6.424115180969238,,0.12233304232358932,11293696,5201226831968256,batch,1380.0,6.424115180969238
D,3,1000,12,,train,6.005370140075684,,0.12220990657806396,11375616,5238954472421376,batch,1390.0,6.005370140075684
D,3,1000,12,,train,5.665093898773193,,0.12209304422140121,11457536,5276682112874496,batch,1400.0,5.665093898773193
D,3,1000,12,,train,5.4183454513549805,,0.12196524441242218,11539456,5314409753327616,batch,1410.0,5.4183454513549805
D,3,1000,12,,train,5.1819963455200195,,0.12182500958442688,11621376,5352137393780736,batch,1420.0,5.1819963455200195
D,3,1000,12,,train,4.9833173751831055,,0.12166823446750641,11703296,5389865034233856,batch,1430.0,4.9833173751831055
D,3,1000,12,,train,4.825538635253906,,0.12150371819734573,11785216,5427592674686976,batch,1440.0,4.825538635253906
D,3,1000,12,,train,4.723208427429199,,0.12133672833442688,11867136,5465320315140096,batch,1450.0,4.723208427429199
D,3,1000,12,,train,4.521609306335449,,0.121169812977314,11949056,5503047955593216,batch,1460.0,4.521609306335449
D,3,1000,12,,train,4.4913330078125,,0.12100312858819962,12030976,5540775596046336,batch,1470.0,4.4913330078125
D,3,1000,12,,train,4.368372917175293,,0.12084240466356277,12112896,5578503236499456,batch,1480.0,4.368372917175293
D,3,1000,12,,train,4.229104042053223,,0.12068724632263184,12194816,5616230876952576,batch,1490.0,4.229104042053223
D,3,1000,12,,train,4.1516571044921875,,0.12053589522838593,12275712,5653486921900032,batch,1500.0,4.1516571044921875
D,3,1000,12,1500.0,train,5.019348163604736,6.014511336517334,0.12150618171691895,12275712,5653486921900032,validation,,
D,3,1000,13,,train,6.0067291259765625,,0.1203962117433548,12357632,5691214562353152,batch,1510.0,6.0067291259765625
D,3,1000,13,,train,5.630480766296387,,0.12026120722293854,12439552,5728942202806272,batch,1520.0,5.630480766296387
D,3,1000,13,,train,5.4207868576049805,,0.12011983245611191,12521472,5766669843259392,batch,1530.0,5.4207868576049805
D,3,1000,13,,train,5.133270263671875,,0.11997631937265396,12603392,5804397483712512,batch,1540.0,5.133270263671875
D,3,1000,13,,train,4.989756107330322,,0.1198250949382782,12685312,5842125124165632,batch,1550.0,4.989756107330322
D,3,1000,13,,train,4.846722602844238,,0.1196679025888443,12767232,5879852764618752,batch,1560.0,4.846722602844238
D,3,1000,13,,train,4.74021053314209,,0.11950667202472687,12849152,5917580405071872,batch,1570.0,4.74021053314209
D,3,1000,13,,train,4.665703773498535,,0.11934324353933334,12931072,5955308045524992,batch,1580.0,4.665703773498535
D,3,1000,13,,train,4.56516170501709,,0.11917746812105179,13012992,5993035685978112,batch,1590.0,4.56516170501709
D,3,1000,13,,train,4.3155837059021,,0.11901253461837769,13094912,6030763326431232,batch,1600.0,4.3155837059021
D,3,1000,13,,train,4.253911972045898,,0.11884935200214386,13176832,6068490966884352,batch,1610.0,4.253911972045898
D,3,1000,13,,train,4.22313117980957,,0.11869032680988312,13258752,6106218607337472,batch,1620.0,4.22313117980957
D,3,1000,13,1625.0,train,4.964481952667236,5.875475866317749,0.11959839206933975,13298688,6124610832058368,validation,,
D,3,1000,14,,train,5.816558361053467,,0.11853598803281784,13339648,6143474652284928,batch,1630.0,5.816558361053467
D,3,1000,14,,train,5.586846351623535,,0.11838207393884659,13421568,6181202292738048,batch,1640.0,5.586846351623535
D,3,1000,14,,train,5.134604454040527,,0.11822028458118439,13503488,6218929933191168,batch,1650.0,5.134604454040527
D,3,1000,14,,train,4.984189987182617,,0.1180596798658371,13585408,6256657573644288,batch,1660.0,4.984189987182617
D,3,1000,14,,train,4.867254734039307,,0.11789482831954956,13667328,6294385214097408,batch,1670.0,4.867254734039307
D,3,1000,14,,train,4.729679107666016,,0.11772739142179489,13749248,6332112854550528,batch,1680.0,4.729679107666016
D,3,1000,14,,train,4.48349666595459,,0.11755595356225967,13831168,6369840495003648,batch,1690.0,4.48349666595459
D,3,1000,14,,train,4.413181304931641,,0.11738437414169312,13913088,6407568135456768,batch,1700.0,4.413181304931641
D,3,1000,14,,train,4.276885509490967,,0.11721530556678772,13995008,6445295775909888,batch,1710.0,4.276885509490967
D,3,1000,14,,train,4.251109600067139,,0.11704761534929276,14076928,6483023416363008,batch,1720.0,4.251109600067139
D,3,1000,14,,train,4.012578010559082,,0.11688265949487686,14158848,6520751056816128,batch,1730.0,4.012578010559082
D,3,1000,14,,train,3.9714834690093994,,0.11672390252351761,14240768,6558478697269248,batch,1740.0,3.9714834690093994
D,3,1000,14,,train,3.831709623336792,,0.11656944453716278,14321664,6595734742216704,batch,1750.0,3.831709623336792
D,3,1000,14,1750.0,train,4.694306386947632,5.90763899307251,0.11758652323484421,14321664,6595734742216704,validation,,
D,3,1000,15,,train,6.146373271942139,,0.1164335161447525,14403584,6633462382669824,batch,1760.0,6.146373271942139
D,3,1000,15,,train,5.865985870361328,,0.1162957176566124,14485504,6671190023122944,batch,1770.0,5.865985870361328
D,3,1000,15,,train,5.5480499267578125,,0.11614120006561279,14567424,6708917663576064,batch,1780.0,5.5480499267578125
D,3,1000,15,,train,5.30935001373291,,0.11597806960344315,14649344,6746645304029184,batch,1790.0,5.30935001373291
D,3,1000,15,,train,5.136061668395996,,0.11581024527549744,14731264,6784372944482304,batch,1800.0,5.136061668395996
D,3,1000,15,,train,4.995060920715332,,0.11563678085803986,14813184,6822100584935424,batch,1810.0,4.995060920715332
D,3,1000,15,,train,4.825712203979492,,0.11546436697244644,14895104,6859828225388544,batch,1820.0,4.825712203979492
D,3,1000,15,,train,4.678534507751465,,0.11529389768838882,14977024,6897555865841664,batch,1830.0,4.678534507751465
D,3,1000,15,,train,4.617030143737793,,0.11512800306081772,15058944,6935283506294784,batch,1840.0,4.617030143737793
D,3,1000,15,,train,4.439316749572754,,0.1149691715836525,15140864,6973011146747904,batch,1850.0,4.439316749572754
D,3,1000,15,,train,4.3483567237854,,0.1148139014840126,15222784,7010738787201024,batch,1860.0,4.3483567237854
D,3,1000,15,,train,4.325802803039551,,0.11466429382562637,15304704,7048466427654144,batch,1870.0,4.325802803039551
D,3,1000,15,1875.0,train,5.079302772521973,5.794887701034546,0.11558376336097717,15344640,7066858652375040,validation,,
D,3,1000,16,,train,6.222410678863525,,0.11452358216047287,15385600,7085722472601600,batch,1880.0,6.222410678863525
D,3,1000,16,,train,5.852815628051758,,0.11439679563045502,15467520,7123450113054720,batch,1890.0,5.852815628051758
D,3,1000,16,,train,5.608022689819336,,0.11426711082458496,15549440,7161177753507840,batch,1900.0,5.608022689819336
D,3,1000,16,,train,5.4458770751953125,,0.11413177102804184,15631360,7198905393960960,batch,1910.0,5.4458770751953125
D,3,1000,16,,train,5.282057762145996,,0.11398779600858688,15713280,7236633034414080,batch,1920.0,5.282057762145996
D,3,1000,16,,train,5.032114028930664,,0.11383935809135437,15795200,7274360674867200,batch,1930.0,5.032114028930664
D,3,1000,16,,train,4.964715003967285,,0.11369141936302185,15877120,7312088315320320,batch,1940.0,4.964715003967285
D,3,1000,16,,train,4.882212162017822,,0.11354516446590424,15959040,7349815955773440,batch,1950.0,4.882212162017822
D,3,1000,16,,train,4.748359680175781,,0.11340205371379852,16040960,7387543596226560,batch,1960.0,4.748359680175781
D,3,1000,16,,train,4.591687202453613,,0.11326297372579575,16122880,7425271236679680,batch,1970.0,4.591687202453613
D,3,1000,16,,train,4.494227409362793,,0.11312877386808395,16204800,7462998877132800,batch,1980.0,4.494227409362793
D,3,1000,16,,train,4.426963806152344,,0.11300155520439148,16286720,7500726517585920,batch,1990.0,4.426963806152344
D,3,1000,16,,train,4.36234712600708,,0.1128794327378273,16367616,7537982562533376,batch,2000.0,4.36234712600708
D,3,1000,16,2000.0,train,5.069805389404297,5.6933623195648195,0.11372373807430268,16367616,7537982562533376,validation,,
D,3,1000,17,,train,5.247063159942627,,0.11275793612003326,16449536,7575710202986496,batch,2010.0,5.247063159942627
D,3,1000,17,,train,4.909883975982666,,0.11263324320316315,16531456,7613437843439616,batch,2020.0,4.909883975982666
D,3,1000,17,,train,4.806148529052734,,0.11251015216112137,16613376,7651165483892736,batch,2030.0,4.806148529052734
D,3,1000,17,,train,4.630331993103027,,0.1123896986246109,16695296,7688893124345856,batch,2040.0,4.630331993103027
D,3,1000,17,,train,4.474884986877441,,0.11227255314588547,16777216,7726620764798976,batch,2050.0,4.474884986877441
D,3,1000,17,,train,4.376849174499512,,0.11215817183256149,16859136,7764348405252096,batch,2060.0,4.376849174499512
D,3,1000,17,,train,4.198342323303223,,0.1120481938123703,16941056,7802076045705216,batch,2070.0,4.198342323303223
D,3,1000,17,,train,4.07284688949585,,0.11194300651550293,17022976,7839803686158336,batch,2080.0,4.07284688949585
D,3,1000,17,,train,4.108513832092285,,0.11184105277061462,17104896,7877531326611456,batch,2090.0,4.108513832092285
D,3,1000,17,,train,3.926614761352539,,0.11173994839191437,17186816,7915258967064576,batch,2100.0,3.926614761352539
D,3,1000,17,,train,3.7999520301818848,,0.11164307594299316,17268736,7952986607517696,batch,2110.0,3.7999520301818848
D,3,1000,17,,train,3.861945152282715,,0.11154782027006149,17350656,7990714247970816,batch,2120.0,3.861945152282715
D,3,1000,17,2125.0,train,4.401452978134155,5.711020737075805,0.11214734053611755,17390592,8009106472691712,validation,,
D,3,1000,18,,train,6.090563774108887,,0.11145853996276855,17431552,8027970292918272,batch,2130.0,6.090563774108887
D,3,1000,18,,train,5.808632850646973,,0.11137047410011292,17513472,8065697933371392,batch,2140.0,5.808632850646973
D,3,1000,18,,train,5.51285457611084,,0.11127695441246033,17595392,8103425573824512,batch,2150.0,5.51285457611084
D,3,1000,18,,train,5.249293327331543,,0.11117839813232422,17677312,8141153214277632,batch,2160.0,5.249293327331543
D,3,1000,18,,train,5.09671688079834,,0.11107628047466278,17759232,8178880854730752,batch,2170.0,5.09671688079834
D,3,1000,18,,train,5.0149359703063965,,0.11097068339586258,17841152,8216608495183872,batch,2180.0,5.0149359703063965
D,3,1000,18,,train,4.897547721862793,,0.11086342483758926,17923072,8254336135636992,batch,2190.0,4.897547721862793
D,3,1000,18,,train,4.825223922729492,,0.11075544357299805,18004992,8292063776090112,batch,2200.0,4.825223922729492
D,3,1000,18,,train,4.588005542755127,,0.11064856499433517,18086912,8329791416543232,batch,2210.0,4.588005542755127
D,3,1000,18,,train,4.599856376647949,,0.11054322123527527,18168832,8367519056996352,batch,2220.0,4.599856376647949
D,3,1000,18,,train,4.3551201820373535,,0.11044098436832428,18250752,8405246697449472,batch,2230.0,4.3551201820373535
D,3,1000,18,,train,4.406611442565918,,0.11034005880355835,18332672,8442974337902592,batch,2240.0,4.406611442565918
