metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,1000,6,,precond,9.278298377990723,,0.11969684809446335,5893120,2714032135096320,batch,720.0,10.875459671020508
D,2,1000,6,,precond,9.27602481842041,,0.11972618848085403,5975040,2751759775549440,batch,730.0,10.871681213378906
D,2,1000,6,,precond,9.274452209472656,,0.11974649876356125,6056960,2789487416002560,batch,740.0,10.874292373657227
D,2,1000,6,,precond,9.272849082946777,,0.1197671890258789,6137856,2826743460950016,batch,750.0,10.8667573928833
D,2,1000,6,750.0,precond,9.294876724243164,10.880795600891114,0.11948376059532166,6137856,2826743460950016,validation,,
D,2,1000,7,,precond,9.271973609924316,,0.11977850645780563,6219776,2864471101403136,batch,760.0,10.874505996704102
D,2,1000,7,,precond,9.270256042480469,,0.11980069428682327,6301696,2902198741856256,batch,770.0,10.87445068359375
D,2,1000,7,,precond,9.269953727722168,,0.11980459839105606,6383616,2939926382309376,batch,780.0,10.879322052001953
D,2,1000,7,,precond,9.268131256103516,,0.11982816457748413,6465536,2977654022762496,batch,790.0,10.874528884887695
D,2,1000,7,,precond,9.267848014831543,,0.11983182281255722,6547456,3015381663215616,batch,800.0,10.871180534362793
D,2,1000,7,,precond,9.265982627868652,,0.11985594779253006,6629376,3053109303668736,batch,810.0,10.874021530151367
D,2,1000,7,,precond,9.265780448913574,,0.11985856294631958,6711296,3090836944121856,batch,820.0,10.872044563293457
D,2,1000,7,,precond,9.263703346252441,,0.11988543719053268,6793216,3128564584574976,batch,830.0,10.879146575927734
D,2,1000,7,,precond,9.26339340209961,,0.11988944560289383,6875136,3166292225028096,batch,840.0,10.870193481445312
D,2,1000,7,,precond,9.261009216308594,,0.11992030590772629,6957056,3204019865481216,batch,850.0,10.872886657714844
D,2,1000,7,,precond,9.26025676727295,,0.11993004381656647,7038976,3241747505934336,batch,860.0,10.875673294067383
D,2,1000,7,,precond,9.258152961730957,,0.11995730549097061,7120896,3279475146387456,batch,870.0,10.873072624206543
D,2,1000,7,875.0,precond,9.265795028686524,10.879314625549316,0.1198583960533142,7160832,3297867371108352,validation,,
D,2,1000,8,,precond,9.257918357849121,,0.11996034532785416,7201792,3316731191334912,batch,880.0,10.870293617248535
D,2,1000,8,,precond,9.25571346282959,,0.11998892575502396,7283712,3354458831788032,batch,890.0,10.870948791503906
D,2,1000,8,,precond,9.255377769470215,,0.11999326944351196,7365632,3392186472241152,batch,900.0,10.872918128967285
D,2,1000,8,,precond,9.253211975097656,,0.12002136558294296,7447552,3429914112694272,batch,910.0,10.86767578125
D,2,1000,8,,precond,9.252913475036621,,0.12002523243427277,7529472,3467641753147392,batch,920.0,10.870808601379395
D,2,1000,8,,precond,9.2508544921875,,0.12005195021629333,7611392,3505369393600512,batch,930.0,10.874604225158691
D,2,1000,8,,precond,9.250638008117676,,0.12005475908517838,7693312,3543097034053632,batch,940.0,10.869180679321289
D,2,1000,8,,precond,9.248331069946289,,0.1200847178697586,7775232,3580824674506752,batch,950.0,10.868011474609375
D,2,1000,8,,precond,9.248207092285156,,0.12008631229400635,7857152,3618552314959872,batch,960.0,10.868744850158691
D,2,1000,8,,precond,9.245896339416504,,0.12011633068323135,7939072,3656279955412992,batch,970.0,10.867034912109375
D,2,1000,8,,precond,9.244247436523438,,0.1201377585530281,8020992,3694007595866112,batch,980.0,10.867053985595703
D,2,1000,8,,precond,9.24168872833252,,0.12017101049423218,8102912,3731735236319232,batch,990.0,10.86607837677002
D,2,1000,8,,precond,9.23989200592041,,0.12019438296556473,8183808,3768991281266688,batch,1000.0,10.872857093811035
D,2,1000,8,1000.0,train,9.249980476379395,10.877465339660645,0.12006332534551621,8183808,3768991281266688,validation,,
D,2,1000,9,,train,9.358379364013672,,0.12024670839309692,8265728,3806718921719808,batch,1010.0,9.358379364013672
D,2,1000,9,,train,7.69064998626709,,0.1201692447066307,8347648,3844446562172928,batch,1020.0,7.69064998626709
D,2,1000,9,,train,6.685817718505859,,0.12059128284454346,8429568,3882174202626048,batch,1030.0,6.685817718505859
D,2,1000,9,,train,6.390389442443848,,0.12126331031322479,8511488,3919901843079168,batch,1040.0,6.390389442443848
D,2,1000,9,,train,6.13144588470459,,0.12141981720924377,8593408,3957629483532288,batch,1050.0,6.13144588470459
D,2,1000,9,,train,5.790586948394775,,0.12142892181873322,8675328,3995357123985408,batch,1060.0,5.790586948394775
D,2,1000,9,,train,5.648908615112305,,0.12135586142539978,8757248,4033084764438528,batch,1070.0,5.648908615112305
D,2,1000,9,,train,5.514651298522949,,0.12126407027244568,8839168,4070812404891648,batch,1080.0,5.514651298522949
D,2,1000,9,,train,5.334555149078369,,0.12122172117233276,8921088,4108540045344768,batch,1090.0,5.334555149078369
D,2,1000,9,,train,5.223355293273926,,0.12118463218212128,9003008,4146267685797888,batch,1100.0,5.223355293273926
D,2,1000,9,,train,5.038667678833008,,0.12113581597805023,9084928,4183995326251008,batch,1110.0,5.038667678833008
D,2,1000,9,,train,4.896975994110107,,0.12107495218515396,9166848,4221722966704128,batch,1120.0,4.896975994110107
D,2,1000,9,1125.0,train,6.307128726959228,6.513941297912598,0.12099384307861329,9206784,4240115191425024,validation,,
D,2,1000,10,,train,6.945137977600098,,0.12100856751203537,9247744,4258979011651584,batch,1130.0,6.945137977600098
D,2,1000,10,,train,6.370410919189453,,0.12093304842710495,9329664,4296706652104704,batch,1140.0,6.370410919189453
D,2,1000,10,,train,6.078040599822998,,0.12082379311323166,9411584,4334434292557824,batch,1150.0,6.078040599822998
D,2,1000,10,,train,5.766823768615723,,0.12065988779067993,9493504,4372161933010944,batch,1160.0,5.766823768615723
D,2,1000,10,,train,5.507504463195801,,0.12064369767904282,9575424,4409889573464064,batch,1170.0,5.507504463195801
D,2,1000,10,,train,5.242765426635742,,0.12084896117448807,9657344,4447617213917184,batch,1180.0,5.242765426635742
D,2,1000,10,,train,5.018169403076172,,0.1211133822798729,9739264,4485344854370304,batch,1190.0,5.018169403076172
D,2,1000,10,,train,4.893762111663818,,0.1213250532746315,9821184,4523072494823424,batch,1200.0,4.893762111663818
D,2,1000,10,,train,4.751424789428711,,0.12148474156856537,9903104,4560800135276544,batch,1210.0,4.751424789428711
D,2,1000,10,,train,4.583897113800049,,0.12159725278615952,9985024,4598527775729664,batch,1220.0,4.583897113800049
D,2,1000,10,,train,4.499907493591309,,0.12166018038988113,10066944,4636255416182784,batch,1230.0,4.499907493591309
D,2,1000,10,,train,4.443629264831543,,0.12167555838823318,10148864,4673983056635904,batch,1240.0,4.443629264831543
D,2,1000,10,,train,4.292301654815674,,0.12166153639554977,10229760,4711239101583360,batch,1250.0,4.292301654815674
D,2,1000,10,1250.0,train,5.278315166473389,6.178457514190674,0.12117136996984482,10229760,4711239101583360,validation,,
D,2,1000,11,,train,6.382918357849121,,0.12162133306264877,10311680,4748966742036480,batch,1260.0,6.382918357849121
D,2,1000,11,,train,6.063671112060547,,0.12158948928117752,10393600,4786694382489600,batch,1270.0,6.063671112060547
D,2,1000,11,,train,5.685563087463379,,0.12154188752174377,10475520,4824422022942720,batch,1280.0,5.685563087463379
D,2,1000,11,,train,5.445948600769043,,0.12145392596721649,10557440,4862149663395840,batch,1290.0,5.445948600769043
D,2,1000,11,,train,5.171037673950195,,0.12132798135280609,10639360,4899877303848960,batch,1300.0,5.171037673950195
D,2,1000,11,,train,5.062126636505127,,0.12118199467658997,10721280,4937604944302080,batch,1310.0,5.062126636505127
D,2,1000,11,,train,4.935727119445801,,0.12102000415325165,10803200,4975332584755200,batch,1320.0,4.935727119445801
D,2,1000,11,,train,4.742406368255615,,0.12083899974822998,10885120,5013060225208320,batch,1330.0,4.742406368255615
D,2,1000,11,,train,4.6548662185668945,,0.1206369549036026,10967040,5050787865661440,batch,1340.0,4.6548662185668945
D,2,1000,11,,train,4.489166259765625,,0.1204218715429306,11048960,5088515506114560,batch,1350.0,4.489166259765625
D,2,1000,11,,train,4.405719757080078,,0.12020400166511536,11130880,5126243146567680,batch,1360.0,4.405719757080078
D,2,1000,11,,train,4.188295364379883,,0.11999328434467316,11212800,5163970787020800,batch,1370.0,4.188295364379883
D,2,1000,11,1375.0,train,5.146525634765625,6.090887816619873,0.1210048958659172,11252736,5182363011741696,validation,,
D,2,1000,12,,train,6.482544898986816,,0.11979296058416367,11293696,5201226831968256,batch,1380.0,6.482544898986816
D,2,1000,12,,train,6.081992149353027,,0.11960452049970627,11375616,5238954472421376,batch,1390.0,6.081992149353027
D,2,1000,12,,train,5.669062614440918,,0.1194274052977562,11457536,5276682112874496,batch,1400.0,5.669062614440918
D,2,1000,12,,train,5.497193336486816,,0.11923659592866898,11539456,5314409753327616,batch,1410.0,5.497193336486816
D,2,1000,12,,train,5.165072441101074,,0.11903759837150574,11621376,5352137393780736,batch,1420.0,5.165072441101074
D,2,1000,12,,train,4.9258270263671875,,0.1188221126794815,11703296,5389865034233856,batch,1430.0,4.9258270263671875
D,2,1000,12,,train,4.793669700622559,,0.11858188360929489,11785216,5427592674686976,batch,1440.0,4.793669700622559
D,2,1000,12,,train,4.697223663330078,,0.11832597851753235,11867136,5465320315140096,batch,1450.0,4.697223663330078
D,2,1000,12,,train,4.517369270324707,,0.11806806921958923,11949056,5503047955593216,batch,1460.0,4.517369270324707
D,2,1000,12,,train,4.350135803222656,,0.11783024668693542,12030976,5540775596046336,batch,1470.0,4.350135803222656
D,2,1000,12,,train,4.203405380249023,,0.11760960519313812,12112896,5578503236499456,batch,1480.0,4.203405380249023
D,2,1000,12,,train,4.1125383377075195,,0.11740078777074814,12194816,5616230876952576,batch,1490.0,4.1125383377075195
D,2,1000,12,,train,4.162795066833496,,0.11719556897878647,12275712,5653486921900032,batch,1500.0,4.162795066833496
D,2,1000,12,1500.0,train,5.018770542144775,5.9840059555053715,0.11857796275615692,12275712,5653486921900032,validation,,
D,2,1000,13,,train,6.204929351806641,,0.11700700223445892,12357632,5691214562353152,batch,1510.0,6.204929351806641
D,2,1000,13,,train,5.791932106018066,,0.11680936068296432,12439552,5728942202806272,batch,1520.0,5.791932106018066
D,2,1000,13,,train,5.451269149780273,,0.11660154163837433,12521472,5766669843259392,batch,1530.0,5.451269149780273
D,2,1000,13,,train,5.219374656677246,,0.11638844758272171,12603392,5804397483712512,batch,1540.0,5.219374656677246
D,2,1000,13,,train,5.080844879150391,,0.11616101115942001,12685312,5842125124165632,batch,1550.0,5.080844879150391
D,2,1000,13,,train,4.81353759765625,,0.11592934280633926,12767232,5879852764618752,batch,1560.0,4.81353759765625
D,2,1000,13,,train,4.661553382873535,,0.11569152772426605,12849152,5917580405071872,batch,1570.0,4.661553382873535
D,2,1000,13,,train,4.555826187133789,,0.11544635146856308,12931072,5955308045524992,batch,1580.0,4.555826187133789
D,2,1000,13,,train,4.373813629150391,,0.11520228534936905,13012992,5993035685978112,batch,1590.0,4.373813629150391
D,2,1000,13,,train,4.267984390258789,,0.11496797204017639,13094912,6030763326431232,batch,1600.0,4.267984390258789
D,2,1000,13,,train,4.083463668823242,,0.11474750936031342,13176832,6068490966884352,batch,1610.0,4.083463668823242
D,2,1000,13,,train,3.9855737686157227,,0.1145399883389473,13258752,6106218607337472,batch,1620.0,3.9855737686157227
D,2,1000,13,1625.0,train,4.929517002105713,5.896582866668701,0.11583412450551987,13298688,6124610832058368,validation,,
D,2,1000,14,,train,6.336346626281738,,0.11435094475746155,13339648,6143474652284928,batch,1630.0,6.336346626281738
D,2,1000,14,,train,6.091334342956543,,0.11417166143655777,13421568,6181202292738048,batch,1640.0,6.091334342956543
D,2,1000,14,,train,5.759476661682129,,0.11397789418697357,13503488,6218929933191168,batch,1650.0,5.759476661682129
D,2,1000,14,,train,5.520715236663818,,0.11377105116844177,13585408,6256657573644288,batch,1660.0,5.520715236663818
D,2,1000,14,,train,5.335423946380615,,0.11355938017368317,13667328,6294385214097408,batch,1670.0,5.335423946380615
D,2,1000,14,,train,5.038320541381836,,0.11334559321403503,13749248,6332112854550528,batch,1680.0,5.038320541381836
D,2,1000,14,,train,4.967352867126465,,0.11313610523939133,13831168,6369840495003648,batch,1690.0,4.967352867126465
D,2,1000,14,,train,4.7733845710754395,,0.1129312515258789,13913088,6407568135456768,batch,1700.0,4.7733845710754395
D,2,1000,14,,train,4.631434440612793,,0.11273423582315445,13995008,6445295775909888,batch,1710.0,4.631434440612793
D,2,1000,14,,train,4.513766288757324,,0.11254692077636719,14076928,6483023416363008,batch,1720.0,4.513766288757324
D,2,1000,14,,train,4.461963653564453,,0.11236997693777084,14158848,6520751056816128,batch,1730.0,4.461963653564453
D,2,1000,14,,train,4.3697967529296875,,0.11220194399356842,14240768,6558478697269248,batch,1740.0,4.3697967529296875
D,2,1000,14,,train,4.263398170471191,,0.1120411828160286,14321664,6595734742216704,batch,1750.0,4.263398170471191
D,2,1000,14,1750.0,train,5.105072681427002,5.807844830322265,0.1132013567686081,14321664,6595734742216704,validation,,
D,2,1000,15,,train,6.037258148193359,,0.11190511286258698,14403584,6633462382669824,batch,1760.0,6.037258148193359
D,2,1000,15,,train,5.587992191314697,,0.11176900565624237,14485504,6671190023122944,batch,1770.0,5.587992191314697
D,2,1000,15,,train,5.461108207702637,,0.11162526905536652,14567424,6708917663576064,batch,1780.0,5.461108207702637
D,2,1000,15,,train,5.141613483428955,,0.11147501319646835,14649344,6746645304029184,batch,1790.0,5.141613483428955
D,2,1000,15,,train,5.070928573608398,,0.11132380366325378,14731264,6784372944482304,batch,1800.0,5.070928573608398
D,2,1000,15,,train,4.882328510284424,,0.11117292195558548,14813184,6822100584935424,batch,1810.0,4.882328510284424
D,2,1000,15,,train,4.700947284698486,,0.11102274060249329,14895104,6859828225388544,batch,1820.0,4.700947284698486
D,2,1000,15,,train,4.652939319610596,,0.1108749732375145,14977024,6897555865841664,batch,1830.0,4.652939319610596
D,2,1000,15,,train,4.620400428771973,,0.1107296347618103,15058944,6935283506294784,batch,1840.0,4.620400428771973
D,2,1000,15,,train,4.451815128326416,,0.11059051752090454,15140864,6973011146747904,batch,1850.0,4.451815128326416
D,2,1000,15,,train,4.251377105712891,,0.11045727133750916,15222784,7010738787201024,batch,1860.0,4.251377105712891
D,2,1000,15,,train,4.20475959777832,,0.11033131182193756,15304704,7048466427654144,batch,1870.0,4.20475959777832
D,2,1000,15,1875.0,train,4.96553999710083,5.778850025939941,0.11113499522209168,15344640,7066858652375040,validation,,
D,2,1000,16,,train,6.29079532623291,,0.11021041125059128,15385600,7085722472601600,batch,1880.0,6.29079532623291
D,2,1000,16,,train,5.791670799255371,,0.11009445786476135,15467520,7123450113054720,batch,1890.0,5.791670799255371
D,2,1000,16,,train,5.565443515777588,,0.10997623205184937,15549440,7161177753507840,batch,1900.0,5.565443515777588
D,2,1000,16,,train,5.284877777099609,,0.10985305905342102,15631360,7198905393960960,batch,1910.0,5.284877777099609
D,2,1000,16,,train,5.060274124145508,,0.1097230613231659,15713280,7236633034414080,batch,1920.0,5.060274124145508
D,2,1000,16,,train,5.0488481521606445,,0.1095966324210167,15795200,7274360674867200,batch,1930.0,5.0488481521606445
D,2,1000,16,,train,4.7614030838012695,,0.10947076976299286,15877120,7312088315320320,batch,1940.0,4.7614030838012695
D,2,1000,16,,train,4.737311363220215,,0.10934700071811676,15959040,7349815955773440,batch,1950.0,4.737311363220215
D,2,1000,16,,train,4.531085014343262,,0.10922405868768692,16040960,7387543596226560,batch,1960.0,4.531085014343262
D,2,1000,16,,train,4.380000114440918,,0.10910169780254364,16122880,7425271236679680,batch,1970.0,4.380000114440918
D,2,1000,16,,train,4.303562164306641,,0.10898065567016602,16204800,7462998877132800,batch,1980.0,4.303562164306641
D,2,1000,16,,train,4.323309898376465,,0.10886024683713913,16286720,7500726517585920,batch,1990.0,4.323309898376465
D,2,1000,16,,train,4.148020267486572,,0.10874345898628235,16367616,7537982562533376,batch,2000.0,4.148020267486572
D,2,1000,16,2000.0,train,4.966724155426025,5.730250658416748,0.10949959003925323,16367616,7537982562533376,validation,,
D,2,1000,17,,train,5.963205814361572,,0.10863805562257767,16449536,7575710202986496,batch,2010.0,5.963205814361572
D,2,1000,17,,train,5.64240837097168,,0.10853373259305954,16531456,7613437843439616,batch,2020.0,5.64240837097168
D,2,1000,17,,train,5.459949493408203,,0.10843036323785782,16613376,7651165483892736,batch,2030.0,5.459949493408203
D,2,1000,17,,train,5.317264556884766,,0.10832975059747696,16695296,7688893124345856,batch,2040.0,5.317264556884766
D,2,1000,17,,train,5.0255279541015625,,0.10822673887014389,16777216,7726620764798976,batch,2050.0,5.0255279541015625
D,2,1000,17,,train,4.866467475891113,,0.10812272876501083,16859136,7764348405252096,batch,2060.0,4.866467475891113
D,2,1000,17,,train,4.895996570587158,,0.10801714658737183,16941056,7802076045705216,batch,2070.0,4.895996570587158
D,2,1000,17,,train,4.748578071594238,,0.10790852457284927,17022976,7839803686158336,batch,2080.0,4.748578071594238
D,2,1000,17,,train,4.532426834106445,,0.10780036449432373,17104896,7877531326611456,batch,2090.0,4.532426834106445
D,2,1000,17,,train,4.452672004699707,,0.10769468545913696,17186816,7915258967064576,batch,2100.0,4.452672004699707
D,2,1000,17,,train,4.358196258544922,,0.1075909361243248,17268736,7952986607517696,batch,2110.0,4.358196258544922
D,2,1000,17,,train,4.285394668579102,,0.10748971253633499,17350656,7990714247970816,batch,2120.0,4.285394668579102
D,2,1000,17,2125.0,train,5.010134456634521,5.677705458068847,0.10808581268787384,17390592,8009106472691712,validation,,
D,2,1000,18,,train,5.940529823303223,,0.10739492624998093,17431552,8027970292918272,batch,2130.0,5.940529823303223
D,2,1000,18,,train,5.568997383117676,,0.10730842500925064,17513472,8065697933371392,batch,2140.0,5.568997383117676
D,2,1000,18,,train,5.356284141540527,,0.10722558945417404,17595392,8103425573824512,batch,2150.0,5.356284141540527
D,2,1000,18,,train,5.230963706970215,,0.10714405030012131,17677312,8141153214277632,batch,2160.0,5.230963706970215
D,2,1000,18,,train,5.038472652435303,,0.10706483572721481,17759232,8178880854730752,batch,2170.0,5.038472652435303
D,2,1000,18,,train,4.922861576080322,,0.1069808080792427,17841152,8216608495183872,batch,2180.0,4.922861576080322
D,2,1000,18,,train,4.79725980758667,,0.1068967878818512,17923072,8254336135636992,batch,2190.0,4.79725980758667
D,2,1000,18,,train,4.776083946228027,,0.1068137064576149,18004992,8292063776090112,batch,2200.0,4.776083946228027
D,2,1000,18,,train,4.589276313781738,,0.10673033446073532,18086912,8329791416543232,batch,2210.0,4.589276313781738
D,2,1000,18,,train,4.395700454711914,,0.10664740204811096,18168832,8367519056996352,batch,2220.0,4.395700454711914
D,2,1000,18,,train,4.420101642608643,,0.10656415671110153,18250752,8405246697449472,batch,2230.0,4.420101642608643
D,2,1000,18,,train,4.219372749328613,,0.10648024082183838,18332672,8442974337902592,batch,2240.0,4.219372749328613
