metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,3,100,3,,train,6.900130271911621,,0.03718931972980499,2439168,1123340494491648,batch,150.0,6.900130271911621
-A,3,100,3,,train,6.458873748779297,,0.03746706619858742,2603008,1198795775397888,batch,160.0,6.458873748779297
-A,3,100,3,,train,6.192005157470703,,0.03774971514940262,2766848,1274251056304128,batch,170.0,6.192005157470703
-A,3,100,3,,train,6.041662693023682,,0.03799526393413544,2930688,1349706337210368,batch,180.0,6.041662693023682
-A,3,100,3,189.0,train,6.800032282632495,6.525975717027242,0.03743069530242965,3068928,1413371730475008,validation,,
-A,3,100,4,,train,6.028487205505371,,0.038203682750463486,3085312,1420917258565632,batch,190.0,6.028487205505371
-A,3,100,4,,train,5.82651948928833,,0.03837702423334122,3249152,1496372539471872,batch,200.0,5.82651948928833
-A,3,100,4,,train,5.708362579345703,,0.03853759542107582,3412992,1571827820378112,batch,210.0,5.708362579345703
-A,3,100,4,,train,5.602849006652832,,0.038693320006132126,3576832,1647283101284352,batch,220.0,5.602849006652832
-A,3,100,4,,train,5.407384872436523,,0.03884783014655113,3740672,1722738382190592,batch,230.0,5.407384872436523
-A,3,100,4,,train,5.326186180114746,,0.03900257125496864,3904512,1798193663096832,batch,240.0,5.326186180114746
-A,3,100,4,,train,5.226439476013184,,0.039158206433057785,4068352,1873648944003072,batch,250.0,5.226439476013184
-A,3,100,4,252.0,train,5.554518502856058,6.366995057210666,0.03870570913903297,4091904,1884495640633344,validation,,
-A,3,100,5,,train,6.794210433959961,,0.039289314299821854,4222976,1944859865358336,batch,260.0,6.794210433959961
-A,3,100,5,,train,6.342226505279541,,0.03940704092383385,4386816,2020315146264576,batch,270.0,6.342226505279541
-A,3,100,5,,train,5.941569805145264,,0.03954394906759262,4550656,2095770427170816,batch,280.0,5.941569805145264
-A,3,100,5,,train,5.78049373626709,,0.039696067571640015,4714496,2171225708077056,batch,290.0,5.78049373626709
-A,3,100,5,,train,5.49692964553833,,0.03985576331615448,4878336,2246680988983296,batch,300.0,5.49692964553833
-A,3,100,5,,train,5.353873252868652,,0.040017083287239075,5042176,2322136269889536,batch,310.0,5.353873252868652
-A,3,100,5,315.0,train,5.977465523613824,6.08876391325925,0.03962213173508644,5114880,2355619550791680,validation,,
-A,3,100,6,,train,6.561090469360352,,0.0401640348136425,5196800,2393347191244800,batch,320.0,6.561090469360352
-A,3,100,6,,train,6.118317127227783,,0.04027411341667175,5360640,2468802472151040,batch,330.0,6.118317127227783
-A,3,100,6,,train,5.81973934173584,,0.04038672894239426,5524480,2544257753057280,batch,340.0,5.81973934173584
-A,3,100,6,,train,5.66439151763916,,0.04050906375050545,5688320,2619713033963520,batch,350.0,5.66439151763916
-A,3,100,6,,train,5.444416522979736,,0.04063935950398445,5852160,2695168314869760,batch,360.0,5.444416522979736
-A,3,100,6,,train,5.13569450378418,,0.04077356681227684,6016000,2770623595776000,batch,370.0,5.13569450378418
-A,3,100,6,378.0,train,5.7486250362699,5.954126514016225,0.04048319474335701,6137856,2826743460950016,validation,,
-A,3,100,7,,train,5.947286605834961,,0.040907904505729675,6170624,2841834517131264,batch,380.0,5.947286605834961
-A,3,100,7,,train,5.55531120300293,,0.0410214327275753,6334464,2917289798037504,batch,390.0,5.55531120300293
-A,3,100,7,,train,5.277026176452637,,0.0411335714161396,6498304,2992745078943744,batch,400.0,5.277026176452637
-A,3,100,7,,train,5.149299621582031,,0.041249629110097885,6662144,3068200359849984,batch,410.0,5.149299621582031
-A,3,100,7,,train,4.936897277832031,,0.041368886828422546,6825984,3143655640756224,batch,420.0,4.936897277832031
-A,3,100,7,,train,4.807826995849609,,0.041489988565444946,6989824,3219110921662464,batch,430.0,4.807826995849609
-A,3,100,7,,train,4.657787322998047,,0.04161132872104645,7153664,3294566202568704,batch,440.0,4.657787322998047
-A,3,100,7,441.0,train,5.1817643453204445,5.951518725164188,0.04125412453025106,7160832,3297867371108352,validation,,
-A,3,100,8,,train,6.054861068725586,,0.041710514575242996,7308288,3365777123923968,batch,450.0,6.054861068725586
-A,3,100,8,,train,5.843006134033203,,0.04179982841014862,7472128,3441232404830208,batch,460.0,5.843006134033203
-A,3,100,8,,train,5.4888834953308105,,0.04189648851752281,7635968,3516687685736448,batch,470.0,5.4888834953308105
-A,3,100,8,,train,5.350305080413818,,0.04200053587555885,7799808,3592142966642688,batch,480.0,5.350305080413818
-A,3,100,8,,train,5.1175761222839355,,0.04210963845252991,7963648,3667598247548928,batch,490.0,5.1175761222839355
-A,3,100,8,,train,5.008136749267578,,0.042222075164318085,8127488,3743053528455168,batch,500.0,5.008136749267578
-A,3,100,8,504.0,train,5.52509119397118,5.822216118838229,0.04193700719920416,8183808,3768991281266688,validation,,
-A,3,100,9,,train,6.268878936767578,,0.04232358559966087,8282112,3814264449810432,batch,510.0,6.268878936767578
-A,3,100,9,,train,5.828843593597412,,0.042403511703014374,8445952,3889719730716672,batch,520.0,5.828843593597412
-A,3,100,9,,train,5.587190628051758,,0.04248858988285065,8609792,3965175011622912,batch,530.0,5.587190628051758
-A,3,100,9,,train,5.34683084487915,,0.04258279502391815,8773632,4040630292529152,batch,540.0,5.34683084487915
-A,3,100,9,,train,5.1382622718811035,,0.04268401861190796,8937472,4116085573435392,batch,550.0,5.1382622718811035
-A,3,100,9,,train,4.9771728515625,,0.042789142578840256,9101312,4191540854341632,batch,560.0,4.9771728515625
-A,3,100,9,567.0,train,5.496813902779231,5.735474000065963,0.04255552477543316,9206784,4240115191425024,validation,,
-A,3,100,10,,train,6.290125370025635,,0.04289279505610466,9255936,4262751775696896,batch,570.0,6.290125370025635
-A,3,100,10,,train,5.948813438415527,,0.0429731048643589,9419776,4338207056603136,batch,580.0,5.948813438415527
-A,3,100,10,,train,5.700100898742676,,0.04305572807788849,9583616,4413662337509376,batch,590.0,5.700100898742676
-A,3,100,10,,train,5.372705459594727,,0.043146632611751556,9747456,4489117618415616,batch,600.0,5.372705459594727
-A,3,100,10,,train,5.2079176902771,,0.04324375465512276,9911296,4564572899321856,batch,610.0,5.2079176902771
-A,3,100,10,,train,5.00063419342041,,0.04334474354982376,10075136,4640028180228096,batch,620.0,5.00063419342041
-A,3,100,10,,train,4.817116737365723,,0.04344761744141579,10229760,4711239101583360,batch,630.0,4.817116737365723
-A,3,100,10,630.0,train,5.484904342227512,5.693102426904082,0.04314688811936076,10229760,4711239101583360,validation,,
-A,3,100,11,,train,6.043905735015869,,0.04352749511599541,10393600,4786694382489600,batch,640.0,6.043905735015869
-A,3,100,11,,train,5.757757186889648,,0.04360199719667435,10557440,4862149663395840,batch,650.0,5.757757186889648
-A,3,100,11,,train,5.500211715698242,,0.04368476942181587,10721280,4937604944302080,batch,660.0,5.500211715698242
-A,3,100,11,,train,5.26586389541626,,0.04377425089478493,10885120,5013060225208320,batch,670.0,5.26586389541626
-A,3,100,11,,train,5.1242828369140625,,0.04386848211288452,11048960,5088515506114560,batch,680.0,5.1242828369140625
-A,3,100,11,,train,4.904446125030518,,0.04396430030465126,11212800,5163970787020800,batch,690.0,4.904446125030518
-A,3,100,11,693.0,train,5.496101530771407,5.689602882472131,0.04371179569335211,11252736,5182363011741696,validation,,
-A,3,100,12,,train,5.917740821838379,,0.04404908046126366,11367424,5235181708376064,batch,700.0,5.917740821838379
-A,3,100,12,,train,5.616642951965332,,0.04411505535244942,11531264,5310636989282304,batch,710.0,5.616642951965332
-A,3,100,12,,train,5.338689804077148,,0.04418180137872696,11695104,5386092270188544,batch,720.0,5.338689804077148
-A,3,100,12,,train,5.219799041748047,,0.04425203427672386,11858944,5461547551094784,batch,730.0,5.219799041748047
-A,3,100,12,,train,4.972623348236084,,0.04432632029056549,12022784,5537002832001024,batch,740.0,4.972623348236084
-A,3,100,12,,train,4.945954322814941,,0.04440392181277275,12186624,5612458112907264,batch,750.0,4.945954322814941
-A,3,100,12,756.0,train,5.352319240570068,5.606082892565993,0.04422164826639115,12275712,5653486921900032,validation,,
-A,3,100,13,,train,6.008998394012451,,0.04448007047176361,12341248,5683669034262528,batch,760.0,6.008998394012451
-A,3,100,13,,train,5.724795341491699,,0.04454023391008377,12505088,5759124315168768,batch,770.0,5.724795341491699
-A,3,100,13,,train,5.603852272033691,,0.044602908194065094,12668928,5834579596075008,batch,780.0,5.603852272033691
-A,3,100,13,,train,5.359863758087158,,0.04467184096574783,12832768,5910034876981248,batch,790.0,5.359863758087158
-A,3,100,13,,train,5.187178611755371,,0.04474567994475365,12996608,5985490157887488,batch,800.0,5.187178611755371
-A,3,100,13,,train,5.034907817840576,,0.04482308030128479,13160448,6060945438793728,batch,810.0,5.034907817840576
-A,3,100,13,819.0,train,5.445723526061527,5.566511036693186,0.044665500107738704,13298688,6124610832058368,validation,,
-A,3,100,14,,train,5.628060340881348,,0.04490284249186516,13315072,6132156360148992,batch,820.0,5.628060340881348
-A,3,100,14,,train,5.365486145019531,,0.04496956616640091,13478912,6207611641055232,batch,830.0,5.365486145019531
-A,3,100,14,,train,5.237465858459473,,0.04503251239657402,13642752,6283066921961472,batch,840.0,5.237465858459473
-A,3,100,14,,train,5.017894744873047,,0.045098572969436646,13806592,6358522202867712,batch,850.0,5.017894744873047
-A,3,100,14,,train,4.869873046875,,0.04516805708408356,13970432,6433977483773952,batch,860.0,4.869873046875
-A,3,100,14,,train,4.723875999450684,,0.04524005949497223,14134272,6509432764680192,batch,870.0,4.723875999450684
-A,3,100,14,,train,4.619629859924316,,0.045313794165849686,14298112,6584888045586432,batch,880.0,4.619629859924316
-A,3,100,14,882.0,train,5.0595730145772295,5.56936482415683,0.04510997702914571,14321664,6595734742216704,validation,,
-A,3,100,15,,train,5.902902603149414,,0.045377302914857864,14452736,6656098966941696,batch,890.0,5.902902603149414
-A,3,100,15,,train,5.539912223815918,,0.04543006420135498,14616576,6731554247847936,batch,900.0,5.539912223815918
-A,3,100,15,,train,5.261109828948975,,0.04548443853855133,14780416,6807009528754176,batch,910.0,5.261109828948975
-A,3,100,15,,train,5.088094711303711,,0.04554279148578644,14944256,6882464809660416,batch,920.0,5.088094711303711
-A,3,100,15,,train,4.975043296813965,,0.04560431092977524,15108096,6957920090566656,batch,930.0,4.975043296813965
-A,3,100,15,,train,4.853366374969482,,0.04566783085465431,15271936,7033375371472896,batch,940.0,4.853366374969482
-A,3,100,15,945.0,train,5.3058015051342196,5.525649104305923,0.04551227307981915,15344640,7066858652375040,validation,,
-A,3,100,16,,train,6.033085346221924,,0.045728035271167755,15426560,7104586292828160,batch,950.0,6.033085346221924
-A,3,100,16,,train,5.748230934143066,,0.04577597975730896,15590400,7180041573734400,batch,960.0,5.748230934143066
-A,3,100,16,,train,5.461337089538574,,0.04582421854138374,15754240,7255496854640640,batch,970.0,5.461337089538574
-A,3,100,16,,train,5.201746940612793,,0.045874930918216705,15918080,7330952135546880,batch,980.0,5.201746940612793
-A,3,100,16,,train,5.1000871658325195,,0.04592839255928993,16081920,7406407416453120,batch,990.0,5.1000871658325195
-A,3,100,16,,train,4.957538604736328,,0.045984648168087006,16245760,7481862697359360,batch,1000.0,4.957538604736328
-A,3,100,16,1008.0,train,5.386905004107763,5.476947119023736,0.04586339854295292,16367616,7537982562533376,validation,,
-A,3,100,17,,train,6.024489879608154,,0.04604242369532585,16400384,7553073618714624,batch,1010.0,6.024489879608154
-A,3,100,17,,train,5.649688243865967,,0.04608994349837303,16564224,7628528899620864,batch,1020.0,5.649688243865967
-A,3,100,17,,train,5.41557502746582,,0.04613707214593887,16728064,7703984180527104,batch,1030.0,5.41557502746582
-A,3,100,17,,train,5.171821594238281,,0.046186547726392746,16891904,7779439461433344,batch,1040.0,5.171821594238281
-A,3,100,17,,train,5.087370872497559,,0.04623847454786301,17055744,7854894742339584,batch,1050.0,5.087370872497559
-A,3,100,17,,train,4.92272424697876,,0.046292196959257126,17219584,7930350023245824,batch,1060.0,4.92272424697876
-A,3,100,17,,train,4.733444690704346,,0.04634741321206093,17383424,8005805304152064,batch,1070.0,4.733444690704346
-A,3,100,17,1071.0,train,5.298339351775154,5.458852067990827,0.04619005180540539,17390592,8009106472691712,validation,,
-A,3,100,18,,train,5.974465370178223,,0.04639482498168945,17538048,8077016225507328,batch,1080.0,5.974465370178223
-A,3,100,18,,train,5.699092388153076,,0.04643918201327324,17701888,8152471506413568,batch,1090.0,5.699092388153076
-A,3,100,18,,train,5.36428689956665,,0.046487655490636826,17865728,8227926787319808,batch,1100.0,5.36428689956665
-A,3,100,18,,train,5.265081405639648,,0.04653971642255783,18029568,8303382068226048,batch,1110.0,5.265081405639648
-A,3,100,18,,train,5.085493564605713,,0.04659411311149597,18193408,8378837349132288,batch,1120.0,5.085493564605713
-A,3,100,18,,train,4.975924491882324,,0.04665031656622887,18357248,8454292630038528,batch,1130.0,4.975924491882324
-A,3,100,18,1134.0,train,5.454040830097501,5.429998271460366,0.046507943362470654,18413568,8480230382850048,validation,,
-A,3,100,19,,train,5.874075889587402,,0.04670293256640434,18511872,8525503551393792,batch,1140.0,5.874075889587402
-A,3,100,19,,train,5.687273979187012,,0.04674621671438217,18675712,8600958832300032,batch,1150.0,5.687273979187012
-A,3,100,19,,train,5.47122049331665,,0.04678978770971298,18839552,8676414113206272,batch,1160.0,5.47122049331665
-A,3,100,19,,train,5.23588752746582,,0.04683545231819153,19003392,8751869394112512,batch,1170.0,5.23588752746582
-A,3,100,19,,train,5.1202263832092285,,0.04688328504562378,19167232,8827324675018752,batch,1180.0,5.1202263832092285
-A,3,100,19,,train,4.938024044036865,,0.046932484954595566,19331072,8902779955924992,batch,1190.0,4.938024044036865
-A,3,100,19,1197.0,train,5.366393709939624,5.406677358145546,0.046819812366886746,19436544,8951354293008384,validation,,
-A,3,100,20,,train,5.393074989318848,,0.046981897205114365,19485696,8973990877280256,batch,1200.0,5.393074989318848
-A,3,100,20,,train,5.14591646194458,,0.04702697694301605,19649536,9049446158186496,batch,1210.0,5.14591646194458
-A,3,100,20,,train,5.013819217681885,,0.047072481364011765,19813376,9124901439092736,batch,1220.0,5.013819217681885
-A,3,100,20,,train,4.8125457763671875,,0.047119077295064926,19977216,9200356719998976,batch,1230.0,4.8125457763671875
-A,3,100,20,,train,4.69865083694458,,0.047166869044303894,20141056,9275812000905216,batch,1240.0,4.69865083694458
-A,3,100,20,,train,4.649503707885742,,0.047215595841407776,20304896,9351267281811456,batch,1250.0,4.649503707885742
-A,3,100,20,,train,4.485832214355469,,0.04726496338844299,20459520,9422478203166720,batch,1260.0,4.485832214355469
-A,3,100,20,1260.0,train,4.893218184274341,5.412935895208987,0.04711611273269805,20459520,9422478203166720,validation,,
-A,3,100,21,,train,4.7291741371154785,,0.04731101915240288,20623360,9497933484072960,batch,1270.0,4.7291741371154785
-A,3,100,21,,train,4.555240631103516,,0.04735852777957916,20787200,9573388764979200,batch,1280.0,4.555240631103516
-A,3,100,21,,train,4.378748416900635,,0.04740799218416214,20951040,9648844045885440,batch,1290.0,4.378748416900635
-A,3,100,21,,train,4.307114601135254,,0.0474582239985466,21114880,9724299326791680,batch,1300.0,4.307114601135254
-A,3,100,21,,train,4.235251426696777,,0.04750889539718628,21278720,9799754607697920,batch,1310.0,4.235251426696777
-A,3,100,21,,train,4.192546844482422,,0.047559548169374466,21442560,9875209888604160,batch,1320.0,4.192546844482422
-A,3,100,21,1323.0,train,4.451013027675568,5.454285634477193,0.04741941144069036,21482496,9893602113325056,validation,,
-A,3,100,22,,train,5.525413513183594,,0.047605033963918686,21597184,9946420809959424,batch,1330.0,5.525413513183594
-A,3,100,22,,train,5.304698944091797,,0.04764169827103615,21761024,10021876090865664,batch,1340.0,5.304698944091797
-A,3,100,22,,train,5.051197052001953,,0.04767652601003647,21924864,10097331371771904,batch,1350.0,5.051197052001953
-A,3,100,22,,train,4.923792839050293,,0.04771130904555321,22088704,10172786652678144,batch,1360.0,4.923792839050293
-A,3,100,22,,train,4.850441932678223,,0.04774719104170799,22252544,10248241933584384,batch,1370.0,4.850441932678223
-A,3,100,22,,train,4.729313850402832,,0.04778432846069336,22416384,10323697214490624,batch,1380.0,4.729313850402832
-A,3,100,22,1386.0,train,5.049078835381402,5.381154497217688,0.04769427293822879,22505472,10364726023483392,validation,,
-A,3,100,23,,train,5.088869094848633,,0.04782181605696678,22571008,10394908135845888,batch,1390.0,5.088869094848633
-A,3,100,23,,train,4.810399055480957,,0.04785870015621185,22734848,10470363416752128,batch,1400.0,4.810399055480957
-A,3,100,23,,train,4.71282958984375,,0.0478975735604763,22898688,10545818697658368,batch,1410.0,4.71282958984375
-A,3,100,23,,train,4.5680742263793945,,0.04793809354305267,23062528,10621273978564608,batch,1420.0,4.5680742263793945
-A,3,100,23,,train,4.45797061920166,,0.047979213297367096,23226368,10696729259470848,batch,1430.0,4.45797061920166
-A,3,100,23,,train,4.400165557861328,,0.04802077263593674,23390208,10772184540377088,batch,1440.0,4.400165557861328
-A,3,100,23,1449.0,train,4.654468120090545,5.396345083264337,0.04793150090272465,23528448,10835849933641728,validation,,
-A,3,100,24,,train,5.813210487365723,,0.04806261882185936,23544832,10843395461732352,batch,1450.0,5.813210487365723
-A,3,100,24,,train,5.5514421463012695,,0.048094239085912704,23708672,10918850742638592,batch,1460.0,5.5514421463012695
-A,3,100,24,,train,5.325407028198242,,0.04812298342585564,23872512,10994306023544832,batch,1470.0,5.325407028198242
-A,3,100,24,,train,5.184147834777832,,0.0481530986726284,24036352,11069761304451072,batch,1480.0,5.184147834777832
-A,3,100,24,,train,5.103842735290527,,0.04818497970700264,24200192,11145216585357312,batch,1490.0,5.103842735290527
-A,3,100,24,,train,4.971753120422363,,0.04821863770484924,24364032,11220671866263552,batch,1500.0,4.971753120422363
-A,3,100,24,,train,4.7995100021362305,,0.048253368586301804,24527872,11296127147169792,batch,1510.0,4.7995100021362305
-A,3,100,24,1512.0,train,5.238818282172794,5.364378215363307,0.04815867413131018,24551424,11306973843800064,validation,,
-A,3,100,25,,train,5.757788181304932,,0.04828483611345291,24682496,11367338068525056,batch,1520.0,5.757788181304932
-A,3,100,25,,train,5.560625076293945,,0.04831303283572197,24846336,11442793349431296,batch,1530.0,5.560625076293945
-A,3,100,25,,train,5.368122100830078,,0.04834230616688728,25010176,11518248630337536,batch,1540.0,5.368122100830078
-A,3,100,25,,train,5.278995990753174,,0.04837285727262497,25174016,11593703911243776,batch,1550.0,5.278995990753174
-A,3,100,25,,train,5.107097625732422,,0.048404768109321594,25337856,11669159192150016,batch,1560.0,5.107097625732422
-A,3,100,25,,train,5.035121917724609,,0.048437800258398056,25501696,11744614473056256,batch,1570.0,5.035121917724609
-A,3,100,25,1575.0,train,5.357188580528138,5.302564668852844,0.04835637528744955,25574400,11778097753958400,validation,,
-A,3,100,26,,train,5.74431848526001,,0.04847021400928497,25656320,11815825394411520,batch,1580.0,5.74431848526001
-A,3,100,26,,train,5.491413116455078,,0.048497144132852554,25820160,11891280675317760,batch,1590.0,5.491413116455078
-A,3,100,26,,train,5.256513595581055,,0.04852401092648506,25984000,11966735956224000,batch,1600.0,5.256513595581055
-A,3,100,26,,train,5.087033271789551,,0.048552148044109344,26147840,12042191237130240,batch,1610.0,5.087033271789551
-A,3,100,26,,train,5.090146064758301,,0.048581596463918686,26311680,12117646518036480,batch,1620.0,5.090146064758301
-A,3,100,26,,train,5.026889324188232,,0.04861212894320488,26475520,12193101798942720,batch,1630.0,5.026889324188232
-A,3,100,26,1638.0,train,5.256284675900898,5.298642505523334,0.048545416976724355,26597376,12249221664116736,validation,,
-A,3,100,27,,train,5.871651649475098,,0.04864344373345375,26630144,12264312720297984,batch,1640.0,5.871651649475098
-A,3,100,27,,train,5.584811210632324,,0.048670444637537,26793984,12339768001204224,batch,1650.0,5.584811210632324
-A,3,100,27,,train,5.467231750488281,,0.04869728907942772,26957824,12415223282110464,batch,1660.0,5.467231750488281
-A,3,100,27,,train,5.236199378967285,,0.04872569814324379,27121664,12490678563016704,batch,1670.0,5.236199378967285
-A,3,100,27,,train,5.1446967124938965,,0.04875539243221283,27285504,12566133843922944,batch,1680.0,5.1446967124938965
-A,3,100,27,,train,5.004127025604248,,0.04878627508878708,27449344,12641589124829184,batch,1690.0,5.004127025604248
-A,3,100,27,,train,4.7597975730896,,0.04881809651851654,27613184,12717044405735424,batch,1700.0,4.7597975730896
-A,3,100,27,1701.0,train,5.276904083433605,5.289365759547453,0.04872775219735645,27620352,12720345574275072,validation,,
-A,3,100,28,,train,5.721435546875,,0.04884616658091545,27767808,12788255327090688,batch,1710.0,5.721435546875
-A,3,100,28,,train,5.521787643432617,,0.04887240380048752,27931648,12863710607996928,batch,1720.0,5.521787643432617
-A,3,100,28,,train,5.3449835777282715,,0.04889991134405136,28095488,12939165888903168,batch,1730.0,5.3449835777282715
-A,3,100,28,,train,5.255764007568359,,0.04892899841070175,28259328,13014621169809408,batch,1740.0,5.255764007568359
-A,3,100,28,,train,5.187314033508301,,0.048959799110889435,28423168,13090076450715648,batch,1750.0,5.187314033508301
-A,3,100,28,,train,4.996396064758301,,0.04899178817868233,28587008,13165531731621888,batch,1760.0,4.996396064758301
-A,3,100,28,1764.0,train,5.346776099432082,5.283326171693348,0.048910918453383065,28643328,13191469484433408,validation,,
-A,3,100,29,,train,5.570318222045898,,0.04902278631925583,28741632,13236742652977152,batch,1770.0,5.570318222045898
-A,3,100,29,,train,5.374112129211426,,0.049050770699977875,28905472,13312197933883392,batch,1780.0,5.374112129211426
-A,3,100,29,,train,5.228429794311523,,0.04907874017953873,29069312,13387653214789632,batch,1790.0,5.228429794311523
-A,3,100,29,,train,5.119434833526611,,0.04910676181316376,29233152,13463108495695872,batch,1800.0,5.119434833526611
-A,3,100,29,,train,4.965576171875,,0.049135129898786545,29396992,13538563776602112,batch,1810.0,4.965576171875
-A,3,100,29,,train,4.85614013671875,,0.04916384443640709,29560832,13614019057508352,batch,1820.0,4.85614013671875
-A,3,100,29,1827.0,train,5.207460622938853,5.292660957537823,0.049095843756009665,29666304,13662593394591744,validation,,
-A,3,100,30,,train,5.600318431854248,,0.049192335456609726,29715456,13685229978863616,batch,1830.0,5.600318431854248
-A,3,100,30,,train,5.434932231903076,,0.04921655356884003,29879296,13760685259769856,batch,1840.0,5.434932231903076
-A,3,100,30,,train,5.181324481964111,,0.049239981919527054,30043136,13836140540676096,batch,1850.0,5.181324481964111
-A,3,100,30,,train,5.13629674911499,,0.04926389828324318,30206976,13911595821582336,batch,1860.0,5.13629674911499
-A,3,100,30,,train,4.925363063812256,,0.04928860440850258,30370816,13987051102488576,batch,1870.0,4.925363063812256
-A,3,100,30,,train,4.965789318084717,,0.04931364580988884,30534656,14062506383394816,batch,1880.0,4.965789318084717
-A,3,100,30,,train,4.903115272521973,,0.04933919385075569,30689280,14133717304750080,batch,1890.0,4.903115272521973
-A,3,100,30,1890.0,train,5.1773703968714155,5.2855703544419255,0.04926234152581957,30689280,14133717304750080,validation,,
-A,3,100,31,,train,5.758604049682617,,0.0493609681725502,30853120,14209172585656320,batch,1900.0,5.758604049682617
-A,3,100,31,,train,5.619842529296875,,0.049381714314222336,31016960,14284627866562560,batch,1910.0,5.619842529296875
-A,3,100,31,,train,5.425090312957764,,0.04940323904156685,31180800,14360083147468800,batch,1920.0,5.425090312957764
-A,3,100,31,,train,5.3167266845703125,,0.049425993114709854,31344640,14435538428375040,batch,1930.0,5.3167266845703125
-A,3,100,31,,train,5.263959884643555,,0.049449723213911057,31508480,14510993709281280,batch,1940.0,5.263959884643555
-A,3,100,31,,train,5.133359909057617,,0.04947428032755852,31672320,14586448990187520,batch,1950.0,5.133359909057617
-A,3,100,31,1953.0,train,5.448045806279258,5.232878078338276,0.04940935626389489,31712256,14604841214908416,validation,,
-A,3,100,32,,train,5.779014587402344,,0.04949724301695824,31826944,14657659911542784,batch,1960.0,5.779014587402344
-A,3,100,32,,train,5.476473808288574,,0.04951715096831322,31990784,14733115192449024,batch,1970.0,5.476473808288574
-A,3,100,32,,train,5.444366455078125,,0.04953719675540924,32154624,14808570473355264,batch,1980.0,5.444366455078125
-A,3,100,32,,train,5.317314624786377,,0.049557577818632126,32318464,14884025754261504,batch,1990.0,5.317314624786377
-A,3,100,32,,train,5.1904497146606445,,0.04957857355475426,32482304,14959481035167744,batch,2000.0,5.1904497146606445
-A,3,100,32,,train,5.054704666137695,,0.04959997162222862,32646144,15034936316073984,batch,2010.0,5.054704666137695
-A,3,100,32,2016.0,train,5.36596167276776,5.214516398329172,0.04954797951948075,32735232,15075965125066752,validation,,
-A,3,100,33,,train,5.695843696594238,,0.049621108919382095,32800768,15106147237429248,batch,2020.0,5.695843696594238
-A,3,100,33,,train,5.467967510223389,,0.049639612436294556,32964608,15181602518335488,batch,2030.0,5.467967510223389
-A,3,100,33,,train,5.4230241775512695,,0.049657829105854034,33128448,15257057799241728,batch,2040.0,5.4230241775512695
-A,3,100,33,,train,5.325275421142578,,0.0496765673160553,33292288,15332513080147968,batch,2050.0,5.325275421142578
-A,3,100,33,,train,5.183058261871338,,0.049695808440446854,33456128,15407968361054208,batch,2060.0,5.183058261871338
-A,3,100,33,,train,5.015407085418701,,0.049715470522642136,33619968,15483423641960448,batch,2070.0,5.015407085418701
-A,3,100,33,2079.0,train,5.331567938365634,5.20402769667268,0.04967347148155409,33758208,15547089035225088,validation,,
-A,3,100,34,,train,5.389032363891602,,0.0497354231774807,33774592,15554634563315712,batch,2080.0,5.389032363891602
-A,3,100,34,,train,5.329241752624512,,0.04975339025259018,33938432,15630089844221952,batch,2090.0,5.329241752624512
-A,3,100,34,,train,5.116891860961914,,0.049771685153245926,34102272,15705545125128192,batch,2100.0,5.116891860961914
