Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.0931064684823522

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0864980455855253

=== Training Summary ===,
Final Training Loss,1.0553486561775207
Final Validation Loss,8.2278582726117868
Final Metric Value,257.1716544189453089
Final Val Error Slope,0.0000346644879612
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
13,1.7022634711265563,7.0408884038579282,6.8903744553259099,12.3085669933910093,169.3583630981445367,0.1048127480876584,0.387
14,1.4698929953575135,7.1783912283151263,7.0277771832406142,12.4054972151635390,189.8179205322265659,0.0869915037406599,0.474
15,1.2953320679664613,7.2954722607074007,7.1444179948721569,12.3992220650256524,205.2450712890625084,0.0741982947477253,0.549
16,1.1622154903411865,7.3922244328908970,7.2427160168302631,12.4863206299257943,217.2378751220703066,0.0614032236059417,0.610
17,1.0600073425769805,7.4782618917949462,7.3295680631152473,12.5436920246607819,226.7604140014648522,0.0546385928935634,0.665
18,0.9816196389198303,7.5445925648348320,7.3948353464862056,12.6146927014203136,234.5862310791015659,0.0421656508035665,0.707
19,0.9194916532039642,7.6085305070630005,7.4603909259507519,12.6537697214475813,240.9233197631835992,0.0406488268625634,0.748
20,0.8686010878086090,7.6590459769253902,7.5098868324850079,12.6163424236673709,245.8056720581054719,0.0321318340246339,0.780
21,0.8261473898887635,7.7125260985577047,7.5654430915359594,12.6440254265153911,249.1183032226562375,0.0340140993817553,0.814
22,0.7899916992187500,7.7598102653582481,7.6132299480594714,12.6687014942437823,251.2228335571288937,0.0300796315840888,0.844
23,0.7600566980838775,7.8071584538474603,7.6596928312219914,12.6127252310094704,252.6485288085937384,0.0301202980121024,0.874
24,0.7383556749820709,7.8435921787597973,7.6968482325266141,12.6567741850732070,253.7036451416015552,0.0231841749382430,0.897
25,0.7208100688457489,7.8787319301941237,7.7320350427027718,12.6430653854155199,254.3948486938476492,0.0223614595952590,0.919
26,0.7081095337867737,7.9160060171018607,7.7715967433932924,12.5926089353964361,254.9150482177734318,0.0237184403243960,0.943
27,0.7038570656776428,7.9373992302257159,7.7936522041327754,12.5615649290487799,255.3759523925781139,0.0136172653199518,0.957
28,0.7008132717609405,7.9546708388649741,7.8098766914583271,12.5454941870461045,255.6272114257812405,0.0109943544109694,0.968
29,0.7004609327316285,7.9784604280106146,7.8337223710205297,12.4966229317893447,255.8486530151367049,0.0151420667342006,0.983
30,0.7123034369945526,7.9930532074962874,7.8497546360290587,12.4155405608701042,256.0853751220703316,0.0092893926022046,0.992
31,0.7331380009651184,8.0111335680274767,7.8679258699512742,12.3198831182130633,256.2843104858398533,0.0115090610131399,1.000
32,0.7759574973583221,8.0348732918655319,7.8930366567404793,12.1873381037107649,256.4114329833984129,0.0151103394117308,1.000
33,0.8050023076534272,8.0463422493613450,7.9046197450476114,12.1927534291442008,256.5353503417968568,0.0073010450023544,1.000
34,0.8336066625118256,8.0602803803478498,7.9195905974917551,12.1756218386368005,256.6364594726562700,0.0088727152337357,1.000
35,0.8590498321056366,8.0705203703648074,7.9299452241812389,12.1580300532596208,256.7137128295898378,0.0065187522735507,1.000
36,0.8833066871166230,8.0887467577049765,7.9485388236797823,12.1565942227000914,256.7515134887695467,0.0116019939412869,1.000
37,0.9086796851158142,8.1026597709853423,7.9633271239949233,12.1374129174460830,256.7998451538085760,0.0088567279056595,1.000
38,0.9306625874042511,8.1198415667281871,7.9804114612972290,12.1225190364139177,256.8591159667968782,0.0109371947080091,1.000
39,0.9539474971294403,8.1403304006151593,8.0022426329641423,12.1134962968423334,256.9094162597656350,0.0130417720242302,1.000
40,0.9759665603637695,8.1576676358830742,8.0200532597634826,12.1137165284492596,256.9638605346679583,0.0110361211136036,1.000
41,0.9919797010421753,8.1717290769586910,8.0346874795181709,12.1025625416930289,257.0060921630859525,0.0089512014916611,1.000
42,1.0088859879970551,8.1887025254995720,8.0522284077424402,12.1031894818158214,257.0175979003906264,0.0108045954321399,1.000
43,1.0218644082546233,8.2014849830785561,8.0656206327454001,12.1020629103754604,257.0464168090820181,0.0081371220754334,1.000
44,1.0326666505336761,8.2099883716958786,8.0745178016620862,12.0941483269275079,257.0872036743164131,0.0054132948542765,1.000
45,1.0414241223335265,8.2174626997715450,8.0824294924844686,12.0905778374470447,257.1136849365234411,0.0047582164326108,1.000
46,1.0481067786216736,8.2224265049158607,8.0874374762598560,12.0865462531506171,257.1383864746093764,0.0031600305475101,1.000
47,1.0510690016746520,8.2257919232462360,8.0910247530628574,12.0874764482739945,257.1314808349609393,0.0021424837628103,1.000
48,1.0538082509040831,8.2274621968442290,8.0927141597299226,12.0861742798711216,257.1549136962890429,0.0010633282089173,1.000
49,1.0543366999626160,8.2278038217613734,8.0930558176831759,12.0865290601488571,257.1925372314453284,0.0002174851685268,1.000
50,1.0553486561775207,8.2278582726117868,8.0931064684823522,12.0864980455855253,257.1716544189453089,0.0000346644879612,1.000
