Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6865405006200049
Test LMC Complexity (WikiText-2),0.0293645076453686
Test Weights Entropy (WikiText-2),7.7971429824829102
Test Weights Disequilibrium (WikiText-2),0.0037660598754883
Test Weights Bins (WikiText-2),77383

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.5085402072315475
Test LMC Complexity (Tiny-Shakespeare),0.0312966853380203
Test Weights Entropy (Tiny-Shakespeare),7.7874550819396973
Test Weights Disequilibrium (Tiny-Shakespeare),0.0040188590064645
Test Weights Bins (Tiny-Shakespeare),78797

=== Training Summary ===,
Final Training Loss,3.0767593328716436
Final Validation Loss,4.7784237767748268
Final Model LMC,0.0339536480605602
Final Val Error Slope,-0.0000212287155219
Final LMC Weight,0.150
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
19,3.3244433525653716,4.7127319671947108,4.6207743827712022,15.8037824765057628,0.0045945448800921,0.0066592918931594,0.108,8.8835182189941406,0.0005171988159418,79922
20,3.3133939065699680,4.7093887289571024,4.6179537210229755,15.8979183385069938,0.0052166865207255,-0.0021283636360754,0.106,8.8141250610351562,0.0005918552633375,79477
21,3.3013412039390340,4.7211908641874478,4.6278488833793423,16.0381904252817939,0.0054743825457990,0.0075131238214194,0.114,8.7967538833618164,0.0006223184755072,81952
22,3.2885800572133119,4.7160070345191754,4.6247384106993348,15.9800363594377544,0.0056441961787641,-0.0033000989034348,0.111,8.7673635482788086,0.0006437734700739,81036
23,3.2784950287249517,4.7216486318123776,4.6292181721359569,16.0381702100726926,0.0051178522408009,0.0035915142817941,0.114,8.8146219253540039,0.0005806093686260,80547
24,3.2670281995312949,4.7229962119166711,4.6308882942825633,16.1333687339030512,0.0052494211122394,0.0008578956199378,0.115,8.7823104858398438,0.0005977266700938,81632
25,3.2560056762993113,4.7257120189271440,4.6335246182618191,16.1455649926628872,0.0062261661514640,0.0017289321901680,0.117,8.6975250244140625,0.0007158549269661,80817
26,3.2460385161840319,4.7320264539570385,4.6399043260537827,16.2351952808004043,0.0044471942819655,0.0040198407654454,0.121,8.8825531005859375,0.0005006662104279,78922
27,3.2365969066224167,4.7317873643469932,4.6391784364566435,16.1700559401176349,0.0048750527203083,-0.0001522091702222,0.121,8.8197498321533203,0.0005527427420020,82132
28,3.2270829215073711,4.7351887411404148,4.6418720287090016,16.1382649112755132,0.0056219580583274,0.0021653753693182,0.123,8.7495727539062500,0.0006425408646464,78733
29,3.2179126673465794,4.7407196877533906,4.6456225294358315,16.2235121391188919,0.0061558973975480,0.0035210740691957,0.126,8.7122955322265625,0.0007065758109093,79266
30,3.2069408589410928,4.7424874893741906,4.6484137878922187,16.2531184747185513,0.0056590870954096,0.0011254162930711,0.127,8.7459392547607422,0.0006470531225204,79718
31,3.1964508549132686,4.7489871837932212,4.6559483216041420,16.3161668105864202,0.0075365561060607,0.0041377757139629,0.132,8.5995464324951172,0.0008763899677433,77914
32,3.1874744486214706,4.7401474493155211,4.6490714758661733,16.2480280164261934,0.0069830166175961,-0.0056274031772439,0.126,8.6831254959106445,0.0008042054250836,78543
33,3.1772445722667051,4.7504530145714323,4.6582403424227357,16.3554995765148767,0.0071853119879961,0.0065604943621903,0.132,8.6680402755737305,0.0008289430988953,77883
34,3.1662356182414952,4.7560362297018575,4.6643361052058454,16.3881138277725427,0.0076266005635262,0.0035543482133250,0.136,8.6496019363403320,0.0008817284833640,77130
35,3.1569314315833839,4.7590417817466619,4.6672519376958190,16.4059223658601994,0.0073734144680202,0.0019133880971858,0.138,8.6344165802001953,0.0008539563277736,77619
36,3.1460184097137058,4.7624527283900759,4.6694729356409317,16.4152563256277162,0.0099134799093008,0.0021714676543596,0.140,8.5604372024536133,0.0011580577120185,79364
37,3.1363375415114616,4.7634612256381175,4.6708316868179587,16.4467154220795955,0.0090626236051321,0.0006420290708195,0.141,8.5865974426269531,0.0010554383043200,78343
38,3.1260096949315330,4.7686706832035837,4.6774358792857029,16.4517148111907545,0.0121785076335073,0.0033164136889292,0.144,8.4502716064453125,0.0014411972369999,79044
39,3.1170850311571385,4.7693552755938908,4.6773352157884878,16.4671022522617392,0.0126184429973364,0.0004358249835964,0.144,8.4125003814697266,0.0014999634586275,77864
40,3.1085925025234196,4.7700041378100302,4.6768386179246786,16.4826208302672477,0.0178740229457617,0.0004130784583648,0.145,8.2605113983154297,0.0021637913305312,78552
41,3.1007239825457078,4.7764021273104023,4.6840718468428744,16.4756561601665652,0.0175519958138466,0.0040730310444267,0.149,8.2653770446777344,0.0021235565654933,78092
42,3.0936374260185748,4.7739331452957705,4.6822310771959526,16.4925362089989882,0.0213877689093351,-0.0015717995743099,0.147,8.0790882110595703,0.0026472997851670,77248
43,3.0880567130526431,4.7768112639689075,4.6847648142464289,16.4944436516560309,0.0267758276313543,0.0018322621953283,0.149,7.9271092414855957,0.0033777542412281,74438
44,3.0839509467825685,4.7766300362008840,4.6845441755644277,16.4919337554716741,0.0313340835273266,-0.0001153731791627,0.149,7.8726959228515625,0.0039800959639251,77657
45,3.0812194658184979,4.7783420846869911,4.6865327975482645,16.4846793295631961,0.0277462825179100,0.0010899228526140,0.150,7.8752784729003906,0.0035232128575444,77355
46,3.0792315851467942,4.7782718816569432,4.6861007489610396,16.5112364325724847,0.0363656729459763,-0.0000446926369352,0.150,7.7594728469848633,0.0046866163611412,78718
47,3.0779357823620836,4.7795062845852705,4.6874104819736813,16.5067987039055630,0.0346040949225426,0.0007858449120979,0.151,7.7569117546081543,0.0044610658660531,77319
48,3.0771307569686748,4.7786811356717438,4.6867919333326675,16.5116765734175566,0.0316825769841671,-0.0005253059942769,0.150,7.7689638137817383,0.0040780957788229,76111
49,3.0767651000210035,4.7784571227632036,4.6865972614114462,16.5085184204746298,0.0307883843779564,-0.0001426110444568,0.150,7.7820968627929688,0.0039563095197082,77383
50,3.0767593328716436,4.7784237767748268,4.6865405006200049,16.5085402072315475,0.0339536480605602,-0.0000212287155219,0.150,7.7638821601867676,0.0043732821941376,79501
