Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6928052250210976
Test LMC Complexity (WikiText-2),0.0307825673371553
Test Weights Entropy (WikiText-2),7.6877422332763672
Test Weights Disequilibrium (WikiText-2),0.0040041101165116
Test Weights Bins (WikiText-2),64764

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.4016584879915470
Test LMC Complexity (Tiny-Shakespeare),0.0264660418033600
Test Weights Entropy (Tiny-Shakespeare),7.7576417922973633
Test Weights Disequilibrium (Tiny-Shakespeare),0.0034116092137992
Test Weights Bins (Tiny-Shakespeare),66958

=== Training Summary ===,
Final Training Loss,3.0772548959977026
Final Validation Loss,4.7929945446666657
Final Model LMC,0.0264661386609077
Final Val Error Slope,-0.0000007423947699
Final LMC Weight,0.157
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
11,3.4724811363852530,4.7225818498146968,4.6253986960665792,15.7020484360171029,0.0048096296377480,-0.0225204495577601,0.112,8.8482246398925781,0.0005435700295493,73181
12,3.4575290853308429,4.7048696772422200,4.6061374532600476,15.4889759009992574,0.0055767991580069,-0.0112747403286946,0.101,8.7358350753784180,0.0006383819272742,70308
13,3.4354507785444652,4.7105637224227035,4.6131885369039169,15.7050657406659191,0.0043881572782993,0.0036249025712765,0.104,8.8925209045410156,0.0004934660391882,72223
14,3.4177151127124699,4.7013613174616360,4.6040787357792814,15.5507482340638070,0.0040564006194472,-0.0058582675876039,0.098,8.9074745178222656,0.0004553929029498,69881
15,3.3986715556032427,4.7038042006714971,4.6075724349200131,15.6712679795815912,0.0051588243804872,0.0015551846593733,0.100,8.8032913208007812,0.0005860108649358,72389
16,3.3796746828456370,4.7138485567557380,4.6146597149378623,15.6687119443651657,0.0029369499534369,0.0063942206540142,0.106,9.0548076629638672,0.0003243525570724,71566
17,3.3656428127464233,4.7127344568776346,4.6147883581702231,15.7982713403836108,0.0049169287085533,-0.0007092577173451,0.106,8.8539142608642578,0.0005553395603783,72434
18,3.3509880169842057,4.7157394065758105,4.6157530716797819,15.7799614516782096,0.0037471477407962,0.0019130046348755,0.108,8.9263992309570312,0.0004197826783638,69617
19,3.3351368770511658,4.7185262284748291,4.6203939840808825,15.8172424074629667,0.0052262176759541,0.0017741413301087,0.109,8.7703933715820312,0.0005958931869827,70443
20,3.3204814208508711,4.7253889956004880,4.6257369766044096,15.8351931773440935,0.0052431919611990,0.0043689046579420,0.114,8.7744140625000000,0.0005975546664558,69743
21,3.3090134990010056,4.7281171245278468,4.6277995270387411,15.8739229793279950,0.0038395270239562,0.0017367765079716,0.115,8.9375400543212891,0.0004295955004636,71484
22,3.2967206135036831,4.7309478102570370,4.6316902013724786,15.8809613912877907,0.0044595454819500,0.0018020656913852,0.117,8.8699827194213867,0.0005027682054788,71228
23,3.2852701535774109,4.7390547591787548,4.6381840553735749,15.9909662998897932,0.0049468479119241,0.0051609309158192,0.122,8.7869606018066406,0.0005629759980366,68031
24,3.2735932386822784,4.7400855556053205,4.6370842443777409,16.0198849154190270,0.0061616520397365,0.0006562251540155,0.123,8.6469116210937500,0.0007125841220841,68140
25,3.2616675998447873,4.7437338413969838,4.6419648089621868,16.0652775965945835,0.0051275836303830,0.0023225605658385,0.125,8.7571792602539062,0.0005855291383341,69165
26,3.2507702453979617,4.7458219928444976,4.6446766318683750,16.1066811924249365,0.0047889971174300,0.0013293565670224,0.127,8.7861118316650391,0.0005450644530356,69450
27,3.2412123633455994,4.7468939521769782,4.6461294679719964,16.1036032287167821,0.0071421181783080,0.0006824302448384,0.127,8.6018390655517578,0.0008303013164550,68813
28,3.2295016999194206,4.7476668518441949,4.6498209558624293,15.9969749987964907,0.0047572269104421,0.0004920431122286,0.128,8.8136386871337891,0.0005397574277595,70317
29,3.2201571241443445,4.7536469741188796,4.6552097736539464,16.0900324700583859,0.0063421712256968,0.0038070186996465,0.132,8.5988655090332031,0.0007375590503216,70194
30,3.2116400537459229,4.7538202777427712,4.6544214644645061,16.1156757784561364,0.0057160258293152,0.0001103285124878,0.132,8.7024650573730469,0.0006568283424713,68469
31,3.2006965748525129,4.7581323547066798,4.6589238000329019,16.0913085265898381,0.0060341740027070,0.0027451364409166,0.135,8.6956825256347656,0.0006939275772311,70242
32,3.1896435168322084,4.7672029917721925,4.6658044717696550,16.1411188421115064,0.0073199602775276,0.0057743885419403,0.140,8.6039705276489258,0.0008507653838024,68631
33,3.1799876897198134,4.7628819967180958,4.6628821265621410,16.1667515123394168,0.0075330385006964,-0.0027508137676794,0.138,8.6059989929199219,0.0008753241272643,70085
34,3.1697231996838338,4.7693407214367332,4.6672783702095746,16.1977522406779535,0.0081813521683216,0.0041116946875139,0.142,8.5442113876342773,0.0009575316216797,68512
35,3.1598163501118202,4.7725059326448589,4.6707578318273359,16.2392853615989132,0.0072134928777814,0.0020150293095983,0.144,8.6331310272216797,0.0008355592726730,68041
36,3.1496254104864736,4.7734307995731964,4.6744849571012432,16.2838252161590162,0.0105162095278502,0.0005887884055095,0.144,8.4546766281127930,0.0012438334524632,68586
37,3.1385211024408277,4.7797646517580654,4.6784431069355827,16.3165563798286541,0.0106840077787638,0.0040322016158553,0.148,8.4420576095581055,0.0012655691243708,67405
38,3.1289723606852080,4.7773631098356892,4.6771549554770928,16.2784725377257438,0.0124517772346735,-0.0015288661327628,0.147,8.3861389160156250,0.0014848045539111,68617
39,3.1188207597174680,4.7827225907478930,4.6819216879042260,16.3517303466796875,0.0143810333684087,0.0034119188505595,0.150,8.2873468399047852,0.0017353000584990,67396
40,3.1082050979564491,4.7861395932232158,4.6863275730512095,16.3726790925146837,0.0184422936290503,0.0021753228717575,0.152,8.1636495590209961,0.0022590747103095,67786
41,3.0996849168980010,4.7863185996218665,4.6862297668822155,16.3965709981784009,0.0208023879677057,0.0001139590115441,0.152,8.0621433258056641,0.0025802552700043,66010
42,3.0925734185902223,4.7903600504978954,4.6907671341161459,16.3844639818433322,0.0228403098881245,0.0025728535290422,0.155,7.9864459037780762,0.0028598841745406,66099
43,3.0870190644287168,4.7889201972151048,4.6894382148193250,16.3897503866276288,0.0243945941329002,-0.0009166384356818,0.154,7.9431371688842773,0.0030711535364389,68286
44,3.0832392442750365,4.7913797936908935,4.6912024286299703,16.3778564157620288,0.0273266322910786,0.0015658245909926,0.156,7.8316879272460938,0.0034892391413450,67513
45,3.0806959088684187,4.7912798827176264,4.6908735687773992,16.3855763556252079,0.0276557337492704,-0.0000636053008467,0.156,7.7952089309692383,0.0035477860365063,67575
46,3.0792765626804344,4.7919766851039745,4.6917867051979139,16.3970566870461063,0.0289789587259293,0.0004435981047882,0.156,7.7372846603393555,0.0037453654222190,65165
47,3.0779213439766804,4.7924054382996237,4.6923902139081237,16.4009249512578386,0.0286396462470293,0.0002729527450905,0.156,7.7347269058227539,0.0037027352955192,66625
48,3.0772931435033990,4.7927406039262683,4.6925985067675304,16.4012650234598496,0.0292807072401047,0.0002133730569501,0.157,7.7144327163696289,0.0037955748848617,65576
49,3.0771149043896124,4.7929957108176433,4.6927782065670600,16.4017288315464072,0.0293445326387882,0.0001624060875934,0.157,7.7244105339050293,0.0037989348638803,68352
50,3.0772548959977026,4.7929945446666657,4.6928052250210976,16.4016584879915470,0.0264661386609077,-0.0000007423947699,0.157,7.7576379776000977,0.0034116234164685,66958
