AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,4.6873595147319778
Test Loss Std,0.0041526241576561
Test Loss Min,4.6827328185548325
Test Loss Max,4.6928052250210976
Test LMC Mean,0.0296322616438071
Test LMC Std,0.0008512330049242

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,16.4899282589764660
Test Loss Std,0.0658031644503548
Test Loss Min,16.4016584879915470
Test Loss Max,16.5595860817063034
Test LMC Mean,0.0302306202550729
Test LMC Std,0.0027441161346650

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,3.4680556601918462,0.0037474488617123,3.4633177627332579,3.4724811363852530,4.7197204487723186,0.0040885767264399,4.7139384291950286,4.7226410673072303,4.6234753036238212,0.0014801970563894,4.6217981382403028,4.6253986960665792,15.7510610947586542,0.0357049621730137,15.7020484360171029,15.7860834094840037,0.0043796387811502,0.0004446134381525,0.0037673367187381,0.0048096296377480,-0.0177000074688197,0.0035881943838329,-0.0225204495577601,-0.0139167562154196,0.1106666666666667,0.0012472191289246,0.1090000000000000,0.1120000000000000,8.8987547556559239,0.0587569707341602,8.8482246398925781,8.9811477661132812,0.0004925114141467,0.0000529935878682,0.0004194716457278,0.0005435700295493,76069.6666666666715173,2067.3940655381165925,73181.0000000000000000,77905.0000000000000000
12,3.4534352895465887,0.0036109426661184,3.4487447223361452,3.4575290853308429,4.7022527367751623,0.0025928978206808,4.6987197675853194,4.7048696772422200,4.6051511015438509,0.0027986812613612,4.6013383989238479,4.6079774524476598,15.6658275004283922,0.1294141747281168,15.4889759009992574,15.7950537506963169,0.0044965652438502,0.0008104781423043,0.0036245849914849,0.0055767991580069,-0.0111191264190456,0.0011106466268830,-0.0123948859118152,-0.0096877530166269,0.1000000000000000,0.0008164965809277,0.0990000000000000,0.1010000000000000,8.8803078333536778,0.1059192891752290,8.7358350753784180,8.9868087768554688,0.0005075166312357,0.0000977981709005,0.0004033228033222,0.0006383819272742,75137.0000000000000000,3457.5830672113529545,70308.0000000000000000,78217.0000000000000000
13,3.4344482495220183,0.0034958018072071,3.4297544741780985,3.4381394958434903,4.7010397024928805,0.0077399925705271,4.6916053258075614,4.7105637224227035,4.6047579909631526,0.0060132531613263,4.5995766736207058,4.6131885369039169,15.7263733501165692,0.0152653019928977,15.7050657406659191,15.7400327333262275,0.0043761186922590,0.0002971628174535,0.0040063001215458,0.0047338986769319,-0.0007722284234987,0.0033595083308523,-0.0045291178919173,0.0036249025712765,0.0990000000000000,0.0037416573867739,0.0950000000000000,0.1040000000000000,8.9006290435791016,0.0281876966872102,8.8708820343017578,8.9384841918945312,0.0004917728850463,0.0000348999087136,0.0004482079821173,0.0005336446338333,75670.6666666666715173,2874.1566105941792557,72223.0000000000000000,79259.0000000000000000
14,3.4143340709234686,0.0040453431819882,3.4086468489510966,3.4177151127124699,4.6987633827848549,0.0053767640310878,4.6912755190399649,4.7036533118529640,4.6010812674927806,0.0021388064137674,4.5992316384693659,4.6040787357792814,15.6742126885714104,0.0990258834323728,15.5507482340638070,15.7931863757925974,0.0041219536215067,0.0000463544424718,0.0040564006194472,0.0041551822796464,-0.0014490964078254,0.0032158656576648,-0.0058582675876039,0.0017209398658277,0.0973333333333333,0.0016996731711976,0.0950000000000000,0.0990000000000000,8.9110342661539708,0.0039342033839386,8.9074745178222656,8.9165172576904297,0.0004625659688221,0.0000050734658883,0.0004553929029498,0.0004662954306696,74863.0000000000000000,3588.7940407143269113,69881.0000000000000000,78193.0000000000000000
15,3.3954527564462325,0.0037829987837981,3.3901425301104404,3.3986715556032427,4.7020375329183999,0.0064714700166366,4.6933773712790696,4.7089310268046320,4.6062759143970764,0.0025058941480706,4.6027713393556500,4.6084839689155652,15.8145635363081798,0.1056499622386031,15.6712679795815912,15.9228536310330249,0.0045360627894600,0.0006764344276110,0.0035958169028163,0.0051588243804872,0.0020843766262576,0.0009062521916799,0.0013380787235644,0.0033598664958350,0.0996666666666667,0.0028674417556809,0.0960000000000000,0.1030000000000000,8.8701515197753906,0.0783515910495033,8.8032913208007812,8.9801044464111328,0.0005120933249903,0.0000803328815275,0.0004004203947261,0.0005860108649358,75614.6666666666715173,2312.0735762994704601,72389.0000000000000000,77691.0000000000000000
16,3.3785429144485266,0.0047567027513096,3.3722343255894516,3.3837197349104904,4.7038631015902768,0.0083744912957154,4.6933552882831950,4.7138485567557380,4.6062575639181675,0.0059414687532295,4.6019896296011717,4.6146597149378623,15.7471252495134380,0.0556099349505932,15.6687119443651657,15.7915484603022183,0.0043376220079760,0.0010018321682119,0.0029369499534369,0.0052225925028324,0.0011621280791869,0.0038819488743192,-0.0028937779446489,0.0063942206540142,0.1006666666666667,0.0041096093353126,0.0960000000000000,0.1060000000000000,8.8806918462117519,0.1251735448362150,8.7659683227539062,9.0548076629638672,0.0004901051191458,0.0001186738669203,0.0003243525570724,0.0005957804387435,75492.6666666666715173,2865.5956138684714460,71566.0000000000000000,78324.0000000000000000
17,3.3631580251595747,0.0058347221280365,3.3551012827946964,3.3687299799376049,4.7085600520250921,0.0059940916020565,4.7000834474909494,4.7128622517066914,4.6122329774072419,0.0023001173455283,4.6092122059685599,4.6147883581702231,15.8336140672925492,0.0289351097422586,15.7982713403836108,15.8691468305990728,0.0052016001815597,0.0003011506662284,0.0049169287085533,0.0056182700209320,0.0029901069872853,0.0026550266673403,-0.0007092577173451,0.0053963641261599,0.1036666666666667,0.0026246692913373,0.1000000000000000,0.1060000000000000,8.8270088831583653,0.0464803533366303,8.7616167068481445,8.8654956817626953,0.0005894704566647,0.0000372185548289,0.0005553395603783,0.0006412366637960,76295.0000000000000000,3525.8140431206329595,72434.0000000000000000,80958.0000000000000000
18,3.3473822124942725,0.0061290915482078,3.3387530905564780,3.3524055299421338,4.7103562229861460,0.0058208338176592,4.7022711944085946,4.7157394065758105,4.6123771186441465,0.0023950989590920,4.6104504909967439,4.6157530716797819,15.8221777884613175,0.0300135237550349,15.7799614516782096,15.8471008085868732,0.0043999170108388,0.0005195296730397,0.0037471477407962,0.0050183390267193,0.0011434752878355,0.0007510663982586,0.0001246605059463,0.0019130046348755,0.1050000000000000,0.0024494897427832,0.1020000000000000,0.1080000000000000,8.8779493967692051,0.0482016160692763,8.8121967315673828,8.9263992309570312,0.0004959190167331,0.0000611394518872,0.0004197826783638,0.0005694765131921,76195.0000000000000000,5760.9682056635820118,69617.0000000000000000,83647.0000000000000000
19,3.3338392071259388,0.0072006162825654,3.3244433525653716,3.3419373917612796,4.7166425639895371,0.0027658280117830,4.7127319671947108,4.7186694962990714,4.6203511820416141,0.0003642752863200,4.6198851792727584,4.6207743827712022,15.8292848560172050,0.0271109205696955,15.8037824765057628,15.8668296840828909,0.0049665595094363,0.0002698402135983,0.0045945448800921,0.0052262176759541,0.0040019139838075,0.0020173571015369,0.0017741413301087,0.0066592918931594,0.1086666666666667,0.0004714045207910,0.1080000000000000,0.1090000000000000,8.8289712270100917,0.0462708956082291,8.7703933715820312,8.8835182189941406,0.0005626950684624,0.0000332829694518,0.0005171988159418,0.0005958931869827,76597.3333333333284827,4356.4603623686152787,70443.0000000000000000,79922.0000000000000000
20,3.3213543174262821,0.0068837346844102,3.3133939065699680,3.3301876248580071,4.7189809426948406,0.0069092350429611,4.7093887289571024,4.7253889956004880,4.6216396729078966,0.0031907861723152,4.6179537210229755,4.6257369766044096,15.8778858274361330,0.0302073157372223,15.8351931773440935,15.9005459664573134,0.0052205940398077,0.0000170808459496,0.0052019036374986,0.0052431919611990,0.0014886348784920,0.0027031710690683,-0.0021283636360754,0.0043689046579420,0.1103333333333333,0.0032998316455372,0.1060000000000000,0.1140000000000000,8.8000675837198887,0.0181675906831046,8.7744140625000000,8.8141250610351562,0.0005932509666309,0.0000031051711544,0.0005903429700993,0.0005975546664558,75300.0000000000000000,4091.9424075451825047,69743.0000000000000000,79477.0000000000000000
21,3.3097822216833372,0.0072263645504494,3.3013412039390340,3.3189919621099726,4.7243190855971680,0.0028670265908874,4.7211908641874478,4.7281171245278468,4.6260185113470440,0.0025537162439409,4.6224071236230504,4.6278488833793423,15.9338766241297467,0.0740351990772538,15.8739229793279950,16.0381904252817939,0.0045365926343948,0.0006887908662439,0.0038395270239562,0.0054743825457990,0.0033982493777190,0.0029275623003562,0.0009448478037661,0.0075131238214194,0.1136666666666667,0.0012472191289246,0.1120000000000000,0.1150000000000000,8.8613678614298497,0.0580538872128614,8.7967538833618164,8.9375400543212891,0.0005124444238997,0.0000809662663991,0.0004295955004636,0.0006223184755072,75819.6666666666715173,4458.3826913155653529,71484.0000000000000000,81952.0000000000000000
22,3.2965292406903139,0.0064137811987817,3.2885800572133119,3.3042870513539482,4.7230117027829550,0.0061350022637396,4.7160070345191754,4.7309478102570370,4.6254497198158759,0.0048311944206209,4.6199205473758136,4.6316902013724786,15.9331715050997307,0.0406234019387159,15.8809613912877907,15.9800363594377544,0.0049994626703362,0.0004892778107073,0.0044595454819500,0.0056441961787641,-0.0008322972274310,0.0020862770467772,-0.0033000989034348,0.0018020656913852,0.1130000000000000,0.0028284271247462,0.1110000000000000,0.1170000000000000,8.8169244130452480,0.0419670318611914,8.7673635482788086,8.8699827194213867,0.0005673013705139,0.0000581808947970,0.0005027682054788,0.0006437734700739,76148.3333333333284827,4004.1658584806677936,71228.0000000000000000,81036.0000000000000000
23,3.2852836193615320,0.0055483665977415,3.2784950287249517,3.2920856757822325,4.7288046230718050,0.0074352142639702,4.7216486318123776,4.7390547591787548,4.6299963271281017,0.0063913012449206,4.6225867538747725,4.6381840553735749,15.9863756609634606,0.0442833253531024,15.9299904729278996,16.0381702100726926,0.0048457323573530,0.0002729946754897,0.0044724969193339,0.0051178522408009,0.0036878338235876,0.0011654482572045,0.0023110562731494,0.0051609309158192,0.1163333333333333,0.0040276819911982,0.1130000000000000,0.1220000000000000,8.8193670908610020,0.0285945365712051,8.7869606018066406,8.8565187454223633,0.0005495267687365,0.0000323011537236,0.0005049949395470,0.0005806093686260,74822.3333333333284827,5165.0038614592431259,68031.0000000000000000,80547.0000000000000000
24,3.2744144402574236,0.0063925225386145,3.2670281995312949,3.2826218825586975,4.7314778642539119,0.0069772645691567,4.7229962119166711,4.7400855556053205,4.6320377666875601,0.0037405380219111,4.6281407614023768,4.6370842443777409,16.0452224346393706,0.0641786641718671,15.9824136545960336,16.1333687339030512,0.0054965030091504,0.0004754832015715,0.0050784358754754,0.0061616520397365,0.0017018252430197,0.0013386335430452,0.0006562251540155,0.0035913549551059,0.1183333333333333,0.0033993463423952,0.1150000000000000,0.1230000000000000,8.7413101196289062,0.0669414348288553,8.6469116210937500,8.7947082519531250,0.0006292510079220,0.0000595044566865,0.0005774422315881,0.0007125841220841,74928.0000000000000000,5508.4061820699707823,68140.0000000000000000,81632.0000000000000000
25,3.2631629355658407,0.0065403819752398,3.2560056762993113,3.2718155305534236,4.7338534496814679,0.0074594240261126,4.7257120189271440,4.7437338413969838,4.6350167655394232,0.0051726399980866,4.6295608693942656,4.6419648089621868,16.0604187647501639,0.0715877064784752,15.9704137049930193,16.1455649926628872,0.0054697087034583,0.0005357078660320,0.0050553763285279,0.0062261661514640,0.0015123397710796,0.0007654443999834,0.0004855265572322,0.0023225605658385,0.1196666666666667,0.0037712361663283,0.1170000000000000,0.1250000000000000,8.7488320668538417,0.0389342902469032,8.6975250244140625,8.7917919158935547,0.0006254649876306,0.0000640594213569,0.0005750108975917,0.0007158549269661,75266.0000000000000000,4772.7805313045773801,69165.0000000000000000,80817.0000000000000000
26,3.2524004168584035,0.0059722819812050,3.2460385161840319,3.2603924889932174,4.7388339767390173,0.0056334510842952,4.7320264539570385,4.7458219928444976,4.6406310389955445,0.0030501310020651,4.6373121590644750,4.6446766318683750,16.1301750532338311,0.0779481840082446,16.0486486864761559,16.2351952808004043,0.0048556216061115,0.0003637425492808,0.0044471942819655,0.0053306734189391,0.0031706637719995,0.0013033081173091,0.0013293565670224,0.0041627939835306,0.1233333333333333,0.0026246692913373,0.1210000000000000,0.1270000000000000,8.8176943461100254,0.0458672773751618,8.7844181060791016,8.8825531005859375,0.0005508545048845,0.0000435352916455,0.0005006662104279,0.0006068328511901,75325.0000000000000000,4189.0061669406350120,69450.0000000000000000,78922.0000000000000000
27,3.2425399313668914,0.0054755060384162,3.2365969066224167,3.2498105241326569,4.7408025520041406,0.0065045445091010,4.7317873643469932,4.7468939521769782,4.6434600359036615,0.0030581609424102,4.6391784364566435,4.6461294679719964,16.0903822267559207,0.0710683324426938,15.9974875114333468,16.1700559401176349,0.0057057359566291,0.0010198202107436,0.0048750527203083,0.0071421181783080,0.0012532246170356,0.0014383472093484,-0.0001522091702222,0.0032294527764906,0.1243333333333333,0.0024944382578493,0.1210000000000000,0.1270000000000000,8.7504177093505859,0.1051389045270063,8.6018390655517578,8.8296642303466797,0.0006535488840503,0.0001253942311998,0.0005527427420020,0.0008303013164550,75996.3333333333284827,5487.6919455167017077,68813.0000000000000000,82132.0000000000000000
28,3.2314650909839386,0.0045943607598220,3.2270829215073711,3.2378106515250247,4.7435483536366148,0.0059113506347703,4.7351887411404148,4.7477894679252346,4.6466405206232295,0.0034339291125426,4.6418720287090016,4.6498209558624293,16.0846270932837818,0.0624950029800774,15.9969749987964907,16.1382649112755132,0.0052355301255981,0.0003589529125772,0.0047572269104421,0.0056219580583274,0.0017480240492566,0.0009046122323935,0.0004920431122286,0.0025866536662230,0.1260000000000000,0.0021602468994693,0.1230000000000000,0.1280000000000000,8.7904141743977871,0.0289698409756205,8.7495727539062500,8.8136386871337891,0.0005957110940168,0.0000424542328329,0.0005397574277595,0.0006425408646464,74843.6666666666715173,3465.2474017818053653,70317.0000000000000000,78733.0000000000000000
29,3.2222581712276557,0.0046495814207008,3.2179126673465794,3.2287047221920426,4.7473174312571791,0.0052809488971933,4.7407196877533906,4.7536469741188796,4.6496020390682391,0.0040797998560674,4.6456225294358315,4.6552097736539464,16.1542227257025637,0.0546120046059138,16.0900324700583859,16.2235121391188919,0.0064442980413636,0.0002864242275840,0.0061558973975480,0.0068348255008459,0.0023994422420622,0.0017922261750004,-0.0001297660426557,0.0038070186996465,0.1283333333333333,0.0026246692913373,0.1260000000000000,0.1320000000000000,8.6489486694335938,0.0472478351622638,8.5988655090332031,8.7122955322265625,0.0007451993102829,0.0000350736544238,0.0007065758109093,0.0007914630696177,74955.6666666666715173,3717.3532101333726132,70194.0000000000000000,79266.0000000000000000
30,3.2120848376836020,0.0043928964761331,3.2069408589410928,3.2176736003637902,4.7489902426335888,0.0047753891680369,4.7424874893741906,4.7538202777427712,4.6510408854854033,0.0025098267003251,4.6484137878922187,4.6544214644645061,16.2046476865598272,0.0629967153988647,16.1156757784561364,16.2531184747185513,0.0057292177031437,0.0000633376233899,0.0056590870954096,0.0058125401847064,0.0010649423451373,0.0007559609340223,0.0001103285124878,0.0019590822298529,0.1293333333333333,0.0020548046676563,0.1270000000000000,0.1320000000000000,8.7398255666097011,0.0283404814190262,8.7024650573730469,8.7710723876953125,0.0006555252669689,0.0000064516351126,0.0006470531225204,0.0006626943359151,74960.0000000000000000,4753.0668695765962184,68469.0000000000000000,79718.0000000000000000
31,3.2008964217453211,0.0037140665904072,3.1964508549132686,3.2055418354701821,4.7533276786870076,0.0037479003764164,4.7489871837932212,4.7581323547066798,4.6559808386092998,0.0023897535444258,4.6530703941908556,4.6589238000329019,16.2236356735229492,0.0960142481497074,16.0913085265898381,16.3161668105864202,0.0071018311815957,0.0007592717673915,0.0060341740027070,0.0077347634360194,0.0027612717053062,0.0011173818733963,0.0014009029610391,0.0041377757139629,0.1326666666666667,0.0016996731711976,0.1310000000000000,0.1350000000000000,8.6296164194742833,0.0467783963536258,8.5936203002929688,8.6956825256347656,0.0008234587730840,0.0000921006736313,0.0006939275772311,0.0009000587742776,74335.3333333333284827,3153.1526375289154203,70242.0000000000000000,77914.0000000000000000
32,3.1912024167244120,0.0038418263125999,3.1874744486214706,3.1964892847195574,4.7530665055046013,0.0110788746842277,4.7401474493155211,4.7672029917721925,4.6556106704015283,0.0073036703696655,4.6490714758661733,4.6658044717696550,16.1923557559089488,0.0437580248911038,16.1411188421115064,16.2480280164261934,0.0066770145980020,0.0006849618282505,0.0057280668988824,0.0073199602775276,-0.0001662718674903,0.0046670957936024,-0.0056274031772439,0.0057743885419403,0.1320000000000000,0.0058878405775519,0.1260000000000000,0.1400000000000000,8.6838893890380859,0.0655675601061890,8.6039705276489258,8.7645721435546875,0.0007695062085986,0.0000841693487015,0.0006535478169098,0.0008507653838024,74901.3333333333284827,4453.0403346727307508,68631.0000000000000000,78543.0000000000000000
33,3.1811290559584080,0.0037260836438805,3.1772445722667051,3.1861549058887055,4.7569066461092033,0.0050853688024709,4.7504530145714323,4.7628819967180958,4.6596439966348413,0.0022964488326454,4.6578095209196464,4.6628821265621410,16.2867714966966481,0.0851649479380066,16.1667515123394168,16.3554995765148767,0.0074885860085487,0.0002316173130879,0.0071853119879961,0.0077474075369537,0.0024446257291522,0.0038772171901858,-0.0027508137676794,0.0065604943621903,0.1343333333333333,0.0026246692913373,0.1320000000000000,0.1380000000000000,8.6360619862874355,0.0253644299124426,8.6059989929199219,8.6680402755737305,0.0008671885977189,0.0000284927784487,0.0008289430988953,0.0008972985669971,74242.3333333333284827,3204.4145937891507856,70085.0000000000000000,77883.0000000000000000
