metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,3,1000,1,,precond,10.652709007263184,,3.2291882038116455,1966080,905463370874880,batch,240.0,10.879670143127441
-H,3,1000,1,,precond,10.640692710876465,,3.2255454063415527,2048000,943191011328000,batch,250.0,10.878695487976074
-H,3,1000,1,,precond,10.64293098449707,,3.226223945617676,2129920,980918651781120,batch,260.0,10.874189376831055
-H,3,1000,1,,precond,10.639630317687988,,3.2252233028411865,2211840,1018646292234240,batch,270.0,10.87368392944336
-H,3,1000,1,,precond,10.659086227416992,,3.231121301651001,2293760,1056373932687360,batch,280.0,10.868474960327148
-H,3,1000,1,,precond,10.642401695251465,,3.2260634899139404,2375680,1094101573140480,batch,290.0,10.866745948791504
-H,3,1000,1,,precond,10.642476081848145,,3.226086139678955,2457600,1131829213593600,batch,300.0,10.876538276672363
-H,3,1000,1,,precond,10.67493724822998,,3.2359261512756348,2539520,1169556854046720,batch,310.0,10.876317024230957
-H,3,1000,1,,precond,10.656761169433594,,3.2304165363311768,2621440,1207284494499840,batch,320.0,10.861774444580078
-H,3,1000,1,,precond,10.641461372375488,,3.225778579711914,2703360,1245012134952960,batch,330.0,10.870229721069336
-H,3,1000,1,,precond,10.632078170776367,,3.2229340076446533,2785280,1282739775406080,batch,340.0,10.86528205871582
-H,3,1000,1,,precond,10.632889747619629,,3.2231802940368652,2867200,1320467415859200,batch,350.0,10.864912986755371
-H,3,1000,1,,precond,10.681815147399902,,3.238011121749878,2949120,1358195056312320,batch,360.0,10.86361026763916
-H,3,1000,1,,precond,10.67417049407959,,3.2356936931610107,3031040,1395922696765440,batch,370.0,10.861032485961914
-H,3,1000,1,,precond,10.655191421508789,,3.229940414428711,3112960,1433650337218560,batch,380.0,10.85920524597168
-H,3,1000,1,,precond,10.637660026550293,,3.224626064300537,3194880,1471377977671680,batch,390.0,10.862906455993652
-H,3,1000,1,,precond,10.638468742370605,,3.2248711585998535,3276800,1509105618124800,batch,400.0,10.868724822998047
-H,3,1000,1,,precond,10.632719039916992,,3.223128318786621,3358720,1546833258577920,batch,410.0,10.860782623291016
-H,3,1000,1,,precond,10.62940502166748,,3.222123861312866,3440640,1584560899031040,batch,420.0,10.862781524658203
-H,3,1000,1,,precond,10.638812065124512,,3.224975347518921,3522560,1622288539484160,batch,430.0,10.858634948730469
-H,3,1000,1,,precond,10.628591537475586,,3.221877098083496,3604480,1660016179937280,batch,440.0,10.85578441619873
-H,3,1000,1,,precond,10.63221549987793,,3.222975730895996,3686400,1697743820390400,batch,450.0,10.858553886413574
-H,3,1000,1,,precond,10.628798484802246,,3.221940040588379,3768320,1735471460843520,batch,460.0,10.862022399902344
-H,3,1000,1,,precond,10.655104637145996,,3.2299141883850098,3850240,1773199101296640,batch,470.0,10.863100051879883
-H,3,1000,1,,precond,10.676733016967773,,3.2364702224731445,3932160,1810926741749760,batch,480.0,10.857024192810059
-H,3,1000,1,,precond,10.650028228759766,,3.228375196456909,4014080,1848654382202880,batch,490.0,10.855571746826172
-H,3,1000,1,,precond,10.647933006286621,,3.2277402877807617,4096000,1886382022656000,batch,500.0,10.859856605529785
-H,3,1000,1,,precond,10.70201301574707,,3.244133710861206,4177920,1924109663109120,batch,510.0,10.854702949523926
-H,3,1000,1,,precond,10.685762405395508,,3.2392075061798096,4259840,1961837303562240,batch,520.0,10.85788631439209
-H,3,1000,1,,precond,10.655219078063965,,3.2299487590789795,4341760,1999564944015360,batch,530.0,10.855230331420898
-H,3,1000,1,,precond,10.691666603088379,,3.240997314453125,4423680,2037292584468480,batch,540.0,10.849373817443848
-H,3,1000,1,,precond,10.689638137817383,,3.240382432937622,4505600,2075020224921600,batch,550.0,10.85483455657959
-H,3,1000,1,,precond,10.67468547821045,,3.2358498573303223,4587520,2112747865374720,batch,560.0,10.847564697265625
-H,3,1000,1,,precond,10.675566673278809,,3.236116886138916,4669440,2150475505827840,batch,570.0,10.851714134216309
-H,3,1000,1,,precond,10.685860633850098,,3.2392373085021973,4751360,2188203146280960,batch,580.0,10.855423927307129
-H,3,1000,1,,precond,10.676511764526367,,3.236403465270996,4833280,2225930786734080,batch,590.0,10.859010696411133
-H,3,1000,1,,precond,10.669915199279785,,3.234403610229492,4915200,2263658427187200,batch,600.0,10.849288940429688
-H,3,1000,1,,precond,10.6702880859375,,3.2345166206359863,4997120,2301386067640320,batch,610.0,10.847677230834961
-H,3,1000,1,,precond,10.665363311767578,,3.2330238819122314,5079040,2339113708093440,batch,620.0,10.85057258605957
-H,3,1000,1,625.0,precond,10.73867311706543,10.846438859558106,3.2552465461730957,5118976,2357505932814336,validation,,
-H,3,1000,2,,precond,10.665486335754395,,3.2330610752105713,5159936,2376369753040896,batch,630.0,10.851287841796875
-H,3,1000,2,,precond,10.664249420166016,,3.2326862812042236,5241856,2414097393494016,batch,640.0,10.848384857177734
-H,3,1000,2,,precond,10.663448333740234,,3.232443332672119,5323776,2451825033947136,batch,650.0,10.849710464477539
-H,3,1000,2,,precond,10.663575172424316,,3.2324819564819336,5405696,2489552674400256,batch,660.0,10.85391902923584
-H,3,1000,2,,precond,10.663373947143555,,3.2324209213256836,5487616,2527280314853376,batch,670.0,10.851662635803223
-H,3,1000,2,,precond,10.663323402404785,,3.232405424118042,5569536,2565007955306496,batch,680.0,10.848278045654297
-H,3,1000,2,,precond,10.663626670837402,,3.2324976921081543,5651456,2602735595759616,batch,690.0,10.846567153930664
-H,3,1000,2,,precond,10.663787841796875,,3.232546329498291,5733376,2640463236212736,batch,700.0,10.846366882324219
-H,3,1000,2,,precond,10.664262771606445,,3.2326903343200684,5815296,2678190876665856,batch,710.0,10.844883918762207
-H,3,1000,2,,precond,10.664236068725586,,3.2326819896698,5897216,2715918517118976,batch,720.0,10.848444938659668
-H,3,1000,2,,precond,10.664684295654297,,3.232818126678467,5979136,2753646157572096,batch,730.0,10.850409507751465
-H,3,1000,2,,precond,10.665022850036621,,3.2329206466674805,6061056,2791373798025216,batch,740.0,10.84634780883789
-H,3,1000,2,,precond,10.665209770202637,,3.2329773902893066,6142976,2829101438478336,batch,750.0,10.845804214477539
-H,3,1000,2,,precond,10.665637969970703,,3.233107089996338,6224896,2866829078931456,batch,760.0,10.846518516540527
-H,3,1000,2,,precond,10.665425300598145,,3.2330427169799805,6306816,2904556719384576,batch,770.0,10.848245620727539
-H,3,1000,2,,precond,10.666037559509277,,3.2332282066345215,6388736,2942284359837696,batch,780.0,10.84099006652832
-H,3,1000,2,,precond,10.665844917297363,,3.2331697940826416,6470656,2980012000290816,batch,790.0,10.849271774291992
-H,3,1000,2,,precond,10.666777610778809,,3.233452796936035,6552576,3017739640743936,batch,800.0,10.848119735717773
-H,3,1000,2,,precond,10.666259765625,,3.2332956790924072,6634496,3055467281197056,batch,810.0,10.844887733459473
-H,3,1000,2,,precond,10.6671142578125,,3.2335548400878906,6716416,3093194921650176,batch,820.0,10.846492767333984
-H,3,1000,2,,precond,10.666633605957031,,3.2334089279174805,6798336,3130922562103296,batch,830.0,10.84521484375
-H,3,1000,2,,precond,10.668377876281738,,3.2339377403259277,6880256,3168650202556416,batch,840.0,10.849238395690918
-H,3,1000,2,,precond,10.66708755493164,,3.233546733856201,6962176,3206377843009536,batch,850.0,10.850460052490234
-H,3,1000,2,,precond,10.66942310333252,,3.2342543601989746,7044096,3244105483462656,batch,860.0,10.849215507507324
-H,3,1000,2,,precond,10.667372703552246,,3.233633041381836,7126016,3281833123915776,batch,870.0,10.84880256652832
-H,3,1000,2,,precond,10.670166015625,,3.2344796657562256,7207936,3319560764368896,batch,880.0,10.847310066223145
-H,3,1000,2,,precond,10.667837142944336,,3.233773708343506,7289856,3357288404822016,batch,890.0,10.84903335571289
-H,3,1000,2,,precond,10.672090530395508,,3.235063076019287,7371776,3395016045275136,batch,900.0,10.849766731262207
-H,3,1000,2,,precond,10.677583694458008,,3.2367284297943115,7453696,3432743685728256,batch,910.0,10.84649658203125
-H,3,1000,2,,precond,10.673154830932617,,3.2353858947753906,7535616,3470471326181376,batch,920.0,10.846328735351562
-H,3,1000,2,,precond,10.686098098754883,,3.239309310913086,7617536,3508198966634496,batch,930.0,10.848654747009277
-H,3,1000,2,,precond,10.67868423461914,,3.2370619773864746,7699456,3545926607087616,batch,940.0,10.842777252197266
-H,3,1000,2,,precond,10.689574241638184,,3.240363121032715,7781376,3583654247540736,batch,950.0,10.844770431518555
-H,3,1000,2,,precond,10.699978828430176,,3.2435169219970703,7863296,3621381887993856,batch,960.0,10.842418670654297
-H,3,1000,2,,precond,10.7056303024292,,3.245230197906494,7945216,3659109528446976,batch,970.0,10.848283767700195
-H,3,1000,2,,precond,10.694314956665039,,3.24180006980896,8027136,3696837168900096,batch,980.0,10.847258567810059
-H,3,1000,2,,precond,10.689202308654785,,3.2402501106262207,8109056,3734564809353216,batch,990.0,10.847187042236328
-H,3,1000,2,,precond,10.724477767944336,,3.250943660736084,8190976,3772292449806336,batch,1000.0,10.848148345947266
-H,3,1000,2,,train,8.805301666259766,,3.2407801151275635,8272896,3810020090259456,batch,1010.0,8.805301666259766
-H,3,1000,2,,train,7.107053756713867,,3.1698665618896484,8354816,3847747730712576,batch,1020.0,7.107053756713867
-H,3,1000,2,,train,6.6083221435546875,,3.1577486991882324,8436736,3885475371165696,batch,1030.0,6.6083221435546875
-H,3,1000,2,,train,6.39130163192749,,3.12968111038208,8518656,3923203011618816,batch,1040.0,6.39130163192749
-H,3,1000,2,,train,6.339085578918457,,3.1109938621520996,8600576,3960930652071936,batch,1050.0,6.339085578918457
-H,3,1000,2,,train,6.207668304443359,,3.1058177947998047,8682496,3998658292525056,batch,1060.0,6.207668304443359
-H,3,1000,2,,train,6.027144432067871,,3.1033267974853516,8764416,4036385932978176,batch,1070.0,6.027144432067871
-H,3,1000,2,,train,5.901312351226807,,3.100388526916504,8846336,4074113573431296,batch,1080.0,5.901312351226807
-H,3,1000,2,,train,5.78611946105957,,3.096045732498169,8928256,4111841213884416,batch,1090.0,5.78611946105957
-H,3,1000,2,,train,5.620530128479004,,3.0910630226135254,9010176,4149568854337536,batch,1100.0,5.620530128479004
-H,3,1000,2,,train,5.655290603637695,,3.086388111114502,9092096,4187296494790656,batch,1110.0,5.655290603637695
-H,3,1000,2,,train,5.5951714515686035,,3.0818991661071777,9174016,4225024135243776,batch,1120.0,5.5951714515686035
-H,3,1000,2,,train,5.410131931304932,,3.077812910079956,9255936,4262751775696896,batch,1130.0,5.410131931304932
-H,3,1000,2,,train,5.3838958740234375,,3.0749974250793457,9337856,4300479416150016,batch,1140.0,5.3838958740234375
-H,3,1000,2,,train,5.233931064605713,,3.073467969894409,9419776,4338207056603136,batch,1150.0,5.233931064605713
-H,3,1000,2,,train,5.117807865142822,,3.0729117393493652,9501696,4375934697056256,batch,1160.0,5.117807865142822
-H,3,1000,2,,train,5.087106704711914,,3.073091983795166,9583616,4413662337509376,batch,1170.0,5.087106704711914
-H,3,1000,2,,train,5.01801872253418,,3.073854923248291,9665536,4451389977962496,batch,1180.0,5.01801872253418
-H,3,1000,2,,train,4.9720072746276855,,3.0750200748443604,9747456,4489117618415616,batch,1190.0,4.9720072746276855
-H,3,1000,2,,train,4.862967014312744,,3.076531171798706,9829376,4526845258868736,batch,1200.0,4.862967014312744
-H,3,1000,2,,train,4.8872504234313965,,3.0784549713134766,9911296,4564572899321856,batch,1210.0,4.8872504234313965
-H,3,1000,2,,train,4.757984161376953,,3.0806236267089844,9993216,4602300539774976,batch,1220.0,4.757984161376953
-H,3,1000,2,,train,4.793717861175537,,3.0828566551208496,10075136,4640028180228096,batch,1230.0,4.793717861175537
-H,3,1000,2,,train,4.75105619430542,,3.0851950645446777,10157056,4677755820681216,batch,1240.0,4.75105619430542
-H,3,1000,2,,train,4.625813007354736,,3.087571620941162,10237952,4715011865628672,batch,1250.0,4.625813007354736
-H,3,1000,2,1250.0,train,8.70747520904541,5.696426209259033,3.182182082748413,10237952,4715011865628672,validation,,
-H,3,1000,3,,train,6.261582374572754,,3.0900156497955322,10319872,4752739506081792,batch,1260.0,6.261582374572754
-H,3,1000,3,,train,5.852150917053223,,3.0925240516662598,10401792,4790467146534912,batch,1270.0,5.852150917053223
-H,3,1000,3,,train,5.785679817199707,,3.0950849056243896,10483712,4828194786988032,batch,1280.0,5.785679817199707
-H,3,1000,3,,train,5.604005336761475,,3.098573684692383,10565632,4865922427441152,batch,1290.0,5.604005336761475
-H,3,1000,3,,train,5.358588695526123,,3.102796792984009,10647552,4903650067894272,batch,1300.0,5.358588695526123
-H,3,1000,3,,train,5.33592414855957,,3.1081738471984863,10729472,4941377708347392,batch,1310.0,5.33592414855957
-H,3,1000,3,,train,5.2587971687316895,,3.1131398677825928,10811392,4979105348800512,batch,1320.0,5.2587971687316895
-H,3,1000,3,,train,5.235678672790527,,3.117943525314331,10893312,5016832989253632,batch,1330.0,5.235678672790527
-H,3,1000,3,,train,5.11098051071167,,3.1225550174713135,10975232,5054560629706752,batch,1340.0,5.11098051071167
-H,3,1000,3,,train,4.9847307205200195,,3.127058267593384,11057152,5092288270159872,batch,1350.0,4.9847307205200195
-H,3,1000,3,,train,4.887755393981934,,3.1313467025756836,11139072,5130015910612992,batch,1360.0,4.887755393981934
-H,3,1000,3,,train,4.923942565917969,,3.1354737281799316,11220992,5167743551066112,batch,1370.0,4.923942565917969
-H,3,1000,3,,train,4.815291881561279,,3.1394262313842773,11302912,5205471191519232,batch,1380.0,4.815291881561279
-H,3,1000,3,,train,4.761291980743408,,3.143199920654297,11384832,5243198831972352,batch,1390.0,4.761291980743408
-H,3,1000,3,,train,4.692024230957031,,3.1468143463134766,11466752,5280926472425472,batch,1400.0,4.692024230957031
-H,3,1000,3,,train,4.663857936859131,,3.1502740383148193,11548672,5318654112878592,batch,1410.0,4.663857936859131
-H,3,1000,3,,train,4.566722869873047,,3.1536448001861572,11630592,5356381753331712,batch,1420.0,4.566722869873047
-H,3,1000,3,,train,4.596434116363525,,3.156916379928589,11712512,5394109393784832,batch,1430.0,4.596434116363525
-H,3,1000,3,,train,4.573960304260254,,3.1600518226623535,11794432,5431837034237952,batch,1440.0,4.573960304260254
-H,3,1000,3,,train,4.515502452850342,,3.1631364822387695,11876352,5469564674691072,batch,1450.0,4.515502452850342
-H,3,1000,3,,train,4.41991662979126,,3.1661086082458496,11958272,5507292315144192,batch,1460.0,4.41991662979126
-H,3,1000,3,,train,4.411076068878174,,3.1690428256988525,12040192,5545019955597312,batch,1470.0,4.411076068878174
-H,3,1000,3,,train,4.341773509979248,,3.1719107627868652,12122112,5582747596050432,batch,1480.0,4.341773509979248
-H,3,1000,3,,train,4.3438920974731445,,3.174771308898926,12204032,5620475236503552,batch,1490.0,4.3438920974731445
-H,3,1000,3,,train,4.311817169189453,,3.1775641441345215,12285952,5658202876956672,batch,1500.0,4.311817169189453
-H,3,1000,3,,train,4.257601261138916,,3.1802868843078613,12367872,5695930517409792,batch,1510.0,4.257601261138916
-H,3,1000,3,,train,4.225889205932617,,3.182964324951172,12449792,5733658157862912,batch,1520.0,4.225889205932617
-H,3,1000,3,,train,4.194033145904541,,3.185575485229492,12531712,5771385798316032,batch,1530.0,4.194033145904541
-H,3,1000,3,,train,4.187656402587891,,3.1881213188171387,12613632,5809113438769152,batch,1540.0,4.187656402587891
-H,3,1000,3,,train,4.156713008880615,,3.1905932426452637,12695552,5846841079222272,batch,1550.0,4.156713008880615
-H,3,1000,3,,train,4.0898284912109375,,3.1930150985717773,12777472,5884568719675392,batch,1560.0,4.0898284912109375
-H,3,1000,3,,train,4.138553142547607,,3.1953935623168945,12859392,5922296360128512,batch,1570.0,4.138553142547607
-H,3,1000,3,,train,4.042789936065674,,3.197716474533081,12941312,5960024000581632,batch,1580.0,4.042789936065674
-H,3,1000,3,,train,4.0424323081970215,,3.1999452114105225,13023232,5997751641034752,batch,1590.0,4.0424323081970215
-H,3,1000,3,,train,3.986738681793213,,3.20217227935791,13105152,6035479281487872,batch,1600.0,3.986738681793213
-H,3,1000,3,,train,3.9745235443115234,,3.2043633460998535,13187072,6073206921940992,batch,1610.0,3.9745235443115234
-H,3,1000,3,,train,3.8307671546936035,,3.2065091133117676,13268992,6110934562394112,batch,1620.0,3.8307671546936035
-H,3,1000,3,,train,3.8981680870056152,,3.2086074352264404,13350912,6148662202847232,batch,1630.0,3.8981680870056152
-H,3,1000,3,,train,3.923703670501709,,3.2106821537017822,13432832,6186389843300352,batch,1640.0,3.923703670501709
-H,3,1000,3,,train,3.8094587326049805,,3.212725877761841,13514752,6224117483753472,batch,1650.0,3.8094587326049805
-H,3,1000,3,,train,3.8347392082214355,,3.2146952152252197,13596672,6261845124206592,batch,1660.0,3.8347392082214355
-H,3,1000,3,,train,3.743312358856201,,3.2166409492492676,13678592,6299572764659712,batch,1670.0,3.743312358856201
-H,3,1000,3,,train,3.8382349014282227,,3.2185511589050293,13760512,6337300405112832,batch,1680.0,3.8382349014282227
-H,3,1000,3,,train,3.783510684967041,,3.220421314239502,13842432,6375028045565952,batch,1690.0,3.783510684967041
-H,3,1000,3,,train,3.5728697776794434,,3.2222328186035156,13924352,6412755686019072,batch,1700.0,3.5728697776794434
-H,3,1000,3,,train,3.712770938873291,,3.224059581756592,14006272,6450483326472192,batch,1710.0,3.712770938873291
-H,3,1000,3,,train,3.696913719177246,,3.2258212566375732,14088192,6488210966925312,batch,1720.0,3.696913719177246
-H,3,1000,3,,train,3.653850555419922,,3.2275712490081787,14170112,6525938607378432,batch,1730.0,3.653850555419922
-H,3,1000,3,,train,3.61850905418396,,3.2292613983154297,14252032,6563666247831552,batch,1740.0,3.61850905418396
-H,3,1000,3,,train,3.589925527572632,,3.2309117317199707,14333952,6601393888284672,batch,1750.0,3.589925527572632
-H,3,1000,3,,train,3.566697597503662,,3.2325189113616943,14415872,6639121528737792,batch,1760.0,3.566697597503662
-H,3,1000,3,,train,3.472182273864746,,3.234098434448242,14497792,6676849169190912,batch,1770.0,3.472182273864746
-H,3,1000,3,,train,3.4314932823181152,,3.2356743812561035,14579712,6714576809644032,batch,1780.0,3.4314932823181152
-H,3,1000,3,,train,3.5407137870788574,,3.2372448444366455,14661632,6752304450097152,batch,1790.0,3.5407137870788574
-H,3,1000,3,,train,3.4662156105041504,,3.238788366317749,14743552,6790032090550272,batch,1800.0,3.4662156105041504
-H,3,1000,3,,train,3.418409824371338,,3.240299940109253,14825472,6827759731003392,batch,1810.0,3.418409824371338
-H,3,1000,3,,train,3.4541468620300293,,3.2417733669281006,14907392,6865487371456512,batch,1820.0,3.4541468620300293
-H,3,1000,3,,train,3.365757465362549,,3.2431981563568115,14989312,6903215011909632,batch,1830.0,3.365757465362549
-H,3,1000,3,,train,3.336240291595459,,3.2446107864379883,15071232,6940942652362752,batch,1840.0,3.336240291595459
-H,3,1000,3,,train,3.278871536254883,,3.246018648147583,15153152,6978670292815872,batch,1850.0,3.278871536254883
-H,3,1000,3,,train,3.333763837814331,,3.2473719120025635,15235072,7016397933268992,batch,1860.0,3.333763837814331
-H,3,1000,3,,train,3.2410333156585693,,3.2487306594848633,15316992,7054125573722112,batch,1870.0,3.2410333156585693
-H,3,1000,3,1875.0,train,4.236682540130615,5.6345211647033695,3.184619989013672,15356928,7072517798443008,validation,,
-H,3,1000,4,,train,6.162847995758057,,3.25009822845459,15397888,7091381618669568,batch,1880.0,6.162847995758057
-H,3,1000,4,,train,5.822820663452148,,3.251891851425171,15479808,7129109259122688,batch,1890.0,5.822820663452148
-H,3,1000,4,,train,5.55879020690918,,3.253556251525879,15561728,7166836899575808,batch,1900.0,5.55879020690918
-H,3,1000,4,,train,5.349492073059082,,3.2551331520080566,15643648,7204564540028928,batch,1910.0,5.349492073059082
-H,3,1000,4,,train,5.189847469329834,,3.256772518157959,15725568,7242292180482048,batch,1920.0,5.189847469329834
-H,3,1000,4,,train,5.071315765380859,,3.258575916290283,15807488,7280019820935168,batch,1930.0,5.071315765380859
-H,3,1000,4,,train,4.950717926025391,,3.2605948448181152,15889408,7317747461388288,batch,1940.0,4.950717926025391
-H,3,1000,4,,train,4.93107271194458,,3.2627835273742676,15971328,7355475101841408,batch,1950.0,4.93107271194458
-H,3,1000,4,,train,4.910279273986816,,3.2650034427642822,16053248,7393202742294528,batch,1960.0,4.910279273986816
-H,3,1000,4,,train,4.838190078735352,,3.2671046257019043,16135168,7430930382747648,batch,1970.0,4.838190078735352
-H,3,1000,4,,train,4.758719444274902,,3.2690775394439697,16217088,7468658023200768,batch,1980.0,4.758719444274902
-H,3,1000,4,,train,4.645299434661865,,3.270925283432007,16299008,7506385663653888,batch,1990.0,4.645299434661865
-H,3,1000,4,,train,4.592525482177734,,3.2726502418518066,16380928,7544113304107008,batch,2000.0,4.592525482177734
-H,3,1000,4,,train,4.647192001342773,,3.27432918548584,16462848,7581840944560128,batch,2010.0,4.647192001342773
-H,3,1000,4,,train,4.466055393218994,,3.2759573459625244,16544768,7619568585013248,batch,2020.0,4.466055393218994
-H,3,1000,4,,train,4.496888160705566,,3.277554750442505,16626688,7657296225466368,batch,2030.0,4.496888160705566
-H,3,1000,4,,train,4.334641456604004,,3.2791006565093994,16708608,7695023865919488,batch,2040.0,4.334641456604004
-H,3,1000,4,,train,4.419516563415527,,3.280592441558838,16790528,7732751506372608,batch,2050.0,4.419516563415527
-H,3,1000,4,,train,4.342466354370117,,3.2820632457733154,16872448,7770479146825728,batch,2060.0,4.342466354370117
-H,3,1000,4,,train,4.273801803588867,,3.2834839820861816,16954368,7808206787278848,batch,2070.0,4.273801803588867
-H,3,1000,4,,train,4.26353645324707,,3.2848613262176514,17036288,7845934427731968,batch,2080.0,4.26353645324707
-H,3,1000,4,,train,4.216680526733398,,3.2861990928649902,17118208,7883662068185088,batch,2090.0,4.216680526733398
-H,3,1000,4,,train,4.2332444190979,,3.287515640258789,17200128,7921389708638208,batch,2100.0,4.2332444190979
-H,3,1000,4,,train,4.045350074768066,,3.288801431655884,17282048,7959117349091328,batch,2110.0,4.045350074768066
-H,3,1000,4,,train,4.060704231262207,,3.2900211811065674,17363968,7996844989544448,batch,2120.0,4.060704231262207
-H,3,1000,4,,train,4.117571830749512,,3.291203022003174,17445888,8034572629997568,batch,2130.0,4.117571830749512
-H,3,1000,4,,train,4.020200252532959,,3.2923898696899414,17527808,8072300270450688,batch,2140.0,4.020200252532959
-H,3,1000,4,,train,3.96221661567688,,3.2935409545898438,17609728,8110027910903808,batch,2150.0,3.96221661567688
-H,3,1000,4,,train,3.977198362350464,,3.2946736812591553,17691648,8147755551356928,batch,2160.0,3.977198362350464
-H,3,1000,4,,train,3.94240665435791,,3.2957921028137207,17773568,8185483191810048,batch,2170.0,3.94240665435791
-H,3,1000,4,,train,3.8268442153930664,,3.296872138977051,17855488,8223210832263168,batch,2180.0,3.8268442153930664
-H,3,1000,4,,train,3.8548779487609863,,3.2978978157043457,17937408,8260938472716288,batch,2190.0,3.8548779487609863
-H,3,1000,4,,train,3.8096485137939453,,3.298971652984619,18019328,8298666113169408,batch,2200.0,3.8096485137939453
-H,3,1000,4,,train,3.843050956726074,,3.300009250640869,18101248,8336393753622528,batch,2210.0,3.843050956726074
-H,3,1000,4,,train,3.8478002548217773,,3.3010401725769043,18183168,8374121394075648,batch,2220.0,3.8478002548217773
-H,3,1000,4,,train,3.700716495513916,,3.302048444747925,18265088,8411849034528768,batch,2230.0,3.700716495513916
-H,3,1000,4,,train,3.6868820190429688,,3.303036689758301,18347008,8449576674981888,batch,2240.0,3.6868820190429688
-H,3,1000,4,,train,3.706909656524658,,3.3040032386779785,18428928,8487304315435008,batch,2250.0,3.706909656524658
-H,3,1000,4,,train,3.6768710613250732,,3.3049519062042236,18510848,8525031955888128,batch,2260.0,3.6768710613250732
-H,3,1000,4,,train,3.623718738555908,,3.305889129638672,18592768,8562759596341248,batch,2270.0,3.623718738555908
-H,3,1000,4,,train,3.602041721343994,,3.3068089485168457,18674688,8600487236794368,batch,2280.0,3.602041721343994
-H,3,1000,4,,train,3.5453224182128906,,3.3077001571655273,18756608,8638214877247488,batch,2290.0,3.5453224182128906
-H,3,1000,4,,train,3.5495166778564453,,3.308610200881958,18838528,8675942517700608,batch,2300.0,3.5495166778564453
-H,3,1000,4,,train,3.6168487071990967,,3.309478282928467,18920448,8713670158153728,batch,2310.0,3.6168487071990967
-H,3,1000,4,,train,3.5293350219726562,,3.3103787899017334,19002368,8751397798606848,batch,2320.0,3.5293350219726562
-H,3,1000,4,,train,3.480679750442505,,3.3112707138061523,19084288,8789125439059968,batch,2330.0,3.480679750442505
-H,3,1000,4,,train,3.4841957092285156,,3.3121321201324463,19166208,8826853079513088,batch,2340.0,3.4841957092285156
-H,3,1000,4,,train,3.406898260116577,,3.3129849433898926,19248128,8864580719966208,batch,2350.0,3.406898260116577
