metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,100,1,,train,6.238471984863281,,0.11188569664955139,1638400,754552809062400,batch,200.0,6.238471984863281
D,2,100,1,,train,6.1173577308654785,,0.11184508353471756,1720320,792280449515520,batch,210.0,6.1173577308654785
D,2,100,1,,train,6.116931915283203,,0.11182143539190292,1802240,830008089968640,batch,220.0,6.116931915283203
D,2,100,1,,train,6.108488082885742,,0.1118248850107193,1884160,867735730421760,batch,230.0,6.108488082885742
D,2,100,1,,train,6.012840270996094,,0.11185690015554428,1966080,905463370874880,batch,240.0,6.012840270996094
D,2,100,1,,train,5.936367511749268,,0.11190973222255707,2048000,943191011328000,batch,250.0,5.936367511749268
D,2,100,1,,train,5.878057479858398,,0.11196640878915787,2129920,980918651781120,batch,260.0,5.878057479858398
D,2,100,1,,train,5.865940093994141,,0.11201240122318268,2211840,1018646292234240,batch,270.0,5.865940093994141
D,2,100,1,,train,5.832624435424805,,0.1120411828160286,2293760,1056373932687360,batch,280.0,5.832624435424805
D,2,100,1,,train,5.75429630279541,,0.11205007880926132,2375680,1094101573140480,batch,290.0,5.75429630279541
D,2,100,1,,train,5.586663246154785,,0.11204223334789276,2457600,1131829213593600,batch,300.0,5.586663246154785
D,2,100,1,,train,5.663084030151367,,0.11202029138803482,2539520,1169556854046720,batch,310.0,5.663084030151367
D,2,100,1,,train,5.665598392486572,,0.11198229342699051,2621440,1207284494499840,batch,320.0,5.665598392486572
D,2,100,1,,train,5.5894365310668945,,0.11193470656871796,2703360,1245012134952960,batch,330.0,5.5894365310668945
D,2,100,1,,train,5.574344635009766,,0.11187950521707535,2785280,1282739775406080,batch,340.0,5.574344635009766
D,2,100,1,,train,5.468148231506348,,0.11181908845901489,2867200,1320467415859200,batch,350.0,5.468148231506348
D,2,100,1,,train,5.433807373046875,,0.11175483465194702,2949120,1358195056312320,batch,360.0,5.433807373046875
D,2,100,1,,train,5.554137229919434,,0.11168662458658218,3031040,1395922696765440,batch,370.0,5.554137229919434
D,2,100,1,,train,5.2724127769470215,,0.11161461472511292,3112960,1433650337218560,batch,380.0,5.2724127769470215
D,2,100,1,,train,5.508815765380859,,0.11154131591320038,3194880,1471377977671680,batch,390.0,5.508815765380859
D,2,100,1,,train,5.395630836486816,,0.11146876960992813,3276800,1509105618124800,batch,400.0,5.395630836486816
D,2,100,1,,train,5.491420745849609,,0.11139718443155289,3358720,1546833258577920,batch,410.0,5.491420745849609
D,2,100,1,,train,5.300527572631836,,0.11132945865392685,3440640,1584560899031040,batch,420.0,5.300527572631836
D,2,100,1,,train,5.252411842346191,,0.11126478016376495,3522560,1622288539484160,batch,430.0,5.252411842346191
D,2,100,1,,train,5.234424591064453,,0.11120394617319107,3604480,1660016179937280,batch,440.0,5.234424591064453
D,2,100,1,,train,5.208340167999268,,0.11114904284477234,3686400,1697743820390400,batch,450.0,5.208340167999268
D,2,100,1,,train,5.148604393005371,,0.11110007762908936,3768320,1735471460843520,batch,460.0,5.148604393005371
D,2,100,1,,train,5.162136077880859,,0.11105716973543167,3850240,1773199101296640,batch,470.0,5.162136077880859
D,2,100,1,,train,5.165548324584961,,0.11101798713207245,3932160,1810926741749760,batch,480.0,5.165548324584961
D,2,100,1,,train,5.136743068695068,,0.11097634583711624,4014080,1848654382202880,batch,490.0,5.136743068695068
D,2,100,1,,train,5.119717597961426,,0.11093686521053314,4096000,1886382022656000,batch,500.0,5.119717597961426
D,2,100,1,,train,5.104280471801758,,0.11089520901441574,4177920,1924109663109120,batch,510.0,5.104280471801758
D,2,100,1,,train,5.071928024291992,,0.11085163056850433,4259840,1961837303562240,batch,520.0,5.071928024291992
D,2,100,1,,train,5.015898704528809,,0.11080976575613022,4341760,1999564944015360,batch,530.0,5.015898704528809
D,2,100,1,,train,4.988322734832764,,0.1107659786939621,4423680,2037292584468480,batch,540.0,4.988322734832764
D,2,100,1,,train,5.000918388366699,,0.11071979999542236,4505600,2075020224921600,batch,550.0,5.000918388366699
D,2,100,1,,train,4.979119300842285,,0.11067377030849457,4587520,2112747865374720,batch,560.0,4.979119300842285
D,2,100,1,,train,4.9270172119140625,,0.11062492430210114,4669440,2150475505827840,batch,570.0,4.9270172119140625
D,2,100,1,,train,4.923161506652832,,0.11057204008102417,4751360,2188203146280960,batch,580.0,4.923161506652832
D,2,100,1,,train,4.89479398727417,,0.11051890254020691,4833280,2225930786734080,batch,590.0,4.89479398727417
D,2,100,1,,train,4.857192039489746,,0.11046357452869415,4915200,2263658427187200,batch,600.0,4.857192039489746
D,2,100,1,,train,4.739301681518555,,0.11040440201759338,4997120,2301386067640320,batch,610.0,4.739301681518555
D,2,100,1,,train,4.837513446807861,,0.11034423112869263,5079040,2339113708093440,batch,620.0,4.837513446807861
D,2,100,1,,train,4.882228374481201,,0.11028151959180832,5160960,2376841348546560,batch,630.0,4.882228374481201
D,2,100,1,,train,4.692524433135986,,0.11021595448255539,5242880,2414568988999680,batch,640.0,4.692524433135986
D,2,100,1,,train,4.682733058929443,,0.1101498082280159,5324800,2452296629452800,batch,650.0,4.682733058929443
D,2,100,1,,train,4.730698108673096,,0.11008042097091675,5406720,2490024269905920,batch,660.0,4.730698108673096
D,2,100,1,,train,4.725203514099121,,0.11000839620828629,5488640,2527751910359040,batch,670.0,4.725203514099121
D,2,100,1,,train,4.622287750244141,,0.10993674397468567,5570560,2565479550812160,batch,680.0,4.622287750244141
D,2,100,1,,train,4.625685691833496,,0.10986499488353729,5652480,2603207191265280,batch,690.0,4.625685691833496
D,2,100,1,,train,4.60264778137207,,0.10978966951370239,5734400,2640934831718400,batch,700.0,4.60264778137207
D,2,100,1,,train,4.64862060546875,,0.10971315205097198,5816320,2678662472171520,batch,710.0,4.64862060546875
D,2,100,1,,train,4.6590728759765625,,0.10963466018438339,5898240,2716390112624640,batch,720.0,4.6590728759765625
D,2,100,1,,train,4.550537109375,,0.10955426096916199,5980160,2754117753077760,batch,730.0,4.550537109375
D,2,100,1,,train,4.674333572387695,,0.10947201400995255,6062080,2791845393530880,batch,740.0,4.674333572387695
D,2,100,1,,train,4.552827835083008,,0.10938820242881775,6144000,2829573033984000,batch,750.0,4.552827835083008
D,2,100,1,,train,4.460394859313965,,0.10930274426937103,6225920,2867300674437120,batch,760.0,4.460394859313965
D,2,100,1,,train,4.509333610534668,,0.10921565443277359,6307840,2905028314890240,batch,770.0,4.509333610534668
D,2,100,1,,train,4.557601451873779,,0.1091272309422493,6389760,2942755955343360,batch,780.0,4.557601451873779
D,2,100,1,,train,4.602962493896484,,0.10903768241405487,6471680,2980483595796480,batch,790.0,4.602962493896484
D,2,100,1,,train,4.43255090713501,,0.10894563794136047,6553600,3018211236249600,batch,800.0,4.43255090713501
D,2,100,1,,train,4.418985366821289,,0.10885466635227203,6635520,3055938876702720,batch,810.0,4.418985366821289
D,2,100,1,,train,4.445955276489258,,0.10876255482435226,6717440,3093666517155840,batch,820.0,4.445955276489258
D,2,100,1,,train,4.351254463195801,,0.10866914689540863,6799360,3131394157608960,batch,830.0,4.351254463195801
D,2,100,1,,train,4.398550033569336,,0.10857310891151428,6881280,3169121798062080,batch,840.0,4.398550033569336
D,2,100,1,,train,4.370372772216797,,0.10847711563110352,6963200,3206849438515200,batch,850.0,4.370372772216797
D,2,100,1,,train,4.391766548156738,,0.10838232189416885,7045120,3244577078968320,batch,860.0,4.391766548156738
D,2,100,1,,train,4.369349002838135,,0.10828661173582077,7127040,3282304719421440,batch,870.0,4.369349002838135
D,2,100,1,,train,4.353152275085449,,0.10818849503993988,7208960,3320032359874560,batch,880.0,4.353152275085449
D,2,100,1,,train,4.223570823669434,,0.10808819532394409,7290880,3357760000327680,batch,890.0,4.223570823669434
D,2,100,1,,train,4.297070503234863,,0.1079876571893692,7372800,3395487640780800,batch,900.0,4.297070503234863
D,2,100,1,,train,4.328847408294678,,0.10788633674383163,7454720,3433215281233920,batch,910.0,4.328847408294678
D,2,100,1,,train,4.231471061706543,,0.10778508335351944,7536640,3470942921687040,batch,920.0,4.231471061706543
D,2,100,1,,train,4.161844253540039,,0.10768197476863861,7618560,3508670562140160,batch,930.0,4.161844253540039
D,2,100,1,,train,4.246267318725586,,0.10757900774478912,7700480,3546398202593280,batch,940.0,4.246267318725586
D,2,100,1,,train,4.213221549987793,,0.10747699439525604,7782400,3584125843046400,batch,950.0,4.213221549987793
D,2,100,1,,train,4.200787544250488,,0.10737629234790802,7864320,3621853483499520,batch,960.0,4.200787544250488
D,2,100,1,,train,4.1411848068237305,,0.10727207362651825,7946240,3659581123952640,batch,970.0,4.1411848068237305
D,2,100,1,,train,4.205225944519043,,0.10716938972473145,8028160,3697308764405760,batch,980.0,4.205225944519043
D,2,100,1,,train,4.088961601257324,,0.10706641525030136,8110080,3735036404858880,batch,990.0,4.088961601257324
D,2,100,1,,train,4.122306823730469,,0.10696402192115784,8192000,3772764045312000,batch,1000.0,4.122306823730469
D,2,100,1,,train,4.012213706970215,,0.10686057806015015,8273920,3810491685765120,batch,1010.0,4.012213706970215
D,2,100,1,,train,4.209414482116699,,0.10675640404224396,8355840,3848219326218240,batch,1020.0,4.209414482116699
D,2,100,1,,train,4.030179023742676,,0.10665149241685867,8437760,3885946966671360,batch,1030.0,4.030179023742676
D,2,100,1,,train,4.130739212036133,,0.10654574632644653,8519680,3923674607124480,batch,1040.0,4.130739212036133
D,2,100,1,,train,3.9646689891815186,,0.10643991827964783,8601600,3961402247577600,batch,1050.0,3.9646689891815186
D,2,100,1,,train,3.9544763565063477,,0.10633444041013718,8683520,3999129888030720,batch,1060.0,3.9544763565063477
D,2,100,1,,train,4.086754322052002,,0.10623107105493546,8765440,4036857528483840,batch,1070.0,4.086754322052002
D,2,100,1,,train,4.040757179260254,,0.10612571239471436,8847360,4074585168936960,batch,1080.0,4.040757179260254
D,2,100,1,,train,3.957101821899414,,0.10602015256881714,8929280,4112312809390080,batch,1090.0,3.957101821899414
D,2,100,1,,train,4.018487930297852,,0.10591535270214081,9011200,4150040449843200,batch,1100.0,4.018487930297852
D,2,100,1,,train,3.919827461242676,,0.10581070184707642,9093120,4187768090296320,batch,1110.0,3.919827461242676
D,2,100,1,,train,3.9747047424316406,,0.10570748150348663,9175040,4225495730749440,batch,1120.0,3.9747047424316406
D,2,100,1,,train,3.9701290130615234,,0.10560522973537445,9256960,4263223371202560,batch,1130.0,3.9701290130615234
D,2,100,1,,train,3.888423442840576,,0.10550031065940857,9338880,4300951011655680,batch,1140.0,3.888423442840576
D,2,100,1,,train,3.8005967140197754,,0.10539852827787399,9420800,4338678652108800,batch,1150.0,3.8005967140197754
D,2,100,1,,train,3.863222599029541,,0.105296291410923,9502720,4376406292561920,batch,1160.0,3.863222599029541
D,2,100,1,,train,3.8948159217834473,,0.10519547015428543,9584640,4414133933015040,batch,1170.0,3.8948159217834473
D,2,100,1,,train,3.844893455505371,,0.10509397089481354,9666560,4451861573468160,batch,1180.0,3.844893455505371
D,2,100,1,,train,3.8035287857055664,,0.10499368607997894,9748480,4489589213921280,batch,1190.0,3.8035287857055664
D,2,100,1,,train,3.7923672199249268,,0.10489387065172195,9830400,4527316854374400,batch,1200.0,3.7923672199249268
D,2,100,1,,train,3.8346142768859863,,0.10479379445314407,9912320,4565044494827520,batch,1210.0,3.8346142768859863
D,2,100,1,,train,3.8675854206085205,,0.10469532757997513,9994240,4602772135280640,batch,1220.0,3.8675854206085205
D,2,100,1,,train,3.776228904724121,,0.10459843277931213,10076160,4640499775733760,batch,1230.0,3.776228904724121
D,2,100,1,,train,3.80562424659729,,0.10449892282485962,10158080,4678227416186880,batch,1240.0,3.80562424659729
D,2,100,1,,train,3.665226459503174,,0.10440143942832947,10238976,4715483461134336,batch,1250.0,3.665226459503174
D,2,100,1,1250.0,train,5.361319548034668,5.3677655716634165,0.10918394764661789,10238976,4715483461134336,validation,,
D,2,100,2,,train,4.187682151794434,,0.10431455820798874,10320896,4753211101587456,batch,1260.0,4.187682151794434
D,2,100,2,,train,4.246546745300293,,0.10423444956541061,10402816,4790938742040576,batch,1270.0,4.246546745300293
D,2,100,2,,train,4.109009742736816,,0.10415252298116684,10484736,4828666382493696,batch,1280.0,4.109009742736816
D,2,100,2,,train,4.136228084564209,,0.10406950116157532,10566656,4866394022946816,batch,1290.0,4.136228084564209
D,2,100,2,,train,4.1535749435424805,,0.10398600250482559,10648576,4904121663399936,batch,1300.0,4.1535749435424805
D,2,100,2,,train,4.079724311828613,,0.10390009731054306,10730496,4941849303853056,batch,1310.0,4.079724311828613
D,2,100,2,,train,4.081060409545898,,0.10381461679935455,10812416,4979576944306176,batch,1320.0,4.081060409545898
D,2,100,2,,train,3.975450038909912,,0.1037294864654541,10894336,5017304584759296,batch,1330.0,3.975450038909912
D,2,100,2,,train,4.007861137390137,,0.1036427691578865,10976256,5055032225212416,batch,1340.0,4.007861137390137
D,2,100,2,,train,3.9662885665893555,,0.10355476289987564,11058176,5092759865665536,batch,1350.0,3.9662885665893555
D,2,100,2,,train,3.9750447273254395,,0.10346649587154388,11140096,5130487506118656,batch,1360.0,3.9750447273254395
D,2,100,2,,train,3.9636693000793457,,0.1033797636628151,11222016,5168215146571776,batch,1370.0,3.9636693000793457
D,2,100,2,,train,3.947904586791992,,0.1032908633351326,11303936,5205942787024896,batch,1380.0,3.947904586791992
D,2,100,2,,train,3.9277615547180176,,0.10320188105106354,11385856,5243670427478016,batch,1390.0,3.9277615547180176
D,2,100,2,,train,3.8963050842285156,,0.10311391204595566,11467776,5281398067931136,batch,1400.0,3.8963050842285156
D,2,100,2,,train,3.8792104721069336,,0.10302731394767761,11549696,5319125708384256,batch,1410.0,3.8792104721069336
D,2,100,2,,train,3.9260270595550537,,0.10293883085250854,11631616,5356853348837376,batch,1420.0,3.9260270595550537
D,2,100,2,,train,3.7649455070495605,,0.1028481274843216,11713536,5394580989290496,batch,1430.0,3.7649455070495605
D,2,100,2,,train,3.7789418697357178,,0.10275977104902267,11795456,5432308629743616,batch,1440.0,3.7789418697357178
D,2,100,2,,train,3.740610122680664,,0.10267230123281479,11877376,5470036270196736,batch,1450.0,3.740610122680664
D,2,100,2,,train,3.8157081604003906,,0.10258494317531586,11959296,5507763910649856,batch,1460.0,3.8157081604003906
D,2,100,2,,train,3.7095229625701904,,0.10249781608581543,12041216,5545491551102976,batch,1470.0,3.7095229625701904
D,2,100,2,,train,3.7656166553497314,,0.10241043567657471,12123136,5583219191556096,batch,1480.0,3.7656166553497314
D,2,100,2,,train,3.7140421867370605,,0.10232165455818176,12205056,5620946832009216,batch,1490.0,3.7140421867370605
D,2,100,2,,train,3.6885457038879395,,0.10223593562841415,12286976,5658674472462336,batch,1500.0,3.6885457038879395
D,2,100,2,,train,3.5629706382751465,,0.10215047001838684,12368896,5696402112915456,batch,1510.0,3.5629706382751465
D,2,100,2,,train,3.7017898559570312,,0.10206417739391327,12450816,5734129753368576,batch,1520.0,3.7017898559570312
D,2,100,2,,train,3.6673760414123535,,0.1019776463508606,12532736,5771857393821696,batch,1530.0,3.6673760414123535
D,2,100,2,,train,3.7055163383483887,,0.1018911823630333,12614656,5809585034274816,batch,1540.0,3.7055163383483887
D,2,100,2,,train,3.5758488178253174,,0.10180503875017166,12696576,5847312674727936,batch,1550.0,3.5758488178253174
D,2,100,2,,train,3.648913860321045,,0.101718969643116,12778496,5885040315181056,batch,1560.0,3.648913860321045
D,2,100,2,,train,3.5850226879119873,,0.10163357853889465,12860416,5922767955634176,batch,1570.0,3.5850226879119873
D,2,100,2,,train,3.558699131011963,,0.10154977440834045,12942336,5960495596087296,batch,1580.0,3.558699131011963
D,2,100,2,,train,3.610541820526123,,0.10146518051624298,13024256,5998223236540416,batch,1590.0,3.610541820526123
D,2,100,2,,train,3.5083346366882324,,0.10138159245252609,13106176,6035950876993536,batch,1600.0,3.5083346366882324
D,2,100,2,,train,3.573780059814453,,0.101298488676548,13188096,6073678517446656,batch,1610.0,3.573780059814453
D,2,100,2,,train,3.5282578468322754,,0.10121427476406097,13270016,6111406157899776,batch,1620.0,3.5282578468322754
D,2,100,2,,train,3.5169894695281982,,0.10113038122653961,13351936,6149133798352896,batch,1630.0,3.5169894695281982
D,2,100,2,,train,3.5257673263549805,,0.10104649513959885,13433856,6186861438806016,batch,1640.0,3.5257673263549805
D,2,100,2,,train,3.3780744075775146,,0.10096471756696701,13515776,6224589079259136,batch,1650.0,3.3780744075775146
D,2,100,2,,train,3.390857219696045,,0.10088448971509933,13597696,6262316719712256,batch,1660.0,3.390857219696045
D,2,100,2,,train,3.4086856842041016,,0.10080431401729584,13679616,6300044360165376,batch,1670.0,3.4086856842041016
D,2,100,2,,train,3.3236379623413086,,0.10072245448827744,13761536,6337772000618496,batch,1680.0,3.3236379623413086
D,2,100,2,,train,3.4377336502075195,,0.10064051300287247,13843456,6375499641071616,batch,1690.0,3.4377336502075195
D,2,100,2,,train,3.4056546688079834,,0.10056029260158539,13925376,6413227281524736,batch,1700.0,3.4056546688079834
D,2,100,2,,train,3.341853141784668,,0.10048191249370575,14007296,6450954921977856,batch,1710.0,3.341853141784668
D,2,100,2,,train,3.3541715145111084,,0.10040425509214401,14089216,6488682562430976,batch,1720.0,3.3541715145111084
D,2,100,2,,train,3.414236068725586,,0.10032626986503601,14171136,6526410202884096,batch,1730.0,3.414236068725586
D,2,100,2,,train,3.213884115219116,,0.10024920105934143,14253056,6564137843337216,batch,1740.0,3.213884115219116
D,2,100,2,,train,3.176854133605957,,0.1001712903380394,14334976,6601865483790336,batch,1750.0,3.176854133605957
D,2,100,2,,train,3.1904537677764893,,0.10009405016899109,14416896,6639593124243456,batch,1760.0,3.1904537677764893
D,2,100,2,,train,3.242018699645996,,0.10001757740974426,14498816,6677320764696576,batch,1770.0,3.242018699645996
D,2,100,2,,train,3.3111915588378906,,0.09994201362133026,14580736,6715048405149696,batch,1780.0,3.3111915588378906
D,2,100,2,,train,3.247220993041992,,0.09986577928066254,14662656,6752776045602816,batch,1790.0,3.247220993041992
D,2,100,2,,train,3.203961133956909,,0.09979049861431122,14744576,6790503686055936,batch,1800.0,3.203961133956909
D,2,100,2,,train,3.223391532897949,,0.09971518814563751,14826496,6828231326509056,batch,1810.0,3.223391532897949
D,2,100,2,,train,3.1834845542907715,,0.09964022040367126,14908416,6865958966962176,batch,1820.0,3.1834845542907715
D,2,100,2,,train,3.1409335136413574,,0.09956596791744232,14990336,6903686607415296,batch,1830.0,3.1409335136413574
D,2,100,2,,train,3.2480387687683105,,0.09949207305908203,15072256,6941414247868416,batch,1840.0,3.2480387687683105
D,2,100,2,,train,3.14284086227417,,0.09941784292459488,15154176,6979141888321536,batch,1850.0,3.14284086227417
D,2,100,2,,train,3.1564369201660156,,0.09934427589178085,15236096,7016869528774656,batch,1860.0,3.1564369201660156
D,2,100,2,,train,3.178067922592163,,0.09927014261484146,15318016,7054597169227776,batch,1870.0,3.178067922592163
D,2,100,2,,train,3.091951608657837,,0.09919615834951401,15399936,7092324809680896,batch,1880.0,3.091951608657837
D,2,100,2,,train,3.0536766052246094,,0.0991237536072731,15481856,7130052450134016,batch,1890.0,3.0536766052246094
D,2,100,2,,train,3.05208158493042,,0.09905117005109787,15563776,7167780090587136,batch,1900.0,3.05208158493042
D,2,100,2,,train,3.1219286918640137,,0.09897923469543457,15645696,7205507731040256,batch,1910.0,3.1219286918640137
D,2,100,2,,train,3.1306300163269043,,0.09890833497047424,15727616,7243235371493376,batch,1920.0,3.1306300163269043
D,2,100,2,,train,3.0367178916931152,,0.09883654117584229,15809536,7280963011946496,batch,1930.0,3.0367178916931152
D,2,100,2,,train,2.9574828147888184,,0.09876550734043121,15891456,7318690652399616,batch,1940.0,2.9574828147888184
D,2,100,2,,train,2.998079299926758,,0.09869544208049774,15973376,7356418292852736,batch,1950.0,2.998079299926758
D,2,100,2,,train,3.0800676345825195,,0.09862752258777618,16055296,7394145933305856,batch,1960.0,3.0800676345825195
D,2,100,2,,train,2.982607364654541,,0.09855955839157104,16137216,7431873573758976,batch,1970.0,2.982607364654541
D,2,100,2,,train,3.000577449798584,,0.09849139302968979,16219136,7469601214212096,batch,1980.0,3.000577449798584
D,2,100,2,,train,2.963822364807129,,0.09842231869697571,16301056,7507328854665216,batch,1990.0,2.963822364807129
D,2,100,2,,train,2.949920177459717,,0.0983540490269661,16382976,7545056495118336,batch,2000.0,2.949920177459717
D,2,100,2,,train,3.008493661880493,,0.09828722476959229,16464896,7582784135571456,batch,2010.0,3.008493661880493
D,2,100,2,,train,2.933553695678711,,0.09821955859661102,16546816,7620511776024576,batch,2020.0,2.933553695678711
D,2,100,2,,train,2.878492832183838,,0.09815212339162827,16628736,7658239416477696,batch,2030.0,2.878492832183838
D,2,100,2,,train,2.9196786880493164,,0.09808569401502609,16710656,7695967056930816,batch,2040.0,2.9196786880493164
D,2,100,2,,train,2.913444757461548,,0.09801962971687317,16792576,7733694697383936,batch,2050.0,2.913444757461548
D,2,100,2,,train,2.8666391372680664,,0.09795396029949188,16874496,7771422337837056,batch,2060.0,2.8666391372680664
D,2,100,2,,train,2.857691526412964,,0.09788882732391357,16956416,7809149978290176,batch,2070.0,2.857691526412964
D,2,100,2,,train,2.816955327987671,,0.09782351553440094,17038336,7846877618743296,batch,2080.0,2.816955327987671
D,2,100,2,,train,2.8392162322998047,,0.09775836765766144,17120256,7884605259196416,batch,2090.0,2.8392162322998047
D,2,100,2,,train,2.8382856845855713,,0.09769533574581146,17202176,7922332899649536,batch,2100.0,2.8382856845855713
D,2,100,2,,train,2.862241506576538,,0.09763260185718536,17284096,7960060540102656,batch,2110.0,2.862241506576538
D,2,100,2,,train,2.829746961593628,,0.09756946563720703,17366016,7997788180555776,batch,2120.0,2.829746961593628
D,2,100,2,,train,2.793410301208496,,0.09750732779502869,17447936,8035515821008896,batch,2130.0,2.793410301208496
D,2,100,2,,train,2.7392802238464355,,0.0974448174238205,17529856,8073243461462016,batch,2140.0,2.7392802238464355
D,2,100,2,,train,2.707460880279541,,0.09738290309906006,17611776,8110971101915136,batch,2150.0,2.707460880279541
D,2,100,2,,train,2.735245704650879,,0.09732159972190857,17693696,8148698742368256,batch,2160.0,2.735245704650879
D,2,100,2,,train,2.7338662147521973,,0.09726159274578094,17775616,8186426382821376,batch,2170.0,2.7338662147521973
D,2,100,2,,train,2.7282590866088867,,0.09720055758953094,17857536,8224154023274496,batch,2180.0,2.7282590866088867
D,2,100,2,,train,2.6800780296325684,,0.0971401259303093,17939456,8261881663727616,batch,2190.0,2.6800780296325684
D,2,100,2,,train,2.6371679306030273,,0.09707967936992645,18021376,8299609304180736,batch,2200.0,2.6371679306030273
D,2,100,2,,train,2.705930233001709,,0.09701915830373764,18103296,8337336944633856,batch,2210.0,2.705930233001709
D,2,100,2,,train,2.683661937713623,,0.0969601720571518,18185216,8375064585086976,batch,2220.0,2.683661937713623
D,2,100,2,,train,2.672243356704712,,0.09690085798501968,18267136,8412792225540096,batch,2230.0,2.672243356704712
D,2,100,2,,train,2.5737030506134033,,0.09684181958436966,18349056,8450519865993216,batch,2240.0,2.5737030506134033
D,2,100,2,,train,2.634584903717041,,0.09678255766630173,18430976,8488247506446336,batch,2250.0,2.634584903717041
D,2,100,2,,train,2.539024591445923,,0.09672372043132782,18512896,8525975146899456,batch,2260.0,2.539024591445923
D,2,100,2,,train,2.606706380844116,,0.09666560590267181,18594816,8563702787352576,batch,2270.0,2.606706380844116
D,2,100,2,,train,2.4853568077087402,,0.09660793095827103,18676736,8601430427805696,batch,2280.0,2.4853568077087402
D,2,100,2,,train,2.564009189605713,,0.09655101597309113,18758656,8639158068258816,batch,2290.0,2.564009189605713
D,2,100,2,,train,2.5617523193359375,,0.096493661403656,18840576,8676885708711936,batch,2300.0,2.5617523193359375
D,2,100,2,,train,2.5579452514648438,,0.0964372381567955,18922496,8714613349165056,batch,2310.0,2.5579452514648438
D,2,100,2,,train,2.5317835807800293,,0.0963805764913559,19004416,8752340989618176,batch,2320.0,2.5317835807800293
D,2,100,2,,train,2.5242326259613037,,0.09632433205842972,19086336,8790068630071296,batch,2330.0,2.5242326259613037
D,2,100,2,,train,2.5483720302581787,,0.0962681770324707,19168256,8827796270524416,batch,2340.0,2.5483720302581787
D,2,100,2,,train,2.448704481124878,,0.09620237350463867,19250176,8865523910977536,batch,2350.0,2.448704481124878
D,2,100,2,,train,2.5405306816101074,,0.09609092772006989,19332096,8903251551430656,batch,2360.0,2.5405306816101074
D,2,100,2,,train,2.512864112854004,,0.09598014503717422,19414016,8940979191883776,batch,2370.0,2.512864112854004
D,2,100,2,,train,2.4710769653320312,,0.09586887806653976,19495936,8978706832336896,batch,2380.0,2.4710769653320312
D,2,100,2,,train,2.472787857055664,,0.09575801342725754,19577856,9016434472790016,batch,2390.0,2.472787857055664
D,2,100,2,,train,2.4018640518188477,,0.09565005451440811,19659776,9054162113243136,batch,2400.0,2.4018640518188477
D,2,100,2,,train,2.4174437522888184,,0.09554238617420197,19741696,9091889753696256,batch,2410.0,2.4174437522888184
D,2,100,2,,train,2.4219982624053955,,0.09543488919734955,19823616,9129617394149376,batch,2420.0,2.4219982624053955
D,2,100,2,,train,2.432734489440918,,0.09532549977302551,19905536,9167345034602496,batch,2430.0,2.432734489440918
D,2,100,2,,train,2.4060614109039307,,0.09521837532520294,19987456,9205072675055616,batch,2440.0,2.4060614109039307
