Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),22.4198193145863236

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.2565842212085983

=== Training Summary ===,
Final Training Loss,22.0689972915649406
Final Validation Loss,22.4209221459423311
Final Metric Value,0.9999570660591125
Final Val Error Slope,0.0002313025176019
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
15,19.1873447265625003,19.5955521025188233,19.5945402404451343,19.4339238019056708,0.9993026485443115,0.1092380981509203,1.000
16,19.3538950729370107,19.7591837136856618,19.7581611918446782,19.5973298247431380,0.9994059524536133,0.1032560378205419,1.000
17,19.5126761474609367,19.9157949536575565,19.9147615528367510,19.7537150584476109,0.9994901735782623,0.0988984699365298,1.000
18,19.6641818237304697,20.0657518693202519,20.0647120810467854,19.9034883472281443,0.9995594787597656,0.0947594596020682,1.000
19,19.8093923873901367,20.2096068565091933,20.2085592396822200,20.0471691883785610,0.9996170446872711,0.0909569259301979,1.000
20,19.9489819107055659,20.3473998568836265,20.3463443818696526,20.1847638412260686,0.9996652426719665,0.0871728004466361,1.000
21,20.0830475997924793,20.4803689254997927,20.4793053959974287,20.3176631927490234,0.9997058963775635,0.0841570679548320,1.000
22,20.2127025299072258,20.6088887486433130,20.6078194485214929,20.4460231082540176,0.9997404799461365,0.0813721994489661,1.000
23,20.3374854583740223,20.7331396152318455,20.7320665413396625,20.5701661177084496,0.9997699604034423,0.0786972290903059,1.000
24,20.4580203170776365,20.8523179998051944,20.8512383985215131,20.6892035041056879,0.9997952375411987,0.0755151341555640,1.000
25,20.5744843292236332,20.9685259132187589,20.9674450397056766,20.8052886371881200,0.9998170216083526,0.0736499112444525,1.000
26,20.6867706069946280,21.0799431795900958,21.0788579521770352,20.9165857073286894,0.9998358719348908,0.0706390960875365,1.000
27,20.7951828079223624,21.1874507093676634,21.1863626794806379,21.0239963531494141,0.9998522193431855,0.0681795537292100,1.000
28,20.8994719467163073,21.2908846326442571,21.2897956729913247,21.1273305919808401,0.9998664333820343,0.0656147497462125,1.000
29,21.0003785858154295,21.3907886070290978,21.3896964167940027,21.2271739529891761,0.9998788566589355,0.0633905077459632,1.000
30,21.0972991943359389,21.4864965883561361,21.4854011796448816,21.3228775615423487,0.9998897087574005,0.0607445703969173,1.000
31,21.1899732513427743,21.5789458161190986,21.5778502618168950,21.4152301465961301,0.9998991858959198,0.0586881858161034,1.000
32,21.2791090469360356,21.6669729637976154,21.6658781741897748,21.5031688045447993,0.9999075312614440,0.0558957452522953,1.000
33,21.3642850799560549,21.7504904633358969,21.7493973334702773,21.5865704979695074,0.9999148538112640,0.0530457856124924,1.000
34,21.4453637695312516,21.8302457878626690,21.8291475318623540,21.6662733051138865,0.9999212768077851,0.0506665696388439,1.000
35,21.5218826904296883,21.9052690515864086,21.9041695242701806,21.7412375329245968,0.9999269239902496,0.0476719864889640,1.000
36,21.5945332031249997,21.9764383444514309,21.9753385976758331,21.8123368276676679,0.9999318895339966,0.0452315149946914,1.000
37,21.6621960678100578,22.0424228510090714,22.0413217361992650,21.8783136824486952,0.9999362292289734,0.0419462347247407,1.000
38,21.7251539916992193,22.1034272781925480,22.1023264687606833,21.9392988178091990,0.9999400184154511,0.0387885544858583,1.000
39,21.7833195648193367,22.1605332784702114,22.1594335265668185,21.9963826998858387,0.9999433131217956,0.0363153672109815,1.000
40,21.8367426910400404,22.2118433384080021,22.2107431816859133,22.0476335337464242,0.9999461834430694,0.0326363779182042,1.000
41,21.8848471755981429,22.2576188734776004,22.2565189212044494,22.0933628888197333,0.9999486422538757,0.0291212818282655,1.000
42,21.9274475479125961,22.2973502717487548,22.2962502729055991,22.1330657475431209,0.9999507217407226,0.0252804968556620,1.000
43,21.9642511291503908,22.3315779394436369,22.3304754168528703,22.1672878802662154,0.9999524559974671,0.0217815067525886,1.000
44,21.9952183380126947,22.3600939162654591,22.3589913169144481,22.1957868656641999,0.9999538760185241,0.0181489164094752,1.000
45,22.0202141342163102,22.3818290216317450,22.3807265838929048,22.2174955018809150,0.9999549765586853,0.0138348195138666,1.000
46,22.0395800247192390,22.3994239747833106,22.3983211273916645,22.2350953599097032,0.9999558141231537,0.0112001393769808,1.000
47,22.0539369659423841,22.4102743316808528,22.4091709488179305,22.2459509943572584,0.9999564299583436,0.0069072806814480,1.000
48,22.0622932357788102,22.4175405907507397,22.4164378636515771,22.2532061724595636,0.9999567825794220,0.0046257627850371,1.000
49,22.0674470214843765,22.4205588167813161,22.4194563949988321,22.2562199713478641,0.9999570004940033,0.0019214565339302,1.000
50,22.0689972915649406,22.4209221459423311,22.4198193145863236,22.2565842212085983,0.9999570660591125,0.0002313025176019,1.000
