AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,8.4875908397824098
Test Loss Std,0.0057461063972690
Test Loss Min,8.4818447333851399
Test Loss Max,8.4933369461796779
Test LMC Mean,0.0016563006211073
Test LMC Std,0.0000089349923656

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,12.7307167859144617
Test Loss Std,0.0301652962053325
Test Loss Min,12.7005514897091292
Test Loss Max,12.7608820821197941
Test LMC Mean,0.0016617144574411
Test LMC Std,0.0000026438501663

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
13,3.0909489695988004,0.0195429003427900,3.0714060692560103,3.1104918699415904,6.8880900390407582,0.0172042824443759,6.8708857565963823,6.9052943214851341,0.0016992334858514,0.0000306472065859,0.0016685862792656,0.0017298806924373,0.0004783086164315,0.0000116887355870,0.0004666198808446,0.0004899973520185,0.0010592164517596,0.0006075563657027,0.0004516600860569,0.0016667728174622,9.6012125015258789,0.0212631225585938,9.5799493789672852,9.6224756240844727,0.0001769890732248,0.0000035839839257,0.0001734050892992,0.0001805730571505
14,2.7857695571959966,0.0157647738381037,2.7700047833578929,2.8015343310341003,6.9814196784261595,0.0200312041248063,6.9613884743013532,7.0014508825509658,0.0016775286057964,0.0000137324677780,0.0016637961380184,0.0016912610735744,0.0004711902190480,0.0000036190973264,0.0004675711217215,0.0004748093163744,0.0005883877327218,0.0005883877327218,0.0000000000000000,0.0011767754654437,9.6097078323364258,0.0104331970214844,9.5992746353149414,9.6201410293579102,0.0001745677946019,0.0000016185440472,0.0001729492505547,0.0001761863386491
15,2.4976611951040844,0.0125491865097529,2.4851120085943315,2.5102103816138372,7.0709332295650027,0.0189350807605013,7.0519981488045014,7.0898683103255040,0.0016760100843385,0.0000291879987344,0.0016468220856041,0.0017051980830729,0.0004679258153923,0.0000078629769987,0.0004600628383936,0.0004757887923911,0.0003509830745347,0.0003509830745347,0.0000000000000000,0.0007019661490693,9.6053266525268555,0.0208959579467773,9.5844306945800781,9.6262226104736328,0.0001744950059219,0.0000034183394746,0.0001710766664473,0.0001779133453965
16,2.2310149877790417,0.0084901177693928,2.2225248700096492,2.2395051055484347,7.1721985337647745,0.0179781261503389,7.1542204076144360,7.1901766599151138,0.0016755246324465,0.0000371773494407,0.0016383472830057,0.0017127019818872,0.0004518361924672,0.0000109394606341,0.0004408967318331,0.0004627756531013,0.0001130886783391,0.0001130886783391,0.0000000000000000,0.0002261773566782,9.6004657745361328,0.0263967514038086,9.5740690231323242,9.6268625259399414,0.0001745373156155,0.0000043523468776,0.0001701849687379,0.0001788896624930
17,1.9845172696643405,0.0059514443079630,1.9785658253563776,1.9904687139723036,7.2727579111879974,0.0172451034111063,7.2555128077768911,7.2900030145991037,0.0016667532036081,0.0000214468454942,0.0016453063581139,0.0016882000491023,0.0004515431539839,0.0000060430052984,0.0004455001486855,0.0004575861592823,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6011228561401367,0.0161733627319336,9.5849494934082031,9.6172962188720703,0.0001736040721880,0.0000025262270356,0.0001710778451525,0.0001761302992236
18,1.7626136408911810,0.0040622154871622,1.7585514254040189,1.7666758563783433,7.3687784852141540,0.0205449633030077,7.3482335219111468,7.3893234485171622,0.0016627245931886,0.0000078112934716,0.0016549132997170,0.0016705358866602,0.0004457660088752,0.0000052505387053,0.0004405154701699,0.0004510165475805,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5990548133850098,0.0072255134582520,9.5918292999267578,9.6062803268432617,0.0001732182427077,0.0000009441428119,0.0001722740998957,0.0001741623855196
19,1.5635233682299416,0.0010768023748247,1.5624465658551170,1.5646001706047663,7.4682719050293755,0.0148487483899209,7.4534231566394551,7.4831206534192969,0.0016863238997757,0.0000095191644504,0.0016768047353253,0.0016958430642262,0.0004540099851564,0.0000113132732806,0.0004426967118757,0.0004653232584370,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5789852142333984,0.0041484832763672,9.5748367309570312,9.5831336975097656,0.0001760445666150,0.0000010699950508,0.0001749745715642,0.0001771145616658
20,1.3870743191431441,0.0001460824693952,1.3869282366737488,1.3872204016125391,7.5493318560209914,0.0166814302533402,7.5326504257676516,7.5660132862743321,0.0016434165881947,0.0000043084146455,0.0016391081735492,0.0016477250028402,0.0004538673276227,0.0000092812118958,0.0004445861157269,0.0004631485395185,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6037116050720215,0.0006308555603027,9.6030807495117188,9.6043424606323242,0.0001711230943329,0.0000004598623491,0.0001706632319838,0.0001715829566820
21,1.2308718694580927,0.0006994169855875,1.2301724524725051,1.2315712864436801,7.6378594766626708,0.0193194688292979,7.6185400078333725,7.6571789454919683,0.0016780633595772,0.0000462997122668,0.0016317636473104,0.0017243630718440,0.0004602650536813,0.0000119289886904,0.0004483360649909,0.0004721940423717,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5771808624267578,0.0332241058349609,9.5439567565917969,9.6104049682617188,0.0001752336320351,0.0000054422780522,0.0001697913539829,0.0001806759100873
22,1.0960195471370031,0.0007574075744265,1.0952621395625766,1.0967769547114297,7.7160069112332987,0.0121773494957642,7.7038295617375345,7.7281842607290629,0.0016206857399084,0.0000091043184512,0.0016115814214572,0.0016297900583595,0.0004728033297430,0.0000009245112760,0.0004718788184670,0.0004737278410190,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6122398376464844,0.0088195800781250,9.6034202575683594,9.6210594177246094,0.0001686074756435,0.0000011018637451,0.0001675056118984,0.0001697093393886
23,0.9795148840972356,0.0010213080852751,0.9784935760119605,0.9805361921825106,7.7888042790902094,0.0156418810236638,7.7731623980665452,7.8044461601138728,0.0016821817844175,0.0000159670016728,0.0016662147827446,0.0016981487860903,0.0004817497642361,0.0000071478013797,0.0004746019628564,0.0004888975656158,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5677089691162109,0.0132637023925781,9.5544452667236328,9.5809726715087891,0.0001758213111315,0.0000019125800463,0.0001739087310852,0.0001777338911779
24,0.8798224467133720,0.0018304477608393,0.8779919989525325,0.8816528944742112,7.8578248478588044,0.0174034000060717,7.8404214478527328,7.8752282478648761,0.0016855778521858,0.0000099557801150,0.0016756220720708,0.0016955336323008,0.0004972440018619,0.0000117290084297,0.0004855149934322,0.0005089730102916,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5627083778381348,0.0038161277770996,9.5588922500610352,9.5665245056152344,0.0001762661850080,0.0000011114461813,0.0001751547388267,0.0001773776311893
25,0.7948899032577637,0.0015035517632015,0.7933863514945620,0.7963934550209651,7.9204967708785299,0.0159223287216737,7.9045744421568562,7.9364190996002035,0.0016750584472902,0.0000096379662864,0.0016654204810038,0.0016846964135766,0.0005086382867001,0.0000096274522443,0.0004990108344557,0.0005182657389444,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5672421455383301,0.0092921257019043,9.5579500198364258,9.5765342712402344,0.0001750838273437,0.0000011774391168,0.0001739063882269,0.0001762612664606
26,0.7240728485205816,0.0013610034707993,0.7227118450497824,0.7254338519913810,7.9783618096860582,0.0161803467903732,7.9621814628956846,7.9945421564764310,0.0016536267357878,0.0000347463064827,0.0016188804293051,0.0016883730422705,0.0005166891204661,0.0000110497181120,0.0005056394023541,0.0005277388385781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5796327590942383,0.0263910293579102,9.5532417297363281,9.6060237884521484,0.0001726303162286,0.0000041026796680,0.0001685276365606,0.0001767329958966
27,0.6640201267741975,0.0015407970973423,0.6624793296768552,0.6655609238715399,8.0342393385931619,0.0084080523159837,8.0258312862771781,8.0426473909091456,0.0016677450039424,0.0000258030486293,0.0016419419553131,0.0016935480525717,0.0005359089638085,0.0000082223900126,0.0005276865737960,0.0005441313538211,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5680713653564453,0.0202808380126953,9.5477905273437500,9.5883522033691406,0.0001743096509017,0.0000030662631616,0.0001712433877401,0.0001773759140633
28,0.6134395542598906,0.0020525285175869,0.6113870257423037,0.6154920827774775,8.0831624932857373,0.0143009054846095,8.0688615878011287,8.0974633987703477,0.0016619806410745,0.0000318275997415,0.0016301530413330,0.0016938082408160,0.0005464118838573,0.0000114618995538,0.0005349499843035,0.0005578737834111,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5702452659606934,0.0244479179382324,9.5457973480224609,9.5946931838989258,0.0001736708654790,0.0000037693389459,0.0001699015265331,0.0001774402044248
29,0.5714396025453294,0.0015673746192266,0.5698722279261029,0.5730069771645561,8.1275349196992401,0.0169026602117510,8.1106322594874882,8.1444375799109903,0.0016890603583306,0.0000060306629166,0.0016830296954140,0.0016950910212472,0.0005611748569274,0.0000163226738187,0.0005448521831087,0.0005774975307460,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5504298210144043,0.0071206092834473,9.5433092117309570,9.5575504302978516,0.0001768575675669,0.0000007633134374,0.0001760942541296,0.0001776208810043
30,0.5354381440177796,0.0014508953170171,0.5339872487007625,0.5368890393347967,8.1690464207545475,0.0114593738101307,8.1575870469444158,8.1805057945646773,0.0016621110262349,0.0000089113600552,0.0016531996661797,0.0016710223862901,0.0005730066574860,0.0000133022556376,0.0005597044018484,0.0005863089131235,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5669660568237305,0.0091676712036133,9.5577983856201172,9.5761337280273438,0.0001737354468787,0.0000010979565559,0.0001726374903228,0.0001748334034346
31,0.5052294165842117,0.0020341818767881,0.5031952347074237,0.5072635984609998,8.2138096406669803,0.0122842277269912,8.2015254129399899,8.2260938683939724,0.0016810894012451,0.0000041286693886,0.0016769607318565,0.0016852180706337,0.0005898217877624,0.0000091083427002,0.0005807134450622,0.0005989301304626,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5530133247375488,0.0059742927551270,9.5470390319824219,9.5589876174926758,0.0001759751175996,0.0000005422334652,0.0001754328841344,0.0001765173510648
32,0.4803171857954964,0.0018603607775673,0.4784568250179291,0.4821775465730637,8.2492593095710234,0.0153102976052866,8.2339490119657377,8.2645696071763108,0.0016616833163425,0.0000011231750250,0.0016605601413175,0.0016628064913675,0.0005912066002961,0.0000133864674041,0.0005778201328920,0.0006045930677001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5648040771484375,0.0025177001953125,9.5622863769531250,9.5673217773437500,0.0001737289276207,0.0000000716972863,0.0001736572303344,0.0001738006249070
33,0.4577121864708643,0.0020330072868438,0.4556791791840205,0.4597451937577081,8.2824580876938434,0.0144742913814406,8.2679837963124019,8.2969323790752831,0.0016731905634515,0.0000129019026645,0.0016602886607870,0.0016860924661160,0.0006070646109242,0.0000129019746711,0.0005941626362531,0.0006199665855952,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5560965538024902,0.0119175910949707,9.5441789627075195,9.5680141448974609,0.0001750933806761,0.0000015684854589,0.0001735248952173,0.0001766618661350
34,0.4391480594400375,0.0016404551173013,0.4375076043227362,0.4407885145573389,8.3102263954636975,0.0128454613562079,8.2973809341074887,8.3230718568199045,0.0016297054244205,0.0000041668536142,0.0016255385708064,0.0016338722780347,0.0006153946496237,0.0000128148240372,0.0006025798255866,0.0006282094736609,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5844969749450684,0.0004868507385254,9.5840101242065430,9.5849838256835938,0.0001700355496723,0.0000004261091817,0.0001696094404906,0.0001704616588540
35,0.4220238952409653,0.0014570038470011,0.4205668913939642,0.4234808990879664,8.3390363547468436,0.0137346789009207,8.3253016758459228,8.3527710336477643,0.0016638605156913,0.0000335976947099,0.0016302628209814,0.0016974582104012,0.0006270939075539,0.0000114402253510,0.0006156536822029,0.0006385341329049,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5607242584228516,0.0259056091308594,9.5348186492919922,9.5866298675537109,0.0001740415973473,0.0000039857186493,0.0001700558786979,0.0001780273159966
36,0.4077012167563514,0.0023307968226690,0.4053704199336824,0.4100320135790204,8.3625716785075142,0.0190365759202242,8.3435351025872890,8.3816082544277375,0.0016445070505142,0.0000505598727613,0.0015939471777529,0.0016950669232756,0.0006358985242217,0.0000152363438443,0.0006206621803775,0.0006511348680660,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5732874870300293,0.0377049446105957,9.5355825424194336,9.6109924316406250,0.0001718042694847,0.0000059580124798,0.0001658462570049,0.0001777622819645
37,0.3956659890356518,0.0016892036748311,0.3939767853608207,0.3973551927104829,8.3882894380104975,0.0123026282058483,8.3759868098046493,8.4005920662163458,0.0016832847613841,0.0000235727056861,0.0016597120556980,0.0017068574670702,0.0006417324344078,0.0000135451173116,0.0006281873170963,0.0006552775517194,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5461606979370117,0.0190534591674805,9.5271072387695312,9.5652141571044922,0.0001763367035891,0.0000028212962206,0.0001735154073685,0.0001791579998098
38,0.3836688413506463,0.0013002535653493,0.3823685877852970,0.3849690949159955,8.4132235161381068,0.0139768284219537,8.3992466877161522,8.4272003445600596,0.0016393493278884,0.0000043733161875,0.0016349760117009,0.0016437226440758,0.0006475075523388,0.0000126902705385,0.0006348172818002,0.0006601978228773,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5749273300170898,0.0064191818237305,9.5685081481933594,9.5813465118408203,0.0001712130979286,0.0000005715337466,0.0001706415641820,0.0001717846316751
39,0.3739112603759008,0.0009320215100334,0.3729792388658675,0.3748432818859342,8.4328865575049221,0.0155782521697523,8.4173083053351689,8.4484648096746735,0.0016695269732736,0.0000111872213893,0.0016583397518843,0.0016807141946629,0.0006539798324335,0.0000096657160698,0.0006443141163637,0.0006636455485032,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5540099143981934,0.0040163993835449,9.5499935150146484,9.5580263137817383,0.0001747467322276,0.0000012444070307,0.0001735023251968,0.0001759911392583
40,0.3655305852492651,0.0019482584699752,0.3635823267792899,0.3674788437192402,8.4514025275571356,0.0129052727951287,8.4384972547620070,8.4643078003522643,0.0016593702603132,0.0000163685763254,0.0016430016839877,0.0016757388366386,0.0006573091886300,0.0000100178304712,0.0006472913581588,0.0006673270191011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5603141784667969,0.0144844055175781,9.5458297729492188,9.5747985839843750,0.0001735715850373,0.0000019751096261,0.0001715964754112,0.0001755466946634
41,0.3582832255060711,0.0018033446773650,0.3564798808287060,0.3600865701834361,8.4703379673043671,0.0144406039480094,8.4558973633563586,8.4847785712523773,0.0016468670801259,0.0000083018676378,0.0016385652124882,0.0016551689477637,0.0006657429038533,0.0000171356940707,0.0006486072097826,0.0006828785979240,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5682325363159180,0.0091180801391602,9.5591144561767578,9.5773506164550781,0.0001721191947581,0.0000010316725821,0.0001710875221761,0.0001731508673402
42,0.3511824406801708,0.0014651732312308,0.3497172674489400,0.3526476139114016,8.4833482411241281,0.0095313907287284,8.4738168503953997,8.4928796318528565,0.0016626332653686,0.0000398625852540,0.0016227706801146,0.0017024958506227,0.0006713640326306,0.0000062767510755,0.0006650872815551,0.0006776407837061,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5574750900268555,0.0232534408569336,9.5342216491699219,9.5807285308837891,0.0001739727376844,0.0000045941051212,0.0001693786325632,0.0001785668428056
43,0.3455055632761547,0.0014559477567672,0.3440496155193874,0.3469615110329219,8.4993206896312508,0.0148995807133803,8.4844211089178696,8.5142202703446301,0.0016486147069372,0.0000141295022331,0.0016344852047041,0.0016627442091703,0.0006797045087418,0.0000173178619420,0.0006623866467998,0.0006970223706837,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5662503242492676,0.0130782127380371,9.5531721115112305,9.5793285369873047,0.0001723389068502,0.0000017126221792,0.0001706262846710,0.0001740515290294
44,0.3400345224709738,0.0014867117953679,0.3385478106756059,0.3415212342663417,8.5094368279906760,0.0139193665795991,8.4955174614110760,8.5233561945702743,0.0016602408140898,0.0000172108411789,0.0016430299729109,0.0016774516552687,0.0006852041157628,0.0000164495008362,0.0006687546149265,0.0007016536165990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5580787658691406,0.0150966644287109,9.5429821014404297,9.5731754302978516,0.0001737035418045,0.0000020750230761,0.0001716285187285,0.0001757785648806
45,0.3361868808666865,0.0013037156018000,0.3348831652648865,0.3374905964684865,8.5193060306687425,0.0164658151142341,8.5028402155545084,8.5357718457829765,0.0016600426170044,0.0000009550130926,0.0016590876039118,0.0016609976300970,0.0006892417951683,0.0000226137958401,0.0006666279993283,0.0007118555910084,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5578389167785645,0.0041842460632324,9.5536546707153320,9.5620231628417969,0.0001736839694786,0.0000001759544830,0.0001735080149956,0.0001738599239616
46,0.3321822832028071,0.0013049819639751,0.3308773012388320,0.3334872651667822,8.5305059843112758,0.0096612302750509,8.5208447540362258,8.5401672145863277,0.0016556764021515,0.0000118716852739,0.0016438047168776,0.0016675480874255,0.0006925116507166,0.0000148715441298,0.0006776401065868,0.0007073831948464,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5605239868164062,0.0115528106689453,9.5489711761474609,9.5720767974853516,0.0001731801676215,0.0000014510078472,0.0001717291597743,0.0001746311754687
47,0.3288676346105243,0.0015631611385042,0.3273044734720200,0.3304307957490285,8.5380311382866889,0.0133730680831352,8.5246580702035537,8.5514042063698241,0.0016496859607286,0.0000305799185299,0.0016191060421988,0.0016802658792585,0.0006929657678926,0.0000105216845634,0.0006824440833292,0.0007034874524561,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5644836425781250,0.0242443084716797,9.5402393341064453,9.5887279510498047,0.0001724896137602,0.0000036344717956,0.0001688551419647,0.0001761240855558
48,0.3259096784251077,0.0009258829412007,0.3249837954839070,0.3268355613663083,8.5466336292306373,0.0115088445534983,8.5351247846771390,8.5581424737841356,0.0016434524441138,0.0000027379719541,0.0016407144721597,0.0016461904160678,0.0006887499689623,0.0000117869528918,0.0006769630160705,0.0007005369218541,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5683073997497559,0.0017075538635254,9.5665998458862305,9.5700149536132812,0.0001717599516269,0.0000002555025276,0.0001715044490993,0.0001720154541545
49,0.3229286552421631,0.0007563853074633,0.3221722699346997,0.3236850405496264,8.5517567147862721,0.0137009183359886,8.5380557964502835,8.5654576331222607,0.0016710065538064,0.0000044718617573,0.0016665346920490,0.0016754784155637,0.0006860322272392,0.0000148006988268,0.0006712315284124,0.0007008329260659,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5495724678039551,0.0005888938903809,9.5489835739135742,9.5501613616943359,0.0001749823131831,0.0000004574831109,0.0001745248300722,0.0001754397962941
50,0.3211223811857284,0.0018842572730685,0.3192381239126599,0.3230066384587969,8.5577072237439715,0.0128597071751413,8.5448475165688311,8.5705669309191137,0.0016682107234374,0.0000022368039936,0.0016659739194438,0.0016704475274310,0.0006982537392062,0.0000132364089804,0.0006850173302258,0.0007114901481866,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5512833595275879,0.0050740242004395,9.5462093353271484,9.5563573837280273,0.0001746584530338,0.0000003269742592,0.0001743314787745,0.0001749854272930
