Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.4818447333851399
Test LMC Complexity (WikiText-2),0.0016652356134728
Test Weights Entropy (WikiText-2),9.5491762161254883
Test Weights Disequilibrium (WikiText-2),0.0001743852626532
Test Weights Bins (WikiText-2),109610

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.7005514897091292
Test LMC Complexity (Tiny-Shakespeare),0.0016590706072748
Test Weights Entropy (Tiny-Shakespeare),9.5533170700073242
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001736643462209
Test Weights Bins (Tiny-Shakespeare),110065

=== Training Summary ===,
Final Training Loss,0.3116157911126576
Final Validation Loss,8.5631597489272995
Final Model LMC,0.0016962722875178
Final Alpha,0.0007237494345590
Final Beta,1.9255259978427815e-07
Smooth Gradient Enabled,False
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
11,3.7743788787296841,6.7306627644158397,0.0016798709984869,0.0005065432232974,0.0026801473109645,9.6247329711914062,0.0001745368936099,129843
12,3.4354884246039012,6.7931599105578009,0.0016885850345716,0.0005068312702048,0.0021736040876670,9.6128921508789062,0.0001756583806127,127264
13,3.1104918699415904,6.8708857565963823,0.0017298806924373,0.0004899973520185,0.0016667728174622,9.5799493789672852,0.0001805730571505,122188
14,2.8015343310341003,6.9613884743013532,0.0016912610735744,0.0004748093163744,0.0011767754654437,9.5992746353149414,0.0001761863386491,123678
15,2.5102103816138372,7.0519981488045014,0.0017051980830729,0.0004757887923911,0.0007019661490693,9.5844306945800781,0.0001779133453965,121033
16,2.2395051055484347,7.1542204076144360,0.0017127019818872,0.0004627756531013,0.0002261773566782,9.5740690231323242,0.0001788896624930,119033
17,1.9904687139723036,7.2555128077768911,0.0016882000491023,0.0004575861592823,0.0000000000000000,9.5849494934082031,0.0001761302992236,119641
18,1.7666758563783433,7.3482335219111468,0.0016705358866602,0.0004510165475805,0.0000000000000000,9.5918292999267578,0.0001741623855196,119831
19,1.5646001706047663,7.4534231566394551,0.0016768047353253,0.0004653232584370,0.0000000000000000,9.5831336975097656,0.0001749745715642,118220
20,1.3872204016125391,7.5326504257676516,0.0016391081735492,0.0004631485395185,0.0000000000000000,9.6043424606323242,0.0001706632319838,120230
21,1.2301724524725051,7.6185400078333725,0.0017243630718440,0.0004721940423717,0.0000000000000000,9.5439567565917969,0.0001806759100873,112733
22,1.0952621395625766,7.7038295617375345,0.0016297900583595,0.0004737278410190,0.0000000000000000,9.6034202575683594,0.0001697093393886,119224
23,0.9784935760119605,7.7731623980665452,0.0016981487860903,0.0004888975656158,0.0000000000000000,9.5544452667236328,0.0001777338911779,113159
24,0.8779919989525325,7.8404214478527328,0.0016756220720708,0.0005089730102916,0.0000000000000000,9.5665245056152344,0.0001751547388267,114211
25,0.7933863514945620,7.9045744421568562,0.0016846964135766,0.0005182657389444,0.0000000000000000,9.5579500198364258,0.0001762612664606,112948
26,0.7227118450497824,7.9621814628956846,0.0016883730422705,0.0005277388385781,0.0000000000000000,9.5532417297363281,0.0001767329958966,112163
27,0.6624793296768552,8.0258312862771781,0.0016935480525717,0.0005441313538211,0.0000000000000000,9.5477905273437500,0.0001773759140633,111328
28,0.6113870257423037,8.0688615878011287,0.0016938082408160,0.0005578737834111,0.0000000000000000,9.5457973480224609,0.0001774402044248,110907
29,0.5698722279261029,8.1106322594874882,0.0016950910212472,0.0005774975307460,0.0000000000000000,9.5433092117309570,0.0001776208810043,110453
30,0.5339872487007625,8.1575870469444158,0.0016710223862901,0.0005863089131235,0.0000000000000000,9.5577983856201172,0.0001748334034346,111905
31,0.5031952347074237,8.2015254129399899,0.0016852180706337,0.0005989301304626,0.0000000000000000,9.5470390319824219,0.0001765173510648,110563
32,0.4784568250179291,8.2339490119657377,0.0016605601413175,0.0006045930677001,0.0000000000000000,9.5622863769531250,0.0001736572303344,112133
33,0.4556791791840205,8.2679837963124019,0.0016860924661160,0.0006199665855952,0.0000000000000000,9.5441789627075195,0.0001766618661350,110003
34,0.4375076043227362,8.2973809341074887,0.0016255385708064,0.0006282094736609,0.0000000000000000,9.5840101242065430,0.0001696094404906,114369
35,0.4205668913939642,8.3253016758459228,0.0016974582104012,0.0006385341329049,0.0000000000000000,9.5348186492919922,0.0001780273159966,108780
36,0.4053704199336824,8.3435351025872890,0.0016950669232756,0.0006511348680660,0.0000000000000000,9.5355825424194336,0.0001777622819645,108778
37,0.3939767853608207,8.3759868098046493,0.0017068574670702,0.0006552775517194,0.0000000000000000,9.5271072387695312,0.0001791579998098,107783
38,0.3823685877852970,8.3992466877161522,0.0016437226440758,0.0006601978228773,0.0000000000000000,9.5685081481933594,0.0001717846316751,112271
39,0.3729792388658675,8.4173083053351689,0.0016583397518843,0.0006636455485032,0.0000000000000000,9.5580263137817383,0.0001735023251968,111034
40,0.3635823267792899,8.4384972547620070,0.0016757388366386,0.0006673270191011,0.0000000000000000,9.5458297729492188,0.0001755466946634,109629
41,0.3564798808287060,8.4558973633563586,0.0016551689477637,0.0006828785979240,0.0000000000000000,9.5591144561767578,0.0001731508673402,111044
42,0.3497172674489400,8.4738168503953997,0.0016227706801146,0.0006776407837061,0.0000000000000000,9.5807285308837891,0.0001693786325632,113423
43,0.3440496155193874,8.4844211089178696,0.0016627442091703,0.0006970223706837,0.0000000000000000,9.5531721115112305,0.0001740515290294,110294
44,0.3385478106756059,8.4955174614110760,0.0016774516552687,0.0007016536165990,0.0000000000000000,9.5429821014404297,0.0001757785648806,109137
45,0.3348831652648865,8.5028402155545084,0.0016609976300970,0.0007118555910084,0.0000000000000000,9.5536546707153320,0.0001738599239616,110275
46,0.3308773012388320,8.5208447540362258,0.0016675480874255,0.0007073831948464,0.0000000000000000,9.5489711761474609,0.0001746311754687,109729
47,0.3273044734720200,8.5246580702035537,0.0016802658792585,0.0007034874524561,0.0000000000000000,9.5402393341064453,0.0001761240855558,108748
48,0.3249837954839070,8.5351247846771390,0.0016407144721597,0.0007005369218541,0.0000000000000000,9.5665998458862305,0.0001715044490993,111632
49,0.3221722699346997,8.5380557964502835,0.0016665346920490,0.0007008329260659,0.0000000000000000,9.5489835739135742,0.0001745248300722,109661
50,0.3192381239126599,8.5448475165688311,0.0016704475274310,0.0007114901481866,0.0000000000000000,9.5462093353271484,0.0001749854272930,109340
51,0.3176148287833683,8.5494733420060705,0.0016831058310345,0.0007075444024883,0.0000000000000000,9.5376491546630859,0.0001764696789905,108393
52,0.3158818998980144,8.5533898709351543,0.0016395510174334,0.0007115323832918,0.0000000000000000,9.5667963027954102,0.0001713793171803,111590
53,0.3151694569322798,8.5559625981385228,0.0016878740862012,0.0007121711224983,0.0000000000000000,9.5342941284179688,0.0001770318922354,108009
54,0.3141509374928853,8.5587827840617283,0.0016266952734441,0.0007226490085922,0.0000000000000000,9.5754251480102539,0.0001698823034531,112541
55,0.3129682876760997,8.5621840313926256,0.0017154848901555,0.0007163434645219,0.0000000000000000,9.5160646438598633,0.0001802725164453,106044
56,0.3141452480876257,8.5626892999046209,0.0016783020691946,0.0007144165597161,0.0000000000000000,9.5404930114746094,0.0001759135629982,108665
57,0.3134193926576584,8.5631179009076845,0.0016683477442712,0.0007173758743306,0.0000000000000000,9.5471105575561523,0.0001747489732224,109385
58,0.3120619999983954,8.5631150636030604,0.0016511493595317,0.0007234852314994,0.0000000000000000,9.5586624145507812,0.0001727385388222,110656
59,0.3113354453964839,8.5631723809118707,0.0016513096634299,0.0007232926788996,0.0007234852314994,9.5585489273071289,0.0001727573544485,110643
60,0.3116157911126576,8.5631597489272995,0.0016962722875178,0.0007237494345590,0.0000001925525998,9.5285673141479492,0.0001780196616892,107372
