metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,1,1000,1,625.0,precond,0.0,10.986818008422851,0.0,5118976,2357505932814336,validation,,
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5159936,2376369753040896,batch,630.0,11.011987686157227
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5241856,2414097393494016,batch,640.0,11.007425308227539
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5323776,2451825033947136,batch,650.0,10.99970817565918
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5405696,2489552674400256,batch,660.0,11.00906753540039
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5487616,2527280314853376,batch,670.0,11.009726524353027
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5569536,2565007955306496,batch,680.0,11.008838653564453
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5651456,2602735595759616,batch,690.0,11.00356388092041
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5733376,2640463236212736,batch,700.0,11.011335372924805
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5815296,2678190876665856,batch,710.0,11.006027221679688
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5897216,2715918517118976,batch,720.0,11.016737937927246
-T_q0.1,1,1000,2,,precond,0.0,,0.0,5979136,2753646157572096,batch,730.0,11.01515007019043
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6061056,2791373798025216,batch,740.0,11.003196716308594
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6142976,2829101438478336,batch,750.0,11.007123947143555
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6224896,2866829078931456,batch,760.0,11.014739036560059
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6306816,2904556719384576,batch,770.0,11.009807586669922
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6388736,2942284359837696,batch,780.0,11.007173538208008
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6470656,2980012000290816,batch,790.0,11.018050193786621
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6552576,3017739640743936,batch,800.0,11.003450393676758
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6634496,3055467281197056,batch,810.0,11.011314392089844
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6716416,3093194921650176,batch,820.0,11.0010986328125
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6798336,3130922562103296,batch,830.0,11.001176834106445
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6880256,3168650202556416,batch,840.0,11.009727478027344
-T_q0.1,1,1000,2,,precond,0.0,,0.0,6962176,3206377843009536,batch,850.0,10.999553680419922
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7044096,3244105483462656,batch,860.0,11.006979942321777
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7126016,3281833123915776,batch,870.0,10.995092391967773
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7207936,3319560764368896,batch,880.0,11.015824317932129
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7289856,3357288404822016,batch,890.0,11.00802230834961
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7371776,3395016045275136,batch,900.0,10.999244689941406
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7453696,3432743685728256,batch,910.0,10.999595642089844
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7535616,3470471326181376,batch,920.0,11.000032424926758
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7617536,3508198966634496,batch,930.0,11.003881454467773
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7699456,3545926607087616,batch,940.0,11.007883071899414
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7781376,3583654247540736,batch,950.0,11.012746810913086
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7863296,3621381887993856,batch,960.0,11.005849838256836
-T_q0.1,1,1000,2,,precond,0.0,,0.0,7945216,3659109528446976,batch,970.0,11.011367797851562
-T_q0.1,1,1000,2,,precond,0.0,,0.0,8027136,3696837168900096,batch,980.0,11.010644912719727
-T_q0.1,1,1000,2,,precond,0.0,,0.0,8109056,3734564809353216,batch,990.0,11.008460998535156
-T_q0.1,1,1000,2,,precond,0.0,,0.0,8190976,3772292449806336,batch,1000.0,11.006587028503418
-T_q0.1,1,1000,2,,train,8.214851379394531,,0.0,8272896,3810020090259456,batch,1010.0,8.214851379394531
-T_q0.1,1,1000,2,,train,6.823881149291992,,0.0,8354816,3847747730712576,batch,1020.0,6.823881149291992
-T_q0.1,1,1000,2,,train,6.654011249542236,,0.0,8436736,3885475371165696,batch,1030.0,6.654011249542236
-T_q0.1,1,1000,2,,train,6.551165580749512,,0.0,8518656,3923203011618816,batch,1040.0,6.551165580749512
-T_q0.1,1,1000,2,,train,6.634563446044922,,0.0,8600576,3960930652071936,batch,1050.0,6.634563446044922
-T_q0.1,1,1000,2,,train,6.451972007751465,,0.0,8682496,3998658292525056,batch,1060.0,6.451972007751465
-T_q0.1,1,1000,2,,train,6.469881057739258,,0.0,8764416,4036385932978176,batch,1070.0,6.469881057739258
-T_q0.1,1,1000,2,,train,6.2075676918029785,,0.0,8846336,4074113573431296,batch,1080.0,6.2075676918029785
-T_q0.1,1,1000,2,,train,6.083233833312988,,0.0,8928256,4111841213884416,batch,1090.0,6.083233833312988
-T_q0.1,1,1000,2,,train,6.054238796234131,,0.0,9010176,4149568854337536,batch,1100.0,6.054238796234131
-T_q0.1,1,1000,2,,train,5.967973709106445,,0.0,9092096,4187296494790656,batch,1110.0,5.967973709106445
-T_q0.1,1,1000,2,,train,5.853628635406494,,0.0,9174016,4225024135243776,batch,1120.0,5.853628635406494
-T_q0.1,1,1000,2,,train,5.806305885314941,,0.0,9255936,4262751775696896,batch,1130.0,5.806305885314941
-T_q0.1,1,1000,2,,train,5.553353786468506,,0.0,9337856,4300479416150016,batch,1140.0,5.553353786468506
-T_q0.1,1,1000,2,,train,5.615850925445557,,0.0,9419776,4338207056603136,batch,1150.0,5.615850925445557
-T_q0.1,1,1000,2,,train,5.520822525024414,,0.0,9501696,4375934697056256,batch,1160.0,5.520822525024414
-T_q0.1,1,1000,2,,train,5.3077850341796875,,0.0,9583616,4413662337509376,batch,1170.0,5.3077850341796875
-T_q0.1,1,1000,2,,train,5.326900959014893,,0.0,9665536,4451389977962496,batch,1180.0,5.326900959014893
-T_q0.1,1,1000,2,,train,5.134552955627441,,0.0,9747456,4489117618415616,batch,1190.0,5.134552955627441
-T_q0.1,1,1000,2,,train,5.081989288330078,,0.0,9829376,4526845258868736,batch,1200.0,5.081989288330078
-T_q0.1,1,1000,2,,train,5.017265796661377,,0.0,9911296,4564572899321856,batch,1210.0,5.017265796661377
-T_q0.1,1,1000,2,,train,4.972278594970703,,0.0,9993216,4602300539774976,batch,1220.0,4.972278594970703
-T_q0.1,1,1000,2,,train,4.925970077514648,,0.0,10075136,4640028180228096,batch,1230.0,4.925970077514648
-T_q0.1,1,1000,2,,train,4.91326904296875,,0.0,10157056,4677755820681216,batch,1240.0,4.91326904296875
-T_q0.1,1,1000,2,,train,4.82921838760376,,0.0,10237952,4715011865628672,batch,1250.0,4.82921838760376
-T_q0.1,1,1000,2,1250.0,train,2.3791858673095705,5.795230235290528,0.0,10237952,4715011865628672,validation,,
-T_q0.1,1,1000,3,,train,6.1385602951049805,,0.0,10319872,4752739506081792,batch,1260.0,6.1385602951049805
-T_q0.1,1,1000,3,,train,5.896737575531006,,0.0,10401792,4790467146534912,batch,1270.0,5.896737575531006
-T_q0.1,1,1000,3,,train,5.586517333984375,,0.0,10483712,4828194786988032,batch,1280.0,5.586517333984375
-T_q0.1,1,1000,3,,train,5.5131425857543945,,0.0,10565632,4865922427441152,batch,1290.0,5.5131425857543945
-T_q0.1,1,1000,3,,train,5.451840877532959,,0.0,10647552,4903650067894272,batch,1300.0,5.451840877532959
-T_q0.1,1,1000,3,,train,5.253183841705322,,0.0,10729472,4941377708347392,batch,1310.0,5.253183841705322
-T_q0.1,1,1000,3,,train,5.185389518737793,,0.0,10811392,4979105348800512,batch,1320.0,5.185389518737793
-T_q0.1,1,1000,3,,train,5.187655448913574,,0.0,10893312,5016832989253632,batch,1330.0,5.187655448913574
-T_q0.1,1,1000,3,,train,5.045436859130859,,0.0,10975232,5054560629706752,batch,1340.0,5.045436859130859
-T_q0.1,1,1000,3,,train,5.03792667388916,,0.0,11057152,5092288270159872,batch,1350.0,5.03792667388916
-T_q0.1,1,1000,3,,train,4.99974250793457,,0.0,11139072,5130015910612992,batch,1360.0,4.99974250793457
-T_q0.1,1,1000,3,,train,4.852756023406982,,0.0,11220992,5167743551066112,batch,1370.0,4.852756023406982
-T_q0.1,1,1000,3,,train,4.757844924926758,,0.0,11302912,5205471191519232,batch,1380.0,4.757844924926758
-T_q0.1,1,1000,3,,train,4.693997859954834,,0.0,11384832,5243198831972352,batch,1390.0,4.693997859954834
-T_q0.1,1,1000,3,,train,4.68257999420166,,0.0,11466752,5280926472425472,batch,1400.0,4.68257999420166
-T_q0.1,1,1000,3,,train,4.676612854003906,,0.0,11548672,5318654112878592,batch,1410.0,4.676612854003906
-T_q0.1,1,1000,3,,train,4.63532829284668,,0.0,11630592,5356381753331712,batch,1420.0,4.63532829284668
-T_q0.1,1,1000,3,,train,4.612185001373291,,0.0,11712512,5394109393784832,batch,1430.0,4.612185001373291
-T_q0.1,1,1000,3,,train,4.467564582824707,,0.0,11794432,5431837034237952,batch,1440.0,4.467564582824707
-T_q0.1,1,1000,3,,train,4.47020149230957,,0.0,11876352,5469564674691072,batch,1450.0,4.47020149230957
-T_q0.1,1,1000,3,,train,4.490279197692871,,0.0,11958272,5507292315144192,batch,1460.0,4.490279197692871
-T_q0.1,1,1000,3,,train,4.401060581207275,,0.0,12040192,5545019955597312,batch,1470.0,4.401060581207275
-T_q0.1,1,1000,3,,train,4.380419731140137,,0.0,12122112,5582747596050432,batch,1480.0,4.380419731140137
-T_q0.1,1,1000,3,,train,4.353663921356201,,0.0,12204032,5620475236503552,batch,1490.0,4.353663921356201
-T_q0.1,1,1000,3,,train,4.258084297180176,,0.0,12285952,5658202876956672,batch,1500.0,4.258084297180176
-T_q0.1,1,1000,3,,train,4.160862445831299,,0.0,12367872,5695930517409792,batch,1510.0,4.160862445831299
-T_q0.1,1,1000,3,,train,4.166784763336182,,0.0,12449792,5733658157862912,batch,1520.0,4.166784763336182
-T_q0.1,1,1000,3,,train,4.144762992858887,,0.0,12531712,5771385798316032,batch,1530.0,4.144762992858887
-T_q0.1,1,1000,3,,train,4.186901092529297,,0.0,12613632,5809113438769152,batch,1540.0,4.186901092529297
-T_q0.1,1,1000,3,,train,4.1415300369262695,,0.0,12695552,5846841079222272,batch,1550.0,4.1415300369262695
-T_q0.1,1,1000,3,,train,4.030368804931641,,0.0,12777472,5884568719675392,batch,1560.0,4.030368804931641
-T_q0.1,1,1000,3,,train,3.9397079944610596,,0.0,12859392,5922296360128512,batch,1570.0,3.9397079944610596
-T_q0.1,1,1000,3,,train,3.9948008060455322,,0.0,12941312,5960024000581632,batch,1580.0,3.9948008060455322
-T_q0.1,1,1000,3,,train,3.957979679107666,,0.0,13023232,5997751641034752,batch,1590.0,3.957979679107666
-T_q0.1,1,1000,3,,train,3.876899003982544,,0.0,13105152,6035479281487872,batch,1600.0,3.876899003982544
-T_q0.1,1,1000,3,,train,3.8250269889831543,,0.0,13187072,6073206921940992,batch,1610.0,3.8250269889831543
-T_q0.1,1,1000,3,,train,3.88687801361084,,0.0,13268992,6110934562394112,batch,1620.0,3.88687801361084
-T_q0.1,1,1000,3,,train,3.7916226387023926,,0.0,13350912,6148662202847232,batch,1630.0,3.7916226387023926
-T_q0.1,1,1000,3,,train,3.7628509998321533,,0.0,13432832,6186389843300352,batch,1640.0,3.7628509998321533
-T_q0.1,1,1000,3,,train,3.793795347213745,,0.0,13514752,6224117483753472,batch,1650.0,3.793795347213745
-T_q0.1,1,1000,3,,train,3.73419189453125,,0.0,13596672,6261845124206592,batch,1660.0,3.73419189453125
-T_q0.1,1,1000,3,,train,3.6158368587493896,,0.0,13678592,6299572764659712,batch,1670.0,3.6158368587493896
-T_q0.1,1,1000,3,,train,3.693833589553833,,0.0,13760512,6337300405112832,batch,1680.0,3.693833589553833
-T_q0.1,1,1000,3,,train,3.673985004425049,,0.0,13842432,6375028045565952,batch,1690.0,3.673985004425049
-T_q0.1,1,1000,3,,train,3.6230177879333496,,0.0,13924352,6412755686019072,batch,1700.0,3.6230177879333496
-T_q0.1,1,1000,3,,train,3.5534300804138184,,0.0,14006272,6450483326472192,batch,1710.0,3.5534300804138184
-T_q0.1,1,1000,3,,train,3.5463156700134277,,0.0,14088192,6488210966925312,batch,1720.0,3.5463156700134277
-T_q0.1,1,1000,3,,train,3.4229631423950195,,0.0,14170112,6525938607378432,batch,1730.0,3.4229631423950195
-T_q0.1,1,1000,3,,train,3.5276436805725098,,0.0,14252032,6563666247831552,batch,1740.0,3.5276436805725098
-T_q0.1,1,1000,3,,train,3.471424102783203,,0.0,14333952,6601393888284672,batch,1750.0,3.471424102783203
-T_q0.1,1,1000,3,,train,3.4707510471343994,,0.0,14415872,6639121528737792,batch,1760.0,3.4707510471343994
-T_q0.1,1,1000,3,,train,3.296743392944336,,0.0,14497792,6676849169190912,batch,1770.0,3.296743392944336
-T_q0.1,1,1000,3,,train,3.3812358379364014,,0.0,14579712,6714576809644032,batch,1780.0,3.3812358379364014
-T_q0.1,1,1000,3,,train,3.2926793098449707,,0.0,14661632,6752304450097152,batch,1790.0,3.2926793098449707
-T_q0.1,1,1000,3,,train,3.2451295852661133,,0.0,14743552,6790032090550272,batch,1800.0,3.2451295852661133
-T_q0.1,1,1000,3,,train,3.208822727203369,,0.0,14825472,6827759731003392,batch,1810.0,3.208822727203369
-T_q0.1,1,1000,3,,train,3.2390358448028564,,0.0,14907392,6865487371456512,batch,1820.0,3.2390358448028564
-T_q0.1,1,1000,3,,train,3.212669849395752,,0.0,14989312,6903215011909632,batch,1830.0,3.212669849395752
-T_q0.1,1,1000,3,,train,3.205202102661133,,0.0,15071232,6940942652362752,batch,1840.0,3.205202102661133
-T_q0.1,1,1000,3,,train,3.082852602005005,,0.0,15153152,6978670292815872,batch,1850.0,3.082852602005005
-T_q0.1,1,1000,3,,train,3.0903937816619873,,0.0,15235072,7016397933268992,batch,1860.0,3.0903937816619873
-T_q0.1,1,1000,3,,train,3.051115036010742,,0.0,15316992,7054125573722112,batch,1870.0,3.051115036010742
-T_q0.1,1,1000,3,1875.0,train,4.157292838287353,5.73975821685791,0.0,15356928,7072517798443008,validation,,
-T_q0.1,1,1000,4,,train,6.157079696655273,,0.0,15397888,7091381618669568,batch,1880.0,6.157079696655273
-T_q0.1,1,1000,4,,train,5.930023193359375,,0.0,15479808,7129109259122688,batch,1890.0,5.930023193359375
-T_q0.1,1,1000,4,,train,5.575897216796875,,0.0,15561728,7166836899575808,batch,1900.0,5.575897216796875
-T_q0.1,1,1000,4,,train,5.460269927978516,,0.0,15643648,7204564540028928,batch,1910.0,5.460269927978516
-T_q0.1,1,1000,4,,train,5.135583400726318,,0.0,15725568,7242292180482048,batch,1920.0,5.135583400726318
-T_q0.1,1,1000,4,,train,5.102431774139404,,0.0,15807488,7280019820935168,batch,1930.0,5.102431774139404
-T_q0.1,1,1000,4,,train,5.0481462478637695,,0.0,15889408,7317747461388288,batch,1940.0,5.0481462478637695
-T_q0.1,1,1000,4,,train,4.890390396118164,,0.0,15971328,7355475101841408,batch,1950.0,4.890390396118164
-T_q0.1,1,1000,4,,train,4.877560615539551,,0.0,16053248,7393202742294528,batch,1960.0,4.877560615539551
-T_q0.1,1,1000,4,,train,4.741009712219238,,0.0,16135168,7430930382747648,batch,1970.0,4.741009712219238
-T_q0.1,1,1000,4,,train,4.682004928588867,,0.0,16217088,7468658023200768,batch,1980.0,4.682004928588867
-T_q0.1,1,1000,4,,train,4.611236095428467,,0.0,16299008,7506385663653888,batch,1990.0,4.611236095428467
-T_q0.1,1,1000,4,,train,4.686548233032227,,0.0,16380928,7544113304107008,batch,2000.0,4.686548233032227
-T_q0.1,1,1000,4,,train,4.5464019775390625,,0.0,16462848,7581840944560128,batch,2010.0,4.5464019775390625
-T_q0.1,1,1000,4,,train,4.560927391052246,,0.0,16544768,7619568585013248,batch,2020.0,4.560927391052246
-T_q0.1,1,1000,4,,train,4.539577484130859,,0.0,16626688,7657296225466368,batch,2030.0,4.539577484130859
-T_q0.1,1,1000,4,,train,4.416324138641357,,0.0,16708608,7695023865919488,batch,2040.0,4.416324138641357
-T_q0.1,1,1000,4,,train,4.369943618774414,,0.0,16790528,7732751506372608,batch,2050.0,4.369943618774414
-T_q0.1,1,1000,4,,train,4.35197639465332,,0.0,16872448,7770479146825728,batch,2060.0,4.35197639465332
-T_q0.1,1,1000,4,,train,4.367333889007568,,0.0,16954368,7808206787278848,batch,2070.0,4.367333889007568
-T_q0.1,1,1000,4,,train,4.264705657958984,,0.0,17036288,7845934427731968,batch,2080.0,4.264705657958984
-T_q0.1,1,1000,4,,train,4.166490077972412,,0.0,17118208,7883662068185088,batch,2090.0,4.166490077972412
-T_q0.1,1,1000,4,,train,4.222644329071045,,0.0,17200128,7921389708638208,batch,2100.0,4.222644329071045
-T_q0.1,1,1000,4,,train,4.139713287353516,,0.0,17282048,7959117349091328,batch,2110.0,4.139713287353516
-T_q0.1,1,1000,4,,train,4.117243766784668,,0.0,17363968,7996844989544448,batch,2120.0,4.117243766784668
-T_q0.1,1,1000,4,,train,3.980874538421631,,0.0,17445888,8034572629997568,batch,2130.0,3.980874538421631
-T_q0.1,1,1000,4,,train,4.098430633544922,,0.0,17527808,8072300270450688,batch,2140.0,4.098430633544922
-T_q0.1,1,1000,4,,train,3.9308314323425293,,0.0,17609728,8110027910903808,batch,2150.0,3.9308314323425293
-T_q0.1,1,1000,4,,train,3.990514039993286,,0.0,17691648,8147755551356928,batch,2160.0,3.990514039993286
-T_q0.1,1,1000,4,,train,3.8775410652160645,,0.0,17773568,8185483191810048,batch,2170.0,3.8775410652160645
-T_q0.1,1,1000,4,,train,3.7781896591186523,,0.0,17855488,8223210832263168,batch,2180.0,3.7781896591186523
-T_q0.1,1,1000,4,,train,3.7861576080322266,,0.0,17937408,8260938472716288,batch,2190.0,3.7861576080322266
-T_q0.1,1,1000,4,,train,3.747659206390381,,0.0,18019328,8298666113169408,batch,2200.0,3.747659206390381
-T_q0.1,1,1000,4,,train,3.6977806091308594,,0.0,18101248,8336393753622528,batch,2210.0,3.6977806091308594
-T_q0.1,1,1000,4,,train,3.7760610580444336,,0.0,18183168,8374121394075648,batch,2220.0,3.7760610580444336
-T_q0.1,1,1000,4,,train,3.6888818740844727,,0.0,18265088,8411849034528768,batch,2230.0,3.6888818740844727
-T_q0.1,1,1000,4,,train,3.6951117515563965,,0.0,18347008,8449576674981888,batch,2240.0,3.6951117515563965
-T_q0.1,1,1000,4,,train,3.6953601837158203,,0.0,18428928,8487304315435008,batch,2250.0,3.6953601837158203
-T_q0.1,1,1000,4,,train,3.6180624961853027,,0.0,18510848,8525031955888128,batch,2260.0,3.6180624961853027
-T_q0.1,1,1000,4,,train,3.5464742183685303,,0.0,18592768,8562759596341248,batch,2270.0,3.5464742183685303
-T_q0.1,1,1000,4,,train,3.559995651245117,,0.0,18674688,8600487236794368,batch,2280.0,3.559995651245117
-T_q0.1,1,1000,4,,train,3.4410414695739746,,0.0,18756608,8638214877247488,batch,2290.0,3.4410414695739746
-T_q0.1,1,1000,4,,train,3.4847302436828613,,0.0,18838528,8675942517700608,batch,2300.0,3.4847302436828613
-T_q0.1,1,1000,4,,train,3.419222116470337,,0.0,18920448,8713670158153728,batch,2310.0,3.419222116470337
-T_q0.1,1,1000,4,,train,3.418241500854492,,0.0,19002368,8751397798606848,batch,2320.0,3.418241500854492
-T_q0.1,1,1000,4,,train,3.3519065380096436,,0.0,19084288,8789125439059968,batch,2330.0,3.3519065380096436
-T_q0.1,1,1000,4,,train,3.4176247119903564,,0.0,19166208,8826853079513088,batch,2340.0,3.4176247119903564
-T_q0.1,1,1000,4,,train,3.2300968170166016,,0.0,19248128,8864580719966208,batch,2350.0,3.2300968170166016
-T_q0.1,1,1000,4,,train,3.2449822425842285,,0.0,19330048,8902308360419328,batch,2360.0,3.2449822425842285
-T_q0.1,1,1000,4,,train,3.2130823135375977,,0.0,19411968,8940036000872448,batch,2370.0,3.2130823135375977
-T_q0.1,1,1000,4,,train,3.2926042079925537,,0.0,19493888,8977763641325568,batch,2380.0,3.2926042079925537
-T_q0.1,1,1000,4,,train,3.168734312057495,,0.0,19575808,9015491281778688,batch,2390.0,3.168734312057495
-T_q0.1,1,1000,4,,train,3.1873302459716797,,0.0,19657728,9053218922231808,batch,2400.0,3.1873302459716797
