metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,3,10,2,,train,5.491814136505127,,0.0,5487616,2527280314853376,batch,670.0,5.491814136505127
-T_q0.1,3,10,2,,train,5.414089202880859,,0.0,5569536,2565007955306496,batch,680.0,5.414089202880859
-T_q0.1,3,10,2,,train,5.294867515563965,,0.0,5651456,2602735595759616,batch,690.0,5.294867515563965
-T_q0.1,3,10,2,,train,5.162058353424072,,0.0,5733376,2640463236212736,batch,700.0,5.162058353424072
-T_q0.1,3,10,2,,train,5.108592987060547,,0.0,5815296,2678190876665856,batch,710.0,5.108592987060547
-T_q0.1,3,10,2,,train,5.118417739868164,,0.0,5897216,2715918517118976,batch,720.0,5.118417739868164
-T_q0.1,3,10,2,,train,5.0148773193359375,,0.0,5979136,2753646157572096,batch,730.0,5.0148773193359375
-T_q0.1,3,10,2,,train,5.015819072723389,,0.0,6061056,2791373798025216,batch,740.0,5.015819072723389
-T_q0.1,3,10,2,,train,4.950088024139404,,0.0,6142976,2829101438478336,batch,750.0,4.950088024139404
-T_q0.1,3,10,2,,train,4.930148124694824,,0.0,6224896,2866829078931456,batch,760.0,4.930148124694824
-T_q0.1,3,10,2,,train,4.930148124694824,,0.0,6306816,2904556719384576,batch,770.0,4.930148124694824
-T_q0.1,3,10,2,,train,4.678776741027832,,0.0,6388736,2942284359837696,batch,780.0,4.678776741027832
-T_q0.1,3,10,2,,train,4.83107852935791,,0.0,6470656,2980012000290816,batch,790.0,4.83107852935791
-T_q0.1,3,10,2,,train,4.743844985961914,,0.0,6552576,3017739640743936,batch,800.0,4.743844985961914
-T_q0.1,3,10,2,,train,4.689643859863281,,0.0,6634496,3055467281197056,batch,810.0,4.689643859863281
-T_q0.1,3,10,2,,train,4.740617752075195,,0.0,6716416,3093194921650176,batch,820.0,4.740617752075195
-T_q0.1,3,10,2,,train,4.521666526794434,,0.0,6798336,3130922562103296,batch,830.0,4.521666526794434
-T_q0.1,3,10,2,,train,4.519054412841797,,0.0,6880256,3168650202556416,batch,840.0,4.519054412841797
-T_q0.1,3,10,2,,train,4.512895107269287,,0.0,6962176,3206377843009536,batch,850.0,4.512895107269287
-T_q0.1,3,10,2,,train,4.394631385803223,,0.0,7044096,3244105483462656,batch,860.0,4.394631385803223
-T_q0.1,3,10,2,,train,4.454675197601318,,0.0,7126016,3281833123915776,batch,870.0,4.454675197601318
-T_q0.1,3,10,2,,train,4.4042463302612305,,0.0,7207936,3319560764368896,batch,880.0,4.4042463302612305
-T_q0.1,3,10,2,,train,4.345050811767578,,0.0,7289856,3357288404822016,batch,890.0,4.345050811767578
-T_q0.1,3,10,2,,train,4.287756443023682,,0.0,7371776,3395016045275136,batch,900.0,4.287756443023682
-T_q0.1,3,10,2,,train,4.28782320022583,,0.0,7453696,3432743685728256,batch,910.0,4.28782320022583
-T_q0.1,3,10,2,,train,4.297516822814941,,0.0,7535616,3470471326181376,batch,920.0,4.297516822814941
-T_q0.1,3,10,2,,train,4.1731462478637695,,0.0,7617536,3508198966634496,batch,930.0,4.1731462478637695
-T_q0.1,3,10,2,,train,4.123466491699219,,0.0,7699456,3545926607087616,batch,940.0,4.123466491699219
-T_q0.1,3,10,2,,train,4.1695556640625,,0.0,7781376,3583654247540736,batch,950.0,4.1695556640625
-T_q0.1,3,10,2,,train,4.063216209411621,,0.0,7863296,3621381887993856,batch,960.0,4.063216209411621
-T_q0.1,3,10,2,,train,4.080591678619385,,0.0,7945216,3659109528446976,batch,970.0,4.080591678619385
-T_q0.1,3,10,2,,train,4.104387283325195,,0.0,8027136,3696837168900096,batch,980.0,4.104387283325195
-T_q0.1,3,10,2,,train,4.046770095825195,,0.0,8109056,3734564809353216,batch,990.0,4.046770095825195
-T_q0.1,3,10,2,,train,3.9784204959869385,,0.0,8190976,3772292449806336,batch,1000.0,3.9784204959869385
-T_q0.1,3,10,2,,train,3.9800593852996826,,0.0,8272896,3810020090259456,batch,1010.0,3.9800593852996826
-T_q0.1,3,10,2,,train,3.9696836471557617,,0.0,8354816,3847747730712576,batch,1020.0,3.9696836471557617
-T_q0.1,3,10,2,,train,3.789461612701416,,0.0,8436736,3885475371165696,batch,1030.0,3.789461612701416
-T_q0.1,3,10,2,,train,3.823593854904175,,0.0,8518656,3923203011618816,batch,1040.0,3.823593854904175
-T_q0.1,3,10,2,,train,3.8549604415893555,,0.0,8600576,3960930652071936,batch,1050.0,3.8549604415893555
-T_q0.1,3,10,2,,train,3.840531349182129,,0.0,8682496,3998658292525056,batch,1060.0,3.840531349182129
-T_q0.1,3,10,2,,train,3.7878246307373047,,0.0,8764416,4036385932978176,batch,1070.0,3.7878246307373047
-T_q0.1,3,10,2,,train,3.7786786556243896,,0.0,8846336,4074113573431296,batch,1080.0,3.7786786556243896
-T_q0.1,3,10,2,,train,3.7220983505249023,,0.0,8928256,4111841213884416,batch,1090.0,3.7220983505249023
-T_q0.1,3,10,2,,train,3.5806403160095215,,0.0,9010176,4149568854337536,batch,1100.0,3.5806403160095215
-T_q0.1,3,10,2,,train,3.6436705589294434,,0.0,9092096,4187296494790656,batch,1110.0,3.6436705589294434
-T_q0.1,3,10,2,,train,3.7028722763061523,,0.0,9174016,4225024135243776,batch,1120.0,3.7028722763061523
-T_q0.1,3,10,2,,train,3.613373041152954,,0.0,9255936,4262751775696896,batch,1130.0,3.613373041152954
-T_q0.1,3,10,2,,train,3.5932235717773438,,0.0,9337856,4300479416150016,batch,1140.0,3.5932235717773438
-T_q0.1,3,10,2,,train,3.5395262241363525,,0.0,9419776,4338207056603136,batch,1150.0,3.5395262241363525
-T_q0.1,3,10,2,,train,3.4530906677246094,,0.0,9501696,4375934697056256,batch,1160.0,3.4530906677246094
-T_q0.1,3,10,2,,train,3.508246421813965,,0.0,9583616,4413662337509376,batch,1170.0,3.508246421813965
-T_q0.1,3,10,2,,train,3.433378219604492,,0.0,9665536,4451389977962496,batch,1180.0,3.433378219604492
-T_q0.1,3,10,2,,train,3.4397895336151123,,0.0,9747456,4489117618415616,batch,1190.0,3.4397895336151123
-T_q0.1,3,10,2,,train,3.365527629852295,,0.0,9829376,4526845258868736,batch,1200.0,3.365527629852295
-T_q0.1,3,10,2,,train,3.3996667861938477,,0.0,9911296,4564572899321856,batch,1210.0,3.3996667861938477
-T_q0.1,3,10,2,,train,3.3177950382232666,,0.0,9993216,4602300539774976,batch,1220.0,3.3177950382232666
-T_q0.1,3,10,2,,train,3.357504367828369,,0.0,10075136,4640028180228096,batch,1230.0,3.357504367828369
-T_q0.1,3,10,2,,train,3.337331533432007,,0.0,10157056,4677755820681216,batch,1240.0,3.337331533432007
-T_q0.1,3,10,2,,train,3.253772497177124,,0.0,10237952,4715011865628672,batch,1250.0,3.253772497177124
-T_q0.1,3,10,2,1250.0,train,4.301807070159912,5.563277669143677,0.0,10237952,4715011865628672,validation,,
-T_q0.1,3,10,3,,train,6.089669704437256,,0.0,10319872,4752739506081792,batch,1260.0,6.089669704437256
-T_q0.1,3,10,3,,train,5.591156959533691,,0.0,10401792,4790467146534912,batch,1270.0,5.591156959533691
-T_q0.1,3,10,3,,train,5.535542964935303,,0.0,10483712,4828194786988032,batch,1280.0,5.535542964935303
-T_q0.1,3,10,3,,train,5.379234790802002,,0.0,10565632,4865922427441152,batch,1290.0,5.379234790802002
-T_q0.1,3,10,3,,train,5.1235198974609375,,0.0,10647552,4903650067894272,batch,1300.0,5.1235198974609375
-T_q0.1,3,10,3,,train,5.105505466461182,,0.0,10729472,4941377708347392,batch,1310.0,5.105505466461182
-T_q0.1,3,10,3,,train,5.0399932861328125,,0.0,10811392,4979105348800512,batch,1320.0,5.0399932861328125
-T_q0.1,3,10,3,,train,5.004735946655273,,0.0,10893312,5016832989253632,batch,1330.0,5.004735946655273
-T_q0.1,3,10,3,,train,4.880072116851807,,0.0,10975232,5054560629706752,batch,1340.0,4.880072116851807
-T_q0.1,3,10,3,,train,4.758233547210693,,0.0,11057152,5092288270159872,batch,1350.0,4.758233547210693
-T_q0.1,3,10,3,,train,4.680517196655273,,0.0,11139072,5130015910612992,batch,1360.0,4.680517196655273
-T_q0.1,3,10,3,,train,4.699313640594482,,0.0,11220992,5167743551066112,batch,1370.0,4.699313640594482
-T_q0.1,3,10,3,,train,4.588143348693848,,0.0,11302912,5205471191519232,batch,1380.0,4.588143348693848
-T_q0.1,3,10,3,,train,4.541293144226074,,0.0,11384832,5243198831972352,batch,1390.0,4.541293144226074
-T_q0.1,3,10,3,,train,4.474522590637207,,0.0,11466752,5280926472425472,batch,1400.0,4.474522590637207
-T_q0.1,3,10,3,,train,4.444194793701172,,0.0,11548672,5318654112878592,batch,1410.0,4.444194793701172
-T_q0.1,3,10,3,,train,4.348018646240234,,0.0,11630592,5356381753331712,batch,1420.0,4.348018646240234
-T_q0.1,3,10,3,,train,4.372829914093018,,0.0,11712512,5394109393784832,batch,1430.0,4.372829914093018
-T_q0.1,3,10,3,,train,4.332762718200684,,0.0,11794432,5431837034237952,batch,1440.0,4.332762718200684
-T_q0.1,3,10,3,,train,4.3067402839660645,,0.0,11876352,5469564674691072,batch,1450.0,4.3067402839660645
-T_q0.1,3,10,3,,train,4.2255096435546875,,0.0,11958272,5507292315144192,batch,1460.0,4.2255096435546875
-T_q0.1,3,10,3,,train,4.198265075683594,,0.0,12040192,5545019955597312,batch,1470.0,4.198265075683594
-T_q0.1,3,10,3,,train,4.160762786865234,,0.0,12122112,5582747596050432,batch,1480.0,4.160762786865234
-T_q0.1,3,10,3,,train,4.146803379058838,,0.0,12204032,5620475236503552,batch,1490.0,4.146803379058838
-T_q0.1,3,10,3,,train,4.086713790893555,,0.0,12285952,5658202876956672,batch,1500.0,4.086713790893555
-T_q0.1,3,10,3,,train,4.040408134460449,,0.0,12367872,5695930517409792,batch,1510.0,4.040408134460449
-T_q0.1,3,10,3,,train,4.007050514221191,,0.0,12449792,5733658157862912,batch,1520.0,4.007050514221191
-T_q0.1,3,10,3,,train,3.9703855514526367,,0.0,12531712,5771385798316032,batch,1530.0,3.9703855514526367
-T_q0.1,3,10,3,,train,3.9724409580230713,,0.0,12613632,5809113438769152,batch,1540.0,3.9724409580230713
-T_q0.1,3,10,3,,train,3.946082830429077,,0.0,12695552,5846841079222272,batch,1550.0,3.946082830429077
-T_q0.1,3,10,3,,train,3.895416259765625,,0.0,12777472,5884568719675392,batch,1560.0,3.895416259765625
-T_q0.1,3,10,3,,train,3.9110960960388184,,0.0,12859392,5922296360128512,batch,1570.0,3.9110960960388184
-T_q0.1,3,10,3,,train,3.810365676879883,,0.0,12941312,5960024000581632,batch,1580.0,3.810365676879883
-T_q0.1,3,10,3,,train,3.8228795528411865,,0.0,13023232,5997751641034752,batch,1590.0,3.8228795528411865
-T_q0.1,3,10,3,,train,3.7732417583465576,,0.0,13105152,6035479281487872,batch,1600.0,3.7732417583465576
-T_q0.1,3,10,3,,train,3.755075693130493,,0.0,13187072,6073206921940992,batch,1610.0,3.755075693130493
-T_q0.1,3,10,3,,train,3.603541374206543,,0.0,13268992,6110934562394112,batch,1620.0,3.603541374206543
-T_q0.1,3,10,3,,train,3.6827592849731445,,0.0,13350912,6148662202847232,batch,1630.0,3.6827592849731445
-T_q0.1,3,10,3,,train,3.708383083343506,,0.0,13432832,6186389843300352,batch,1640.0,3.708383083343506
-T_q0.1,3,10,3,,train,3.580451488494873,,0.0,13514752,6224117483753472,batch,1650.0,3.580451488494873
-T_q0.1,3,10,3,,train,3.609833240509033,,0.0,13596672,6261845124206592,batch,1660.0,3.609833240509033
-T_q0.1,3,10,3,,train,3.5092806816101074,,0.0,13678592,6299572764659712,batch,1670.0,3.5092806816101074
-T_q0.1,3,10,3,,train,3.6052896976470947,,0.0,13760512,6337300405112832,batch,1680.0,3.6052896976470947
-T_q0.1,3,10,3,,train,3.561790943145752,,0.0,13842432,6375028045565952,batch,1690.0,3.561790943145752
-T_q0.1,3,10,3,,train,3.338913917541504,,0.0,13924352,6412755686019072,batch,1700.0,3.338913917541504
-T_q0.1,3,10,3,,train,3.4604978561401367,,0.0,14006272,6450483326472192,batch,1710.0,3.4604978561401367
-T_q0.1,3,10,3,,train,3.4567503929138184,,0.0,14088192,6488210966925312,batch,1720.0,3.4567503929138184
-T_q0.1,3,10,3,,train,3.4096148014068604,,0.0,14170112,6525938607378432,batch,1730.0,3.4096148014068604
-T_q0.1,3,10,3,,train,3.3693079948425293,,0.0,14252032,6563666247831552,batch,1740.0,3.3693079948425293
-T_q0.1,3,10,3,,train,3.3353850841522217,,0.0,14333952,6601393888284672,batch,1750.0,3.3353850841522217
-T_q0.1,3,10,3,,train,3.3197736740112305,,0.0,14415872,6639121528737792,batch,1760.0,3.3197736740112305
-T_q0.1,3,10,3,,train,3.229917287826538,,0.0,14497792,6676849169190912,batch,1770.0,3.229917287826538
-T_q0.1,3,10,3,,train,3.1738109588623047,,0.0,14579712,6714576809644032,batch,1780.0,3.1738109588623047
-T_q0.1,3,10,3,,train,3.286487579345703,,0.0,14661632,6752304450097152,batch,1790.0,3.286487579345703
-T_q0.1,3,10,3,,train,3.2038798332214355,,0.0,14743552,6790032090550272,batch,1800.0,3.2038798332214355
-T_q0.1,3,10,3,,train,3.1380553245544434,,0.0,14825472,6827759731003392,batch,1810.0,3.1380553245544434
-T_q0.1,3,10,3,,train,3.1514291763305664,,0.0,14907392,6865487371456512,batch,1820.0,3.1514291763305664
-T_q0.1,3,10,3,,train,3.1235463619232178,,0.0,14989312,6903215011909632,batch,1830.0,3.1235463619232178
-T_q0.1,3,10,3,,train,3.057986259460449,,0.0,15071232,6940942652362752,batch,1840.0,3.057986259460449
-T_q0.1,3,10,3,,train,2.9922280311584473,,0.0,15153152,6978670292815872,batch,1850.0,2.9922280311584473
-T_q0.1,3,10,3,,train,3.0433099269866943,,0.0,15235072,7016397933268992,batch,1860.0,3.0433099269866943
-T_q0.1,3,10,3,,train,2.977083206176758,,0.0,15316992,7054125573722112,batch,1870.0,2.977083206176758
-T_q0.1,3,10,3,1875.0,train,4.008371452713012,5.51301111831665,0.0,15356928,7072517798443008,validation,,
-T_q0.1,3,10,4,,train,6.105335235595703,,0.0,15397888,7091381618669568,batch,1880.0,6.105335235595703
-T_q0.1,3,10,4,,train,5.756932258605957,,0.0,15479808,7129109259122688,batch,1890.0,5.756932258605957
-T_q0.1,3,10,4,,train,5.46544075012207,,0.0,15561728,7166836899575808,batch,1900.0,5.46544075012207
-T_q0.1,3,10,4,,train,5.229010581970215,,0.0,15643648,7204564540028928,batch,1910.0,5.229010581970215
-T_q0.1,3,10,4,,train,5.081235885620117,,0.0,15725568,7242292180482048,batch,1920.0,5.081235885620117
-T_q0.1,3,10,4,,train,4.981545925140381,,0.0,15807488,7280019820935168,batch,1930.0,4.981545925140381
-T_q0.1,3,10,4,,train,4.855051517486572,,0.0,15889408,7317747461388288,batch,1940.0,4.855051517486572
-T_q0.1,3,10,4,,train,4.812844753265381,,0.0,15971328,7355475101841408,batch,1950.0,4.812844753265381
-T_q0.1,3,10,4,,train,4.79057502746582,,0.0,16053248,7393202742294528,batch,1960.0,4.79057502746582
-T_q0.1,3,10,4,,train,4.692602157592773,,0.0,16135168,7430930382747648,batch,1970.0,4.692602157592773
-T_q0.1,3,10,4,,train,4.623457908630371,,0.0,16217088,7468658023200768,batch,1980.0,4.623457908630371
-T_q0.1,3,10,4,,train,4.537480354309082,,0.0,16299008,7506385663653888,batch,1990.0,4.537480354309082
-T_q0.1,3,10,4,,train,4.467574119567871,,0.0,16380928,7544113304107008,batch,2000.0,4.467574119567871
-T_q0.1,3,10,4,,train,4.520770072937012,,0.0,16462848,7581840944560128,batch,2010.0,4.520770072937012
-T_q0.1,3,10,4,,train,4.346718788146973,,0.0,16544768,7619568585013248,batch,2020.0,4.346718788146973
-T_q0.1,3,10,4,,train,4.353426933288574,,0.0,16626688,7657296225466368,batch,2030.0,4.353426933288574
-T_q0.1,3,10,4,,train,4.18629789352417,,0.0,16708608,7695023865919488,batch,2040.0,4.18629789352417
-T_q0.1,3,10,4,,train,4.303587913513184,,0.0,16790528,7732751506372608,batch,2050.0,4.303587913513184
-T_q0.1,3,10,4,,train,4.187080383300781,,0.0,16872448,7770479146825728,batch,2060.0,4.187080383300781
-T_q0.1,3,10,4,,train,4.125576019287109,,0.0,16954368,7808206787278848,batch,2070.0,4.125576019287109
-T_q0.1,3,10,4,,train,4.133802890777588,,0.0,17036288,7845934427731968,batch,2080.0,4.133802890777588
-T_q0.1,3,10,4,,train,4.053219795227051,,0.0,17118208,7883662068185088,batch,2090.0,4.053219795227051
-T_q0.1,3,10,4,,train,4.087617874145508,,0.0,17200128,7921389708638208,batch,2100.0,4.087617874145508
-T_q0.1,3,10,4,,train,3.8929896354675293,,0.0,17282048,7959117349091328,batch,2110.0,3.8929896354675293
-T_q0.1,3,10,4,,train,3.926485061645508,,0.0,17363968,7996844989544448,batch,2120.0,3.926485061645508
-T_q0.1,3,10,4,,train,3.9550728797912598,,0.0,17445888,8034572629997568,batch,2130.0,3.9550728797912598
-T_q0.1,3,10,4,,train,3.878909111022949,,0.0,17527808,8072300270450688,batch,2140.0,3.878909111022949
-T_q0.1,3,10,4,,train,3.835435628890991,,0.0,17609728,8110027910903808,batch,2150.0,3.835435628890991
-T_q0.1,3,10,4,,train,3.83905291557312,,0.0,17691648,8147755551356928,batch,2160.0,3.83905291557312
-T_q0.1,3,10,4,,train,3.8007848262786865,,0.0,17773568,8185483191810048,batch,2170.0,3.8007848262786865
-T_q0.1,3,10,4,,train,3.6806373596191406,,0.0,17855488,8223210832263168,batch,2180.0,3.6806373596191406
-T_q0.1,3,10,4,,train,3.7011804580688477,,0.0,17937408,8260938472716288,batch,2190.0,3.7011804580688477
-T_q0.1,3,10,4,,train,3.669219493865967,,0.0,18019328,8298666113169408,batch,2200.0,3.669219493865967
-T_q0.1,3,10,4,,train,3.6923727989196777,,0.0,18101248,8336393753622528,batch,2210.0,3.6923727989196777
-T_q0.1,3,10,4,,train,3.702474355697632,,0.0,18183168,8374121394075648,batch,2220.0,3.702474355697632
-T_q0.1,3,10,4,,train,3.552384614944458,,0.0,18265088,8411849034528768,batch,2230.0,3.552384614944458
-T_q0.1,3,10,4,,train,3.5312135219573975,,0.0,18347008,8449576674981888,batch,2240.0,3.5312135219573975
-T_q0.1,3,10,4,,train,3.5654799938201904,,0.0,18428928,8487304315435008,batch,2250.0,3.5654799938201904
-T_q0.1,3,10,4,,train,3.514749765396118,,0.0,18510848,8525031955888128,batch,2260.0,3.514749765396118
-T_q0.1,3,10,4,,train,3.475827693939209,,0.0,18592768,8562759596341248,batch,2270.0,3.475827693939209
-T_q0.1,3,10,4,,train,3.4624831676483154,,0.0,18674688,8600487236794368,batch,2280.0,3.4624831676483154
-T_q0.1,3,10,4,,train,3.386359214782715,,0.0,18756608,8638214877247488,batch,2290.0,3.386359214782715
-T_q0.1,3,10,4,,train,3.3930788040161133,,0.0,18838528,8675942517700608,batch,2300.0,3.3930788040161133
-T_q0.1,3,10,4,,train,3.440200090408325,,0.0,18920448,8713670158153728,batch,2310.0,3.440200090408325
-T_q0.1,3,10,4,,train,3.3658971786499023,,0.0,19002368,8751397798606848,batch,2320.0,3.3658971786499023
-T_q0.1,3,10,4,,train,3.3199331760406494,,0.0,19084288,8789125439059968,batch,2330.0,3.3199331760406494
-T_q0.1,3,10,4,,train,3.3131392002105713,,0.0,19166208,8826853079513088,batch,2340.0,3.3131392002105713
-T_q0.1,3,10,4,,train,3.2482638359069824,,0.0,19248128,8864580719966208,batch,2350.0,3.2482638359069824
-T_q0.1,3,10,4,,train,3.179476737976074,,0.0,19330048,8902308360419328,batch,2360.0,3.179476737976074
-T_q0.1,3,10,4,,train,3.088362693786621,,0.0,19411968,8940036000872448,batch,2370.0,3.088362693786621
-T_q0.1,3,10,4,,train,3.0579710006713867,,0.0,19493888,8977763641325568,batch,2380.0,3.0579710006713867
