AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,10.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.1660155653953552,0.0216919779777527,10.1443235874176025,10.1877075433731079,10.2454141974449158,0.0623779892921448,10.1830362081527710,10.3077921867370605,0.0021817594533786,0.0000306492438540,0.0021511102095246,0.0022124086972326,9.1518435478210449,0.0179028511047363,9.1339406967163086,9.1697463989257812,0.0002384030885878,0.0000038153448259,0.0002345877437619,0.0002422184334137,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198287010192871,0.0221623182296753,10.0976663827896118,10.1419910192489624,10.2092459201812744,0.0639803409576416,10.1452655792236328,10.2732262611389160,0.0021936696721241,0.0000589328119531,0.0021347368601710,0.0022526024840772,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398756041657,0.0000072896655183,0.0002325859386474,0.0002471652696840,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797258615493774,0.0230317115783691,10.0566941499710083,10.1027575731277466,10.1781050562858582,0.0650859475135803,10.1130191087722778,10.2431910037994385,0.0022136099869386,0.0000555188162252,0.0021580911707133,0.0022691288031638,9.1357803344726562,0.0302677154541016,9.1055126190185547,9.1660480499267578,0.0002423239347991,0.0000068799126894,0.0002354440221097,0.0002492038474884,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455720424652100,0.0216083526611328,10.0239636898040771,10.0671803951263428,10.1515259146690369,0.0657383799552917,10.0857875347137451,10.2172642946243286,0.0021886399481445,0.0000554183498025,0.0021332215983421,0.0022440582979470,9.1484842300415039,0.0305395126342773,9.1179447174072266,9.1790237426757812,0.0002392581300228,0.0000068563458626,0.0002324017841602,0.0002461144758854,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171362757682800,0.0218119025230408,9.9953243732452393,10.0389481782913208,10.1292566061019897,0.0661445856094360,10.0631120204925537,10.1954011917114258,0.0021789483726025,0.0000349443871528,0.0021440039854497,0.0022138927597553,9.1532149314880371,0.0201239585876465,9.1330909729003906,9.1733388900756836,0.0002380623409408,0.0000043411200750,0.0002337212208658,0.0002424034610158,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911360144615173,0.0224469304084778,9.9686890840530396,10.0135829448699951,10.1111649274826050,0.0663949251174927,10.0447700023651123,10.1775598526000977,0.0021948079811409,0.0000655074836686,0.0021293004974723,0.0022603154648095,9.1454372406005859,0.0356187820434570,9.1098184585571289,9.1810560226440430,0.0002400209268672,0.0000080976678874,0.0002319232589798,0.0002481185947545,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702599644660950,0.0223081707954407,9.9479517936706543,9.9925681352615356,10.0970641970634460,0.0665443539619446,10.0305198431015015,10.1636085510253906,0.0021990024251863,0.0000496421707794,0.0021493602544069,0.0022486445959657,9.1430606842041016,0.0274620056152344,9.1155986785888672,9.1705226898193359,0.0002405290069874,0.0000061519458541,0.0002343770611333,0.0002466809528414,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
18,9.9552029371261597,0.0230704545974731,9.9321324825286865,9.9782733917236328,10.0869187712669373,0.0666275620460510,10.0202912092208862,10.1535463333129883,0.0021910280920565,0.0000537550076842,0.0021372730843723,0.0022447830997407,9.1471786499023438,0.0296535491943359,9.1175251007080078,9.1768321990966797,0.0002395520496066,0.0000066532593337,0.0002328987902729,0.0002462053089403,63899.5000000000000000,3872.5000000000000000,60027.0000000000000000,67772.0000000000000000
19,9.9438417553901672,0.0236665606498718,9.9201751947402954,9.9675083160400391,10.0806745886802673,0.0666590332984924,10.0140155553817749,10.1473336219787598,0.0021872896468267,0.0000774102518335,0.0021098793949932,0.0022646998986602,9.1494455337524414,0.0418348312377930,9.1076107025146484,9.1912803649902344,0.0002391062225797,0.0000095539362519,0.0002295522863278,0.0002486601588316,64097.0000000000000000,4663.0000000000000000,59434.0000000000000000,68760.0000000000000000
20,9.9409139156341553,0.0215970277786255,9.9193168878555298,9.9625109434127808,10.0782763361930847,0.0666651129722595,10.0116112232208252,10.1449414491653442,0.0021992973051965,0.0000675506889820,0.0021317466162145,0.0022668479941785,9.1431403160095215,0.0365767478942871,9.1065635681152344,9.1797170639038086,0.0002405740960967,0.0000083505292423,0.0002322235668544,0.0002489246253390,63669.0000000000000000,4299.0000000000000000,59370.0000000000000000,67968.0000000000000000
