metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,1,100,1,,train,6.335598945617676,,3.2852234840393066,1392640,641369887703040,batch,170.0,6.335598945617676
-H,1,100,1,,train,6.092905044555664,,3.2847514152526855,1474560,679097528156160,batch,180.0,6.092905044555664
-H,1,100,1,,train,6.065278053283691,,3.282365322113037,1556480,716825168609280,batch,190.0,6.065278053283691
-H,1,100,1,,train,6.0157880783081055,,3.279189348220825,1638400,754552809062400,batch,200.0,6.0157880783081055
-H,1,100,1,,train,5.948246002197266,,3.2764596939086914,1720320,792280449515520,batch,210.0,5.948246002197266
-H,1,100,1,,train,5.918323516845703,,3.2745554447174072,1802240,830008089968640,batch,220.0,5.918323516845703
-H,1,100,1,,train,5.750181198120117,,3.2732977867126465,1884160,867735730421760,batch,230.0,5.750181198120117
-H,1,100,1,,train,5.746525764465332,,3.272634983062744,1966080,905463370874880,batch,240.0,5.746525764465332
-H,1,100,1,,train,5.680783748626709,,3.2725260257720947,2048000,943191011328000,batch,250.0,5.680783748626709
-H,1,100,1,,train,5.561221122741699,,3.2728142738342285,2129920,980918651781120,batch,260.0,5.561221122741699
-H,1,100,1,,train,5.515298843383789,,3.273280620574951,2211840,1018646292234240,batch,270.0,5.515298843383789
-H,1,100,1,,train,5.457544326782227,,3.2737388610839844,2293760,1056373932687360,batch,280.0,5.457544326782227
-H,1,100,1,,train,5.469196796417236,,3.274268865585327,2375680,1094101573140480,batch,290.0,5.469196796417236
-H,1,100,1,,train,5.329378128051758,,3.2748618125915527,2457600,1131829213593600,batch,300.0,5.329378128051758
-H,1,100,1,,train,5.421892166137695,,3.2755637168884277,2539520,1169556854046720,batch,310.0,5.421892166137695
-H,1,100,1,,train,5.190865516662598,,3.2762699127197266,2621440,1207284494499840,batch,320.0,5.190865516662598
-H,1,100,1,,train,5.175408363342285,,3.27695894241333,2703360,1245012134952960,batch,330.0,5.175408363342285
-H,1,100,1,,train,5.1985087394714355,,3.277631998062134,2785280,1282739775406080,batch,340.0,5.1985087394714355
-H,1,100,1,,train,5.089587211608887,,3.278242349624634,2867200,1320467415859200,batch,350.0,5.089587211608887
-H,1,100,1,,train,5.118182182312012,,3.2788541316986084,2949120,1358195056312320,batch,360.0,5.118182182312012
-H,1,100,1,,train,5.012598991394043,,3.279399871826172,3031040,1395922696765440,batch,370.0,5.012598991394043
-H,1,100,1,,train,4.996124267578125,,3.279951810836792,3112960,1433650337218560,batch,380.0,4.996124267578125
-H,1,100,1,,train,4.986133575439453,,3.2805449962615967,3194880,1471377977671680,batch,390.0,4.986133575439453
-H,1,100,1,,train,4.7985076904296875,,3.281217575073242,3276800,1509105618124800,batch,400.0,4.7985076904296875
-H,1,100,1,,train,4.8006391525268555,,3.281956672668457,3358720,1546833258577920,batch,410.0,4.8006391525268555
-H,1,100,1,,train,4.898805141448975,,3.2827541828155518,3440640,1584560899031040,batch,420.0,4.898805141448975
-H,1,100,1,,train,4.783676624298096,,3.2835936546325684,3522560,1622288539484160,batch,430.0,4.783676624298096
-H,1,100,1,,train,4.75004768371582,,3.284487247467041,3604480,1660016179937280,batch,440.0,4.75004768371582
-H,1,100,1,,train,4.674407958984375,,3.285407781600952,3686400,1697743820390400,batch,450.0,4.674407958984375
-H,1,100,1,,train,4.757020950317383,,3.286377429962158,3768320,1735471460843520,batch,460.0,4.757020950317383
-H,1,100,1,,train,4.670415878295898,,3.2873921394348145,3850240,1773199101296640,batch,470.0,4.670415878295898
-H,1,100,1,,train,4.596254348754883,,3.2884182929992676,3932160,1810926741749760,batch,480.0,4.596254348754883
-H,1,100,1,,train,4.5594682693481445,,3.2894845008850098,4014080,1848654382202880,batch,490.0,4.5594682693481445
-H,1,100,1,,train,4.564607620239258,,3.2905447483062744,4096000,1886382022656000,batch,500.0,4.564607620239258
-H,1,100,1,,train,4.583348274230957,,3.2916080951690674,4177920,1924109663109120,batch,510.0,4.583348274230957
-H,1,100,1,,train,4.535881996154785,,3.2926828861236572,4259840,1961837303562240,batch,520.0,4.535881996154785
-H,1,100,1,,train,4.4031572341918945,,3.2937302589416504,4341760,1999564944015360,batch,530.0,4.4031572341918945
-H,1,100,1,,train,4.405083656311035,,3.294786214828491,4423680,2037292584468480,batch,540.0,4.405083656311035
-H,1,100,1,,train,4.376375198364258,,3.2958920001983643,4505600,2075020224921600,batch,550.0,4.376375198364258
-H,1,100,1,,train,4.402599334716797,,3.29702091217041,4587520,2112747865374720,batch,560.0,4.402599334716797
-H,1,100,1,,train,4.377433776855469,,3.298208475112915,4669440,2150475505827840,batch,570.0,4.377433776855469
-H,1,100,1,,train,4.257257461547852,,3.2993617057800293,4751360,2188203146280960,batch,580.0,4.257257461547852
-H,1,100,1,,train,4.404815196990967,,3.3005475997924805,4833280,2225930786734080,batch,590.0,4.404815196990967
-H,1,100,1,,train,4.184796333312988,,3.301790952682495,4915200,2263658427187200,batch,600.0,4.184796333312988
-H,1,100,1,,train,4.226815700531006,,3.302992820739746,4997120,2301386067640320,batch,610.0,4.226815700531006
-H,1,100,1,,train,4.16860294342041,,3.3041932582855225,5079040,2339113708093440,batch,620.0,4.16860294342041
-H,1,100,1,625.0,train,6.2557470321655275,5.710263388824463,3.2988521717071535,5118976,2357505932814336,validation,,
-H,1,100,2,,train,6.345149993896484,,3.3053908348083496,5159936,2376369753040896,batch,630.0,6.345149993896484
-H,1,100,2,,train,5.975387096405029,,3.30672550201416,5241856,2414097393494016,batch,640.0,5.975387096405029
-H,1,100,2,,train,5.934175491333008,,3.307985544204712,5323776,2451825033947136,batch,650.0,5.934175491333008
-H,1,100,2,,train,5.5795440673828125,,3.3091628551483154,5405696,2489552674400256,batch,660.0,5.5795440673828125
-H,1,100,2,,train,5.451139450073242,,3.3103504180908203,5487616,2527280314853376,batch,670.0,5.451139450073242
-H,1,100,2,,train,5.296999454498291,,3.31160831451416,5569536,2565007955306496,batch,680.0,5.296999454498291
-H,1,100,2,,train,5.191356182098389,,3.312940835952759,5651456,2602735595759616,batch,690.0,5.191356182098389
-H,1,100,2,,train,5.153154373168945,,3.314302444458008,5733376,2640463236212736,batch,700.0,5.153154373168945
-H,1,100,2,,train,5.108092308044434,,3.3156845569610596,5815296,2678190876665856,batch,710.0,5.108092308044434
-H,1,100,2,,train,5.008167266845703,,3.317061424255371,5897216,2715918517118976,batch,720.0,5.008167266845703
-H,1,100,2,,train,4.962823867797852,,3.3184356689453125,5979136,2753646157572096,batch,730.0,4.962823867797852
-H,1,100,2,,train,4.918027877807617,,3.3197765350341797,6061056,2791373798025216,batch,740.0,4.918027877807617
-H,1,100,2,,train,4.882597923278809,,3.3211395740509033,6142976,2829101438478336,batch,750.0,4.882597923278809
-H,1,100,2,,train,4.765425682067871,,3.322519302368164,6224896,2866829078931456,batch,760.0,4.765425682067871
-H,1,100,2,,train,4.667629241943359,,3.323892116546631,6306816,2904556719384576,batch,770.0,4.667629241943359
-H,1,100,2,,train,4.65748405456543,,3.32525634765625,6388736,2942284359837696,batch,780.0,4.65748405456543
-H,1,100,2,,train,4.628527641296387,,3.3266348838806152,6470656,2980012000290816,batch,790.0,4.628527641296387
-H,1,100,2,,train,4.540940284729004,,3.32796573638916,6552576,3017739640743936,batch,800.0,4.540940284729004
-H,1,100,2,,train,4.53023624420166,,3.3293137550354004,6634496,3055467281197056,batch,810.0,4.53023624420166
-H,1,100,2,,train,4.4275898933410645,,3.330639600753784,6716416,3093194921650176,batch,820.0,4.4275898933410645
-H,1,100,2,,train,4.487971782684326,,3.331965684890747,6798336,3130922562103296,batch,830.0,4.487971782684326
-H,1,100,2,,train,4.418941497802734,,3.333263874053955,6880256,3168650202556416,batch,840.0,4.418941497802734
-H,1,100,2,,train,4.350678443908691,,3.3345417976379395,6962176,3206377843009536,batch,850.0,4.350678443908691
-H,1,100,2,,train,4.370650291442871,,3.3357584476470947,7044096,3244105483462656,batch,860.0,4.370650291442871
-H,1,100,2,,train,4.324147701263428,,3.3369617462158203,7126016,3281833123915776,batch,870.0,4.324147701263428
-H,1,100,2,,train,4.278175354003906,,3.3381378650665283,7207936,3319560764368896,batch,880.0,4.278175354003906
-H,1,100,2,,train,4.251511096954346,,3.3392746448516846,7289856,3357288404822016,batch,890.0,4.251511096954346
-H,1,100,2,,train,4.184296607971191,,3.3403825759887695,7371776,3395016045275136,batch,900.0,4.184296607971191
-H,1,100,2,,train,4.232835292816162,,3.3414876461029053,7453696,3432743685728256,batch,910.0,4.232835292816162
-H,1,100,2,,train,4.149580001831055,,3.3425650596618652,7535616,3470471326181376,batch,920.0,4.149580001831055
-H,1,100,2,,train,4.090356349945068,,3.3436098098754883,7617536,3508198966634496,batch,930.0,4.090356349945068
-H,1,100,2,,train,4.053123474121094,,3.344642400741577,7699456,3545926607087616,batch,940.0,4.053123474121094
-H,1,100,2,,train,4.0796122550964355,,3.345654010772705,7781376,3583654247540736,batch,950.0,4.0796122550964355
-H,1,100,2,,train,4.049444675445557,,3.3466410636901855,7863296,3621381887993856,batch,960.0,4.049444675445557
-H,1,100,2,,train,3.8926868438720703,,3.3476264476776123,7945216,3659109528446976,batch,970.0,3.8926868438720703
-H,1,100,2,,train,4.010557174682617,,3.3486227989196777,8027136,3696837168900096,batch,980.0,4.010557174682617
-H,1,100,2,,train,3.95192289352417,,3.3495841026306152,8109056,3734564809353216,batch,990.0,3.95192289352417
-H,1,100,2,,train,3.8925423622131348,,3.350527286529541,8190976,3772292449806336,batch,1000.0,3.8925423622131348
-H,1,100,2,,train,3.8308451175689697,,3.3514509201049805,8272896,3810020090259456,batch,1010.0,3.8308451175689697
-H,1,100,2,,train,3.8545703887939453,,3.352365493774414,8354816,3847747730712576,batch,1020.0,3.8545703887939453
-H,1,100,2,,train,3.7790377140045166,,3.3532614707946777,8436736,3885475371165696,batch,1030.0,3.7790377140045166
-H,1,100,2,,train,3.710552930831909,,3.354163646697998,8518656,3923203011618816,batch,1040.0,3.710552930831909
-H,1,100,2,,train,3.8274617195129395,,3.35501766204834,8600576,3960930652071936,batch,1050.0,3.8274617195129395
-H,1,100,2,,train,3.6899590492248535,,3.3558554649353027,8682496,3998658292525056,batch,1060.0,3.6899590492248535
-H,1,100,2,,train,3.7948904037475586,,3.356698989868164,8764416,4036385932978176,batch,1070.0,3.7948904037475586
-H,1,100,2,,train,3.64914608001709,,3.357545852661133,8846336,4074113573431296,batch,1080.0,3.64914608001709
-H,1,100,2,,train,3.6198134422302246,,3.358395576477051,8928256,4111841213884416,batch,1090.0,3.6198134422302246
-H,1,100,2,,train,3.6312694549560547,,3.3592257499694824,9010176,4149568854337536,batch,1100.0,3.6312694549560547
-H,1,100,2,,train,3.566537380218506,,3.360048294067383,9092096,4187296494790656,batch,1110.0,3.566537380218506
-H,1,100,2,,train,3.6364104747772217,,3.3608522415161133,9174016,4225024135243776,batch,1120.0,3.6364104747772217
-H,1,100,2,,train,3.59739351272583,,3.3616292476654053,9255936,4262751775696896,batch,1130.0,3.59739351272583
-H,1,100,2,,train,3.4242210388183594,,3.362410068511963,9337856,4300479416150016,batch,1140.0,3.4242210388183594
-H,1,100,2,,train,3.5047128200531006,,3.363171100616455,9419776,4338207056603136,batch,1150.0,3.5047128200531006
-H,1,100,2,,train,3.512521982192993,,3.363920211791992,9501696,4375934697056256,batch,1160.0,3.512521982192993
-H,1,100,2,,train,3.403517723083496,,3.3646888732910156,9583616,4413662337509376,batch,1170.0,3.403517723083496
-H,1,100,2,,train,3.4104347229003906,,3.36543345451355,9665536,4451389977962496,batch,1180.0,3.4104347229003906
-H,1,100,2,,train,3.3253774642944336,,3.366175651550293,9747456,4489117618415616,batch,1190.0,3.3253774642944336
-H,1,100,2,,train,3.329568862915039,,3.3668813705444336,9829376,4526845258868736,batch,1200.0,3.329568862915039
-H,1,100,2,,train,3.318187713623047,,3.3675947189331055,9911296,4564572899321856,batch,1210.0,3.318187713623047
-H,1,100,2,,train,3.3094482421875,,3.368284225463867,9993216,4602300539774976,batch,1220.0,3.3094482421875
-H,1,100,2,,train,3.2760543823242188,,3.368985176086426,10075136,4640028180228096,batch,1230.0,3.2760543823242188
-H,1,100,2,,train,3.283970355987549,,3.3696749210357666,10157056,4677755820681216,batch,1240.0,3.283970355987549
-H,1,100,2,,train,3.2379281520843506,,3.3703582286834717,10237952,4715011865628672,batch,1250.0,3.2379281520843506
-H,1,100,2,1250.0,train,4.222902858352661,5.6256934272766115,3.341762260055542,10237952,4715011865628672,validation,,
-H,1,100,3,,train,5.928745746612549,,3.371081590652466,10319872,4752739506081792,batch,1260.0,5.928745746612549
-H,1,100,3,,train,5.677645683288574,,3.371946334838867,10401792,4790467146534912,batch,1270.0,5.677645683288574
-H,1,100,3,,train,5.353176116943359,,3.3727450370788574,10483712,4828194786988032,batch,1280.0,5.353176116943359
-H,1,100,3,,train,5.278681755065918,,3.373490571975708,10565632,4865922427441152,batch,1290.0,5.278681755065918
-H,1,100,3,,train,5.195239067077637,,3.374173402786255,10647552,4903650067894272,batch,1300.0,5.195239067077637
-H,1,100,3,,train,4.972214221954346,,3.374840497970581,10729472,4941377708347392,batch,1310.0,4.972214221954346
-H,1,100,3,,train,4.918054580688477,,3.375518321990967,10811392,4979105348800512,batch,1320.0,4.918054580688477
-H,1,100,3,,train,4.932157039642334,,3.3762121200561523,10893312,5016832989253632,batch,1330.0,4.932157039642334
-H,1,100,3,,train,4.770506381988525,,3.3768742084503174,10975232,5054560629706752,batch,1340.0,4.770506381988525
-H,1,100,3,,train,4.795034885406494,,3.377554416656494,11057152,5092288270159872,batch,1350.0,4.795034885406494
-H,1,100,3,,train,4.754703044891357,,3.378253221511841,11139072,5130015910612992,batch,1360.0,4.754703044891357
-H,1,100,3,,train,4.598325252532959,,3.3789782524108887,11220992,5167743551066112,batch,1370.0,4.598325252532959
-H,1,100,3,,train,4.5133161544799805,,3.379702091217041,11302912,5205471191519232,batch,1380.0,4.5133161544799805
-H,1,100,3,,train,4.475831985473633,,3.380415678024292,11384832,5243198831972352,batch,1390.0,4.475831985473633
-H,1,100,3,,train,4.447312355041504,,3.3811423778533936,11466752,5280926472425472,batch,1400.0,4.447312355041504
-H,1,100,3,,train,4.456048011779785,,3.3818652629852295,11548672,5318654112878592,batch,1410.0,4.456048011779785
-H,1,100,3,,train,4.4073100090026855,,3.382594108581543,11630592,5356381753331712,batch,1420.0,4.4073100090026855
-H,1,100,3,,train,4.404558181762695,,3.383324384689331,11712512,5394109393784832,batch,1430.0,4.404558181762695
-H,1,100,3,,train,4.23901891708374,,3.384026527404785,11794432,5431837034237952,batch,1440.0,4.23901891708374
-H,1,100,3,,train,4.260009765625,,3.38472843170166,11876352,5469564674691072,batch,1450.0,4.260009765625
-H,1,100,3,,train,4.291977882385254,,3.385416030883789,11958272,5507292315144192,batch,1460.0,4.291977882385254
-H,1,100,3,,train,4.2023234367370605,,3.386096954345703,12040192,5545019955597312,batch,1470.0,4.2023234367370605
-H,1,100,3,,train,4.1863555908203125,,3.3867788314819336,12122112,5582747596050432,batch,1480.0,4.1863555908203125
-H,1,100,3,,train,4.143187522888184,,3.387439250946045,12204032,5620475236503552,batch,1490.0,4.143187522888184
-H,1,100,3,,train,4.047239303588867,,3.388115882873535,12285952,5658202876956672,batch,1500.0,4.047239303588867
-H,1,100,3,,train,3.971984386444092,,3.3887763023376465,12367872,5695930517409792,batch,1510.0,3.971984386444092
-H,1,100,3,,train,4.0029706954956055,,3.3894104957580566,12449792,5733658157862912,batch,1520.0,4.0029706954956055
-H,1,100,3,,train,3.9528090953826904,,3.390054225921631,12531712,5771385798316032,batch,1530.0,3.9528090953826904
-H,1,100,3,,train,3.9789626598358154,,3.390669822692871,12613632,5809113438769152,batch,1540.0,3.9789626598358154
-H,1,100,3,,train,3.9516971111297607,,3.3912787437438965,12695552,5846841079222272,batch,1550.0,3.9516971111297607
-H,1,100,3,,train,3.8568923473358154,,3.3918676376342773,12777472,5884568719675392,batch,1560.0,3.8568923473358154
-H,1,100,3,,train,3.766688346862793,,3.392482280731201,12859392,5922296360128512,batch,1570.0,3.766688346862793
-H,1,100,3,,train,3.839344024658203,,3.3930559158325195,12941312,5960024000581632,batch,1580.0,3.839344024658203
-H,1,100,3,,train,3.802462577819824,,3.3936405181884766,13023232,5997751641034752,batch,1590.0,3.802462577819824
-H,1,100,3,,train,3.7119321823120117,,3.3942129611968994,13105152,6035479281487872,batch,1600.0,3.7119321823120117
-H,1,100,3,,train,3.6691670417785645,,3.3947865962982178,13187072,6073206921940992,batch,1610.0,3.6691670417785645
-H,1,100,3,,train,3.730253219604492,,3.3953468799591064,13268992,6110934562394112,batch,1620.0,3.730253219604492
-H,1,100,3,,train,3.618999481201172,,3.3958892822265625,13350912,6148662202847232,batch,1630.0,3.618999481201172
-H,1,100,3,,train,3.6122236251831055,,3.3964271545410156,13432832,6186389843300352,batch,1640.0,3.6122236251831055
-H,1,100,3,,train,3.6589574813842773,,3.396970748901367,13514752,6224117483753472,batch,1650.0,3.6589574813842773
-H,1,100,3,,train,3.5854907035827637,,3.397500514984131,13596672,6261845124206592,batch,1660.0,3.5854907035827637
-H,1,100,3,,train,3.481478691101074,,3.39803147315979,13678592,6299572764659712,batch,1670.0,3.481478691101074
-H,1,100,3,,train,3.5584604740142822,,3.398550033569336,13760512,6337300405112832,batch,1680.0,3.5584604740142822
-H,1,100,3,,train,3.530848503112793,,3.3990564346313477,13842432,6375028045565952,batch,1690.0,3.530848503112793
-H,1,100,3,,train,3.498565912246704,,3.399564743041992,13924352,6412755686019072,batch,1700.0,3.498565912246704
-H,1,100,3,,train,3.4343578815460205,,3.4000508785247803,14006272,6450483326472192,batch,1710.0,3.4343578815460205
-H,1,100,3,,train,3.4257726669311523,,3.400545120239258,14088192,6488210966925312,batch,1720.0,3.4257726669311523
-H,1,100,3,,train,3.3089165687561035,,3.40102481842041,14170112,6525938607378432,batch,1730.0,3.3089165687561035
-H,1,100,3,,train,3.4121150970458984,,3.40150785446167,14252032,6563666247831552,batch,1740.0,3.4121150970458984
-H,1,100,3,,train,3.3487977981567383,,3.401984214782715,14333952,6601393888284672,batch,1750.0,3.3487977981567383
-H,1,100,3,,train,3.346874237060547,,3.402446746826172,14415872,6639121528737792,batch,1760.0,3.346874237060547
-H,1,100,3,,train,3.2064011096954346,,3.4029245376586914,14497792,6676849169190912,batch,1770.0,3.2064011096954346
-H,1,100,3,,train,3.2746758460998535,,3.4033727645874023,14579712,6714576809644032,batch,1780.0,3.2746758460998535
-H,1,100,3,,train,3.1964123249053955,,3.403834104537964,14661632,6752304450097152,batch,1790.0,3.1964123249053955
-H,1,100,3,,train,3.141928195953369,,3.4042811393737793,14743552,6790032090550272,batch,1800.0,3.141928195953369
-H,1,100,3,,train,3.1386125087738037,,3.4047226905822754,14825472,6827759731003392,batch,1810.0,3.1386125087738037
-H,1,100,3,,train,3.1329097747802734,,3.405144691467285,14907392,6865487371456512,batch,1820.0,3.1329097747802734
-H,1,100,3,,train,3.129145860671997,,3.405587673187256,14989312,6903215011909632,batch,1830.0,3.129145860671997
-H,1,100,3,,train,3.101426601409912,,3.4059958457946777,15071232,6940942652362752,batch,1840.0,3.101426601409912
-H,1,100,3,,train,3.0175578594207764,,3.4064087867736816,15153152,6978670292815872,batch,1850.0,3.0175578594207764
-H,1,100,3,,train,2.9934606552124023,,3.4068167209625244,15235072,7016397933268992,batch,1860.0,2.9934606552124023
-H,1,100,3,,train,2.9797935485839844,,3.407233476638794,15316992,7054125573722112,batch,1870.0,2.9797935485839844
-H,1,100,3,1875.0,train,3.9835583168029784,5.554969440841675,3.3909102813720704,15356928,7072517798443008,validation,,
-H,1,100,4,,train,6.013826370239258,,3.4076361656188965,15397888,7091381618669568,batch,1880.0,6.013826370239258
-H,1,100,4,,train,5.740202903747559,,3.4081568717956543,15479808,7129109259122688,batch,1890.0,5.740202903747559
-H,1,100,4,,train,5.4123382568359375,,3.4087140560150146,15561728,7166836899575808,batch,1900.0,5.4123382568359375
-H,1,100,4,,train,5.289814472198486,,3.4092745780944824,15643648,7204564540028928,batch,1910.0,5.289814472198486
-H,1,100,4,,train,4.992824554443359,,3.4098148345947266,15725568,7242292180482048,batch,1920.0,4.992824554443359
-H,1,100,4,,train,4.9388837814331055,,3.4103171825408936,15807488,7280019820935168,batch,1930.0,4.9388837814331055
-H,1,100,4,,train,4.9050612449646,,3.410827398300171,15889408,7317747461388288,batch,1940.0,4.9050612449646
-H,1,100,4,,train,4.728816509246826,,3.41131329536438,15971328,7355475101841408,batch,1950.0,4.728816509246826
-H,1,100,4,,train,4.728264808654785,,3.4117867946624756,16053248,7393202742294528,batch,1960.0,4.728264808654785
-H,1,100,4,,train,4.595820903778076,,3.4122486114501953,16135168,7430930382747648,batch,1970.0,4.595820903778076
-H,1,100,4,,train,4.519453525543213,,3.4127166271209717,16217088,7468658023200768,batch,1980.0,4.519453525543213
-H,1,100,4,,train,4.457802772521973,,3.4131839275360107,16299008,7506385663653888,batch,1990.0,4.457802772521973
-H,1,100,4,,train,4.529905319213867,,3.4136486053466797,16380928,7544113304107008,batch,2000.0,4.529905319213867
-H,1,100,4,,train,4.414766311645508,,3.4141101837158203,16462848,7581840944560128,batch,2010.0,4.414766311645508
-H,1,100,4,,train,4.415438175201416,,3.4145474433898926,16544768,7619568585013248,batch,2020.0,4.415438175201416
-H,1,100,4,,train,4.4173455238342285,,3.414980888366699,16626688,7657296225466368,batch,2030.0,4.4173455238342285
-H,1,100,4,,train,4.273736476898193,,3.4153952598571777,16708608,7695023865919488,batch,2040.0,4.273736476898193
-H,1,100,4,,train,4.259758949279785,,3.4158027172088623,16790528,7732751506372608,batch,2050.0,4.259758949279785
-H,1,100,4,,train,4.211042404174805,,3.4162230491638184,16872448,7770479146825728,batch,2060.0,4.211042404174805
-H,1,100,4,,train,4.241449356079102,,3.4166250228881836,16954368,7808206787278848,batch,2070.0,4.241449356079102
-H,1,100,4,,train,4.128814220428467,,3.4170141220092773,17036288,7845934427731968,batch,2080.0,4.128814220428467
-H,1,100,4,,train,4.046255588531494,,3.4173965454101562,17118208,7883662068185088,batch,2090.0,4.046255588531494
-H,1,100,4,,train,4.11836051940918,,3.4177744388580322,17200128,7921389708638208,batch,2100.0,4.11836051940918
-H,1,100,4,,train,4.018370628356934,,3.41815185546875,17282048,7959117349091328,batch,2110.0,4.018370628356934
-H,1,100,4,,train,3.9990711212158203,,3.4185285568237305,17363968,7996844989544448,batch,2120.0,3.9990711212158203
-H,1,100,4,,train,3.8694803714752197,,3.4189085960388184,17445888,8034572629997568,batch,2130.0,3.8694803714752197
-H,1,100,4,,train,3.9683432579040527,,3.419278621673584,17527808,8072300270450688,batch,2140.0,3.9683432579040527
-H,1,100,4,,train,3.8381576538085938,,3.41964054107666,17609728,8110027910903808,batch,2150.0,3.8381576538085938
-H,1,100,4,,train,3.899501085281372,,3.4199981689453125,17691648,8147755551356928,batch,2160.0,3.899501085281372
-H,1,100,4,,train,3.763723373413086,,3.4203615188598633,17773568,8185483191810048,batch,2170.0,3.763723373413086
-H,1,100,4,,train,3.6819632053375244,,3.4207208156585693,17855488,8223210832263168,batch,2180.0,3.6819632053375244
-H,1,100,4,,train,3.6991333961486816,,3.421058177947998,17937408,8260938472716288,batch,2190.0,3.6991333961486816
-H,1,100,4,,train,3.642984390258789,,3.421414852142334,18019328,8298666113169408,batch,2200.0,3.642984390258789
-H,1,100,4,,train,3.6131014823913574,,3.4217634201049805,18101248,8336393753622528,batch,2210.0,3.6131014823913574
-H,1,100,4,,train,3.6819305419921875,,3.422102928161621,18183168,8374121394075648,batch,2220.0,3.6819305419921875
-H,1,100,4,,train,3.5927164554595947,,3.4224557876586914,18265088,8411849034528768,batch,2230.0,3.5927164554595947
-H,1,100,4,,train,3.622607946395874,,3.4227898120880127,18347008,8449576674981888,batch,2240.0,3.622607946395874
-H,1,100,4,,train,3.6160061359405518,,3.4231209754943848,18428928,8487304315435008,batch,2250.0,3.6160061359405518
-H,1,100,4,,train,3.545691967010498,,3.4234578609466553,18510848,8525031955888128,batch,2260.0,3.545691967010498
-H,1,100,4,,train,3.472191572189331,,3.423795223236084,18592768,8562759596341248,batch,2270.0,3.472191572189331
-H,1,100,4,,train,3.4978699684143066,,3.4241085052490234,18674688,8600487236794368,batch,2280.0,3.4978699684143066
-H,1,100,4,,train,3.3691606521606445,,3.424436092376709,18756608,8638214877247488,batch,2290.0,3.3691606521606445
-H,1,100,4,,train,3.4444589614868164,,3.424760580062866,18838528,8675942517700608,batch,2300.0,3.4444589614868164
-H,1,100,4,,train,3.3541622161865234,,3.425072431564331,18920448,8713670158153728,batch,2310.0,3.3541622161865234
-H,1,100,4,,train,3.346863269805908,,3.4253931045532227,19002368,8751397798606848,batch,2320.0,3.346863269805908
-H,1,100,4,,train,3.315868377685547,,3.4257164001464844,19084288,8789125439059968,batch,2330.0,3.315868377685547
-H,1,100,4,,train,3.3425683975219727,,3.4264636039733887,19166208,8826853079513088,batch,2340.0,3.3425683975219727
-H,1,100,4,,train,3.1685309410095215,,3.427196979522705,19248128,8864580719966208,batch,2350.0,3.1685309410095215
-H,1,100,4,,train,3.1851823329925537,,3.4279239177703857,19330048,8902308360419328,batch,2360.0,3.1851823329925537
-H,1,100,4,,train,3.1929447650909424,,3.428654909133911,19411968,8940036000872448,batch,2370.0,3.1929447650909424
-H,1,100,4,,train,3.2360494136810303,,3.429394006729126,19493888,8977763641325568,batch,2380.0,3.2360494136810303
-H,1,100,4,,train,3.129837989807129,,3.4301328659057617,19575808,9015491281778688,batch,2390.0,3.129837989807129
