metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,100,1,,train,4.469882011413574,,3.286604881286621,4014080,1848654382202880,batch,490.0,4.469882011413574
-H,2,100,1,,train,4.6218976974487305,,3.287780523300171,4096000,1886382022656000,batch,500.0,4.6218976974487305
-H,2,100,1,,train,4.422957420349121,,3.2889630794525146,4177920,1924109663109120,batch,510.0,4.422957420349121
-H,2,100,1,,train,4.450515270233154,,3.290095806121826,4259840,1961837303562240,batch,520.0,4.450515270233154
-H,2,100,1,,train,4.451569080352783,,3.2912445068359375,4341760,1999564944015360,batch,530.0,4.451569080352783
-H,2,100,1,,train,4.398365020751953,,3.2924108505249023,4423680,2037292584468480,batch,540.0,4.398365020751953
-H,2,100,1,,train,4.439704895019531,,3.293581485748291,4505600,2075020224921600,batch,550.0,4.439704895019531
-H,2,100,1,,train,4.373406410217285,,3.2947981357574463,4587520,2112747865374720,batch,560.0,4.373406410217285
-H,2,100,1,,train,4.360373497009277,,3.2960352897644043,4669440,2150475505827840,batch,570.0,4.360373497009277
-H,2,100,1,,train,4.261009216308594,,3.297315835952759,4751360,2188203146280960,batch,580.0,4.261009216308594
-H,2,100,1,,train,4.2765398025512695,,3.2985963821411133,4833280,2225930786734080,batch,590.0,4.2765398025512695
-H,2,100,1,,train,4.25966739654541,,3.2998764514923096,4915200,2263658427187200,batch,600.0,4.25966739654541
-H,2,100,1,,train,4.229385852813721,,3.301164388656616,4997120,2301386067640320,batch,610.0,4.229385852813721
-H,2,100,1,,train,4.100297927856445,,3.302469491958618,5079040,2339113708093440,batch,620.0,4.100297927856445
-H,2,100,1,625.0,train,6.243470860290527,5.727712982177734,3.2934156951904296,5118976,2357505932814336,validation,,
-H,2,100,2,,train,6.146108150482178,,3.303745746612549,5159936,2376369753040896,batch,630.0,6.146108150482178
-H,2,100,2,,train,6.003174781799316,,3.3050405979156494,5241856,2414097393494016,batch,640.0,6.003174781799316
-H,2,100,2,,train,5.723244667053223,,3.3062219619750977,5323776,2451825033947136,batch,650.0,5.723244667053223
-H,2,100,2,,train,5.636656761169434,,3.307248592376709,5405696,2489552674400256,batch,660.0,5.636656761169434
-H,2,100,2,,train,5.597984790802002,,3.3083348274230957,5487616,2527280314853376,batch,670.0,5.597984790802002
-H,2,100,2,,train,5.206628799438477,,3.309575319290161,5569536,2565007955306496,batch,680.0,5.206628799438477
-H,2,100,2,,train,5.215451240539551,,3.310894012451172,5651456,2602735595759616,batch,690.0,5.215451240539551
-H,2,100,2,,train,5.198366165161133,,3.3122854232788086,5733376,2640463236212736,batch,700.0,5.198366165161133
-H,2,100,2,,train,5.099869728088379,,3.3136706352233887,5815296,2678190876665856,batch,710.0,5.099869728088379
-H,2,100,2,,train,5.029370307922363,,3.315062999725342,5897216,2715918517118976,batch,720.0,5.029370307922363
-H,2,100,2,,train,5.026618003845215,,3.3164286613464355,5979136,2753646157572096,batch,730.0,5.026618003845215
-H,2,100,2,,train,4.87887716293335,,3.317782402038574,6061056,2791373798025216,batch,740.0,4.87887716293335
-H,2,100,2,,train,4.9097490310668945,,3.3191123008728027,6142976,2829101438478336,batch,750.0,4.9097490310668945
-H,2,100,2,,train,4.8156023025512695,,3.3203964233398438,6224896,2866829078931456,batch,760.0,4.8156023025512695
-H,2,100,2,,train,4.863511085510254,,3.3216981887817383,6306816,2904556719384576,batch,770.0,4.863511085510254
-H,2,100,2,,train,4.805981636047363,,3.3229970932006836,6388736,2942284359837696,batch,780.0,4.805981636047363
-H,2,100,2,,train,4.583662986755371,,3.3243136405944824,6470656,2980012000290816,batch,790.0,4.583662986755371
-H,2,100,2,,train,4.5980682373046875,,3.3256096839904785,6552576,3017739640743936,batch,800.0,4.5980682373046875
-H,2,100,2,,train,4.611761569976807,,3.326904058456421,6634496,3055467281197056,batch,810.0,4.611761569976807
-H,2,100,2,,train,4.582724094390869,,3.3281924724578857,6716416,3093194921650176,batch,820.0,4.582724094390869
-H,2,100,2,,train,4.567584991455078,,3.3294663429260254,6798336,3130922562103296,batch,830.0,4.567584991455078
-H,2,100,2,,train,4.553375244140625,,3.3307580947875977,6880256,3168650202556416,batch,840.0,4.553375244140625
-H,2,100,2,,train,4.4885053634643555,,3.332023859024048,6962176,3206377843009536,batch,850.0,4.4885053634643555
-H,2,100,2,,train,4.429835319519043,,3.3332419395446777,7044096,3244105483462656,batch,860.0,4.429835319519043
-H,2,100,2,,train,4.366315841674805,,3.334434747695923,7126016,3281833123915776,batch,870.0,4.366315841674805
-H,2,100,2,,train,4.406920433044434,,3.3356146812438965,7207936,3319560764368896,batch,880.0,4.406920433044434
-H,2,100,2,,train,4.366667747497559,,3.3367760181427,7289856,3357288404822016,batch,890.0,4.366667747497559
-H,2,100,2,,train,4.31787109375,,3.337923049926758,7371776,3395016045275136,batch,900.0,4.31787109375
-H,2,100,2,,train,4.191930294036865,,3.339067220687866,7453696,3432743685728256,batch,910.0,4.191930294036865
-H,2,100,2,,train,4.17188024520874,,3.340193033218384,7535616,3470471326181376,batch,920.0,4.17188024520874
-H,2,100,2,,train,4.289000511169434,,3.3412933349609375,7617536,3508198966634496,batch,930.0,4.289000511169434
-H,2,100,2,,train,4.096797943115234,,3.342365264892578,7699456,3545926607087616,batch,940.0,4.096797943115234
-H,2,100,2,,train,4.094603061676025,,3.343416929244995,7781376,3583654247540736,batch,950.0,4.094603061676025
-H,2,100,2,,train,3.9330875873565674,,3.3444457054138184,7863296,3621381887993856,batch,960.0,3.9330875873565674
-H,2,100,2,,train,4.045429229736328,,3.345454692840576,7945216,3659109528446976,batch,970.0,4.045429229736328
-H,2,100,2,,train,4.130678653717041,,3.3464484214782715,8027136,3696837168900096,batch,980.0,4.130678653717041
-H,2,100,2,,train,4.033032417297363,,3.3474347591400146,8109056,3734564809353216,batch,990.0,4.033032417297363
-H,2,100,2,,train,4.109714508056641,,3.3484046459198,8190976,3772292449806336,batch,1000.0,4.109714508056641
-H,2,100,2,,train,3.9512133598327637,,3.349353551864624,8272896,3810020090259456,batch,1010.0,3.9512133598327637
-H,2,100,2,,train,3.88087797164917,,3.3503127098083496,8354816,3847747730712576,batch,1020.0,3.88087797164917
-H,2,100,2,,train,3.96899151802063,,3.3512156009674072,8436736,3885475371165696,batch,1030.0,3.96899151802063
-H,2,100,2,,train,3.9004204273223877,,3.3521103858947754,8518656,3923203011618816,batch,1040.0,3.9004204273223877
-H,2,100,2,,train,3.766780138015747,,3.3530168533325195,8600576,3960930652071936,batch,1050.0,3.766780138015747
-H,2,100,2,,train,3.7767271995544434,,3.3538970947265625,8682496,3998658292525056,batch,1060.0,3.7767271995544434
-H,2,100,2,,train,3.7572107315063477,,3.354768753051758,8764416,4036385932978176,batch,1070.0,3.7572107315063477
-H,2,100,2,,train,3.6925649642944336,,3.3556149005889893,8846336,4074113573431296,batch,1080.0,3.6925649642944336
-H,2,100,2,,train,3.7388205528259277,,3.356426954269409,8928256,4111841213884416,batch,1090.0,3.7388205528259277
-H,2,100,2,,train,3.6634795665740967,,3.3572592735290527,9010176,4149568854337536,batch,1100.0,3.6634795665740967
-H,2,100,2,,train,3.6710851192474365,,3.3580727577209473,9092096,4187296494790656,batch,1110.0,3.6710851192474365
-H,2,100,2,,train,3.642880916595459,,3.3588662147521973,9174016,4225024135243776,batch,1120.0,3.642880916595459
-H,2,100,2,,train,3.5564770698547363,,3.3596534729003906,9255936,4262751775696896,batch,1130.0,3.5564770698547363
-H,2,100,2,,train,3.6382040977478027,,3.3604156970977783,9337856,4300479416150016,batch,1140.0,3.6382040977478027
-H,2,100,2,,train,3.6041183471679688,,3.361173629760742,9419776,4338207056603136,batch,1150.0,3.6041183471679688
-H,2,100,2,,train,3.4615988731384277,,3.361929178237915,9501696,4375934697056256,batch,1160.0,3.4615988731384277
-H,2,100,2,,train,3.47830867767334,,3.3626527786254883,9583616,4413662337509376,batch,1170.0,3.47830867767334
-H,2,100,2,,train,3.4543795585632324,,3.363381862640381,9665536,4451389977962496,batch,1180.0,3.4543795585632324
-H,2,100,2,,train,3.513289213180542,,3.3640923500061035,9747456,4489117618415616,batch,1190.0,3.513289213180542
-H,2,100,2,,train,3.391767978668213,,3.3648056983947754,9829376,4526845258868736,batch,1200.0,3.391767978668213
-H,2,100,2,,train,3.395815134048462,,3.3655035495758057,9911296,4564572899321856,batch,1210.0,3.395815134048462
-H,2,100,2,,train,3.290895462036133,,3.366194725036621,9993216,4602300539774976,batch,1220.0,3.290895462036133
-H,2,100,2,,train,3.334242820739746,,3.366877555847168,10075136,4640028180228096,batch,1230.0,3.334242820739746
-H,2,100,2,,train,3.280210018157959,,3.367550849914551,10157056,4677755820681216,batch,1240.0,3.280210018157959
-H,2,100,2,,train,3.344590902328491,,3.3682098388671875,10237952,4715011865628672,batch,1250.0,3.344590902328491
-H,2,100,2,1250.0,train,4.290506531906128,5.640991869735718,3.339626547241211,10237952,4715011865628672,validation,,
-H,2,100,3,,train,6.050205707550049,,3.3689074516296387,10319872,4752739506081792,batch,1260.0,6.050205707550049
-H,2,100,3,,train,5.705915927886963,,3.3696937561035156,10401792,4790467146534912,batch,1270.0,5.705915927886963
-H,2,100,3,,train,5.442399024963379,,3.370373487472534,10483712,4828194786988032,batch,1280.0,5.442399024963379
-H,2,100,3,,train,5.409510135650635,,3.3710684776306152,10565632,4865922427441152,batch,1290.0,5.409510135650635
-H,2,100,3,,train,5.209162712097168,,3.3718600273132324,10647552,4903650067894272,batch,1300.0,5.209162712097168
-H,2,100,3,,train,5.089737892150879,,3.372720718383789,10729472,4941377708347392,batch,1310.0,5.089737892150879
-H,2,100,3,,train,4.962530136108398,,3.3735780715942383,10811392,4979105348800512,batch,1320.0,4.962530136108398
-H,2,100,3,,train,4.853636264801025,,3.3743972778320312,10893312,5016832989253632,batch,1330.0,4.853636264801025
-H,2,100,3,,train,4.791197776794434,,3.375159740447998,10975232,5054560629706752,batch,1340.0,4.791197776794434
-H,2,100,3,,train,4.546594619750977,,3.3758742809295654,11057152,5092288270159872,batch,1350.0,4.546594619750977
-H,2,100,3,,train,4.691076278686523,,3.3765244483947754,11139072,5130015910612992,batch,1360.0,4.691076278686523
-H,2,100,3,,train,4.553069114685059,,3.377178192138672,11220992,5167743551066112,batch,1370.0,4.553069114685059
-H,2,100,3,,train,4.5174407958984375,,3.37780499458313,11302912,5205471191519232,batch,1380.0,4.5174407958984375
-H,2,100,3,,train,4.400289535522461,,3.3784093856811523,11384832,5243198831972352,batch,1390.0,4.400289535522461
-H,2,100,3,,train,4.408203601837158,,3.3789899349212646,11466752,5280926472425472,batch,1400.0,4.408203601837158
-H,2,100,3,,train,4.442895889282227,,3.3795628547668457,11548672,5318654112878592,batch,1410.0,4.442895889282227
-H,2,100,3,,train,4.315451622009277,,3.380138397216797,11630592,5356381753331712,batch,1420.0,4.315451622009277
-H,2,100,3,,train,4.144813537597656,,3.3807008266448975,11712512,5394109393784832,batch,1430.0,4.144813537597656
-H,2,100,3,,train,4.29752254486084,,3.3812408447265625,11794432,5431837034237952,batch,1440.0,4.29752254486084
-H,2,100,3,,train,4.304454326629639,,3.3817591667175293,11876352,5469564674691072,batch,1450.0,4.304454326629639
-H,2,100,3,,train,4.155593395233154,,3.3822860717773438,11958272,5507292315144192,batch,1460.0,4.155593395233154
-H,2,100,3,,train,4.177440643310547,,3.382821559906006,12040192,5545019955597312,batch,1470.0,4.177440643310547
-H,2,100,3,,train,4.159060478210449,,3.383335590362549,12122112,5582747596050432,batch,1480.0,4.159060478210449
-H,2,100,3,,train,4.083681106567383,,3.383852958679199,12204032,5620475236503552,batch,1490.0,4.083681106567383
-H,2,100,3,,train,3.9404587745666504,,3.384340763092041,12285952,5658202876956672,batch,1500.0,3.9404587745666504
-H,2,100,3,,train,4.054941177368164,,3.384824752807617,12367872,5695930517409792,batch,1510.0,4.054941177368164
-H,2,100,3,,train,4.01129150390625,,3.385302782058716,12449792,5733658157862912,batch,1520.0,4.01129150390625
-H,2,100,3,,train,3.9110069274902344,,3.3857853412628174,12531712,5771385798316032,batch,1530.0,3.9110069274902344
-H,2,100,3,,train,3.785135507583618,,3.3862669467926025,12613632,5809113438769152,batch,1540.0,3.785135507583618
-H,2,100,3,,train,3.6926872730255127,,3.386748790740967,12695552,5846841079222272,batch,1550.0,3.6926872730255127
-H,2,100,3,,train,3.8368191719055176,,3.387209415435791,12777472,5884568719675392,batch,1560.0,3.8368191719055176
-H,2,100,3,,train,3.76908540725708,,3.3876781463623047,12859392,5922296360128512,batch,1570.0,3.76908540725708
-H,2,100,3,,train,3.7947921752929688,,3.388118267059326,12941312,5960024000581632,batch,1580.0,3.7947921752929688
-H,2,100,3,,train,3.7386693954467773,,3.38857364654541,13023232,5997751641034752,batch,1590.0,3.7386693954467773
-H,2,100,3,,train,3.6866836547851562,,3.389007091522217,13105152,6035479281487872,batch,1600.0,3.6866836547851562
-H,2,100,3,,train,3.672513484954834,,3.389444351196289,13187072,6073206921940992,batch,1610.0,3.672513484954834
-H,2,100,3,,train,3.6183359622955322,,3.389878273010254,13268992,6110934562394112,batch,1620.0,3.6183359622955322
-H,2,100,3,,train,3.548081398010254,,3.390310764312744,13350912,6148662202847232,batch,1630.0,3.548081398010254
-H,2,100,3,,train,3.495720386505127,,3.3907272815704346,13432832,6186389843300352,batch,1640.0,3.495720386505127
-H,2,100,3,,train,3.596487522125244,,3.3911523818969727,13514752,6224117483753472,batch,1650.0,3.596487522125244
-H,2,100,3,,train,3.530937433242798,,3.3915693759918213,13596672,6261845124206592,batch,1660.0,3.530937433242798
-H,2,100,3,,train,3.456967830657959,,3.3919742107391357,13678592,6299572764659712,batch,1670.0,3.456967830657959
-H,2,100,3,,train,3.4004714488983154,,3.392390489578247,13760512,6337300405112832,batch,1680.0,3.4004714488983154
-H,2,100,3,,train,3.419983148574829,,3.3928115367889404,13842432,6375028045565952,batch,1690.0,3.419983148574829
-H,2,100,3,,train,3.3587899208068848,,3.393190383911133,13924352,6412755686019072,batch,1700.0,3.3587899208068848
-H,2,100,3,,train,3.30795955657959,,3.3935818672180176,14006272,6450483326472192,batch,1710.0,3.30795955657959
-H,2,100,3,,train,3.334184169769287,,3.3939690589904785,14088192,6488210966925312,batch,1720.0,3.334184169769287
-H,2,100,3,,train,3.35617733001709,,3.39434814453125,14170112,6525938607378432,batch,1730.0,3.35617733001709
-H,2,100,3,,train,3.3070740699768066,,3.3947410583496094,14252032,6563666247831552,batch,1740.0,3.3070740699768066
-H,2,100,3,,train,3.250213146209717,,3.395113945007324,14333952,6601393888284672,batch,1750.0,3.250213146209717
-H,2,100,3,,train,3.232455253601074,,3.3954832553863525,14415872,6639121528737792,batch,1760.0,3.232455253601074
-H,2,100,3,,train,3.2194466590881348,,3.3958442211151123,14497792,6676849169190912,batch,1770.0,3.2194466590881348
-H,2,100,3,,train,3.176968574523926,,3.39619517326355,14579712,6714576809644032,batch,1780.0,3.176968574523926
-H,2,100,3,,train,3.2166881561279297,,3.3965628147125244,14661632,6752304450097152,batch,1790.0,3.2166881561279297
-H,2,100,3,,train,3.1119813919067383,,3.3969125747680664,14743552,6790032090550272,batch,1800.0,3.1119813919067383
-H,2,100,3,,train,3.0923266410827637,,3.397273540496826,14825472,6827759731003392,batch,1810.0,3.0923266410827637
-H,2,100,3,,train,3.074064254760742,,3.3976171016693115,14907392,6865487371456512,batch,1820.0,3.074064254760742
-H,2,100,3,,train,3.092080593109131,,3.397977590560913,14989312,6903215011909632,batch,1830.0,3.092080593109131
-H,2,100,3,,train,3.0016837120056152,,3.3983194828033447,15071232,6940942652362752,batch,1840.0,3.0016837120056152
-H,2,100,3,,train,3.0128841400146484,,3.398683547973633,15153152,6978670292815872,batch,1850.0,3.0128841400146484
-H,2,100,3,,train,2.9228713512420654,,3.3990118503570557,15235072,7016397933268992,batch,1860.0,2.9228713512420654
-H,2,100,3,,train,2.9368181228637695,,3.3993453979492188,15316992,7054125573722112,batch,1870.0,2.9368181228637695
-H,2,100,3,1875.0,train,3.943186090087891,5.586458712768555,3.3862766578674317,15356928,7072517798443008,validation,,
-H,2,100,4,,train,6.107231140136719,,3.399695634841919,15397888,7091381618669568,batch,1880.0,6.107231140136719
-H,2,100,4,,train,5.561459541320801,,3.4001803398132324,15479808,7129109259122688,batch,1890.0,5.561459541320801
-H,2,100,4,,train,5.478837013244629,,3.4007821083068848,15561728,7166836899575808,batch,1900.0,5.478837013244629
-H,2,100,4,,train,5.205024719238281,,3.401381254196167,15643648,7204564540028928,batch,1910.0,5.205024719238281
-H,2,100,4,,train,5.145556449890137,,3.401947498321533,15725568,7242292180482048,batch,1920.0,5.145556449890137
-H,2,100,4,,train,4.891868591308594,,3.402460813522339,15807488,7280019820935168,batch,1930.0,4.891868591308594
-H,2,100,4,,train,4.7593231201171875,,3.402942657470703,15889408,7317747461388288,batch,1940.0,4.7593231201171875
-H,2,100,4,,train,4.703919887542725,,3.403406858444214,15971328,7355475101841408,batch,1950.0,4.703919887542725
-H,2,100,4,,train,4.7065558433532715,,3.403848886489868,16053248,7393202742294528,batch,1960.0,4.7065558433532715
-H,2,100,4,,train,4.623082160949707,,3.4042694568634033,16135168,7430930382747648,batch,1970.0,4.623082160949707
-H,2,100,4,,train,4.645899772644043,,3.404667854309082,16217088,7468658023200768,batch,1980.0,4.645899772644043
-H,2,100,4,,train,4.507869243621826,,3.4050374031066895,16299008,7506385663653888,batch,1990.0,4.507869243621826
-H,2,100,4,,train,4.349635124206543,,3.4054179191589355,16380928,7544113304107008,batch,2000.0,4.349635124206543
-H,2,100,4,,train,4.42214298248291,,3.405778646469116,16462848,7581840944560128,batch,2010.0,4.42214298248291
-H,2,100,4,,train,4.287046432495117,,3.4061355590820312,16544768,7619568585013248,batch,2020.0,4.287046432495117
-H,2,100,4,,train,4.3518548011779785,,3.406479597091675,16626688,7657296225466368,batch,2030.0,4.3518548011779785
-H,2,100,4,,train,4.174236297607422,,3.4068386554718018,16708608,7695023865919488,batch,2040.0,4.174236297607422
-H,2,100,4,,train,4.213167667388916,,3.4071788787841797,16790528,7732751506372608,batch,2050.0,4.213167667388916
-H,2,100,4,,train,4.1962480545043945,,3.40751576423645,16872448,7770479146825728,batch,2060.0,4.1962480545043945
-H,2,100,4,,train,4.055547714233398,,3.407867670059204,16954368,7808206787278848,batch,2070.0,4.055547714233398
-H,2,100,4,,train,4.162135601043701,,3.408195972442627,17036288,7845934427731968,batch,2080.0,4.162135601043701
-H,2,100,4,,train,3.934356689453125,,3.4085288047790527,17118208,7883662068185088,batch,2090.0,3.934356689453125
-H,2,100,4,,train,3.9578495025634766,,3.408869981765747,17200128,7921389708638208,batch,2100.0,3.9578495025634766
-H,2,100,4,,train,3.8874471187591553,,3.4092020988464355,17282048,7959117349091328,batch,2110.0,3.8874471187591553
-H,2,100,4,,train,3.8599109649658203,,3.409536361694336,17363968,7996844989544448,batch,2120.0,3.8599109649658203
-H,2,100,4,,train,3.894441604614258,,3.409878730773926,17445888,8034572629997568,batch,2130.0,3.894441604614258
-H,2,100,4,,train,3.8882808685302734,,3.410210609436035,17527808,8072300270450688,batch,2140.0,3.8882808685302734
-H,2,100,4,,train,3.7611756324768066,,3.410538673400879,17609728,8110027910903808,batch,2150.0,3.7611756324768066
-H,2,100,4,,train,3.7203006744384766,,3.410857677459717,17691648,8147755551356928,batch,2160.0,3.7203006744384766
-H,2,100,4,,train,3.7224483489990234,,3.411181926727295,17773568,8185483191810048,batch,2170.0,3.7224483489990234
-H,2,100,4,,train,3.7134106159210205,,3.411505699157715,17855488,8223210832263168,batch,2180.0,3.7134106159210205
-H,2,100,4,,train,3.7294487953186035,,3.4118411540985107,17937408,8260938472716288,batch,2190.0,3.7294487953186035
-H,2,100,4,,train,3.5669941902160645,,3.4121594429016113,18019328,8298666113169408,batch,2200.0,3.5669941902160645
-H,2,100,4,,train,3.5912790298461914,,3.412487268447876,18101248,8336393753622528,batch,2210.0,3.5912790298461914
-H,2,100,4,,train,3.568225622177124,,3.412813186645508,18183168,8374121394075648,batch,2220.0,3.568225622177124
-H,2,100,4,,train,3.548093318939209,,3.413123369216919,18265088,8411849034528768,batch,2230.0,3.548093318939209
-H,2,100,4,,train,3.5472769737243652,,3.4134395122528076,18347008,8449576674981888,batch,2240.0,3.5472769737243652
-H,2,100,4,,train,3.504286766052246,,3.4137587547302246,18428928,8487304315435008,batch,2250.0,3.504286766052246
-H,2,100,4,,train,3.4156196117401123,,3.414074182510376,18510848,8525031955888128,batch,2260.0,3.4156196117401123
-H,2,100,4,,train,3.459407091140747,,3.4144070148468018,18592768,8562759596341248,batch,2270.0,3.459407091140747
-H,2,100,4,,train,3.3857502937316895,,3.4147229194641113,18674688,8600487236794368,batch,2280.0,3.3857502937316895
-H,2,100,4,,train,3.3533835411071777,,3.4150338172912598,18756608,8638214877247488,batch,2290.0,3.3533835411071777
-H,2,100,4,,train,3.2772438526153564,,3.41534423828125,18838528,8675942517700608,batch,2300.0,3.2772438526153564
-H,2,100,4,,train,3.272571563720703,,3.415656089782715,18920448,8713670158153728,batch,2310.0,3.272571563720703
-H,2,100,4,,train,3.219672203063965,,3.415952682495117,19002368,8751397798606848,batch,2320.0,3.219672203063965
-H,2,100,4,,train,3.1709508895874023,,3.4162614345550537,19084288,8789125439059968,batch,2330.0,3.1709508895874023
-H,2,100,4,,train,3.1577396392822266,,3.4165549278259277,19166208,8826853079513088,batch,2340.0,3.1577396392822266
-H,2,100,4,,train,3.2011590003967285,,3.416872501373291,19248128,8864580719966208,batch,2350.0,3.2011590003967285
-H,2,100,4,,train,3.085263252258301,,3.4171857833862305,19330048,8902308360419328,batch,2360.0,3.085263252258301
-H,2,100,4,,train,3.0353498458862305,,3.417489528656006,19411968,8940036000872448,batch,2370.0,3.0353498458862305
-H,2,100,4,,train,3.0340707302093506,,3.4177966117858887,19493888,8977763641325568,batch,2380.0,3.0340707302093506
-H,2,100,4,,train,3.092378616333008,,3.418097972869873,19575808,9015491281778688,batch,2390.0,3.092378616333008
-H,2,100,4,,train,3.052842140197754,,3.418403148651123,19657728,9053218922231808,batch,2400.0,3.052842140197754
