metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,3,100,2,,train,4.246437072753906,,3.3226726055145264,7289856,3357288404822016,batch,890.0,4.246437072753906
-H,3,100,2,,train,4.189462661743164,,3.323697328567505,7371776,3395016045275136,batch,900.0,4.189462661743164
-H,3,100,2,,train,4.191526889801025,,3.3246984481811523,7453696,3432743685728256,batch,910.0,4.191526889801025
-H,3,100,2,,train,4.176691055297852,,3.3256821632385254,7535616,3470471326181376,batch,920.0,4.176691055297852
-H,3,100,2,,train,4.071362495422363,,3.326660633087158,7617536,3508198966634496,batch,930.0,4.071362495422363
-H,3,100,2,,train,4.028248310089111,,3.3276259899139404,7699456,3545926607087616,batch,940.0,4.028248310089111
-H,3,100,2,,train,4.052944183349609,,3.32857608795166,7781376,3583654247540736,batch,950.0,4.052944183349609
-H,3,100,2,,train,3.964813232421875,,3.329500675201416,7863296,3621381887993856,batch,960.0,3.964813232421875
-H,3,100,2,,train,3.972838878631592,,3.3304290771484375,7945216,3659109528446976,batch,970.0,3.972838878631592
-H,3,100,2,,train,3.9997777938842773,,3.3313446044921875,8027136,3696837168900096,batch,980.0,3.9997777938842773
-H,3,100,2,,train,3.935478687286377,,3.3322136402130127,8109056,3734564809353216,batch,990.0,3.935478687286377
-H,3,100,2,,train,3.8750860691070557,,3.333087682723999,8190976,3772292449806336,batch,1000.0,3.8750860691070557
-H,3,100,2,,train,3.8700644969940186,,3.3339595794677734,8272896,3810020090259456,batch,1010.0,3.8700644969940186
-H,3,100,2,,train,3.8614110946655273,,3.3348007202148438,8354816,3847747730712576,batch,1020.0,3.8614110946655273
-H,3,100,2,,train,3.6950626373291016,,3.3356151580810547,8436736,3885475371165696,batch,1030.0,3.6950626373291016
-H,3,100,2,,train,3.7170891761779785,,3.3364245891571045,8518656,3923203011618816,batch,1040.0,3.7170891761779785
-H,3,100,2,,train,3.7236342430114746,,3.337224006652832,8600576,3960930652071936,batch,1050.0,3.7236342430114746
-H,3,100,2,,train,3.7228171825408936,,3.3380346298217773,8682496,3998658292525056,batch,1060.0,3.7228171825408936
-H,3,100,2,,train,3.687232494354248,,3.338813543319702,8764416,4036385932978176,batch,1070.0,3.687232494354248
-H,3,100,2,,train,3.6586995124816895,,3.3395979404449463,8846336,4074113573431296,batch,1080.0,3.6586995124816895
-H,3,100,2,,train,3.6045031547546387,,3.340369462966919,8928256,4111841213884416,batch,1090.0,3.6045031547546387
-H,3,100,2,,train,3.4596457481384277,,3.3411314487457275,9010176,4149568854337536,batch,1100.0,3.4596457481384277
-H,3,100,2,,train,3.5308990478515625,,3.341865062713623,9092096,4187296494790656,batch,1110.0,3.5308990478515625
-H,3,100,2,,train,3.587684154510498,,3.3425750732421875,9174016,4225024135243776,batch,1120.0,3.587684154510498
-H,3,100,2,,train,3.509554862976074,,3.3432962894439697,9255936,4262751775696896,batch,1130.0,3.509554862976074
-H,3,100,2,,train,3.4596967697143555,,3.343996047973633,9337856,4300479416150016,batch,1140.0,3.4596967697143555
-H,3,100,2,,train,3.4202632904052734,,3.344693660736084,9419776,4338207056603136,batch,1150.0,3.4202632904052734
-H,3,100,2,,train,3.3234524726867676,,3.345386028289795,9501696,4375934697056256,batch,1160.0,3.3234524726867676
-H,3,100,2,,train,3.38889741897583,,3.346074342727661,9583616,4413662337509376,batch,1170.0,3.38889741897583
-H,3,100,2,,train,3.3221449851989746,,3.3467373847961426,9665536,4451389977962496,batch,1180.0,3.3221449851989746
-H,3,100,2,,train,3.3204727172851562,,3.3474035263061523,9747456,4489117618415616,batch,1190.0,3.3204727172851562
-H,3,100,2,,train,3.23978590965271,,3.348069667816162,9829376,4526845258868736,batch,1200.0,3.23978590965271
-H,3,100,2,,train,3.269407272338867,,3.3486924171447754,9911296,4564572899321856,batch,1210.0,3.269407272338867
-H,3,100,2,,train,3.1844282150268555,,3.3493213653564453,9993216,4602300539774976,batch,1220.0,3.1844282150268555
-H,3,100,2,,train,3.2183539867401123,,3.3499531745910645,10075136,4640028180228096,batch,1230.0,3.2183539867401123
-H,3,100,2,,train,3.2081222534179688,,3.3505725860595703,10157056,4677755820681216,batch,1240.0,3.2081222534179688
-H,3,100,2,,train,3.134012460708618,,3.351182460784912,10237952,4715011865628672,batch,1250.0,3.134012460708618
-H,3,100,2,1250.0,train,4.206280348968506,5.559630883407593,3.3254167476654053,10237952,4715011865628672,validation,,
-H,3,100,3,,train,6.0530686378479,,3.351868152618408,10319872,4752739506081792,batch,1260.0,6.0530686378479
-H,3,100,3,,train,5.559564590454102,,3.352644205093384,10401792,4790467146534912,batch,1270.0,5.559564590454102
-H,3,100,3,,train,5.4962968826293945,,3.3533921241760254,10483712,4828194786988032,batch,1280.0,5.4962968826293945
-H,3,100,3,,train,5.329405307769775,,3.3541107177734375,10565632,4865922427441152,batch,1290.0,5.329405307769775
-H,3,100,3,,train,5.088134765625,,3.35481858253479,10647552,4903650067894272,batch,1300.0,5.088134765625
-H,3,100,3,,train,5.054263114929199,,3.35553240776062,10729472,4941377708347392,batch,1310.0,5.054263114929199
-H,3,100,3,,train,4.981792449951172,,3.3562636375427246,10811392,4979105348800512,batch,1320.0,4.981792449951172
-H,3,100,3,,train,4.939654350280762,,3.3569962978363037,10893312,5016832989253632,batch,1330.0,4.939654350280762
-H,3,100,3,,train,4.816164970397949,,3.3577022552490234,10975232,5054560629706752,batch,1340.0,4.816164970397949
-H,3,100,3,,train,4.683154106140137,,3.3584158420562744,11057152,5092288270159872,batch,1350.0,4.683154106140137
-H,3,100,3,,train,4.612768173217773,,3.3591086864471436,11139072,5130015910612992,batch,1360.0,4.612768173217773
-H,3,100,3,,train,4.637256622314453,,3.359790086746216,11220992,5167743551066112,batch,1370.0,4.637256622314453
-H,3,100,3,,train,4.514459133148193,,3.360470771789551,11302912,5205471191519232,batch,1380.0,4.514459133148193
-H,3,100,3,,train,4.465043544769287,,3.361118793487549,11384832,5243198831972352,batch,1390.0,4.465043544769287
-H,3,100,3,,train,4.395357131958008,,3.361748695373535,11466752,5280926472425472,batch,1400.0,4.395357131958008
-H,3,100,3,,train,4.356772422790527,,3.3623876571655273,11548672,5318654112878592,batch,1410.0,4.356772422790527
-H,3,100,3,,train,4.276848316192627,,3.3630096912384033,11630592,5356381753331712,batch,1420.0,4.276848316192627
-H,3,100,3,,train,4.301278591156006,,3.3636200428009033,11712512,5394109393784832,batch,1430.0,4.301278591156006
-H,3,100,3,,train,4.2470383644104,,3.3642420768737793,11794432,5431837034237952,batch,1440.0,4.2470383644104
-H,3,100,3,,train,4.216610908508301,,3.3648521900177,11876352,5469564674691072,batch,1450.0,4.216610908508301
-H,3,100,3,,train,4.148331642150879,,3.365438938140869,11958272,5507292315144192,batch,1460.0,4.148331642150879
-H,3,100,3,,train,4.1071085929870605,,3.366006851196289,12040192,5545019955597312,batch,1470.0,4.1071085929870605
-H,3,100,3,,train,4.077661991119385,,3.3665807247161865,12122112,5582747596050432,batch,1480.0,4.077661991119385
-H,3,100,3,,train,4.036957740783691,,3.367150068283081,12204032,5620475236503552,batch,1490.0,4.036957740783691
-H,3,100,3,,train,3.9961090087890625,,3.3677215576171875,12285952,5658202876956672,batch,1500.0,3.9961090087890625
-H,3,100,3,,train,3.9351041316986084,,3.368285655975342,12367872,5695930517409792,batch,1510.0,3.9351041316986084
-H,3,100,3,,train,3.919499397277832,,3.3688206672668457,12449792,5733658157862912,batch,1520.0,3.919499397277832
-H,3,100,3,,train,3.8812599182128906,,3.369337797164917,12531712,5771385798316032,batch,1530.0,3.8812599182128906
-H,3,100,3,,train,3.8764190673828125,,3.3698654174804688,12613632,5809113438769152,batch,1540.0,3.8764190673828125
-H,3,100,3,,train,3.82753324508667,,3.370382308959961,12695552,5846841079222272,batch,1550.0,3.82753324508667
-H,3,100,3,,train,3.7803940773010254,,3.3709003925323486,12777472,5884568719675392,batch,1560.0,3.7803940773010254
-H,3,100,3,,train,3.8274500370025635,,3.3714005947113037,12859392,5922296360128512,batch,1570.0,3.8274500370025635
-H,3,100,3,,train,3.7268292903900146,,3.371882200241089,12941312,5960024000581632,batch,1580.0,3.7268292903900146
-H,3,100,3,,train,3.720637083053589,,3.372359037399292,13023232,5997751641034752,batch,1590.0,3.720637083053589
-H,3,100,3,,train,3.6689534187316895,,3.372847080230713,13105152,6035479281487872,batch,1600.0,3.6689534187316895
-H,3,100,3,,train,3.645031452178955,,3.373321533203125,13187072,6073206921940992,batch,1610.0,3.645031452178955
-H,3,100,3,,train,3.498526096343994,,3.3737919330596924,13268992,6110934562394112,batch,1620.0,3.498526096343994
-H,3,100,3,,train,3.5778679847717285,,3.374262809753418,13350912,6148662202847232,batch,1630.0,3.5778679847717285
-H,3,100,3,,train,3.6054770946502686,,3.374724864959717,13432832,6186389843300352,batch,1640.0,3.6054770946502686
-H,3,100,3,,train,3.478175640106201,,3.375197410583496,13514752,6224117483753472,batch,1650.0,3.478175640106201
-H,3,100,3,,train,3.5109124183654785,,3.3756489753723145,13596672,6261845124206592,batch,1660.0,3.5109124183654785
-H,3,100,3,,train,3.4041240215301514,,3.376089096069336,13678592,6299572764659712,batch,1670.0,3.4041240215301514
-H,3,100,3,,train,3.496137857437134,,3.3765244483947754,13760512,6337300405112832,batch,1680.0,3.496137857437134
-H,3,100,3,,train,3.4487061500549316,,3.376986503601074,13842432,6375028045565952,batch,1690.0,3.4487061500549316
-H,3,100,3,,train,3.224703788757324,,3.377419948577881,13924352,6412755686019072,batch,1700.0,3.224703788757324
-H,3,100,3,,train,3.365837335586548,,3.3778629302978516,14006272,6450483326472192,batch,1710.0,3.365837335586548
-H,3,100,3,,train,3.3436646461486816,,3.3782877922058105,14088192,6488210966925312,batch,1720.0,3.3436646461486816
-H,3,100,3,,train,3.2779901027679443,,3.3787081241607666,14170112,6525938607378432,batch,1730.0,3.2779901027679443
-H,3,100,3,,train,3.267706871032715,,3.379138946533203,14252032,6563666247831552,batch,1740.0,3.267706871032715
-H,3,100,3,,train,3.227332592010498,,3.3795528411865234,14333952,6601393888284672,batch,1750.0,3.227332592010498
-H,3,100,3,,train,3.1941652297973633,,3.37996244430542,14415872,6639121528737792,batch,1760.0,3.1941652297973633
-H,3,100,3,,train,3.1046180725097656,,3.3803763389587402,14497792,6676849169190912,batch,1770.0,3.1046180725097656
-H,3,100,3,,train,3.0605740547180176,,3.380784034729004,14579712,6714576809644032,batch,1780.0,3.0605740547180176
-H,3,100,3,,train,3.1537818908691406,,3.381204605102539,14661632,6752304450097152,batch,1790.0,3.1537818908691406
-H,3,100,3,,train,3.0873169898986816,,3.381606101989746,14743552,6790032090550272,batch,1800.0,3.0873169898986816
-H,3,100,3,,train,3.0382957458496094,,3.382017135620117,14825472,6827759731003392,batch,1810.0,3.0382957458496094
-H,3,100,3,,train,3.0425968170166016,,3.3824093341827393,14907392,6865487371456512,batch,1820.0,3.0425968170166016
-H,3,100,3,,train,2.9868528842926025,,3.3827998638153076,14989312,6903215011909632,batch,1830.0,2.9868528842926025
-H,3,100,3,,train,2.9540152549743652,,3.3831872940063477,15071232,6940942652362752,batch,1840.0,2.9540152549743652
-H,3,100,3,,train,2.8759398460388184,,3.383577823638916,15153152,6978670292815872,batch,1850.0,2.8759398460388184
-H,3,100,3,,train,2.933469295501709,,3.383953094482422,15235072,7016397933268992,batch,1860.0,2.933469295501709
-H,3,100,3,,train,2.865635633468628,,3.384319305419922,15316992,7054125573722112,batch,1870.0,2.865635633468628
-H,3,100,3,1875.0,train,3.9177908584594725,5.529728852081298,3.3699534713745116,15356928,7072517798443008,validation,,
-H,3,100,4,,train,6.112611770629883,,3.384704828262329,15397888,7091381618669568,batch,1880.0,6.112611770629883
-H,3,100,4,,train,5.719429016113281,,3.3851993083953857,15479808,7129109259122688,batch,1890.0,5.719429016113281
-H,3,100,4,,train,5.421064853668213,,3.385746955871582,15561728,7166836899575808,batch,1900.0,5.421064853668213
-H,3,100,4,,train,5.1914286613464355,,3.386247158050537,15643648,7204564540028928,batch,1910.0,5.1914286613464355
-H,3,100,4,,train,5.0389909744262695,,3.386746883392334,15725568,7242292180482048,batch,1920.0,5.0389909744262695
-H,3,100,4,,train,4.93816614151001,,3.3872504234313965,15807488,7280019820935168,batch,1930.0,4.93816614151001
-H,3,100,4,,train,4.799467086791992,,3.387747287750244,15889408,7317747461388288,batch,1940.0,4.799467086791992
-H,3,100,4,,train,4.754693508148193,,3.388223648071289,15971328,7355475101841408,batch,1950.0,4.754693508148193
-H,3,100,4,,train,4.748233318328857,,3.3886988162994385,16053248,7393202742294528,batch,1960.0,4.748233318328857
-H,3,100,4,,train,4.652054309844971,,3.3891561031341553,16135168,7430930382747648,batch,1970.0,4.652054309844971
-H,3,100,4,,train,4.570801734924316,,3.3896074295043945,16217088,7468658023200768,batch,1980.0,4.570801734924316
-H,3,100,4,,train,4.45701789855957,,3.390040636062622,16299008,7506385663653888,batch,1990.0,4.45701789855957
-H,3,100,4,,train,4.4039692878723145,,3.3904738426208496,16380928,7544113304107008,batch,2000.0,4.4039692878723145
-H,3,100,4,,train,4.456104278564453,,3.390901565551758,16462848,7581840944560128,batch,2010.0,4.456104278564453
-H,3,100,4,,train,4.262046813964844,,3.391326427459717,16544768,7619568585013248,batch,2020.0,4.262046813964844
-H,3,100,4,,train,4.295430660247803,,3.391728401184082,16626688,7657296225466368,batch,2030.0,4.295430660247803
-H,3,100,4,,train,4.125550270080566,,3.3921265602111816,16708608,7695023865919488,batch,2040.0,4.125550270080566
-H,3,100,4,,train,4.224119663238525,,3.3928322792053223,16790528,7732751506372608,batch,2050.0,4.224119663238525
-H,3,100,4,,train,4.116690635681152,,3.3935532569885254,16872448,7770479146825728,batch,2060.0,4.116690635681152
-H,3,100,4,,train,4.0644025802612305,,3.394270896911621,16954368,7808206787278848,batch,2070.0,4.0644025802612305
-H,3,100,4,,train,4.05776309967041,,3.3949737548828125,17036288,7845934427731968,batch,2080.0,4.05776309967041
-H,3,100,4,,train,4.010356903076172,,3.3956856727600098,17118208,7883662068185088,batch,2090.0,4.010356903076172
-H,3,100,4,,train,4.016772270202637,,3.3963894844055176,17200128,7921389708638208,batch,2100.0,4.016772270202637
-H,3,100,4,,train,3.8345999717712402,,3.39707612991333,17282048,7959117349091328,batch,2110.0,3.8345999717712402
-H,3,100,4,,train,3.8403491973876953,,3.3977437019348145,17363968,7996844989544448,batch,2120.0,3.8403491973876953
-H,3,100,4,,train,3.8623268604278564,,3.398432731628418,17445888,8034572629997568,batch,2130.0,3.8623268604278564
-H,3,100,4,,train,3.7909860610961914,,3.3991262912750244,17527808,8072300270450688,batch,2140.0,3.7909860610961914
-H,3,100,4,,train,3.7362422943115234,,3.3998141288757324,17609728,8110027910903808,batch,2150.0,3.7362422943115234
-H,3,100,4,,train,3.768949508666992,,3.4005074501037598,17691648,8147755551356928,batch,2160.0,3.768949508666992
-H,3,100,4,,train,3.7032837867736816,,3.401176691055298,17773568,8185483191810048,batch,2170.0,3.7032837867736816
-H,3,100,4,,train,3.590083599090576,,3.4018492698669434,17855488,8223210832263168,batch,2180.0,3.590083599090576
-H,3,100,4,,train,3.6118593215942383,,3.4025144577026367,17937408,8260938472716288,batch,2190.0,3.6118593215942383
-H,3,100,4,,train,3.5945963859558105,,3.4031975269317627,18019328,8298666113169408,batch,2200.0,3.5945963859558105
-H,3,100,4,,train,3.608853340148926,,3.4038703441619873,18101248,8336393753622528,batch,2210.0,3.608853340148926
-H,3,100,4,,train,3.6027348041534424,,3.4045159816741943,18183168,8374121394075648,batch,2220.0,3.6027348041534424
-H,3,100,4,,train,3.453547477722168,,3.405200719833374,18265088,8411849034528768,batch,2230.0,3.453547477722168
-H,3,100,4,,train,3.4386332035064697,,3.405869483947754,18347008,8449576674981888,batch,2240.0,3.4386332035064697
-H,3,100,4,,train,3.462618827819824,,3.4065277576446533,18428928,8487304315435008,batch,2250.0,3.462618827819824
-H,3,100,4,,train,3.4257984161376953,,3.407214641571045,18510848,8525031955888128,batch,2260.0,3.4257984161376953
-H,3,100,4,,train,3.3698859214782715,,3.4078829288482666,18592768,8562759596341248,batch,2270.0,3.3698859214782715
-H,3,100,4,,train,3.384148597717285,,3.4085307121276855,18674688,8600487236794368,batch,2280.0,3.384148597717285
-H,3,100,4,,train,3.2824513912200928,,3.4091649055480957,18756608,8638214877247488,batch,2290.0,3.2824513912200928
-H,3,100,4,,train,3.282830238342285,,3.409823179244995,18838528,8675942517700608,batch,2300.0,3.282830238342285
-H,3,100,4,,train,3.342216968536377,,3.41046404838562,18920448,8713670158153728,batch,2310.0,3.342216968536377
-H,3,100,4,,train,3.2888360023498535,,3.4111287593841553,19002368,8751397798606848,batch,2320.0,3.2888360023498535
-H,3,100,4,,train,3.220728635787964,,3.4117748737335205,19084288,8789125439059968,batch,2330.0,3.220728635787964
-H,3,100,4,,train,3.227492570877075,,3.412447929382324,19166208,8826853079513088,batch,2340.0,3.227492570877075
-H,3,100,4,,train,3.1405391693115234,,3.4130983352661133,19248128,8864580719966208,batch,2350.0,3.1405391693115234
-H,3,100,4,,train,3.087282180786133,,3.413764476776123,19330048,8902308360419328,batch,2360.0,3.087282180786133
-H,3,100,4,,train,2.996145009994507,,3.4144246578216553,19411968,8940036000872448,batch,2370.0,2.996145009994507
-H,3,100,4,,train,2.971489906311035,,3.4150748252868652,19493888,8977763641325568,batch,2380.0,2.971489906311035
-H,3,100,4,,train,3.0365095138549805,,3.4157097339630127,19575808,9015491281778688,batch,2390.0,3.0365095138549805
-H,3,100,4,,train,3.0051655769348145,,3.4163479804992676,19657728,9053218922231808,batch,2400.0,3.0051655769348145
