metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,1,10,3,,train,4.636717796325684,,1.8255027532577515,2865152,1319524224847872,batch,350.0,4.636717796325684
-S,1,10,3,,train,4.484649658203125,,1.8253287076950073,2947072,1357251865300992,batch,360.0,4.484649658203125
-S,1,10,3,,train,4.425395965576172,,1.825181245803833,3028992,1394979505754112,batch,370.0,4.425395965576172
-S,1,10,3,375.0,train,5.2760462493896485,6.089923409271241,1.8265288991928101,3068928,1413371730475008,validation,,
-S,1,10,4,,train,6.387920379638672,,1.824988603591919,3109888,1432235550701568,batch,380.0,6.387920379638672
-S,1,10,4,,train,6.0211029052734375,,1.824704885482788,3191808,1469963191154688,batch,390.0,6.0211029052734375
-S,1,10,4,,train,5.804186820983887,,1.8245550394058228,3273728,1507690831607808,batch,400.0,5.804186820983887
-S,1,10,4,,train,5.539000988006592,,1.8243638277053833,3355648,1545418472060928,batch,410.0,5.539000988006592
-S,1,10,4,,train,5.271111011505127,,1.8241493701934814,3437568,1583146112514048,batch,420.0,5.271111011505127
-S,1,10,4,,train,5.1492695808410645,,1.8239083290100098,3519488,1620873752967168,batch,430.0,5.1492695808410645
-S,1,10,4,,train,4.972705841064453,,1.823660135269165,3601408,1658601393420288,batch,440.0,4.972705841064453
-S,1,10,4,,train,4.854978561401367,,1.8234426975250244,3683328,1696329033873408,batch,450.0,4.854978561401367
-S,1,10,4,,train,4.661194801330566,,1.8232765197753906,3765248,1734056674326528,batch,460.0,4.661194801330566
-S,1,10,4,,train,4.390283584594727,,1.8230990171432495,3847168,1771784314779648,batch,470.0,4.390283584594727
-S,1,10,4,,train,4.416769504547119,,1.8228933811187744,3929088,1809511955232768,batch,480.0,4.416769504547119
-S,1,10,4,,train,4.37644624710083,,1.8226487636566162,4011008,1847239595685888,batch,490.0,4.37644624710083
-S,1,10,4,,train,4.258098602294922,,1.8224273920059204,4091904,1884495640633344,batch,500.0,4.258098602294922
-S,1,10,4,500.0,train,5.127532936096191,5.981626483917236,1.8237466316223145,4091904,1884495640633344,validation,,
-S,1,10,5,,train,5.913060188293457,,1.8224937915802002,4173824,1922223281086464,batch,510.0,5.913060188293457
-S,1,10,5,,train,5.641512870788574,,1.8223414421081543,4255744,1959950921539584,batch,520.0,5.641512870788574
-S,1,10,5,,train,5.520124435424805,,1.822045922279358,4337664,1997678561992704,batch,530.0,5.520124435424805
-S,1,10,5,,train,5.158514976501465,,1.8219221830368042,4419584,2035406202445824,batch,540.0,5.158514976501465
-S,1,10,5,,train,4.8782854080200195,,1.821724772453308,4501504,2073133842898944,batch,550.0,4.8782854080200195
-S,1,10,5,,train,4.720852851867676,,1.8216304779052734,4583424,2110861483352064,batch,560.0,4.720852851867676
-S,1,10,5,,train,4.607576370239258,,1.821508526802063,4665344,2148589123805184,batch,570.0,4.607576370239258
-S,1,10,5,,train,4.426449775695801,,1.8214448690414429,4747264,2186316764258304,batch,580.0,4.426449775695801
-S,1,10,5,,train,4.202971935272217,,1.8214397430419922,4829184,2224044404711424,batch,590.0,4.202971935272217
-S,1,10,5,,train,4.075117588043213,,1.8212296962738037,4911104,2261772045164544,batch,600.0,4.075117588043213
-S,1,10,5,,train,4.071116924285889,,1.82106351852417,4993024,2299499685617664,batch,610.0,4.071116924285889
-S,1,10,5,,train,3.7924952507019043,,1.8208084106445312,5074944,2337227326070784,batch,620.0,3.7924952507019043
-S,1,10,5,625.0,train,4.7867473793029784,5.97046022567749,1.8216583271026612,5114880,2355619550791680,validation,,
-S,1,10,6,,train,6.370664596557617,,1.8204823732376099,5155840,2374483371018240,batch,630.0,6.370664596557617
-S,1,10,6,,train,5.848385810852051,,1.8205597400665283,5237760,2412211011471360,batch,640.0,5.848385810852051
-S,1,10,6,,train,5.532821178436279,,1.820067286491394,5319680,2449938651924480,batch,650.0,5.532821178436279
-S,1,10,6,,train,5.189398765563965,,1.819636344909668,5401600,2487666292377600,batch,660.0,5.189398765563965
-S,1,10,6,,train,5.03100061416626,,1.8196015357971191,5483520,2525393932830720,batch,670.0,5.03100061416626
-S,1,10,6,,train,4.735852241516113,,1.8195078372955322,5565440,2563121573283840,batch,680.0,4.735852241516113
-S,1,10,6,,train,4.710293769836426,,1.8194750547409058,5647360,2600849213736960,batch,690.0,4.710293769836426
-S,1,10,6,,train,4.522549152374268,,1.8194373846054077,5729280,2638576854190080,batch,700.0,4.522549152374268
-S,1,10,6,,train,4.331923007965088,,1.8194918632507324,5811200,2676304494643200,batch,710.0,4.331923007965088
-S,1,10,6,,train,4.212543487548828,,1.8197357654571533,5893120,2714032135096320,batch,720.0,4.212543487548828
-S,1,10,6,,train,4.167718410491943,,1.8198398351669312,5975040,2751759775549440,batch,730.0,4.167718410491943
-S,1,10,6,,train,4.00473165512085,,1.81974196434021,6056960,2789487416002560,batch,740.0,4.00473165512085
-S,1,10,6,,train,3.8098928928375244,,1.819602131843567,6137856,2826743460950016,batch,750.0,3.8098928928375244
-S,1,10,6,750.0,train,4.804114936828613,5.913752076721192,1.8197823972702027,6137856,2826743460950016,validation,,
-S,1,10,7,,train,5.536482334136963,,1.8195948600769043,6219776,2864471101403136,batch,760.0,5.536482334136963
-S,1,10,7,,train,5.107834815979004,,1.8193775415420532,6301696,2902198741856256,batch,770.0,5.107834815979004
-S,1,10,7,,train,4.874289512634277,,1.8191304206848145,6383616,2939926382309376,batch,780.0,4.874289512634277
-S,1,10,7,,train,4.572761535644531,,1.8192057609558105,6465536,2977654022762496,batch,790.0,4.572761535644531
-S,1,10,7,,train,4.467912673950195,,1.8188707828521729,6547456,3015381663215616,batch,800.0,4.467912673950195
-S,1,10,7,,train,4.173844337463379,,1.8188412189483643,6629376,3053109303668736,batch,810.0,4.173844337463379
-S,1,10,7,,train,4.143368721008301,,1.8187531232833862,6711296,3090836944121856,batch,820.0,4.143368721008301
-S,1,10,7,,train,3.984095573425293,,1.818591833114624,6793216,3128564584574976,batch,830.0,3.984095573425293
-S,1,10,7,,train,3.8778016567230225,,1.818648099899292,6875136,3166292225028096,batch,840.0,3.8778016567230225
-S,1,10,7,,train,3.766908645629883,,1.818292498588562,6957056,3204019865481216,batch,850.0,3.766908645629883
-S,1,10,7,,train,3.6915435791015625,,1.8182668685913086,7038976,3241747505934336,batch,860.0,3.6915435791015625
-S,1,10,7,,train,3.476269245147705,,1.8181854486465454,7120896,3279475146387456,batch,870.0,3.476269245147705
-S,1,10,7,875.0,train,4.386175487518311,5.930154260253906,1.8188396415710448,7160832,3297867371108352,validation,,
-S,1,10,8,,train,6.370060920715332,,1.8180516958236694,7201792,3316731191334912,batch,880.0,6.370060920715332
-S,1,10,8,,train,5.867834568023682,,1.8181586265563965,7283712,3354458831788032,batch,890.0,5.867834568023682
-S,1,10,8,,train,5.588874816894531,,1.8174270391464233,7365632,3392186472241152,batch,900.0,5.588874816894531
-S,1,10,8,,train,5.322485446929932,,1.8173162937164307,7447552,3429914112694272,batch,910.0,5.322485446929932
-S,1,10,8,,train,5.014492034912109,,1.8171882629394531,7529472,3467641753147392,batch,920.0,5.014492034912109
-S,1,10,8,,train,4.913057327270508,,1.8170831203460693,7611392,3505369393600512,batch,930.0,4.913057327270508
-S,1,10,8,,train,4.683598041534424,,1.8171377182006836,7693312,3543097034053632,batch,940.0,4.683598041534424
-S,1,10,8,,train,4.469344139099121,,1.8172922134399414,7775232,3580824674506752,batch,950.0,4.469344139099121
-S,1,10,8,,train,4.470632076263428,,1.8174140453338623,7857152,3618552314959872,batch,960.0,4.470632076263428
-S,1,10,8,,train,4.352756977081299,,1.8174012899398804,7939072,3656279955412992,batch,970.0,4.352756977081299
-S,1,10,8,,train,4.220583438873291,,1.8176194429397583,8020992,3694007595866112,batch,980.0,4.220583438873291
-S,1,10,8,,train,4.129414081573486,,1.8178989887237549,8102912,3731735236319232,batch,990.0,4.129414081573486
-S,1,10,8,,train,3.9690959453582764,,1.8179575204849243,8183808,3768991281266688,batch,1000.0,3.9690959453582764
-S,1,10,8,1000.0,train,4.919499500274658,5.80016537322998,1.8175211372375488,8183808,3768991281266688,validation,,
-S,1,10,9,,train,5.990766525268555,,1.8184003829956055,8265728,3806718921719808,batch,1010.0,5.990766525268555
-S,1,10,9,,train,5.511617660522461,,1.818418264389038,8347648,3844446562172928,batch,1020.0,5.511617660522461
-S,1,10,9,,train,5.219803810119629,,1.8185380697250366,8429568,3882174202626048,batch,1030.0,5.219803810119629
-S,1,10,9,,train,5.024809837341309,,1.8184254169464111,8511488,3919901843079168,batch,1040.0,5.024809837341309
-S,1,10,9,,train,4.813546180725098,,1.818568229675293,8593408,3957629483532288,batch,1050.0,4.813546180725098
-S,1,10,9,,train,4.651104927062988,,1.8187943696975708,8675328,3995357123985408,batch,1060.0,4.651104927062988
-S,1,10,9,,train,4.457819938659668,,1.8188217878341675,8757248,4033084764438528,batch,1070.0,4.457819938659668
-S,1,10,9,,train,4.427809715270996,,1.818904995918274,8839168,4070812404891648,batch,1080.0,4.427809715270996
-S,1,10,9,,train,4.244268417358398,,1.8189460039138794,8921088,4108540045344768,batch,1090.0,4.244268417358398
-S,1,10,9,,train,4.086297512054443,,1.8189986944198608,9003008,4146267685797888,batch,1100.0,4.086297512054443
-S,1,10,9,,train,3.983719825744629,,1.8189740180969238,9084928,4183995326251008,batch,1110.0,3.983719825744629
-S,1,10,9,,train,3.8847084045410156,,1.8191181421279907,9166848,4221722966704128,batch,1120.0,3.8847084045410156
-S,1,10,9,1125.0,train,4.755698379516602,5.812388568115234,1.8187128248214721,9206784,4240115191425024,validation,,
-S,1,10,10,,train,6.129080772399902,,1.819183111190796,9247744,4258979011651584,batch,1130.0,6.129080772399902
-S,1,10,10,,train,5.624102592468262,,1.8192040920257568,9329664,4296706652104704,batch,1140.0,5.624102592468262
-S,1,10,10,,train,5.233415603637695,,1.8194977045059204,9411584,4334434292557824,batch,1150.0,5.233415603637695
-S,1,10,10,,train,4.993075370788574,,1.819535255432129,9493504,4372161933010944,batch,1160.0,4.993075370788574
-S,1,10,10,,train,4.814980506896973,,1.8195247650146484,9575424,4409889573464064,batch,1170.0,4.814980506896973
-S,1,10,10,,train,4.614542007446289,,1.8194801807403564,9657344,4447617213917184,batch,1180.0,4.614542007446289
-S,1,10,10,,train,4.510262489318848,,1.8193678855895996,9739264,4485344854370304,batch,1190.0,4.510262489318848
-S,1,10,10,,train,4.377259731292725,,1.8196059465408325,9821184,4523072494823424,batch,1200.0,4.377259731292725
-S,1,10,10,,train,4.28073787689209,,1.8196643590927124,9903104,4560800135276544,batch,1210.0,4.28073787689209
-S,1,10,10,,train,4.046964645385742,,1.8197622299194336,9985024,4598527775729664,batch,1220.0,4.046964645385742
-S,1,10,10,,train,4.00126838684082,,1.8198844194412231,10066944,4636255416182784,batch,1230.0,4.00126838684082
-S,1,10,10,,train,3.85463547706604,,1.8197617530822754,10148864,4673983056635904,batch,1240.0,3.85463547706604
-S,1,10,10,,train,3.879993200302124,,1.8197739124298096,10229760,4711239101583360,batch,1250.0,3.879993200302124
-S,1,10,10,1250.0,train,4.676099082946777,5.7672850784301755,1.8195467462539674,10229760,4711239101583360,validation,,
-S,1,10,11,,train,6.0961174964904785,,1.819880485534668,10311680,4748966742036480,batch,1260.0,6.0961174964904785
-S,1,10,11,,train,5.660120010375977,,1.8199399709701538,10393600,4786694382489600,batch,1270.0,5.660120010375977
-S,1,10,11,,train,5.395739555358887,,1.819822072982788,10475520,4824422022942720,batch,1280.0,5.395739555358887
-S,1,10,11,,train,5.157635688781738,,1.819833517074585,10557440,4862149663395840,batch,1290.0,5.157635688781738
-S,1,10,11,,train,4.902057647705078,,1.8196184635162354,10639360,4899877303848960,batch,1300.0,4.902057647705078
-S,1,10,11,,train,4.835515975952148,,1.8197840452194214,10721280,4937604944302080,batch,1310.0,4.835515975952148
-S,1,10,11,,train,4.6161088943481445,,1.8197615146636963,10803200,4975332584755200,batch,1320.0,4.6161088943481445
-S,1,10,11,,train,4.450726509094238,,1.819912314414978,10885120,5013060225208320,batch,1330.0,4.450726509094238
-S,1,10,11,,train,4.272634983062744,,1.819920539855957,10967040,5050787865661440,batch,1340.0,4.272634983062744
-S,1,10,11,,train,4.149751663208008,,1.8200362920761108,11048960,5088515506114560,batch,1350.0,4.149751663208008
-S,1,10,11,,train,4.19404935836792,,1.82000732421875,11130880,5126243146567680,batch,1360.0,4.19404935836792
-S,1,10,11,,train,3.993623733520508,,1.820084571838379,11212800,5163970787020800,batch,1370.0,3.993623733520508
-S,1,10,11,1375.0,train,4.838361789703369,5.6812217292785645,1.8198688917160035,11252736,5182363011741696,validation,,
-S,1,10,12,,train,6.104815483093262,,1.8200910091400146,11293696,5201226831968256,batch,1380.0,6.104815483093262
-S,1,10,12,,train,5.568222999572754,,1.8201991319656372,11375616,5238954472421376,batch,1390.0,5.568222999572754
-S,1,10,12,,train,5.192020416259766,,1.8206193447113037,11457536,5276682112874496,batch,1400.0,5.192020416259766
-S,1,10,12,,train,5.151728630065918,,1.8204931020736694,11539456,5314409753327616,batch,1410.0,5.151728630065918
-S,1,10,12,,train,4.869765281677246,,1.8204011917114258,11621376,5352137393780736,batch,1420.0,4.869765281677246
-S,1,10,12,,train,4.798277378082275,,1.820239782333374,11703296,5389865034233856,batch,1430.0,4.798277378082275
-S,1,10,12,,train,4.573863983154297,,1.8199787139892578,11785216,5427592674686976,batch,1440.0,4.573863983154297
-S,1,10,12,,train,4.588281154632568,,1.819767951965332,11867136,5465320315140096,batch,1450.0,4.588281154632568
-S,1,10,12,,train,4.387343406677246,,1.819820523262024,11949056,5503047955593216,batch,1460.0,4.387343406677246
-S,1,10,12,,train,4.185097694396973,,1.8197816610336304,12030976,5540775596046336,batch,1470.0,4.185097694396973
-S,1,10,12,,train,4.098557949066162,,1.8197530508041382,12112896,5578503236499456,batch,1480.0,4.098557949066162
-S,1,10,12,,train,3.872251510620117,,1.819799542427063,12194816,5616230876952576,batch,1490.0,3.872251510620117
-S,1,10,12,,train,3.985734224319458,,1.8197468519210815,12275712,5653486921900032,batch,1500.0,3.985734224319458
-S,1,10,12,1500.0,train,4.7830441951751705,5.67874769744873,1.8200669889450074,12275712,5653486921900032,validation,,
-S,1,10,13,,train,5.97176456451416,,1.8199472427368164,12357632,5691214562353152,batch,1510.0,5.97176456451416
-S,1,10,13,,train,5.4589033126831055,,1.8199779987335205,12439552,5728942202806272,batch,1520.0,5.4589033126831055
-S,1,10,13,,train,5.279568672180176,,1.8198773860931396,12521472,5766669843259392,batch,1530.0,5.279568672180176
-S,1,10,13,,train,5.005030632019043,,1.8197351694107056,12603392,5804397483712512,batch,1540.0,5.005030632019043
-S,1,10,13,,train,4.822871208190918,,1.8195862770080566,12685312,5842125124165632,batch,1550.0,4.822871208190918
-S,1,10,13,,train,4.53558349609375,,1.8195689916610718,12767232,5879852764618752,batch,1560.0,4.53558349609375
-S,1,10,13,,train,4.56218147277832,,1.8194019794464111,12849152,5917580405071872,batch,1570.0,4.56218147277832
-S,1,10,13,,train,4.255962371826172,,1.819346308708191,12931072,5955308045524992,batch,1580.0,4.255962371826172
-S,1,10,13,,train,4.104384422302246,,1.8192145824432373,13012992,5993035685978112,batch,1590.0,4.104384422302246
-S,1,10,13,,train,4.064420700073242,,1.8193988800048828,13094912,6030763326431232,batch,1600.0,4.064420700073242
-S,1,10,13,,train,4.018296241760254,,1.8193624019622803,13176832,6068490966884352,batch,1610.0,4.018296241760254
-S,1,10,13,,train,3.8852906227111816,,1.8192697763442993,13258752,6106218607337472,batch,1620.0,3.8852906227111816
-S,1,10,13,1625.0,train,4.683288951873779,5.55769102973938,1.819563515663147,13298688,6124610832058368,validation,,
-S,1,10,14,,train,6.199039936065674,,1.819313883781433,13339648,6143474652284928,batch,1630.0,6.199039936065674
-S,1,10,14,,train,5.821430683135986,,1.8195407390594482,13421568,6181202292738048,batch,1640.0,5.821430683135986
-S,1,10,14,,train,5.431332588195801,,1.8195794820785522,13503488,6218929933191168,batch,1650.0,5.431332588195801
-S,1,10,14,,train,5.037731170654297,,1.8199321031570435,13585408,6256657573644288,batch,1660.0,5.037731170654297
-S,1,10,14,,train,4.908712387084961,,1.8199725151062012,13667328,6294385214097408,batch,1670.0,4.908712387084961
-S,1,10,14,,train,4.713695526123047,,1.8201849460601807,13749248,6332112854550528,batch,1680.0,4.713695526123047
-S,1,10,14,,train,4.558143138885498,,1.8202182054519653,13831168,6369840495003648,batch,1690.0,4.558143138885498
-S,1,10,14,,train,4.385095596313477,,1.8199903964996338,13913088,6407568135456768,batch,1700.0,4.385095596313477
-S,1,10,14,,train,4.216181755065918,,1.8203026056289673,13995008,6445295775909888,batch,1710.0,4.216181755065918
-S,1,10,14,,train,4.252988815307617,,1.8201874494552612,14076928,6483023416363008,batch,1720.0,4.252988815307617
-S,1,10,14,,train,3.986790657043457,,1.8203576803207397,14158848,6520751056816128,batch,1730.0,3.986790657043457
-S,1,10,14,,train,3.9408833980560303,,1.820549726486206,14240768,6558478697269248,batch,1740.0,3.9408833980560303
-S,1,10,14,,train,3.850820779800415,,1.8205572366714478,14321664,6595734742216704,batch,1750.0,3.850820779800415
-S,1,10,14,1750.0,train,4.7685418186187745,5.554771277999878,1.8200370655059814,14321664,6595734742216704,validation,,
-S,1,10,15,,train,5.949562072753906,,1.820597529411316,14403584,6633462382669824,batch,1760.0,5.949562072753906
-S,1,10,15,,train,5.626525402069092,,1.820807695388794,14485504,6671190023122944,batch,1770.0,5.626525402069092
-S,1,10,15,,train,5.234577178955078,,1.8216290473937988,14567424,6708917663576064,batch,1780.0,5.234577178955078
-S,1,10,15,,train,5.030939102172852,,1.8221008777618408,14649344,6746645304029184,batch,1790.0,5.030939102172852
-S,1,10,15,,train,4.8226094245910645,,1.8226155042648315,14731264,6784372944482304,batch,1800.0,4.8226094245910645
-S,1,10,15,,train,4.671465873718262,,1.82278311252594,14813184,6822100584935424,batch,1810.0,4.671465873718262
-S,1,10,15,,train,4.5848588943481445,,1.823012351989746,14895104,6859828225388544,batch,1820.0,4.5848588943481445
-S,1,10,15,,train,4.423102378845215,,1.8230865001678467,14977024,6897555865841664,batch,1830.0,4.423102378845215
-S,1,10,15,,train,4.352295875549316,,1.823655128479004,15058944,6935283506294784,batch,1840.0,4.352295875549316
-S,1,10,15,,train,4.208719730377197,,1.8238859176635742,15140864,6973011146747904,batch,1850.0,4.208719730377197
-S,1,10,15,,train,4.130139350891113,,1.824124813079834,15222784,7010738787201024,batch,1860.0,4.130139350891113
-S,1,10,15,,train,4.07814884185791,,1.8244192600250244,15304704,7048466427654144,batch,1870.0,4.07814884185791
-S,1,10,15,1875.0,train,4.814258249282837,5.4935029563903806,1.8226717491149902,15344640,7066858652375040,validation,,
-S,1,10,16,,train,6.1235222816467285,,1.8250356912612915,15385600,7085722472601600,batch,1880.0,6.1235222816467285
-S,1,10,16,,train,5.800421714782715,,1.8249626159667969,15467520,7123450113054720,batch,1890.0,5.800421714782715
-S,1,10,16,,train,5.283019542694092,,1.8250820636749268,15549440,7161177753507840,batch,1900.0,5.283019542694092
-S,1,10,16,,train,5.029849052429199,,1.8252487182617188,15631360,7198905393960960,batch,1910.0,5.029849052429199
-S,1,10,16,,train,4.960317611694336,,1.8253488540649414,15713280,7236633034414080,batch,1920.0,4.960317611694336
-S,1,10,16,,train,4.875466823577881,,1.8256032466888428,15795200,7274360674867200,batch,1930.0,4.875466823577881
-S,1,10,16,,train,4.676354885101318,,1.8255460262298584,15877120,7312088315320320,batch,1940.0,4.676354885101318
-S,1,10,16,,train,4.476387977600098,,1.8257043361663818,15959040,7349815955773440,batch,1950.0,4.476387977600098
-S,1,10,16,,train,4.413937568664551,,1.8259751796722412,16040960,7387543596226560,batch,1960.0,4.413937568664551
-S,1,10,16,,train,4.386733055114746,,1.8259679079055786,16122880,7425271236679680,batch,1970.0,4.386733055114746
-S,1,10,16,,train,4.178962707519531,,1.8259738683700562,16204800,7462998877132800,batch,1980.0,4.178962707519531
-S,1,10,16,,train,4.050034523010254,,1.8259806632995605,16286720,7500726517585920,batch,1990.0,4.050034523010254
-S,1,10,16,,train,4.017090797424316,,1.8260997533798218,16367616,7537982562533376,batch,2000.0,4.017090797424316
-S,1,10,16,2000.0,train,4.826411092758179,5.474943524932861,1.8255655155181885,16367616,7537982562533376,validation,,
-S,1,10,17,,train,5.930197715759277,,1.8258098363876343,16449536,7575710202986496,batch,2010.0,5.930197715759277
-S,1,10,17,,train,5.592142105102539,,1.826151728630066,16531456,7613437843439616,batch,2020.0,5.592142105102539
-S,1,10,17,,train,5.233156681060791,,1.8260923624038696,16613376,7651165483892736,batch,2030.0,5.233156681060791
-S,1,10,17,,train,4.957649230957031,,1.8268362283706665,16695296,7688893124345856,batch,2040.0,4.957649230957031
-S,1,10,17,,train,4.949167728424072,,1.8271925449371338,16777216,7726620764798976,batch,2050.0,4.949167728424072
-S,1,10,17,,train,4.783257484436035,,1.8273366689682007,16859136,7764348405252096,batch,2060.0,4.783257484436035
-S,1,10,17,,train,4.6327080726623535,,1.8276472091674805,16941056,7802076045705216,batch,2070.0,4.6327080726623535
-S,1,10,17,,train,4.4604082107543945,,1.8279552459716797,17022976,7839803686158336,batch,2080.0,4.4604082107543945
-S,1,10,17,,train,4.357463836669922,,1.8282984495162964,17104896,7877531326611456,batch,2090.0,4.357463836669922
-S,1,10,17,,train,4.2598114013671875,,1.8288037776947021,17186816,7915258967064576,batch,2100.0,4.2598114013671875
-S,1,10,17,,train,4.158290863037109,,1.8287442922592163,17268736,7952986607517696,batch,2110.0,4.158290863037109
-S,1,10,17,,train,4.16078519821167,,1.8288702964782715,17350656,7990714247970816,batch,2120.0,4.16078519821167
-S,1,10,17,2125.0,train,4.854264511108399,5.411343930053711,1.8274221305847167,17390592,8009106472691712,validation,,
-S,1,10,18,,train,5.5787529945373535,,1.8286433219909668,17431552,8027970292918272,batch,2130.0,5.5787529945373535
-S,1,10,18,,train,5.118844032287598,,1.8286292552947998,17513472,8065697933371392,batch,2140.0,5.118844032287598
-S,1,10,18,,train,4.927443981170654,,1.8282175064086914,17595392,8103425573824512,batch,2150.0,4.927443981170654
-S,1,10,18,,train,4.637434005737305,,1.8281131982803345,17677312,8141153214277632,batch,2160.0,4.637434005737305
-S,1,10,18,,train,4.438964366912842,,1.8279294967651367,17759232,8178880854730752,batch,2170.0,4.438964366912842
-S,1,10,18,,train,4.260800838470459,,1.828271746635437,17841152,8216608495183872,batch,2180.0,4.260800838470459
-S,1,10,18,,train,4.127562046051025,,1.828121304512024,17923072,8254336135636992,batch,2190.0,4.127562046051025
-S,1,10,18,,train,4.036206245422363,,1.8285584449768066,18004992,8292063776090112,batch,2200.0,4.036206245422363
-S,1,10,18,,train,3.9886558055877686,,1.8287272453308105,18086912,8329791416543232,batch,2210.0,3.9886558055877686
-S,1,10,18,,train,3.8486990928649902,,1.8289620876312256,18168832,8367519056996352,batch,2220.0,3.8486990928649902
-S,1,10,18,,train,3.7788853645324707,,1.8287382125854492,18250752,8405246697449472,batch,2230.0,3.7788853645324707
-S,1,10,18,,train,3.604405164718628,,1.8291635513305664,18332672,8442974337902592,batch,2240.0,3.604405164718628
-S,1,10,18,,train,3.656132459640503,,1.8292622566223145,18413568,8480230382850048,batch,2250.0,3.656132459640503
-S,1,10,18,2250.0,train,4.321412117004394,5.467028538513183,1.828537615776062,18413568,8480230382850048,validation,,
