metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,10,3,,train,5.376524925231934,,1.813880443572998,2373632,1093158382129152,batch,290.0,5.376524925231934
-S,3,10,3,,train,5.278537750244141,,1.8137422800064087,2455552,1130886022582272,batch,300.0,5.278537750244141
-S,3,10,3,,train,5.070114612579346,,1.813631296157837,2537472,1168613663035392,batch,310.0,5.070114612579346
-S,3,10,3,,train,4.879746437072754,,1.8135247230529785,2619392,1206341303488512,batch,320.0,4.879746437072754
-S,3,10,3,,train,4.6932172775268555,,1.8134701251983643,2701312,1244068943941632,batch,330.0,4.6932172775268555
-S,3,10,3,,train,4.611593246459961,,1.8133840560913086,2783232,1281796584394752,batch,340.0,4.611593246459961
-S,3,10,3,,train,4.493218421936035,,1.813372015953064,2865152,1319524224847872,batch,350.0,4.493218421936035
-S,3,10,3,,train,4.349734306335449,,1.8133676052093506,2947072,1357251865300992,batch,360.0,4.349734306335449
-S,3,10,3,,train,4.241471767425537,,1.8132927417755127,3028992,1394979505754112,batch,370.0,4.241471767425537
-S,3,10,3,375.0,train,5.149278182983398,6.036378577423096,1.8136596965789795,3068928,1413371730475008,validation,,
-S,3,10,4,,train,6.391766548156738,,1.8131850957870483,3109888,1432235550701568,batch,380.0,6.391766548156738
-S,3,10,4,,train,6.148554801940918,,1.8130453824996948,3191808,1469963191154688,batch,390.0,6.148554801940918
-S,3,10,4,,train,5.749337673187256,,1.8126040697097778,3273728,1507690831607808,batch,400.0,5.749337673187256
-S,3,10,4,,train,5.598641395568848,,1.8125330209732056,3355648,1545418472060928,batch,410.0,5.598641395568848
-S,3,10,4,,train,5.256193161010742,,1.812596082687378,3437568,1583146112514048,batch,420.0,5.256193161010742
-S,3,10,4,,train,5.05831241607666,,1.8128483295440674,3519488,1620873752967168,batch,430.0,5.05831241607666
-S,3,10,4,,train,4.805453300476074,,1.8130545616149902,3601408,1658601393420288,batch,440.0,4.805453300476074
-S,3,10,4,,train,4.686999320983887,,1.8133213520050049,3683328,1696329033873408,batch,450.0,4.686999320983887
-S,3,10,4,,train,4.683229446411133,,1.8135802745819092,3765248,1734056674326528,batch,460.0,4.683229446411133
-S,3,10,4,,train,4.5615553855896,,1.8138394355773926,3847168,1771784314779648,batch,470.0,4.5615553855896
-S,3,10,4,,train,4.316005706787109,,1.814084529876709,3929088,1809511955232768,batch,480.0,4.316005706787109
-S,3,10,4,,train,4.352932929992676,,1.8143390417099,4011008,1847239595685888,batch,490.0,4.352932929992676
-S,3,10,4,,train,4.121697902679443,,1.8145840167999268,4091904,1884495640633344,batch,500.0,4.121697902679443
-S,3,10,4,500.0,train,5.052562515258789,5.933357151794434,1.8133109188079835,4091904,1884495640633344,validation,,
-S,3,10,5,,train,6.033215045928955,,1.8148822784423828,4173824,1922223281086464,batch,510.0,6.033215045928955
-S,3,10,5,,train,5.707005500793457,,1.815209984779358,4255744,1959950921539584,batch,520.0,5.707005500793457
-S,3,10,5,,train,5.408976078033447,,1.815458059310913,4337664,1997678561992704,batch,530.0,5.408976078033447
-S,3,10,5,,train,5.137632846832275,,1.8158116340637207,4419584,2035406202445824,batch,540.0,5.137632846832275
-S,3,10,5,,train,4.994268417358398,,1.815998911857605,4501504,2073133842898944,batch,550.0,4.994268417358398
-S,3,10,5,,train,4.825182914733887,,1.8163021802902222,4583424,2110861483352064,batch,560.0,4.825182914733887
-S,3,10,5,,train,4.671578407287598,,1.816566824913025,4665344,2148589123805184,batch,570.0,4.671578407287598
-S,3,10,5,,train,4.402205467224121,,1.81675386428833,4747264,2186316764258304,batch,580.0,4.402205467224121
-S,3,10,5,,train,4.388483047485352,,1.817020297050476,4829184,2224044404711424,batch,590.0,4.388483047485352
-S,3,10,5,,train,4.25930118560791,,1.8173073530197144,4911104,2261772045164544,batch,600.0,4.25930118560791
-S,3,10,5,,train,4.157569885253906,,1.8175393342971802,4993024,2299499685617664,batch,610.0,4.157569885253906
-S,3,10,5,,train,4.001033782958984,,1.8178157806396484,5074944,2337227326070784,batch,620.0,4.001033782958984
-S,3,10,5,625.0,train,4.867684965133667,5.887092296218872,1.8163507013320923,5114880,2355619550791680,validation,,
-S,3,10,6,,train,6.043615818023682,,1.8180572986602783,5155840,2374483371018240,batch,630.0,6.043615818023682
-S,3,10,6,,train,5.576886177062988,,1.8181171417236328,5237760,2412211011471360,batch,640.0,5.576886177062988
-S,3,10,6,,train,5.229691505432129,,1.8180241584777832,5319680,2449938651924480,batch,650.0,5.229691505432129
-S,3,10,6,,train,5.07150936126709,,1.8179899454116821,5401600,2487666292377600,batch,660.0,5.07150936126709
-S,3,10,6,,train,4.839224815368652,,1.8181818723678589,5483520,2525393932830720,batch,670.0,4.839224815368652
-S,3,10,6,,train,4.564612865447998,,1.8183479309082031,5565440,2563121573283840,batch,680.0,4.564612865447998
-S,3,10,6,,train,4.376074314117432,,1.8185322284698486,5647360,2600849213736960,batch,690.0,4.376074314117432
-S,3,10,6,,train,4.298116683959961,,1.818727731704712,5729280,2638576854190080,batch,700.0,4.298116683959961
-S,3,10,6,,train,4.161754608154297,,1.8189377784729004,5811200,2676304494643200,batch,710.0,4.161754608154297
-S,3,10,6,,train,4.025038719177246,,1.8192205429077148,5893120,2714032135096320,batch,720.0,4.025038719177246
-S,3,10,6,,train,3.8772411346435547,,1.8193469047546387,5975040,2751759775549440,batch,730.0,3.8772411346435547
-S,3,10,6,,train,3.8602328300476074,,1.8194469213485718,6056960,2789487416002560,batch,740.0,3.8602328300476074
-S,3,10,6,,train,3.6664328575134277,,1.8195992708206177,6137856,2826743460950016,batch,750.0,3.6664328575134277
-S,3,10,6,750.0,train,4.594074188232422,5.864083020782471,1.818607624053955,6137856,2826743460950016,validation,,
-S,3,10,7,,train,5.925843238830566,,1.8197020292282104,6219776,2864471101403136,batch,760.0,5.925843238830566
-S,3,10,7,,train,5.438960552215576,,1.819300889968872,6301696,2902198741856256,batch,770.0,5.438960552215576
-S,3,10,7,,train,5.246007919311523,,1.8192752599716187,6383616,2939926382309376,batch,780.0,5.246007919311523
-S,3,10,7,,train,4.983305931091309,,1.8195397853851318,6465536,2977654022762496,batch,790.0,4.983305931091309
-S,3,10,7,,train,4.826854705810547,,1.8199515342712402,6547456,3015381663215616,batch,800.0,4.826854705810547
-S,3,10,7,,train,4.63811731338501,,1.820216417312622,6629376,3053109303668736,batch,810.0,4.63811731338501
-S,3,10,7,,train,4.419960975646973,,1.8204278945922852,6711296,3090836944121856,batch,820.0,4.419960975646973
-S,3,10,7,,train,4.354877471923828,,1.8207671642303467,6793216,3128564584574976,batch,830.0,4.354877471923828
-S,3,10,7,,train,4.194476127624512,,1.821142554283142,6875136,3166292225028096,batch,840.0,4.194476127624512
-S,3,10,7,,train,4.207307815551758,,1.8214787244796753,6957056,3204019865481216,batch,850.0,4.207307815551758
-S,3,10,7,,train,3.9016237258911133,,1.821723461151123,7038976,3241747505934336,batch,860.0,3.9016237258911133
-S,3,10,7,,train,3.7954113483428955,,1.8219830989837646,7120896,3279475146387456,batch,870.0,3.7954113483428955
-S,3,10,7,875.0,train,4.734872161865234,5.820511476135254,1.8204443559646606,7160832,3297867371108352,validation,,
-S,3,10,8,,train,6.2493438720703125,,1.822368860244751,7201792,3316731191334912,batch,880.0,6.2493438720703125
-S,3,10,8,,train,5.598880290985107,,1.8223459720611572,7283712,3354458831788032,batch,890.0,5.598880290985107
-S,3,10,8,,train,5.446495056152344,,1.8227386474609375,7365632,3392186472241152,batch,900.0,5.446495056152344
-S,3,10,8,,train,5.105246543884277,,1.8227949142456055,7447552,3429914112694272,batch,910.0,5.105246543884277
-S,3,10,8,,train,4.8523383140563965,,1.8232519626617432,7529472,3467641753147392,batch,920.0,4.8523383140563965
-S,3,10,8,,train,4.713191032409668,,1.823463797569275,7611392,3505369393600512,batch,930.0,4.713191032409668
-S,3,10,8,,train,4.497952461242676,,1.8237826824188232,7693312,3543097034053632,batch,940.0,4.497952461242676
-S,3,10,8,,train,4.3229217529296875,,1.824106216430664,7775232,3580824674506752,batch,950.0,4.3229217529296875
-S,3,10,8,,train,4.272442817687988,,1.8242948055267334,7857152,3618552314959872,batch,960.0,4.272442817687988
-S,3,10,8,,train,4.15364408493042,,1.8247249126434326,7939072,3656279955412992,batch,970.0,4.15364408493042
-S,3,10,8,,train,4.013893127441406,,1.82492995262146,8020992,3694007595866112,batch,980.0,4.013893127441406
-S,3,10,8,,train,3.870392322540283,,1.8251136541366577,8102912,3731735236319232,batch,990.0,3.870392322540283
-S,3,10,8,,train,3.799753427505493,,1.8253169059753418,8183808,3768991281266688,batch,1000.0,3.799753427505493
-S,3,10,8,1000.0,train,4.7048256301879885,5.785079836273193,1.8237346124649048,8183808,3768991281266688,validation,,
-S,3,10,9,,train,5.982722282409668,,1.8250725269317627,8265728,3806718921719808,batch,1010.0,5.982722282409668
-S,3,10,9,,train,5.669619560241699,,1.8248127698898315,8347648,3844446562172928,batch,1020.0,5.669619560241699
-S,3,10,9,,train,5.2833757400512695,,1.8244366645812988,8429568,3882174202626048,batch,1030.0,5.2833757400512695
-S,3,10,9,,train,5.007305145263672,,1.8243184089660645,8511488,3919901843079168,batch,1040.0,5.007305145263672
-S,3,10,9,,train,4.853757381439209,,1.8244998455047607,8593408,3957629483532288,batch,1050.0,4.853757381439209
-S,3,10,9,,train,4.699200630187988,,1.824579119682312,8675328,3995357123985408,batch,1060.0,4.699200630187988
-S,3,10,9,,train,4.630553245544434,,1.8246755599975586,8757248,4033084764438528,batch,1070.0,4.630553245544434
-S,3,10,9,,train,4.519008159637451,,1.8250812292099,8839168,4070812404891648,batch,1080.0,4.519008159637451
-S,3,10,9,,train,4.316517353057861,,1.825129747390747,8921088,4108540045344768,batch,1090.0,4.316517353057861
-S,3,10,9,,train,4.192017555236816,,1.8253610134124756,9003008,4146267685797888,batch,1100.0,4.192017555236816
-S,3,10,9,,train,4.139326095581055,,1.8257157802581787,9084928,4183995326251008,batch,1110.0,4.139326095581055
-S,3,10,9,,train,3.982123374938965,,1.8258198499679565,9166848,4221722966704128,batch,1120.0,3.982123374938965
-S,3,10,9,1125.0,train,4.797011901855469,5.702469208526612,1.8249856061935426,9206784,4240115191425024,validation,,
-S,3,10,10,,train,6.250483512878418,,1.826157569885254,9247744,4258979011651584,batch,1130.0,6.250483512878418
-S,3,10,10,,train,5.708617687225342,,1.8255836963653564,9329664,4296706652104704,batch,1140.0,5.708617687225342
-S,3,10,10,,train,5.4536285400390625,,1.8255515098571777,9411584,4334434292557824,batch,1150.0,5.4536285400390625
-S,3,10,10,,train,5.023048400878906,,1.8254330158233643,9493504,4372161933010944,batch,1160.0,5.023048400878906
-S,3,10,10,,train,4.867901802062988,,1.8251429796218872,9575424,4409889573464064,batch,1170.0,4.867901802062988
-S,3,10,10,,train,4.674525260925293,,1.8247904777526855,9657344,4447617213917184,batch,1180.0,4.674525260925293
-S,3,10,10,,train,4.516393661499023,,1.8246878385543823,9739264,4485344854370304,batch,1190.0,4.516393661499023
-S,3,10,10,,train,4.401700973510742,,1.824678897857666,9821184,4523072494823424,batch,1200.0,4.401700973510742
-S,3,10,10,,train,4.179678916931152,,1.8244273662567139,9903104,4560800135276544,batch,1210.0,4.179678916931152
-S,3,10,10,,train,4.259876728057861,,1.8243660926818848,9985024,4598527775729664,batch,1220.0,4.259876728057861
-S,3,10,10,,train,3.9222495555877686,,1.82467782497406,10066944,4636255416182784,batch,1230.0,3.9222495555877686
-S,3,10,10,,train,4.035245418548584,,1.8244131803512573,10148864,4673983056635904,batch,1240.0,4.035245418548584
-S,3,10,10,,train,3.8841006755828857,,1.8242487907409668,10229760,4711239101583360,batch,1250.0,3.8841006755828857
-S,3,10,10,1250.0,train,4.742839942932129,5.732030317687988,1.8249873666763305,10229760,4711239101583360,validation,,
-S,3,10,11,,train,5.83119535446167,,1.8239995241165161,10311680,4748966742036480,batch,1260.0,5.83119535446167
-S,3,10,11,,train,5.395047664642334,,1.8239672183990479,10393600,4786694382489600,batch,1270.0,5.395047664642334
-S,3,10,11,,train,5.143763542175293,,1.823935627937317,10475520,4824422022942720,batch,1280.0,5.143763542175293
-S,3,10,11,,train,4.8592987060546875,,1.8241153955459595,10557440,4862149663395840,batch,1290.0,4.8592987060546875
-S,3,10,11,,train,4.742734909057617,,1.8239272832870483,10639360,4899877303848960,batch,1300.0,4.742734909057617
-S,3,10,11,,train,4.501517295837402,,1.8241888284683228,10721280,4937604944302080,batch,1310.0,4.501517295837402
-S,3,10,11,,train,4.309574127197266,,1.8242924213409424,10803200,4975332584755200,batch,1320.0,4.309574127197266
-S,3,10,11,,train,4.26708984375,,1.8244316577911377,10885120,5013060225208320,batch,1330.0,4.26708984375
-S,3,10,11,,train,3.9911715984344482,,1.824533462524414,10967040,5050787865661440,batch,1340.0,3.9911715984344482
-S,3,10,11,,train,3.943152904510498,,1.8248695135116577,11048960,5088515506114560,batch,1350.0,3.943152904510498
-S,3,10,11,,train,3.7964231967926025,,1.8250885009765625,11130880,5126243146567680,batch,1360.0,3.7964231967926025
-S,3,10,11,,train,3.811716079711914,,1.824965476989746,11212800,5163970787020800,batch,1370.0,3.811716079711914
-S,3,10,11,1375.0,train,4.621335149765015,5.635135255050659,1.824363027572632,11252736,5182363011741696,validation,,
-S,3,10,12,,train,6.1063737869262695,,1.8251644372940063,11293696,5201226831968256,batch,1380.0,6.1063737869262695
-S,3,10,12,,train,5.651992321014404,,1.82474684715271,11375616,5238954472421376,batch,1390.0,5.651992321014404
-S,3,10,12,,train,5.311596870422363,,1.8244436979293823,11457536,5276682112874496,batch,1400.0,5.311596870422363
-S,3,10,12,,train,5.070825576782227,,1.8244068622589111,11539456,5314409753327616,batch,1410.0,5.070825576782227
-S,3,10,12,,train,4.836941719055176,,1.8246065378189087,11621376,5352137393780736,batch,1420.0,4.836941719055176
-S,3,10,12,,train,4.671616554260254,,1.8246510028839111,11703296,5389865034233856,batch,1430.0,4.671616554260254
-S,3,10,12,,train,4.513751029968262,,1.8245285749435425,11785216,5427592674686976,batch,1440.0,4.513751029968262
-S,3,10,12,,train,4.429076671600342,,1.8246800899505615,11867136,5465320315140096,batch,1450.0,4.429076671600342
-S,3,10,12,,train,4.2115020751953125,,1.8247249126434326,11949056,5503047955593216,batch,1460.0,4.2115020751953125
-S,3,10,12,,train,4.19272518157959,,1.8250805139541626,12030976,5540775596046336,batch,1470.0,4.19272518157959
-S,3,10,12,,train,4.0636796951293945,,1.8252403736114502,12112896,5578503236499456,batch,1480.0,4.0636796951293945
-S,3,10,12,,train,3.9342756271362305,,1.8257076740264893,12194816,5616230876952576,batch,1490.0,3.9342756271362305
-S,3,10,12,,train,3.8552513122558594,,1.8255338668823242,12275712,5653486921900032,batch,1500.0,3.8552513122558594
-S,3,10,12,1500.0,train,4.698916721343994,5.673508018875122,1.8248648223876953,12275712,5653486921900032,validation,,
-S,3,10,13,,train,5.759218215942383,,1.8259068727493286,12357632,5691214562353152,batch,1510.0,5.759218215942383
-S,3,10,13,,train,5.390463829040527,,1.826150894165039,12439552,5728942202806272,batch,1520.0,5.390463829040527
-S,3,10,13,,train,5.16286563873291,,1.8268073797225952,12521472,5766669843259392,batch,1530.0,5.16286563873291
-S,3,10,13,,train,4.880149841308594,,1.8271307945251465,12603392,5804397483712512,batch,1540.0,4.880149841308594
-S,3,10,13,,train,4.718665599822998,,1.8274726867675781,12685312,5842125124165632,batch,1550.0,4.718665599822998
-S,3,10,13,,train,4.5756611824035645,,1.8279852867126465,12767232,5879852764618752,batch,1560.0,4.5756611824035645
-S,3,10,13,,train,4.473108768463135,,1.828257441520691,12849152,5917580405071872,batch,1570.0,4.473108768463135
-S,3,10,13,,train,4.377676010131836,,1.8286428451538086,12931072,5955308045524992,batch,1580.0,4.377676010131836
-S,3,10,13,,train,4.315678596496582,,1.8290694952011108,13012992,5993035685978112,batch,1590.0,4.315678596496582
-S,3,10,13,,train,4.064100742340088,,1.8294951915740967,13094912,6030763326431232,batch,1600.0,4.064100742340088
-S,3,10,13,,train,4.011119365692139,,1.8296440839767456,13176832,6068490966884352,batch,1610.0,4.011119365692139
-S,3,10,13,,train,3.9579806327819824,,1.8301336765289307,13258752,6106218607337472,batch,1620.0,3.9579806327819824
-S,3,10,13,1625.0,train,4.705688394546509,5.588258494186402,1.8279749460220336,13298688,6124610832058368,validation,,
-S,3,10,14,,train,5.632557392120361,,1.8302531242370605,13339648,6143474652284928,batch,1630.0,5.632557392120361
-S,3,10,14,,train,5.356052398681641,,1.8306596279144287,13421568,6181202292738048,batch,1640.0,5.356052398681641
-S,3,10,14,,train,4.897127628326416,,1.8313571214675903,13503488,6218929933191168,batch,1650.0,4.897127628326416
-S,3,10,14,,train,4.754897117614746,,1.831786036491394,13585408,6256657573644288,batch,1660.0,4.754897117614746
-S,3,10,14,,train,4.601707935333252,,1.8322200775146484,13667328,6294385214097408,batch,1670.0,4.601707935333252
-S,3,10,14,,train,4.4922709465026855,,1.8329479694366455,13749248,6332112854550528,batch,1680.0,4.4922709465026855
-S,3,10,14,,train,4.241673469543457,,1.8331869840621948,13831168,6369840495003648,batch,1690.0,4.241673469543457
-S,3,10,14,,train,4.144230842590332,,1.8338364362716675,13913088,6407568135456768,batch,1700.0,4.144230842590332
-S,3,10,14,,train,4.020944595336914,,1.8343429565429688,13995008,6445295775909888,batch,1710.0,4.020944595336914
-S,3,10,14,,train,3.9858310222625732,,1.8347091674804688,14076928,6483023416363008,batch,1720.0,3.9858310222625732
-S,3,10,14,,train,3.727639675140381,,1.834830403327942,14158848,6520751056816128,batch,1730.0,3.727639675140381
-S,3,10,14,,train,3.723498582839966,,1.835039496421814,14240768,6558478697269248,batch,1740.0,3.723498582839966
-S,3,10,14,,train,3.5725836753845215,,1.8350536823272705,14321664,6595734742216704,batch,1750.0,3.5725836753845215
-S,3,10,14,1750.0,train,4.445918918609619,5.650640897750854,1.833040090560913,14321664,6595734742216704,validation,,
-S,3,10,15,,train,5.70147705078125,,1.8349560499191284,14403584,6633462382669824,batch,1760.0,5.70147705078125
-S,3,10,15,,train,5.42274284362793,,1.8353633880615234,14485504,6671190023122944,batch,1770.0,5.42274284362793
-S,3,10,15,,train,5.069271564483643,,1.8351953029632568,14567424,6708917663576064,batch,1780.0,5.069271564483643
-S,3,10,15,,train,4.845244407653809,,1.8353641033172607,14649344,6746645304029184,batch,1790.0,4.845244407653809
-S,3,10,15,,train,4.63654899597168,,1.8356558084487915,14731264,6784372944482304,batch,1800.0,4.63654899597168
-S,3,10,15,,train,4.552507400512695,,1.8355848789215088,14813184,6822100584935424,batch,1810.0,4.552507400512695
-S,3,10,15,,train,4.385578155517578,,1.8358126878738403,14895104,6859828225388544,batch,1820.0,4.385578155517578
-S,3,10,15,,train,4.282000541687012,,1.8358356952667236,14977024,6897555865841664,batch,1830.0,4.282000541687012
-S,3,10,15,,train,4.219925880432129,,1.836273193359375,15058944,6935283506294784,batch,1840.0,4.219925880432129
-S,3,10,15,,train,4.057502269744873,,1.8364486694335938,15140864,6973011146747904,batch,1850.0,4.057502269744873
-S,3,10,15,,train,3.963221788406372,,1.8365898132324219,15222784,7010738787201024,batch,1860.0,3.963221788406372
-S,3,10,15,,train,3.9466159343719482,,1.8367741107940674,15304704,7048466427654144,batch,1870.0,3.9466159343719482
-S,3,10,15,1875.0,train,4.642748029708862,5.5590990505218505,1.8357947988510133,15344640,7066858652375040,validation,,
-S,3,10,16,,train,6.045613765716553,,1.837084412574768,15385600,7085722472601600,batch,1880.0,6.045613765716553
-S,3,10,16,,train,5.635550022125244,,1.837242841720581,15467520,7123450113054720,batch,1890.0,5.635550022125244
-S,3,10,16,,train,5.366206645965576,,1.8375029563903809,15549440,7161177753507840,batch,1900.0,5.366206645965576
-S,3,10,16,,train,5.199124813079834,,1.8379673957824707,15631360,7198905393960960,batch,1910.0,5.199124813079834
-S,3,10,16,,train,5.020421981811523,,1.8379653692245483,15713280,7236633034414080,batch,1920.0,5.020421981811523
-S,3,10,16,,train,4.785134315490723,,1.8381636142730713,15795200,7274360674867200,batch,1930.0,4.785134315490723
-S,3,10,16,,train,4.696531295776367,,1.8381924629211426,15877120,7312088315320320,batch,1940.0,4.696531295776367
-S,3,10,16,,train,4.633091449737549,,1.838271975517273,15959040,7349815955773440,batch,1950.0,4.633091449737549
-S,3,10,16,,train,4.475635528564453,,1.8385910987854004,16040960,7387543596226560,batch,1960.0,4.475635528564453
-S,3,10,16,,train,4.306143760681152,,1.8384822607040405,16122880,7425271236679680,batch,1970.0,4.306143760681152
-S,3,10,16,,train,4.200843811035156,,1.8386259078979492,16204800,7462998877132800,batch,1980.0,4.200843811035156
-S,3,10,16,,train,4.144512176513672,,1.8386292457580566,16286720,7500726517585920,batch,1990.0,4.144512176513672
-S,3,10,16,,train,4.074582576751709,,1.8389055728912354,16367616,7537982562533376,batch,2000.0,4.074582576751709
-S,3,10,16,2000.0,train,4.8191467418670655,5.487332928466797,1.8380937557220458,16367616,7537982562533376,validation,,
-S,3,10,17,,train,5.176538944244385,,1.8392380475997925,16449536,7575710202986496,batch,2010.0,5.176538944244385
-S,3,10,17,,train,4.767888069152832,,1.8396365642547607,16531456,7613437843439616,batch,2020.0,4.767888069152832
-S,3,10,17,,train,4.62685489654541,,1.8393162488937378,16613376,7651165483892736,batch,2030.0,4.62685489654541
-S,3,10,17,,train,4.439435958862305,,1.839388132095337,16695296,7688893124345856,batch,2040.0,4.439435958862305
-S,3,10,17,,train,4.237447261810303,,1.8391940593719482,16777216,7726620764798976,batch,2050.0,4.237447261810303
-S,3,10,17,,train,4.124229431152344,,1.8391296863555908,16859136,7764348405252096,batch,2060.0,4.124229431152344
-S,3,10,17,,train,3.9634439945220947,,1.8389860391616821,16941056,7802076045705216,batch,2070.0,3.9634439945220947
-S,3,10,17,,train,3.826615333557129,,1.8387441635131836,17022976,7839803686158336,batch,2080.0,3.826615333557129
-S,3,10,17,,train,3.8447158336639404,,1.8385720252990723,17104896,7877531326611456,batch,2090.0,3.8447158336639404
-S,3,10,17,,train,3.6504125595092773,,1.8382771015167236,17186816,7915258967064576,batch,2100.0,3.6504125595092773
-S,3,10,17,,train,3.5244596004486084,,1.838136911392212,17268736,7952986607517696,batch,2110.0,3.5244596004486084
-S,3,10,17,,train,3.592153549194336,,1.8379822969436646,17350656,7990714247970816,batch,2120.0,3.592153549194336
-S,3,10,17,2125.0,train,4.188286005020141,5.511617026138306,1.838881121635437,17390592,8009106472691712,validation,,
-S,3,10,18,,train,5.9461774826049805,,1.8377275466918945,17431552,8027970292918272,batch,2130.0,5.9461774826049805
-S,3,10,18,,train,5.62779426574707,,1.8374372720718384,17513472,8065697933371392,batch,2140.0,5.62779426574707
-S,3,10,18,,train,5.290165901184082,,1.8375128507614136,17595392,8103425573824512,batch,2150.0,5.290165901184082
-S,3,10,18,,train,5.003551483154297,,1.8377087116241455,17677312,8141153214277632,batch,2160.0,5.003551483154297
-S,3,10,18,,train,4.845804214477539,,1.838060975074768,17759232,8178880854730752,batch,2170.0,4.845804214477539
-S,3,10,18,,train,4.733267784118652,,1.8383134603500366,17841152,8216608495183872,batch,2180.0,4.733267784118652
-S,3,10,18,,train,4.610787391662598,,1.8385387659072876,17923072,8254336135636992,batch,2190.0,4.610787391662598
-S,3,10,18,,train,4.547630310058594,,1.8387750387191772,18004992,8292063776090112,batch,2200.0,4.547630310058594
-S,3,10,18,,train,4.30850076675415,,1.8387730121612549,18086912,8329791416543232,batch,2210.0,4.30850076675415
-S,3,10,18,,train,4.298226833343506,,1.838732361793518,18168832,8367519056996352,batch,2220.0,4.298226833343506
-S,3,10,18,,train,4.093270301818848,,1.838753342628479,18250752,8405246697449472,batch,2230.0,4.093270301818848
-S,3,10,18,,train,4.094940662384033,,1.8389562368392944,18332672,8442974337902592,batch,2240.0,4.094940662384033
-S,3,10,18,,train,3.949171304702759,,1.8391472101211548,18413568,8480230382850048,batch,2250.0,3.949171304702759
-S,3,10,18,2250.0,train,4.735960823059082,5.457234745025635,1.8383134555816651,18413568,8480230382850048,validation,,
