metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,10,11,,train,4.158862590789795,,1.810884952545166,11048960,5088515506114560,batch,1350.0,4.158862590789795
-S,2,10,11,,train,4.081258773803711,,1.810744285583496,11130880,5126243146567680,batch,1360.0,4.081258773803711
-S,2,10,11,,train,3.8547496795654297,,1.8107832670211792,11212800,5163970787020800,batch,1370.0,3.8547496795654297
-S,2,10,11,1375.0,train,4.757294799804687,5.764807942199707,1.8109979276657104,11252736,5182363011741696,validation,,
-S,2,10,12,,train,5.511240005493164,,1.8106436729431152,11293696,5201226831968256,batch,1380.0,5.511240005493164
-S,2,10,12,,train,5.0308918952941895,,1.8107788562774658,11375616,5238954472421376,batch,1390.0,5.0308918952941895
-S,2,10,12,,train,4.720963001251221,,1.8107136487960815,11457536,5276682112874496,batch,1400.0,4.720963001251221
-S,2,10,12,,train,4.563373565673828,,1.810667872428894,11539456,5314409753327616,batch,1410.0,4.563373565673828
-S,2,10,12,,train,4.347224712371826,,1.8104742765426636,11621376,5352137393780736,batch,1420.0,4.347224712371826
-S,2,10,12,,train,4.109897613525391,,1.810657262802124,11703296,5389865034233856,batch,1430.0,4.109897613525391
-S,2,10,12,,train,4.0572285652160645,,1.8108752965927124,11785216,5427592674686976,batch,1440.0,4.0572285652160645
-S,2,10,12,,train,4.048842430114746,,1.8108017444610596,11867136,5465320315140096,batch,1450.0,4.048842430114746
-S,2,10,12,,train,3.879464864730835,,1.8110723495483398,11949056,5503047955593216,batch,1460.0,3.879464864730835
-S,2,10,12,,train,3.6826579570770264,,1.811199426651001,12030976,5540775596046336,batch,1470.0,3.6826579570770264
-S,2,10,12,,train,3.56065034866333,,1.8113120794296265,12112896,5578503236499456,batch,1480.0,3.56065034866333
-S,2,10,12,,train,3.510347843170166,,1.811378836631775,12194816,5616230876952576,batch,1490.0,3.510347843170166
-S,2,10,12,,train,3.58432936668396,,1.8113117218017578,12275712,5653486921900032,batch,1500.0,3.58432936668396
-S,2,10,12,1500.0,train,4.223563095092773,5.77230320892334,1.810903359413147,12275712,5653486921900032,validation,,
-S,2,10,13,,train,5.02088737487793,,1.811326503753662,12357632,5691214562353152,batch,1510.0,5.02088737487793
-S,2,10,13,,train,4.535874366760254,,1.8114112615585327,12439552,5728942202806272,batch,1520.0,4.535874366760254
-S,2,10,13,,train,4.230480194091797,,1.8108961582183838,12521472,5766669843259392,batch,1530.0,4.230480194091797
-S,2,10,13,,train,4.159354209899902,,1.811188817024231,12603392,5804397483712512,batch,1540.0,4.159354209899902
-S,2,10,13,,train,3.9824836254119873,,1.8112034797668457,12685312,5842125124165632,batch,1550.0,3.9824836254119873
-S,2,10,13,,train,3.794373035430908,,1.8108724355697632,12767232,5879852764618752,batch,1560.0,3.794373035430908
-S,2,10,13,,train,3.671233654022217,,1.8111343383789062,12849152,5917580405071872,batch,1570.0,3.671233654022217
-S,2,10,13,,train,3.6175649166107178,,1.81080961227417,12931072,5955308045524992,batch,1580.0,3.6175649166107178
-S,2,10,13,,train,3.438509941101074,,1.8110182285308838,13012992,5993035685978112,batch,1590.0,3.438509941101074
-S,2,10,13,,train,3.351135730743408,,1.8111226558685303,13094912,6030763326431232,batch,1600.0,3.351135730743408
-S,2,10,13,,train,3.228187084197998,,1.8109756708145142,13176832,6068490966884352,batch,1610.0,3.228187084197998
-S,2,10,13,,train,3.1286978721618652,,1.811109185218811,13258752,6106218607337472,batch,1620.0,3.1286978721618652
-S,2,10,13,1625.0,train,3.9086852321624757,5.795505629730225,1.811106421470642,13298688,6124610832058368,validation,,
-S,2,10,14,,train,6.209397315979004,,1.81131911277771,13339648,6143474652284928,batch,1630.0,6.209397315979004
-S,2,10,14,,train,5.924264430999756,,1.8115665912628174,13421568,6181202292738048,batch,1640.0,5.924264430999756
-S,2,10,14,,train,5.514148712158203,,1.8112579584121704,13503488,6218929933191168,batch,1650.0,5.514148712158203
-S,2,10,14,,train,5.235845565795898,,1.8113422393798828,13585408,6256657573644288,batch,1660.0,5.235845565795898
-S,2,10,14,,train,5.062032222747803,,1.8113871812820435,13667328,6294385214097408,batch,1670.0,5.062032222747803
-S,2,10,14,,train,4.757558822631836,,1.8115777969360352,13749248,6332112854550528,batch,1680.0,4.757558822631836
-S,2,10,14,,train,4.662717819213867,,1.811596155166626,13831168,6369840495003648,batch,1690.0,4.662717819213867
-S,2,10,14,,train,4.46209716796875,,1.8116154670715332,13913088,6407568135456768,batch,1700.0,4.46209716796875
-S,2,10,14,,train,4.3344807624816895,,1.8114862442016602,13995008,6445295775909888,batch,1710.0,4.3344807624816895
-S,2,10,14,,train,4.207025527954102,,1.8116438388824463,14076928,6483023416363008,batch,1720.0,4.207025527954102
-S,2,10,14,,train,4.150772571563721,,1.8117079734802246,14158848,6520751056816128,batch,1730.0,4.150772571563721
-S,2,10,14,,train,4.06910514831543,,1.8118630647659302,14240768,6558478697269248,batch,1740.0,4.06910514831543
-S,2,10,14,,train,3.932255268096924,,1.811985969543457,14321664,6595734742216704,batch,1750.0,3.932255268096924
-S,2,10,14,1750.0,train,4.829773290634155,5.660178081512451,1.8115496311187744,14321664,6595734742216704,validation,,
-S,2,10,15,,train,5.909344673156738,,1.8122830390930176,14403584,6633462382669824,batch,1760.0,5.909344673156738
-S,2,10,15,,train,5.402050971984863,,1.8125462532043457,14485504,6671190023122944,batch,1770.0,5.402050971984863
-S,2,10,15,,train,5.2227654457092285,,1.8129695653915405,14567424,6708917663576064,batch,1780.0,5.2227654457092285
-S,2,10,15,,train,4.8799052238464355,,1.8134007453918457,14649344,6746645304029184,batch,1790.0,4.8799052238464355
-S,2,10,15,,train,4.785982131958008,,1.813629150390625,14731264,6784372944482304,batch,1800.0,4.785982131958008
-S,2,10,15,,train,4.616296768188477,,1.8140827417373657,14813184,6822100584935424,batch,1810.0,4.616296768188477
-S,2,10,15,,train,4.430573463439941,,1.8142672777175903,14895104,6859828225388544,batch,1820.0,4.430573463439941
-S,2,10,15,,train,4.36295223236084,,1.814534306526184,14977024,6897555865841664,batch,1830.0,4.36295223236084
-S,2,10,15,,train,4.351080417633057,,1.814902424812317,15058944,6935283506294784,batch,1840.0,4.351080417633057
-S,2,10,15,,train,4.18514347076416,,1.8152453899383545,15140864,6973011146747904,batch,1850.0,4.18514347076416
-S,2,10,15,,train,3.9583516120910645,,1.8154833316802979,15222784,7010738787201024,batch,1860.0,3.9583516120910645
-S,2,10,15,,train,3.905341625213623,,1.815788745880127,15304704,7048466427654144,batch,1870.0,3.905341625213623
-S,2,10,15,1875.0,train,4.721902616500855,5.64489167060852,1.8140299034118652,15344640,7066858652375040,validation,,
-S,2,10,16,,train,5.206945419311523,,1.8161354064941406,15385600,7085722472601600,batch,1880.0,5.206945419311523
-S,2,10,16,,train,4.704380035400391,,1.8159821033477783,15467520,7123450113054720,batch,1890.0,4.704380035400391
-S,2,10,16,,train,4.466425895690918,,1.816298484802246,15549440,7161177753507840,batch,1900.0,4.466425895690918
-S,2,10,16,,train,4.21982479095459,,1.8164057731628418,15631360,7198905393960960,batch,1910.0,4.21982479095459
-S,2,10,16,,train,4.050371170043945,,1.8164528608322144,15713280,7236633034414080,batch,1920.0,4.050371170043945
-S,2,10,16,,train,4.142407417297363,,1.816420555114746,15795200,7274360674867200,batch,1930.0,4.142407417297363
-S,2,10,16,,train,3.7956748008728027,,1.816447138786316,15877120,7312088315320320,batch,1940.0,3.7956748008728027
-S,2,10,16,,train,3.7855324745178223,,1.8164873123168945,15959040,7349815955773440,batch,1950.0,3.7855324745178223
-S,2,10,16,,train,3.532395839691162,,1.8169546127319336,16040960,7387543596226560,batch,1960.0,3.532395839691162
-S,2,10,16,,train,3.463247776031494,,1.817042350769043,16122880,7425271236679680,batch,1970.0,3.463247776031494
-S,2,10,16,,train,3.4260287284851074,,1.8173421621322632,16204800,7462998877132800,batch,1980.0,3.4260287284851074
-S,2,10,16,,train,3.3720736503601074,,1.8174549341201782,16286720,7500726517585920,batch,1990.0,3.3720736503601074
-S,2,10,16,,train,3.26023268699646,,1.8178257942199707,16367616,7537982562533376,batch,2000.0,3.26023268699646
-S,2,10,16,2000.0,train,3.970732545852661,5.704602670288086,1.8166679182052612,16367616,7537982562533376,validation,,
-S,2,10,17,,train,5.953848838806152,,1.817938208580017,16449536,7575710202986496,batch,2010.0,5.953848838806152
-S,2,10,17,,train,5.528026580810547,,1.8179693222045898,16531456,7613437843439616,batch,2020.0,5.528026580810547
-S,2,10,17,,train,5.286777496337891,,1.8180835247039795,16613376,7651165483892736,batch,2030.0,5.286777496337891
-S,2,10,17,,train,5.130997180938721,,1.8182096481323242,16695296,7688893124345856,batch,2040.0,5.130997180938721
-S,2,10,17,,train,4.781734466552734,,1.8184058666229248,16777216,7726620764798976,batch,2050.0,4.781734466552734
-S,2,10,17,,train,4.64263916015625,,1.8184455633163452,16859136,7764348405252096,batch,2060.0,4.64263916015625
-S,2,10,17,,train,4.650062084197998,,1.8185648918151855,16941056,7802076045705216,batch,2070.0,4.650062084197998
-S,2,10,17,,train,4.493953704833984,,1.8188046216964722,17022976,7839803686158336,batch,2080.0,4.493953704833984
-S,2,10,17,,train,4.274816513061523,,1.8189119100570679,17104896,7877531326611456,batch,2090.0,4.274816513061523
-S,2,10,17,,train,4.19765043258667,,1.8188636302947998,17186816,7915258967064576,batch,2100.0,4.19765043258667
-S,2,10,17,,train,4.080280303955078,,1.8189094066619873,17268736,7952986607517696,batch,2110.0,4.080280303955078
-S,2,10,17,,train,3.9896998405456543,,1.8190351724624634,17350656,7990714247970816,batch,2120.0,3.9896998405456543
-S,2,10,17,2125.0,train,4.811710500717163,5.576958005905151,1.8184989700317382,17390592,8009106472691712,validation,,
-S,2,10,18,,train,5.881837844848633,,1.8190155029296875,17431552,8027970292918272,batch,2130.0,5.881837844848633
-S,2,10,18,,train,5.453174591064453,,1.8190581798553467,17513472,8065697933371392,batch,2140.0,5.453174591064453
-S,2,10,18,,train,5.1628851890563965,,1.8194501399993896,17595392,8103425573824512,batch,2150.0,5.1628851890563965
-S,2,10,18,,train,5.036708354949951,,1.8196519613265991,17677312,8141153214277632,batch,2160.0,5.036708354949951
-S,2,10,18,,train,4.83290958404541,,1.81985604763031,17759232,8178880854730752,batch,2170.0,4.83290958404541
-S,2,10,18,,train,4.72617244720459,,1.8200619220733643,17841152,8216608495183872,batch,2180.0,4.72617244720459
-S,2,10,18,,train,4.564499855041504,,1.8202096223831177,17923072,8254336135636992,batch,2190.0,4.564499855041504
-S,2,10,18,,train,4.563326835632324,,1.8205976486206055,18004992,8292063776090112,batch,2200.0,4.563326835632324
-S,2,10,18,,train,4.349338531494141,,1.820634365081787,18086912,8329791416543232,batch,2210.0,4.349338531494141
-S,2,10,18,,train,4.1829304695129395,,1.8208754062652588,18168832,8367519056996352,batch,2220.0,4.1829304695129395
-S,2,10,18,,train,4.217182159423828,,1.8211605548858643,18250752,8405246697449472,batch,2230.0,4.217182159423828
-S,2,10,18,,train,3.981684446334839,,1.8212265968322754,18332672,8442974337902592,batch,2240.0,3.981684446334839
-S,2,10,18,,train,3.995267629623413,,1.821523666381836,18413568,8480230382850048,batch,2250.0,3.995267629623413
-S,2,10,18,2250.0,train,4.697381172180176,5.557309643554688,1.8202143630981444,18413568,8480230382850048,validation,,
