metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,1,10,1,,train,4.697866916656494,,0.09909290075302124,3276800,1509105618124800,batch,400.0,4.697866916656494
D,1,10,1,,train,4.700371265411377,,0.09895087778568268,3358720,1546833258577920,batch,410.0,4.700371265411377
D,1,10,1,,train,4.799690246582031,,0.09880982339382172,3440640,1584560899031040,batch,420.0,4.799690246582031
D,1,10,1,,train,4.694766044616699,,0.09867198765277863,3522560,1622288539484160,batch,430.0,4.694766044616699
D,1,10,1,,train,4.658559799194336,,0.09853140264749527,3604480,1660016179937280,batch,440.0,4.658559799194336
D,1,10,1,,train,4.586125373840332,,0.0983910784125328,3686400,1697743820390400,batch,450.0,4.586125373840332
D,1,10,1,,train,4.673605918884277,,0.0982493907213211,3768320,1735471460843520,batch,460.0,4.673605918884277
D,1,10,1,,train,4.587102890014648,,0.09810802340507507,3850240,1773199101296640,batch,470.0,4.587102890014648
D,1,10,1,,train,4.526998043060303,,0.09796810895204544,3932160,1810926741749760,batch,480.0,4.526998043060303
D,1,10,1,,train,4.477376937866211,,0.09782623499631882,4014080,1848654382202880,batch,490.0,4.477376937866211
D,1,10,1,,train,4.505053520202637,,0.09768141806125641,4096000,1886382022656000,batch,500.0,4.505053520202637
D,1,10,1,,train,4.504344940185547,,0.0975380390882492,4177920,1924109663109120,batch,510.0,4.504344940185547
D,1,10,1,,train,4.462100982666016,,0.09739400446414948,4259840,1961837303562240,batch,520.0,4.462100982666016
D,1,10,1,,train,4.332528114318848,,0.09724977612495422,4341760,1999564944015360,batch,530.0,4.332528114318848
D,1,10,1,,train,4.333970069885254,,0.09710489213466644,4423680,2037292584468480,batch,540.0,4.333970069885254
D,1,10,1,,train,4.3139448165893555,,0.09695896506309509,4505600,2075020224921600,batch,550.0,4.3139448165893555
D,1,10,1,,train,4.338465690612793,,0.09681645780801773,4587520,2112747865374720,batch,560.0,4.338465690612793
D,1,10,1,,train,4.314455509185791,,0.09667453169822693,4669440,2150475505827840,batch,570.0,4.314455509185791
D,1,10,1,,train,4.19468879699707,,0.09653313457965851,4751360,2188203146280960,batch,580.0,4.19468879699707
D,1,10,1,,train,4.340867519378662,,0.0963897779583931,4833280,2225930786734080,batch,590.0,4.340867519378662
D,1,10,1,,train,4.1236677169799805,,0.09624763578176498,4915200,2263658427187200,batch,600.0,4.1236677169799805
D,1,10,1,,train,4.158310413360596,,0.09610725939273834,4997120,2301386067640320,batch,610.0,4.158310413360596
D,1,10,1,,train,4.114792823791504,,0.09596576541662216,5079040,2339113708093440,batch,620.0,4.114792823791504
D,1,10,1,625.0,train,5.508363817596435,5.742624376678466,0.10029680124521255,5118976,2357505932814336,validation,,
D,1,10,2,,train,6.386678695678711,,0.09583405405282974,5159936,2376369753040896,batch,630.0,6.386678695678711
D,1,10,2,,train,5.9792375564575195,,0.0957191064953804,5241856,2414097393494016,batch,640.0,5.9792375564575195
D,1,10,2,,train,5.943305969238281,,0.0955924391746521,5323776,2451825033947136,batch,650.0,5.943305969238281
D,1,10,2,,train,5.592822074890137,,0.09546320140361786,5405696,2489552674400256,batch,660.0,5.592822074890137
D,1,10,2,,train,5.447578430175781,,0.09533247351646423,5487616,2527280314853376,batch,670.0,5.447578430175781
D,1,10,2,,train,5.297421932220459,,0.09520398080348969,5569536,2565007955306496,batch,680.0,5.297421932220459
D,1,10,2,,train,5.200769424438477,,0.09508062899112701,5651456,2602735595759616,batch,690.0,5.200769424438477
D,1,10,2,,train,5.160178184509277,,0.09496503323316574,5733376,2640463236212736,batch,700.0,5.160178184509277
D,1,10,2,,train,5.122432231903076,,0.09485387802124023,5815296,2678190876665856,batch,710.0,5.122432231903076
D,1,10,2,,train,5.026752471923828,,0.09474369883537292,5897216,2715918517118976,batch,720.0,5.026752471923828
D,1,10,2,,train,4.968095779418945,,0.09463920444250107,5979136,2753646157572096,batch,730.0,4.968095779418945
D,1,10,2,,train,4.937993049621582,,0.0945359617471695,6061056,2791373798025216,batch,740.0,4.937993049621582
D,1,10,2,,train,4.905595302581787,,0.09443678706884384,6142976,2829101438478336,batch,750.0,4.905595302581787
D,1,10,2,,train,4.791536808013916,,0.09433973580598831,6224896,2866829078931456,batch,760.0,4.791536808013916
D,1,10,2,,train,4.697569847106934,,0.0942392572760582,6306816,2904556719384576,batch,770.0,4.697569847106934
D,1,10,2,,train,4.6819610595703125,,0.09414110332727432,6388736,2942284359837696,batch,780.0,4.6819610595703125
D,1,10,2,,train,4.64821720123291,,0.09404447674751282,6470656,2980012000290816,batch,790.0,4.64821720123291
D,1,10,2,,train,4.564840316772461,,0.09394659101963043,6552576,3017739640743936,batch,800.0,4.564840316772461
D,1,10,2,,train,4.560773849487305,,0.09385154396295547,6634496,3055467281197056,batch,810.0,4.560773849487305
D,1,10,2,,train,4.445321559906006,,0.09375549852848053,6716416,3093194921650176,batch,820.0,4.445321559906006
D,1,10,2,,train,4.5060296058654785,,0.09365861117839813,6798336,3130922562103296,batch,830.0,4.5060296058654785
D,1,10,2,,train,4.436183452606201,,0.09356220066547394,6880256,3168650202556416,batch,840.0,4.436183452606201
D,1,10,2,,train,4.369740962982178,,0.09346549212932587,6962176,3206377843009536,batch,850.0,4.369740962982178
D,1,10,2,,train,4.381860733032227,,0.09337118268013,7044096,3244105483462656,batch,860.0,4.381860733032227
D,1,10,2,,train,4.3501434326171875,,0.0932755395770073,7126016,3281833123915776,batch,870.0,4.3501434326171875
D,1,10,2,,train,4.2981276512146,,0.09317992627620697,7207936,3319560764368896,batch,880.0,4.2981276512146
D,1,10,2,,train,4.2763519287109375,,0.09308656305074692,7289856,3357288404822016,batch,890.0,4.2763519287109375
D,1,10,2,,train,4.205421447753906,,0.09299179166555405,7371776,3395016045275136,batch,900.0,4.205421447753906
D,1,10,2,,train,4.263251304626465,,0.09289734065532684,7453696,3432743685728256,batch,910.0,4.263251304626465
D,1,10,2,,train,4.170908451080322,,0.09280321002006531,7535616,3470471326181376,batch,920.0,4.170908451080322
D,1,10,2,,train,4.1072540283203125,,0.09270939975976944,7617536,3508198966634496,batch,930.0,4.1072540283203125
D,1,10,2,,train,4.0831193923950195,,0.09261777997016907,7699456,3545926607087616,batch,940.0,4.0831193923950195
D,1,10,2,,train,4.107722282409668,,0.0925242230296135,7781376,3583654247540736,batch,950.0,4.107722282409668
D,1,10,2,,train,4.07954216003418,,0.0924304947257042,7863296,3621381887993856,batch,960.0,4.07954216003418
D,1,10,2,,train,3.9153928756713867,,0.09233802556991577,7945216,3659109528446976,batch,970.0,3.9153928756713867
D,1,10,2,,train,4.049059867858887,,0.09224311262369156,8027136,3696837168900096,batch,980.0,4.049059867858887
D,1,10,2,,train,3.9845728874206543,,0.0921480655670166,8109056,3734564809353216,batch,990.0,3.9845728874206543
D,1,10,2,,train,3.920919895172119,,0.0920540988445282,8190976,3772292449806336,batch,1000.0,3.920919895172119
D,1,10,2,,train,3.855668544769287,,0.09196072816848755,8272896,3810020090259456,batch,1010.0,3.855668544769287
D,1,10,2,,train,3.8776888847351074,,0.0918675884604454,8354816,3847747730712576,batch,1020.0,3.8776888847351074
D,1,10,2,,train,3.793178081512451,,0.09177456051111221,8436736,3885475371165696,batch,1030.0,3.793178081512451
D,1,10,2,,train,3.7312474250793457,,0.09168058633804321,8518656,3923203011618816,batch,1040.0,3.7312474250793457
D,1,10,2,,train,3.8486266136169434,,0.09158749878406525,8600576,3960930652071936,batch,1050.0,3.8486266136169434
D,1,10,2,,train,3.717907190322876,,0.09149553626775742,8682496,3998658292525056,batch,1060.0,3.717907190322876
D,1,10,2,,train,3.8198142051696777,,0.09140239655971527,8764416,4036385932978176,batch,1070.0,3.8198142051696777
D,1,10,2,,train,3.6713004112243652,,0.09130816906690598,8846336,4074113573431296,batch,1080.0,3.6713004112243652
D,1,10,2,,train,3.6406033039093018,,0.09121411293745041,8928256,4111841213884416,batch,1090.0,3.6406033039093018
D,1,10,2,,train,3.6630120277404785,,0.09112076461315155,9010176,4149568854337536,batch,1100.0,3.6630120277404785
D,1,10,2,,train,3.5773203372955322,,0.09102697670459747,9092096,4187296494790656,batch,1110.0,3.5773203372955322
D,1,10,2,,train,3.655581474304199,,0.09093376994132996,9174016,4225024135243776,batch,1120.0,3.655581474304199
D,1,10,2,,train,3.6334004402160645,,0.09083914011716843,9255936,4262751775696896,batch,1130.0,3.6334004402160645
D,1,10,2,,train,3.4473118782043457,,0.09074664115905762,9337856,4300479416150016,batch,1140.0,3.4473118782043457
D,1,10,2,,train,3.5329411029815674,,0.09065229445695877,9419776,4338207056603136,batch,1150.0,3.5329411029815674
D,1,10,2,,train,3.522812843322754,,0.09055924415588379,9501696,4375934697056256,batch,1160.0,3.522812843322754
D,1,10,2,,train,3.4248604774475098,,0.09046515077352524,9583616,4413662337509376,batch,1170.0,3.4248604774475098
D,1,10,2,,train,3.4280846118927,,0.09037169069051743,9665536,4451389977962496,batch,1180.0,3.4280846118927
D,1,10,2,,train,3.352647066116333,,0.0902789831161499,9747456,4489117618415616,batch,1190.0,3.352647066116333
D,1,10,2,,train,3.3429388999938965,,0.09018582850694656,9829376,4526845258868736,batch,1200.0,3.3429388999938965
D,1,10,2,,train,3.3274197578430176,,0.09009133279323578,9911296,4564572899321856,batch,1210.0,3.3274197578430176
D,1,10,2,,train,3.31899094581604,,0.08999887853860855,9993216,4602300539774976,batch,1220.0,3.31899094581604
D,1,10,2,,train,3.2892136573791504,,0.0899067297577858,10075136,4640028180228096,batch,1230.0,3.2892136573791504
D,1,10,2,,train,3.307161331176758,,0.08981640636920929,10157056,4677755820681216,batch,1240.0,3.307161331176758
D,1,10,2,,train,3.246473550796509,,0.0897240862250328,10237952,4715011865628672,batch,1250.0,3.246473550796509
D,1,10,2,1250.0,train,4.2427000869750975,5.6295431564331055,0.09267084025144577,10237952,4715011865628672,validation,,
D,1,10,3,,train,5.952672958374023,,0.08966320008039474,10319872,4752739506081792,batch,1260.0,5.952672958374023
D,1,10,3,,train,5.697437286376953,,0.0895954892039299,10401792,4790467146534912,batch,1270.0,5.697437286376953
D,1,10,3,,train,5.348323822021484,,0.08951324969530106,10483712,4828194786988032,batch,1280.0,5.348323822021484
D,1,10,3,,train,5.283219337463379,,0.08942676335573196,10565632,4865922427441152,batch,1290.0,5.283219337463379
D,1,10,3,,train,5.199334144592285,,0.08933941274881363,10647552,4903650067894272,batch,1300.0,5.199334144592285
D,1,10,3,,train,4.978381156921387,,0.08925241231918335,10729472,4941377708347392,batch,1310.0,4.978381156921387
D,1,10,3,,train,4.943408966064453,,0.0891699492931366,10811392,4979105348800512,batch,1320.0,4.943408966064453
D,1,10,3,,train,4.954063415527344,,0.08909153193235397,10893312,5016832989253632,batch,1330.0,4.954063415527344
D,1,10,3,,train,4.810628414154053,,0.08901574462652206,10975232,5054560629706752,batch,1340.0,4.810628414154053
D,1,10,3,,train,4.834729194641113,,0.0889444500207901,11057152,5092288270159872,batch,1350.0,4.834729194641113
D,1,10,3,,train,4.789651870727539,,0.08887435495853424,11139072,5130015910612992,batch,1360.0,4.789651870727539
D,1,10,3,,train,4.619522571563721,,0.08880585432052612,11220992,5167743551066112,batch,1370.0,4.619522571563721
D,1,10,3,,train,4.538956642150879,,0.08873800188302994,11302912,5205471191519232,batch,1380.0,4.538956642150879
D,1,10,3,,train,4.4848833084106445,,0.08866983652114868,11384832,5243198831972352,batch,1390.0,4.4848833084106445
D,1,10,3,,train,4.4774169921875,,0.08860422670841217,11466752,5280926472425472,batch,1400.0,4.4774169921875
D,1,10,3,,train,4.492454528808594,,0.08853794634342194,11548672,5318654112878592,batch,1410.0,4.492454528808594
D,1,10,3,,train,4.443996429443359,,0.08847074210643768,11630592,5356381753331712,batch,1420.0,4.443996429443359
D,1,10,3,,train,4.436751365661621,,0.08840291947126389,11712512,5394109393784832,batch,1430.0,4.436751365661621
D,1,10,3,,train,4.266845703125,,0.08833543211221695,11794432,5431837034237952,batch,1440.0,4.266845703125
D,1,10,3,,train,4.282532691955566,,0.08826944231987,11876352,5469564674691072,batch,1450.0,4.282532691955566
D,1,10,3,,train,4.327897071838379,,0.08820300549268723,11958272,5507292315144192,batch,1460.0,4.327897071838379
D,1,10,3,,train,4.2365617752075195,,0.08813698589801788,12040192,5545019955597312,batch,1470.0,4.2365617752075195
D,1,10,3,,train,4.2218780517578125,,0.08807187527418137,12122112,5582747596050432,batch,1480.0,4.2218780517578125
D,1,10,3,,train,4.18508243560791,,0.08800464868545532,12204032,5620475236503552,batch,1490.0,4.18508243560791
D,1,10,3,,train,4.089611530303955,,0.08794064074754715,12285952,5658202876956672,batch,1500.0,4.089611530303955
D,1,10,3,,train,4.001564025878906,,0.08787316083908081,12367872,5695930517409792,batch,1510.0,4.001564025878906
D,1,10,3,,train,4.030336380004883,,0.08780743926763535,12449792,5733658157862912,batch,1520.0,4.030336380004883
D,1,10,3,,train,3.9903597831726074,,0.08774083852767944,12531712,5771385798316032,batch,1530.0,3.9903597831726074
D,1,10,3,,train,4.021509647369385,,0.08766993880271912,12613632,5809113438769152,batch,1540.0,4.021509647369385
D,1,10,3,,train,3.9921927452087402,,0.08760364353656769,12695552,5846841079222272,batch,1550.0,3.9921927452087402
D,1,10,3,,train,3.9000396728515625,,0.08753553777933121,12777472,5884568719675392,batch,1560.0,3.9000396728515625
D,1,10,3,,train,3.804234504699707,,0.08746737241744995,12859392,5922296360128512,batch,1570.0,3.804234504699707
D,1,10,3,,train,3.8680524826049805,,0.08739825338125229,12941312,5960024000581632,batch,1580.0,3.8680524826049805
D,1,10,3,,train,3.843902111053467,,0.08733130991458893,13023232,5997751641034752,batch,1590.0,3.843902111053467
D,1,10,3,,train,3.7413179874420166,,0.08726311475038528,13105152,6035479281487872,batch,1600.0,3.7413179874420166
D,1,10,3,,train,3.7019498348236084,,0.08719395846128464,13187072,6073206921940992,batch,1610.0,3.7019498348236084
D,1,10,3,,train,3.7637059688568115,,0.08712486922740936,13268992,6110934562394112,batch,1620.0,3.7637059688568115
D,1,10,3,,train,3.650045394897461,,0.0870535671710968,13350912,6148662202847232,batch,1630.0,3.650045394897461
D,1,10,3,,train,3.6471381187438965,,0.08698366582393646,13432832,6186389843300352,batch,1640.0,3.6471381187438965
D,1,10,3,,train,3.6813712120056152,,0.08691481500864029,13514752,6224117483753472,batch,1650.0,3.6813712120056152
D,1,10,3,,train,3.6067333221435547,,0.08684593439102173,13596672,6261845124206592,batch,1660.0,3.6067333221435547
D,1,10,3,,train,3.5119447708129883,,0.08677749335765839,13678592,6299572764659712,batch,1670.0,3.5119447708129883
D,1,10,3,,train,3.592013120651245,,0.08670753985643387,13760512,6337300405112832,batch,1680.0,3.592013120651245
D,1,10,3,,train,3.566967010498047,,0.08663749694824219,13842432,6375028045565952,batch,1690.0,3.566967010498047
D,1,10,3,,train,3.5395724773406982,,0.08656853437423706,13924352,6412755686019072,batch,1700.0,3.5395724773406982
D,1,10,3,,train,3.4550693035125732,,0.08649928867816925,14006272,6450483326472192,batch,1710.0,3.4550693035125732
D,1,10,3,,train,3.475808620452881,,0.08642958849668503,14088192,6488210966925312,batch,1720.0,3.475808620452881
D,1,10,3,,train,3.3368072509765625,,0.08635789155960083,14170112,6525938607378432,batch,1730.0,3.3368072509765625
D,1,10,3,,train,3.448927640914917,,0.08628888428211212,14252032,6563666247831552,batch,1740.0,3.448927640914917
D,1,10,3,,train,3.3964805603027344,,0.08621904999017715,14333952,6601393888284672,batch,1750.0,3.3964805603027344
D,1,10,3,,train,3.3874404430389404,,0.0861491784453392,14415872,6639121528737792,batch,1760.0,3.3874404430389404
D,1,10,3,,train,3.228614330291748,,0.08607830107212067,14497792,6676849169190912,batch,1770.0,3.228614330291748
D,1,10,3,,train,3.3198766708374023,,0.08600948750972748,14579712,6714576809644032,batch,1780.0,3.3198766708374023
D,1,10,3,,train,3.2237548828125,,0.08593831211328506,14661632,6752304450097152,batch,1790.0,3.2237548828125
D,1,10,3,,train,3.1937670707702637,,0.08586734533309937,14743552,6790032090550272,batch,1800.0,3.1937670707702637
D,1,10,3,,train,3.1689271926879883,,0.08579820394515991,14825472,6827759731003392,batch,1810.0,3.1689271926879883
D,1,10,3,,train,3.173029899597168,,0.08572713285684586,14907392,6865487371456512,batch,1820.0,3.173029899597168
D,1,10,3,,train,3.153125524520874,,0.0856575071811676,14989312,6903215011909632,batch,1830.0,3.153125524520874
D,1,10,3,,train,3.1333751678466797,,0.08558609336614609,15071232,6940942652362752,batch,1840.0,3.1333751678466797
D,1,10,3,,train,3.042133092880249,,0.08551759272813797,15153152,6978670292815872,batch,1850.0,3.042133092880249
D,1,10,3,,train,3.041654348373413,,0.08544937521219254,15235072,7016397933268992,batch,1860.0,3.041654348373413
D,1,10,3,,train,3.0037598609924316,,0.08538024127483368,15316992,7054125573722112,batch,1870.0,3.0037598609924316
D,1,10,3,1875.0,train,4.015653889465332,5.556552558898926,0.08750656454563141,15356928,7072517798443008,validation,,
D,1,10,4,,train,6.016680717468262,,0.08531983196735382,15397888,7091381618669568,batch,1880.0,6.016680717468262
D,1,10,4,,train,5.77761173248291,,0.08528988063335419,15479808,7129109259122688,batch,1890.0,5.77761173248291
D,1,10,4,,train,5.433881759643555,,0.08524350821971893,15561728,7166836899575808,batch,1900.0,5.433881759643555
D,1,10,4,,train,5.318800926208496,,0.08517628163099289,15643648,7204564540028928,batch,1910.0,5.318800926208496
D,1,10,4,,train,5.034168243408203,,0.08509965240955353,15725568,7242292180482048,batch,1920.0,5.034168243408203
D,1,10,4,,train,4.966855525970459,,0.08502250909805298,15807488,7280019820935168,batch,1930.0,4.966855525970459
D,1,10,4,,train,4.933276176452637,,0.08494973927736282,15889408,7317747461388288,batch,1940.0,4.933276176452637
D,1,10,4,,train,4.758906841278076,,0.08487546443939209,15971328,7355475101841408,batch,1950.0,4.758906841278076
D,1,10,4,,train,4.7700114250183105,,0.08480610698461533,16053248,7393202742294528,batch,1960.0,4.7700114250183105
D,1,10,4,,train,4.6123456954956055,,0.08474081754684448,16135168,7430930382747648,batch,1970.0,4.6123456954956055
D,1,10,4,,train,4.537076473236084,,0.08467848598957062,16217088,7468658023200768,batch,1980.0,4.537076473236084
D,1,10,4,,train,4.481799125671387,,0.08461753278970718,16299008,7506385663653888,batch,1990.0,4.481799125671387
D,1,10,4,,train,4.565052032470703,,0.08455859869718552,16380928,7544113304107008,batch,2000.0,4.565052032470703
D,1,10,4,,train,4.440145969390869,,0.0845019593834877,16462848,7581840944560128,batch,2010.0,4.440145969390869
D,1,10,4,,train,4.445070743560791,,0.08444660902023315,16544768,7619568585013248,batch,2020.0,4.445070743560791
D,1,10,4,,train,4.454518795013428,,0.08439058810472488,16626688,7657296225466368,batch,2030.0,4.454518795013428
D,1,10,4,,train,4.30649471282959,,0.08433672040700912,16708608,7695023865919488,batch,2040.0,4.30649471282959
D,1,10,4,,train,4.292083740234375,,0.08428055793046951,16790528,7732751506372608,batch,2050.0,4.292083740234375
D,1,10,4,,train,4.236064910888672,,0.08422505110502243,16872448,7770479146825728,batch,2060.0,4.236064910888672
D,1,10,4,,train,4.26613712310791,,0.08417007327079773,16954368,7808206787278848,batch,2070.0,4.26613712310791
D,1,10,4,,train,4.153214454650879,,0.08411680161952972,17036288,7845934427731968,batch,2080.0,4.153214454650879
D,1,10,4,,train,4.061069488525391,,0.08406145870685577,17118208,7883662068185088,batch,2090.0,4.061069488525391
D,1,10,4,,train,4.151639938354492,,0.08400828391313553,17200128,7921389708638208,batch,2100.0,4.151639938354492
D,1,10,4,,train,4.05767822265625,,0.08395679295063019,17282048,7959117349091328,batch,2110.0,4.05767822265625
D,1,10,4,,train,4.037738800048828,,0.08390277624130249,17363968,7996844989544448,batch,2120.0,4.037738800048828
D,1,10,4,,train,3.9046382904052734,,0.08384905755519867,17445888,8034572629997568,batch,2130.0,3.9046382904052734
D,1,10,4,,train,4.015948295593262,,0.0837947353720665,17527808,8072300270450688,batch,2140.0,4.015948295593262
D,1,10,4,,train,3.8572795391082764,,0.08374039083719254,17609728,8110027910903808,batch,2150.0,3.8572795391082764
D,1,10,4,,train,3.9254655838012695,,0.08368734270334244,17691648,8147755551356928,batch,2160.0,3.9254655838012695
D,1,10,4,,train,3.794260263442993,,0.08363299071788788,17773568,8185483191810048,batch,2170.0,3.794260263442993
D,1,10,4,,train,3.7148518562316895,,0.08357851952314377,17855488,8223210832263168,batch,2180.0,3.7148518562316895
D,1,10,4,,train,3.7281482219696045,,0.08352551609277725,17937408,8260938472716288,batch,2190.0,3.7281482219696045
D,1,10,4,,train,3.665355682373047,,0.08347143977880478,18019328,8298666113169408,batch,2200.0,3.665355682373047
D,1,10,4,,train,3.6554408073425293,,0.08341601490974426,18101248,8336393753622528,batch,2210.0,3.6554408073425293
D,1,10,4,,train,3.7252728939056396,,0.08336172997951508,18183168,8374121394075648,batch,2220.0,3.7252728939056396
D,1,10,4,,train,3.6239681243896484,,0.08330699801445007,18265088,8411849034528768,batch,2230.0,3.6239681243896484
D,1,10,4,,train,3.6405513286590576,,0.08325254172086716,18347008,8449576674981888,batch,2240.0,3.6405513286590576
D,1,10,4,,train,3.639155864715576,,0.08319801837205887,18428928,8487304315435008,batch,2250.0,3.639155864715576
D,1,10,4,,train,3.5849621295928955,,0.08314181864261627,18510848,8525031955888128,batch,2260.0,3.5849621295928955
D,1,10,4,,train,3.5018975734710693,,0.08308770507574081,18592768,8562759596341248,batch,2270.0,3.5018975734710693
D,1,10,4,,train,3.5242385864257812,,0.08303384482860565,18674688,8600487236794368,batch,2280.0,3.5242385864257812
D,1,10,4,,train,3.392251968383789,,0.08297886699438095,18756608,8638214877247488,batch,2290.0,3.392251968383789
D,1,10,4,,train,3.465200662612915,,0.08292137831449509,18838528,8675942517700608,batch,2300.0,3.465200662612915
D,1,10,4,,train,3.3759772777557373,,0.08286511898040771,18920448,8713670158153728,batch,2310.0,3.3759772777557373
D,1,10,4,,train,3.392313241958618,,0.08280951529741287,19002368,8751397798606848,batch,2320.0,3.392313241958618
D,1,10,4,,train,3.339723587036133,,0.08275288343429565,19084288,8789125439059968,batch,2330.0,3.339723587036133
D,1,10,4,,train,3.3753292560577393,,0.08269717544317245,19166208,8826853079513088,batch,2340.0,3.3753292560577393
D,1,10,4,,train,3.206094980239868,,0.08264146745204926,19248128,8864580719966208,batch,2350.0,3.206094980239868
D,1,10,4,,train,3.2287094593048096,,0.08258689194917679,19330048,8902308360419328,batch,2360.0,3.2287094593048096
D,1,10,4,,train,3.2034974098205566,,0.08253089338541031,19411968,8940036000872448,batch,2370.0,3.2034974098205566
D,1,10,4,,train,3.27597713470459,,0.08247452974319458,19493888,8977763641325568,batch,2380.0,3.27597713470459
D,1,10,4,,train,3.1710636615753174,,0.08241775631904602,19575808,9015491281778688,batch,2390.0,3.1710636615753174
D,1,10,4,,train,3.1475679874420166,,0.08236158639192581,19657728,9053218922231808,batch,2400.0,3.1475679874420166
D,1,10,4,,train,3.1475210189819336,,0.0823059231042862,19739648,9090946562684928,batch,2410.0,3.1475210189819336
D,1,10,4,,train,3.073319435119629,,0.0822502002120018,19821568,9128674203138048,batch,2420.0,3.073319435119629
